,days_prior,segment,booking_class,bookings
97,31,business,Y0,2.3149999999999999
98,31,business,Y1,2.1575000000000002
99,31,business,Y2,1.2250000000000001
100,31,business,Y3,0.13750000000000001
101,31,business,Y4,0.28000000000000003
102,31,business,Y5,0
103,31,leisure,XX,0.88
104,31,leisure,Y0,0
105,31,leisure,Y1,0.0074999999999999997
106,31,leisure,Y2,0.0074999999999999997
107,31,leisure,Y3,0.14249999999999999
108,31,leisure,Y4,10.815
109,31,leisure,Y5,3.6349999999999998
110,35,business,Y0,3.29
111,35,business,Y1,3.2649999999999997
112,35,business,Y2,1.6575000000000002
113,35,business,Y3,0.20750000000000002
114,35,business,Y4,0.41000000000000003
115,35,business,Y5,0
116,35,leisure,XX,1.02
117,35,leisure,Y0,0
118,35,leisure,Y1,0.0025000000000000001
119,35,leisure,Y2,0
120,35,leisure,Y3,0.16500000000000001
121,35,leisure,Y4,15.855
122,35,leisure,Y5,5.8424999999999994
123,42,business,Y0,5.6475
124,42,business,Y1,5.1924999999999999
125,42,business,Y2,2.9175
126,42,business,Y3,0.31999999999999995
127,42,business,Y4,0.72499999999999998
128,42,business,Y5,0.0050000000000000001
129,42,leisure,XX,0.98999999999999999
130,42,leisure,Y0,0
131,42,leisure,Y1,0
132,42,leisure,Y2,0
133,42,leisure,Y3,0.1825
134,42,leisure,Y4,23.9575
135,42,leisure,Y5,9.1000000000000014
136,49,business,Y0,4.3625000000000007
137,49,business,Y1,4.1399999999999997
138,49,business,Y2,2.2725
139,49,business,Y3,0.23250000000000001
140,49,business,Y4,0.5625
141,49,business,Y5,0
142,49,leisure,XX,0.62749999999999995
143,49,leisure,Y0,0
144,49,leisure,Y1,0.0025000000000000001
145,49,leisure,Y2,0
146,49,leisure,Y3,0.19500000000000001
147,49,leisure,Y4,23.587499999999999
148,49,leisure,Y5,9.7925000000000004
149,56,business,Y0,5.3900000000000006
150,56,business,Y1,5.1124999999999998
151,56,business,Y2,2.9350000000000001
152,56,business,Y3,0.34499999999999997
153,56,business,Y4,0.67500000000000004
154,56,business,Y5,0.0025000000000000001
155,56,leisure,XX,0.17249999999999999
156,56,leisure,Y0,0
157,56,leisure,Y1,0
158,56,leisure,Y2,0
159,56,leisure,Y3,0.16499999999999998
160,56,leisure,Y4,20.8825
161,56,leisure,Y5,9.0025000000000013
162,63,business,Y0,6.5299999999999994
163,63,business,Y1,6.1724999999999994
164,63,business,Y2,3.375
165,63,business,Y3,0.44999999999999996
166,63,business,Y4,0.92500000000000004
167,63,business,Y5,0.0025000000000000001
168,63,leisure,XX,0.065000000000000002
169,63,leisure,Y0,0
170,63,leisure,Y1,0.0025000000000000001
171,63,leisure,Y2,0
172,63,leisure,Y3,0.34750000000000003
173,63,leisure,Y4,44.289999999999999
174,63,leisure,Y5,19.789999999999999
