sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
190,15.408770272853282,6.1415375056146502,0,1
191,15.480909844511526,6.1321505411483681,0,1
192,15.719904444910272,6.1514575540050851,0,1
193,15.955454831129071,5.9221470987054197,0,1
194,15.687156413034852,5.5767758838528652,0,1
195,15.776114980459878,5.5140282139764611,0,1
196,15.406183010358871,5.5707026752019582,0,1
197,15.076241707184643,5.4487784196837943,0,1
198,14.804563513151539,5.5965462571351123,0,1
199,15.159993704677841,5.440025749580065,0,1
200,15.123487355299035,5.4680467383758931,0,1
201,14.742989220075847,5.5415942642729732,0,1
202,14.907037027372883,5.6375027101088691,0,1
203,15.052257019791885,5.6985797714174069,0,1
204,14.724012212456726,5.3513127284437028,0,1
205,14.511704125927745,5.5423742595353689,0,1
206,14.876523731597832,5.4020392670433619,0,1
207,14.945441468126459,5.3792020929210933,0,1
208,14.688085716835152,5.4046603818282071,0,1
209,14.885806634259726,5.3238704780712407,0,1
210,15.163839262149484,5.0895643491763174,0,1
211,15.386245913540003,5.503374876285541,0,1
212,15.206149239602205,5.6195582371795405,0,1
213,14.454070896551286,4.2969493680682955,0,1
214,14.60890749500831,4.2783745452339623,0,1
215,14.561245555912352,4.2409532530460829,0,1
216,14.365296346467959,4.2798089864517346,0,1
217,14.746941242501864,4.7665509648917075,0,1
218,14.527875751705178,4.7638911987583992,0,1
219,14.375562889210974,4.8822360174960497,0,1
220,14.618497261244531,5.2423634645483892,0,1
221,14.834314201305681,5.2741462158643637,0,1
222,14.637769724467919,5.5345671112058028,0,1
223,14.479862793518169,5.6295710147943421,0,1
224,14.828363377860986,5.4950992493447384,0,1
225,14.586822568908893,5.5165048303726385,0,1
226,14.628001961609463,5.4975281973175578,0,1
227,14.665701837838423,5.4585724052922409,0,1
228,14.268581370554886,5.399160099634881,0,1
229,13.806464393767783,5.4820383553268943,0,1
230,13.98117244513646,5.6485091663524232,0,1
231,14.4752656343494,5.582300641778402,0,1
232,14.634199402203903,5.7198489975589872,0,1
233,14.547028191869844,5.7356068444693022,0,1
234,14.475158526531912,5.8061998504034511,0,1
235,14.235389164757919,5.8888070173526259,0,1
236,14.276844384780505,5.8821064440839921,0,1
237,14.057343686891203,5.4987266751268553,0,1
238,14.173316303804066,5.4201008304665841,0,1
239,14.470569709322149,5.6842094237977516,0,1
240,14.693973105871628,5.8522921424596959,0,1
241,14.594255428483345,5.8356193353254389,0,1
242,14.518192656970118,5.8987913113701795,0,1
243,14.711591913650626,6.3272791434784192,0,1
244,14.734576620734641,6.2971321950944326,0,1
245,15.126383642374636,6.2419960818699938,0,1
246,15.017326187170195,6.0891204451294145,0,1
247,14.636275110781201,6.1078050150958232,0,1
248,15.225660120572657,5.8761015221501109,0,1
249,15.378661260515722,5.7569752769979585,0,1
250,15.191940751417309,5.8453291034080896,0,1
251,15.588492214221684,5.9480228860338338,0,1
252,15.791192729549586,5.9152041694726707,0,1
253,16.293051403099824,5.94465744898016,0,1
254,16.532896772208424,5.8147288349417297,0,1
255,16.57867207809235,5.7572262648242933,0,1
256,16.018575158855974,5.8654748407044099,0,1
257,15.879427594794455,5.7927140573669966,0,1
258,15.464114796530668,5.676848762396947,0,1
259,15.326672739419056,5.7609912672585759,0,1
260,15.231973566322893,5.8449784616088536,0,1
261,15.38936829333597,5.729101720457539,0,1
262,15.405076192254928,5.7089556331775366,0,1
263,15.004831670036982,5.7095866056417401,0,1
264,15.005000690142271,5.7094145708519157,0,1
265,14.412374673831978,5.6440094779191146,0,1
266,14.133552877938147,5.4783890712241439,0,1
267,14.5213698256896,5.8769133721672251,0,1
268,14.407490808563704,6.0192127543123419,0,1
269,13.551959229721739,4.8511585763840994,0,1
270,14.473965640006201,5.9238182910601189,0,1
271,14.188868197836161,5.9708487582898435,0,1
272,13.815152468672059,5.7379936919607699,0,1
273,14.356545666744474,5.8819102843585229,0,1
274,13.955005865991957,5.8144936636256839,0,1
275,14.211635294157778,5.9338862712988822,0,1
276,14.376733320523746,5.8747624687635565,0,1
277,14.4683837716564,6.0066067379263304,0,1
278,14.339838579032079,6.0103897490927141,0,1
279,14.556672061451287,6.3599448129556695,0,1
280,14.207279347068305,6.5134534587131858,0,1
281,14.787650403227008,6.6007744106589143,0,1
282,14.708174708785965,6.6890272114647109,0,1
283,14.792705682856422,6.7701548339793929,0,1
284,14.719771218312417,6.8191693939301921,0,1
285,14.746513306469641,6.7660722146910439,0,1
286,14.948321673345484,6.6212787438083183,0,1
287,15.149784110823486,6.6479829138368247,0,1
288,15.156360752927574,6.6572853845445916,0,1
289,15.203870891237759,6.6466374282402478,0,1
290,15.123236214295282,6.69197875585066,0,1
291,15.044528389050955,6.7845081607703683,0,1
292,15.115028089710798,6.7793848514610744,0,1
293,14.71611738011495,6.3131417898201194,0,1
294,15.037562186657926,6.0801507357839748,0,1
295,14.97352209977686,6.0951021531292415,0,1
296,14.501875944997627,5.3796815549692623,0,1
297,14.573804021718688,5.3194305918940223,0,1
298,14.93403623676388,5.5290838144412566,0,1
299,14.805648812055653,5.3666617953269364,0,1
300,15.199183021157852,5.3765462955210479,0,1
301,14.754982128666976,5.4765145473700789,0,1
302,14.959983093200256,5.6175486240598342,0,1
303,14.801584544773165,5.4793729793542303,0,1
304,14.708249101377369,5.4193750620801833,0,1
305,14.1555120045488,4.8895828102895029,0,1
306,14.450816068124764,4.8168561727637185,0,1
307,14.155047646880279,4.4855348142086591,0,1
308,14.422626333227562,4.2244118316246384,0,1
309,14.011832063815852,4.1997090886936919,0,1
310,14.434646663961718,4.2974976205969782,0,1
311,14.979607833285879,4.559204472743045,0,1
312,15.109149919416357,4.5279272648109741,0,1
313,14.904825626248087,4.4450510421436347,0,1
314,14.72272392873545,4.4446507443998415,0,1
315,14.865868711395994,4.4125611793692121,0,1
316,15.327757857678753,4.4713775613577482,0,1
317,16.171828059589124,4.5208984186600762,0,1
318,16.079576930615186,4.578907838695538,0,1
319,16.03141303626553,4.5526429747441401,0,1
320,16.025204405457092,4.5489744935326266,0,1
321,15.973757530019601,4.5579226252412202,0,1
322,15.779559556542884,4.6059114526705311,0,1
323,15.745416098385833,4.6421352520660841,0,1
324,15.51586226302015,4.5060010858445452,0,1
325,15.22799838769199,4.415072055211569,0,1
326,14.818660023859781,4.4915230489384275,0,1
327,15.012607175429325,4.2906273172959324,0,1
328,14.543808079006642,4.2667434779046953,0,1
329,14.250203753184739,4.005032967146172,0,1
330,14.004755372522787,4.2365835513291499,0,1
331,14.11816143192069,4.2535410465867844,0,1
332,14.013048905421028,4.2529079545439012,0,1
333,13.898694999706155,4.2400751196302906,0,1
334,13.701957494232149,4.4269468307290056,0,1
335,13.740832864230272,4.3895610192722927,0,1
336,13.586559756256106,4.2292126712789102,0,1
337,12.894668203698037,4.0988987736384841,0,1
338,12.817780687514734,4.0757673573343265,0,1
339,13.120979715061203,4.4402287797193809,0,1
340,13.348791330400996,4.5275638082786163,0,1
341,13.040548560889757,4.745349450053638,0,1
342,13.106720892950086,4.8564302203000684,0,1
343,12.817210050158137,4.3473153917980456,0,1
344,12.586191926271395,4.4934781925119793,0,1
345,12.314095229241083,4.4837643657056061,0,1
346,12.273145737068237,4.4686234530156828,0,1
347,12.196083951321311,4.489801784336187,0,1
348,12.310841554655997,4.521666392210772,0,1
349,12.66011348649397,4.7615936273696544,0,1
350,12.477118076479563,4.7224428354676879,0,1
351,12.47512421937221,4.7185319211384709,0,1
352,12.780181090616392,4.7386920700481099,0,1
353,12.94544233791015,4.8314170415460431,0,1
354,13.376415295174407,4.9659799155362414,0,1
355,13.298073520766811,4.9689069564176203,0,1
356,13.790930658335942,4.9553046429403196,0,1
357,13.639512794538547,4.9497327752405544,0,1
358,13.841305959631855,4.9111678881635665,0,1
359,13.767524489035431,4.9446656872864549,0,1
360,13.883225823817412,4.8141269925458969,0,1
361,13.806399895434975,4.8943485594122231,0,1
362,13.459537211035252,5.0477311092884367,0,1
363,13.806582989655368,4.745411352676105,0,1
364,13.771304306246787,4.7612785934649153,0,1
365,13.191958085998694,4.6269713493719156,0,1
366,13.146588261647592,4.5757949334932162,0,1
367,13.341372785983367,4.3681461614348969,0,1
368,12.77909362999571,4.1970801740143493,0,1
369,12.510006524470638,4.1398919280065005,0,1
370,12.817572982494713,4.0089763877679339,0,1
371,12.894818134586627,3.9521969895881486,0,1
372,12.625265290187022,4.1761775982610168,0,1
373,13.158278972356737,4.6800044435893415,0,1
374,12.930399709792329,4.7382456640244071,0,1
375,12.895474658465787,4.6903654566237512,0,1
376,12.85936243294959,4.7160348015111575,0,1
377,12.905506682876579,4.7403095557600148,0,1
378,13.242669151903446,5.3164421581839774,0,1
379,12.776737985762818,5.4870245549004313,0,1
380,12.231355796712718,5.4219981079935158,0,1
381,12.018494709495609,5.4798218674989503,0,1
382,11.825797123605106,5.2756094241247453,0,1
383,11.83183542829053,5.2680180620310848,0,1
384,11.626617551627952,5.2084139377658012,0,1
385,11.467119087440036,5.2730313586239381,0,1
386,11.472235694333913,5.2795478494156924,0,1
387,11.704488180879439,5.2561941681553144,0,1
388,11.977098135399132,5.1909990395037626,0,1
389,11.623194299161415,5.3356903230218133,0,1
390,11.49867065851449,5.3489592123753109,0,1
391,11.831699800447952,5.3776431926846016,0,1
392,11.494372707008599,5.3320566687814921,0,1
393,11.53191310684422,5.3238314960448765,0,1
394,11.902905026181202,5.3280716802142178,0,1
395,11.932154194260997,5.3150682893310872,0,1
396,12.094559620450962,5.4633218442378215,0,1
397,11.973276324215554,5.5155948754369346,0,1
398,12.218781873556868,5.3981891197178165,0,1
399,11.684379285760293,4.8564245086822684,0,1
400,11.725667090628523,4.841962224767224,0,1
401,11.416427701387708,4.6079796420087895,0,1
402,11.494540740862298,4.5972804631357134,0,1
403,11.571908782206087,4.660068097586918,0,1
404,10.807065461920152,3.5901370693275307,0,1
405,11.454951245886992,3.9889172884251556,0,1
406,11.496950104578032,3.9466113813936454,0,1
407,11.839285737629883,3.9531790255500674,0,1
408,12.195551276234797,4.5877199998000133,0,1
409,12.045605725378987,4.7107231508865439,0,1
410,12.161844422973425,4.6981075518135169,0,1
411,12.540719151443703,4.6907654757209398,0,1
412,12.887592305424846,4.8317561351374527,0,1
413,12.651156338502334,4.9088240470860498,0,1
414,12.416299573238444,4.9746773238861852,0,1
415,12.611879624562656,4.7756246774280831,0,1
416,12.955092115929576,4.8343922394450916,0,1
417,13.139870930404568,4.957118229885932,0,1
418,13.385633217004948,4.8251878356440017,0,1
419,13.297877332761923,4.8500239481887801,0,1
420,12.861231596380369,4.9759682109726677,0,1
421,13.289365836077602,5.2654936064640454,0,1
422,13.43999926218611,5.4678560527127784,0,1
423,13.512851024783446,5.3986235550614996,0,1
424,13.689143071346965,5.4308507261490764,0,1
425,13.567774363985581,5.5377127135608371,0,1
426,13.672305889664019,5.4833319785438999,0,1
427,13.964904275797791,5.5300869163952413,0,1
428,13.842205117549621,5.5947277055791576,0,1
429,13.612337619532671,5.5837923109320808,0,1
430,13.700521933825241,5.533202247624132,0,1
431,13.580870117971269,5.3488806431373517,0,1
432,14.049850768724387,5.2805330013048799,0,1
433,14.173577068784741,5.3412820863910468,0,1
434,13.439147262935604,4.9854190604154622,0,1
435,13.798209901335444,4.9017653499033784,0,1
436,14.164759748157346,5.1596404142698207,0,1
437,14.187872423272117,5.1595034479223125,0,1
438,13.676428659418605,5.2805668900099274,0,1
439,14.272884723116892,5.4390345178012076,0,1
440,14.599330836097254,5.3139576923512912,0,1
441,14.858604698775576,5.2633056146238371,0,1
442,14.751292373972738,5.2059199833539926,0,1
443,14.494430258430343,5.0645757040132677,0,1
444,14.38567725912106,5.0955029397631977,0,1
445,14.195533623977919,5.358084440134026,0,1
446,14.792969430129215,5.2728838017771977,0,1
447,14.332545776394227,5.1441198396523964,0,1
448,14.317751384868934,5.1245787776915677,0,1
449,14.509385593570046,5.0484961840234854,0,1
450,14.114993584196842,5.2924112629126965,0,1
451,14.316345670307035,5.1226593699485115,0,1
452,14.401288425929973,5.1281244791159821,0,1
453,13.935320705137416,5.2304779837369777,0,1
454,13.982156295673178,5.2086265750984602,0,1
455,14.163072854546101,5.1874238111348374,0,1
456,14.710341836884234,5.468809608744464,0,1
457,14.60628450916502,5.3827252236506729,0,1
458,14.650680393430891,5.4249220090321533,0,1
459,14.483633512759583,5.3719170321622816,0,1
460,14.790103518004919,5.1701066398690987,0,1
461,14.756960251810243,5.1514774004359705,0,1
462,14.366333489774455,4.9591242094160624,0,1
463,14.214394791454497,4.9359978462026666,0,1
464,14.654222297822029,4.6806747686571377,0,1
465,14.066167557647614,4.554315218741122,0,1
466,13.868285250811816,4.5297377067699296,0,1
467,13.793049399637273,4.4912957584007689,0,1
468,13.278317149426119,4.9269976248286955,0,1
469,13.104821939220432,4.9523709338345387,0,1
470,13.253492402008053,4.9933549167189053,0,1
471,14.021955021673969,5.030395341711384,0,1
472,13.734621592212147,4.8617924187683395,0,1
473,14.055280800194415,4.8728082342334238,0,1
474,13.913316223796441,4.7610993925576501,0,1
475,13.870887123453851,4.7570648801371505,0,1
476,13.955321586269669,4.6442091627816255,0,1
477,13.635643805896745,4.9194566189059019,0,1
478,13.887432254511435,5.2009052656827892,0,1
479,14.416350573884859,5.143274815691071,0,1
480,14.783963578912291,5.159708364755395,0,1
481,15.352855056071082,5.5427416050531635,0,1
482,15.288956551699748,5.5037840488587806,0,1
483,15.48193252695552,5.6206375255232679,0,1
484,15.241701336774828,5.5160850093145495,0,1
485,15.434401000250448,5.53188642269585,0,1
486,15.254410953382372,5.5795539423093672,0,1
487,15.311698632102312,5.6088553984846801,0,1
488,15.211155336469563,5.7012275570401352,0,1
489,15.396611724084927,5.7081809598629656,0,1
490,15.419973186923585,5.7254411358147452,0,1
491,15.852626314441469,5.6402878879933889,0,1
492,16.032198469628575,5.6114165394648285,0,1
493,16.440560308745901,5.8189504512901111,0,1
494,17.29295828796057,5.3469502933873239,0,1
495,17.370950251871488,5.3270932122041144,0,1
496,17.324836560391365,5.3319778410215477,0,1
497,17.300043443239005,5.3260450168704159,0,1
498,17.43727353833091,5.3253786143791588,0,1
499,17.142056374863269,5.4477839862384148,0,1
