sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
119,0.54511937581906245,0.72428758078578115,0.23076923076923078,0.23076923076923078
120,0.58793503642754696,0.72298726710030314,0.23076923076923078,0.23076923076923078
121,0.54511937581906245,0.72428758078578115,0.23076923076923078,0.23076923076923078
122,0.54511937581906245,0.72428758078578115,0.23076923076923078,0.23076923076923078
123,0.70475930197896541,0.88229723085006262,0.23076923076923078,0.23076923076923078
124,0.67611484039007896,0.86270030168897305,0.19230769230769232,0.19230769230769232
125,0.5577448333121543,0.70020449325177792,0.23076923076923078,0.23076923076923078
126,0.54831995831768032,0.69533391852754067,0.26923076923076922,0.26923076923076922
127,0.54831995831768032,0.69533391852754067,0.26923076923076922,0.26923076923076922
128,0.53828940354473298,0.69008931124812734,0.30769230769230771,0.30769230769230771
129,0.6068033289280037,0.75591783776874943,0.26923076923076922,0.26923076923076922
130,0.6068033289280037,0.75591783776874943,0.26923076923076922,0.26923076923076922
131,0.6068033289280037,0.75591783776874943,0.26923076923076922,0.26923076923076922
132,0.53851873607308043,0.7383517438669609,0.23076923076923078,0.23076923076923078
133,0.53851873607308043,0.7383517438669609,0.23076923076923078,0.23076923076923078
134,0.53851873607308043,0.7383517438669609,0.23076923076923078,0.23076923076923078
135,0.53851873607308043,0.7383517438669609,0.23076923076923078,0.23076923076923078
136,0.5463548036697502,0.74231234464699059,0.19230769230769232,0.19230769230769232
137,0.5463548036697502,0.74231234464699059,0.19230769230769232,0.19230769230769232
138,0.58914457333132986,0.74038459896732789,0.19230769230769232,0.19230769230769232
139,0.59526128268252532,0.74321698414465565,0.15384615384615385,0.15384615384615385
140,0.55350012534669391,0.74590357735921908,0.15384615384615385,0.15384615384615385
141,0.57554728412878275,0.7642753170618829,0.19230769230769232,0.19230769230769232
142,0.6176273210607337,0.7609047200166783,0.19230769230769232,0.19230769230769232
143,0.6176273210607337,0.7609047200166783,0.19230769230769232,0.19230769230769232
144,0.58119129590936724,0.76707746934080312,0.15384615384615385,0.15384615384615385
145,0.62231403060318213,0.76305026150524202,0.15384615384615385,0.15384615384615385
146,0.58119129590936724,0.76707746934080312,0.15384615384615385,0.15384615384615385
147,0.58119129590936724,0.76707746934080312,0.15384615384615385,0.15384615384615385
148,0.61762732106073392,0.76090472001667808,0.19230769230769232,0.19230769230769232
149,0.48752750430406017,0.55804099204021373,0.23076923076923078,0.23076923076923078
150,0.44296227560571144,0.55278969612380302,0.23076923076923078,0.23076923076923078
151,0.51374470152243257,0.63986164088313668,0.19230769230769232,0.19230769230769232
152,0.57406923127804466,0.70855306905624293,0.15384615384615385,0.15384615384615385
153,0.61525150486230473,0.70444836612966366,0.15384615384615385,0.15384615384615385
154,0.62144859522099283,0.7073283691877762,0.11538461538461539,0.11538461538461539
155,0.53520231837366827,0.65208374292400562,0.11538461538461539,0.11538461538461539
156,0.62144859522099283,0.7073283691877762,0.11538461538461539,0.11538461538461539
157,0.65624896239788966,0.69776299854082191,0.15384615384615385,0.15384615384615385
158,0.71841208650984001,0.7040832824283636,0.19230769230769232,0.19230769230769232
159,0.7591021366608437,0.69115436607601477,0.19230769230769232,0.19230769230769232
160,0.7591021366608437,0.69115436607601477,0.19230769230769232,0.19230769230769232
161,0.82249605194354214,0.68975610923460462,0.23076923076923078,0.23076923076923078
162,0.82249605194354214,0.68975610923460462,0.23076923076923078,0.23076923076923078
163,0.86198016725320692,0.6695555419190522,0.26923076923076922,0.26923076923076922
164,0.82116851441980632,0.68933983681086686,0.26923076923076922,0.26923076923076922
165,0.82116851441980632,0.68933983681086686,0.26923076923076922,0.26923076923076922
166,0.82116851441980632,0.68933983681086686,0.26923076923076922,0.26923076923076922
167,0.7972062669872948,0.67460021987767882,0.23076923076923078,0.23076923076923078
168,0.7945897600689833,0.67380143802116976,0.26923076923076922,0.26923076923076922
169,0.7945897600689833,0.67380143802116976,0.26923076923076922,0.26923076923076922
170,0.83447576863796358,0.65497639935924712,0.30769230769230771,0.30769230769230771
171,0.86039884484674056,0.66907946602550183,0.34615384615384615,0.34615384615384615
172,1.0378621857740229,0.78424726953054213,0.34615384615384615,0.34615384615384615
173,1.0378621857740229,0.78424726953054213,0.34615384615384615,0.34615384615384615
174,1.0295186560231662,0.78322033825427828,0.30769230769230771,0.30769230769230771
175,0.98168199259249822,0.80749584455428924,0.26923076923076922,0.26923076923076922
176,1.0295186560231659,0.78322033825427861,0.30769230769230771,0.30769230769230771
177,0.98013956794280088,0.75153775530916844,0.34615384615384615,0.34615384615384615
178,0.98013956794280088,0.75153775530916844,0.34615384615384615,0.34615384615384615
179,1.0378621857740233,0.78424726953054202,0.34615384615384615,0.34615384615384615
180,0.99741009202361952,0.81027644704419932,0.34615384615384615,0.34615384615384615
181,1.0944479537719791,0.81234566314813195,0.34615384615384615,0.34615384615384615
182,0.99741009202361941,0.81027644704419932,0.34615384615384615,0.34615384615384615
183,0.98893283435542623,0.80871731486368348,0.30769230769230771,0.30769230769230771
184,0.95694940388372618,0.79492868498526292,0.26923076923076922,0.26923076923076922
185,0.91579441572080533,0.8160463832660515,0.26923076923076922,0.26923076923076922
186,0.98893283435542623,0.8087173148636837,0.30769230769230771,0.30769230769230771
187,0.98893283435542623,0.80871731486368381,0.30769230769230771,0.30769230769230771
188,1.0431325654701749,0.83868935378702902,0.30769230769230771,0.30769230769230771
189,0.99337713452267873,0.86145706746301087,0.26923076923076922,0.26923076923076922
190,1.0431325654701749,0.83868935378702913,0.30769230769230771,0.30769230769230771
191,1.0025630021369543,0.86304941848955496,0.30769230769230771,0.30769230769230771
192,1.0431325654701749,0.83868935378702913,0.30769230769230771,0.30769230769230771
193,1.0431325654701749,0.83868935378702913,0.30769230769230771,0.30769230769230771
194,1.0431325654701749,0.83868935378702902,0.30769230769230771,0.30769230769230771
195,1.0431325654701749,0.83868935378702902,0.30769230769230771,0.30769230769230771
196,0.99337713452267862,0.86145706746301109,0.26923076923076922,0.26923076923076922
197,0.92018327826122959,0.86720561775449612,0.23076923076923078,0.23076923076923078
198,0.80842095327755115,0.73720408800710546,0.23076923076923078,0.23076923076923078
199,0.84939682453637522,0.71975873074922803,0.23076923076923078,0.23076923076923078
200,0.80842095327755115,0.73720408800710546,0.23076923076923078,0.23076923076923078
201,0.80842095327755115,0.73720408800710546,0.23076923076923078,0.23076923076923078
202,0.76825813639502982,0.75216829379534145,0.19230769230769232,0.19230769230769232
203,0.76825813639502982,0.75216829379534145,0.19230769230769232,0.19230769230769232
204,0.7184120865098399,0.70408328242836338,0.19230769230769232,0.19230769230769232
205,0.62639607470148162,0.65679749797250075,0.19230769230769232,0.19230769230769232
206,0.62639607470148162,0.65679749797250075,0.19230769230769232,0.19230769230769232
207,0.57409440195683636,0.58992101496751803,0.19230769230769232,0.19230769230769232
208,0.57409440195683636,0.58992101496751803,0.19230769230769232,0.19230769230769232
209,0.53222272113654445,0.59175666031194429,0.19230769230769232,0.19230769230769232
210,0.58489369677424863,0.66169459037963707,0.19230769230769232,0.19230769230769232
211,0.61809541116791056,0.65281024886175232,0.23076923076923078,0.23076923076923078
212,0.55633523185440137,0.63955553077739591,0.19230769230769232,0.19230769230769232
213,0.49650309199250298,0.62309835025251603,0.15384615384615385,0.15384615384615385
214,0.40230994643236379,0.54054736960999072,0.15384615384615385,0.15384615384615385
215,0.40230994643236379,0.54054736960999072,0.15384615384615385,0.15384615384615385
216,0.3773291245796413,0.54372407943711332,0.11538461538461539,0.11538461538461539
217,0.43275367524774239,0.56863744375150349,0.15384615384615385,0.15384615384615385
218,0.39045197456427955,0.56022648065766645,0.15384615384615385,0.15384615384615385
219,0.34788960124956547,0.54835391553305757,0.15384615384615385,0.15384615384615385
220,0.32419112341028844,0.54956525001731993,0.11538461538461539,0.11538461538461539
221,0.34788960124956547,0.54835391553305757,0.15384615384615385,0.15384615384615385
222,0.34788960124956547,0.54835391553305757,0.15384615384615385,0.15384615384615385
223,0.4413773263284001,0.64062481500415025,0.15384615384615385,0.15384615384615385
224,0.39922263095498917,0.6334313705148058,0.15384615384615385,0.15384615384615385
225,0.38410964391435665,0.62255534172309757,0.19230769230769232,0.19230769230769232
226,0.38410964391435665,0.62255534172309757,0.19230769230769232,0.19230769230769232
227,0.38410964391435665,0.62255534172309757,0.19230769230769232,0.19230769230769232
228,0.38410964391435665,0.62255534172309757,0.19230769230769232,0.19230769230769232
229,0.35681475241189631,0.62318442283173137,0.15384615384615385,0.15384615384615385
230,0.34020798804657343,0.61032324868250154,0.19230769230769232,0.19230769230769232
231,0.34020798804657343,0.61032324868250154,0.19230769230769232,0.19230769230769232
232,0.36734535847182326,0.61030840868129699,0.23076923076923078,0.23076923076923078
233,0.32172407914351014,0.5957604941747654,0.23076923076923078,0.23076923076923078
234,0.36734535847182326,0.61030840868129699,0.23076923076923078,0.23076923076923078
235,0.36734535847182326,0.61030840868129699,0.23076923076923078,0.23076923076923078
236,0.25992950905999268,0.4918342842363006,0.23076923076923078,0.23076923076923078
237,0.25992950905999274,0.4918342842363006,0.23076923076923078,0.23076923076923078
238,0.25992950905999274,0.4918342842363006,0.23076923076923078,0.23076923076923078
239,0.25992950905999274,0.4918342842363006,0.23076923076923078,0.23076923076923078
240,0.30642129854343103,0.51362063955573367,0.23076923076923078,0.23076923076923078
241,0.35243221105992506,0.53082694347432891,0.23076923076923078,0.23076923076923078
242,0.35243221105992506,0.53082694347432891,0.23076923076923078,0.23076923076923078
243,0.31563953376265441,0.49491039703594092,0.23076923076923078,0.23076923076923078
244,0.31563953376265441,0.49491039703594092,0.23076923076923078,0.23076923076923078
245,0.33941694932026867,0.49374546783744938,0.26923076923076922,0.26923076923076922
246,0.36408645916461968,0.49180844390275097,0.30769230769230771,0.30769230769230771
247,0.38783211877680801,0.50878439219637173,0.26923076923076922,0.26923076923076922
248,0.38783211877680801,0.50878439219637173,0.26923076923076922,0.26923076923076922
249,0.31640863434804756,0.3941738591837427,0.26923076923076922,0.26923076923076922
250,0.36646306647703975,0.41407619540708201,0.26923076923076922,0.26923076923076922
251,0.34491727960000074,0.41832309876032114,0.23076923076923078,0.23076923076923078
252,0.39228635956564434,0.43381893939571747,0.23076923076923078,0.23076923076923078
253,0.39228635956564434,0.43381893939571747,0.23076923076923078,0.23076923076923078
254,0.39228635956564434,0.43381893939571747,0.23076923076923078,0.23076923076923078
255,0.43891874450775809,0.44412931833353275,0.23076923076923078,0.23076923076923078
256,0.41514505286539732,0.4507793655752908,0.19230769230769232,0.19230769230769232
257,0.41514505286539732,0.4507793655752908,0.19230769230769232,0.19230769230769232
258,0.41514505286539738,0.45077936557529075,0.19230769230769232,0.19230769230769232
259,0.45985197967765407,0.45824475473620618,0.19230769230769232,0.19230769230769232
260,0.45985197967765401,0.45824475473620629,0.19230769230769232,0.19230769230769232
261,0.55961742145107018,0.54325360863428263,0.19230769230769232,0.19230769230769232
262,0.60287384385360476,0.53854747854198093,0.19230769230769232,0.19230769230769232
263,0.57274136939606468,0.5499461454848853,0.15384615384615385,0.15384615384615385
264,0.57274136939606468,0.5499461454848853,0.15384615384615385,0.15384615384615385
265,0.61482980551804789,0.54405905937427312,0.15384615384615385,0.15384615384615385
266,0.57274136939606468,0.5499461454848853,0.15384615384615385,0.15384615384615385
267,0.5596174214510703,0.54325360863428251,0.19230769230769232,0.19230769230769232
268,0.60287384385360476,0.53854747854198104,0.19230769230769232,0.19230769230769232
269,0.57274136939606468,0.5499461454848853,0.15384615384615385,0.15384615384615385
270,0.60287384385360487,0.53854747854198093,0.19230769230769232,0.19230769230769232
271,0.57274136939606468,0.5499461454848853,0.15384615384615385,0.15384615384615385
272,0.58471471777151074,0.55598379941951526,0.11538461538461539,0.11538461538461539
273,0.58471471777151074,0.55598379941951526,0.11538461538461539,0.11538461538461539
274,0.58471471777151074,0.55598379941951526,0.11538461538461539,0.11538461538461539
275,0.63134243386654409,0.61904747139320226,0.11538461538461539,0.11538461538461539
276,0.63134243386654409,0.61904747139320226,0.11538461538461539,0.11538461538461539
277,0.66436691890804767,0.60673049631827725,0.15384615384615385,0.15384615384615385
278,0.65588285448884143,0.60334226728867846,0.19230769230769232,0.19230769230769232
279,0.69028753964610345,0.58959875984934529,0.23076923076923078,0.23076923076923078
280,0.73383165045247978,0.57616653783211091,0.23076923076923078,0.23076923076923078
281,0.69028753964610345,0.58959875984934529,0.23076923076923078,0.23076923076923078
282,0.73383165045247989,0.5761665378321108,0.23076923076923078,0.23076923076923078
283,0.77060445434902647,0.55730259754240086,0.26923076923076922,0.26923076923076922
284,0.73383165045247989,0.5761665378321108,0.23076923076923078,0.23076923076923078
285,0.73383165045247989,0.5761665378321108,0.23076923076923078,0.23076923076923078
286,0.69028753964610345,0.5895987598493454,0.23076923076923078,0.23076923076923078
287,0.69028753964610345,0.58959875984934529,0.23076923076923078,0.23076923076923078
288,0.64661388969505951,0.59961034264207302,0.23076923076923078,0.23076923076923078
289,0.68129266938162047,0.58636052670845074,0.26923076923076922,0.26923076923076922
290,0.68129266938162047,0.58636052670845074,0.26923076923076922,0.26923076923076922
291,0.63642657063463104,0.59547416315792767,0.26923076923076922,0.26923076923076922
292,0.67134986983220446,0.58275405442896322,0.30769230769230771,0.30769230769230771
293,0.67134986983220446,0.58275405442896322,0.30769230769230771,0.30769230769230771
294,0.73356214779005091,0.64068050744787486,0.30769230769230771,0.30769230769230771
295,0.77877929841497884,0.62604265761554256,0.30769230769230771,0.30769230769230771
296,0.73954192145985087,0.64253628855753364,0.26923076923076922,0.26923076923076922
297,0.73954192145985087,0.64253628855753364,0.26923076923076922,0.26923076923076922
298,0.73954192145985087,0.64253628855753364,0.26923076923076922,0.26923076923076922
299,0.73356214779005091,0.64068050744787486,0.30769230769230771,0.30769230769230771
300,0.77877929841497884,0.62604265761554256,0.30769230769230771,0.30769230769230771
301,0.67134986983220446,0.58275405442896322,0.30769230769230771,0.30769230769230771
302,0.69324579806312647,0.59738317026325838,0.34615384615384615,0.34615384615384615
303,0.65684865479971988,0.61052869725205383,0.30769230769230771,0.30769230769230771
304,0.62223732519892316,0.62187206611927459,0.26923076923076922,0.26923076923076922
305,0.58874697090763961,0.63147755975739339,0.23076923076923078,0.23076923076923078
306,0.58874697090763961,0.63147755975739339,0.23076923076923078,0.23076923076923078
307,0.58874697090763961,0.63147755975739339,0.23076923076923078,0.23076923076923078
308,0.54525263903001631,0.63366099023471301,0.23076923076923078,0.23076923076923078
309,0.51374470152243246,0.63986164088313691,0.19230769230769232,0.19230769230769232
310,0.51374470152243246,0.63986164088313691,0.19230769230769232,0.19230769230769232
311,0.53256136842343038,0.65771287874223971,0.23076923076923078,0.23076923076923078
312,0.53256136842343038,0.65771287874223971,0.23076923076923078,0.23076923076923078
313,0.43146487121509225,0.57442589123579912,0.23076923076923078,0.23076923076923078
314,0.43146487121509225,0.57442589123579912,0.23076923076923078,0.23076923076923078
315,0.40473292758202217,0.5777376622327498,0.19230769230769232,0.19230769230769232
316,0.46376439663550667,0.60398891422426959,0.23076923076923078,0.23076923076923078
317,0.46376439663550667,0.60398891422426959,0.23076923076923078,0.23076923076923078
318,0.43584081861706625,0.60790648007316683,0.19230769230769232,0.19230769230769232
319,0.40883589977768209,0.61088488955845699,0.15384615384615385,0.15384615384615385
320,0.46590126350511779,0.75340097219606139,0.15384615384615385,0.15384615384615385
321,0.42490700023008965,0.74789117274176187,0.15384615384615385,0.15384615384615385
322,0.42490700023008965,0.74789117274176187,0.15384615384615385,0.15384615384615385
323,0.46590126350511779,0.75340097219606139,0.15384615384615385,0.15384615384615385
324,0.45694766641417622,0.74744820976768733,0.19230769230769232,0.19230769230769232
325,0.46590126350511779,0.7534009721960615,0.15384615384615385,0.15384615384615385
326,0.46590126350511785,0.7534009721960615,0.15384615384615385,0.15384615384615385
327,0.46590126350511785,0.7534009721960615,0.15384615384615385,0.15384615384615385
328,0.40623052784621166,0.72711773280414793,0.11538461538461539,0.11538461538461539
329,0.40623052784621166,0.72711773280414793,0.11538461538461539,0.11538461538461539
330,0.44667789344039116,0.73304785510047166,0.11538461538461539,0.11538461538461539
331,0.48690532608296916,0.73645639978834931,0.11538461538461539,0.11538461538461539
332,0.48690532608296916,0.73645639978834931,0.11538461538461539,0.11538461538461539
333,0.48690532608296916,0.73645639978834931,0.11538461538461539,0.11538461538461539
334,0.52704947038455241,0.73752681106352991,0.11538461538461539,0.11538461538461539
335,0.52704947038455241,0.73752681106352991,0.11538461538461539,0.11538461538461539
336,0.52704947038455241,0.73752681106352991,0.11538461538461539,0.11538461538461539
337,0.46889224150173658,0.71782449962820249,0.076923076923076927,0.076923076923076927
338,0.50862169679725544,0.71937402207100432,0.076923076923076927,0.076923076923076927
339,0.50862169679725544,0.71937402207100432,0.076923076923076927,0.076923076923076927
340,0.50862169679725544,0.71937402207100432,0.076923076923076927,0.076923076923076927
341,0.50862169679725544,0.71937402207100432,0.076923076923076927,0.076923076923076927
342,0.48255393305127559,0.69688920835239609,0.076923076923076927,0.076923076923076927
343,0.52273523282548107,0.69746024784866978,0.076923076923076927,0.076923076923076927
344,0.52273523282548107,0.69746024784866978,0.076923076923076927,0.076923076923076927
345,0.56283000359325785,0.69564571512379147,0.076923076923076927,0.076923076923076927
346,0.43012741053943565,0.48538088633662202,0.076923076923076927,0.076923076923076927
347,0.47072221247497331,0.49015183129988671,0.076923076923076927,0.076923076923076927
348,0.47072221247497331,0.49015183129988671,0.076923076923076927,0.076923076923076927
349,0.48191107958023455,0.50413287596392486,0.11538461538461539,0.11538461538461539
350,0.49691059987415531,0.51429629589991588,0.076923076923076927,0.076923076923076927
351,0.6367164180124727,0.86937293527080539,0.076923076923076927,0.076923076923076927
352,0.6367164180124727,0.86937293527080539,0.076923076923076927,0.076923076923076927
353,0.71822516002341419,0.90166159657667155,0.076923076923076927,0.076923076923076927
354,0.75744628238279377,0.89144659845582397,0.076923076923076927,0.076923076923076927
355,0.75744628238279377,0.89144659845582397,0.076923076923076927,0.076923076923076927
356,0.79933467027555583,0.92544549894284611,0.076923076923076927,0.076923076923076927
357,0.79933467027555583,0.92544549894284611,0.076923076923076927,0.076923076923076927
358,0.76017761360869252,0.9371182263181661,0.076923076923076927,0.076923076923076927
359,0.88511179057142664,1.0259759770263841,0.076923076923076927,0.076923076923076927
360,0.8460572049346069,1.039860387267501,0.076923076923076927,0.076923076923076927
361,0.8460572049346069,1.039860387267501,0.076923076923076927,0.076923076923076927
362,0.8460572049346069,1.039860387267501,0.076923076923076927,0.076923076923076927
363,0.8460572049346069,1.039860387267501,0.076923076923076927,0.076923076923076927
364,0.8460572049346069,1.039860387267501,0.076923076923076927,0.076923076923076927
365,0.8460572049346069,1.039860387267501,0.076923076923076927,0.076923076923076927
366,0.92649627348603059,1.050608426620167,0.076923076923076927,0.076923076923076927
367,0.92649627348603059,1.050608426620167,0.076923076923076927,0.076923076923076927
368,0.91558308780949282,1.0481030767961279,0.038461538461538464,0.038461538461538464
369,0.87705207355025649,1.0630589165298947,0.038461538461538464,0.038461538461538464
370,0.95528767819937221,1.0705025577037468,0.038461538461538464,0.038461538461538464
371,0.9167820532681259,1.0866351298886394,0.038461538461538464,0.038461538461538464
372,0.98940281571224853,1.0859831327467924,0.076923076923076927,0.076923076923076927
373,1.003394139052622,1.0887311790016143,0.11538461538461539,0.11538461538461539
