,carrier,leg_id,booking_class,days_prior,forecast_mean
121,AL1,102,Y1,28,12.541180900182653
122,AL1,102,Y1,31,12.827911669413423
123,AL1,102,Y1,35,13.270411669413422
124,AL1,102,Y1,42,13.937238592490345
125,AL1,102,Y1,49,14.489546284798038
126,AL1,102,Y1,56,15.242142438644191
127,AL1,102,Y1,63,16.092238592490347
128,AL1,102,Y2,1,0
129,AL1,102,Y2,3,0
130,AL1,102,Y2,5,1.7324329764150606
131,AL1,102,Y2,7,3.1118297587291033
132,AL1,102,Y2,10,4.8768929268218804
133,AL1,102,Y2,14,6.3824317206320123
134,AL1,102,Y2,17,7.1217096405813116
135,AL1,102,Y2,21,7.6857481021197733
136,AL1,102,Y2,24,8.051228871350542
137,AL1,102,Y2,28,8.3652673328890046
138,AL1,102,Y2,31,8.5751711790428491
139,AL1,102,Y2,35,8.8968057944274648
140,AL1,102,Y2,42,9.4297865636582348
141,AL1,102,Y2,49,9.8134404098120811
142,AL1,102,Y2,56,10.363151948273618
143,AL1,102,Y2,63,11.060075025196697
144,AL1,102,Y3,1,0
145,AL1,102,Y3,3,0
146,AL1,102,Y3,5,0
147,AL1,102,Y3,7,0
148,AL1,102,Y3,10,1.1250629021736052
149,AL1,102,Y3,14,2.7139979952158764
150,AL1,102,Y3,17,3.2355034229900541
151,AL1,102,Y3,21,3.6713390535473223
152,AL1,102,Y3,24,4.0254311925822304
153,AL1,102,Y3,28,4.2118866052489459
154,AL1,102,Y3,31,4.2858289129412537
155,AL1,102,Y3,35,4.3465981437104846
156,AL1,102,Y3,42,4.4461173744797149
157,AL1,102,Y3,49,4.5307327590951001
158,AL1,102,Y3,56,4.6210212206335619
159,AL1,102,Y3,63,4.8035212206335611
160,AL1,102,Y4,1,0
161,AL1,102,Y4,3,0
162,AL1,102,Y4,5,0
163,AL1,102,Y4,7,0
164,AL1,102,Y4,10,0
165,AL1,102,Y4,14,0
166,AL1,102,Y4,17,1.8421691292764613
167,AL1,102,Y4,21,4.3261293345070753
168,AL1,102,Y4,24,7.1990508775344599
169,AL1,102,Y4,28,10.199998781504449
170,AL1,102,Y4,31,11.703506962465413
171,AL1,102,Y4,35,13.862641577850029
172,AL1,102,Y4,42,17.352256962465411
173,AL1,102,Y4,49,20.659180039388488
174,AL1,102,Y4,56,23.667256962465412
175,AL1,102,Y4,63,29.873891577850028
176,AL1,102,Y5,1,0
177,AL1,102,Y5,3,0
178,AL1,102,Y5,5,0
179,AL1,102,Y5,7,0
180,AL1,102,Y5,10,0
181,AL1,102,Y5,14,0
182,AL1,102,Y5,17,0
183,AL1,102,Y5,21,0
184,AL1,102,Y5,24,1.3521238920578003
185,AL1,102,Y5,28,2.8419397177496877
186,AL1,102,Y5,31,3.652882992367724
187,AL1,102,Y5,35,4.9107138074446617
188,AL1,102,Y5,42,6.7981064954341592
189,AL1,102,Y5,49,8.679431452966373
190,AL1,102,Y5,56,10.284992982537727
191,AL1,102,Y5,63,14.019824083522531
192,AL1,111,Y0,1,1.3960521389335847
193,AL1,111,Y0,3,6.0290489629018467
194,AL1,111,Y0,5,8.1422618086839833
195,AL1,111,Y0,7,10.196358806479276
196,AL1,111,Y0,10,13.44770496032543
197,AL1,111,Y0,14,16.181839575710047
198,AL1,111,Y0,17,17.444051114171586
199,AL1,111,Y0,21,18.423378037248508
200,AL1,111,Y0,24,19.104051114171583
201,AL1,111,Y0,28,19.830878037248507
202,AL1,111,Y0,31,20.381839575710046
203,AL1,111,Y0,35,21.144339575710045
204,AL1,111,Y0,42,22.482897268017737
205,AL1,111,Y0,49,23.393762652633121
206,AL1,111,Y0,56,24.634820344940813
207,AL1,111,Y0,63,26.219243421863894
208,AL1,111,Y1,1,1.1833832264585065
209,AL1,111,Y1,3,4.6525222286208736
210,AL1,111,Y1,5,6.1717068807372728
211,AL1,111,Y1,7,7.6516544332048237
212,AL1,111,Y1,10,9.74876218406893
213,AL1,111,Y1,14,11.476550645607389
214,AL1,111,Y1,17,12.378185260992007
215,AL1,111,Y1,21,13.054723722530468
216,AL1,111,Y1,24,13.654916030222775
217,AL1,111,Y1,28,14.11856987637662
218,AL1,111,Y1,31,14.511262184068931
219,AL1,111,Y1,35,15.00876218406893
220,AL1,111,Y1,42,15.846358337915083
221,AL1,111,Y1,49,16.453089107145853
222,AL1,111,Y1,56,17.321646799453546
223,AL1,111,Y1,63,18.35453141483816
224,AL1,111,Y2,1,0
225,AL1,111,Y2,3,0
226,AL1,111,Y2,5,1.8651808130775707
227,AL1,111,Y2,7,3.2781341822809278
228,AL1,111,Y2,10,4.8289158950516082
229,AL1,111,Y2,14,6.3491397981612412
230,AL1,111,Y2,17,7.0475369702974877
231,AL1,111,Y2,21,7.4405619580104609
232,AL1,111,Y2,24,7.7708491657747754
233,AL1,111,Y2,28,8.0788299350055439
234,AL1,111,Y2,31,8.2906568580824676
235,AL1,111,Y2,35,8.5370991657747748
236,AL1,111,Y2,42,9.0138299350055444
237,AL1,111,Y2,49,9.365849165774776
238,AL1,111,Y2,56,9.7953683965440064
239,AL1,111,Y2,63,10.304791473467082
240,AL1,111,Y3,1,0
241,AL1,111,Y3,3,0
242,AL1,111,Y3,5,0
243,AL1,111,Y3,7,0
244,AL1,111,Y3,10,1.4168146447453542
245,AL1,111,Y3,14,3.4572592025931601
246,AL1,111,Y3,17,4.2931375995664558
247,AL1,111,Y3,21,4.9592710930910195
248,AL1,111,Y3,24,5.4606498229145499
249,AL1,111,Y3,28,5.8009459930304441
250,AL1,111,Y3,31,5.8293368454052485
251,AL1,111,Y3,35,5.8994329992514016
252,AL1,111,Y3,42,6.0035676146360171
253,AL1,111,Y3,49,6.0931829992514022
254,AL1,111,Y3,56,6.1948176146360172
255,AL1,111,Y3,63,6.3183753069437101
256,AL1,111,Y4,1,0
257,AL1,111,Y4,3,0
258,AL1,111,Y4,5,0
259,AL1,111,Y4,7,0
260,AL1,111,Y4,10,0
261,AL1,111,Y4,14,0
262,AL1,111,Y4,17,2.6805291950779271
263,AL1,111,Y4,21,5.9702827382282875
264,AL1,111,Y4,24,10.226913001899252
265,AL1,111,Y4,28,14.565260682488203
266,AL1,111,Y4,31,16.879599561900864
267,AL1,111,Y4,35,20.105422109995189
268,AL1,111,Y4,42,25.084557143040616
269,AL1,111,Y4,49,29.958595604579077
270,AL1,111,Y4,56,34.104749450732925
271,AL1,111,Y4,63,42.969653296886776
272,AL1,111,Y5,1,0
273,AL1,111,Y5,3,0
274,AL1,111,Y5,5,0
275,AL1,111,Y5,7,0
276,AL1,111,Y5,10,0
277,AL1,111,Y5,14,0
278,AL1,111,Y5,17,0
279,AL1,111,Y5,21,0
280,AL1,111,Y5,24,1.7959836794152251
281,AL1,111,Y5,28,3.7787112737007686
282,AL1,111,Y5,31,4.9697171334106773
283,AL1,111,Y5,35,6.5275739312838716
284,AL1,111,Y5,42,8.6784027370940873
285,AL1,111,Y5,49,10.881196132788787
286,AL1,111,Y5,56,12.698196136602721
287,AL1,111,Y5,63,16.391502528432884
288,AL1,112,Y0,1,1.4296966475479171
289,AL1,112,Y0,3,6.2310710791272319
290,AL1,112,Y0,5,8.4134509370064219
291,AL1,112,Y0,7,10.432868910296806
292,AL1,112,Y0,10,13.458638141066038
293,AL1,112,Y0,14,16.195945833373731
294,AL1,112,Y0,17,17.482099679527575
295,AL1,112,Y0,21,18.578541987219882
296,AL1,112,Y0,24,19.33796506414296
297,AL1,112,Y0,28,20.054503525681422
298,AL1,112,Y0,31,20.54950352568142
299,AL1,112,Y0,35,21.312388141066041
300,AL1,112,Y0,42,22.63046506414296
301,AL1,112,Y0,49,23.657291987219882
302,AL1,112,Y0,56,24.933926602604497
303,AL1,112,Y0,63,26.425368910296807
304,AL1,112,Y1,1,1.2262511455620897
305,AL1,112,Y1,3,4.6442861056790647
306,AL1,112,Y1,5,6.2859560588690533
307,AL1,112,Y1,7,7.6563643257534189
308,AL1,112,Y1,10,9.6118265936459846
309,AL1,112,Y1,14,11.250384285953679
310,AL1,112,Y1,17,12.096538132107524
311,AL1,112,Y1,21,12.788172747492141
312,AL1,112,Y1,24,13.248557362876754
313,AL1,112,Y1,28,13.769134285953678
314,AL1,112,Y1,31,14.091249670569063
315,AL1,112,Y1,35,14.621922747492141
316,AL1,112,Y1,42,15.487018901338292
317,AL1,112,Y1,49,16.153845824415217
318,AL1,112,Y1,56,16.924422747492141
319,AL1,112,Y1,63,17.862018901338292
320,AL1,112,Y2,1,0
321,AL1,112,Y2,3,0
322,AL1,112,Y2,5,1.9917985358880343
323,AL1,112,Y2,7,3.4478945946217943
324,AL1,112,Y2,10,5.0022612560974764
325,AL1,112,Y2,14,6.5372861967712685
326,AL1,112,Y2,17,7.2446103388253054
327,AL1,112,Y2,21,7.7342439854394307
328,AL1,112,Y2,24,8.044340139285584
329,AL1,112,Y2,28,8.2806862931317387
330,AL1,112,Y2,31,8.4678978315932767
331,AL1,112,Y2,35,8.7451093700548146
332,AL1,112,Y2,42,9.2033786008240455
333,AL1,112,Y2,49,9.4803978315932778
334,AL1,112,Y2,56,9.9306862931317372
335,AL1,112,Y2,63,10.451936293131739
336,AL1,112,Y3,1,0
337,AL1,112,Y3,3,0
338,AL1,112,Y3,5,0
339,AL1,112,Y3,7,0
340,AL1,112,Y3,10,1.397071911255924
341,AL1,112,Y3,14,3.4346434495827411
342,AL1,112,Y3,17,4.285571078593355
343,AL1,112,Y3,21,4.9468416460706557
344,AL1,112,Y3,24,5.5137645914855442
345,AL1,112,Y3,28,5.7809094790391713
346,AL1,112,Y3,31,5.8622385545583651
347,AL1,112,Y3,35,5.9165654776352881
348,AL1,112,Y3,42,5.9990654776352876
349,AL1,112,Y3,49,6.0623347084045189
350,AL1,112,Y3,56,6.1414693237891349
351,AL1,112,Y3,63,6.2526231699429813
352,AL1,112,Y4,1,0
353,AL1,112,Y4,3,0
354,AL1,112,Y4,5,0
355,AL1,112,Y4,7,0
356,AL1,112,Y4,10,0
357,AL1,112,Y4,14,0
358,AL1,112,Y4,17,2.7056613808091767
359,AL1,112,Y4,21,6.2028110581469216
360,AL1,112,Y4,24,10.517905717149622
361,AL1,112,Y4,28,15.052292655763599
362,AL1,112,Y4,31,17.291984475838593
363,AL1,112,Y4,35,20.506457430590846
364,AL1,112,Y4,42,25.292788056925396
365,AL1,112,Y4,49,29.947788056925397
366,AL1,112,Y4,56,34.184807287694625
367,AL1,112,Y4,63,43.19028805692539
368,AL1,112,Y5,1,0
369,AL1,112,Y5,3,0
370,AL1,112,Y5,5,0
371,AL1,112,Y5,7,0
372,AL1,112,Y5,10,0
373,AL1,112,Y5,14,0
374,AL1,112,Y5,17,0
375,AL1,112,Y5,21,0
376,AL1,112,Y5,24,1.7288270069468925
377,AL1,112,Y5,28,3.7253176692040979
378,AL1,112,Y5,31,4.7919420181281591
379,AL1,112,Y5,35,6.4228069409519462
380,AL1,112,Y5,42,8.6499724517796377
381,AL1,112,Y5,49,10.900365180954438
382,AL1,112,Y5,56,12.784113649982821
383,AL1,112,Y5,63,16.587094336953658
384,AL2,201,Y0,1,0.56408432264910946
385,AL2,201,Y0,3,2.8989111504850626
386,AL2,201,Y0,5,4.0347255894535188
387,AL2,201,Y0,7,4.9757556956263551
388,AL2,201,Y0,10,6.4873903110109703
389,AL2,201,Y0,14,7.8063326187032782
390,AL2,201,Y0,17,8.443063387934048
391,AL2,201,Y0,21,8.9481595417802016
392,AL2,201,Y0,24,9.3377749263955856
393,AL2,201,Y0,28,9.722294157164816
394,AL2,201,Y0,31,9.9614287725494322
395,AL2,201,Y0,35,10.378928772549433
396,AL2,201,Y0,42,10.982486464857125
397,AL2,201,Y0,49,11.512198003318662
398,AL2,201,Y0,56,12.092967234087894
399,AL2,201,Y0,63,12.829890311010971
400,AL2,201,Y1,1,0.98846220712905553
401,AL2,201,Y1,3,4.2221297663561357
402,AL2,201,Y1,5,5.5660936776785341
403,AL2,201,Y1,7,6.8160833468060806
404,AL2,201,Y1,10,8.6473681847507766
405,AL2,201,Y1,14,10.226791261673855
406,AL2,201,Y1,17,10.980541261673855
407,AL2,201,Y1,21,11.627079723212317
408,AL2,201,Y1,24,12.074483569366162
409,AL2,201,Y1,28,12.52688741552001
410,AL2,201,Y1,31,12.824387415520009
411,AL2,201,Y1,35,13.342848953981548
412,AL2,201,Y1,42,14.050348953981548
413,AL2,201,Y1,49,14.674868184750778
414,AL2,201,Y1,56,15.429098953981548
415,AL2,201,Y1,63,16.424868184750778
416,AL2,201,Y2,1,0
417,AL2,201,Y2,3,0
418,AL2,201,Y2,5,1.6551883958208895
419,AL2,201,Y2,7,3.0996600999320121
420,AL2,201,Y2,10,4.7953164944212228
421,AL2,201,Y2,14,6.244722799428466
422,AL2,201,Y2,17,6.9854268530186241
423,AL2,201,Y2,21,7.470234545326317
424,AL2,201,Y2,24,7.8484076222493933
425,AL2,201,Y2,28,8.1969653145570867
426,AL2,201,Y2,31,8.3963883914801638
427,AL2,201,Y2,35,8.6700422376340089
428,AL2,201,Y2,42,9.2281191607109321
429,AL2,201,Y2,49,9.6785999299417025
430,AL2,201,Y2,56,10.254657622249395
431,AL2,201,Y2,63,10.855523006864779
432,AL2,201,Y3,1,0
433,AL2,201,Y3,3,0
434,AL2,201,Y3,5,0
435,AL2,201,Y3,7,0
436,AL2,201,Y3,10,1.0444005973707058
437,AL2,201,Y3,14,2.5828297932050543
438,AL2,201,Y3,17,3.0129349824333942
439,AL2,201,Y3,21,3.4218812425439813
440,AL2,201,Y3,24,3.7459589462273084
441,AL2,201,Y3,28,3.8712474077657704
442,AL2,201,Y3,31,3.9262474077657701
443,AL2,201,Y3,35,4.0093243308426931
444,AL2,201,Y3,42,4.1028820231503857
445,AL2,201,Y3,49,4.1735551000734628
446,AL2,201,Y3,56,4.2957666385350004
447,AL2,201,Y3,63,4.4552858693042312
448,AL2,201,Y4,1,0
449,AL2,201,Y4,3,0
450,AL2,201,Y4,5,0
451,AL2,201,Y4,7,0
452,AL2,201,Y4,10,0
453,AL2,201,Y4,14,0
454,AL2,201,Y4,17,1.7825506287339732
455,AL2,201,Y4,21,4.1442924402122152
456,AL2,201,Y4,24,7.0225117156618806
457,AL2,201,Y4,28,10.032481053292901
458,AL2,201,Y4,31,11.524670423685043
459,AL2,201,Y4,35,13.782651192915813
460,AL2,201,Y4,42,17.211881962146581
461,AL2,201,Y4,49,20.471689654454273
462,AL2,201,Y4,56,23.518997346761967
463,AL2,201,Y4,63,29.628131962146583
464,AL2,201,Y5,1,0
465,AL2,201,Y5,3,0
466,AL2,201,Y5,5,0
467,AL2,201,Y5,7,0
468,AL2,201,Y5,10,0
469,AL2,201,Y5,14,0
470,AL2,201,Y5,17,0
471,AL2,201,Y5,21,0
472,AL2,201,Y5,24,1.5386443961157119
473,AL2,201,Y5,28,3.2644965736647555
474,AL2,201,Y5,31,4.0928547406462332
475,AL2,201,Y5,35,5.3987842632988574
476,AL2,201,Y5,42,7.3464499289464014
477,AL2,201,Y5,49,9.2693755475347217
478,AL2,201,Y5,56,10.915625547534722
479,AL2,201,Y5,63,14.577740932150107
480,AL2,202,Y0,1,0.60039119162714971
481,AL2,202,Y0,3,3.0040341198738498
482,AL2,202,Y0,5,4.1180316648462263
483,AL2,202,Y0,7,5.156685511000072
484,AL2,202,Y0,10,6.7154355110000719
485,AL2,202,Y0,14,7.9806278186923807
486,AL2,202,Y0,17,8.6070701263846878
487,AL2,202,Y0,21,9.1399547417693032
488,AL2,202,Y0,24,9.5092816648462275
489,AL2,202,Y0,28,9.9080316648462272
490,AL2,202,Y0,31,10.203800895615457
491,AL2,202,Y0,35,10.583897049461612
492,AL2,202,Y0,42,11.253320126384688
493,AL2,202,Y0,49,11.727935511000073
494,AL2,202,Y0,56,12.34110858792315
495,AL2,202,Y0,63,13.029281664846225
496,AL2,202,Y1,1,1.0115212557982549
497,AL2,202,Y1,3,4.2032494017003277
498,AL2,202,Y1,5,5.4215659806258358
499,AL2,202,Y1,7,6.6337167342515384
500,AL2,202,Y1,10,8.5166061089673306
501,AL2,202,Y1,14,10.07160610896733
502,AL2,202,Y1,17,10.824683032044254
503,AL2,202,Y1,21,11.452375339736561
504,AL2,202,Y1,24,11.8508368781981
505,AL2,202,Y1,28,12.253721493582717
506,AL2,202,Y1,31,12.593144570505793
507,AL2,202,Y1,35,13.100259955121178
508,AL2,202,Y1,42,13.896990724351946
509,AL2,202,Y1,49,14.584683032044254
510,AL2,202,Y1,56,15.334490724351946
511,AL2,202,Y1,63,16.211317647428867
512,AL2,202,Y2,1,0
513,AL2,202,Y2,3,0
514,AL2,202,Y2,5,1.6795548308419981
515,AL2,202,Y2,7,3.1288180742021017
516,AL2,202,Y2,10,4.7674949608492696
517,AL2,202,Y2,14,6.2037933644940573
518,AL2,202,Y2,17,6.89084450598288
519,AL2,202,Y2,21,7.387671429059802
520,AL2,202,Y2,24,7.756806044444418
521,AL2,202,Y2,28,8.1038252752136479
522,AL2,202,Y2,31,8.3260368136751861
523,AL2,202,Y2,35,8.6381521982905713
524,AL2,202,Y2,42,9.169209890598264
525,AL2,202,Y2,49,9.5688252752136478
526,AL2,202,Y2,56,10.142382967521341
527,AL2,202,Y2,63,10.792671429059803
528,AL2,202,Y3,1,0
529,AL2,202,Y3,3,0
530,AL2,202,Y3,5,0
531,AL2,202,Y3,7,0
532,AL2,202,Y3,10,1.0510649130046896
533,AL2,202,Y3,14,2.6238147499211726
534,AL2,202,Y3,17,3.0806290693347034
535,AL2,202,Y3,21,3.5770919184969485
536,AL2,202,Y3,24,3.9206607020253306
537,AL2,202,Y3,28,4.1157631055072734
538,AL2,202,Y3,31,4.1699108463244343
539,AL2,202,Y3,35,4.2423146924782804
540,AL2,202,Y3,42,4.3324108463244348
541,AL2,202,Y3,49,4.4064493078628963
542,AL2,202,Y3,56,4.4948146924782808
543,AL2,202,Y3,63,4.6656800770936648
544,AL2,202,Y4,1,0
545,AL2,202,Y4,3,0
546,AL2,202,Y4,5,0
547,AL2,202,Y4,7,0
548,AL2,202,Y4,10,0
549,AL2,202,Y4,14,0
550,AL2,202,Y4,17,1.9282988949398041
551,AL2,202,Y4,21,4.3751394802313932
552,AL2,202,Y4,24,7.3187195069295345
553,AL2,202,Y4,28,10.268277226701557
554,AL2,202,Y4,31,11.778956435742773
555,AL2,202,Y4,35,14.058959835120294
556,AL2,202,Y4,42,17.444055988966451
557,AL2,202,Y4,49,20.800402142812604
558,AL2,202,Y4,56,23.769536758197219
559,AL2,202,Y4,63,30.088190604351066
560,AL2,202,Y5,1,0
561,AL2,202,Y5,3,0
562,AL2,202,Y5,5,0
563,AL2,202,Y5,7,0
564,AL2,202,Y5,10,0
565,AL2,202,Y5,14,0
566,AL2,202,Y5,17,0
567,AL2,202,Y5,21,0
568,AL2,202,Y5,24,1.6141921674500559
569,AL2,202,Y5,28,3.1233394490298059
570,AL2,202,Y5,31,3.8691443382323478
571,AL2,202,Y5,35,5.0809702524846267
572,AL2,202,Y5,42,6.7842175553064639
573,AL2,202,Y5,49,8.6321569063625301
574,AL2,202,Y5,56,10.282927010586739
575,AL2,202,Y5,63,13.80677316443289
576,AL2,211,Y0,1,1.2728772267472355
577,AL2,211,Y0,3,5.8652520843834317
578,AL2,211,Y0,5,8.0621610427279045
579,AL2,211,Y0,7,10.105962717244402
580,AL2,211,Y0,10,13.189328101859788
581,AL2,211,Y0,14,15.75615502493671
582,AL2,211,Y0,17,17.051155024936712
583,AL2,211,Y0,21,18.05365502493671
584,AL2,211,Y0,24,18.77913579416748
585,AL2,211,Y0,28,19.565578101859789
586,AL2,211,Y0,31,20.102789640321326
587,AL2,211,Y0,35,20.841251178782862
588,AL2,211,Y0,42,22.060001178782862
589,AL2,211,Y0,49,23.077501178782864
590,AL2,211,Y0,56,24.341443486475171
591,AL2,211,Y0,63,25.862885794167479
592,AL2,211,Y1,1,0.96752221563432617
593,AL2,211,Y1,3,4.2888177074646539
594,AL2,211,Y1,5,5.9009139544604707
595,AL2,211,Y1,7,7.329531090093603
596,AL2,211,Y1,10,9.3278844626980195
597,AL2,211,Y1,14,11.063461385774943
598,AL2,211,Y1,17,11.857884462698021
599,AL2,211,Y1,21,12.514903693467252
600,AL2,211,Y1,24,13.034807539621097
601,AL2,211,Y1,28,13.537019078082634
602,AL2,211,Y1,31,13.83711523192879
603,AL2,211,Y1,35,14.416826770390328
604,AL2,211,Y1,42,15.234230616544174
605,AL2,211,Y1,49,15.905672924236482
606,AL2,211,Y1,56,16.674134462698021
607,AL2,211,Y1,63,17.700288308851867
608,AL2,211,Y2,1,0
609,AL2,211,Y2,3,0
610,AL2,211,Y2,5,1.8819539394300684
611,AL2,211,Y2,7,3.3456282768599577
612,AL2,211,Y2,10,4.9952225234352854
613,AL2,211,Y2,14,6.4144551588077725
614,AL2,211,Y2,17,7.0394310922787167
615,AL2,211,Y2,21,7.5562483454723246
616,AL2,211,Y2,24,7.8983083949750013
617,AL2,211,Y2,28,8.1927314718980782
618,AL2,211,Y2,31,8.3802314718980782
619,AL2,211,Y2,35,8.6292699334365413
620,AL2,211,Y2,42,9.0747507026673091
621,AL2,211,Y2,49,9.3985968565134641
622,AL2,211,Y2,56,9.829173779590386
623,AL2,211,Y2,63,10.285135318051925
624,AL2,211,Y3,1,0
625,AL2,211,Y3,3,0
626,AL2,211,Y3,5,0
627,AL2,211,Y3,7,0
628,AL2,211,Y3,10,1.3205485526624587
629,AL2,211,Y3,14,3.3909788010281239
630,AL2,211,Y3,17,4.1530642676073288
631,AL2,211,Y3,21,4.7829817212426935
632,AL2,211,Y3,24,5.3699826473832832
633,AL2,211,Y3,28,5.7174155779037701
634,AL2,211,Y3,31,5.7649155779037695
635,AL2,211,Y3,35,5.82664634713454
636,AL2,211,Y3,42,5.9127040394422314
637,AL2,211,Y3,49,5.9658771163653093
638,AL2,211,Y3,56,6.0485694240576162
639,AL2,211,Y3,63,6.1726078855960784
640,AL2,211,Y4,1,0
641,AL2,211,Y4,3,0
642,AL2,211,Y4,5,0
643,AL2,211,Y4,7,0
644,AL2,211,Y4,10,0
645,AL2,211,Y4,14,0
646,AL2,211,Y4,17,2.8505711516437366
647,AL2,211,Y4,21,6.2873528865089021
648,AL2,211,Y4,24,10.628380901636215
649,AL2,211,Y4,28,15.063374026360608
650,AL2,211,Y4,31,17.35739004671084
651,AL2,211,Y4,35,20.4816237774534
652,AL2,211,Y4,42,25.422446928142634
653,AL2,211,Y4,49,30.13158154352725
654,AL2,211,Y4,56,34.545427697373405
655,AL2,211,Y4,63,43.389081543527254
656,AL2,211,Y5,1,0
