sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
148,13.276653036180893,4.1794048098301984,0,0.19230769230769232
149,13.354826319823029,4.2642168090338011,0,0.23076923076923078
150,12.873266169908943,4.2517090511077971,0,0.23076923076923078
151,12.932532353786872,4.2802653296451387,0,0.19230769230769232
152,12.648278930356543,4.070394540820967,0,0.15384615384615385
153,12.842992742220511,3.9620154973169281,0,0.15384615384615385
154,12.540905045158498,3.6960757866474885,0,0.11538461538461539
155,12.569897274953204,3.6812890163169363,0,0.11538461538461539
156,12.734683837982605,3.6702735146304133,0,0.11538461538461539
157,13.065904489973779,3.9776456099930648,0,0.15384615384615385
158,12.855530706146741,3.9094948411742632,0,0.19230769230769232
159,12.777877736955951,3.9247699128583182,0,0.19230769230769232
160,13.170089041852805,4.139704479925566,0,0.19230769230769232
161,13.426589791795987,4.0826560604311517,0,0.23076923076923078
162,13.657180397409958,3.7423627554087191,0,0.23076923076923078
163,13.813914626570124,3.8872369552291119,0,0.26923076923076922
164,13.772372119150965,3.9151441013801684,0,0.26923076923076922
165,13.813170924761751,3.8956081393236097,0,0.26923076923076922
166,13.468499682881687,4.1781285048821974,0,0.26923076923076922
167,13.48598796092706,4.1585360988196882,0,0.23076923076923078
168,13.471531160661142,4.1330546944787301,0,0.26923076923076922
169,13.621616517356529,4.0677464759753219,0,0.26923076923076922
170,13.895195351080936,4.1902903396250615,0,0.30769230769230771
171,13.927040422269991,4.197628251584236,0,0.34615384615384615
172,13.950657609351115,4.2855776639893284,0,0.34615384615384615
173,13.609591281280624,4.3981588995666145,0,0.34615384615384615
174,13.199933508870592,3.9258339474769617,0,0.30769230769230771
175,12.797964747955662,3.7946517159690902,0,0.26923076923076922
176,13.06564663676189,3.6016989496292409,0,0.30769230769230771
177,13.128856016201723,3.6345844615154861,0,0.34615384615384615
178,13.38391520818136,3.776032432052804,0,0.34615384615384615
179,13.585351934097618,3.8834533813431902,0,0.34615384615384615
180,13.3551939232528,4.1496958069169123,0,0.34615384615384615
181,13.460441789258683,4.1852197980644794,0,0.34615384615384615
182,13.132212418005698,4.4139389634387411,0,0.34615384615384615
183,12.633102134689459,4.2240192277033861,0,0.30769230769230771
184,12.717489201075864,4.2218280842658364,0,0.26923076923076922
185,12.752271408362533,4.2066220547016808,0,0.26923076923076922
186,12.614091888764538,4.013350982907876,0,0.30769230769230771
187,12.494774255585419,3.9614203336565676,0,0.30769230769230771
188,12.510512448238632,3.9748565800782849,0,0.30769230769230771
189,12.112286933611635,3.7901825881075282,0,0.26923076923076922
190,12.20282014054632,3.7818982778666368,0,0.30769230769230771
191,12.347997759904498,3.8472611843862374,0,0.30769230769230771
192,12.616110950446721,3.622918923208307,0,0.30769230769230771
193,12.769957104292875,3.5921818767126061,0,0.30769230769230771
194,12.858577230689283,3.6827289919084722,0,0.30769230769230771
195,12.74189574197708,3.6912967650821331,0,0.30769230769230771
196,12.346609384530346,3.5278562671143456,0,0.26923076923076922
197,12.517404113838479,3.6488587734060345,0,0.23076923076923078
198,12.481441091964893,3.6262190989700636,0,0.23076923076923078
199,12.871454388066793,3.6372490243302185,0,0.23076923076923078
200,12.904874934667578,3.641692565795088,0,0.23076923076923078
201,13.178364494794769,3.6023911564861679,0,0.23076923076923078
202,13.395898307855294,3.8369994552533151,0,0.19230769230769232
203,13.649596948547355,4.2125381019152446,0,0.19230769230769232
204,13.477896926750068,4.1045349086329486,0,0.19230769230769232
205,13.435164445298815,4.0663630640209814,0,0.19230769230769232
206,13.473625983760353,3.997368753476684,0,0.19230769230769232
207,13.229016618708014,4.0678164444695764,0,0.19230769230769232
208,13.267478157169553,4.0009087511291721,0,0.19230769230769232
209,13.188172288192314,4.1204133042490714,0,0.19230769230769232
210,13.279942612381657,4.1643854167235927,0,0.19230769230769232
211,13.788392161769293,4.7541469073339391,0,0.23076923076923078
212,13.457401213225014,4.845640734375511,0,0.19230769230769232
213,13.287904952710042,4.9584623918933604,0,0.15384615384615385
214,13.234575163308987,4.963729684554802,0,0.15384615384615385
215,13.545164719533904,4.9416386546125812,0,0.15384615384615385
216,13.83892816919272,5.0483684148494037,0,0.11538461538461539
217,13.470433770208286,5.2453598740969953,0,0.15384615384615385
218,13.392904494590702,5.2674115491280338,0,0.15384615384615385
219,13.04179933667792,5.509315603280899,0,0.15384615384615385
220,12.945446588836521,5.4464201653989779,0,0.11538461538461539
221,13.026385404136308,5.4411303587590147,0,0.15384615384615385
222,13.295616173367078,5.4070083354206186,0,0.15384615384615385
223,13.226590042681027,5.3688233042381253,0,0.15384615384615385
224,13.518650798024582,5.4075871398935256,0,0.15384615384615385
225,13.688473534532744,5.5948250336890526,0,0.19230769230769232
226,13.699862379425831,5.6097270131522965,0,0.19230769230769232
227,13.464542547566914,5.6284345230574235,0,0.19230769230769232
228,13.276235180600302,5.4853654552966296,0,0.19230769230769232
229,13.01969889984937,5.1780924454524895,0,0.15384615384615385
230,13.175042437573,5.2693013390254935,0,0.19230769230769232
231,12.975395309649961,5.2054762427759238,0,0.19230769230769232
232,13.206538257395026,5.0757585999877941,0,0.23076923076923078
233,13.208251075027995,5.079232362877681,0,0.23076923076923078
234,13.367515711238621,4.9470456981673205,0,0.23076923076923078
235,13.713669557392468,4.720596831233161,0,0.23076923076923078
236,13.610983640944189,4.6804778140225256,0,0.23076923076923078
237,13.139475227147184,4.0673896183894183,0,0.23076923076923078
238,13.620080384059047,4.1523892763256516,0,0.23076923076923078
239,13.658961691040112,4.1021753961037453,0,0.23076923076923078
240,13.710173959449977,4.0761267346044914,0,0.23076923076923078
241,13.640800256581853,4.0333492532990896,0,0.23076923076923078
242,13.309981736840731,3.8951342742039952,0,0.23076923076923078
243,13.638623651481499,3.6296930316668141,0,0.23076923076923078
244,13.328850589313285,4.1605204840294503,0,0.23076923076923078
245,14.108060073612295,4.3672777745814324,0,0.26923076923076922
246,14.337980934472455,4.5638632924980946,0,0.30769230769230771
247,14.326786346003626,4.565680005004948,0,0.26923076923076922
248,14.326786346003626,4.565680005004948,0,0.26923076923076922
249,14.332285938497941,4.5482695032793332,0,0.26923076923076922
250,13.978401036484827,4.5905475755145737,0,0.26923076923076922
251,13.509897836021999,4.3447158061139675,0,0.23076923076923078
252,13.273415106901133,4.4706526772028612,0,0.23076923076923078
253,13.388799722285748,4.4212294195934572,0,0.23076923076923078
254,13.207362309771131,4.4660416984758555,0,0.23076923076923078
255,13.062413361671322,4.4430188938040187,0,0.23076923076923078
256,12.517258139542324,4.6576988436095492,0,0.19230769230769232
257,12.243902662454529,4.8817541937628182,0,0.19230769230769232
258,12.399917613661565,4.9579071810870419,0,0.19230769230769232
259,12.782742057936202,5.0688690807735224,0,0.19230769230769232
260,12.859665134859277,5.0558917297147694,0,0.19230769230769232
261,12.531351425705527,5.2280974967521976,0,0.19230769230769232
262,12.605102361123686,5.2624967143519257,0,0.19230769230769232
263,12.6117891444993,5.2551698549817383,0,0.15384615384615385
264,12.381019913730068,5.0453031998764812,0,0.15384615384615385
265,12.585345578417362,5.0218995876647092,0,0.15384615384615385
266,12.465134843388379,5.0873498514633679,0,0.15384615384615385
267,12.577308513833447,5.1763198373932928,0,0.19230769230769232
268,12.506193070830982,5.2226562219098573,0,0.19230769230769232
269,12.509647097321389,5.2154917006275774,0,0.15384615384615385
270,13.038501011040493,4.9015245514450436,0,0.19230769230769232
271,12.656903937877477,4.3164792135333592,0,0.15384615384615385
272,12.417080159211014,4.0408764842683036,0,0.11538461538461539
273,12.224222446082093,4.1294214237266873,0,0.11538461538461539
274,12.188841703873821,4.1011677038931884,0,0.11538461538461539
275,11.890258467094599,4.1156179591152462,0,0.11538461538461539
276,11.776422464253528,4.2421712381810606,0,0.11538461538461539
277,11.975634749500832,4.2794803620411717,0,0.15384615384615385
278,12.167083035130041,4.2134994829120345,0,0.19230769230769232
279,12.300029319588131,4.2944681407252565,0,0.23076923076923078
280,12.332474730015701,4.272084405201749,0,0.23076923076923078
281,12.136292297597107,4.3951360607458776,0,0.23076923076923078
282,12.655428107328321,4.1785484319603512,0,0.23076923076923078
283,13.581448924829902,4.9880591620766275,0,0.26923076923076922
284,13.136445709477957,5.1227024846177827,0,0.23076923076923078
285,12.825757834810256,4.9905058124812216,0,0.23076923076923078
286,12.820675262465418,4.984948286767465,0,0.23076923076923078
287,12.974051057146321,4.8238454019921706,0,0.23076923076923078
288,12.731188791136496,4.8014848841724103,0,0.23076923076923078
289,12.920620609200963,4.9209155604686634,0,0.26923076923076922
290,12.659705598185525,4.9707648898081498,0,0.26923076923076922
291,12.638962986738495,4.9456687717581644,0,0.26923076923076922
292,12.845484380281881,4.8628540271591012,0,0.30769230769230771
293,12.691888781798863,4.7650475020767207,0,0.30769230769230771
294,13.230342789695642,5.0073118339938052,0,0.30769230769230771
295,13.254140624815395,5.053403151434666,0,0.30769230769230771
296,13.068766004641816,4.9633541263167125,0,0.26923076923076922
297,13.216347029495555,5.0841058004537318,0,0.26923076923076922
298,13.030304466180278,5.1496453277927774,0,0.26923076923076922
299,13.221200486835652,5.0647224866587708,0,0.30769230769230771
300,13.035648406691349,5.094446988114588,0,0.30769230769230771
301,13.850546016778688,5.7967424982831846,0,0.30769230769230771
302,14.05545117978764,5.5983247302319121,0,0.34615384615384615
303,13.77375878462048,5.6585145535533519,0,0.30769230769230771
304,13.656844043163099,5.6715339831089429,0,0.26923076923076922
305,13.412910292308643,5.6401030110900123,0,0.23076923076923078
306,13.756690010341369,5.7586895803663358,0,0.23076923076923078
307,13.910536164187523,5.6227884092410214,0,0.23076923076923078
308,13.500089354427349,5.7941905783208156,0,0.23076923076923078
309,12.793057972276461,4.8254850143917096,0,0.19230769230769232
310,13.2166894169745,4.6861330435167572,0,0.19230769230769232
311,13.389352237721649,4.6824152677939725,0,0.23076923076923078
312,13.427813776183184,4.6831961414736849,0,0.23076923076923078
313,13.326717278974851,4.7538805953301502,0,0.23076923076923078
314,13.095948048205619,5.0577485498173873,0,0.23076923076923078
315,12.851976903079088,5.0134008565541555,0,0.19230769230769232
316,13.103316064440264,4.9213898995214951,0,0.23076923076923078
317,12.913060996824733,4.9824135041038726,0,0.23076923076923078
318,12.693785973771083,5.0715487695700041,0,0.19230769230769232
319,12.577300737390393,5.0762327470525497,0,0.15384615384615385
320,12.316452206322777,4.8516308147227392,0,0.15384615384615385
321,12.19068350931537,4.8458717811066325,0,0.15384615384615385
322,12.195073115416882,4.8454529974799341,0,0.15384615384615385
323,11.850466948735733,4.6583778388369499,0,0.15384615384615385
324,11.855261017268599,4.6548364382078695,0,0.19230769230769232
325,11.668491215882105,4.7529443316979725,0,0.15384615384615385
326,11.821233472532528,4.7621728616909573,0,0.15384615384615385
327,11.075496017039042,3.4699701565104748,0,0.15384615384615385
328,10.940825357719557,3.5177855197648493,0,0.11538461538461539
329,11.056078618929529,3.5008323363761238,0,0.11538461538461539
330,11.212940273588082,3.5847757357188215,0,0.11538461538461539
331,11.449175559733252,3.7568369835625579,0,0.11538461538461539
332,11.183130237638892,3.3458372289531506,0,0.11538461538461539
333,11.299731800164961,3.3898100187099596,0,0.11538461538461539
334,11.529118992687588,3.2170475641948362,0,0.11538461538461539
335,11.7217844647727,3.3312422566427338,0,0.11538461538461539
336,11.720724380747997,3.3321838018490433,0,0.11538461538461539
337,11.702088774351422,3.3133492680177503,0,0.076923076923076927
338,11.663725478009162,3.2919671799095167,0,0.076923076923076927
339,11.856033170316854,3.2145133665822931,0,0.076923076923076927
340,11.856845065254138,3.2137227712126739,0,0.076923076923076927
341,12.048969086333273,3.308781446642274,0,0.076923076923076927
342,12.208935769854737,3.5242841802902563,0,0.076923076923076927
343,12.329105026267227,3.4689890586592194,0,0.076923076923076927
344,12.730304053574933,3.5263753450034447,0,0.076923076923076927
345,12.576957409995329,3.687137913307919,0,0.076923076923076927
346,12.638624192821229,3.7121032208900968,0,0.076923076923076927
347,12.605779466508961,3.7394201457545826,0,0.076923076923076927
348,12.478184430877407,3.7659378555653023,0,0.076923076923076927
349,12.643219451828823,3.7467751364800193,0,0.11538461538461539
350,12.877368285635745,3.6875384574173244,0,0.076923076923076927
351,13.290788214053077,3.6007861552597702,0,0.076923076923076927
352,13.255722568166345,3.6039156423916827,0,0.076923076923076927
353,13.417202893483561,3.509203447448789,0,0.076923076923076927
354,13.261810426709722,3.8265722391624033,0,0.076923076923076927
355,13.109611572047969,3.9601386371586069,0,0.076923076923076927
356,12.959025014305215,3.9649443910705746,0,0.076923076923076927
357,12.842115983994326,3.8828848597041965,0,0.076923076923076927
358,12.799852968479694,3.8798860086196059,0,0.076923076923076927
359,12.846514252093904,3.905852262472024,0,0.076923076923076927
360,12.899305728619151,3.9270830464042246,0,0.076923076923076927
361,12.949379065284518,3.9841069972351835,0,0.076923076923076927
362,12.83858014315474,3.9134578675790377,0,0.076923076923076927
363,12.645956260821974,3.9252095527709061,0,0.076923076923076927
364,12.376725491591204,4.1344432423047861,0,0.076923076923076927
365,12.183762801745502,4.2184338623040434,0,0.076923076923076927
366,12.456660521438012,3.8909053819846018,0,0.076923076923076927
367,12.264990824353097,3.8332370029100811,0,0.076923076923076927
368,11.800198472424878,3.5711678050891291,0,0.038461538461538464
369,11.723205919704101,3.5881293406040289,0,0.038461538461538464
370,11.493749216660909,3.3549232743674797,0,0.038461538461538464
371,11.80139743788351,3.2925325793440066,0,0.038461538461538464
372,11.874018200327633,3.3847959253963538,0,0.076923076923076927
373,11.98652227747576,3.3690860902042901,0,0.11538461538461539
374,12.333974549160875,3.6107388643727494,0,0.11538461538461539
375,12.259072101954153,3.5749416799113929,0,0.076923076923076927
376,12.220254209373069,3.5494929468868381,0,0.076923076923076927
377,12.047656705712711,3.4042182419206406,0,0.076923076923076927
378,12.311532583063165,3.7327312340455041,0,0.11538461538461539
379,12.381710740897431,3.7603285752880793,0,0.11538461538461539
380,12.884529092414779,3.4590011181891351,0,0.11538461538461539
381,12.807453819220159,3.5897206652126701,0,0.11538461538461539
382,12.917804223385001,3.5735579468157646,0,0.11538461538461539
383,13.222964697423945,3.9830165547587857,0,0.15384615384615385
384,13.263343171645413,3.9784561044815572,0,0.15384615384615385
385,12.889901993656132,4.174450402831404,0,0.15384615384615385
386,13.119353923707775,4.3554895349237714,0,0.15384615384615385
387,12.838167757522028,4.2434678792162801,0,0.15384615384615385
388,13.031233147867129,4.3968908860412457,0,0.15384615384615385
389,13.37879239294892,4.502348425809295,0,0.15384615384615385
390,13.687354888478556,4.2456457765751283,0,0.15384615384615385
391,13.927356064284451,4.0950240056737703,0,0.19230769230769232
392,13.888894525822913,4.1281801838883867,0,0.19230769230769232
393,13.696790316180133,4.3773648660797759,0,0.19230769230769232
394,13.897957508855139,4.2316091427022089,0,0.23076923076923078
395,14.013263166477357,4.1944214156727782,0,0.23076923076923078
396,14.320955474169665,4.3319996591928955,0,0.23076923076923078
397,14.135968088766521,4.4122848706967757,0,0.23076923076923078
398,14.155589084649774,4.4241849015396593,0,0.19230769230769232
399,14.198906608692727,4.4257232079268665,0,0.15384615384615385
400,14.016357169398017,4.3240802170143748,0,0.15384615384615385
401,14.888824434242057,5.9060508067725417,0,0.19230769230769232
402,14.579895213321107,6.1557922474511155,0,0.19230769230769232
403,14.699009072781841,6.1553129416582344,0,0.19230769230769232
404,14.702497339121376,6.1461272688839443,0,0.19230769230769232
405,14.869959395615998,6.2244810968142943,0,0.23076923076923078
406,14.520357566912525,6.3494641516946935,0,0.23076923076923078
407,15.267864928950274,6.4461789469811457,0,0.26923076923076922
408,15.110878549682035,6.5215458325468241,0,0.26923076923076922
409,14.547379553973352,6.4809258669271284,0,0.23076923076923078
410,14.432042202420677,6.5370264679473093,0,0.23076923076923078
411,14.316502792796051,6.7167431558992163,0,0.23076923076923078
412,14.10030818921587,6.6400705390224486,0,0.23076923076923078
413,14.104781205190367,6.6441827748467226,0,0.23076923076923078
414,13.719876881508879,6.6236055213017639,0,0.23076923076923078
415,13.660914177798544,6.5871249548717508,0,0.23076923076923078
416,13.856059237754684,6.667890191070974,0,0.26923076923076922
417,14.135673563332713,6.8697233221775127,0,0.26923076923076922
418,14.006126883635712,6.9464445072015728,0,0.26923076923076922
419,13.893243016136816,7.110473530657524,0,0.26923076923076922
420,13.891381201719049,7.109307878515148,0,0.23076923076923078
421,13.870522717837137,7.1056257557784264,0,0.26923076923076922
422,13.397162873148314,7.0644535274765028,0,0.26923076923076922
423,13.220760780049561,7.1494337739424516,0,0.26923076923076922
424,13.093291645689696,7.0907596536259776,0,0.26923076923076922
425,12.84645328249854,7.1662295456307525,0,0.26923076923076922
426,13.046042924795227,7.2738846219163928,0,0.26923076923076922
427,12.127972630689671,5.8187186515362885,0,0.23076923076923078
428,12.442213486345251,5.7028642810698402,0,0.23076923076923078
429,12.294527102440197,5.6681548543171862,0,0.23076923076923078
430,11.911980678474757,5.4474862897285199,0,0.19230769230769232
431,11.703145508882072,5.2196242420370194,0,0.19230769230769232
432,12.023246062581071,5.2509142705590071,0,0.23076923076923078
433,11.545705718930348,4.6132889131590904,0,0.19230769230769232
434,11.738427920968123,4.6507638625368983,0,0.19230769230769232
435,12.0172783102688,4.6404616791271414,0,0.19230769230769232
436,12.348232788482566,4.7948280968294332,0,0.23076923076923078
437,12.509410764696765,4.5504413626976428,0,0.23076923076923078
438,12.505261146362594,4.5451420185382965,0,0.23076923076923078
439,12.833376219171992,4.7360602931267213,0,0.26923076923076922
440,12.866198127275643,4.7015297184250642,0,0.26923076923076922
441,12.5610681264468,4.6123414570029979,0,0.26923076923076922
442,12.44491797253527,4.5080126241275957,0,0.26923076923076922
443,12.039835064891845,4.124562538903854,0,0.23076923076923078
444,12.389028280103828,4.0663220561349291,0,0.23076923076923078
445,12.693344078744529,3.6014382728392054,0,0.23076923076923078
446,12.841503711439032,3.7275474828315058,0,0.26923076923076922
447,12.855175576430952,3.7217973453526971,0,0.23076923076923078
448,12.846268034926844,3.7122376142049021,0,0.23076923076923078
449,12.997450482198438,3.4908056589852197,0,0.23076923076923078
450,12.843214638898514,3.5321091728531413,0,0.23076923076923078
451,12.618432156886662,4.0882387527201738,0,0.23076923076923078
452,12.413157044800432,3.8524642771485187,0,0.23076923076923078
453,12.408256291738565,3.8470420820411775,0,0.23076923076923078
454,12.117912667979368,3.9501367843058928,0,0.23076923076923078
455,12.405801188622235,4.1732742312688913,0,0.23076923076923078
456,12.514857930859224,4.1389461338391866,0,0.23076923076923078
457,12.241569469593228,4.260878225329197,0,0.19230769230769232
458,12.121518931201681,4.1849023498185769,0,0.15384615384615385
459,12.414787204123005,4.4313709555127012,0,0.19230769230769232
460,12.323295844957972,4.4071436008111338,0,0.23076923076923078
461,12.432470402085725,4.5069941975365087,0,0.26923076923076922
462,12.461809850061117,4.5519326927616319,0,0.23076923076923078
463,12.519176544959887,4.5254733438029717,0,0.23076923076923078
464,12.784282790685223,4.8074959143277534,0,0.26923076923076922
465,12.380894316424264,4.6658057898945842,0,0.23076923076923078
466,12.86096459396023,4.9831048261501616,0,0.23076923076923078
467,12.614839208402408,5.2393282732839888,0,0.23076923076923078
468,12.026349107697643,5.7539803177726858,0,0.19230769230769232
469,11.999607670390306,5.7756997229917575,0,0.19230769230769232
470,12.173666523030247,5.9623060562018386,0,0.23076923076923078
471,12.235736404660834,5.9670855681448254,0,0.26923076923076922
