sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
182,0,0,0.30769230769230771,0.30769230769230771
183,0,0,0.26923076923076922,0.26923076923076922
184,0,0,0.23076923076923078,0.23076923076923078
185,0,0,0.23076923076923078,0.23076923076923078
186,0,0,0.23076923076923078,0.23076923076923078
187,0,0,0.23076923076923078,0.23076923076923078
188,0,0,0.23076923076923078,0.23076923076923078
189,0,0,0.19230769230769232,0.19230769230769232
190,0,0,0.15384615384615385,0.15384615384615385
191,0,0,0.15384615384615385,0.15384615384615385
192,0,0,0.19230769230769232,0.19230769230769232
193,0,0,0.19230769230769232,0.19230769230769232
194,0,0,0.19230769230769232,0.19230769230769232
195,0,0,0.15384615384615385,0.15384615384615385
196,0,0,0.19230769230769232,0.19230769230769232
197,0,0,0.19230769230769232,0.19230769230769232
198,0,0,0.15384615384615385,0.15384615384615385
199,0,0,0.15384615384615385,0.15384615384615385
200,0,0,0.15384615384615385,0.15384615384615385
201,0,0,0.15384615384615385,0.15384615384615385
202,0,0,0.15384615384615385,0.15384615384615385
203,0,0,0.15384615384615385,0.15384615384615385
204,0,0,0.15384615384615385,0.15384615384615385
205,0,0,0.19230769230769232,0.19230769230769232
206,0,0,0.19230769230769232,0.19230769230769232
207,0,0,0.19230769230769232,0.19230769230769232
208,0,0,0.15384615384615385,0.15384615384615385
209,0,0,0.15384615384615385,0.15384615384615385
210,0,0,0.15384615384615385,0.15384615384615385
211,0,0,0.15384615384615385,0.15384615384615385
212,0,0,0.15384615384615385,0.15384615384615385
213,0,0,0.15384615384615385,0.15384615384615385
214,0,0,0.15384615384615385,0.15384615384615385
215,0,0,0.15384615384615385,0.15384615384615385
216,0,0,0.15384615384615385,0.15384615384615385
217,0,0,0.19230769230769232,0.19230769230769232
218,0,0,0.15384615384615385,0.15384615384615385
219,0,0,0.15384615384615385,0.15384615384615385
220,0,0,0.15384615384615385,0.15384615384615385
221,0,0,0.15384615384615385,0.15384615384615385
222,0,0,0.11538461538461539,0.11538461538461539
223,0,0,0.11538461538461539,0.11538461538461539
224,0,0,0.15384615384615385,0.15384615384615385
225,0,0,0.19230769230769232,0.19230769230769232
226,0,0,0.23076923076923078,0.23076923076923078
227,0,0,0.23076923076923078,0.23076923076923078
228,0,0,0.23076923076923078,0.23076923076923078
229,0,0,0.23076923076923078,0.23076923076923078
230,0,0,0.26923076923076922,0.26923076923076922
231,0,0,0.23076923076923078,0.23076923076923078
232,0,0,0.23076923076923078,0.23076923076923078
233,0,0,0.23076923076923078,0.23076923076923078
234,0,0,0.23076923076923078,0.23076923076923078
235,0,0,0.23076923076923078,0.23076923076923078
236,0,0,0.23076923076923078,0.23076923076923078
237,0,0,0.23076923076923078,0.23076923076923078
238,0,0,0.23076923076923078,0.23076923076923078
239,0,0,0.23076923076923078,0.23076923076923078
240,0,0,0.23076923076923078,0.23076923076923078
241,0,0,0.23076923076923078,0.23076923076923078
242,0,0,0.23076923076923078,0.23076923076923078
243,0,0,0.19230769230769232,0.19230769230769232
244,0,0,0.19230769230769232,0.19230769230769232
245,0,0,0.19230769230769232,0.19230769230769232
246,0,0,0.15384615384615385,0.15384615384615385
247,0,0,0.15384615384615385,0.15384615384615385
248,0,0,0.19230769230769232,0.19230769230769232
249,0,0,0.23076923076923078,0.23076923076923078
250,0,0,0.19230769230769232,0.19230769230769232
251,0,0,0.15384615384615385,0.15384615384615385
252,0,0,0.11538461538461539,0.11538461538461539
253,0,0,0.11538461538461539,0.11538461538461539
254,0,0,0.11538461538461539,0.11538461538461539
255,0,0,0.15384615384615385,0.15384615384615385
256,0,0,0.11538461538461539,0.11538461538461539
257,0,0,0.11538461538461539,0.11538461538461539
258,0,0,0.11538461538461539,0.11538461538461539
259,0,0,0.11538461538461539,0.11538461538461539
260,0,0,0.11538461538461539,0.11538461538461539
261,0,0,0.11538461538461539,0.11538461538461539
262,0,0,0.11538461538461539,0.11538461538461539
263,0,0,0.15384615384615385,0.15384615384615385
264,0,0,0.15384615384615385,0.15384615384615385
265,0,0,0.15384615384615385,0.15384615384615385
266,0,0,0.15384615384615385,0.15384615384615385
267,0,0,0.19230769230769232,0.19230769230769232
268,0,0,0.19230769230769232,0.19230769230769232
269,0,0,0.19230769230769232,0.19230769230769232
270,0,0,0.23076923076923078,0.23076923076923078
271,0,0,0.26923076923076922,0.26923076923076922
272,0,0,0.26923076923076922,0.26923076923076922
273,0,0,0.26923076923076922,0.26923076923076922
274,0,0,0.23076923076923078,0.23076923076923078
275,0,0,0.19230769230769232,0.19230769230769232
276,0,0,0.19230769230769232,0.19230769230769232
277,0,0,0.19230769230769232,0.19230769230769232
278,0,0,0.19230769230769232,0.19230769230769232
279,0,0,0.19230769230769232,0.19230769230769232
280,0,0,0.23076923076923078,0.23076923076923078
281,0,0,0.19230769230769232,0.19230769230769232
282,0,0,0.19230769230769232,0.19230769230769232
283,0,0,0.19230769230769232,0.19230769230769232
284,0,0,0.19230769230769232,0.19230769230769232
285,0,0,0.19230769230769232,0.19230769230769232
286,0,0,0.19230769230769232,0.19230769230769232
287,0,0,0.19230769230769232,0.19230769230769232
288,0,0,0.19230769230769232,0.19230769230769232
289,0,0,0.15384615384615385,0.15384615384615385
290,0,0,0.15384615384615385,0.15384615384615385
291,0,0,0.15384615384615385,0.15384615384615385
292,0,0,0.15384615384615385,0.15384615384615385
293,0,0,0.15384615384615385,0.15384615384615385
294,0,0,0.15384615384615385,0.15384615384615385
295,0,0,0.15384615384615385,0.15384615384615385
296,0,0,0.15384615384615385,0.15384615384615385
297,0,0,0.11538461538461539,0.11538461538461539
298,0,0,0.15384615384615385,0.15384615384615385
299,0,0,0.19230769230769232,0.19230769230769232
300,0,0,0.23076923076923078,0.23076923076923078
301,0,0,0.26923076923076922,0.26923076923076922
302,0,0,0.26923076923076922,0.26923076923076922
303,0,0,0.30769230769230771,0.30769230769230771
304,0,0,0.30769230769230771,0.30769230769230771
305,0,0,0.34615384615384615,0.34615384615384615
306,0,0,0.30769230769230771,0.30769230769230771
307,0,0,0.34615384615384615,0.34615384615384615
308,0,0,0.34615384615384615,0.34615384615384615
309,0,0,0.34615384615384615,0.34615384615384615
310,0,0,0.34615384615384615,0.34615384615384615
311,0,0,0.34615384615384615,0.34615384615384615
312,0,0,0.34615384615384615,0.34615384615384615
313,0,0,0.34615384615384615,0.34615384615384615
314,0,0,0.34615384615384615,0.34615384615384615
315,0,0,0.34615384615384615,0.34615384615384615
316,0,0,0.34615384615384615,0.34615384615384615
317,0,0,0.34615384615384615,0.34615384615384615
318,0,0,0.34615384615384615,0.34615384615384615
319,0,0,0.34615384615384615,0.34615384615384615
320,0,0,0.34615384615384615,0.34615384615384615
321,0,0,0.34615384615384615,0.34615384615384615
322,0,0,0.30769230769230771,0.30769230769230771
323,0,0,0.30769230769230771,0.30769230769230771
324,0,0,0.30769230769230771,0.30769230769230771
325,0,0,0.26923076923076922,0.26923076923076922
326,0,0,0.23076923076923078,0.23076923076923078
327,0,0,0.19230769230769232,0.19230769230769232
328,0,0,0.19230769230769232,0.19230769230769232
329,0,0,0.15384615384615385,0.15384615384615385
330,0,0,0.15384615384615385,0.15384615384615385
331,0,0,0.11538461538461539,0.11538461538461539
332,0,0,0.11538461538461539,0.11538461538461539
333,0,0,0.11538461538461539,0.11538461538461539
334,0,0,0.11538461538461539,0.11538461538461539
335,0,0,0.15384615384615385,0.15384615384615385
336,0,0,0.19230769230769232,0.19230769230769232
337,0,0,0.23076923076923078,0.23076923076923078
338,0,0,0.26923076923076922,0.26923076923076922
339,0,0,0.26923076923076922,0.26923076923076922
340,0,0,0.26923076923076922,0.26923076923076922
341,0,0,0.26923076923076922,0.26923076923076922
342,0,0,0.30769230769230771,0.30769230769230771
343,0,0,0.30769230769230771,0.30769230769230771
344,0,0,0.30769230769230771,0.30769230769230771
345,0,0,0.26923076923076922,0.26923076923076922
346,0,0,0.26923076923076922,0.26923076923076922
347,0,0,0.26923076923076922,0.26923076923076922
348,0,0,0.26923076923076922,0.26923076923076922
349,0,0,0.30769230769230771,0.30769230769230771
350,0,0,0.26923076923076922,0.26923076923076922
351,0,0,0.26923076923076922,0.26923076923076922
352,0,0,0.26923076923076922,0.26923076923076922
353,0,0,0.26923076923076922,0.26923076923076922
354,0,0,0.26923076923076922,0.26923076923076922
355,0,0,0.30769230769230771,0.30769230769230771
356,0,0,0.30769230769230771,0.30769230769230771
357,0,0,0.30769230769230771,0.30769230769230771
358,0,0,0.30769230769230771,0.30769230769230771
359,0,0,0.26923076923076922,0.26923076923076922
360,0,0,0.26923076923076922,0.26923076923076922
361,0,0,0.23076923076923078,0.23076923076923078
362,0,0,0.19230769230769232,0.19230769230769232
363,0,0,0.19230769230769232,0.19230769230769232
364,0,0,0.15384615384615385,0.15384615384615385
365,0,0,0.15384615384615385,0.15384615384615385
366,0,0,0.15384615384615385,0.15384615384615385
367,0,0,0.19230769230769232,0.19230769230769232
368,0,0,0.15384615384615385,0.15384615384615385
369,0,0,0.15384615384615385,0.15384615384615385
370,0,0,0.15384615384615385,0.15384615384615385
371,0,0,0.15384615384615385,0.15384615384615385
372,0,0,0.15384615384615385,0.15384615384615385
373,0,0,0.15384615384615385,0.15384615384615385
374,0,0,0.15384615384615385,0.15384615384615385
375,0,0,0.11538461538461539,0.11538461538461539
376,0,0,0.11538461538461539,0.11538461538461539
377,0,0,0.15384615384615385,0.15384615384615385
378,0,0,0.19230769230769232,0.19230769230769232
379,0,0,0.19230769230769232,0.19230769230769232
380,0,0,0.19230769230769232,0.19230769230769232
381,0,0,0.15384615384615385,0.15384615384615385
382,0,0,0.15384615384615385,0.15384615384615385
383,0,0,0.15384615384615385,0.15384615384615385
384,0,0,0.15384615384615385,0.15384615384615385
385,0,0,0.15384615384615385,0.15384615384615385
386,0,0,0.15384615384615385,0.15384615384615385
387,0,0,0.15384615384615385,0.15384615384615385
388,0,0,0.19230769230769232,0.19230769230769232
389,0,0,0.15384615384615385,0.15384615384615385
390,0,0,0.15384615384615385,0.15384615384615385
391,0,0,0.19230769230769232,0.19230769230769232
392,0,0,0.23076923076923078,0.23076923076923078
393,0,0,0.19230769230769232,0.19230769230769232
394,0,0,0.19230769230769232,0.19230769230769232
395,0,0,0.19230769230769232,0.19230769230769232
396,0,0,0.19230769230769232,0.19230769230769232
397,0,0,0.19230769230769232,0.19230769230769232
398,0,0,0.19230769230769232,0.19230769230769232
399,0,0,0.19230769230769232,0.19230769230769232
400,0,0,0.23076923076923078,0.23076923076923078
401,0,0,0.23076923076923078,0.23076923076923078
402,0,0,0.23076923076923078,0.23076923076923078
403,0,0,0.19230769230769232,0.19230769230769232
404,0,0,0.19230769230769232,0.19230769230769232
405,0,0,0.19230769230769232,0.19230769230769232
406,0,0,0.19230769230769232,0.19230769230769232
407,0,0,0.23076923076923078,0.23076923076923078
408,0,0,0.26923076923076922,0.26923076923076922
409,0,0,0.26923076923076922,0.26923076923076922
410,0,0,0.30769230769230771,0.30769230769230771
411,0,0,0.30769230769230771,0.30769230769230771
412,0,0,0.30769230769230771,0.30769230769230771
413,0,0,0.34615384615384615,0.34615384615384615
414,0,0,0.30769230769230771,0.30769230769230771
415,0,0,0.30769230769230771,0.30769230769230771
416,0,0,0.34615384615384615,0.34615384615384615
417,0,0,0.30769230769230771,0.30769230769230771
418,0,0,0.26923076923076922,0.26923076923076922
419,0,0,0.26923076923076922,0.26923076923076922
420,0,0,0.26923076923076922,0.26923076923076922
421,0,0,0.26923076923076922,0.26923076923076922
422,0,0,0.26923076923076922,0.26923076923076922
423,0,0,0.26923076923076922,0.26923076923076922
424,0,0,0.30769230769230771,0.30769230769230771
425,0,0,0.30769230769230771,0.30769230769230771
426,0,0,0.30769230769230771,0.30769230769230771
427,0,0,0.34615384615384615,0.34615384615384615
428,0,0,0.34615384615384615,0.34615384615384615
429,0,0,0.34615384615384615,0.34615384615384615
430,0,0,0.30769230769230771,0.30769230769230771
431,0,0,0.34615384615384615,0.34615384615384615
432,0,0,0.34615384615384615,0.34615384615384615
433,0,0,0.30769230769230771,0.30769230769230771
434,0,0,0.26923076923076922,0.26923076923076922
435,0,0,0.26923076923076922,0.26923076923076922
436,0,0,0.26923076923076922,0.26923076923076922
437,0,0,0.26923076923076922,0.26923076923076922
438,0,0,0.30769230769230771,0.30769230769230771
439,0,0,0.26923076923076922,0.26923076923076922
440,0,0,0.26923076923076922,0.26923076923076922
441,0,0,0.26923076923076922,0.26923076923076922
442,0,0,0.23076923076923078,0.23076923076923078
443,0,0,0.23076923076923078,0.23076923076923078
444,0,0,0.23076923076923078,0.23076923076923078
445,0,0,0.23076923076923078,0.23076923076923078
446,0,0,0.26923076923076922,0.26923076923076922
447,0,0,0.26923076923076922,0.26923076923076922
448,0,0,0.26923076923076922,0.26923076923076922
449,0,0,0.26923076923076922,0.26923076923076922
450,0,0,0.23076923076923078,0.23076923076923078
451,0,0,0.23076923076923078,0.23076923076923078
452,0,0,0.19230769230769232,0.19230769230769232
453,0,0,0.15384615384615385,0.15384615384615385
454,0,0,0.15384615384615385,0.15384615384615385
455,0,0,0.15384615384615385,0.15384615384615385
456,0,0,0.15384615384615385,0.15384615384615385
457,0,0,0.11538461538461539,0.11538461538461539
458,0,0,0.11538461538461539,0.11538461538461539
459,0,0,0.11538461538461539,0.11538461538461539
460,0,0,0.15384615384615385,0.15384615384615385
461,0,0,0.15384615384615385,0.15384615384615385
462,0,0,0.11538461538461539,0.11538461538461539
463,0,0,0.11538461538461539,0.11538461538461539
464,0,0,0.076923076923076927,0.076923076923076927
465,0,0,0.11538461538461539,0.11538461538461539
466,0,0,0.11538461538461539,0.11538461538461539
467,0,0,0.11538461538461539,0.11538461538461539
468,0,0,0.11538461538461539,0.11538461538461539
469,0,0,0.15384615384615385,0.15384615384615385
470,0,0,0.19230769230769232,0.19230769230769232
471,0,0,0.23076923076923078,0.23076923076923078
472,0,0,0.19230769230769232,0.19230769230769232
473,0,0,0.19230769230769232,0.19230769230769232
474,0,0,0.23076923076923078,0.23076923076923078
475,0,0,0.23076923076923078,0.23076923076923078
476,0,0,0.26923076923076922,0.26923076923076922
477,0,0,0.26923076923076922,0.26923076923076922
478,0,0,0.26923076923076922,0.26923076923076922
479,0,0,0.26923076923076922,0.26923076923076922
480,0,0,0.30769230769230771,0.30769230769230771
481,0,0,0.30769230769230771,0.30769230769230771
482,0,0,0.34615384615384615,0.34615384615384615
483,0,0,0.34615384615384615,0.34615384615384615
484,0,0,0.34615384615384615,0.34615384615384615
485,0,0,0.38461538461538464,0.38461538461538464
486,0,0,0.34615384615384615,0.34615384615384615
487,0,0,0.38461538461538464,0.38461538461538464
488,0,0,0.38461538461538464,0.38461538461538464
489,0,0,0.38461538461538464,0.38461538461538464
490,0,0,0.38461538461538464,0.38461538461538464
491,0,0,0.34615384615384615,0.34615384615384615
492,0,0,0.34615384615384615,0.34615384615384615
493,0,0,0.34615384615384615,0.34615384615384615
494,0,0,0.34615384615384615,0.34615384615384615
495,0,0,0.30769230769230771,0.30769230769230771
496,0,0,0.26923076923076922,0.26923076923076922
497,0,0,0.23076923076923078,0.23076923076923078
498,0,0,0.23076923076923078,0.23076923076923078
499,0,0,0.23076923076923078,0.23076923076923078
