trial,carrier,booking_class,days_prior,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,AL2,Y5,21,33.892499999999998,0,33.892499999999998,5247.375,154.82407612303606
0,AL2,Y5,24,30.989999999999998,0,30.989999999999998,4815.375,155.38480154888674
0,AL2,Y5,28,27.745000000000001,0,27.745000000000001,4331.5,156.11821949900883
0,AL2,Y5,31,26.032499999999999,0,26.032499999999999,4070.375,156.35743781811198
0,AL2,Y5,35,23.3325,0,23.3325,3659.75,156.85203042965821
0,AL2,Y5,42,18.984999999999999,0,18.984999999999999,2980.125,156.97260995522782
0,AL2,Y5,49,14.295,0,14.295,2249.625,157.37145855194123
0,AL2,Y5,56,9.9625000000000004,0,9.9625000000000004,1571.75,157.76662484316185
0,AL2,Y5,63,0,0,0,0,
0,NONE,XX,0,102.10250000000001,24.147500000000001,77.954999999999998,0,0
0,NONE,XX,1,88.832499999999996,17.855,70.977500000000006,0,0
0,NONE,XX,3,63.604999999999997,3,60.604999999999997,0,0
0,NONE,XX,5,47.299999999999997,1.4775,45.822499999999998,0,0
0,NONE,XX,7,40.975000000000001,0.64500000000000002,40.329999999999998,0,0
0,NONE,XX,10,34.212499999999999,0.1125,34.100000000000001,0,0
0,NONE,XX,14,24.317499999999999,0.0050000000000000001,24.3125,0,0
0,NONE,XX,17,17.739999999999998,0,17.739999999999998,0,0
0,NONE,XX,21,10.48,0,10.48,0,0
0,NONE,XX,24,6.9024999999999999,0,6.9024999999999999,0,0
0,NONE,XX,28,4.3525,0,4.3525,0,0
0,NONE,XX,31,3.5375000000000001,0,3.5375000000000001,0,0
0,NONE,XX,35,2.4199999999999999,0,2.4199999999999999,0,0
0,NONE,XX,42,1.2,0,1.2,0,0
0,NONE,XX,49,0.51749999999999996,0,0.51749999999999996,0,0
0,NONE,XX,56,0.2225,0,0.2225,0,0
0,NONE,XX,63,0,0,0,0,0
