sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
188,0,0,0.34615384615384615,0.34615384615384615
189,0,0,0.30769230769230771,0.30769230769230771
190,0,0,0.34615384615384615,0.34615384615384615
191,0,0,0.34615384615384615,0.34615384615384615
192,0,0,0.34615384615384615,0.34615384615384615
193,0,0,0.38461538461538464,0.38461538461538464
194,0,0,0.42307692307692307,0.42307692307692307
195,0,0,0.42307692307692307,0.42307692307692307
196,0,0,0.38461538461538464,0.38461538461538464
197,0,0,0.34615384615384615,0.34615384615384615
198,0,0,0.38461538461538464,0.38461538461538464
199,0,0,0.38461538461538464,0.38461538461538464
200,0,0,0.38461538461538464,0.38461538461538464
201,0,0,0.42307692307692307,0.42307692307692307
202,0,0,0.46153846153846156,0.46153846153846156
203,0,0,0.42307692307692307,0.42307692307692307
204,0,0,0.42307692307692307,0.42307692307692307
205,0,0,0.42307692307692307,0.42307692307692307
206,0,0,0.42307692307692307,0.42307692307692307
207,0,0,0.42307692307692307,0.42307692307692307
208,0,0,0.38461538461538464,0.38461538461538464
209,0,0,0.38461538461538464,0.38461538461538464
210,0,0,0.38461538461538464,0.38461538461538464
211,0,0,0.42307692307692307,0.42307692307692307
212,0,0,0.42307692307692307,0.42307692307692307
213,0,0,0.46153846153846156,0.46153846153846156
214,0,0,0.46153846153846156,0.46153846153846156
215,0,0,0.46153846153846156,0.46153846153846156
216,0,0,0.42307692307692307,0.42307692307692307
217,0,0,0.42307692307692307,0.42307692307692307
218,0,0,0.42307692307692307,0.42307692307692307
219,0,0,0.42307692307692307,0.42307692307692307
220,0,0,0.42307692307692307,0.42307692307692307
221,0,0,0.38461538461538464,0.38461538461538464
222,0,0,0.38461538461538464,0.38461538461538464
223,0,0,0.42307692307692307,0.42307692307692307
224,0,0,0.42307692307692307,0.42307692307692307
225,0,0,0.46153846153846156,0.46153846153846156
226,0,0,0.46153846153846156,0.46153846153846156
227,0,0,0.42307692307692307,0.42307692307692307
228,0,0,0.38461538461538464,0.38461538461538464
229,0,0,0.42307692307692307,0.42307692307692307
230,0,0,0.42307692307692307,0.42307692307692307
231,0,0,0.46153846153846156,0.46153846153846156
232,0,0,0.42307692307692307,0.42307692307692307
233,0,0,0.46153846153846156,0.46153846153846156
234,0,0,0.46153846153846156,0.46153846153846156
235,0,0,0.5,0.5
236,0,0,0.5,0.5
237,0,0,0.46153846153846156,0.46153846153846156
238,0,0,0.46153846153846156,0.46153846153846156
239,0,0,0.42307692307692307,0.42307692307692307
240,0,0,0.38461538461538464,0.38461538461538464
241,0,0,0.42307692307692307,0.42307692307692307
242,0,0,0.42307692307692307,0.42307692307692307
243,0,0,0.42307692307692307,0.42307692307692307
244,0,0,0.42307692307692307,0.42307692307692307
245,0,0,0.38461538461538464,0.38461538461538464
246,0,0,0.38461538461538464,0.38461538461538464
247,0,0,0.38461538461538464,0.38461538461538464
248,0,0,0.38461538461538464,0.38461538461538464
249,0,0,0.34615384615384615,0.34615384615384615
250,0,0,0.30769230769230771,0.30769230769230771
251,0,0,0.26923076923076922,0.26923076923076922
252,0,0,0.26923076923076922,0.26923076923076922
253,0,0,0.30769230769230771,0.30769230769230771
254,0,0,0.34615384615384615,0.34615384615384615
255,0,0,0.30769230769230771,0.30769230769230771
256,0,0,0.26923076923076922,0.26923076923076922
257,0,0,0.23076923076923078,0.23076923076923078
258,0,0,0.26923076923076922,0.26923076923076922
259,0,0,0.23076923076923078,0.23076923076923078
260,0,0,0.23076923076923078,0.23076923076923078
261,0,0,0.19230769230769232,0.19230769230769232
262,0,0,0.19230769230769232,0.19230769230769232
263,0,0,0.23076923076923078,0.23076923076923078
264,0,0,0.26923076923076922,0.26923076923076922
265,0,0,0.26923076923076922,0.26923076923076922
266,0,0,0.26923076923076922,0.26923076923076922
267,0,0,0.26923076923076922,0.26923076923076922
268,0,0,0.26923076923076922,0.26923076923076922
269,0,0,0.26923076923076922,0.26923076923076922
270,0,0,0.30769230769230771,0.30769230769230771
271,0,0,0.34615384615384615,0.34615384615384615
272,0,0,0.30769230769230771,0.30769230769230771
273,0,0,0.30769230769230771,0.30769230769230771
274,0,0,0.30769230769230771,0.30769230769230771
275,0,0,0.30769230769230771,0.30769230769230771
276,0,0,0.30769230769230771,0.30769230769230771
277,0,0,0.34615384615384615,0.34615384615384615
278,0,0,0.34615384615384615,0.34615384615384615
279,0,0,0.30769230769230771,0.30769230769230771
280,0,0,0.26923076923076922,0.26923076923076922
281,0,0,0.26923076923076922,0.26923076923076922
282,0,0,0.30769230769230771,0.30769230769230771
283,0,0,0.30769230769230771,0.30769230769230771
284,0,0,0.30769230769230771,0.30769230769230771
285,0,0,0.30769230769230771,0.30769230769230771
286,0,0,0.34615384615384615,0.34615384615384615
287,0,0,0.38461538461538464,0.38461538461538464
288,0,0,0.42307692307692307,0.42307692307692307
289,0,0,0.38461538461538464,0.38461538461538464
290,0,0,0.34615384615384615,0.34615384615384615
291,0,0,0.38461538461538464,0.38461538461538464
292,0,0,0.42307692307692307,0.42307692307692307
293,0,0,0.42307692307692307,0.42307692307692307
294,0,0,0.46153846153846156,0.46153846153846156
295,0,0,0.46153846153846156,0.46153846153846156
296,0,0,0.46153846153846156,0.46153846153846156
297,0,0,0.46153846153846156,0.46153846153846156
298,0,0,0.5,0.5
299,0,0,0.53846153846153844,0.53846153846153844
300,0,0,0.57692307692307687,0.57692307692307687
301,0,0,0.57692307692307687,0.57692307692307687
302,0,0,0.61538461538461542,0.61538461538461542
303,0,0,0.61538461538461542,0.61538461538461542
304,0,0,0.61538461538461542,0.61538461538461542
305,0,0,0.61538461538461542,0.61538461538461542
306,0,0,0.61538461538461542,0.61538461538461542
307,0,0,0.61538461538461542,0.61538461538461542
308,0,0,0.57692307692307687,0.57692307692307687
309,0,0,0.61538461538461542,0.61538461538461542
310,0,0,0.61538461538461542,0.61538461538461542
311,0,0,0.61538461538461542,0.61538461538461542
312,0,0,0.57692307692307687,0.57692307692307687
313,0,0,0.53846153846153844,0.53846153846153844
314,0,0,0.53846153846153844,0.53846153846153844
315,0,0,0.53846153846153844,0.53846153846153844
316,0,0,0.53846153846153844,0.53846153846153844
317,0,0,0.5,0.5
318,0,0,0.5,0.5
319,0,0,0.46153846153846156,0.46153846153846156
320,0,0,0.42307692307692307,0.42307692307692307
321,0,0,0.42307692307692307,0.42307692307692307
322,0,0,0.38461538461538464,0.38461538461538464
323,0,0,0.34615384615384615,0.34615384615384615
324,0,0,0.30769230769230771,0.30769230769230771
325,0,0,0.30769230769230771,0.30769230769230771
326,0,0,0.26923076923076922,0.26923076923076922
327,0,0,0.30769230769230771,0.30769230769230771
328,0,0,0.26923076923076922,0.26923076923076922
329,0,0,0.23076923076923078,0.23076923076923078
330,0,0,0.26923076923076922,0.26923076923076922
331,0,0,0.26923076923076922,0.26923076923076922
332,0,0,0.26923076923076922,0.26923076923076922
333,0,0,0.30769230769230771,0.30769230769230771
334,0,0,0.34615384615384615,0.34615384615384615
335,0,0,0.30769230769230771,0.30769230769230771
336,0,0,0.30769230769230771,0.30769230769230771
337,0,0,0.30769230769230771,0.30769230769230771
338,0,0,0.34615384615384615,0.34615384615384615
339,0,0,0.34615384615384615,0.34615384615384615
340,0,0,0.30769230769230771,0.30769230769230771
341,0,0,0.30769230769230771,0.30769230769230771
342,0,0,0.34615384615384615,0.34615384615384615
343,0,0,0.34615384615384615,0.34615384615384615
344,0,0,0.30769230769230771,0.30769230769230771
345,0,0,0.34615384615384615,0.34615384615384615
346,0,0,0.34615384615384615,0.34615384615384615
347,0,0,0.38461538461538464,0.38461538461538464
348,0,0,0.38461538461538464,0.38461538461538464
349,0,0,0.42307692307692307,0.42307692307692307
350,0,0,0.42307692307692307,0.42307692307692307
351,0,0,0.38461538461538464,0.38461538461538464
352,0,0,0.38461538461538464,0.38461538461538464
353,0,0,0.34615384615384615,0.34615384615384615
354,0,0,0.34615384615384615,0.34615384615384615
355,0,0,0.34615384615384615,0.34615384615384615
356,0,0,0.30769230769230771,0.30769230769230771
357,0,0,0.34615384615384615,0.34615384615384615
358,0,0,0.38461538461538464,0.38461538461538464
359,0,0,0.34615384615384615,0.34615384615384615
360,0,0,0.30769230769230771,0.30769230769230771
361,0,0,0.30769230769230771,0.30769230769230771
362,0,0,0.26923076923076922,0.26923076923076922
363,0,0,0.30769230769230771,0.30769230769230771
364,0,0,0.26923076923076922,0.26923076923076922
365,0,0,0.26923076923076922,0.26923076923076922
366,0,0,0.26923076923076922,0.26923076923076922
367,0,0,0.30769230769230771,0.30769230769230771
368,0,0,0.26923076923076922,0.26923076923076922
369,0,0,0.30769230769230771,0.30769230769230771
370,0,0,0.30769230769230771,0.30769230769230771
371,0,0,0.30769230769230771,0.30769230769230771
372,0,0,0.34615384615384615,0.34615384615384615
373,0,0,0.34615384615384615,0.34615384615384615
374,0,0,0.34615384615384615,0.34615384615384615
375,0,0,0.30769230769230771,0.30769230769230771
376,0,0,0.30769230769230771,0.30769230769230771
377,0,0,0.30769230769230771,0.30769230769230771
378,0,0,0.30769230769230771,0.30769230769230771
379,0,0,0.34615384615384615,0.34615384615384615
380,0,0,0.38461538461538464,0.38461538461538464
381,0,0,0.42307692307692307,0.42307692307692307
382,0,0,0.42307692307692307,0.42307692307692307
383,0,0,0.42307692307692307,0.42307692307692307
384,0,0,0.38461538461538464,0.38461538461538464
385,0,0,0.38461538461538464,0.38461538461538464
386,0,0,0.38461538461538464,0.38461538461538464
387,0,0,0.38461538461538464,0.38461538461538464
388,0,0,0.38461538461538464,0.38461538461538464
389,0,0,0.38461538461538464,0.38461538461538464
390,0,0,0.38461538461538464,0.38461538461538464
391,0,0,0.42307692307692307,0.42307692307692307
392,0,0,0.42307692307692307,0.42307692307692307
393,0,0,0.42307692307692307,0.42307692307692307
394,0,0,0.42307692307692307,0.42307692307692307
395,0,0,0.42307692307692307,0.42307692307692307
396,0,0,0.46153846153846156,0.46153846153846156
397,0,0,0.42307692307692307,0.42307692307692307
398,0,0,0.38461538461538464,0.38461538461538464
399,0,0,0.38461538461538464,0.38461538461538464
400,0,0,0.42307692307692307,0.42307692307692307
401,0,0,0.42307692307692307,0.42307692307692307
402,0,0,0.46153846153846156,0.46153846153846156
403,0,0,0.5,0.5
404,0,0,0.53846153846153844,0.53846153846153844
405,0,0,0.5,0.5
406,0,0,0.46153846153846156,0.46153846153846156
407,0,0,0.46153846153846156,0.46153846153846156
408,0,0,0.5,0.5
409,0,0,0.46153846153846156,0.46153846153846156
410,0,0,0.46153846153846156,0.46153846153846156
411,0,0,0.46153846153846156,0.46153846153846156
412,0,0,0.46153846153846156,0.46153846153846156
413,0,0,0.5,0.5
414,0,0,0.5,0.5
415,0,0,0.46153846153846156,0.46153846153846156
416,0,0,0.46153846153846156,0.46153846153846156
417,0,0,0.42307692307692307,0.42307692307692307
418,0,0,0.42307692307692307,0.42307692307692307
419,0,0,0.42307692307692307,0.42307692307692307
420,0,0,0.42307692307692307,0.42307692307692307
421,0,0,0.38461538461538464,0.38461538461538464
422,0,0,0.38461538461538464,0.38461538461538464
423,0,0,0.38461538461538464,0.38461538461538464
424,0,0,0.42307692307692307,0.42307692307692307
425,0,0,0.38461538461538464,0.38461538461538464
426,0,0,0.34615384615384615,0.34615384615384615
427,0,0,0.34615384615384615,0.34615384615384615
428,0,0,0.34615384615384615,0.34615384615384615
429,0,0,0.30769230769230771,0.30769230769230771
430,0,0,0.30769230769230771,0.30769230769230771
431,0,0,0.30769230769230771,0.30769230769230771
432,0,0,0.30769230769230771,0.30769230769230771
433,0,0,0.30769230769230771,0.30769230769230771
434,0,0,0.26923076923076922,0.26923076923076922
435,0,0,0.26923076923076922,0.26923076923076922
436,0,0,0.30769230769230771,0.30769230769230771
437,0,0,0.30769230769230771,0.30769230769230771
438,0,0,0.34615384615384615,0.34615384615384615
439,0,0,0.34615384615384615,0.34615384615384615
440,0,0,0.34615384615384615,0.34615384615384615
441,0,0,0.34615384615384615,0.34615384615384615
442,0,0,0.38461538461538464,0.38461538461538464
443,0,0,0.38461538461538464,0.38461538461538464
444,0,0,0.42307692307692307,0.42307692307692307
445,0,0,0.38461538461538464,0.38461538461538464
446,0,0,0.42307692307692307,0.42307692307692307
447,0,0,0.42307692307692307,0.42307692307692307
448,0,0,0.42307692307692307,0.42307692307692307
449,0,0,0.46153846153846156,0.46153846153846156
450,0,0,0.42307692307692307,0.42307692307692307
451,0,0,0.42307692307692307,0.42307692307692307
452,0,0,0.46153846153846156,0.46153846153846156
453,0,0,0.5,0.5
454,0,0,0.46153846153846156,0.46153846153846156
455,0,0,0.46153846153846156,0.46153846153846156
456,0,0,0.42307692307692307,0.42307692307692307
457,0,0,0.46153846153846156,0.46153846153846156
458,0,0,0.5,0.5
459,0,0,0.46153846153846156,0.46153846153846156
460,0,0,0.46153846153846156,0.46153846153846156
461,0,0,0.46153846153846156,0.46153846153846156
462,0,0,0.42307692307692307,0.42307692307692307
463,0,0,0.46153846153846156,0.46153846153846156
464,0,0,0.46153846153846156,0.46153846153846156
465,0,0,0.42307692307692307,0.42307692307692307
466,0,0,0.42307692307692307,0.42307692307692307
467,0,0,0.42307692307692307,0.42307692307692307
468,0,0,0.38461538461538464,0.38461538461538464
469,0,0,0.38461538461538464,0.38461538461538464
470,0,0,0.34615384615384615,0.34615384615384615
471,0,0,0.38461538461538464,0.38461538461538464
472,0,0,0.38461538461538464,0.38461538461538464
473,0,0,0.42307692307692307,0.42307692307692307
474,0,0,0.42307692307692307,0.42307692307692307
475,0,0,0.38461538461538464,0.38461538461538464
476,0,0,0.42307692307692307,0.42307692307692307
477,0,0,0.46153846153846156,0.46153846153846156
478,0,0,0.46153846153846156,0.46153846153846156
479,0,0,0.42307692307692307,0.42307692307692307
480,0,0,0.46153846153846156,0.46153846153846156
481,0,0,0.5,0.5
482,0,0,0.5,0.5
483,0,0,0.46153846153846156,0.46153846153846156
484,0,0,0.42307692307692307,0.42307692307692307
485,0,0,0.46153846153846156,0.46153846153846156
486,0,0,0.46153846153846156,0.46153846153846156
487,0,0,0.46153846153846156,0.46153846153846156
488,0,0,0.46153846153846156,0.46153846153846156
489,0,0,0.46153846153846156,0.46153846153846156
490,0,0,0.42307692307692307,0.42307692307692307
491,0,0,0.46153846153846156,0.46153846153846156
492,0,0,0.46153846153846156,0.46153846153846156
493,0,0,0.5,0.5
494,0,0,0.53846153846153844,0.53846153846153844
495,0,0,0.57692307692307687,0.57692307692307687
496,0,0,0.57692307692307687,0.57692307692307687
497,0,0,0.57692307692307687,0.57692307692307687
498,0,0,0.53846153846153844,0.53846153846153844
499,0,0,0.5,0.5
