sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
151,26.212308907112376,6.9305767667587288,0,0.26923076923076922
152,25.631151087588727,6.5900340644716193,0,0.23076923076923078
153,25.333676935091781,6.8170486628946474,0,0.23076923076923078
154,25.479987874693911,6.749810662567632,0,0.23076923076923078
155,25.336037576091673,6.8528735053367633,0,0.23076923076923078
156,25.429640543868434,6.8923211958984902,0,0.23076923076923078
157,25.661082247961296,6.6615920109547835,0,0.23076923076923078
158,25.083036919411875,6.9095879933994704,0,0.19230769230769232
159,25.04423974937216,6.8950178541698257,0,0.19230769230769232
160,25.759139258290432,7.3922592977582235,0,0.23076923076923078
161,25.694595603017188,7.5031699684189759,0,0.23076923076923078
162,26.133242920630682,7.6068705711953264,0,0.26923076923076922
163,25.797938012148343,7.3551605248390297,0,0.23076923076923078
164,25.472642593656964,7.282476208593776,0,0.23076923076923078
165,25.574732964508165,7.2898023576023414,0,0.23076923076923078
166,24.853091967901257,7.579681931509425,0,0.23076923076923078
167,24.6992458140551,7.6798406381879882,0,0.23076923076923078
168,24.990976923765025,7.6651723678488413,0,0.26923076923076922
169,24.437620758866494,7.1732925716718992,0,0.23076923076923078
170,24.559847621630386,7.2590282342404002,0,0.23076923076923078
171,24.05791224165516,7.3099734856718532,0,0.23076923076923078
172,23.903755278009037,7.1850896743073323,0,0.19230769230769232
173,22.875360677898986,6.5691291958544058,0,0.15384615384615385
174,22.726088003933096,6.5707699190310214,0,0.15384615384615385
175,22.150186323139241,6.8350747212784793,0,0.15384615384615385
176,22.505259853352921,6.6992191698657049,0,0.15384615384615385
177,22.900205930550197,6.9095848784175891,0,0.15384615384615385
178,22.767783762384195,6.9242261347075909,0,0.15384615384615385
179,23.243139589607047,6.9446515984625732,0,0.15384615384615385
180,22.710660069498456,7.3432300394009395,0,0.15384615384615385
181,22.989771116229122,7.2290213410615953,0,0.15384615384615385
182,23.011256389155474,7.2386570903649119,0,0.19230769230769232
183,22.788711277415299,7.3771749159496975,0,0.19230769230769232
184,23.166272792145225,7.2019183032952014,0,0.19230769230769232
185,23.039074063416574,7.1483168579572025,0,0.19230769230769232
186,22.969687477934507,7.0013012690213987,0,0.19230769230769232
187,23.318229130966351,6.8630049712573653,0,0.19230769230769232
188,23.095909501576418,6.5970758247643122,0,0.15384615384615385
189,22.851787484636898,6.5393699808269234,0,0.15384615384615385
190,22.759293446155979,6.6030178804123913,0,0.19230769230769232
191,23.064788046990941,6.8449673257679242,0,0.23076923076923078
192,23.297944300166911,6.5940968956457464,0,0.23076923076923078
193,23.411742201836407,6.5228383182868592,0,0.23076923076923078
194,23.562145396840513,6.7045436850525011,0,0.23076923076923078
195,23.681203044281322,6.7417563668350269,0,0.23076923076923078
196,23.161222901505653,6.7095496621015176,0,0.19230769230769232
197,23.56219884867172,6.6510782375288588,0,0.23076923076923078
198,23.071075023142647,6.6375685335915016,0,0.23076923076923078
199,23.283859666672882,6.4544315185823162,0,0.23076923076923078
200,23.56504049061434,6.5226157806786729,0,0.23076923076923078
201,23.91201294618908,6.116912400883213,0,0.23076923076923078
202,24.240308775775642,6.3488332730185144,0,0.26923076923076922
203,24.461713487436569,6.7193422828207821,0,0.30769230769230771
204,24.439203269752262,6.7722990600547819,0,0.30769230769230771
205,24.757147062222771,7.21012737034164,0,0.34615384615384615
206,25.007773764267935,6.7751991274862355,0,0.34615384615384615
207,24.964763294282186,6.7316157893949002,0,0.34615384615384615
208,24.462902286332067,6.8947862847016363,0,0.30769230769230771
209,24.833767784444817,6.6668166042787007,0,0.30769230769230771
210,24.790437747931922,6.661595642181025,0,0.30769230769230771
211,25.232435629028764,6.9784779816639881,0,0.34615384615384615
212,24.831162435148336,6.616169395919556,0,0.30769230769230771
213,24.396717436124881,6.9348745556239191,0,0.30769230769230771
214,24.22014371073999,6.8710333931555132,0,0.30769230769230771
215,24.759069112781141,7.1488231977587757,0,0.34615384615384615
216,25.227915171700683,7.113382521059183,0,0.34615384615384615
217,24.666278324429364,7.1633055554968559,0,0.30769230769230771
218,25.011964120889143,7.1279528284821163,0,0.30769230769230771
219,24.804122270684896,7.2863907450496299,0,0.30769230769230771
220,25.019686411316492,7.6121821273081567,0,0.30769230769230771
221,24.774760068437324,7.6516666937990276,0,0.34615384615384615
222,25.290963789602323,7.548810188040366,0,0.38461538461538464
223,25.26545448230786,7.5285443488456769,0,0.34615384615384615
224,26.137069087956018,7.7848933209453044,0,0.38461538461538464
225,26.783190902366428,7.8759597413666818,0,0.42307692307692307
226,26.300381292628995,8.1251105836324786,0,0.42307692307692307
227,26.605646409079327,8.0973840338246337,0,0.42307692307692307
228,26.768188265745852,8.2597897342902495,0,0.42307692307692307
229,26.845111342668929,8.374709179099515,0,0.42307692307692307
230,27.315549066913469,8.2119552561451936,0,0.46153846153846156
231,26.378203108580408,8.1896275364558289,0,0.42307692307692307
232,26.371434740820455,8.1850014116994316,0,0.42307692307692307
233,25.942954066891502,8.6331708466690706,0,0.42307692307692307
234,26.059330375737279,8.5184197260009977,0,0.42307692307692307
235,26.713724683364106,9.1398045848190943,0,0.46153846153846156
236,26.536768982015779,9.2745407738247732,0,0.46153846153846156
237,26.297699074140308,9.1205605746319343,0,0.46153846153846156
238,26.111676392335713,8.9394212083565012,0,0.46153846153846156
239,26.473433019477739,8.6282405503986066,0,0.46153846153846156
240,26.287709582028228,8.744733336400321,0,0.46153846153846156
241,26.531272114934549,9.0933579980729391,0,0.46153846153846156
242,26.048073804856674,9.1868403931888469,0,0.42307692307692307
243,26.332805689500439,9.0291027925680023,0,0.42307692307692307
244,25.671256084554539,9.4543279256335797,0,0.42307692307692307
245,26.43006316921673,9.445425247872171,0,0.42307692307692307
246,25.574856022577283,9.2237755798778078,0,0.38461538461538464
247,25.354247846014179,9.3748647443536335,0,0.34615384615384615
248,25.269827352880611,9.2998220330910346,0,0.34615384615384615
249,25.724527321533266,9.6174675170430906,0,0.34615384615384615
250,25.092853176303315,9.3646793581028653,0,0.30769230769230771
251,24.991691509199068,9.2614827522778285,0,0.30769230769230771
252,25.326930415400088,9.1593592982588081,0,0.30769230769230771
253,25.550641045731798,9.2993527797901052,0,0.34615384615384615
254,25.002602790559454,8.9608333784283865,0,0.30769230769230771
255,24.477272632042894,8.5496989497416163,0,0.26923076923076922
256,24.352267825394833,8.5959792388395915,0,0.26923076923076922
257,24.597260631405359,8.4253200238691157,0,0.26923076923076922
258,25.001620656328893,8.4016661987773915,0,0.30769230769230771
259,26.113433121210491,8.5007693685903796,0,0.30769230769230771
260,26.368572725227143,8.4603238135564478,0,0.30769230769230771
261,25.629149316631352,7.792977445377983,0,0.26923076923076922
262,25.679022576543822,7.7700657878735946,0,0.26923076923076922
263,25.647729820613083,7.7494323259247082,0,0.26923076923076922
264,25.918301766831114,7.8667626699913322,0,0.30769230769230771
265,26.50249028394914,8.194121752452407,0,0.30769230769230771
266,26.426316059858149,8.285240939528288,0,0.30769230769230771
267,25.756605915409938,7.5487824358746458,0,0.26923076923076922
268,26.013887680902453,7.4241392663836336,0,0.30769230769230771
269,26.211889494767224,7.4394158809862461,0,0.30769230769230771
270,26.517634796115523,6.9318170483694175,0,0.30769230769230771
271,26.58331022240159,7.0110282884926285,0,0.34615384615384615
272,27.128132638648296,6.796616576940762,0,0.38461538461538464
273,27.473068273156851,6.3729970178783919,0,0.38461538461538464
274,27.725514524695978,6.6590048837053253,0,0.38461538461538464
275,27.21794886128027,6.4896213068591004,0,0.42307692307692307
276,26.848216184303705,7.1458121349027142,0,0.42307692307692307
277,26.494166497166663,6.9709911631653654,0,0.38461538461538464
278,26.219410918248222,7.1569776725054535,0,0.38461538461538464
279,25.715841794972846,6.8865094181607631,0,0.34615384615384615
280,25.450943101884459,7.0934044860635366,0,0.34615384615384615
281,25.359557177043168,7.1067016037401745,0,0.34615384615384615
282,25.009605785707226,7.3226531803733153,0,0.30769230769230771
283,25.575337403217894,7.5711258359404487,0,0.30769230769230771
284,25.094860160902822,7.834155467100981,0,0.26923076923076922
285,24.803189564635964,7.387404737894455,0,0.30769230769230771
286,24.557905587735107,7.4854172784477448,0,0.30769230769230771
287,24.813838643124594,7.5633319421564345,0,0.30769230769230771
288,25.004334780780635,7.4991219972678174,0,0.30769230769230771
289,24.864157418322762,7.4445445179174765,0,0.26923076923076922
290,24.052883984415118,7.8685125226614998,0,0.23076923076923078
291,23.713589808354996,7.4778062076107243,0,0.23076923076923078
292,23.635659000178496,7.5576131964871287,0,0.23076923076923078
293,23.774262710570024,7.6427465208452992,0,0.26923076923076922
294,24.464506766821394,8.3577434601873186,0,0.23076923076923078
295,24.051155620023344,8.4112858169764326,0,0.23076923076923078
296,24.441819361187996,8.4060196397613254,0,0.26923076923076922
297,24.314623544669253,8.232431695057711,0,0.23076923076923078
298,23.839889997759169,8.1676791578614036,0,0.19230769230769232
299,23.993032907290317,8.2237235042287953,0,0.23076923076923078
300,23.370964913848752,7.6395870463325224,0,0.19230769230769232
301,23.994991443911001,8.2423822969353573,0,0.15384615384615385
302,24.454995569977566,7.8095413994999365,0,0.15384615384615385
303,24.954299806881984,8.2604571422950688,0,0.19230769230769232
304,25.859302249568756,8.621593930437335,0,0.23076923076923078
305,26.024820463349418,8.6079638913078593,0,0.26923076923076922
306,26.502188546837523,8.4391788655463014,0,0.26923076923076922
307,27.06314169506701,8.6159432141196408,0,0.30769230769230771
308,26.968235378300907,8.7125219522388289,0,0.30769230769230771
309,26.435104457902892,8.5656180244567128,0,0.30769230769230771
310,26.865347625433532,8.2188377592052966,0,0.30769230769230771
311,26.909750283040282,8.2473664834757106,0,0.30769230769230771
312,27.167388001369439,8.0454004718330943,0,0.30769230769230771
313,27.007325048349305,7.9600208769835215,0,0.30769230769230771
314,26.584925849669794,8.354561330881495,0,0.30769230769230771
315,26.252778431401929,8.4986477801276408,0,0.30769230769230771
316,27.089722088711166,7.8955405019552023,0,0.34615384615384615
317,27.206664472436657,7.9329820955169978,0,0.38461538461538464
318,27.714767137014363,7.5635355229443837,0,0.42307692307692307
319,27.697021481859714,7.5914761707543645,0,0.42307692307692307
320,27.142811175205104,7.0419259858485654,0,0.42307692307692307
321,27.016272952210802,7.1138671989501736,0,0.42307692307692307
322,27.038323639645405,7.1097336209775674,0,0.38461538461538464
323,26.734152697820136,6.9709944877802394,0,0.38461538461538464
324,26.824094479014725,6.9076285825359642,0,0.38461538461538464
325,26.265755494645703,7.2740052681718952,0,0.34615384615384615
326,26.264168931144077,7.271251822005711,0,0.34615384615384615
327,26.039006115490011,6.9724775532175371,0,0.38461538461538464
328,25.965356518400032,7.0237756674217495,0,0.38461538461538464
329,25.825019653171509,6.8168164740201007,0,0.38461538461538464
330,25.506602145500842,6.3645855210357984,0,0.38461538461538464
331,25.796117296295968,6.5768527251259634,0,0.34615384615384615
332,25.659636739460421,6.5670538333984458,0,0.34615384615384615
333,25.873417163450313,6.954728720866731,0,0.34615384615384615
334,27.004236196663957,7.3098103204718337,0,0.38461538461538464
335,27.341250126562947,7.2800785644010855,0,0.42307692307692307
336,28.238291964728866,8.5563402120098644,0,0.46153846153846156
337,28.794653591442586,9.2935151180164421,0,0.46153846153846156
338,28.885082227117156,9.3305097527721514,0,0.46153846153846156
339,28.926088939014338,9.3501423110045465,0,0.46153846153846156
340,29.123780894777727,9.1715025780191386,0,0.46153846153846156
341,29.95020633205689,9.1000918368570005,0,0.5
342,29.902740602735228,9.0923752479779925,0,0.46153846153846156
343,29.789648410264061,9.0977528888953998,0,0.42307692307692307
344,30.007652088851426,9.1142894410724988,0,0.42307692307692307
345,29.4379621398921,9.4681664918002024,0,0.38461538461538464
346,29.412300441898896,9.4094297039969721,0,0.38461538461538464
347,29.85877104601883,9.1263706774574924,0,0.42307692307692307
348,30.110328994366171,9.222275494753621,0,0.46153846153846156
349,30.365300903183361,9.2048593765390994,0,0.46153846153846156
350,30.558320295956261,9.0819331749443446,0,0.5
351,30.931167862906509,8.6294848788674479,0,0.5
352,30.8028000038024,8.7524781065412025,0,0.5
353,30.68739028342463,8.729413604558335,0,0.46153846153846156
354,30.51927443592152,8.9154655860403711,0,0.46153846153846156
355,30.82241205356901,9.142859100267243,0,0.46153846153846156
356,31.046793682767426,9.2619090771558881,0,0.46153846153846156
357,30.505470495323848,9.3335115474980821,0,0.46153846153846156
358,30.837208528513273,9.3016914458069255,0,0.46153846153846156
359,30.434273596734265,9.0425844398156663,0,0.46153846153846156
360,29.636721666568658,8.7293327490320625,0,0.42307692307692307
361,29.695776611856257,8.7597412308024794,0,0.42307692307692307
362,29.023434402980076,7.6354810275908012,0,0.42307692307692307
363,28.575821276189821,6.7927029652449642,0,0.42307692307692307
364,27.979625893056554,7.5966334925715397,0,0.42307692307692307
365,27.982801504156296,7.5587678495277046,0,0.46153846153846156
366,28.142194479377171,7.3323229784394135,0,0.46153846153846156
367,28.257579094761791,7.5115138249861761,0,0.46153846153846156
368,27.85014837370797,7.7290269838583878,0,0.46153846153846156
369,27.847966364228629,7.7156671642066863,0,0.5
370,27.603732940915638,7.6688563185510992,0,0.46153846153846156
371,28.35799439206939,7.3424596561247153,0,0.46153846153846156
372,28.228738816325503,7.3165383559184836,0,0.5
373,28.347366763998803,7.2988962042373329,0,0.5
374,28.270443687075726,7.240103036872898,0,0.5
375,27.578661894721943,7.7146702754238987,0,0.5
376,27.419960740689064,7.7760222817152709,0,0.46153846153846156
377,27.811290647437627,7.8027812837855093,0,0.5
378,28.686809241892316,8.1303541664135324,0,0.53846153846153844
379,28.683013984401075,8.1257664992744587,0,0.57692307692307687
380,29.206951652198224,7.8480266594099888,0,0.61538461538461542
381,28.387268111204818,7.5595221316069736,0,0.57692307692307687
382,28.171789651753993,7.4228087410873957,0,0.53846153846153844
383,28.414042274235822,7.2914013424902873,0,0.53846153846153844
384,27.888508564466552,7.3148866782831989,0,0.53846153846153844
385,27.489026293992318,7.3927592505838211,0,0.5
386,28.196182487242979,7.7983428913877084,0,0.53846153846153844
387,28.196182487242979,7.7983428913876995,0,0.53846153846153844
388,28.719934026801255,8.2098301902482724,0,0.53846153846153844
389,28.387918910505896,8.0436310101061856,0,0.5
390,28.999828824176593,7.2304431446398665,0,0.5
391,28.984702754482555,7.1987587627078087,0,0.46153846153846156
392,29.39007829195489,7.1415987486369774,0,0.46153846153846156
393,28.606010440080169,6.8094478388237167,0,0.42307692307692307
394,28.570212146660904,6.7774264773752853,0,0.42307692307692307
395,28.348285730191815,6.8473087927257099,0,0.38461538461538464
396,28.637237598374814,6.8974522382262524,0,0.38461538461538464
397,28.25062595150861,6.8395248817782024,0,0.38461538461538464
398,28.07619984199868,6.8889636614606058,0,0.34615384615384615
399,27.787893345117279,6.9882443589800287,0,0.30769230769230771
400,27.475511473247739,6.9114233905174531,0,0.26923076923076922
401,28.712387469600493,7.2473036527692738,0,0.30769230769230771
402,28.247861775006186,8.0281633550354279,0,0.30769230769230771
403,28.493441255679709,8.2594747398575024,0,0.30769230769230771
404,27.780742806160756,7.8840634582780984,0,0.26923076923076922
405,27.756641166286634,7.8623640803709973,0,0.23076923076923078
406,27.905102979402589,7.8853052879735994,0,0.23076923076923078
407,28.436219063559651,7.8773560949773191,0,0.26923076923076922
408,28.366457164285766,7.8874216627894445,0,0.30769230769230771
409,27.853857088248738,8.361883813788765,0,0.30769230769230771
410,28.106524454565793,8.2657345989385664,0,0.30769230769230771
411,27.792751515595885,8.66972834372398,0,0.30769230769230771
412,27.011319667389166,8.3191637417239992,0,0.26923076923076922
413,27.045982181918205,8.3375688396777665,0,0.26923076923076922
414,26.253267515026003,8.0161587938642,0,0.23076923076923078
415,26.585219557918411,8.2645731968764533,0,0.26923076923076922
416,26.865358536779031,8.40464978683457,0,0.30769230769230771
417,27.247260456685378,8.6999943613532142,0,0.30769230769230771
418,26.298212775072287,9.2895035694946841,0,0.30769230769230771
419,26.16137425765303,9.4123161185962516,0,0.30769230769230771
420,26.733977610143469,9.4495677980832227,0,0.30769230769230771
421,26.667681006412472,9.4388438872387397,0,0.30769230769230771
422,26.165762112635345,9.3092660864648078,0,0.30769230769230771
423,25.998647648557743,9.3652821464711398,0,0.30769230769230771
424,26.276143024095781,9.4013946260282815,0,0.34615384615384615
425,26.132338264059019,9.3826189988324824,0,0.34615384615384615
426,26.637388060836102,9.6473659549905211,0,0.38461538461538464
427,26.107704965229974,8.9230408228872609,0,0.38461538461538464
428,26.598007569221831,8.3216227625876353,0,0.38461538461538464
429,26.102034419622363,7.9436854369106884,0,0.34615384615384615
430,25.701480791947095,8.3185747434563453,0,0.34615384615384615
431,25.316972054057665,8.0606322502422092,0,0.38461538461538464
432,24.801744997754604,7.9565627224660238,0,0.34615384615384615
433,24.46606364129519,7.688006755220667,0,0.30769230769230771
434,24.579107697468224,7.7496177134643283,0,0.26923076923076922
435,24.779386631892958,7.5430910253688079,0,0.26923076923076922
436,24.795461533388782,7.5551732095836925,0,0.30769230769230771
437,25.194830731873761,7.2968054378193354,0,0.30769230769230771
438,25.757454106605788,7.5138126926661775,0,0.34615384615384615
439,25.87756298205661,7.6746886551289757,0,0.34615384615384615
440,25.780730385530074,7.7289205661542022,0,0.34615384615384615
441,25.165355603469642,7.4519940658167831,0,0.30769230769230771
442,24.609454656406459,7.2779947504703335,0,0.26923076923076922
443,23.936288833798724,6.7876410944017946,0,0.26923076923076922
444,24.639124820142236,6.097719560668005,0,0.26923076923076922
445,24.825760580880399,5.9535738554329214,0,0.26923076923076922
446,24.7959538528753,5.9243379968319578,0,0.30769230769230771
447,24.682416231876484,5.9336594394734039,0,0.30769230769230771
448,24.643607793571409,5.9560277499898211,0,0.30769230769230771
449,25.033716115182983,5.976013513842644,0,0.34615384615384615
450,24.830181995674209,5.8420970910162699,0,0.30769230769230771
451,24.560853162381168,6.2236700376010816,0,0.30769230769230771
452,24.327956650117446,5.9266168329008879,0,0.30769230769230771
453,24.001123306429324,5.7575792589429433,0,0.26923076923076922
454,23.802005360881303,5.8641325042789063,0,0.26923076923076922
455,23.943213409188242,5.9640592353115229,0,0.26923076923076922
456,24.301791350945692,5.562817107902422,0,0.26923076923076922
457,24.628037817908492,5.8262084110399393,0,0.26923076923076922
458,24.791402218248155,5.7380505669225172,0,0.30769230769230771
459,25.116157802184357,6.0589619745728696,0,0.34615384615384615
460,24.796475080284612,5.9710368510646168,0,0.38461538461538464
461,24.901231708101641,5.874579749720203,0,0.38461538461538464
462,25.418720023308897,6.5457333765908112,0,0.38461538461538464
463,25.349050948319999,6.4152971986477842,0,0.38461538461538464
464,25.131976623344364,6.2047805855594955,0,0.34615384615384615
465,25.020886082598476,6.0464491960873961,0,0.34615384615384615
466,25.731061954655484,6.1917876826768987,0,0.34615384615384615
467,25.805891511320809,6.1935713989517369,0,0.34615384615384615
468,25.313445867937762,7.1434813331505751,0,0.34615384615384615
469,25.708034677802893,7.1892423823458351,0,0.34615384615384615
470,25.568579103991777,7.1753498245663057,0,0.34615384615384615
471,25.453296244032668,7.2421244017130801,0,0.34615384615384615
472,25.002881718416333,7.0918904908452038,0,0.30769230769230771
473,24.8477593287632,7.2463155550636067,0,0.30769230769230771
474,25.203104082094082,7.2824100448141689,0,0.30769230769230771
475,24.520381175007707,7.6627062155672077,0,0.26923076923076922
476,24.672944405670194,7.7338894390649191,0,0.30769230769230771
