sample,sold,revenue,auth
342,0,0,30
343,0,0,30
344,0,0,30
345,0,0,30
346,0,0,30
347,0,0,29
348,0,0,28
349,0,0,27
350,0,0,28
351,0,0,27
352,0,0,26
353,0,0,26
354,0,0,26
355,0,0,26
356,0,0,26
357,0,0,27
358,0,0,27
359,0,0,27
360,0,0,27
361,0,0,27
362,0,0,27
363,0,0,27
364,0,0,27
365,0,0,26
366,0,0,25
367,0,0,25
368,0,0,27
369,0,0,26
370,0,0,27
371,0,0,26
372,0,0,25
373,0,0,25
374,0,0,25
375,0,0,26
376,0,0,27
377,0,0,26
378,0,0,25
379,0,0,25
380,0,0,24
381,0,0,23
382,0,0,23
383,0,0,22
384,0,0,22
385,0,0,23
386,0,0,23
387,0,0,24
388,0,0,23
389,0,0,23
390,0,0,22
391,0,0,21
392,0,0,22
393,0,0,23
394,0,0,21
395,0,0,20
396,0,0,20
397,0,0,21
398,0,0,21
399,0,0,23
400,0,0,22
401,0,0,21
402,0,0,21
403,0,0,21
404,0,0,21
405,0,0,21
406,0,0,22
407,0,0,20
408,0,0,20
409,0,0,22
410,0,0,22
411,0,0,23
412,0,0,23
413,0,0,23
414,0,0,24
415,0,0,24
416,0,0,22
417,0,0,22
418,0,0,21
419,0,0,22
420,0,0,24
421,0,0,24
422,0,0,23
423,0,0,24
424,0,0,24
425,0,0,24
426,0,0,24
427,0,0,25
428,0,0,24
429,0,0,25
430,0,0,27
431,0,0,27
432,0,0,25
433,0,0,27
434,0,0,28
435,0,0,27
436,0,0,26
437,0,0,26
438,0,0,26
439,0,0,24
440,0,0,24
441,0,0,24
442,0,0,26
443,0,0,28
444,0,0,27
445,0,0,27
446,0,0,25
447,0,0,25
448,0,0,26
449,0,0,25
450,0,0,26
451,0,0,26
452,0,0,27
453,0,0,27
454,0,0,28
455,0,0,27
456,0,0,26
457,0,0,27
458,0,0,28
459,0,0,26
460,0,0,24
461,0,0,23
462,0,0,24
463,0,0,24
464,0,0,23
465,0,0,24
466,0,0,23
467,0,0,25
468,0,0,28
469,0,0,27
470,0,0,26
471,0,0,24
472,0,0,26
473,0,0,27
474,0,0,25
475,0,0,26
476,0,0,25
477,0,0,24
478,0,0,22
479,0,0,21
480,0,0,19
481,0,0,19
482,0,0,17
483,0,0,18
484,0,0,17
485,0,0,17
486,0,0,19
487,0,0,19
488,0,0,20
489,0,0,18
490,0,0,19
491,0,0,18
492,0,0,19
493,0,0,17
494,0,0,14
495,0,0,15
496,0,0,15
497,0,0,15
498,0,0,14
499,0,0,15
