sample,sold,revenue,auth
170,0,0,60
171,0,0,61
172,0,0,62
173,0,0,64
174,0,0,64
175,0,0,65
176,0,0,65
177,0,0,64
178,0,0,64
179,0,0,63
180,0,0,64
181,0,0,64
182,0,0,62
183,0,0,63
184,0,0,62
185,0,0,62
186,0,0,63
187,0,0,63
188,0,0,63
189,0,0,64
190,0,0,64
191,0,0,63
192,0,0,62
193,0,0,62
194,0,0,62
195,0,0,63
196,0,0,63
197,0,0,63
198,0,0,63
199,0,0,63
200,0,0,62
201,0,0,62
202,0,0,61
203,0,0,60
204,0,0,60
205,0,0,60
206,0,0,60
207,0,0,59
208,0,0,61
209,0,0,60
210,0,0,60
211,0,0,59
212,0,0,60
213,0,0,60
214,0,0,60
215,0,0,58
216,0,0,58
217,0,0,59
218,0,0,58
219,0,0,57
220,0,0,57
221,0,0,57
222,0,0,56
223,0,0,57
224,0,0,55
225,0,0,54
226,0,0,55
227,0,0,54
228,0,0,54
229,0,0,55
230,0,0,54
231,0,0,55
232,0,0,55
233,0,0,56
234,0,0,56
235,0,0,53
236,0,0,54
237,0,0,54
238,0,0,54
239,0,0,54
240,0,0,55
241,0,0,55
242,0,0,56
243,0,0,55
244,0,0,56
245,0,0,55
246,0,0,57
247,0,0,58
248,0,0,57
249,0,0,57
250,0,0,57
251,0,0,57
252,0,0,56
253,0,0,55
254,0,0,56
255,0,0,57
256,0,0,58
257,0,0,57
258,0,0,56
259,0,0,54
260,0,0,54
261,0,0,57
262,0,0,56
263,0,0,56
264,0,0,56
265,0,0,54
266,0,0,54
267,0,0,56
268,0,0,55
269,0,0,55
270,0,0,55
271,0,0,55
272,0,0,54
273,0,0,53
274,0,0,53
275,0,0,53
276,0,0,55
277,0,0,56
278,0,0,56
279,0,0,58
280,0,0,59
281,0,0,58
282,0,0,58
283,0,0,58
284,0,0,59
285,0,0,59
286,0,0,60
287,0,0,59
288,0,0,59
289,0,0,59
290,0,0,61
291,0,0,61
292,0,0,61
293,0,0,61
294,0,0,61
295,0,0,62
296,0,0,60
297,0,0,61
298,0,0,61
299,0,0,61
300,0,0,62
301,0,0,62
302,0,0,62
303,0,0,59
304,0,0,58
305,0,0,57
306,0,0,56
307,0,0,55
308,0,0,56
309,0,0,57
310,0,0,56
311,0,0,56
312,0,0,55
313,0,0,55
314,0,0,56
315,0,0,57
316,0,0,55
317,0,0,55
318,0,0,54
319,0,0,54
320,0,0,55
321,0,0,54
322,0,0,55
323,0,0,56
324,0,0,56
325,0,0,57
326,0,0,58
327,0,0,57
328,0,0,58
329,0,0,59
330,0,0,59
331,0,0,60
332,0,0,60
333,0,0,60
334,0,0,57
335,0,0,56
336,0,0,54
337,0,0,53
338,0,0,53
339,0,0,53
340,0,0,53
341,0,0,51
342,0,0,52
343,0,0,53
344,0,0,52
345,0,0,54
346,0,0,54
347,0,0,53
348,0,0,52
349,0,0,51
350,0,0,50
351,0,0,50
352,0,0,50
353,0,0,51
354,0,0,51
355,0,0,51
356,0,0,50
357,0,0,51
358,0,0,50
359,0,0,51
360,0,0,53
361,0,0,53
362,0,0,54
363,0,0,55
364,0,0,56
365,0,0,55
366,0,0,54
367,0,0,54
368,0,0,54
369,0,0,53
370,0,0,55
371,0,0,54
372,0,0,53
373,0,0,52
374,0,0,52
375,0,0,53
376,0,0,54
377,0,0,52
378,0,0,50
379,0,0,49
380,0,0,47
381,0,0,48
382,0,0,49
383,0,0,48
384,0,0,49
385,0,0,50
386,0,0,48
387,0,0,48
388,0,0,47
389,0,0,48
390,0,0,47
391,0,0,48
392,0,0,47
393,0,0,48
394,0,0,48
395,0,0,49
396,0,0,49
397,0,0,49
398,0,0,50
399,0,0,53
400,0,0,54
401,0,0,52
402,0,0,52
403,0,0,51
404,0,0,53
405,0,0,54
406,0,0,54
407,0,0,53
408,0,0,53
409,0,0,54
410,0,0,53
411,0,0,54
412,0,0,56
413,0,0,56
414,0,0,58
415,0,0,57
416,0,0,56
417,0,0,56
418,0,0,58
419,0,0,58
420,0,0,58
421,0,0,58
422,0,0,59
423,0,0,59
424,0,0,57
425,0,0,58
426,0,0,57
427,0,0,57
428,0,0,56
429,0,0,58
430,0,0,59
431,0,0,59
432,0,0,60
433,0,0,61
434,0,0,61
435,0,0,61
436,0,0,61
437,0,0,60
438,0,0,59
439,0,0,60
440,0,0,60
441,0,0,62
442,0,0,63
443,0,0,64
444,0,0,62
445,0,0,62
446,0,0,61
447,0,0,62
448,0,0,62
449,0,0,60
450,0,0,61
451,0,0,61
452,0,0,61
453,0,0,62
454,0,0,62
455,0,0,62
456,0,0,62
457,0,0,60
458,0,0,59
459,0,0,58
460,0,0,57
461,0,0,57
462,0,0,56
463,0,0,55
464,0,0,56
465,0,0,56
466,0,0,55
467,0,0,55
468,0,0,56
469,0,0,55
470,0,0,56
471,0,0,55
472,0,0,56
473,0,0,56
474,0,0,56
475,0,0,58
476,0,0,57
477,0,0,56
478,0,0,56
479,0,0,55
480,0,0,55
481,0,0,55
482,0,0,53
483,0,0,55
484,0,0,57
485,0,0,58
486,0,0,59
487,0,0,58
488,0,0,60
489,0,0,60
490,0,0,60
491,0,0,61
492,0,0,61
493,0,0,61
494,0,0,59
495,0,0,58
496,0,0,59
497,0,0,59
498,0,0,59
499,0,0,58
