sample,sold,revenue,auth
89,32,5512.6614098473801,26
90,51,8782.0823070229872,0
91,27,4645.6012816794364,28
92,32,5480.9019225191551,25
93,29,4971.7816661832676,35
94,33,5663.8417943512122,32
95,46,7907.0823070229872,0
96,44,7453.8639732062547,0
97,37,6300.3228196947612,3
98,39,6697.9620506870988,8
99,58,9935.6234605344762,6
100,35,5974.1424351909309,13
101,41,7024.14243519093,0
102,40,6825.3228196947612,0
103,36,6149.14243519093,29
104,42,7270.6012816794373,0
105,47,8018.563332366537,1
106,47,8121.7816661832685,2
107,40,6825.3228196947621,0
108,45,7771.7816661832685,0
109,38,6443.563332366537,0
110,38,6538.8417943512113,0
111,42,7238.8417943512122,0
112,43,7342.3829478627049,7
113,43,7437.661409847381,3
114,38,6538.8417943512122,0
115,28,4796.7816661832685,29
116,46,7922.9620506870988,3
117,31,5258.2626915268174,0
118,36,6149.14243519093,0
119,41,7008.2626915268183,8
120,39,6658.2626915268183,0
121,35,5997.9620506870997,12
122,49,8455.9019225191551,0
123,31,5290.0221788550425,30
124,43,7334.4430760306486,0
125,51,8782.0823070229853,0
126,48,8272.9620506870997,10
127,32,5480.9019225191551,25
128,47,8129.7215380153248,7
129,54,9307.0823070229853,0
130,33,5655.9019225191551,21
131,44,7588.8417943512122,0
132,39,6705.9019225191551,4
133,39,6713.8417943512113,25
134,44,7485.6234605344798,7
135,43,7445.6012816794364,1
136,43,7382.0823070229872,0
137,41,6992.3829478627049,5
138,50,8487.9842295421404,8
139,43,7342.3829478627049,1
140,40,6857.0823070229872,9
141,34,5830.901922519156,27
142,42,7191.2025633588737,0
143,39,6729.7215380153239,0
144,41,6984.4430760306486,3
145,37,6363.8417943512113,4
146,38,6530.901922519156,0
147,44,7525.3228196947621,7
148,42,7199.14243519093,3
149,46,7899.1424351909309,8
150,34,5846.7816661832676,25
151,32,5504.7215380153239,22
152,27,4574.14243519093,26
153,36,6117.3829478627049,24
154,31,5305.9019225191551,30
155,29,4947.9620506870988,25
156,49,8416.2025633588746,4
157,51,8734.4430760306459,1
158,42,7207.0823070229862,2
159,37,6371.7816661832685,0
160,53,9044.7437168703636,3
161,51,8821.7816661832658,0
162,40,6809.4430760306486,1
163,19,3293.2405126717749,35
164,37,6371.7816661832685,22
165,47,8066.2025633588746,12
166,28,4765.0221788550425,41
167,42,7246.7816661832676,0
168,46,7907.0823070229862,0
169,41,7071.7816661832676,0
170,27,4621.7816661832685,23
171,30,5194.4208971756052,24
172,43,7437.661409847381,30
173,38,6570.6012816794373,12
174,36,6157.0823070229862,34
175,27,4645.6012816794373,29
176,39,6682.0823070229872,9
177,40,6841.2025633588737,3
178,31,5337.6614098473801,28
179,35,6037.661409847381,37
180,45,7692.3829478627049,10
181,52,8941.2025633588728,0
182,31,5377.3607690076624,31
183,51,8861.481025343548,8
184,36,6133.2626915268174,15
185,46,7851.5032041985924,0
186,40,6896.7816661832676,4
187,23,3961.4810253435498,21
188,49,8416.2025633588728,5
189,51,8678.8639732062529,4
190,43,7397.9620506870988,0
191,44,7541.2025633588737,18
192,41,7008.2626915268174,23
193,47,8058.2626915268174,0
194,26,4454.7215380153248,24
195,48,8296.7816661832676,3
196,45,7732.0823070229862,0
197,43,7390.0221788550425,15
198,33,5640.0221788550425,21
199,47,8018.5633323665361,6
200,40,6912.661409847381,5
201,40,6865.0221788550425,0
202,41,7016.2025633588737,0
203,41,7103.5411535114936,6
204,47,8097.9620506870997,0
205,31,5282.0823070229862,21
206,40,6880.9019225191551,4
207,31,5361.4810253435498,35
208,23,3929.7215380153239,18
209,34,5807.0823070229862,8
210,40,6849.14243519093,0
211,32,5512.661409847381,27
212,32,5528.5411535114936,29
213,39,6690.0221788550425,6
214,42,7222.9620506870997,0
215,44,7596.7816661832685,0
216,40,6872.9620506870988,13
217,24,4096.7816661832676,30
218,46,7930.9019225191551,6
219,44,7557.0823070229862,0
220,46,7930.9019225191551,0
221,48,8225.3228196947621,0
222,48,8225.3228196947603,11
223,43,7318.5633323665361,0
224,45,7708.2626915268174,0
225,37,6355.901922519156,33
226,38,6515.0221788550425,9
227,45,7740.0221788550434,0
228,42,7199.1424351909309,0
229,39,6650.3228196947612,0
230,44,7493.5633323665361,6
231,40,6801.5032041985933,20
232,27,4613.8417943512113,38
233,41,7055.901922519156,21
234,38,6467.3829478627049,0
235,35,5982.0823070229862,25
236,40,6793.5633323665361,0
237,43,7366.2025633588746,5
238,32,5449.14243519093,15
239,17,2847.9620506870988,43
240,47,8082.0823070229862,0
241,49,8416.2025633588746,4
242,43,7366.2025633588737,5
243,37,6340.0221788550425,24
244,42,7143.5633323665361,0
245,38,6443.5633323665361,16
246,23,3945.6012816794369,41
247,29,4995.6012816794373,0
248,31,5353.5411535114936,14
249,39,6705.9019225191551,10
250,48,8209.4430760306495,0
251,44,7549.14243519093,3
252,47,8002.6835887024235,0
253,42,7262.661409847381,0
254,24,4160.3006408397177,46
255,55,9442.3829478627031,2
256,39,6737.6614098473801,12
257,49,8400.3228196947603,0
258,41,7047.9620506870988,3
259,49,8424.14243519093,17
260,40,6857.0823070229872,13
261,36,6172.9620506870988,8
262,43,7310.6234605344798,1
263,44,7572.9620506870988,0
264,34,5894.4208971756061,6
265,29,4987.6614098473801,33
266,47,8034.4430760306495,0
267,46,7875.3228196947612,0
268,43,7326.5032041985933,0
269,37,6355.9019225191551,9
270,45,7755.9019225191551,0
271,39,6666.2025633588737,4
272,32,5457.0823070229872,4
273,42,7175.3228196947612,0
274,50,8559.4430760306477,0
275,51,8718.563332366537,7
276,26,4407.0823070229862,8
277,32,5433.2626915268174,16
278,42,7175.3228196947612,3
279,37,6308.2626915268174,26
280,38,6546.7816661832676,0
281,40,6825.3228196947612,22
282,21,3603.5411535114931,17
283,34,5854.7215380153248,31
284,43,7382.0823070229862,0
285,21,3619.4208971756057,44
286,39,6737.661409847381,4
287,36,6157.0823070229862,6
288,32,5457.0823070229862,22
289,17,2911.4810253435494,55
290,34,5807.0823070229872,24
291,43,7318.563332366537,17
292,40,6872.9620506870997,0
293,33,5655.901922519156,25
294,26,4422.9620506870988,37
295,51,8710.6234605344798,0
296,30,5146.7816661832676,8
297,40,6849.1424351909309,2
298,50,8599.14243519093,0
299,46,7867.3829478627049,1
300,35,6029.7215380153248,14
301,35,6021.7816661832676,14
302,38,6491.2025633588737,0
303,44,7477.6835887024235,0
304,49,8376.5032041985924,0
305,32,5457.0823070229872,3
306,49,8416.2025633588728,0
307,52,8949.14243519093,7
308,42,7230.901922519156,19
309,35,5990.0221788550425,2
310,35,5997.9620506870988,0
311,32,5528.5411535114936,23
312,49,8384.4430760306495,2
313,32,5528.5411535114927,39
314,47,8097.9620506870997,6
315,44,7525.3228196947621,0
316,41,7024.14243519093,0
317,53,9140.0221788550425,0
318,40,6809.4430760306486,0
319,29,4987.661409847381,11
320,27,4661.4810253435489,37
321,36,6228.5411535114927,15
322,28,4765.0221788550425,24
323,41,6984.4430760306486,15
324,38,6570.6012816794373,13
325,48,8201.5032041985942,11
326,39,6697.9620506870997,0
327,36,6117.3829478627049,35
328,45,7700.3228196947612,3
329,43,7405.901922519156,0
330,41,7024.1424351909309,12
331,35,6005.9019225191551,14
332,39,6674.14243519093,0
333,38,6499.1424351909309,0
334,40,6865.0221788550425,0
335,40,6896.7816661832685,0
336,37,6395.6012816794373,0
337,27,4653.5411535114936,19
338,35,6005.9019225191551,5
339,43,7326.5032041985933,10
340,47,8058.2626915268183,0
341,34,5767.3829478627049,13
342,39,6674.1424351909309,5
343,48,8272.9620506870997,0
344,46,7922.9620506870997,11
345,48,8257.0823070229853,0
346,49,8424.14243519093,1
347,31,5290.0221788550425,0
348,40,6857.0823070229862,0
349,53,9068.5633323665352,0
350,37,6371.7816661832685,24
351,33,5624.14243519093,8
352,40,6833.2626915268174,0
353,49,8408.2626915268174,8
354,35,6053.5411535114936,0
355,39,6658.2626915268174,4
356,45,7668.5633323665361,8
357,38,6522.9620506870988,2
358,44,7588.8417943512113,3
359,53,9179.7215380153211,9
360,45,7795.6012816794373,0
361,43,7413.8417943512122,0
362,38,6562.661409847381,0
363,42,7199.14243519093,15
364,50,8591.2025633588746,0
365,39,6705.9019225191551,0
366,46,7938.8417943512113,0
367,35,6061.4810253435498,32
368,43,7366.2025633588737,0
369,40,6841.2025633588737,13
370,36,6172.9620506870997,11
371,50,8551.5032041985905,0
372,27,4613.8417943512113,0
373,45,7755.9019225191551,0
374,21,3595.6012816794369,31
375,24,4104.7215380153239,32
376,43,7405.901922519156,0
377,40,6857.0823070229862,0
378,42,7215.0221788550434,0
379,41,7047.9620506870988,0
380,49,8416.2025633588728,1
381,30,5130.9019225191551,9
382,43,7334.4430760306486,0
383,55,9450.3228196947603,0
384,32,5512.6614098473801,30
385,33,5624.14243519093,0
386,42,7207.0823070229872,0
387,35,6005.9019225191551,3
388,42,7191.2025633588737,5
389,47,8002.6835887024235,1
390,45,7700.3228196947621,0
391,24,4160.3006408397187,12
392,40,6920.6012816794373,13
393,41,6968.563332366537,10
394,48,8249.14243519093,6
395,31,5297.9620506870997,5
396,33,5679.7215380153239,13
397,18,3062.6614098473806,33
398,24,4088.8417943512118,46
399,47,8042.3829478627058,6
400,38,6562.661409847381,0
401,26,4446.7816661832676,35
402,41,7008.2626915268174,0
403,52,8933.2626915268174,0
404,33,5600.3228196947612,11
405,46,7930.901922519156,0
406,43,7358.2626915268183,7
407,41,7008.2626915268174,0
408,50,8630.9019225191551,16
409,48,8225.3228196947621,0
410,34,5838.8417943512122,36
411,43,7405.901922519156,5
412,39,6753.5411535114936,0
413,59,10142.382947862699,4
414,37,6395.6012816794364,6
415,45,7700.3228196947612,0
416,38,6443.5633323665361,5
417,54,9338.8417943512104,13
418,24,4152.3607690076624,36
419,26,4510.3006408397187,36
420,38,6443.5633323665361,1
421,45,7684.4430760306486,9
422,34,5767.3829478627049,21
423,49,8440.0221788550443,0
424,35,6045.6012816794364,26
425,46,7907.0823070229872,8
426,39,6690.0221788550425,0
427,16,2704.7215380153243,43
428,53,9060.6234605344762,4
429,35,6029.7215380153248,30
430,54,9259.4430760306477,0
431,41,7063.8417943512122,14
432,39,6729.7215380153248,2
433,26,4438.8417943512122,15
434,40,6817.3829478627049,18
435,45,7684.4430760306495,0
436,51,8718.5633323665334,1
437,54,9251.5032041985905,0
438,46,7891.2025633588737,0
439,34,5815.0221788550434,22
440,31,5345.6012816794373,32
441,43,7350.3228196947621,7
442,33,5671.7816661832676,30
443,39,6713.8417943512113,4
444,29,4979.7215380153248,28
445,48,8241.2025633588746,1
446,45,7724.14243519093,17
447,43,7445.6012816794373,4
448,45,7755.901922519156,0
449,33,5695.6012816794373,24
450,20,3404.7215380153243,35
451,42,7278.5411535114936,0
452,39,6666.2025633588737,12
453,42,7215.0221788550434,19
454,40,6801.5032041985924,17
455,44,7557.0823070229872,0
456,48,8185.6234605344798,0
457,35,5990.0221788550425,0
458,49,8360.6234605344798,0
459,43,7405.901922519156,0
460,48,8257.0823070229872,4
461,45,7747.9620506870997,0
462,42,7222.9620506870988,7
463,52,8925.3228196947621,0
464,48,8296.7816661832676,0
465,27,4669.4208971756061,20
466,47,8050.3228196947621,5
467,11,1869.4208971756057,76
468,46,7835.6234605344798,8
469,43,7374.1424351909309,0
470,46,7843.5633323665361,10
471,52,9004.7215380153229,4
472,46,7907.0823070229872,12
473,42,7095.9241013741985,11
474,34,5822.9620506870988,15
475,50,8670.6012816794373,0
476,28,4860.3006408397187,26
477,33,5640.0221788550425,0
478,38,6411.803845038311,2
479,44,7517.3829478627049,6
480,55,9497.9620506870979,1
481,42,7167.3829478627049,0
482,35,5942.3829478627049,7
483,58,9935.6234605344798,11
484,39,6666.2025633588737,11
485,53,9195.6012816794373,0
486,49,8376.5032041985924,0
487,48,8249.14243519093,11
488,41,6976.5032041985924,0
489,30,5107.0823070229862,13
490,48,8185.6234605344798,4
491,51,8790.0221788550425,0
492,39,6690.0221788550434,0
493,45,7716.2025633588737,3
494,49,8487.6614098473801,0
495,43,7342.3829478627049,2
496,53,9076.5032041985924,2
497,34,5854.7215380153239,19
498,45,7795.6012816794373,1
499,48,8344.4208971756052,3
