sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
143,9.6440027109411055,3.5940819030100681,0,0.23076923076923078
144,9.732257418192944,3.6631443677804545,0,0.23076923076923078
145,9.7989601448563928,3.6423794734947634,0,0.19230769230769232
146,9.7554811837665625,3.6042286691039656,0,0.23076923076923078
147,10.018549928023724,3.4934453366619218,0,0.26923076923076922
148,10.38509993745642,3.3333382438481114,0,0.26923076923076922
149,10.241512667439185,3.3044065712456248,0,0.26923076923076922
150,9.7755621809662756,2.8430574348602695,0,0.26923076923076922
151,9.981539676343143,2.6873715315368192,0,0.26923076923076922
152,9.9003818568194966,2.6882980335611055,0,0.23076923076923078
153,9.9490615504764026,2.662148598819178,0,0.23076923076923078
154,9.8261417208477599,2.625074301993378,0,0.23076923076923078
155,9.759114499168593,2.6595412408526,0,0.23076923076923078
156,9.7373328515607387,2.6803074502695647,0,0.23076923076923078
157,9.7764668633459131,2.6480361206152989,0,0.23076923076923078
158,9.5445753809503362,2.953589814879602,0,0.19230769230769232
159,9.3519320570644702,2.8810378056677139,0,0.19230769230769232
160,9.5283700275211984,2.9444498096966956,0,0.23076923076923078
161,9.4638263722479579,3.0805410453057274,0,0.23076923076923078
162,9.5947813821691383,3.0291081403623781,0,0.26923076923076922
163,9.297938012148343,2.762423322364326,0,0.23076923076923078
164,9.0111041321185024,2.7030171309927535,0,0.23076923076923078
165,9.1516560414312433,2.7969553739084163,0,0.23076923076923078
166,8.9684765832858684,3.1180173072089543,0,0.23076923076923078
167,9.0069381217474067,3.1117543829571845,0,0.23076923076923078
168,8.9909769237650288,3.0939689233067078,0,0.26923076923076922
169,8.7068515280972569,2.9270236161952692,0,0.23076923076923078
170,8.7136937754765356,2.9280921054048115,0,0.23076923076923078
171,8.5579122416551616,2.9609637921128185,0,0.23076923076923078
172,8.6345245087782683,3.0696599760453447,0,0.19230769230769232
173,8.452283754822064,3.0184386656492874,0,0.15384615384615385
174,8.2260880039330928,2.8891653339609511,0,0.15384615384615385
175,8.1501863231392377,2.8958839788959776,0,0.15384615384615385
176,8.3129521610452279,3.0023151641491745,0,0.15384615384615385
177,8.2848213151655798,2.998165150351682,0,0.15384615384615385
178,8.2293222239226544,2.9750344770848329,0,0.15384615384615385
179,8.4354472819147386,3.1320555459175274,0,0.15384615384615385
180,8.2875831464215306,3.2074728781144297,0,0.15384615384615385
181,8.4897711162291234,3.162447193930304,0,0.15384615384615385
182,8.588179466078552,3.2183031180283015,0.038461538461538464,0.19230769230769232
183,8.5579420466460672,3.240114702364576,0.038461538461538464,0.19230769230769232
184,8.7816574075298366,3.0284994916153756,0.038461538461538464,0.19230769230769232
185,8.7313817557242679,3.0331996761602316,0.038461538461538464,0.19230769230769232
186,8.6619951702421965,2.9668496381569294,0.038461538461538464,0.19230769230769232
187,8.9336137463509591,2.8464552873959876,0.038461538461538464,0.19230769230769232
188,8.9420633477302616,2.8533897357235758,0.038461538461538464,0.15384615384615385
189,8.928710561559976,2.843219114368766,0.038461538461538464,0.15384615384615385
190,9.1439088307713643,2.8235969629547943,0.038461538461538464,0.19230769230769232
191,9.1032495854524811,2.7882486130527435,0.038461538461538464,0.23076923076923078
192,9.2979443001669111,2.4308644754239119,0.038461538461538464,0.23076923076923078
193,9.2963575864517907,2.4270225100481442,0.038461538461538464,0.23076923076923078
194,9.4467607814559003,2.6028386232630654,0.038461538461538464,0.23076923076923078
195,9.4888953519736319,2.5760938991235616,0.038461538461538464,0.23076923076923078
196,9.161222901505651,2.6016051469474579,0.038461538461538464,0.19230769230769232
197,9.4468142332870997,2.6411902152748379,0.038461538461538464,0.23076923076923078
198,9.1095365616041803,2.4372195315974601,0.038461538461538464,0.23076923076923078
199,9.1684750512882616,2.4328007846434807,0.038461538461538464,0.23076923076923078
200,9.3727327983066484,2.4688877973637902,0.038461538461538464,0.23076923076923078
201,9.296628330804463,2.5783556241492684,0.038461538461538464,0.23076923076923078
202,9.163385698852565,2.5166800065127664,0.038461538461538464,0.26923076923076922
203,9.2309442566673372,2.535742741642256,0.038461538461538464,0.30769230769230771
204,9.1699725005214923,2.6199404213042028,0.038461538461538464,0.30769230769230771
205,9.1417624468381575,2.6039298831110407,0.038461538461538464,0.34615384615384615
206,9.0846968411910076,2.6571080198467856,0.038461538461538464,0.34615384615384615
207,8.9647632942821875,2.6173745402743265,0.038461538461538464,0.34615384615384615
208,8.6552099786397587,2.7097001287871727,0,0.30769230769230771
209,8.7183831690601998,2.6788123819566145,0,0.30769230769230771
210,8.6750531325473013,2.6748837010685431,0,0.30769230769230771
211,8.809358705951837,2.6814664499806402,0,0.34615384615384615
212,9.0234701274560347,2.9123727327270235,0,0.30769230769230771
213,8.858255897663339,2.8938655074183246,0,0.30769230769230771
214,8.7970667876630735,2.8506218613176637,0,0.30769230769230771
215,8.9898383435503639,2.9613956619893074,0,0.34615384615384615
216,9.0356074793929935,2.9975300380436076,0,0.34615384615384615
217,8.9355090936601318,2.9817824928086245,0,0.30769230769230771
218,9.2427333516583765,3.1446349391380517,0,0.30769230769230771
219,9.1887376553002778,3.1380571484919839,0,0.30769230769230771
220,9.135071026701107,3.0633698143910357,0,0.30769230769230771
221,9.1978369915142437,3.0567436974935647,0,0.34615384615384615
222,9.5217330203715562,3.0720505823830444,0,0.38461538461538464
223,9.4577621746155547,3.0241460736433932,0,0.34615384615384615
224,9.8678383187252532,3.2115400418899438,0,0.38461538461538464
225,10.0524216715972,3.2507977763298177,0,0.42307692307692307
226,9.8388428310905383,3.2640065238359837,0,0.42307692307692307
227,9.9902617936947067,3.1624109287188378,0,0.42307692307692307
228,10.229726727284316,3.2658487555138289,0,0.42307692307692307
229,10.345111342668931,3.3731031037039569,0,0.42307692307692307
230,10.546318297682699,3.2693589411040893,0,0.46153846153846156
231,10.262818493195793,3.2541684257670997,0,0.42307692307692307
232,10.371434740820453,3.0718473040990339,0,0.42307692307692307
233,10.289107913045349,3.1543985284166407,0,0.42307692307692307
234,10.482407298814199,2.9065722744143963,0,0.42307692307692307
235,10.636801606441027,2.9335529369531295,0,0.46153846153846156
236,10.613692058938852,2.9977221848865252,0,0.46153846153846156
237,10.566929843371081,3.0213291683862695,0,0.46153846153846156
238,9.9962917769511037,3.0376594376835948,0,0.46153846153846156
239,9.934971481016202,3.1438730088303575,0,0.46153846153846156
240,9.7877095820282296,3.240634173313711,0,0.46153846153846156
241,9.7620413457037731,3.2124330258852001,0.038461538461538464,0.46153846153846156
242,9.5865353433182054,3.2301802722532016,0.038461538461538464,0.42307692307692307
243,9.6789595356542897,3.2290906585105104,0.038461538461538464,0.42307692307692307
244,9.2481791614776192,3.2409135866473848,0.038461538461538464,0.42307692307692307
245,9.391601630755197,3.2756188040223044,0.038461538461538464,0.42307692307692307
246,9.1133175610388193,3.2518445150111828,0.038461538461538464,0.38461538461538464
247,9.0080939998603355,3.2579807339442288,0.038461538461538464,0.34615384615384615
248,9.0005965836498358,3.2626252269794698,0.038461538461538464,0.34615384615384615
249,9.2245273215332642,3.5183221193944303,0.038461538461538464,0.34615384615384615
250,8.9390070224571598,3.3354984760159585,0.038461538461538464,0.30769230769230771
251,8.9532299707375316,3.3520644630118821,0.038461538461538464,0.30769230769230771
252,9.0192381077077801,3.422193101603094,0.038461538461538464,0.30769230769230771
253,9.2044871995779491,3.5012835394851018,0.038461538461538464,0.34615384615384615
254,8.9256797136363737,3.2671889836567769,0.038461538461538464,0.30769230769230771
255,8.9388110935813536,3.263245085312513,0.038461538461538464,0.26923076923076922
256,9.1984216715486848,3.5451646455633252,0.038461538461538464,0.26923076923076922
257,9.2895683237130537,3.533585396806135,0.038461538461538464,0.26923076923076922
258,9.5016206563288943,3.5715465125936441,0.038461538461538464,0.30769230769230771
259,9.844202351979721,3.6350331141418719,0.038461538461538464,0.30769230769230771
260,10.137803494457911,3.8223196598708951,0.038461538461538464,0.30769230769230771
261,10.090687778169812,3.8088472014392103,0.038461538461538464,0.26923076923076922
262,10.102099499620746,3.8188391432695341,0.038461538461538464,0.26923076923076922
263,10.109268282151543,3.8113092302514118,0.038461538461538464,0.26923076923076922
264,10.572147920677271,3.7449394368130147,0.038461538461538464,0.30769230769230771
265,11.002490283949141,3.7027864868963247,0.038461538461538464,0.30769230769230771
266,10.964777598319682,3.7631589798387415,0.038461538461538464,0.30769230769230771
267,10.641221300025318,3.8165788526471673,0,0.26923076923076922
268,10.706195373210143,3.8396716957314525,0,0.30769230769230771
269,10.788812571690301,3.84956172175026,0,0.30769230769230771
270,10.863788642269373,3.7238428066293419,0,0.30769230769230771
271,11.044848683940055,3.8389174221677718,0,0.34615384615384615
272,11.397363407879062,3.7790117399031655,0,0.38461538461538464
273,11.549991350079923,3.6728171669084184,0,0.38461538461538464
274,11.417822217003671,3.540970967549169,0,0.38461538461538464
275,11.25641039974181,3.4556829578829258,0,0.42307692307692307
276,11.117446953534474,3.6978331054158482,0,0.42307692307692307
277,10.917243420243583,3.6529723612902321,0,0.38461538461538464
278,10.911718610555916,3.5798116901278632,0,0.38461538461538464
279,10.600457179588231,3.5520418546527064,0,0.34615384615384615
280,10.604789255730612,3.5562797992525441,0,0.34615384615384615
281,10.398018715504703,3.5443294562663428,0,0.34615384615384615
282,10.124990401091837,3.3692896773542138,0,0.30769230769230771
283,10.229183557064049,3.3710248939995182,0,0.30769230769230771
284,10.056398622441284,3.4206341928793318,0,0.26923076923076922
285,9.9185741800205758,3.3363061755079313,0,0.30769230769230771
286,9.6348286646581833,3.170900846247596,0,0.30769230769230771
287,9.6215309508168989,3.2202724953218547,0,0.30769230769230771
288,9.5812578577037133,3.2580352546189313,0,0.30769230769230771
289,9.59492664909199,3.2654806494256583,0,0.26923076923076922
290,9.0528839844151161,3.480527082040946,0,0.23076923076923078
291,9.0212821160473027,3.4287909360339413,0,0.23076923076923078
292,9.0202743847938773,3.4271587722474344,0,0.23076923076923078
293,9.197339633646946,3.3920368839469464,0,0.26923076923076922
294,9.8106606129752407,4.254545285708736,0,0.23076923076923078
295,9.8973094661771945,4.3220773453172026,0,0.23076923076923078
296,10.211050130418764,4.3228484238926361,0,0.26923076923076922
297,10.045392775438488,4.1669699903969173,0,0.23076923076923078
298,9.8398899977591725,4.036355789082128,0,0.19230769230769232
299,9.9545713688287734,4.106929258339898,0,0.23076923076923078
300,9.7555802984641389,4.0239553897173055,0,0.19230769230769232
301,10.071914520834081,4.4200796827698419,0,0.15384615384615385
302,10.262687877669874,4.2501021983639706,0,0.15384615384615385
303,10.608145960728136,4.5159648568634898,0.038461538461538464,0.19230769230769232
304,10.78237917264568,4.5055119637197985,0.038461538461538464,0.23076923076923078
305,10.832512771041719,4.4727604087816086,0.038461538461538464,0.26923076923076922
306,10.771419316068291,4.5358075791195214,0.038461538461538464,0.26923076923076922
307,11.101603233528547,4.6468506608737608,0.038461538461538464,0.30769230769230771
308,10.968235378300911,4.7250427550894765,0.038461538461538464,0.30769230769230771
309,10.781258304056742,4.7831486041106279,0.038461538461538464,0.30769230769230771
310,10.749963010048919,4.7669487962872354,0.038461538461538464,0.30769230769230771
311,10.948211821501822,4.8427869866453239,0.038461538461538464,0.30769230769230771
312,11.013541847523287,4.7993994965936961,0.038461538461538464,0.30769230769230771
313,10.891940432964693,4.7382518671474747,0.038461538461538464,0.30769230769230771
314,10.931079695823644,4.7019656426702463,0.038461538461538464,0.30769230769230771
315,10.752778431401932,4.7429937456350162,0.038461538461538464,0.30769230769230771
316,11.282029781018858,4.3703822113565352,0.038461538461538464,0.34615384615384615
317,11.283587549359739,4.3722625527528818,0.038461538461538464,0.38461538461538464
318,11.676305598552823,4.2405259092143766,0.038461538461538464,0.42307692307692307
319,11.850867635705868,4.2850102592554276,0.038461538461538464,0.42307692307692307
320,11.335118867512794,3.6155928720641564,0.038461538461538464,0.42307692307692307
321,11.054734490672347,3.5823808140771907,0.038461538461538464,0.42307692307692307
322,10.846015947337715,3.5929247672702918,0.038461538461538464,0.38461538461538464
323,10.849537313204756,3.5941088834874826,0.038461538461538464,0.38461538461538464
324,10.747171402091645,3.6840204450992453,0.038461538461538464,0.38461538461538464
325,10.304217033107243,3.8808440207682118,0.038461538461538464,0.34615384615384615
326,10.187245854221004,3.9611207462264511,0.038461538461538464,0.34615384615384615
327,9.8851599616438559,3.5172874461999877,0.038461538461538464,0.38461538461538464
328,9.965356518400025,3.5281579019229978,0.038461538461538464,0.38461538461538464
329,9.9404042685561205,3.4304284356652288,0,0.38461538461538464
330,9.9296790685777712,3.4172970079776417,0,0.38461538461538464
331,10.334578834757504,3.6761733090555371,0,0.34615384615384615
332,10.582713662537344,3.6654812947363773,0,0.34615384615384615
333,10.488801778834924,3.57945761656037,0,0.34615384615384615
334,10.773466965894729,3.5039176832410592,0,0.38461538461538464
335,10.918173203486022,3.4235500683100311,0,0.42307692307692307
336,11.276753503190408,3.4811774670616487,0,0.46153846153846156
337,11.486961283750274,3.8240400888939545,0,0.46153846153846156
338,11.538928380963313,3.8646291451060004,0,0.46153846153846156
339,11.46455047747588,4.0082263850263544,0,0.46153846153846156
340,11.585319356316196,3.9748332862500675,0,0.46153846153846156
341,11.834821716672273,3.9260599300754984,0,0.5
342,11.748894448889077,3.8954780643957814,0,0.46153846153846156
343,11.712725333340982,3.8785532517462911,0,0.42307692307692307
344,11.699959781159119,3.8761775613714682,0,0.42307692307692307
345,11.36103906296902,3.8902230028929621,0,0.38461538461538464
346,11.219992749591208,3.8037206015914915,0,0.38461538461538464
347,11.474155661403442,3.8222421080605411,0,0.42307692307692307
348,11.725713609750784,3.8112945121116297,0,0.46153846153846156
349,11.672993210875664,3.8369964306802902,0,0.46153846153846156
350,11.827551065187029,3.7402700988865121,0,0.5
351,12.123475555214197,3.3472354894260463,0,0.5
352,12.07203077303317,3.422388547797778,0,0.5
353,12.110467206501557,3.4248172110424306,0,0.46153846153846156
354,11.903889820536904,3.6061189881031961,0,0.46153846153846156
355,11.97625820741516,3.7288180954574996,0,0.46153846153846156
356,12.354485990459731,4.0684810231653099,0,0.46153846153846156
357,11.85162434147769,4.083299885569331,0,0.46153846153846156
358,11.798746990051727,4.0974676668187691,0,0.46153846153846156
359,11.665042827503495,4.0994057736268292,0,0.46153846153846156
360,11.559798589645585,4.0804358617295735,0,0.42307692307692307
361,11.65731507339472,4.1104489784467191,0,0.42307692307692307
362,11.561895941441614,4.002966401288325,0,0.42307692307692307
363,11.306590506959051,3.5911096224638137,0,0.42307692307692307
364,11.018087431518095,3.9248749901229636,0,0.42307692307692307
365,11.367416888771682,3.8778650889932313,0,0.46153846153846156
366,11.334502171684866,3.8548251298230669,0,0.46153846153846156
367,11.526809863992558,4.0000627362440291,0,0.46153846153846156
368,11.42707145063105,4.0418594178240506,0,0.46153846153846156
369,11.347966364228624,4.014961460058335,0,0.5
370,11.296040633223328,3.9974239913850571,0,0.46153846153846156
371,11.819532853607852,4.1770416480442432,0,0.46153846153846156
372,11.80566189324858,4.1903307328632042,0,0.5
373,11.770443687075725,4.1744690415306112,0,0.5
374,11.885828302460341,4.2689304418815865,0,0.5
375,11.578661894721945,4.6783460536952974,0,0.5
376,11.381499202227531,4.7941707731055914,0,0.46153846153846156
377,11.580521416668395,4.8425862471579988,0,0.5
378,12.032963088046161,4.7437664714099252,0,0.53846153846153844
379,11.83686013824723,4.6337706095999094,0,0.57692307692307687
380,12.283874729121305,4.5743806442446742,0,0.61538461538461542
381,11.887268111204811,4.4096205544915081,0,0.57692307692307687
382,11.633328113292453,4.1399119614204318,0,0.53846153846153844
383,11.837119197312742,3.9875300538798584,0,0.53846153846153844
384,11.542354718312705,4.156035061104296,0,0.53846153846153844
385,11.604410909376936,4.1111128916077258,0,0.5
386,11.773105564166061,4.1714749633192225,0,0.53846153846153844
387,11.850028641089128,4.2204184064004755,0,0.53846153846153844
388,12.335318642185872,4.5759292586325806,0,0.53846153846153844
389,12.195611218198197,4.5420568405168371,0,0.5
390,12.422905747253518,4.1927811092809657,0,0.5
391,12.17701044679025,4.0919682150129999,0,0.46153846153846156
392,12.274693676570276,4.0587952276278569,0,0.46153846153846156
393,11.798318132387863,4.0716087570081045,0,0.42307692307692307
394,11.762519838968595,4.0459292853897484,0,0.42307692307692307
395,11.732901114807198,4.0379781411722036,0,0.38461538461538464
396,11.829545290682505,4.0696311451744052,0,0.38461538461538464
397,11.366010566893225,3.8640491491597131,0,0.38461538461538464
398,11.268507534306359,3.8926263357766802,0,0.34615384615384615
399,11.249431806655748,3.8905182416966508,0,0.30769230769230771
400,10.975511473247733,3.7199818040716179,0,0.26923076923076922
401,11.520079777292805,3.3660545828031299,0,0.30769230769230771
402,11.324784851929262,3.8044993248206871,0,0.30769230769230771
403,11.416518178756631,3.9229165779965376,0,0.30769230769230771
404,11.088435113853064,3.9224402619156598,0,0.26923076923076922
405,11.256641166286629,4.0868712780229872,0,0.23076923076923078
406,11.097410671710284,3.9790508030326595,0,0.23076923076923078
407,11.359295986636571,4.0552344365574244,0,0.26923076923076922
408,11.366457164285768,4.0653962355926723,0,0.30769230769230771
409,11.161549395941044,4.1885596704056862,0,0.30769230769230771
410,11.183447531488873,4.2038241129879497,0,0.30769230769230771
411,10.946597669442033,4.3106602216895187,0,0.30769230769230771
412,10.665165821235322,4.2516784547530371,0,0.26923076923076922
413,10.507520643456663,4.1218221265002875,0,0.26923076923076922
414,9.984036745795235,3.7671127500431902,0,0.23076923076923078
415,10.162142634841485,3.9172554615154231,0,0.26923076923076922
416,10.365358536779034,3.9925799481251505,0,0.30769230769230771
417,10.516491225916152,4.0897431441691126,0,0.30769230769230771
418,10.298212775072281,4.1565065675884654,0,0.30769230769230771
419,10.23829733457611,4.2706533148586248,0,0.30769230769230771
420,10.618592994758853,4.5043067654347331,0,0.30769230769230771
421,10.475373314104782,4.5056270104978919,0,0.30769230769230771
422,10.20422365109688,4.381905533698915,0,0.30769230769230771
423,10.114032263942354,4.4264697304316343,0,0.30769230769230771
424,10.237681485634242,4.431181850173906,0,0.34615384615384615
425,9.9784921102128603,4.4002213097804672,0,0.34615384615384615
426,10.483541906989947,4.907127841890194,0,0.38461538461538464
427,10.338474195999208,4.8151670279096646,0,0.38461538461538464
428,10.790315261529534,4.4401420511083289,0,0.38461538461538464
429,10.409726727314675,4.3276295402205793,0,0.34615384615384615
430,10.432250022716328,4.2900896511852542,0,0.34615384615384615
431,10.201587438673048,4.0557187898483802,0,0.38461538461538464
432,9.994052690062297,4.0721572523006806,0,0.34615384615384615
433,9.5814482566798027,3.9588091362877313,0,0.30769230769230771
434,9.4637230820836074,3.8974274462616121,0,0.26923076923076922
435,9.6255404780468048,3.8393005335917985,0,0.26923076923076922
436,9.8723846103118564,3.7388670559430124,0,0.30769230769230771
437,10.07944611648915,3.7458535159413833,0,0.30769230769230771
438,10.334377183528867,3.8182148976109462,0,0.34615384615384615
439,10.454486058979683,3.9134565119767184,0,0.34615384615384615
440,10.396115000914692,3.9396311043640599,0,0.34615384615384615
441,10.126894065008104,3.8001900023474384,0,0.30769230769230771
442,9.8402238871756893,3.7508136675999557,0,0.26923076923076922
443,9.5132119107218056,3.7076389278772868,0,0.26923076923076922
444,9.7160478970653124,3.6563112200196439,0,0.26923076923076922
445,9.864222119341937,3.4844023295137809,0,0.26923076923076922
446,9.7574923144137635,3.3497248758512144,0,0.30769230769230771
