sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
139,4.6644231171557253,2.3980785511492364,0,0.15384615384615385
140,4.5842004213583554,2.4489587860121329,0,0.15384615384615385
141,4.6044354213246219,2.4483195626151155,0,0.19230769230769232
142,4.8105180921181887,2.6006496544524604,0,0.19230769230769232
143,4.7279698011044378,2.681434641020346,0,0.19230769230769232
144,4.7020442073834046,2.6642043038028498,0,0.15384615384615385
145,4.8200900190002969,2.6084709101830557,0,0.15384615384615385
146,4.6921402246885417,2.5659397406217948,0,0.15384615384615385
147,4.652839420179701,2.5985325486962094,0,0.15384615384615385
148,5.0074222669501216,2.8053553360108929,0,0.19230769230769232
149,4.931749396746107,2.7398483619395071,0,0.23076923076923078
150,4.6809584776012523,2.4253690201875795,0,0.23076923076923078
151,4.7786861999407186,2.4861269844323552,0,0.19230769230769232
152,4.7636635457411574,2.4950780487322799,0,0.15384615384615385
153,4.919915819143589,2.3767940891163537,0,0.15384615384615385
154,4.810135814389267,2.251411874824869,0,0.11538461538461539
155,4.8391280441839735,2.2150104741079373,0,0.11538461538461539
156,4.9654530687518363,2.2083491364407446,0,0.11538461538461539
157,5.0274429515122412,2.2901868213532692,0,0.15384615384615385
158,5.0093768599928961,2.305974327177482,0,0.19230769230769232
159,5.0086469677251824,2.3054078523066699,0,0.19230769230769232
160,5.0931659649297298,2.3140587612762453,0,0.19230769230769232
161,5.1188974841036794,2.3237551860894863,0,0.23076923076923078
162,5.1956419358714969,2.2120853516878278,0,0.23076923076923078
163,5.2754530881085859,2.2807457380881284,0,0.26923076923076922
164,5.1569875037663495,2.3644628959402545,0,0.26923076923076922
165,5.197786309377137,2.3389365735129637,0,0.26923076923076922
166,5.1608073751893802,2.4032749257913197,0,0.26923076923076922
167,5.2552187301578313,2.4248853487024049,0,0.23076923076923078
168,5.0484542375842176,2.2876885671647571,0,0.26923076923076922
169,5.1216165173565278,2.1731149751943764,0,0.26923076923076922
170,5.2028876587732436,2.2398105335787646,0,0.30769230769230771
171,5.234732729962297,2.2528723637681942,0,0.34615384615384615
172,5.3352729939665027,2.2879914379864772,0,0.34615384615384615
173,5.3018989735883135,2.3591377996955059,0,0.34615384615384615
174,5.0845488934859766,2.0377718375575471,0,0.30769230769230771
175,4.9902724402633547,1.980208468648224,0,0.26923076923076922
176,5.1041081752234314,2.0670697886305827,0,0.30769230769230771
177,5.0519329392786485,2.033504454676669,0,0.34615384615384615
178,5.3069921312582853,2.3649018017314418,0,0.34615384615384615
179,5.3930442417899247,2.3875743404026069,0,0.34615384615384615
180,5.2398093078681853,2.4733919459510725,0,0.34615384615384615
181,5.3450571738740669,2.4834808881941655,0,0.34615384615384615
182,5.2091354949287751,2.5075643529172145,0,0.34615384615384615
183,5.0561790577663848,2.3896722654096414,0,0.30769230769230771
184,5.1021045856912499,2.3680783550505975,0,0.26923076923076922
185,5.0984252545163802,2.3652364133252397,0,0.26923076923076922
186,5.0371688118414628,2.3521854694531652,0,0.30769230769230771
187,4.9947742555854182,2.3469337701948683,0,0.30769230769230771
188,5.1258970636232437,2.326290612087401,0,0.30769230769230771
189,4.9584407797654819,2.2522435460939922,0,0.26923076923076922
190,5.1643586020847838,2.2102077413780168,0,0.30769230769230771
191,5.1172285291352653,2.2335968908077528,0,0.30769230769230771
192,5.2314955658313398,2.0843881597544525,0,0.30769230769230771
193,5.2314955658313389,2.0843881597544551,0,0.30769230769230771
194,5.3201156922277439,2.0843614566884781,0,0.30769230769230771
195,5.3957418958232344,2.0304420807112198,0,0.30769230769230771
196,5.2312247691457321,1.9698139800768206,0,0.26923076923076922
197,5.3250964215307874,2.0481185563394737,0,0.23076923076923078
198,5.2506718611956602,2.0493153241954913,0,0.23076923076923078
199,5.5637620803744845,1.954358341832751,0,0.23076923076923078
200,5.5202595500521943,1.951676562098495,0,0.23076923076923078
201,5.4475952640255381,2.0147705041433288,0,0.23076923076923078
202,5.2805136924706781,1.9493718142759446,0,0.19230769230769232
203,5.3034431023935102,1.9591165639415742,0,0.19230769230769232
204,5.0548200036731465,1.5654949864638852,0,0.19230769230769232
205,5.0120875222218899,1.5299718648470029,0,0.19230769230769232
206,5.0120875222218899,1.5299718648470029,0,0.19230769230769232
207,4.9982473879387834,1.5232559397176935,0,0.19230769230769232
208,4.9213243110157068,1.6714886759417762,0,0.19230769230769232
209,4.7650953651153918,1.8381749872512017,0,0.19230769230769232
210,4.7799426123816584,1.8464244923036792,0,0.19230769230769232
211,4.8268537002308323,1.8689652932531786,0,0.23076923076923078
212,4.7266319824557845,1.9423285850388385,0,0.19230769230769232
213,4.7109818757869668,1.9451622361439755,0,0.15384615384615385
214,4.6576520863859106,1.9151123283823981,0,0.15384615384615385
215,4.7374724118415958,1.9301760619231276,0,0.15384615384615385
216,4.8004666307311803,2.0095457017615175,0,0.11538461538461539
217,4.7781260779005956,2.0430070436792489,0,0.15384615384615385
218,4.8159814176676257,2.0376838928070424,0,0.15384615384615385
219,4.6571839520625353,2.013869292238426,0,0.15384615384615385
220,4.6377542811442147,1.9982280818379567,0,0.11538461538461539
221,4.6802315579824629,2.0181598198896817,0,0.15384615384615385
222,4.7186930964440013,2.0142025897213252,0,0.15384615384615385
223,4.6496669657579499,1.9201307805731818,0,0.15384615384615385
224,4.7878815672553507,1.9882826206317457,0,0.15384615384615385
225,4.6884735345327444,1.8765932912889414,0,0.19230769230769232
226,4.7767854563489092,1.9388074728820759,0,0.19230769230769232
227,4.77223485525922,1.9352267659929994,0,0.19230769230769232
228,4.8531582575233791,1.9459651375241724,0,0.19230769230769232
229,4.7504681306186001,1.9179198000472233,0,0.15384615384615385
230,4.7519655144960762,1.9185482523292114,0,0.19230769230769232
231,4.7446260788807333,1.9144124407923631,0,0.19230769230769232
232,4.9373074881642545,1.8720589470254676,0,0.23076923076923078
233,4.9390203057972233,1.8742480754558379,0,0.23076923076923078
234,5.1752080189309302,1.7352127727057962,0,0.23076923076923078
235,5.2905926343155452,1.5346228488367317,0,0.23076923076923078
236,5.2648297947903435,1.528966917505707,0,0.23076923076923078
237,5.2933213809933353,1.5477918222328928,0,0.23076923076923078
238,5.4662342302128941,1.4078106814517193,0,0.23076923076923078
239,5.3897309218093419,1.5401282264112421,0,0.23076923076923078
240,5.2486354979115131,1.7709248569232161,0,0.23076923076923078
241,5.0638771796587756,1.9524733295983754,0,0.23076923076923078
242,4.8484432753022704,1.8802080226700788,0,0.23076923076923078
243,5.0232390360968813,1.8394931899725924,0,0.23076923076923078
244,4.8673121277748228,2.0004067526876828,0,0.23076923076923078
245,5.0311369966892174,2.0068405818962241,0,0.26923076923076922
246,5.1456732421647606,2.1379620323891864,0,0.30769230769230771
247,5.0960171152343934,2.1242873632325363,0,0.26923076923076922
248,5.1344786536959317,2.1315198734312175,0,0.26923076923076922
249,5.1399782461902488,2.1315742733988357,0,0.26923076923076922
250,4.9399394980232882,2.0986597920644803,0,0.26923076923076922
251,4.8175901437143045,2.1132324603625698,0,0.23076923076923078
252,4.6580304915165165,2.087359213756792,0,0.23076923076923078
253,4.734953568439594,2.0604926018937495,0,0.23076923076923078
254,4.7073623097711312,2.0555999007276231,0,0.23076923076923078
255,4.7547210539790123,2.0591457951886518,0,0.23076923076923078
256,4.632642754926942,2.1180819596438525,0,0.19230769230769232
257,4.4746718932237588,2.1541440551746311,0,0.19230769230769232
258,4.5153022290461795,2.2025999084565058,0,0.19230769230769232
259,4.590434365628508,2.2873680615255365,0,0.19230769230769232
260,4.590434365628508,2.2873680615255365,0,0.19230769230769232
261,4.6082745026286052,2.3082051577008911,0,0.19230769230769232
262,4.6435638995852253,2.3193506347598065,0,0.19230769230769232
263,4.4194814521916053,2.3780606583514841,0,0.15384615384615385
264,4.4579429906531436,2.4124832677316763,0,0.15384615384615385
265,4.6622686553404389,2.422481910146935,0,0.15384615384615385
266,4.7343656126191469,2.3269181275088036,0,0.15384615384615385
267,4.9619238984488314,2.2351841242156207,0,0.19230769230769232
268,4.9677315323694433,2.2409400235999932,0,0.19230769230769232
269,4.8558009434752369,2.2091403380286216,0,0.15384615384615385
270,5.1154240879635706,2.1332354456868092,0,0.19230769230769232
271,4.926134707108246,2.1756708151088038,0,0.15384615384615385
272,4.840157082287937,2.0804401586609966,0,0.11538461538461539
273,4.839607061466709,2.0796988561150367,0,0.11538461538461539
274,4.8042263192584365,2.0704936951859492,0,0.11538461538461539
275,4.6979507747869054,2.0388418108197395,0,0.11538461538461539
276,4.6610378488689133,2.0831026315100671,0,0.11538461538461539
277,4.8217885956546782,2.1117240841538503,0,0.15384615384615385
278,4.9747753428223493,2.1208733927590862,0,0.19230769230769232
279,4.9923370118958239,2.1352653777244779,0,0.23076923076923078
280,4.9863208838618549,2.1296555204532672,0,0.23076923076923078
281,4.9055230668278762,2.1617901490258773,0,0.23076923076923078
282,5.1938896457898576,2.2106942773043032,0,0.23076923076923078
283,5.504525847906824,2.3023640848148843,0,0.26923076923076922
284,5.2902918633241125,2.272464354877584,0,0.23076923076923078
285,5.094988604041025,2.242503522517135,0,0.23076923076923078
286,5.0514444932346469,2.2113513519916168,0,0.23076923076923078
287,5.0125125956078573,2.2376807797039326,0,0.23076923076923078
288,4.8465734065211121,2.2887690723930576,0,0.23076923076923078
289,5.1513898399701912,2.2671961464777879,0,0.26923076923076922
290,4.928936367416294,2.2798673348098899,0,0.26923076923076922
291,4.792809140584648,2.2214831364868557,0,0.26923076923076922
292,4.8839459187434207,2.2005685481316735,0,0.30769230769230771
293,4.8457349356450168,2.178900049780939,0,0.30769230769230771
294,5.3072658666187191,2.64599209029427,0,0.30769230769230771
295,5.6002944709692448,2.831532231280125,0,0.30769230769230771
296,5.41491985079566,2.7678930878980075,0,0.26923076923076922
297,5.6009624141109366,2.6907271789720384,0,0.26923076923076922
298,5.4533813892571983,2.7832535091923365,0,0.26923076923076922
299,5.6058158714510382,2.8580593998492247,0,0.30769230769230771
300,5.6125714836144267,2.8629610995572796,0,0.30769230769230771
301,5.9659306321633032,3.1300325039975481,0,0.30769230769230771
302,6.0169896413261013,3.0707671368680711,0,0.34615384615384615
303,5.7737587846204788,3.130543642571789,0,0.30769230769230771
304,5.5029978893169478,3.2295139484641138,0,0.26923076923076922
305,5.4513718307701815,3.2196194432564935,0,0.23076923076923078
306,5.448997702649061,3.2175310906769621,0,0.23076923076923078
307,5.448997702649061,3.2175310906769621,0,0.23076923076923078
308,5.3077816621196572,3.1550501676089184,0,0.23076923076923078
309,4.9853656645841555,3.0448421380849475,0,0.19230769230769232
310,5.062843263128344,3.0180301771539013,0,0.19230769230769232
311,5.2355060838754968,3.0223296419862749,0,0.23076923076923078
312,5.3124291607985734,3.0676769134403576,0,0.23076923076923078
313,5.2497942020517732,3.0930550117711899,0,0.23076923076923078
314,5.2113326635902348,3.1409289040773523,0,0.23076923076923078
315,5.0827461338483175,3.085489688967582,0,0.19230769230769232
316,5.2571622182864184,3.0313650015825311,0,0.23076923076923078
317,5.182291766055501,3.0903763120784751,0,0.23076923076923078
318,5.0784013583864684,3.1155338445620897,0,0.19230769230769232
319,5.0003776604673167,3.112877334891953,0,0.15384615384615385
320,4.8164522063227793,2.8006772145437453,0,0.15384615384615385
321,4.5752988939307544,2.5840465675980613,0,0.15384615384615385
322,4.6181500384938055,2.5881140608016779,0,0.15384615384615385
323,4.5043131025818877,2.5449593127631753,0,0.15384615384615385
324,4.5860302480378294,2.4950722063196933,0,0.19230769230769232
325,4.3223373697282579,2.5008750460308495,0,0.15384615384615385
326,4.3212334725325272,2.5009955714766163,0,0.15384615384615385
327,3.9601114016544261,1.9609445772253742,0,0.15384615384615385
328,3.9792868961810948,1.9540848521971619,0,0.11538461538461539
329,4.0945401573910676,1.9208573605743162,0,0.11538461538461539
330,4.2898633505111583,1.8483651778501085,0,0.11538461538461539
331,4.3722524828101745,1.9190703839857399,0,0.11538461538461539
332,4.4523610068696593,1.9832381219859261,0,0.11538461538461539
333,4.4535779540111156,1.9828991746174163,0,0.11538461538461539
334,4.452195915764511,1.9845970820120622,0,0.11538461538461539
335,4.5294767724650056,1.9234450703689228,0,0.11538461538461539
336,4.6438013038249171,2.0397094678813996,0,0.11538461538461539
337,4.6636272358898827,2.0724965168353258,0,0.076923076923076927
338,4.5098793241630064,1.9608740318432192,0,0.076923076923076927
339,4.5098793241630064,1.9608740318432192,0,0.076923076923076927
340,4.5106912191002912,1.9605884020685338,0,0.076923076923076927
341,4.3951229324871175,2.0181260941473402,0,0.076923076923076927
342,4.478166539085505,2.1472811992523848,0,0.076923076923076927
343,4.5983357954979951,2.0952306117871902,0,0.076923076923076927
344,4.9226117458826266,2.4225575975581988,0,0.076923076923076927
345,4.884649717687636,2.4448754645345052,0,0.076923076923076927
346,4.8309318851289245,2.4080137228935379,0,0.076923076923076927
347,4.8750102357397322,2.4077404328584033,0,0.076923076923076927
348,4.8627998154927932,2.3982461602075547,0,0.076923076923076927
349,4.9124502210595926,2.3935387164307094,0,0.11538461538461539
350,4.9542913625588216,2.3797039436048193,0,0.076923076923076927
351,5.2907882140530766,2.3920034510537866,0,0.076923076923076927
352,5.3326456450894222,2.4006314088686262,0,0.076923076923076927
353,5.4941259704066372,2.382387419851641,0,0.076923076923076927
354,5.3771950420943391,2.5232779558212384,0,0.076923076923076927
355,5.3403808028171991,2.5394496033596137,0,0.076923076923076927
356,5.4590250143052161,2.6395465376042488,0,0.076923076923076927
357,5.3805775224558641,2.6195869809905719,0,0.076923076923076927
358,5.2229298915566176,2.6323298938076842,0,0.076923076923076927
359,5.3465142520939022,2.6030613635824782,0,0.076923076923076927
360,5.4762288055422284,2.6753429111343694,0,0.076923076923076927
361,5.7186098345152878,2.8162406723056876,0,0.076923076923076927
362,5.6078109123855091,2.7877333501815191,0,0.076923076923076927
363,5.3767254915912064,2.8292693132086986,0,0.076923076923076927
364,5.2998024146681297,2.8946307327818461,0,0.076923076923076927
365,5.4145320325147344,2.8154617024340616,0,0.076923076923076927
366,5.572045136822628,2.6741384317257877,0,0.076923076923076927
367,5.7649908243530978,2.5863972456738065,0,0.076923076923076927
368,5.4540446262710311,2.5320996306828882,0,0.038461538461538464
369,5.4155136120117939,2.546813200079459,0,0.038461538461538464
370,5.2629799858916799,2.3056734533626231,0,0.038461538461538464
371,5.4552435917296647,2.3178527874542287,0,0.038461538461538464
372,5.5278643541737873,2.3638205528668697,0,0.076923076923076927
373,5.6403684313219156,2.4066604127299995,0,0.11538461538461539
374,5.7185899337762596,2.4185470317327185,0,0.11538461538461539
375,5.6052259481080009,2.4732782563358189,0,0.076923076923076927
376,5.604869593988453,2.4729360772239506,0,0.076923076923076927
377,5.4322720903280972,2.3568258160665354,0,0.076923076923076927
378,5.6192248907554712,2.5863280496427166,0,0.11538461538461539
379,5.4970953562820455,2.5800327109479455,0,0.11538461538461539
380,5.7306829385686244,2.4316521594804903,0,0.11538461538461539
381,5.6536076653740048,2.517157595802749,0,0.11538461538461539
382,5.4178042233850014,2.4666498783279871,0,0.11538461538461539
383,5.5691185435777912,2.5577636964546424,0,0.15384615384615385
384,5.6864200947223367,2.5075279986980146,0,0.15384615384615385
385,5.6206712244253634,2.4760435103414844,0,0.15384615384615385
386,5.4270462314000856,2.3878051355994967,0,0.15384615384615385
387,5.0689369882912576,2.2119776199223158,0,0.15384615384615385
388,5.2620023786363594,2.3920253006310217,0,0.15384615384615385
389,5.3787923929489194,2.2998524366222992,0,0.15384615384615385
390,5.495047196170864,2.1988647100139507,0,0.15384615384615385
391,5.5812022181306045,2.2309069908589665,0,0.19230769230769232
392,5.5427406796690661,2.2498674889369359,0,0.19230769230769232
393,5.3121749315647468,2.3977342302878606,0,0.19230769230769232
394,5.5518036627012908,2.3663685486919137,0,0.23076923076923078
395,5.6286477818619725,2.3895867674957731,0,0.23076923076923078
396,5.6671093203235099,2.4203914219199105,0,0.23076923076923078
397,5.5590450118434438,2.3815839387952886,0,0.23076923076923078
398,5.6171275461882351,2.4528433920411827,0,0.19230769230769232
399,5.6219835317696516,2.4665868549355801,0,0.15384615384615385
400,5.5932802463210951,2.4654040784692266,0,0.15384615384615385
401,6.0042090496266729,2.8011405971482097,0,0.19230769230769232
402,5.8491259825518771,2.9616279652946642,0,0.19230769230769232
403,5.7759321497049179,3.0138190090908896,0,0.19230769230769232
404,5.7794204160444513,3.0013515989634159,0,0.19230769230769232
405,5.9853440110006124,3.0674936872141498,0,0.23076923076923078
406,5.8280498746048313,3.1113545950176449,0,0.23076923076923078
407,6.1524803135656603,3.1346046185518097,0,0.26923076923076922
408,6.1108785496820355,3.1763092116376943,0,0.26923076923076922
409,5.8166103232041202,3.1906351587979205,0,0.23076923076923078
410,5.6243498947283683,3.3276692942831576,0,0.23076923076923078
411,5.5088104851037416,3.4019186691600076,0,0.23076923076923078
412,5.5618466507543323,3.4105458304710479,0,0.23076923076923078
413,5.6432427436519044,3.354297034353579,0,0.23076923076923078
414,5.4121845738165737,3.2425427453312525,0,0.23076923076923078
415,5.5455295624139307,3.3015924830674948,0,0.23076923076923078
416,5.7022130839085303,3.3693388120734666,0,0.26923076923076922
417,5.7895197171788659,3.4612309124260769,0,0.26923076923076922
418,5.7753576528664805,3.4412321791402873,0,0.26923076923076922
419,5.7778584007521987,3.4447744140632572,0,0.26923076923076922
420,5.6990735094113543,3.3905981604945192,0,0.23076923076923078
421,5.7166765639909833,3.3794619707281148,0,0.26923076923076922
422,5.5510090269944676,3.3463708848686551,0,0.26923076923076922
423,5.3746069338957145,3.429917528079983,0,0.26923076923076922
424,5.208676261074312,3.3308441517667382,0,0.26923076923076922
425,5.0387609748062321,3.3128242771973264,0,0.26923076923076922
426,5.2768121555644578,3.5897435260748431,0,0.26923076923076922
427,4.9356649383819793,3.2724394860498678,0,0.23076923076923078
428,5.2499057940375584,3.2712830962411208,0,0.23076923076923078
429,5.3329886409017355,3.2466515318091056,0,0.23076923076923078
430,5.1427499092439879,3.0557125880363993,0,0.19230769230769232
431,5.1262224319589969,3.0303221946367218,0,0.19230769230769232
432,5.2155537548887647,3.0193101030354041,0,0.23076923076923078
433,4.9687826420072696,2.9253081229700966,0,0.19230769230769232
434,5.046120228660433,2.8700994297941125,0,0.19230769230769232
435,5.2865090794995684,2.8665888704099043,0,0.19230769230769232
436,5.4636174038671816,2.7382480015602435,0,0.23076923076923078
437,5.4324876877736887,2.8012859108016159,0,0.23076923076923078
438,5.4283380694395182,2.7972346911684074,0,0.23076923076923078
439,5.6410685268643004,2.8921657371652167,0,0.26923076923076922
440,5.5585058195833357,2.9594112560939734,0,0.26923076923076922
441,5.3687604341391069,2.9005920585545777,0,0.26923076923076922
442,5.291071818689117,2.8543542359949989,0,0.26923076923076922
443,5.1167581418149224,2.7277556889249199,0,0.23076923076923078
444,5.1967205877961371,2.7257144056209843,0,0.23076923076923078
445,5.3471902325906804,2.5874026067684053,0,0.23076923076923078
446,5.3030421729774941,2.5655429522001456,0,0.26923076923076922
447,5.3167140379694127,2.5688951955779449,0,0.23076923076923078
448,5.1924218810806915,2.6895704430472223,0,0.23076923076923078
449,5.3436043283522849,2.5498875903772968,0,0.23076923076923078
450,5.2662915619754376,2.589689348205356,0,0.23076923076923078
451,5.1568936953482005,2.7588262737562634,0,0.23076923076923078
452,4.7208493524927402,2.404040067701211,0,0.23076923076923078
