sample,sold,revenue,auth
359,5,1546.4588464885078,40
360,7,2044.0980774808463,39
361,9,2239.3765394655229,28
362,8,1990.5569239693539,28
363,4,1146.4588464885078,35
364,3,746.45884648850767,31
365,6,1644.0980774808463,20
366,4,1146.4588464885078,17
367,6,1644.0980774808463,51
368,6,1492.9176929770153,39
369,5,1244.0980774808461,32
370,7,1892.9176929770156,27
371,9,2844.0980774808463,18
372,5,1395.2784619846771,11
373,12,3741.7373084731848,32
374,10,2639.3765394655234,23
375,9,2239.3765394655229,52
376,8,2141.7373084731848,30
377,9,2390.5569239693541,11
378,11,2888.1961549616926,25
379,10,2790.5569239693541,36
380,4,995.27846198467694,32
381,11,2888.1961549616926,23
382,13,3839.3765394655234,13
383,7,1741.7373084731846,39
384,1,248.81961549616923,58
385,16,3981.1138479387077,14
386,9,2390.5569239693536,33
387,9,2541.7373084731848,25
388,14,3785.8353859540312,32
389,9,2692.9176929770156,24
390,7,2044.0980774808463,10
391,6,1492.9176929770153,50
392,5,1395.2784619846771,43
393,5,1546.4588464885078,12
394,7,1892.9176929770153,33
395,12,3137.0157704578619,23
396,5,1395.2784619846771,37
397,8,1990.5569239693539,36
398,6,1795.2784619846771,46
399,8,2141.7373084731848,33
400,22,6078.7530789310431,20
401,5,1244.0980774808461,44
402,13,3385.8353859540307,20
403,9,2239.3765394655229,19
404,10,2639.3765394655234,16
405,5,1244.0980774808461,47
406,15,4337.0157704578614,13
407,8,2292.9176929770156,17
408,6,1644.0980774808461,57
409,9,2390.5569239693541,29
410,1,248.81961549616923,47
411,9,2541.7373084731848,22
412,7,1892.9176929770156,46
413,5,1395.2784619846771,45
414,9,2390.5569239693536,36
415,10,2639.3765394655234,10
416,12,3439.3765394655234,11
417,3,897.63923099233853,40
418,2,800,59
419,7,1741.7373084731846,56
420,6,1492.9176929770153,19
421,4,1146.4588464885078,18
422,5,1395.2784619846771,37
423,9,2541.7373084731848,16
424,4,1146.4588464885078,48
425,7,1892.9176929770156,26
426,7,1892.9176929770156,28
427,5,1244.0980774808461,43
428,7,1741.7373084731846,41
429,4,1146.4588464885078,54
430,5,1395.2784619846771,13
431,11,3039.3765394655234,10
432,9,2390.5569239693536,37
433,11,2888.1961549616926,39
434,7,1892.9176929770156,23
435,13,3688.1961549616926,8
436,6,1644.0980774808463,38
437,9,2390.5569239693541,26
438,10,2488.1961549616922,10
439,8,2595.2784619846771,34
440,6,1946.4588464885078,20
441,9,2844.0980774808463,19
442,6,1492.9176929770153,36
443,10,2639.3765394655229,17
444,6,2248.8196154961693,51
445,12,3288.1961549616926,12
446,6,1946.4588464885078,22
447,7,1741.7373084731846,39
448,5,1395.2784619846771,18
449,7,1741.7373084731846,59
450,1,248.81961549616923,41
451,13,3688.1961549616922,25
452,5,1395.2784619846771,49
453,6,1492.9176929770153,46
454,10,2941.7373084731848,23
455,10,2941.7373084731848,24
456,4,995.27846198467694,21
457,9,2541.7373084731848,21
458,15,4034.6550014502004,11
459,7,2497.6392309923385,8
460,9,2390.5569239693541,17
461,12,3137.0157704578614,28
462,3,746.45884648850767,45
463,13,3385.8353859540312,8
464,8,1990.5569239693539,45
465,11,2888.1961549616922,30
466,3,1048.8196154961693,46
467,0,0,86
468,6,1492.9176929770153,15
469,11,2888.1961549616926,12
470,6,1795.2784619846771,17
471,8,2141.7373084731848,42
472,8,2444.0980774808463,29
473,5,1395.2784619846771,16
474,1,248.81961549616923,35
475,17,4834.6550014501991,21
476,7,1741.7373084731846,45
477,24,6122.851156411889,3
478,10,2639.3765394655229,12
479,8,2141.7373084731848,19
480,10,2941.7373084731848,12
481,9,2390.5569239693541,15
482,8,1990.5569239693539,25
483,8,2595.2784619846771,18
484,7,1892.9176929770156,14
485,7,1741.7373084731846,40
486,7,1892.9176929770156,10
487,6,1644.0980774808463,38
488,7,2044.0980774808463,15
489,13,3385.8353859540312,11
490,3,746.45884648850767,29
491,6,1644.0980774808463,32
492,9,2390.5569239693541,11
493,4,1146.4588464885078,21
494,7,1741.7373084731846,34
495,18,5083.4746169463688,10
496,10,2639.3765394655234,18
497,11,3039.3765394655234,24
498,7,1892.9176929770153,41
499,1,248.81961549616923,55
