sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
123,2.2953536699874793,1.8616159406039492,0.5,0.5
124,1.9906087252908107,1.526198047208287,0.46153846153846156,0.46153846153846156
125,1.7068108180135515,1.4291668351470699,0.42307692307692307,0.42307692307692307
126,1.7856048271409806,1.4351111494253994,0.46153846153846156,0.46153846153846156
127,1.7856048271409806,1.4351111494253994,0.46153846153846156,0.46153846153846156
128,1.7317380409737926,1.4381128095301152,0.42307692307692307,0.42307692307692307
129,1.7888143636028349,1.4653084131679561,0.38461538461538464,0.38461538461538464
130,1.875490683300105,1.4207289171269712,0.38461538461538464,0.38461538461538464
131,1.782712146224704,1.4637872265318079,0.34615384615384615,0.34615384615384615
132,1.7300304127819592,1.4377446469288868,0.38461538461538464,0.38461538461538464
133,1.8171743945736767,1.3958484230340551,0.38461538461538464,0.38461538461538464
134,1.728210986743528,1.4373308716998741,0.34615384615384615,0.34615384615384615
135,1.6414768815532075,1.4726427322076618,0.30769230769230771,0.30769230769230771
136,1.6926891587758268,1.5008195927310866,0.26923076923076922,0.26923076923076922
137,1.6926891587758268,1.5008195927310866,0.26923076923076922,0.26923076923076922
138,1.6903474946758135,1.5002265154066072,0.23076923076923078,0.23076923076923078
139,1.7280796042204247,1.4664676962683567,0.23076923076923078,0.23076923076923078
140,1.5982917714905645,1.4739596526185907,0.23076923076923078,0.23076923076923078
141,1.5363312497870194,1.4651513880326612,0.19230769230769232,0.19230769230769232
142,1.5746609216109024,1.4352117478057411,0.19230769230769232,0.19230769230769232
143,1.6538994975548911,1.4006716626327274,0.23076923076923078,0.23076923076923078
144,1.5619897927778266,1.3295615966948156,0.23076923076923078,0.23076923076923078
145,1.5245525543479188,1.331232804282183,0.19230769230769232,0.19230769230769232
146,1.3433444536090611,1.1075819164474554,0.23076923076923078,0.23076923076923078
147,1.3702222932664527,1.1073616361779623,0.26923076923076922,0.26923076923076922
148,1.3702222932664527,1.1073616361779623,0.26923076923076922,0.26923076923076922
149,1.2650965617107559,1.0490333730318302,0.26923076923076922,0.26923076923076922
150,1.0467671462860686,0.89088856509136261,0.26923076923076922,0.26923076923076922
151,1.0881858121629924,0.86561662971842246,0.26923076923076922,0.26923076923076922
152,1.1587238378058187,0.94018868441696302,0.23076923076923078,0.23076923076923078
153,1.3027512947142681,0.97961558286536199,0.23076923076923078,0.23076923076923078
154,1.3027512947142681,0.97961558286536199,0.23076923076923078,0.23076923076923078
155,1.1587238378058187,0.94018868441696302,0.23076923076923078,0.23076923076923078
156,1.2138496758180182,0.99806454758889707,0.23076923076923078,0.23076923076923078
157,1.2138496758180182,0.99806454758889707,0.23076923076923078,0.23076923076923078
158,1.2409468649442223,1.0102724225643027,0.19230769230769232,0.19230769230769232
159,1.1543120303544829,1.0235350957302944,0.19230769230769232,0.19230769230769232
160,1.2138496758180182,0.99806454758889707,0.23076923076923078,0.23076923076923078
161,1.3027512947142681,0.97961558286536199,0.23076923076923078,0.23076923076923078
162,1.2395414248624683,0.91990070728135442,0.26923076923076922,0.26923076923076922
163,1.1809995064612018,0.94952611223764727,0.23076923076923078,0.23076923076923078
164,1.0922810523085493,0.95769525933627231,0.23076923076923078,0.23076923076923078
165,1.1405088324518569,0.97660453113534584,0.23076923076923078,0.23076923076923078
166,1.1405088324518569,0.97660453113534584,0.23076923076923078,0.23076923076923078
167,1.1405088324518569,0.97660453113534584,0.23076923076923078,0.23076923076923078
168,1.1575148236999859,0.97794809478813449,0.26923076923076922,0.26923076923076922
169,1.099945688272268,1.0012290893004856,0.23076923076923078,0.23076923076923078
170,1.099945688272268,1.0012290893004856,0.23076923076923078,0.23076923076923078
171,1.1479376732981152,1.0192083266547001,0.23076923076923078,0.23076923076923078
172,1.2276664550652918,1.0868545425328642,0.19230769230769232,0.19230769230769232
173,1.2066105971756205,1.0856090622293251,0.15384615384615385,0.15384615384615385
174,1.2896387789891304,1.0690339008395948,0.15384615384615385,0.15384615384615385
175,1.2896387789891304,1.0690339008395948,0.15384615384615385,0.15384615384615385
176,1.3723674323888344,1.0454962615415508,0.15384615384615385,0.15384615384615385
177,1.3331320197345147,1.0775945483454141,0.15384615384615385,0.15384615384615385
178,1.2415841278713986,1.0185522435496412,0.15384615384615385,0.15384615384615385
179,1.2938630320173263,1.1072995663032195,0.15384615384615385,0.15384615384615385
180,1.3372672667025212,1.1154962591271873,0.15384615384615385,0.15384615384615385
181,1.4197179170771232,1.089459531985342,0.15384615384615385,0.15384615384615385
182,1.3523058103514296,1.0375956034518206,0.19230769230769232,0.19230769230769232
183,1.4369116388939389,1.0083632503134554,0.19230769230769232,0.19230769230769232
184,1.3919855798481997,1.0034949300324403,0.19230769230769232,0.19230769230769232
185,1.4317168043796922,0.96650357889978233,0.19230769230769232,0.19230769230769232
186,1.4317168043796922,0.96650357889978233,0.19230769230769232,0.19230769230769232
187,1.3866426477018028,0.96132572209192779,0.19230769230769232,0.19230769230769232
188,1.3897245723089175,0.96308325960424213,0.15384615384615385,0.15384615384615385
189,1.3897245723089175,0.96308325960424213,0.15384615384615385,0.15384615384615385
190,1.4545851505907317,0.92123296255688125,0.19230769230769232,0.19230769230769232
191,1.4330735298345547,0.91421662770327661,0.23076923076923078,0.23076923076923078
192,1.5226259634582002,0.87279705848745903,0.23076923076923078,0.23076923076923078
193,1.4804913929404699,0.9171821230362559,0.23076923076923078,0.23076923076923078
194,1.4804913929404704,0.91718212303625546,0.23076923076923078,0.23076923076923078
195,1.5226259634582,0.87279705848745925,0.23076923076923078,0.23076923076923078
196,1.5415894452781296,0.87801175742529947,0.19230769230769232,0.19230769230769232
197,1.5226259634582002,0.87279705848745903,0.23076923076923078,0.23076923076923078
198,1.4217975595127983,0.82076009272856854,0.23076923076923078,0.23076923076923078
199,1.4697732979764866,0.82423019164426348,0.23076923076923078,0.23076923076923078
200,1.3795420022202158,0.86314857564420622,0.23076923076923078,0.23076923076923078
201,1.3795420022202158,0.86314857564420622,0.23076923076923078,0.23076923076923078
202,1.352303482948265,0.85321402072833008,0.26923076923076922,0.26923076923076922
203,1.4185305768045435,0.80818754291397954,0.30769230769230771,0.30769230769230771
204,1.3744631756649772,0.8508575048718372,0.30769230769230771,0.30769230769230771
205,1.2001299076130201,0.64801477876678637,0.34615384615384615,0.34615384615384615
206,1.1418725319572414,0.62589225572470741,0.34615384615384615,0.34615384615384615
207,1.082824450262285,0.59898135668421248,0.34615384615384615,0.34615384615384615
208,1.0301315699230045,0.63413288270211776,0.30769230769230771,0.30769230769230771
209,0.9730516469074677,0.59974391896411683,0.30769230769230771,0.30769230769230771
210,0.9730516469074677,0.59974391896411683,0.30769230769230771,0.30769230769230771
211,0.97552602811539313,0.59997074204410883,0.34615384615384615,0.34615384615384615
212,1.097210741485704,0.72238358186117868,0.30769230769230771,0.30769230769230771
213,1.0532573154292075,0.75275297372600147,0.30769230769230771,0.30769230769230771
214,0.95360666696740037,0.74894054876321947,0.30769230769230771,0.30769230769230771
215,1.0041627206975134,0.72487277216210488,0.34615384615384615,0.34615384615384615
216,1.0041627206975134,0.72487277216210488,0.34615384615384615,0.34615384615384615
217,0.95360666696740004,0.74894054876321969,0.30769230769230771,0.30769230769230771
218,0.89662138794160406,0.71370342873162151,0.30769230769230771,0.30769230769230771
219,0.89662138794160406,0.71370342873162151,0.30769230769230771,0.30769230769230771
220,0.89662138794160406,0.71370342873162174,0.30769230769230771,0.30769230769230771
221,0.92701113552155201,0.72676029285909205,0.34615384615384615,0.34615384615384615
222,0.86621743623807168,0.68654459091084041,0.38461538461538464,0.38461538461538464
223,0.86626467874335289,0.68656267496118084,0.34615384615384615,0.34615384615384615
224,0.86621743623807168,0.68654459091084064,0.38461538461538464,0.38461538461538464
225,0.7952427772080024,0.63742886412847211,0.42307692307692307,0.42307692307692307
226,0.7952427772080024,0.63742886412847211,0.42307692307692307,0.42307692307692307
227,0.74751514768868954,0.65205262997168956,0.42307692307692307,0.42307692307692307
228,0.74751514768868954,0.65205262997168956,0.42307692307692307,0.42307692307692307
229,0.74751514768868954,0.65205262997168967,0.42307692307692307,0.42307692307692307
230,0.79002000632560454,0.63603364162737697,0.46153846153846156,0.46153846153846156
231,0.74751514768868943,0.65205262997168989,0.42307692307692307,0.42307692307692307
232,0.69935225300356707,0.66292792777641907,0.42307692307692307,0.42307692307692307
233,0.65059835887706319,0.67013554354032479,0.42307692307692307,0.42307692307692307
234,0.65059835887706319,0.67013554354032479,0.42307692307692307,0.42307692307692307
235,0.64147733855529743,0.66641846317177089,0.46153846153846156,0.46153846153846156
236,0.59009696680059076,0.66867871904571607,0.46153846153846156,0.46153846153846156
237,0.59009696680059076,0.66867871904571607,0.46153846153846156,0.46153846153846156
238,0.30305866777433565,0.35112951745570986,0.46153846153846156,0.46153846153846156
239,0.3620103407383341,0.3741960145234644,0.46153846153846156,0.46153846153846156
240,0.42037832505390393,0.39093378388789735,0.46153846153846156,0.46153846153846156
241,0.42037832505390393,0.39093378388789735,0.46153846153846156,0.46153846153846156
242,0.45170084343565481,0.41032369978238803,0.42307692307692307,0.42307692307692307
243,0.50573272847683937,0.4164744547653873,0.42307692307692307,0.42307692307692307
244,0.50573272847683937,0.4164744547653873,0.42307692307692307,0.42307692307692307
245,0.50573272847683937,0.4164744547653873,0.42307692307692307,0.42307692307692307
246,0.47911298402526403,0.42683110418164444,0.38461538461538464,0.38461538461538464
247,0.41235152147410059,0.40277512253468634,0.34615384615384615,0.34615384615384615
248,0.41235152147410059,0.40277512253468634,0.34615384615384615,0.34615384615384615
249,0.4920377366051204,0.5073108414259061,0.34615384615384615,0.34615384615384615
250,0.57896115932070669,0.59547425079021821,0.30769230769230771,0.30769230769230771
251,0.57896115932070669,0.59547425079021821,0.30769230769230771,0.30769230769230771
252,0.76362945217824618,0.76288935590395079,0.30769230769230771,0.30769230769230771
253,0.80859130830294634,0.74959965945218954,0.34615384615384615,0.34615384615384615
254,0.80811107421563888,0.74947073225232275,0.30769230769230771,0.30769230769230771
255,0.86293759380892743,0.78838480266774336,0.26923076923076922,0.26923076923076922
256,0.86293759380892765,0.78838480266774302,0.26923076923076922,0.26923076923076922
257,0.95946432328494002,0.80212575187430968,0.26923076923076922,0.26923076923076922
258,1.00958382764412,0.77955546538260012,0.30769230769230771,0.30769230769230771
259,1.1081921058799364,0.77734226491558811,0.30769230769230771,0.30769230769230771
260,1.1520130816116192,0.74500057966262079,0.30769230769230771,0.30769230769230771
261,1.2515106734803618,0.83129861796420657,0.26923076923076922,0.26923076923076922
262,1.3449928975214482,0.80412559448096532,0.26923076923076922,0.26923076923076922
263,1.3449928975214485,0.80412559448096488,0.26923076923076922,0.26923076923076922
264,1.4107871016975757,0.75646098071597356,0.30769230769230771,0.30769230769230771
265,1.4636649924992076,0.76068537696723659,0.30769230769230771,0.30769230769230771
266,1.4185305768045435,0.80818754291397987,0.30769230769230771,0.30769230769230771
267,1.3523034829482645,0.85321402072833041,0.26923076923076922,0.26923076923076922
268,1.4891818616436123,0.9498538606610496,0.30769230769230771,0.30769230769230771
269,1.4479429740094796,0.99046890952643452,0.30769230769230771,0.30769230769230771
270,1.4070650395393558,1.027885029445861,0.30769230769230771,0.30769230769230771
271,1.4762916526319818,0.98690776295051574,0.34615384615384615,0.34615384615384615
272,1.6041696873972906,0.96427746423002247,0.38461538461538464,0.38461538461538464
273,1.6041696873972906,0.96427746423002247,0.38461538461538464,0.38461538461538464
274,1.6041696873972906,0.96427746423002303,0.38461538461538464,0.38461538461538464
275,1.6072152118108249,0.96519611579239128,0.42307692307692307,0.42307692307692307
276,1.6072152118108252,0.96519611579239006,0.42307692307692307,0.42307692307692307
277,1.683595730374595,1.0091223986951057,0.38461538461538464,0.38461538461538464
278,1.5331542125160693,1.0159129805961442,0.38461538461538464,0.38461538461538464
279,1.550830137291682,1.0209877461213741,0.34615384615384615,0.34615384615384615
280,1.550830137291682,1.0209877461213746,0.34615384615384615,0.34615384615384615
281,1.550830137291682,1.0209877461213746,0.34615384615384615,0.34615384615384615
282,1.5667538559898913,1.0255547689759363,0.30769230769230771,0.30769230769230771
283,1.5200909274186221,1.0254523278649048,0.30769230769230771,0.30769230769230771
284,1.58862697239322,1.0718524243793111,0.26923076923076922,0.26923076923076922
285,1.5940664285830297,1.0742304885161467,0.30769230769230771,0.30769230769230771
286,1.5573068889252424,1.1162635918420538,0.30769230769230771,0.30769230769230771
287,1.693172895739828,1.3030932356063725,0.30769230769230771,0.30769230769230771
288,1.6477744438907866,1.3057744563618086,0.30769230769230771,0.30769230769230771
289,1.5713821864356097,1.3436928000886459,0.26923076923076922,0.26923076923076922
290,1.4969607786880392,1.3765391968251199,0.23076923076923078,0.23076923076923078
291,1.4160783101210173,1.4014645246682556,0.23076923076923078,0.23076923076923078
292,1.4160783101210173,1.4014645246682556,0.23076923076923078,0.23076923076923078
293,1.4895258453621334,1.3737307444397981,0.26923076923076922,0.26923076923076922
294,1.5077938128413231,1.3979211961337732,0.23076923076923078,0.23076923076923078
295,1.5460150052926958,1.3676277721687349,0.23076923076923078,0.23076923076923078
296,1.6234483520623058,1.3330753940260667,0.26923076923076922,0.26923076923076922
297,1.5460150052926953,1.3676277721687355,0.23076923076923078,0.23076923076923078
298,1.4577738650250043,1.3357625387641145,0.19230769230769232,0.19230769230769232
299,1.5322473480800183,1.3048885575580746,0.23076923076923078,0.23076923076923078
300,1.4966188776899858,1.3061190904159703,0.19230769230769232,0.19230769230769232
301,1.4036553810699322,1.3263413964729878,0.15384615384615385,0.15384615384615385
302,1.4036553810699322,1.3263413964729878,0.15384615384615385,0.15384615384615385
303,1.3433266893852023,1.2836888504742474,0.19230769230769232,0.19230769230769232
304,1.4142492059164695,1.2570100067976848,0.23076923076923078,0.23076923076923078
305,1.4228591551814522,1.2613521959143825,0.26923076923076922,0.26923076923076922
306,1.469765352366335,1.2658221201928577,0.26923076923076922,0.26923076923076922
307,1.4570037671259231,1.2615292147625099,0.30769230769230771,0.30769230769230771
308,1.3681151609966133,1.2837524941730483,0.30769230769230771,0.30769230769230771
309,1.3681151609966133,1.2837524941730483,0.30769230769230771,0.30769230769230771
310,1.2601550295892363,1.2286741982035496,0.30769230769230771,0.30769230769230771
311,1.234459262907176,1.2169296475307672,0.30769230769230771,0.30769230769230771
312,1.275665423231511,1.1926041310554181,0.30769230769230771,0.30769230769230771
313,0.96220115635630499,0.88754397456622991,0.30769230769230771,0.30769230769230771
314,0.96220115635630499,0.88754397456622991,0.30769230769230771,0.30769230769230771
315,0.96220115635630499,0.88754397456622991,0.30769230769230771,0.30769230769230771
316,1.0156160076987961,0.86823152719670049,0.34615384615384615,0.34615384615384615
317,1.070639127558868,0.8454205257763,0.38461538461538464,0.38461538461538464
318,1.1281769658120715,0.81873139068546374,0.42307692307692307,0.42307692307692307
319,1.2906433573740612,0.95865972151428136,0.42307692307692307,0.42307692307692307
320,1.2138295260955971,0.86082519418764103,0.42307692307692307,0.42307692307692307
321,1.2138295260955971,0.86082519418764103,0.42307692307692307,0.42307692307692307
322,1.1972201839938637,0.86180296977063775,0.38461538461538464,0.38461538461538464
323,1.2405163591154935,0.82916346273258335,0.38461538461538464,0.38461538461538464
324,1.2914297790327285,0.83739333583781861,0.38461538461538464,0.38461538461538464
325,1.2729647622055613,0.83953625455263525,0.34615384615384615,0.34615384615384615
326,1.2729647622055613,0.83953625455263525,0.34615384615384615,0.34615384615384615
327,1.3354345368144789,0.79926604942106838,0.38461538461538464,0.38461538461538464
328,1.2846869294651255,0.79365653605044972,0.38461538461538464,0.38461538461538464
329,1.2846869294651257,0.79365653605045128,0.38461538461538464,0.38461538461538464
330,1.3039424281155698,0.79714172393064908,0.38461538461538464,0.38461538461538464
331,1.3715131012846817,0.85261197570479574,0.34615384615384615,0.34615384615384615
332,1.3221200743614776,0.84687821065979063,0.34615384615384615,0.34615384615384615
333,1.3221200743614774,0.84687821065979096,0.34615384615384615,0.34615384615384615
334,1.3865882615092828,0.80330857532407041,0.38461538461538464,0.38461538461538464
335,1.4108007330312851,0.79878137382274272,0.42307692307692307,0.42307692307692307
336,1.4362467220085331,0.79382376380248654,0.46153846153846156,0.46153846153846156
337,1.4362467220085331,0.79382376380248654,0.46153846153846156,0.46153846153846156
338,1.5601367818211487,0.83987004139900778,0.46153846153846156,0.46153846153846156
339,1.6654429713795496,0.7786609994721243,0.46153846153846156,0.46153846153846156
340,1.7907383243973434,0.80568570498317249,0.46153846153846156,0.46153846153846156
341,1.8973232373125366,0.71421169073770108,0.5,0.5
342,1.8421173294064017,0.7360109478861554,0.46153846153846156,0.46153846153846156
343,1.8520129112212234,0.73649434783133638,0.42307692307692307,0.42307692307692307
344,1.8520129112212234,0.73649434783133683,0.42307692307692307,0.42307692307692307
345,1.7026588623012218,0.67751145032284454,0.38461538461538464,0.38461538461538464
346,1.5787716475905578,0.63191397410519268,0.38461538461538464,0.38461538461538464
347,1.6250854311168081,0.62198219999473026,0.42307692307692307,0.42307692307692307
348,1.6632039066052657,0.60880780188918648,0.46153846153846156,0.46153846153846156
349,1.7283853168187251,0.59630682462215256,0.46153846153846156,0.46153846153846156
350,1.7595963073227241,0.60880116737486445,0.5,0.5
351,1.8258762680871425,0.58997729285573985,0.5,0.5
352,1.7685942276603137,0.67410251217438522,0.5,0.5
353,2.0300030271994833,0.93180068145278272,0.46153846153846156,0.46153846153846156
354,2.0300030271994833,0.93180068145278272,0.46153846153846156,0.46153846153846156
355,2.0300030271994833,0.93180068145278339,0.46153846153846156,0.46153846153846156
356,2.0634700652414777,0.94347176019638856,0.46153846153846156,0.46153846153846156
357,1.9405439617722944,0.9381573014910991,0.46153846153846156,0.46153846153846156
358,1.9405439617722944,0.9381573014910991,0.46153846153846156,0.46153846153846156
359,1.9895009295430932,0.95450956987980262,0.46153846153846156,0.46153846153846156
360,1.9006408859300559,1.0326919375287922,0.42307692307692307,0.42307692307692307
361,1.9006408859300559,1.032691937528792,0.42307692307692307,0.42307692307692307
362,1.9006408859300559,1.0326919375287922,0.42307692307692307,0.42307692307692307
363,1.9006408859300559,1.0326919375287922,0.42307692307692307,0.42307692307692307
364,1.7856936427274257,1.0107955826636097,0.42307692307692307,0.42307692307692307
365,1.7770062888342875,1.0091006553991133,0.46153846153846156,0.46153846153846156
366,1.7070890122474414,0.96913057397512825,0.46153846153846156,0.46153846153846156
367,1.7070890122474416,0.96913057397512747,0.46153846153846156,0.46153846153846156
368,1.7611967527320878,0.96232627711695906,0.46153846153846156,0.46153846153846156
369,1.7491214821456063,0.95995645250244188,0.5,0.5
370,1.7070890122474416,0.96913057397512781,0.46153846153846156,0.46153846153846156
371,1.8303547666545883,0.9995522737460667,0.46153846153846156,0.46153846153846156
372,1.8958538589002565,0.99011301214781045,0.5,0.5
373,1.8785724025712509,0.98657586957848886,0.5,0.5
374,1.8785724025712509,0.98657586957848886,0.5,0.5
375,1.7844076772469961,1.0522982806097037,0.5,0.5
376,1.6786785853710384,1.0342097165633222,0.46153846153846156,0.46153846153846156
377,1.6637136678921907,1.0308783389567839,0.5,0.5
378,1.7532306019660746,0.97377928735267949,0.53846153846153844,0.53846153846153844
379,1.3950397892875113,0.63112739766697423,0.57692307692307687,0.57692307692307687
380,1.4227400565613724,0.62632914714773025,0.61538461538461542,0.61538461538461542
