sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
191,28.71919535915136,8.1603900322304099,0,1
192,28.970188395906202,8.3014490590662415,0,1
193,29.051577781722774,8.3161750008230637,0,1
194,28.981040596973859,8.2190728760974991,0,1
195,28.89604535477844,8.2125291329530548,0,1
196,28.363450861844658,8.2579231138636171,0,1
197,28.021043176265792,7.9386756750025267,0,1
198,28.424148590318989,7.9465198110661666,0,1
199,29.075285029958504,7.9215945114106017,0,1
200,29.631759326069087,7.6972339348071825,0,1
201,29.01945150547855,7.4741791631957435,0,1
202,29.182352519007161,7.3950434449850659,0,1
203,29.518774105427823,7.7280614129815497,0,1
204,28.843357431356061,8.4339505439339177,0,1
205,29.039793886578494,8.4000907375115474,0,1
206,29.192335493855378,8.3160109231812971,0,1
207,28.749986716758603,8.3746396074796063,0,1
208,28.137566208975276,8.7103825662864018,0,1
209,28.674182505378912,7.9427911084747063,0,1
210,29.262013570813288,7.3716338291044563,0,1
211,29.347599235562562,7.4118927773500598,0,1
212,28.654350631489187,7.1040813914173127,0,1
213,28.474969058039168,7.1465037948401537,0,1
214,28.699657034735921,7.1606046963243797,0,1
215,28.404116072895565,7.0678912921341768,0,1
216,27.979677199887689,6.9198807485780964,0,1
217,28.406780980766218,7.1981699371792951,0,1
218,27.739379754172202,7.1337971251077539,0,1
219,27.552107290515487,7.0503045631740235,0,1
220,27.417924397960768,6.8645215463096907,0,1
221,27.585036584915397,6.9308495109682449,0,1
222,27.813297401783817,6.7964975892992454,0,1
223,28.092456634970524,7.0731967658419981,0,1
224,28.178057204319227,7.1534341140782507,0,1
225,28.217757122770067,7.2056572325427668,0,1
226,27.739529752480369,7.2488315447957588,0,1
227,27.705555674445467,7.2774666220299196,0,1
228,27.860758450771719,7.3049310760179997,0,1
229,27.526792727506326,6.883314670228704,0,1
230,28.672040112902035,6.6673034095428845,0,1
231,29.078383094005858,7.0695809340819329,0,1
232,29.543272669802871,6.9679160044947217,0,1
233,29.540426340402352,6.9628423932971879,0,1
234,29.697034585166158,6.6956697742865492,0,1
235,29.84404870127592,6.5943605184754164,0,1
236,29.849034652126832,6.5989253110928718,0,1
237,30.261470035220537,7.2816610341740002,0,1
238,30.846045385783114,7.30715041766525,0,1
239,31.276546050408736,7.1636375974091475,0,1
240,31.025071367972746,7.0663388973860721,0,1
241,31.206281245543387,6.9752014605365655,0,1
242,31.052467529719113,7.158373797986056,0,1
243,30.981508387752196,7.1448989244802839,0,1
244,31.37909530152081,6.8081638581662736,0,1
245,31.800830123602847,6.8720179309717047,0,1
246,31.914372235114026,6.9525506381529967,0,1
247,31.296120927869318,7.6119351119806486,0,1
248,30.874369175523192,8.1489456602527852,0,1
249,30.084457256126726,8.276840470100872,0,1
250,29.48342643056122,8.3207223272339803,0,1
251,29.697892012025843,8.5842636374637902,0,1
252,30.189472419758317,8.4303792101711057,0,1
253,30.780059525505546,8.4449412406822546,0,1
254,30.327033175542518,8.5942130887850254,0,1
255,29.829203078431402,8.7883635248180436,0,1
256,29.408123395671648,8.4858117967250362,0,1
257,28.635322397455965,8.3795827618834071,0,1
258,28.587895832071339,8.3647075854294126,0,1
259,28.593608357611853,8.3727445310747619,0,1
260,28.903516889299109,8.298378415861718,0,1
261,28.86441742869615,8.3048207696004184,0,1
262,28.740284393414445,8.3228136899186982,0,1
263,28.239051589896295,7.5907287727776005,0,1
264,27.841099778159009,7.3583915886955271,0,1
265,27.098349866433995,7.6426432947495577,0,1
266,27.204628256438397,7.6515652731143282,0,1
267,27.579075956327742,8.1444929576189704,0,1
268,27.847503307033374,8.0311821641473369,0,1
269,27.873998193579567,8.0095984147266766,0,1
270,28.04942174763627,8.1097578657285574,0,1
271,27.712687266617387,7.9153181097862797,0,1
272,27.358804399176922,7.676321410146322,0,1
273,27.806486691642085,7.3561711282379036,0,1
274,28.42196003154644,6.9894595349905311,0,1
275,29.245532196920657,7.0966736455570292,0,1
276,29.861273868651274,7.0648633975426582,0,1
277,29.297151442867875,6.6443554573293406,0,1
278,29.375614649181372,6.7242342215841751,0,1
279,29.251821669916858,6.5693374982846757,0,1
280,29.7101885446686,6.3807759859013986,0,1
281,30.200310038327206,6.0901469180083021,0,1
282,30.452083664813433,6.2185053597532969,0,1
283,30.728400794557679,5.8991374605024154,0,1
284,30.215503801423228,6.309924452428076,0,1
285,30.405354934405679,6.1211842631628484,0,1
286,29.858803568809044,6.9208052796884676,0,1
287,29.68256141923916,7.0896855706740309,0,1
288,29.865396175364648,7.0413154122522661,0,1
289,29.592974152016009,7.0449271630878583,0,1
290,29.359159083175864,7.2265080912820521,0,1
291,29.903907463137653,6.6186334547021861,0,1
292,30.240309615121308,6.8296356323076957,0,1
293,29.95587836311698,6.4267003450570774,0,1
294,29.994509365531503,6.4174066449861744,0,1
295,29.381814785651081,6.5860802910794458,0,1
296,29.777544333290759,7.2550697754391411,0,1
297,29.548947949726198,7.4101470013160391,0,1
298,29.733532997230721,7.4409947658628459,0,1
299,30.182262695898778,7.6226093541949966,0,1
300,30.515936420056669,7.8867283627780589,0,1
301,30.050590412371999,7.6472514299760617,0,1
302,30.162416174110891,7.7553665696754699,0,1
303,30.815263429314857,8.2015989144171364,0,1
304,30.730804119287775,8.1300701263421171,0,1
305,30.866480484224894,8.2489774058218082,0,1
306,30.68638004797717,8.2620532551531483,0,1
307,30.751529406070588,8.2855226198290755,0,1
308,30.818111210326713,8.341620618425635,0,1
309,30.827127082645827,8.349903044544611,0,1
310,31.169741477513757,8.0113527947340177,0,1
311,31.494481769278437,8.0147024309856985,0,1
312,31.931488637069769,7.2732179653137745,0,1
313,32.321669026775865,6.9926480382345284,0,1
314,31.654164535350148,7.8487883839010051,0,1
315,31.469484036269321,7.9651630638751314,0,1
316,31.966492714286538,7.7184657652040736,0,1
317,32.127793758499088,7.7053097143615403,0,1
318,31.630995934665382,7.5415106964767524,0,1
319,31.694447993247138,7.5665132268351494,0,1
320,31.429656965675392,7.7957621493248563,0,1
321,31.409601499004392,7.8744337052907767,0,1
322,30.051891119134407,8.2520910247279762,0,1
323,30.216063809777197,8.1440562903275762,0,1
324,30.669943516021764,8.5305929315459785,0,1
325,29.83335292337636,8.7688152679012799,0,1
326,29.566804164089739,8.5805246687288612,0,1
327,29.744459531708159,8.5827111578602455,0,1
328,29.386203795541128,8.40550711743718,0,1
329,28.819670452671726,7.8821427469610761,0,1
330,28.556679159478563,7.7914590170254172,0,1
331,27.90238104044349,7.4993662065816524,0,1
332,28.030894267536819,7.542458007517399,0,1
333,27.817136806187666,7.4310751281150678,0,1
334,27.659502503671977,7.247142741224474,0,1
335,27.613988858694992,7.2417420407517614,0,1
336,27.856444246582175,7.3664917814469204,0,1
337,27.07050293575162,7.6111478924835705,0,1
338,27.149472843773953,7.5933936100855375,0,1
339,27.030798980419451,7.5336343301810578,0,1
340,27.848888397467437,7.222250238133979,0,1
341,28.165897965094935,7.1496653251306537,0,1
342,28.664805936645902,7.9138208348193393,0,1
343,28.400681006978019,7.8907162237087398,0,1
344,28.376037836866747,7.9216417777471415,0,1
345,27.785990853552001,7.7845663345985603,0,1
346,27.861442021020348,7.7313138705209825,0,1
347,28.522560620226052,7.686824494156637,0,1
348,29.137886365172186,6.8193071911552918,0,1
349,29.6090342611718,7.0195587404669331,0,1
350,29.125934202119861,6.4246211887090654,0,1
351,29.510073631469975,5.9504908282919429,0,1
352,29.367154499410979,5.9646859604712201,0,1
353,29.291275697377785,5.932622023544412,0,1
354,29.439382768296944,5.9598053385814111,0,1
355,28.977168913046889,6.4379910736643762,0,1
356,29.322944105363351,6.62343284335528,0,1
357,29.751906537005222,6.5702865695986929,0,1
358,29.782629822994313,6.5647633462749946,0,1
359,29.654977045638265,6.5730524233680105,0,1
360,29.234183261882453,6.6401940156358146,0,1
361,29.045211924973451,6.8165545027842445,0,1
362,28.613181127786596,6.8186396143434553,0,1
363,29.074263203041575,6.2417988786318457,0,1
364,29.345895138140591,6.2598713330104871,0,1
365,29.30524447536709,6.2590952229597585,0,1
366,28.986455329052788,6.132325298661863,0,1
367,29.214008216277744,6.2771256890312417,0,1
368,28.228330513463465,5.5691305676790162,0,1
369,28.305711872927152,5.551730799655294,0,1
370,28.455882958877279,5.5630106927933243,0,1
371,28.686652189646509,5.4067438937393026,0,1
372,29.186652189646509,5.5550662692046187,0,1
373,28.903280122624082,5.3712911461613526,0,1
374,28.904788067549305,5.3719638269527996,0,1
375,28.451412222481313,5.084268502879338,0,1
376,28.02833529940439,5.3160958530674272,0,1
377,27.951412222481313,5.3459568760654586,0,1
378,28.209229104336561,5.5135014778804718,0,1
379,28.130574043464492,5.4861710710404736,0,1
380,27.7058187017217,5.5178948546787634,0,1
381,28.170434751081302,5.0745132486379765,0,1
382,27.678369175065072,4.8071093623472487,0,1
383,27.942493438928654,5.315671540455325,0,1
384,27.782671557008705,5.2450549545853509,0,1
385,27.627124026478484,5.3563448408142893,0,1
386,27.735100983975233,5.2803964777202985,0,1
387,27.998691175833844,5.0906834765883362,0,1
388,28.321153539521291,5.0310772500975611,0,1
389,28.356653618364362,5.0211088312290881,0,1
390,28.385070237822557,5.0546321190785273,0,1
391,28.924987382558029,5.6922561019793134,0,1
392,28.582569738647347,6.0780950994183973,0,1
393,28.074769694892122,5.9691876615574664,0,1
394,29.212018063336011,7.0752374856614155,0,1
395,29.35298307114725,7.0676370129374089,0,1
396,29.240838528244829,7.0659213748791441,0,1
397,29.177255803052773,7.1105731656108411,0,1
398,28.475369970064442,7.1728432814610663,0,1
399,28.296759244837027,7.2509933199946595,0,1
400,28.481799927642914,7.2677146931087391,0,1
401,28.366314921882545,7.3328659604930664,0,1
402,28.55446278051517,7.1604084292065773,0,1
403,28.992666061832285,7.2954770911146989,0,1
404,29.088494894167901,7.4074147924777405,0,1
405,29.661614322041196,7.953662794547502,0,1
406,29.584057928405301,8.0366428437714603,0,1
407,29.795559261231027,8.0884507293985486,0,1
408,30.206391564276807,8.0561044588630626,0,1
409,29.263648828466177,8.0074701559315873,0,1
410,29.252059721960286,7.9894573405488654,0,1
411,29.479627900699509,7.8559152969153097,0,1
412,29.600172843420559,7.8882158034710219,0,1
413,29.293190094143728,8.105976000536506,0,1
414,29.308852477704473,8.0921680350024339,0,1
415,29.165373921718398,8.1774694494536639,0,1
416,29.971458342665947,9.5662515418384348,0,1
417,30.057601714078576,9.6836123752510481,0,1
418,30.281695070766371,9.4522955456544029,0,1
419,29.931347776905966,9.8969159872977741,0,1
420,28.455335142509021,9.4231895091545148,0,1
421,28.935207401329485,9.9143807112388505,0,1
422,29.383289154216339,10.143035721150888,0,1
423,29.538032268017339,10.040822855682093,0,1
424,30.173770845493245,9.8937041180997785,0,1
425,30.150748584269163,9.9452584678312501,0,1
426,30.009695074399936,9.9054323318452191,0,1
427,30.295866753991639,9.7635236241543168,0,1
428,30.267774469376029,9.7928182497058973,0,1
429,30.180606320067287,9.8026535989645129,0,1
430,29.326078567513207,10.008841235422341,0,1
431,29.388772971695126,10.105469030453566,0,1
432,29.889575174962179,10.053874642727546,0,1
433,29.434201902634978,10.036152225761199,0,1
434,29.163758792819952,9.9960839644740922,0,1
435,29.960023826901743,9.9452681900679103,0,1
436,30.479200132660782,10.247078575621989,0,1
437,30.66124544181487,10.291231612531279,0,1
438,30.907723937242949,10.281749024276257,0,1
439,31.635557367386063,10.226112098446462,0,1
440,31.362986141206022,10.211651636254068,0,1
441,31.53483723936462,10.15124125528415,0,1
442,30.702039137821153,9.0935987953018227,0,1
443,29.757759509020008,8.420405150387726,0,1
444,30.109062330887738,8.363066483970373,0,1
445,30.497601278910238,7.8104038373917462,0,1
446,31.598432963124836,7.2459293117395349,0,1
447,31.479494498930926,7.053039138362073,0,1
448,30.433563717687505,7.5517867324354242,0,1
449,30.326780633459258,7.5630556985558108,0,1
450,29.594910285438267,7.9942601990577122,0,1
451,29.519645230208262,8.0734842917048457,0,1
452,29.214098052923966,8.2467850196710586,0,1
453,29.054616227407504,8.2394152001860927,0,1
454,29.019318272310787,8.273906564397107,0,1
455,29.16848095509976,8.3591168021539417,0,1
456,29.552207009643652,7.9491096743913747,0,1
457,29.475283932720572,7.7895946923553909,0,1
458,29.218120333973914,7.7918193799770048,0,1
459,29.814428225804868,7.8910991675467068,0,1
460,30.424476486074848,8.269538014106061,0,1
461,30.146366999617946,8.1476031879498585,0,1
462,29.46124888848594,8.0340852946308647,0,1
463,29.25051416174059,8.0029485970761876,0,1
464,29.582787345685684,8.4181435103604247,0,1
465,29.001290997393308,8.2978137918365906,0,1
466,29.035440884162622,8.351885173835548,0,1
467,29.017332198307365,8.323654155336218,0,1
468,28.023157536407147,9.2978990144290918,0,1
469,28.660623784770298,9.5775268677963581,0,1
470,28.881514576634288,9.7472369608305414,0,1
471,29.433055444738638,9.8660000839508211,0,1
472,28.656200218064598,9.6971039525992229,0,1
473,28.246174410232729,9.3893389526896343,0,1
474,29.322390159593109,9.2897254320918261,0,1
475,29.17259040284555,9.331877152801475,0,1
476,29.56112734491775,8.9708879109902711,0,1
477,29.355424950947981,9.3042452959361235,0,1
478,30.083510340749633,9.365373604716293,0,1
479,30.630029726286782,9.596920317354618,0,1
480,31.476994205554714,9.8583299323411637,0,1
481,31.365486598059437,9.8654725670145798,0,1
482,32.03288556950686,10.072010021278651,0,1
483,31.646759524557105,9.7798948145073545,0,1
484,32.339594033151123,9.9234402938706143,0,1
485,32.376746446573414,9.9669000692681546,0,1
486,31.692183573899531,9.7635496861356739,0,1
487,32.027384676104312,9.8585693187942507,0,1
488,32.305991201104256,9.676063849940304,0,1
489,32.710329673320523,9.6646821272780752,0,1
490,32.369709948049817,9.4356168799280127,0,1
491,32.860258785474763,9.2552408279876701,0,1
492,32.934393847230709,9.1993225056862435,0,1
493,33.062062365645438,9.2217543213004038,0,1
494,34.288295718710629,7.603959273645156,0,1
495,33.53201964631571,7.9143424412656467,0,1
496,33.325707176149677,7.8289397491792725,0,1
497,33.539396199956578,8.0688261768160423,0,1
498,33.538125748779677,8.0676813338953828,0,1
499,33.077748343377237,8.4975983343877601,0,1
