sample,sold,revenue,auth
89,32,5512.6614098473801,23
90,51,8782.0823070229872,1
91,27,4645.6012816794364,32
92,32,5480.9019225191551,30
93,29,4971.7816661832676,43
94,33,5663.8417943512122,32
95,46,7907.0823070229872,0
96,44,7453.8639732062547,0
97,37,6300.3228196947612,4
98,39,6697.9620506870988,2
99,58,9935.6234605344762,10
100,35,5974.1424351909309,16
101,41,7024.14243519093,0
102,40,6825.3228196947612,0
103,36,6149.14243519093,33
104,42,7270.6012816794373,0
105,47,8018.563332366537,5
106,47,8121.7816661832685,5
107,40,6825.3228196947621,0
108,45,7771.7816661832685,0
109,38,6443.563332366537,0
110,38,6538.8417943512113,0
111,42,7238.8417943512122,0
112,43,7342.3829478627049,5
113,43,7437.661409847381,11
114,38,6538.8417943512122,0
115,28,4796.7816661832685,33
116,46,7922.9620506870988,7
117,31,5258.2626915268174,2
118,36,6149.14243519093,0
119,41,7008.2626915268183,14
120,39,6658.2626915268183,7
121,35,5997.9620506870997,23
122,49,8455.9019225191551,1
123,31,5290.0221788550425,26
124,43,7334.4430760306486,5
125,51,8782.0823070229853,0
126,48,8272.9620506870997,14
127,32,5480.9019225191551,29
128,47,8129.7215380153248,12
129,54,9307.0823070229853,1
130,33,5655.9019225191551,27
131,44,7588.8417943512122,0
132,39,6705.9019225191551,2
133,39,6713.8417943512113,28
134,44,7485.6234605344798,9
135,43,7445.6012816794364,7
136,43,7382.0823070229872,0
137,41,6992.3829478627049,0
138,50,8487.9842295421404,14
139,43,7342.3829478627049,3
140,40,6857.0823070229872,8
141,34,5830.901922519156,28
142,42,7191.2025633588737,0
143,39,6729.7215380153239,0
144,41,6984.4430760306486,6
145,37,6363.8417943512113,0
146,38,6530.901922519156,0
147,44,7525.3228196947621,12
148,42,7199.14243519093,5
149,46,7899.1424351909309,14
150,34,5846.7816661832676,25
151,32,5504.7215380153239,27
152,27,4574.14243519093,33
153,36,6117.3829478627049,24
154,31,5305.9019225191551,37
155,29,4947.9620506870988,30
156,49,8416.2025633588746,10
157,51,8734.4430760306459,11
158,42,7207.0823070229862,8
159,37,6371.7816661832685,0
160,53,9044.7437168703636,10
161,51,8821.7816661832658,0
162,40,6809.4430760306486,0
163,19,3293.2405126717749,41
164,37,6371.7816661832685,24
165,47,8066.2025633588746,26
166,28,4765.0221788550425,45
167,42,7246.7816661832676,0
168,46,7907.0823070229862,0
169,41,7071.7816661832676,0
170,27,4621.7816661832685,33
171,30,5194.4208971756052,24
172,43,7437.661409847381,32
173,38,6570.6012816794373,15
174,36,6157.0823070229862,40
175,27,4645.6012816794373,29
176,39,6682.0823070229872,3
177,40,6841.2025633588737,3
178,31,5337.6614098473801,22
179,35,6037.661409847381,41
180,45,7692.3829478627049,9
181,52,8941.2025633588728,0
182,31,5377.3607690076624,35
183,51,8861.481025343548,0
184,36,6133.2626915268174,20
185,46,7851.5032041985924,0
186,40,6896.7816661832676,8
187,23,3961.4810253435498,21
188,49,8416.2025633588728,8
189,51,8678.8639732062529,0
190,43,7397.9620506870988,0
191,44,7541.2025633588737,22
192,41,7008.2626915268174,25
193,47,8058.2626915268174,0
194,26,4454.7215380153248,24
195,48,8296.7816661832676,6
196,45,7732.0823070229862,0
197,43,7390.0221788550425,22
198,33,5640.0221788550425,23
199,47,8018.5633323665361,3
200,40,6912.661409847381,11
201,40,6865.0221788550425,0
202,41,7016.2025633588737,0
203,41,7103.5411535114936,7
204,47,8097.9620506870997,0
205,31,5282.0823070229862,29
206,40,6880.9019225191551,4
207,31,5361.4810253435498,42
208,23,3929.7215380153239,22
209,34,5807.0823070229862,12
210,40,6849.14243519093,0
211,32,5512.661409847381,26
212,32,5528.5411535114936,28
213,39,6690.0221788550425,10
214,42,7222.9620506870997,0
215,44,7596.7816661832685,0
216,40,6872.9620506870988,14
217,24,4096.7816661832676,23
218,46,7930.9019225191551,3
219,44,7557.0823070229862,0
220,46,7930.9019225191551,0
221,48,8225.3228196947621,0
222,48,8225.3228196947603,15
223,43,7318.5633323665361,0
224,45,7708.2626915268174,0
225,37,6355.901922519156,39
226,38,6515.0221788550425,11
227,45,7740.0221788550434,0
228,42,7199.1424351909309,0
229,39,6650.3228196947612,0
230,44,7493.5633323665361,12
231,40,6801.5032041985933,25
232,27,4613.8417943512113,48
233,41,7055.901922519156,21
234,38,6467.3829478627049,0
235,35,5982.0823070229862,32
236,40,6793.5633323665361,0
237,43,7366.2025633588746,14
238,32,5449.14243519093,28
239,17,2847.9620506870988,55
240,47,8082.0823070229862,0
241,49,8416.2025633588746,7
242,43,7366.2025633588737,5
243,37,6340.0221788550425,29
244,42,7143.5633323665361,0
245,38,6443.5633323665361,24
246,23,3945.6012816794369,45
247,29,4995.6012816794373,0
248,31,5353.5411535114936,8
249,39,6705.9019225191551,6
250,48,8209.4430760306495,0
251,44,7549.14243519093,11
252,47,8002.6835887024235,0
253,42,7262.661409847381,0
254,24,4160.3006408397177,47
255,55,9442.3829478627031,0
256,39,6737.6614098473801,8
257,49,8400.3228196947603,0
258,41,7047.9620506870988,2
259,49,8424.14243519093,14
260,40,6857.0823070229872,22
261,36,6172.9620506870988,14
262,43,7310.6234605344798,0
263,44,7572.9620506870988,0
264,34,5894.4208971756061,3
265,29,4987.6614098473801,43
266,47,8034.4430760306495,0
267,46,7875.3228196947612,0
268,43,7326.5032041985933,5
269,37,6355.9019225191551,22
270,45,7755.9019225191551,0
271,39,6666.2025633588737,0
272,32,5457.0823070229872,0
273,42,7175.3228196947612,0
274,50,8559.4430760306477,0
275,51,8718.563332366537,19
276,26,4407.0823070229862,16
277,32,5433.2626915268174,18
278,42,7175.3228196947612,11
279,37,6308.2626915268174,37
280,38,6546.7816661832676,4
281,40,6825.3228196947612,27
282,21,3603.5411535114931,15
283,34,5854.7215380153248,43
284,43,7382.0823070229862,0
285,21,3619.4208971756057,50
286,39,6737.661409847381,8
287,36,6157.0823070229862,10
288,32,5457.0823070229862,13
289,17,2911.4810253435494,67
290,34,5807.0823070229872,13
291,43,7318.563332366537,20
292,40,6872.9620506870997,0
293,33,5655.901922519156,13
294,26,4422.9620506870988,38
295,51,8710.6234605344798,0
296,30,5146.7816661832676,6
297,40,6849.1424351909309,6
298,50,8599.14243519093,0
299,46,7867.3829478627049,1
300,35,6029.7215380153248,8
301,35,6021.7816661832676,14
302,38,6491.2025633588737,0
303,44,7477.6835887024235,0
304,49,8376.5032041985924,0
305,32,5457.0823070229872,9
306,49,8416.2025633588728,0
307,52,8949.14243519093,18
308,42,7230.901922519156,19
309,35,5990.0221788550425,2
310,35,5997.9620506870988,0
311,32,5528.5411535114936,27
312,49,8384.4430760306495,3
313,32,5528.5411535114927,50
314,47,8097.9620506870997,16
315,44,7525.3228196947621,0
316,41,7024.14243519093,0
317,53,9140.0221788550425,0
318,40,6809.4430760306486,2
319,29,4987.661409847381,12
320,27,4661.4810253435489,41
321,36,6228.5411535114927,18
322,28,4765.0221788550425,29
323,41,6984.4430760306486,22
324,38,6570.6012816794373,18
325,48,8201.5032041985942,20
326,39,6697.9620506870997,0
327,36,6117.3829478627049,37
328,45,7700.3228196947612,0
329,43,7405.901922519156,0
330,41,7024.1424351909309,10
331,35,6005.9019225191551,14
332,39,6674.14243519093,0
333,38,6499.1424351909309,0
334,40,6865.0221788550425,0
335,40,6896.7816661832685,0
336,37,6395.6012816794373,0
337,27,4653.5411535114936,26
338,35,6005.9019225191551,15
339,43,7326.5032041985933,23
340,47,8058.2626915268183,0
341,34,5767.3829478627049,20
342,39,6674.1424351909309,11
343,48,8272.9620506870997,0
344,46,7922.9620506870997,17
345,48,8257.0823070229853,1
346,49,8424.14243519093,0
347,31,5290.0221788550425,0
348,40,6857.0823070229862,3
349,53,9068.5633323665352,0
350,37,6371.7816661832685,32
351,33,5624.14243519093,19
352,40,6833.2626915268174,3
353,49,8408.2626915268174,18
354,35,6053.5411535114936,0
355,39,6658.2626915268174,0
356,45,7668.5633323665361,14
357,38,6522.9620506870988,5
358,44,7588.8417943512113,0
359,53,9179.7215380153211,13
360,45,7795.6012816794373,0
361,43,7413.8417943512122,0
362,38,6562.661409847381,0
363,42,7199.14243519093,27
364,50,8591.2025633588746,0
365,39,6705.9019225191551,9
366,46,7938.8417943512113,0
367,35,6061.4810253435498,38
368,43,7366.2025633588737,0
369,40,6841.2025633588737,17
370,36,6172.9620506870997,7
371,50,8551.5032041985905,0
372,27,4613.8417943512113,0
373,45,7755.9019225191551,0
374,21,3595.6012816794369,43
375,24,4104.7215380153239,42
376,43,7405.901922519156,0
377,40,6857.0823070229862,0
378,42,7215.0221788550434,0
379,41,7047.9620506870988,0
380,49,8416.2025633588728,14
381,30,5130.9019225191551,13
382,43,7334.4430760306486,6
383,55,9450.3228196947603,10
384,32,5512.6614098473801,34
385,33,5624.14243519093,0
386,42,7207.0823070229872,0
387,35,6005.9019225191551,3
388,42,7191.2025633588737,4
389,47,8002.6835887024235,11
390,45,7700.3228196947621,2
391,24,4160.3006408397187,12
392,40,6920.6012816794373,20
393,41,6968.563332366537,17
394,48,8249.14243519093,13
395,31,5297.9620506870997,7
396,33,5679.7215380153239,20
397,18,3062.6614098473806,41
398,24,4088.8417943512118,43
399,47,8042.3829478627058,7
400,38,6562.661409847381,0
401,26,4446.7816661832676,49
402,41,7008.2626915268174,0
403,52,8933.2626915268174,0
404,33,5600.3228196947612,5
405,46,7930.901922519156,0
406,43,7358.2626915268183,0
407,41,7008.2626915268174,0
408,50,8630.9019225191551,24
409,48,8225.3228196947621,0
410,34,5838.8417943512122,46
411,43,7405.901922519156,6
412,39,6753.5411535114936,0
413,59,10142.382947862699,11
414,37,6395.6012816794364,0
415,45,7700.3228196947612,0
416,38,6443.5633323665361,10
417,54,9338.8417943512104,20
418,24,4152.3607690076624,48
419,26,4510.3006408397187,39
420,38,6443.5633323665361,5
421,45,7684.4430760306486,11
422,34,5767.3829478627049,29
423,49,8440.0221788550443,0
424,35,6045.6012816794364,32
425,46,7907.0823070229872,0
426,39,6690.0221788550425,0
427,16,2704.7215380153243,39
428,53,9060.6234605344762,11
429,35,6029.7215380153248,37
430,54,9259.4430760306477,0
431,41,7063.8417943512122,20
432,39,6729.7215380153248,8
433,26,4438.8417943512122,18
434,40,6817.3829478627049,23
435,45,7684.4430760306495,0
436,51,8718.5633323665334,13
437,54,9251.5032041985905,0
438,46,7891.2025633588737,0
439,34,5815.0221788550434,29
440,31,5345.6012816794373,36
441,43,7350.3228196947621,7
442,33,5671.7816661832676,35
443,39,6713.8417943512113,1
444,29,4979.7215380153248,32
445,48,8241.2025633588746,0
446,45,7724.14243519093,24
447,43,7445.6012816794373,1
448,45,7755.901922519156,0
449,33,5695.6012816794373,30
450,20,3404.7215380153243,43
451,42,7278.5411535114936,0
452,39,6666.2025633588737,12
453,42,7215.0221788550434,24
454,40,6801.5032041985924,16
455,44,7557.0823070229872,4
456,48,8185.6234605344798,0
457,35,5990.0221788550425,0
458,49,8360.6234605344798,0
459,43,7405.901922519156,0
460,48,8257.0823070229872,9
461,45,7747.9620506870997,0
462,42,7222.9620506870988,5
463,52,8925.3228196947621,0
464,48,8296.7816661832676,0
465,27,4669.4208971756061,19
466,47,8050.3228196947621,14
467,11,1869.4208971756057,91
468,46,7835.6234605344798,4
469,43,7374.1424351909309,2
470,46,7843.5633323665361,4
471,52,9004.7215380153229,2
472,46,7907.0823070229872,17
473,42,7095.9241013741985,6
474,34,5822.9620506870988,20
475,50,8670.6012816794373,0
476,28,4860.3006408397187,33
477,33,5640.0221788550425,0
478,38,6411.803845038311,0
479,44,7517.3829478627049,5
480,55,9497.9620506870979,0
481,42,7167.3829478627049,0
482,35,5942.3829478627049,6
483,58,9935.6234605344798,20
484,39,6666.2025633588737,19
485,53,9195.6012816794373,0
486,49,8376.5032041985924,0
487,48,8249.14243519093,13
488,41,6976.5032041985924,1
489,30,5107.0823070229862,20
490,48,8185.6234605344798,5
491,51,8790.0221788550425,0
492,39,6690.0221788550434,2
493,45,7716.2025633588737,3
494,49,8487.6614098473801,0
495,43,7342.3829478627049,14
496,53,9076.5032041985924,6
497,34,5854.7215380153239,23
498,45,7795.6012816794373,0
499,48,8344.4208971756052,0
