trial,carrier,booking_class,days_prior,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,AL2,Y1,7,31.9575,31.817499999999999,0.14000000000000001,13289.625,415.85308613001644
0,AL2,Y1,10,25.802499999999998,25.737500000000001,0.065000000000000002,10705.625,414.90650130801276
0,AL2,Y1,14,20.574999999999999,20.557500000000001,0.017500000000000002,8520.375,414.11300121506684
0,AL2,Y1,17,18.012499999999999,18,0.012500000000000001,7452.1875,413.7231089521166
0,AL2,Y1,21,15.82,15.81,0.01,6548.875,413.96175726927942
0,AL2,Y1,24,14.25,14.2425,0.0074999999999999997,5895.875,413.74561403508773
0,AL2,Y1,28,12.67,12.664999999999999,0.0050000000000000001,5245.75,414.02920284135752
0,AL2,Y1,31,11.619999999999999,11.6175,0.0025000000000000001,4809,413.85542168674698
0,AL2,Y1,35,10.1225,10.119999999999999,0.0025000000000000001,4179.75,412.91676957273398
0,AL2,Y1,42,7.5324999999999998,7.5300000000000002,0.0025000000000000001,3097.625,411.2346498506472
0,AL2,Y1,49,5.4375,5.4375,0,2233.9375,410.83908045977012
0,AL2,Y1,56,2.9424999999999999,2.9424999999999999,0,1213.3125,412.34069668649107
0,AL2,Y1,63,0,0,0,0,
0,AL2,Y2,0,28.227499999999999,23.552499999999998,4.6749999999999998,9042.75,320.3524931361261
0,AL2,Y2,1,28.227499999999999,23.552499999999998,4.6749999999999998,9042.75,320.3524931361261
0,AL2,Y2,3,28.227499999999999,23.552499999999998,4.6749999999999998,9042.75,320.3524931361261
0,AL2,Y2,5,23.789999999999999,21.232500000000002,2.5575000000000001,7652.5,321.66876839007989
0,AL2,Y2,7,20.465,18.797499999999999,1.6675,6595.875,322.30026875152697
0,AL2,Y2,10,16.1325,14.8925,1.24,5155,319.54129862079651
0,AL2,Y2,14,12.15,11.529999999999999,0.62,3844.25,316.39917695473252
0,AL2,Y2,17,10.237500000000001,9.9700000000000006,0.26750000000000002,3221.375,314.66422466422466
0,AL2,Y2,21,8.8125,8.7449999999999992,0.067500000000000004,2760.125,313.20567375886526
0,AL2,Y2,24,7.9175000000000004,7.9100000000000001,0.0074999999999999997,2473,312.34606883485947
0,AL2,Y2,28,7.0099999999999998,7.0099999999999998,0,2185.375,311.75106990014268
0,AL2,Y2,31,6.4325000000000001,6.4325000000000001,0,2001.375,311.13486202876021
0,AL2,Y2,35,5.585,5.585,0,1742.125,311.92927484333035
0,AL2,Y2,42,4.2275,4.2275,0,1321,312.47782377291543
0,AL2,Y2,49,3.085,3.085,0,961.625,311.709886547812
0,AL2,Y2,56,1.7975000000000001,1.7975000000000001,0,553.125,307.71905424200276
0,AL2,Y2,63,0,0,0,0,
0,AL2,Y3,0,12.987500000000001,2.125,10.862500000000001,3209.125,247.09335899903755
0,AL2,Y3,1,12.987500000000001,2.125,10.862500000000001,3209.125,247.09335899903755
0,AL2,Y3,3,12.987500000000001,2.125,10.862500000000001,3209.125,247.09335899903755
0,AL2,Y3,5,12.987500000000001,2.125,10.862500000000001,3209.125,247.09335899903755
0,AL2,Y3,7,12.987500000000001,2.125,10.862500000000001,3209.125,247.09335899903755
0,AL2,Y3,10,10.31,1.7875000000000001,8.5225000000000009,2572.75,249.53928225024248
0,AL2,Y3,14,6.1675000000000004,1.4375,4.7300000000000004,1593.25,258.32995541143089
0,AL2,Y3,17,4.7850000000000001,1.2625,3.5225,1226.9375,256.41327063740857
0,AL2,Y3,21,3.29,1.125,2.165,832.6875,253.09650455927053
0,AL2,Y3,24,2.04,1.0049999999999999,1.0349999999999999,502,246.07843137254903
0,AL2,Y3,28,1.4225000000000001,0.88,0.54249999999999998,344.5625,242.22319859402461
0,AL2,Y3,31,1.3025,0.8175,0.48499999999999999,316.125,242.70633397312861
0,AL2,Y3,35,1.1375,0.71750000000000003,0.41999999999999998,274.5,241.31868131868131
0,AL2,Y3,42,0.84750000000000003,0.52500000000000002,0.32250000000000001,203.125,239.67551622418878
0,AL2,Y3,49,0.60750000000000004,0.38250000000000001,0.22500000000000001,145.875,240.12345679012347
0,AL2,Y3,56,0.35999999999999999,0.21249999999999999,0.14749999999999999,85.25,236.80555555555554
0,AL2,Y3,63,0,0,0,0,
0,AL2,Y4,0,103.535,2.6299999999999999,100.905,19632.3125,189.62005601970347
0,AL2,Y4,1,103.535,2.6299999999999999,100.905,19632.3125,189.62005601970347
0,AL2,Y4,3,103.535,2.6299999999999999,100.905,19632.3125,189.62005601970347
0,AL2,Y4,5,103.535,2.6299999999999999,100.905,19632.3125,189.62005601970347
0,AL2,Y4,7,103.535,2.6299999999999999,100.905,19632.3125,189.62005601970347
0,AL2,Y4,10,103.535,2.6299999999999999,100.905,19632.3125,189.62005601970347
0,AL2,Y4,14,103.535,2.6299999999999999,100.905,19632.3125,189.62005601970347
0,AL2,Y4,17,98.632499999999993,2.4199999999999999,96.212500000000006,18740.5625,190.00392872531873
0,AL2,Y4,21,92.099999999999994,2.2050000000000001,89.894999999999996,17523.125,190.26194353963083
0,AL2,Y4,24,82.739999999999995,2.0425,80.697500000000005,15765.9375,190.54795141406817
0,AL2,Y4,28,72.415000000000006,1.885,70.530000000000001,13805.625,190.6459297106953
0,AL2,Y4,31,66.915000000000006,1.7,65.215000000000003,12758.75,190.67100052305165
0,AL2,Y4,35,58.802500000000002,1.4550000000000001,57.347499999999997,11208.9375,190.62008418009438
0,AL2,Y4,42,46.3825,1.0825,45.299999999999997,8827.875,190.32770980434432
0,AL2,Y4,49,34.375,0.79749999999999999,33.577500000000001,6551.875,190.59999999999999
0,AL2,Y4,56,23.4025,0.42999999999999999,22.9725,4441.4375,189.78474521952782
0,AL2,Y4,63,0,0,0,0,
0,AL2,Y5,0,33.917499999999997,0.0025000000000000001,33.914999999999999,5221.25,153.93970664111447
0,AL2,Y5,1,33.917499999999997,0.0025000000000000001,33.914999999999999,5221.25,153.93970664111447
0,AL2,Y5,3,33.917499999999997,0.0025000000000000001,33.914999999999999,5221.25,153.93970664111447
0,AL2,Y5,5,33.917499999999997,0.0025000000000000001,33.914999999999999,5221.25,153.93970664111447
0,AL2,Y5,7,33.917499999999997,0.0025000000000000001,33.914999999999999,5221.25,153.93970664111447
0,AL2,Y5,10,33.917499999999997,0.0025000000000000001,33.914999999999999,5221.25,153.93970664111447
0,AL2,Y5,14,33.917499999999997,0.0025000000000000001,33.914999999999999,5221.25,153.93970664111447
0,AL2,Y5,17,33.917499999999997,0.0025000000000000001,33.914999999999999,5221.25,153.93970664111447
0,AL2,Y5,21,33.917499999999997,0.0025000000000000001,33.914999999999999,5221.25,153.93970664111447
0,AL2,Y5,24,30.787500000000001,0.0025000000000000001,30.785,4761.875,154.66910272025984
0,AL2,Y5,28,27.625,0.0025000000000000001,27.622499999999999,4294.875,155.47058823529412
0,AL2,Y5,31,26.010000000000002,0.0025000000000000001,26.0075,4053.875,155.85832372164552
0,AL2,Y5,35,23.350000000000001,0.0025000000000000001,23.3475,3652.75,156.43468950749465
0,AL2,Y5,42,18.875,0.0025000000000000001,18.872499999999999,2962.125,156.93377483443709
0,AL2,Y5,49,14.25,0.0025000000000000001,14.2475,2246.25,157.63157894736841
0,AL2,Y5,56,9.9824999999999999,0.0025000000000000001,9.9800000000000004,1579,158.17680941647885
0,AL2,Y5,63,0,0,0,0,
0,NONE,XX,0,102.205,23.842500000000001,78.362499999999997,0,0
0,NONE,XX,1,88.912499999999994,17.5075,71.405000000000001,0,0
0,NONE,XX,3,63.8125,2.8149999999999999,60.997500000000002,0,0
0,NONE,XX,5,47.594999999999999,1.3700000000000001,46.225000000000001,0,0
0,NONE,XX,7,41.170000000000002,0.50249999999999995,40.667499999999997,0,0
0,NONE,XX,10,34.615000000000002,0.065000000000000002,34.549999999999997,0,0
0,NONE,XX,14,24.512499999999999,0,24.512499999999999,0,0
0,NONE,XX,17,17.965,0,17.965,0,0
0,NONE,XX,21,10.835000000000001,0,10.835000000000001,0,0
0,NONE,XX,24,7.0425000000000004,0,7.0425000000000004,0,0
0,NONE,XX,28,4.5,0,4.5,0,0
0,NONE,XX,31,3.5600000000000001,0,3.5600000000000001,0,0
0,NONE,XX,35,2.46,0,2.46,0,0
0,NONE,XX,42,1.1924999999999999,0,1.1924999999999999,0,0
0,NONE,XX,49,0.46500000000000002,0,0.46500000000000002,0,0
0,NONE,XX,56,0.2225,0,0.2225,0,0
0,NONE,XX,63,0,0,0,0,0
