sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
175,14.216317597295175,5.2448098367685789,0,1
176,13.629422747488853,5.3990347454777954,0,1
177,13.494645913645606,5.4961409289174821,0,1
178,14.468894227085995,6.418459444996734,0,1
179,14.210204323291963,6.4243645437467194,0,1
180,14.24692237529325,6.3939644230486188,0,1
181,14.397825961494911,6.3380543797014326,0,1
182,15.009359430199895,6.4513512888281408,0,1
183,14.871930211811456,6.4541331955311367,0,1
184,14.872399000190807,6.4824660952041322,0,1
185,14.869199675706763,6.4722833026683935,0,1
186,14.832336387045315,6.4627975921211629,0,1
187,14.979101414674959,6.5867135014788794,0,1
188,14.789448460823415,6.5557869870465781,0,1
189,14.905036391486323,6.652104891383507,0,1
190,15.528836165846339,6.3434806143402964,0,1
191,15.731363306556201,6.3027956777250145,0,1
192,15.458817418187092,6.215189685321449,0,1
193,15.56477571608783,6.070962686873747,0,1
194,15.747306400578113,6.2703723490523178,0,1
195,15.500082480628226,6.2443219909422627,0,1
196,15.121576993351882,5.962961951718472,0,1
197,15.058708150692004,6.0026206518542047,0,1
198,15.182063101262401,5.9322650291983434,0,1
199,15.425644591521307,5.6923212685192635,0,1
200,15.39764302058834,5.7239451398483592,0,1
201,15.382068232299495,5.6931857970191713,0,1
202,16.100624847400788,5.4684452671084767,0,1
203,16.481084630942082,5.3745078854730783,0,1
204,16.891496028917587,5.6841448746127696,0,1
205,17.392802648318746,5.6177251843486422,0,1
206,17.89726710537008,5.5213516762269172,0,1
207,17.971027495957653,5.5443295959013081,0,1
208,17.391930421852354,5.4826194486475703,0,1
209,17.491803627468819,5.385194421307145,0,1
210,17.172946352490701,5.5284821185525335,0,1
211,17.53768737618303,5.8916341791466156,0,1
212,17.024932035158468,6.1772756037099636,0,1
213,16.433547250971451,5.8109361775535122,0,1
214,16.291627615059888,5.9662210239519684,0,1
215,16.467648324722127,6.211267468584273,0,1
216,16.673481937266864,6.4541674970321932,0.038461538461538464,1
217,16.90727879837614,6.6024149400220535,0.038461538461538464,1
218,16.672234085025408,6.7989413344674139,0.038461538461538464,1
219,17.021694286320887,6.7387229661973587,0.038461538461538464,1
220,17.271437465755703,7.1217075421608973,0.038461538461538464,1
221,17.697402087329614,7.214473187560257,0.038461538461538464,1
222,18.073244563537358,7.4141028223640681,0.076923076923076927,1
223,17.920974699145319,7.4951407821049969,0.076923076923076927,1
224,18.226278548975966,7.4657969231710952,0.076923076923076927,1
225,18.831689751619805,7.5595139049541551,0.11538461538461539,1
226,18.783362411888131,7.5960770783240745,0.11538461538461539,1
227,18.902085599537255,7.5020433792695451,0.11538461538461539,1
228,18.770435653532282,7.4037066389728574,0.11538461538461539,1
229,18.771165667395586,7.395974198025856,0.11538461538461539,1
230,17.588506471000752,6.396081776538284,0.11538461538461539,1
231,17.734278971796865,6.5375822963499184,0.11538461538461539,1
232,17.336270336270125,6.3102616100513025,0.11538461538461539,1
233,17.178647625465558,6.2327793291200004,0.11538461538461539,1
234,17.257105109790178,6.2305433079546804,0.11538461538461539,1
235,17.411626159906145,6.235856010271811,0.11538461538461539,1
236,17.672344140689123,6.090089025176062,0.11538461538461539,1
237,17.368492846466459,5.7861510193415207,0.11538461538461539,1
238,17.957925366735932,5.4791844476132887,0.11538461538461539,1
239,18.41632146210091,5.6449928320007121,0.11538461538461539,1
240,18.633260327728372,5.354916115508825,0.11538461538461539,1
241,18.600398011992077,5.3656892303562351,0.11538461538461539,1
242,18.515710942266033,5.2648688963196824,0.076923076923076927,1
243,18.194016779100245,5.1881998916678818,0.076923076923076927,1
244,18.584397465337197,4.8410847798236194,0.076923076923076927,1
245,18.805418547566639,4.8082371299947262,0.076923076923076927,1
246,17.761967267670446,3.9841177278304967,0.076923076923076927,1
247,16.944622916860393,4.148112052226284,0.076923076923076927,1
248,17.131055528023271,4.3363593242324168,0.038461538461538464,1
249,17.284863961893961,4.1802715820990866,0.038461538461538464,1
250,16.803710813251147,4.5896231372771226,0.038461538461538464,1
251,16.95733121639687,4.672456456743002,0,1
252,17.311966824781884,4.4784100525067876,0,1
253,17.665773515602694,4.5333014479859086,0,1
254,18.210043872618623,4.8796817211205532,0,1
255,17.321698091177137,5.8025758095081237,0,1
256,17.17139699100699,5.7485085889666472,0,1
257,16.999957921226585,5.6299719062434628,0,1
258,17.07138265300032,5.6028279513313608,0,1
259,17.194945972374931,5.58322234159884,0,1
260,17.135303616488745,5.61243084271677,0,1
261,16.956197116767221,5.5654600087410397,0,1
262,16.856892800781598,5.5611225231597539,0,1
263,16.755007406485461,5.5046739929243458,0,1
264,16.531600477961636,5.5152980441800894,0,1
265,16.051318702243581,5.4189173008357887,0,1
266,15.729530306582317,5.5362687539344391,0,1
267,15.735352078423317,5.5488808316420686,0,1
268,15.596820458029365,5.4195029409137598,0,1
269,15.651839811487681,5.4357600363198451,0,1
270,16.287360049255863,5.7622477408693102,0,1
271,16.071043597660967,5.7740448550331989,0,1
272,16.163156808266287,5.8212343065158354,0,1
273,17.814475621816548,6.4128143385771299,0,1
274,17.588801862898151,6.1816182378827316,0,1
275,18.026916204919594,6.1603221146717715,0,1
276,18.506996856589133,5.7577242556579238,0,1
277,18.881800373749375,5.9395998509561538,0,1
278,18.689840510479765,5.8602716148253675,0,1
279,18.915832215389329,5.9655191784107444,0,1
280,17.967972992480991,6.1989246307157542,0,1
281,19.07378444776986,5.3561281685751343,0,1
282,18.412277254989128,5.863905842533252,0,1
283,17.895568374420701,6.1545240406153852,0,1
284,17.467007698395836,6.1777016579158444,0,1
285,17.764480662735291,6.4008444764247763,0,1
286,17.870560604210461,6.3529030956641153,0,1
287,18.0098049194475,6.378972335667064,0,1
288,17.82848527208337,6.4535484815328088,0,1
289,17.268095769382921,6.6493065128430784,0,1
290,16.860789069078251,6.9520149422426307,0,1
291,16.546831798469714,7.2360796615052232,0,1
292,16.757526218259578,7.1069525422188713,0,1
293,16.593663152255981,6.9831694082087141,0,1
294,16.150935496054448,7.0198748663404276,0,1
295,15.921164834804872,6.9435331721327307,0,1
296,15.709447715728224,6.8038516048388624,0,1
297,15.715057164898752,6.7955580493128274,0,1
298,15.732773191381426,6.795863943560164,0,1
299,15.106587331049589,6.1110847077478194,0,1
300,14.995470896086845,5.9991547147026232,0,1
301,14.575626683637541,6.0149149752913154,0,1
302,14.443896617597794,5.9838669697683455,0,1
303,14.102582157657293,5.5929252745597582,0,1
304,14.079034628048239,5.5649686493111163,0,1
305,14.061375210644465,5.5564177664831966,0,1
306,14.472832867197358,5.4486558374759388,0,1
307,14.193299876065426,5.2541613397492863,0,1
308,14.808788364796055,5.1679117335853784,0,1
309,14.83689980987209,5.1102882281320108,0,1
310,15.609809161690077,5.7560478201367173,0,1
311,15.452107389942674,5.5903935392238502,0,1
312,15.189848170891832,5.789758738195939,0,1
313,15.188237276693572,5.784879014136604,0,1
314,14.990730166167895,5.9704278113902127,0,1
315,15.294488307802935,5.8577439251733967,0,1
316,15.676876799018583,5.5709909274407297,0,1
317,16.419505918330678,5.3302217797802127,0,1
318,16.638610499520137,5.3507479411861398,0,1
319,16.529869286616126,5.3289536147741075,0,1
320,16.735604876526541,5.1820839775685243,0,1
321,16.307306464859082,5.535712082025471,0,1
322,16.116131082762042,5.5903745715061817,0,1
323,15.905610248991376,5.6351484566243526,0,1
324,15.730258220546416,5.5295531216057272,0,1
325,15.598633745184454,5.538813320310938,0,1
326,15.235819917030851,5.5880767130721143,0,1
327,15.812946624893288,5.6527021824993229,0,1
328,15.636138328957442,5.7291904731647341,0,1
329,15.320920598991725,5.5406557862381165,0,1
330,14.915161636265548,5.458476031650223,0,1
331,14.452714556752783,5.1169844645317317,0,1
332,14.348554013119607,5.0099839710349077,0,1
333,14.382914676675485,5.0226763794675904,0,1
334,14.142760885661463,4.846996909274699,0,1
335,14.526994647996238,4.8084876923213216,0,1
336,14.18706902120824,4.3075354862187272,0,1
337,13.998898137474125,4.120447956951419,0,1
338,14.301367167804186,3.9503527904185174,0,1
339,14.728679354087221,4.3708345676195366,0,1
340,15.473889377786302,4.4025152341247304,0,1
341,15.303725141471846,4.4591801388535641,0,1
342,15.278008813464128,4.4388142696763184,0.038461538461538464,1
343,15.595942156250201,4.5318612065250647,0.038461538461538464,1
344,15.60130765020644,4.5311340616157345,0.038461538461538464,1
345,15.337338803996202,4.5823574945251737,0.038461538461538464,1
346,15.434056689792971,4.5989597267157896,0.038461538461538464,1
347,15.976524764421915,4.2434266647888741,0.038461538461538464,1
348,16.493612581940024,4.4972814732754598,0.038461538461538464,1
349,16.897305317198509,4.4354044582473824,0.038461538461538464,1
350,17.004945234029297,4.5487702329494457,0.076923076923076927,1
351,16.942866053881112,4.4943751634576268,0.076923076923076927,1
352,17.318040352410939,4.2820212977545475,0.076923076923076927,1
353,17.30605828571467,4.2022884447006836,0.076923076923076927,1
354,17.763822749853862,3.9909825544973616,0.076923076923076927,1
355,18.495269884742587,4.2232449160737264,0.076923076923076927,1
356,18.880164069249108,4.0052039786525064,0.076923076923076927,1
357,19.241236432664063,3.8511380382121185,0.11538461538461539,1
358,19.88576273334743,3.7956744314068733,0.11538461538461539,1
359,19.722346764124151,3.9334661106506323,0.11538461538461539,1
360,19.730461604907667,3.9179083109992434,0.11538461538461539,1
361,19.764933992102556,3.9356885955931138,0.11538461538461539,1
362,19.592460294565452,3.7598468465099226,0.11538461538461539,1
363,19.444719924544255,3.7999556961656711,0.11538461538461539,1
364,19.322596958512463,3.8401546066307506,0.11538461538461539,1
365,19.091884840413627,3.8224956539357122,0.11538461538461539,1
366,18.537601253407228,3.8075951982122049,0.11538461538461539,1
367,18.709158632149311,3.6352526592939851,0.11538461538461539,1
368,18.133868458317828,4.379133209937998,0.076923076923076927,1
369,17.869312930305536,4.3035289311021501,0.076923076923076927,1
370,17.685343488363404,4.3053971703251719,0.076923076923076927,1
371,17.603830827209269,4.4548225503393963,0.076923076923076927,1
372,17.657680901009851,4.4313764897915267,0.11538461538461539,1
373,17.90091152254714,4.5831568951829453,0.11538461538461539,1
374,18.074471523126395,4.6162530549732583,0.11538461538461539,1
375,17.825718278986923,4.5481742769898021,0.11538461538461539,1
376,17.186678259296642,4.6820965353707065,0.076923076923076927,1
377,17.531848089999006,4.7976753438304502,0.076923076923076927,1
378,17.667689050150429,4.8779490067832825,0.11538461538461539,1
379,17.340525057820738,4.7638172165863386,0.15384615384615385,1
380,17.415589583680312,4.814511460725809,0.15384615384615385,1
381,16.996873424990099,4.5406557740585018,0.19230769230769232,1
382,17.06837626161154,4.5418050404907149,0.23076923076923078,1
383,16.980667609728005,4.4443632369845885,0.23076923076923078,1
384,16.70367147947255,4.2344912690818735,0.26923076923076922,1
385,16.804851603328434,4.1231749175381065,0.30769230769230771,1
386,16.996125450712892,4.176403177337014,0.30769230769230771,1
387,17.024593191457868,4.1926402339607325,0.34615384615384615,1
388,16.872828305610138,4.159564566817326,0.34615384615384615,1
389,16.755924821674533,4.0925001919788579,0.38461538461538464,1
390,17.095548600496969,4.030912211769154,0.42307692307692307,1
391,16.952579079379873,3.9643049460525996,0.46153846153846156,1
392,16.492733260076825,4.1840538370485145,0.46153846153846156,1
393,16.623278973348881,4.1084361896676755,0.5,1
394,17.582870910871016,3.7017218423572391,0.53846153846153844,1
395,17.646500888910055,3.7267095513088684,0.57692307692307687,1
396,18.44641207915301,4.0041400900601989,0.57692307692307687,1
397,18.470181831856603,3.8323864830449534,0.57692307692307687,1
398,18.273846007001552,4.0033080821189779,0.53846153846153844,1
399,16.995877899705182,4.2880666676504662,0.53846153846153844,1
400,16.418838746883157,4.0769266727847402,0.53846153846153844,1
401,16.216398647439011,4.128126921634494,0.53846153846153844,1
402,16.259172860357214,3.9134487800720312,0.53846153846153844,1
403,16.627684170631582,4.1607413031454028,0.57692307692307687,1
404,16.479627380917897,4.1154589668818389,0.53846153846153844,1
405,16.436909694896958,4.1058612230853893,0.5,1
406,16.362187076068576,4.0540280247172298,0.5,1
407,16.364260287612531,4.0742736743334476,0.46153846153846156,1
408,17.033971032559737,4.4989365205518617,0.42307692307692307,1
409,16.467693716459159,4.7303965307706477,0.38461538461538464,1
410,16.535153404869863,4.7665384406693416,0.34615384615384615,1
411,16.351988248349294,4.8239879324170118,0.30769230769230771,1
412,16.342864747727241,4.8702913581262886,0.30769230769230771,1
413,16.442336237076081,4.8912503415402986,0.26923076923076922,1
414,16.450244259376504,4.9120357627331481,0.26923076923076922,1
415,16.051504148750844,4.9898903431075317,0.23076923076923078,1
416,16.100341833577946,5.022183124793921,0.19230769230769232,1
417,16.033177143707135,4.9891663985535191,0.15384615384615385,1
418,16.597857082794853,4.8276230115556524,0.15384615384615385,1
419,16.101966713829135,5.0361773019372693,0.11538461538461539,1
420,15.570292720180507,5.3465823333500184,0.076923076923076927,1
421,15.674665286009663,5.4284991334010808,0.038461538461538464,1
422,15.132875319726732,5.0427019839715594,0.038461538461538464,1
423,14.972271706613622,5.0752526964087483,0.038461538461538464,1
424,15.003835070132329,5.0055039910711949,0.038461538461538464,1
425,15.184131985369508,4.9437481335468449,0.038461538461538464,1
426,15.027092616644126,4.9636952102961089,0.038461538461538464,1
427,15.134118779336411,4.9187765994608252,0.038461538461538464,1
428,14.959988703847349,5.0637862007758097,0.038461538461538464,1
429,14.532925569533599,4.983868832698465,0,1
430,14.364307274271987,4.9488120705174028,0,1
431,14.462964350147319,5.043102996656085,0,1
432,14.040718503386925,4.9623471174100846,0,1
433,14.010229690861278,4.975527442267353,0,1
434,13.40430841721852,4.4790972503190023,0,1
435,13.75321848966715,4.3934581800859611,0,1
436,13.976960101532615,4.6644395151390716,0,1
437,14.282853230639937,4.7810826217947824,0,1
438,14.206716037112475,4.7899460222599064,0,1
439,14.155327476222086,4.7138302992563172,0,1
440,14.259256739420117,4.7571407002600878,0,1
441,14.263386641570632,4.7788669041474607,0,1
442,14.161738577832422,4.7068143009741252,0,1
443,13.721587737542647,4.7331645186987821,0,1
444,13.482862739772735,4.6050011062265659,0,1
445,13.36734582964996,4.7820609235450693,0,1
446,13.911260664230721,4.7029628019625909,0,1
447,13.268478050507545,4.664868308234535,0,1
448,13.535005240306889,4.8276136731577797,0,1
449,13.817732685928101,4.7756450114086775,0,1
450,13.377688632442373,5.033980214279425,0,1
451,13.707710376171239,5.0078279958564087,0,1
452,14.290998249627723,5.4082695481200878,0,1
453,14.016948077962711,5.238037692540682,0,1
454,14.015083530475529,5.2356175373435407,0,1
455,14.104509474264628,5.1235683884815071,0,1
456,14.755664770545435,5.8658957522847324,0,1
457,14.62232615898437,5.7505397957383417,0,1
458,15.705004407037551,6.8304671954966896,0,1
459,15.892088489562415,6.8618090347862228,0,1
460,16.429544088600153,6.9820235535517732,0,1
461,16.395404570474874,7.0196121649052836,0,1
462,16.277679356823864,6.9394564520634159,0,1
463,16.192544611195423,6.895931799189329,0,1
464,16.363141846080161,6.9486226457942744,0,1
465,16.23035478236493,6.8391399611170831,0,1
466,16.1899495092416,6.8536409029269478,0,1
467,16.798785637087956,7.0368392560041171,0,1
468,16.26892991703189,7.4258575136339111,0,1
469,16.678426776177599,7.2651311156043601,0,1
470,17.100090062311168,7.3544978707560968,0,1
471,17.739551987107504,7.029322390975107,0,1
472,17.23806365102908,7.1086088489135104,0,1
473,17.943247044200085,6.8294741189177159,0,1
474,17.992314194481335,6.8062320986016616,0,1
475,18.063594492071836,6.8394070917723466,0,1
476,18.802658539427206,6.3816325305499442,0.038461538461538464,1
477,18.056022769108012,6.5307658295167599,0.038461538461538464,1
478,17.763153901247435,6.3651955915450174,0.038461538461538464,1
479,17.947891081389745,6.3893784178780662,0.038461538461538464,1
480,18.603090911918724,6.1465475658545277,0.038461538461538464,1
481,19.072686479842375,6.057573804771434,0.038461538461538464,1
482,18.699242112413025,5.7915906437537741,0.038461538461538464,1
483,18.647425162695946,5.8335029777116567,0.038461538461538464,1
484,17.076026122037334,4.6042569930430846,0.038461538461538464,1
485,17.268119329698699,4.7296681218858891,0.038461538461538464,1
486,17.224411550649897,4.6666785323539237,0.038461538461538464,1
487,17.398667106552388,4.6720642514866535,0.038461538461538464,1
488,17.509205889685568,4.7207131914397733,0.038461538461538464,1
489,17.311185072238981,4.6956291988671754,0.038461538461538464,1
490,17.079292753157144,4.7489628796513861,0.038461538461538464,1
491,17.806658013531493,5.1448862817554639,0.038461538461538464,1
492,18.118503983470813,5.1522121998476642,0.038461538461538464,1
493,18.454513604494707,5.3026987216534831,0.038461538461538464,1
494,19.222746348531075,4.4862349309950575,0.038461538461538464,1
495,19.412651078028968,4.5294019449497691,0.038461538461538464,1
496,19.510574593556086,4.5611577477286298,0.038461538461538464,1
497,19.574863569089125,4.5184794819596199,0.038461538461538464,1
498,19.77183044924702,4.3351170602769837,0.038461538461538464,1
499,19.646767560043202,4.428471599236997,0.038461538461538464,1
