trial,carrier,booking_class,days_prior,metric,business,leisure
0,AL1,Y5,49,bookings,0,4.8375000000000004
0,AL1,Y5,49,revenue,0,763
0,AL1,Y5,56,bookings,0.0025000000000000001,4.4325000000000001
0,AL1,Y5,56,revenue,0.5,693.625
0,AL1,Y5,63,bookings,0.0025000000000000001,10
0,AL1,Y5,63,revenue,0.5,1588.875
0,AL2,Y0,1,bookings,1.9025000000000001,0.012500000000000001
0,AL2,Y0,1,revenue,1071.125,8.5
0,AL2,Y0,3,bookings,9.0924999999999994,0.012500000000000001
0,AL2,Y0,3,revenue,5271.625,6.875
0,AL2,Y0,5,bookings,4.5724999999999998,0.029999999999999999
0,AL2,Y0,5,revenue,2688.625,18.75
0,AL2,Y0,7,bookings,4.3925000000000001,0
0,AL2,Y0,7,revenue,2582.75,0
0,AL2,Y0,10,bookings,6.7374999999999998,0
0,AL2,Y0,10,revenue,3937.25,0
0,AL2,Y0,14,bookings,5.4225000000000003,0
0,AL2,Y0,14,revenue,3201.875,0
0,AL2,Y0,17,bookings,2.7324999999999999,0
0,AL2,Y0,17,revenue,1593,0
0,AL2,Y0,21,bookings,2.27,0
0,AL2,Y0,21,revenue,1325.875,0
0,AL2,Y0,24,bookings,1.6399999999999999,0
0,AL2,Y0,24,revenue,972.25,0
0,AL2,Y0,28,bookings,1.6775,0
0,AL2,Y0,28,revenue,990.375,0
0,AL2,Y0,31,bookings,1.1799999999999999,0
0,AL2,Y0,31,revenue,695.25,0
0,AL2,Y0,35,bookings,1.6875,0
0,AL2,Y0,35,revenue,992,0
0,AL2,Y0,42,bookings,2.7875000000000001,0
0,AL2,Y0,42,revenue,1630.5,0
0,AL2,Y0,49,bookings,2.2675000000000001,0
0,AL2,Y0,49,revenue,1321.75,0
0,AL2,Y0,56,bookings,2.665,0
0,AL2,Y0,56,revenue,1560.25,0
0,AL2,Y0,63,bookings,3.1949999999999998,0
0,AL2,Y0,63,revenue,1863.625,0
0,AL2,Y1,1,bookings,1.9550000000000001,0.29249999999999998
0,AL2,Y1,1,revenue,764.25,123.6875
0,AL2,Y1,3,bookings,8.5075000000000003,0.53000000000000003
0,AL2,Y1,3,revenue,3442.1875,225.5625
0,AL2,Y1,5,bookings,3.9950000000000001,0.28499999999999998
0,AL2,Y1,5,revenue,1653.4375,134.5625
0,AL2,Y1,7,bookings,4.1725000000000003,0.042500000000000003
0,AL2,Y1,7,revenue,1723.25,19.875
0,AL2,Y1,10,bookings,6.1574999999999998,0.055
0,AL2,Y1,10,revenue,2569.125,27.125
0,AL2,Y1,14,bookings,5.3399999999999999,0.047500000000000001
0,AL2,Y1,14,revenue,2216.0625,23.5625
0,AL2,Y1,17,bookings,2.4925000000000002,0.025000000000000001
0,AL2,Y1,17,revenue,1032.75,11.125
0,AL2,Y1,21,bookings,2.0950000000000002,0.0050000000000000001
0,AL2,Y1,21,revenue,890.125,2
0,AL2,Y1,24,bookings,1.5175000000000001,0.0074999999999999997
0,AL2,Y1,24,revenue,629.125,3
0,AL2,Y1,28,bookings,1.4724999999999999,0
0,AL2,Y1,28,revenue,618.1875,0
0,AL2,Y1,31,bookings,1.0475000000000001,0.0074999999999999997
0,AL2,Y1,31,revenue,433.75,3
0,AL2,Y1,35,bookings,1.6599999999999999,0
0,AL2,Y1,35,revenue,684.8125,0
0,AL2,Y1,42,bookings,2.6074999999999999,0
0,AL2,Y1,42,revenue,1065.25,0
0,AL2,Y1,49,bookings,2.1324999999999998,0.0025000000000000001
0,AL2,Y1,49,revenue,896.5625,1
0,AL2,Y1,56,bookings,2.5449999999999999,0
0,AL2,Y1,56,revenue,1050.25,0
0,AL2,Y1,63,bookings,3.1000000000000001,0
0,AL2,Y1,63,revenue,1281,0
0,AL2,Y2,5,bookings,2.1225000000000001,1.8999999999999999
0,AL2,Y2,5,revenue,676.5,589.375
0,AL2,Y2,7,bookings,2.6000000000000001,0.90749999999999997
0,AL2,Y2,7,revenue,833.875,288.5
0,AL2,Y2,10,bookings,3.8925000000000001,0.32500000000000001
0,AL2,Y2,10,revenue,1264.125,105.875
0,AL2,Y2,14,bookings,3.2625000000000002,0.57750000000000001
0,AL2,Y2,14,revenue,1063.375,194.125
0,AL2,Y2,17,bookings,1.54,0.33500000000000002
0,AL2,Y2,17,revenue,499.625,113.25
0,AL2,Y2,21,bookings,1.1725000000000001,0.27750000000000002
0,AL2,Y2,21,revenue,376.875,95.125
0,AL2,Y2,24,bookings,0.89249999999999996,0.1525
0,AL2,Y2,24,revenue,280.375,53.25
0,AL2,Y2,28,bookings,0.85999999999999999,0.017500000000000002
0,AL2,Y2,28,revenue,281,5.375
0,AL2,Y2,31,bookings,0.60250000000000004,0.0025000000000000001
0,AL2,Y2,31,revenue,192.125,0.75
0,AL2,Y2,35,bookings,0.78500000000000003,0
0,AL2,Y2,35,revenue,244.5,0
0,AL2,Y2,42,bookings,1.3825000000000001,0
0,AL2,Y2,42,revenue,435.75,0
0,AL2,Y2,49,bookings,1.1599999999999999,0
0,AL2,Y2,49,revenue,353.125,0
0,AL2,Y2,56,bookings,1.4475,0
0,AL2,Y2,56,revenue,451.625,0
0,AL2,Y2,63,bookings,1.6174999999999999,0
0,AL2,Y2,63,revenue,510.125,0
0,AL2,Y3,10,bookings,0.35249999999999998,2.1600000000000001
0,AL2,Y3,10,revenue,93.0625,497.9375
0,AL2,Y3,14,bookings,0.28000000000000003,4.04
0,AL2,Y3,14,revenue,76.875,952.125
0,AL2,Y3,17,bookings,0.14249999999999999,1.2050000000000001
0,AL2,Y3,17,revenue,40.6875,308.8125
0,AL2,Y3,21,bookings,0.12,1.2050000000000001
0,AL2,Y3,21,revenue,32.5625,312.375
0,AL2,Y3,24,bookings,0.097500000000000003,1.01
0,AL2,Y3,24,revenue,26.4375,255.5
0,AL2,Y3,28,bookings,0.057500000000000002,0.53500000000000003
0,AL2,Y3,28,revenue,15.6875,139.5625
0,AL2,Y3,31,bookings,0.057500000000000002,0.089999999999999997
0,AL2,Y3,31,revenue,16,19.8125
0,AL2,Y3,35,bookings,0.125,0.082500000000000004
0,AL2,Y3,35,revenue,34.875,15.5
0,AL2,Y3,42,bookings,0.14249999999999999,0.082500000000000004
0,AL2,Y3,42,revenue,38.5,15.875
0,AL2,Y3,49,bookings,0.092499999999999999,0.095000000000000001
0,AL2,Y3,49,revenue,26.0625,17.3125
0,AL2,Y3,56,bookings,0.19,0.074999999999999997
0,AL2,Y3,56,revenue,50.9375,14.625
0,AL2,Y3,63,bookings,0.23499999999999999,0.16500000000000001
0,AL2,Y3,63,revenue,62.75,28.9375
0,AL2,Y4,17,bookings,0.26500000000000001,4.6974999999999998
0,AL2,Y4,17,revenue,52.4375,866.6875
0,AL2,Y4,21,bookings,0.1825,6.7175000000000002
0,AL2,Y4,21,revenue,38,1260.75
0,AL2,Y4,24,bookings,0.20499999999999999,9.2300000000000004
0,AL2,Y4,24,revenue,43.625,1742.5
0,AL2,Y4,28,bookings,0.22500000000000001,10.0725
0,AL2,Y4,28,revenue,48.1875,1918.1875
0,AL2,Y4,31,bookings,0.13250000000000001,5.4199999999999999
0,AL2,Y4,31,revenue,27.5,1038.3125
0,AL2,Y4,35,bookings,0.22500000000000001,7.9924999999999997
0,AL2,Y4,35,revenue,47.1875,1539.1875
0,AL2,Y4,42,bookings,0.36749999999999999,11.98
0,AL2,Y4,42,revenue,77.9375,2274.25
0,AL2,Y4,49,bookings,0.26750000000000002,11.7125
0,AL2,Y4,49,revenue,58.125,2233.875
0,AL2,Y4,56,bookings,0.37,10.477499999999999
0,AL2,Y4,56,revenue,76.9375,1992.125
0,AL2,Y4,63,bookings,0.44750000000000001,22.149999999999999
0,AL2,Y4,63,revenue,95.875,4207.1875
0,AL2,Y5,24,bookings,0,3.1150000000000002
0,AL2,Y5,24,revenue,0,464.375
0,AL2,Y5,28,bookings,0,3.4500000000000002
0,AL2,Y5,28,revenue,0,528.375
0,AL2,Y5,31,bookings,0,1.7849999999999999
0,AL2,Y5,31,revenue,0,273.625
0,AL2,Y5,35,bookings,0,3
0,AL2,Y5,35,revenue,0,459
0,AL2,Y5,42,bookings,0.0025000000000000001,4.6100000000000003
0,AL2,Y5,42,revenue,0.5,714.375
0,AL2,Y5,49,bookings,0,4.9550000000000001
0,AL2,Y5,49,revenue,0,773.125
0,AL2,Y5,56,bookings,0,4.5700000000000003
0,AL2,Y5,56,revenue,0,719.75
0,AL2,Y5,63,bookings,0,9.7899999999999991
0,AL2,Y5,63,revenue,0,1545.5
0,NONE,XX,1,bookings,6.4349999999999996,7.1074999999999999
0,NONE,XX,3,bookings,14.3225,10.0875
0,NONE,XX,5,bookings,1.585,14.737500000000001
0,NONE,XX,7,bookings,0.69999999999999996,5.7450000000000001
0,NONE,XX,10,bookings,0.47499999999999998,6.3150000000000004
0,NONE,XX,14,bookings,0.077499999999999999,9.625
0,NONE,XX,17,bookings,0.014999999999999999,6.3174999999999999
0,NONE,XX,21,bookings,,7.1100000000000003
0,NONE,XX,24,bookings,,3.5674999999999999
0,NONE,XX,28,bookings,,2.5099999999999998
0,NONE,XX,31,bookings,,0.88
0,NONE,XX,35,bookings,,1.02
0,NONE,XX,42,bookings,,0.98999999999999999
0,NONE,XX,49,bookings,,0.62749999999999995
0,NONE,XX,56,bookings,,0.17249999999999999
0,NONE,XX,63,bookings,,0.065000000000000002
