sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
182,0,0,0.23076923076923078,0.30769230769230771
183,0,0,0.19230769230769232,0.26923076923076922
184,0,0,0.19230769230769232,0.23076923076923078
185,0,0,0.19230769230769232,0.23076923076923078
186,0,0,0.19230769230769232,0.23076923076923078
187,0,0,0.19230769230769232,0.23076923076923078
188,0,0,0.19230769230769232,0.23076923076923078
189,0,0,0.15384615384615385,0.19230769230769232
190,0,0,0.15384615384615385,0.15384615384615385
191,0,0,0.15384615384615385,0.15384615384615385
192,0,0,0.19230769230769232,0.19230769230769232
193,0,0,0.19230769230769232,0.19230769230769232
194,0,0,0.19230769230769232,0.19230769230769232
195,0,0,0.15384615384615385,0.15384615384615385
196,0,0,0.19230769230769232,0.19230769230769232
197,0,0,0.19230769230769232,0.23076923076923078
198,0,0,0.15384615384615385,0.19230769230769232
199,0,0,0.19230769230769232,0.23076923076923078
200,0,0,0.19230769230769232,0.23076923076923078
201,0,0,0.19230769230769232,0.23076923076923078
202,0,0,0.19230769230769232,0.23076923076923078
203,0,0,0.19230769230769232,0.23076923076923078
204,0,0,0.19230769230769232,0.23076923076923078
205,0,0,0.23076923076923078,0.26923076923076922
206,0,0,0.23076923076923078,0.26923076923076922
207,0,0,0.23076923076923078,0.26923076923076922
208,0,0,0.19230769230769232,0.23076923076923078
209,0,0,0.19230769230769232,0.23076923076923078
210,0,0,0.19230769230769232,0.23076923076923078
211,0,0,0.19230769230769232,0.23076923076923078
212,0,0,0.19230769230769232,0.23076923076923078
213,0,0,0.19230769230769232,0.23076923076923078
214,0,0,0.19230769230769232,0.23076923076923078
215,0,0,0.19230769230769232,0.23076923076923078
216,0,0,0.19230769230769232,0.23076923076923078
217,0,0,0.23076923076923078,0.26923076923076922
218,0,0,0.19230769230769232,0.23076923076923078
219,0,0,0.19230769230769232,0.23076923076923078
220,0,0,0.19230769230769232,0.23076923076923078
221,0,0,0.19230769230769232,0.23076923076923078
222,0,0,0.15384615384615385,0.19230769230769232
223,0,0,0.15384615384615385,0.15384615384615385
224,0,0,0.19230769230769232,0.19230769230769232
225,0,0,0.19230769230769232,0.19230769230769232
226,0,0,0.23076923076923078,0.23076923076923078
227,0,0,0.23076923076923078,0.23076923076923078
228,0,0,0.23076923076923078,0.23076923076923078
229,0,0,0.23076923076923078,0.23076923076923078
230,0,0,0.26923076923076922,0.26923076923076922
231,0,0,0.23076923076923078,0.23076923076923078
232,0,0,0.23076923076923078,0.23076923076923078
233,0,0,0.23076923076923078,0.23076923076923078
234,0,0,0.23076923076923078,0.23076923076923078
235,0,0,0.23076923076923078,0.23076923076923078
236,0,0,0.23076923076923078,0.23076923076923078
237,0,0,0.23076923076923078,0.23076923076923078
238,0,0,0.23076923076923078,0.23076923076923078
239,0,0,0.23076923076923078,0.23076923076923078
240,0,0,0.23076923076923078,0.23076923076923078
241,0,0,0.23076923076923078,0.23076923076923078
242,0,0,0.23076923076923078,0.23076923076923078
243,0,0,0.19230769230769232,0.19230769230769232
244,0,0,0.19230769230769232,0.19230769230769232
245,0,0,0.19230769230769232,0.19230769230769232
246,0,0,0.15384615384615385,0.15384615384615385
247,0,0,0.15384615384615385,0.15384615384615385
248,0,0,0.15384615384615385,0.19230769230769232
249,0,0,0.19230769230769232,0.23076923076923078
250,0,0,0.15384615384615385,0.19230769230769232
251,0,0,0.11538461538461539,0.15384615384615385
252,0,0,0.076923076923076927,0.11538461538461539
253,0,0,0.11538461538461539,0.15384615384615385
254,0,0,0.11538461538461539,0.15384615384615385
255,0,0,0.15384615384615385,0.19230769230769232
256,0,0,0.11538461538461539,0.15384615384615385
257,0,0,0.11538461538461539,0.15384615384615385
258,0,0,0.11538461538461539,0.15384615384615385
259,0,0,0.11538461538461539,0.15384615384615385
260,0,0,0.11538461538461539,0.15384615384615385
261,0,0,0.11538461538461539,0.15384615384615385
262,0,0,0.11538461538461539,0.15384615384615385
263,0,0,0.15384615384615385,0.19230769230769232
264,0,0,0.15384615384615385,0.19230769230769232
265,0,0,0.15384615384615385,0.19230769230769232
266,0,0,0.15384615384615385,0.19230769230769232
267,0,0,0.19230769230769232,0.23076923076923078
268,0,0,0.19230769230769232,0.23076923076923078
269,0,0,0.19230769230769232,0.23076923076923078
270,0,0,0.23076923076923078,0.26923076923076922
271,0,0,0.26923076923076922,0.30769230769230771
272,0,0,0.30769230769230771,0.34615384615384615
273,0,0,0.30769230769230771,0.34615384615384615
274,0,0,0.30769230769230771,0.30769230769230771
275,0,0,0.26923076923076922,0.26923076923076922
276,0,0,0.26923076923076922,0.26923076923076922
277,0,0,0.26923076923076922,0.26923076923076922
278,0,0,0.26923076923076922,0.26923076923076922
279,0,0,0.23076923076923078,0.23076923076923078
280,0,0,0.26923076923076922,0.26923076923076922
281,0,0,0.23076923076923078,0.23076923076923078
282,0,0,0.23076923076923078,0.23076923076923078
283,0,0,0.23076923076923078,0.23076923076923078
284,0,0,0.23076923076923078,0.23076923076923078
285,0,0,0.23076923076923078,0.23076923076923078
286,0,0,0.23076923076923078,0.23076923076923078
287,0,0,0.23076923076923078,0.23076923076923078
288,0,0,0.23076923076923078,0.23076923076923078
289,0,0,0.19230769230769232,0.19230769230769232
290,0,0,0.19230769230769232,0.19230769230769232
291,0,0,0.19230769230769232,0.19230769230769232
292,0,0,0.19230769230769232,0.19230769230769232
293,0,0,0.19230769230769232,0.19230769230769232
294,0,0,0.19230769230769232,0.19230769230769232
295,0,0,0.19230769230769232,0.19230769230769232
296,0,0,0.19230769230769232,0.19230769230769232
297,0,0,0.15384615384615385,0.15384615384615385
298,0,0,0.15384615384615385,0.15384615384615385
299,0,0,0.19230769230769232,0.19230769230769232
300,0,0,0.23076923076923078,0.23076923076923078
301,0,0,0.23076923076923078,0.26923076923076922
302,0,0,0.26923076923076922,0.30769230769230771
303,0,0,0.30769230769230771,0.34615384615384615
304,0,0,0.30769230769230771,0.34615384615384615
305,0,0,0.30769230769230771,0.38461538461538464
306,0,0,0.26923076923076922,0.34615384615384615
307,0,0,0.26923076923076922,0.38461538461538464
308,0,0,0.26923076923076922,0.38461538461538464
309,0,0,0.26923076923076922,0.38461538461538464
310,0,0,0.26923076923076922,0.38461538461538464
311,0,0,0.26923076923076922,0.38461538461538464
312,0,0,0.30769230769230771,0.42307692307692307
313,0,0,0.30769230769230771,0.42307692307692307
314,0,0,0.30769230769230771,0.42307692307692307
315,0,0,0.30769230769230771,0.42307692307692307
316,0,0,0.30769230769230771,0.42307692307692307
317,0,0,0.30769230769230771,0.42307692307692307
318,0,0,0.30769230769230771,0.46153846153846156
319,0,0,0.30769230769230771,0.46153846153846156
320,0,0,0.30769230769230771,0.46153846153846156
321,0,0,0.30769230769230771,0.46153846153846156
322,0,0,0.26923076923076922,0.42307692307692307
323,0,0,0.26923076923076922,0.42307692307692307
324,0,0,0.26923076923076922,0.42307692307692307
325,0,0,0.23076923076923078,0.38461538461538464
326,0,0,0.19230769230769232,0.34615384615384615
327,0,0,0.23076923076923078,0.34615384615384615
328,0,0,0.23076923076923078,0.34615384615384615
329,0,0,0.19230769230769232,0.30769230769230771
330,0,0,0.19230769230769232,0.30769230769230771
331,0,0,0.23076923076923078,0.30769230769230771
332,0,0,0.23076923076923078,0.30769230769230771
333,0,0,0.26923076923076922,0.30769230769230771
334,0,0,0.26923076923076922,0.30769230769230771
335,0,0,0.30769230769230771,0.34615384615384615
336,0,0,0.34615384615384615,0.38461538461538464
337,0,0,0.38461538461538464,0.42307692307692307
338,0,0,0.34615384615384615,0.42307692307692307
339,0,0,0.34615384615384615,0.42307692307692307
340,0,0,0.34615384615384615,0.42307692307692307
341,0,0,0.34615384615384615,0.42307692307692307
342,0,0,0.38461538461538464,0.46153846153846156
343,0,0,0.38461538461538464,0.46153846153846156
344,0,0,0.38461538461538464,0.42307692307692307
345,0,0,0.34615384615384615,0.38461538461538464
346,0,0,0.34615384615384615,0.38461538461538464
347,0,0,0.38461538461538464,0.42307692307692307
348,0,0,0.38461538461538464,0.42307692307692307
349,0,0,0.42307692307692307,0.46153846153846156
350,0,0,0.38461538461538464,0.42307692307692307
351,0,0,0.38461538461538464,0.42307692307692307
352,0,0,0.38461538461538464,0.42307692307692307
353,0,0,0.34615384615384615,0.38461538461538464
354,0,0,0.30769230769230771,0.34615384615384615
355,0,0,0.34615384615384615,0.38461538461538464
356,0,0,0.34615384615384615,0.38461538461538464
357,0,0,0.30769230769230771,0.34615384615384615
358,0,0,0.30769230769230771,0.34615384615384615
359,0,0,0.26923076923076922,0.30769230769230771
360,0,0,0.26923076923076922,0.30769230769230771
361,0,0,0.23076923076923078,0.26923076923076922
362,0,0,0.19230769230769232,0.23076923076923078
363,0,0,0.19230769230769232,0.23076923076923078
364,0,0,0.19230769230769232,0.19230769230769232
365,0,0,0.19230769230769232,0.19230769230769232
366,0,0,0.19230769230769232,0.19230769230769232
367,0,0,0.23076923076923078,0.23076923076923078
368,0,0,0.19230769230769232,0.19230769230769232
369,0,0,0.19230769230769232,0.19230769230769232
370,0,0,0.19230769230769232,0.19230769230769232
371,0,0,0.19230769230769232,0.19230769230769232
372,0,0,0.19230769230769232,0.19230769230769232
373,0,0,0.15384615384615385,0.15384615384615385
374,0,0,0.15384615384615385,0.15384615384615385
375,0,0,0.11538461538461539,0.11538461538461539
376,0,0,0.11538461538461539,0.11538461538461539
377,0,0,0.15384615384615385,0.15384615384615385
378,0,0,0.19230769230769232,0.19230769230769232
379,0,0,0.19230769230769232,0.19230769230769232
380,0,0,0.19230769230769232,0.19230769230769232
381,0,0,0.15384615384615385,0.15384615384615385
382,0,0,0.15384615384615385,0.15384615384615385
383,0,0,0.19230769230769232,0.19230769230769232
384,0,0,0.19230769230769232,0.19230769230769232
385,0,0,0.19230769230769232,0.19230769230769232
386,0,0,0.19230769230769232,0.19230769230769232
387,0,0,0.19230769230769232,0.19230769230769232
388,0,0,0.23076923076923078,0.23076923076923078
389,0,0,0.19230769230769232,0.19230769230769232
390,0,0,0.19230769230769232,0.19230769230769232
391,0,0,0.23076923076923078,0.23076923076923078
392,0,0,0.26923076923076922,0.26923076923076922
393,0,0,0.23076923076923078,0.23076923076923078
394,0,0,0.23076923076923078,0.23076923076923078
395,0,0,0.23076923076923078,0.23076923076923078
396,0,0,0.23076923076923078,0.23076923076923078
397,0,0,0.23076923076923078,0.23076923076923078
398,0,0,0.23076923076923078,0.23076923076923078
399,0,0,0.23076923076923078,0.23076923076923078
400,0,0,0.26923076923076922,0.26923076923076922
401,0,0,0.26923076923076922,0.26923076923076922
402,0,0,0.26923076923076922,0.26923076923076922
403,0,0,0.23076923076923078,0.23076923076923078
404,0,0,0.23076923076923078,0.23076923076923078
405,0,0,0.23076923076923078,0.23076923076923078
406,0,0,0.23076923076923078,0.23076923076923078
407,0,0,0.26923076923076922,0.26923076923076922
408,0,0,0.26923076923076922,0.30769230769230771
409,0,0,0.23076923076923078,0.26923076923076922
410,0,0,0.26923076923076922,0.30769230769230771
411,0,0,0.26923076923076922,0.30769230769230771
412,0,0,0.26923076923076922,0.30769230769230771
413,0,0,0.30769230769230771,0.34615384615384615
414,0,0,0.26923076923076922,0.30769230769230771
415,0,0,0.26923076923076922,0.30769230769230771
416,0,0,0.30769230769230771,0.34615384615384615
417,0,0,0.26923076923076922,0.30769230769230771
418,0,0,0.23076923076923078,0.26923076923076922
419,0,0,0.23076923076923078,0.26923076923076922
420,0,0,0.23076923076923078,0.26923076923076922
421,0,0,0.23076923076923078,0.26923076923076922
422,0,0,0.23076923076923078,0.26923076923076922
423,0,0,0.23076923076923078,0.26923076923076922
424,0,0,0.26923076923076922,0.30769230769230771
425,0,0,0.26923076923076922,0.30769230769230771
426,0,0,0.26923076923076922,0.30769230769230771
427,0,0,0.30769230769230771,0.34615384615384615
428,0,0,0.30769230769230771,0.34615384615384615
429,0,0,0.30769230769230771,0.34615384615384615
430,0,0,0.26923076923076922,0.30769230769230771
431,0,0,0.30769230769230771,0.34615384615384615
432,0,0,0.30769230769230771,0.34615384615384615
433,0,0,0.26923076923076922,0.30769230769230771
434,0,0,0.26923076923076922,0.26923076923076922
435,0,0,0.30769230769230771,0.30769230769230771
436,0,0,0.30769230769230771,0.30769230769230771
437,0,0,0.30769230769230771,0.30769230769230771
438,0,0,0.34615384615384615,0.34615384615384615
439,0,0,0.34615384615384615,0.34615384615384615
440,0,0,0.34615384615384615,0.34615384615384615
441,0,0,0.34615384615384615,0.34615384615384615
442,0,0,0.30769230769230771,0.30769230769230771
443,0,0,0.30769230769230771,0.30769230769230771
444,0,0,0.30769230769230771,0.30769230769230771
445,0,0,0.30769230769230771,0.30769230769230771
446,0,0,0.34615384615384615,0.34615384615384615
447,0,0,0.34615384615384615,0.34615384615384615
448,0,0,0.34615384615384615,0.38461538461538464
449,0,0,0.34615384615384615,0.38461538461538464
450,0,0,0.30769230769230771,0.34615384615384615
451,0,0,0.30769230769230771,0.34615384615384615
452,0,0,0.26923076923076922,0.30769230769230771
453,0,0,0.23076923076923078,0.26923076923076922
454,0,0,0.23076923076923078,0.26923076923076922
455,0,0,0.23076923076923078,0.26923076923076922
456,0,0,0.23076923076923078,0.26923076923076922
457,0,0,0.19230769230769232,0.23076923076923078
458,0,0,0.19230769230769232,0.23076923076923078
459,0,0,0.19230769230769232,0.23076923076923078
460,0,0,0.23076923076923078,0.26923076923076922
461,0,0,0.19230769230769232,0.23076923076923078
462,0,0,0.15384615384615385,0.19230769230769232
463,0,0,0.15384615384615385,0.19230769230769232
464,0,0,0.11538461538461539,0.15384615384615385
465,0,0,0.11538461538461539,0.15384615384615385
466,0,0,0.11538461538461539,0.15384615384615385
467,0,0,0.11538461538461539,0.15384615384615385
468,0,0,0.11538461538461539,0.15384615384615385
469,0,0,0.15384615384615385,0.19230769230769232
470,0,0,0.19230769230769232,0.23076923076923078
471,0,0,0.23076923076923078,0.26923076923076922
472,0,0,0.19230769230769232,0.23076923076923078
473,0,0,0.19230769230769232,0.23076923076923078
474,0,0,0.23076923076923078,0.23076923076923078
475,0,0,0.23076923076923078,0.23076923076923078
476,0,0,0.26923076923076922,0.26923076923076922
477,0,0,0.26923076923076922,0.26923076923076922
478,0,0,0.26923076923076922,0.26923076923076922
479,0,0,0.26923076923076922,0.26923076923076922
480,0,0,0.30769230769230771,0.30769230769230771
481,0,0,0.30769230769230771,0.30769230769230771
482,0,0,0.34615384615384615,0.34615384615384615
483,0,0,0.34615384615384615,0.34615384615384615
484,0,0,0.34615384615384615,0.34615384615384615
485,0,0,0.38461538461538464,0.38461538461538464
486,0,0,0.34615384615384615,0.34615384615384615
487,0,0,0.38461538461538464,0.38461538461538464
488,0,0,0.38461538461538464,0.38461538461538464
489,0,0,0.38461538461538464,0.38461538461538464
490,0,0,0.38461538461538464,0.38461538461538464
491,0,0,0.34615384615384615,0.34615384615384615
492,0,0,0.34615384615384615,0.34615384615384615
493,0,0,0.34615384615384615,0.34615384615384615
494,0,0,0.38461538461538464,0.38461538461538464
495,0,0,0.34615384615384615,0.34615384615384615
496,0,0,0.30769230769230771,0.30769230769230771
497,0,0,0.30769230769230771,0.30769230769230771
498,0,0,0.30769230769230771,0.30769230769230771
499,0,0,0.30769230769230771,0.30769230769230771
