sample,sold,revenue,auth
98,21,6132.2942324425367,3
99,9,2692.9176929770156,15
100,8,2292.9176929770156,36
101,16,4585.8353859540302,3
102,13,3537.0157704578619,0
103,7,2044.0980774808463,12
104,14,3785.8353859540312,21
105,17,4834.6550014501991,0
106,9,2692.9176929770156,40
107,12,3590.5569239693541,1
108,10,2790.5569239693541,36
109,17,4683.4746169463688,0
110,17,4683.4746169463688,11
111,13,3537.0157704578614,25
112,13,3990.5569239693541,0
113,13,3688.1961549616926,36
114,12,3439.3765394655234,17
115,14,3785.8353859540312,20
116,11,2888.1961549616922,43
117,17,4834.6550014501991,0
118,14,3483.4746169463692,5
119,12,3288.1961549616926,18
120,12,3137.0157704578619,12
121,12,3137.0157704578614,21
122,16,3981.1138479387077,21
123,19,5332.2942324425376,16
124,11,2888.1961549616926,0
125,16,4434.6550014502,0
126,8,2292.9176929770156,43
127,18,5537.0157704578596,0
128,12,3439.3765394655234,31
129,10,2790.5569239693541,14
130,12,3590.5569239693541,33
131,17,4683.4746169463697,6
132,13,3688.1961549616926,11
133,10,2639.3765394655229,29
134,9,2390.5569239693541,12
135,5,1546.4588464885078,53
136,15,4337.0157704578614,22
137,11,3039.3765394655234,2
138,11,3341.7373084731848,4
139,15,4337.0157704578614,14
140,9,2692.9176929770156,0
141,15,4337.0157704578614,23
142,10,2488.1961549616922,25
143,12,3439.3765394655234,9
144,12,3137.0157704578619,17
145,11,3190.5569239693541,7
146,17,4834.6550014502,11
147,21,5527.5726944272137,0
148,17,4683.4746169463679,0
149,7,2044.0980774808463,21
150,14,3937.0157704578619,33
151,12,3137.0157704578614,28
152,13,3537.0157704578619,19
153,12,3288.1961549616922,19
154,13,3990.5569239693541,19
155,14,3483.4746169463692,20
156,17,4683.4746169463688,0
157,11,3492.9176929770156,0
158,11,3190.5569239693541,25
159,20,5429.9334634348752,14
160,15,4337.0157704578614,0
161,11,3190.5569239693541,22
162,17,4834.6550014501991,0
163,10,2639.3765394655229,34
164,12,3439.3765394655234,22
165,6,1795.2784619846771,35
166,10,2639.3765394655229,35
167,13,3839.3765394655234,0
168,14,3634.6550014502,12
169,17,4532.2942324425376,0
170,12,3137.0157704578619,0
171,10,2790.5569239693541,10
172,8,2141.7373084731844,46
173,13,3385.8353859540307,24
174,9,2541.7373084731848,8
175,12,3288.1961549616926,0
176,14,3483.4746169463692,0
177,18,5083.4746169463697,6
178,18,5083.4746169463679,11
179,6,1946.4588464885078,56
180,15,3883.4746169463692,12
181,6,1795.2784619846771,7
182,8,2141.7373084731844,47
183,14,3785.8353859540312,44
184,12,3137.0157704578619,6
185,16,4888.1961549616926,0
186,12,3439.3765394655234,0
187,11,3190.5569239693541,32
188,9,2390.5569239693541,14
189,10,2790.5569239693541,0
190,16,4132.2942324425385,18
191,13,3385.8353859540307,10
192,14,3785.8353859540312,20
193,15,4034.6550014502,0
194,11,3190.5569239693541,22
195,9,2541.7373084731848,31
196,17,4532.2942324425385,7
197,10,3244.0980774808463,27
198,17,4834.6550014501991,8
199,14,3483.4746169463692,17
200,16,4585.8353859540302,17
201,20,4976.3923099233834,4
202,20,5127.5726944272137,0
203,14,3937.0157704578619,23
204,17,4532.2942324425376,23
205,7,1741.7373084731846,30
206,9,2239.3765394655229,28
207,7,1892.9176929770156,34
208,6,1795.2784619846771,27
209,16,5039.376539465522,2
210,23,6176.3923099233825,0
211,8,2444.0980774808463,26
212,8,2141.7373084731848,21
213,10,3092.9176929770156,15
214,17,4683.4746169463688,1
215,19,5029.9334634348761,16
216,6,1946.4588464885078,0
217,11,2888.1961549616926,32
218,5,1244.0980774808461,32
219,15,4034.6550014502,1
220,11,3190.5569239693541,0
221,16,4434.6550014502,18
222,15,3883.4746169463692,6
223,17,4683.4746169463697,7
224,20,5581.1138479387073,0
225,14,3634.6550014502,34
226,10,2639.3765394655229,22
227,15,3883.4746169463692,21
228,16,3981.1138479387077,9
229,16,4434.6550014502009,0
230,12,3137.0157704578614,2
231,11,2737.0157704578614,0
232,9,2692.9176929770156,39
233,11,2888.1961549616922,40
234,15,3883.4746169463692,16
235,14,3937.0157704578619,15
236,11,2888.1961549616926,0
237,20,5581.1138479387073,7
238,9,2844.0980774808463,16
239,11,3190.5569239693541,20
240,15,4185.8353859540312,2
241,11,3039.3765394655234,37
242,13,3385.8353859540312,0
243,3,897.63923099233853,36
244,23,6629.9334634348743,0
245,18,4932.2942324425367,0
246,13,3990.5569239693541,33
247,16,4283.4746169463697,5
248,16,4434.6550014502,26
249,9,2692.9176929770156,19
250,10,2639.3765394655229,5
251,8,2141.7373084731844,4
252,13,3385.8353859540312,1
253,10,2941.7373084731848,33
254,12,3137.0157704578614,31
255,4,1146.4588464885078,41
256,5,1244.0980774808461,40
257,15,4185.8353859540312,0
258,19,4878.7530789310449,32
259,13,3537.0157704578619,39
260,6,1492.9176929770153,33
261,16,5039.376539465522,6
262,13,3385.8353859540307,16
263,14,3785.8353859540307,16
264,14,3634.6550014502,26
265,8,2292.9176929770156,29
266,16,4888.1961549616917,0
267,9,2692.9176929770156,29
268,15,4034.6550014502,11
269,13,3385.8353859540312,0
270,15,4034.6550014502004,21
271,14,4390.5569239693532,8
272,8,2141.7373084731844,26
273,15,3883.4746169463697,20
274,8,2444.0980774808463,1
275,6,1795.2784619846771,11
276,13,3839.3765394655234,0
277,11,2737.0157704578614,0
278,14,4390.5569239693532,0
279,11,3039.3765394655234,18
280,7,2044.0980774808463,1
281,16,4888.1961549616917,1
282,26,6922.851156411889,0
283,6,1795.2784619846771,49
284,11,2888.1961549616926,26
285,13,3990.5569239693541,49
286,10,2488.1961549616922,25
287,10,2790.5569239693536,9
288,15,3883.4746169463697,0
289,8,2292.9176929770156,36
290,14,3634.6550014502004,13
291,11,3039.3765394655234,0
292,12,3137.0157704578614,0
293,20,5429.9334634348752,4
294,14,3634.6550014502004,26
295,13,3385.8353859540307,7
296,19,5634.6550014501991,10
297,9,2239.3765394655229,15
298,10,2941.7373084731848,0
299,10,2488.1961549616922,8
300,28,7269.3100029003945,3
301,11,2888.1961549616922,0
302,9,2541.7373084731848,5
303,11,3039.3765394655234,15
304,11,3190.5569239693536,16
305,20,5278.7530789310449,8
306,11,3341.7373084731848,7
307,6,2097.6392309923385,20
308,11,3039.3765394655234,26
309,17,4381.1138479387082,7
310,15,4337.0157704578614,0
311,14,3937.0157704578619,11
312,8,1990.5569239693539,27
313,4,995.27846198467694,54
314,11,3190.5569239693541,36
315,14,3937.0157704578614,0
316,9,2390.5569239693536,15
317,8,1990.5569239693539,26
318,11,2888.1961549616926,9
319,13,3537.0157704578619,21
320,11,2888.1961549616922,30
321,13,3839.3765394655234,45
322,10,2790.5569239693541,27
323,7,2044.0980774808463,0
324,7,2044.0980774808463,49
325,14,3785.8353859540307,26
326,9,2390.5569239693536,3
327,8,1990.5569239693539,40
328,12,3137.0157704578614,26
329,15,4185.8353859540312,16
330,17,4985.8353859540293,7
331,13,3839.3765394655234,13
332,14,4088.1961549616926,5
333,12,3439.3765394655234,17
334,16,4283.4746169463697,17
335,17,4985.8353859540312,2
336,15,4790.5569239693541,41
337,13,3385.8353859540307,26
338,13,3537.0157704578619,3
339,4,1146.4588464885078,32
340,16,4434.6550014502,22
341,15,4488.1961549616926,0
342,12,3137.0157704578619,26
343,18,5385.8353859540302,13
344,7,2044.0980774808463,28
345,15,4034.6550014502004,15
346,10,2639.3765394655234,7
347,10,2639.3765394655234,19
348,14,3785.8353859540312,0
349,15,5092.9176929770156,7
350,17,5137.0157704578614,27
351,13,3990.5569239693541,1
352,13,3385.8353859540307,11
353,4,1600,15
354,8,1990.5569239693539,42
355,11,2737.0157704578614,7
356,14,3634.6550014502,17
357,12,3137.0157704578614,8
358,15,4185.8353859540312,17
359,13,3990.5569239693541,20
360,17,4834.6550014502,10
361,14,3634.6550014502,14
362,10,2488.1961549616922,22
363,6,1644.0980774808463,22
364,8,1990.5569239693539,16
365,11,3039.3765394655234,7
366,11,3190.5569239693541,1
367,8,2141.7373084731848,40
368,10,2488.1961549616922,24
369,12,3137.0157704578614,18
370,15,3883.4746169463697,10
371,16,4737.0157704578614,0
372,10,2941.7373084731848,0
373,19,5483.474616946367,23
374,13,3537.0157704578619,11
375,14,3937.0157704578614,37
376,13,3385.8353859540312,20
377,15,4034.6550014502004,0
378,15,4185.8353859540312,11
379,17,4985.8353859540302,15
380,6,1492.9176929770153,19
381,14,3634.6550014502004,13
382,19,5332.2942324425367,0
383,13,3537.0157704578614,27
384,6,1644.0980774808463,42
385,20,4976.3923099233834,6
386,11,2888.1961549616922,22
387,18,4932.2942324425376,3
388,19,5029.9334634348761,18
389,14,4088.1961549616926,10
390,12,3741.7373084731848,0
391,10,2639.3765394655234,36
392,6,1644.0980774808463,31
393,11,3492.9176929770156,0
394,12,3137.0157704578614,14
395,20,5581.1138479387073,8
396,10,2790.5569239693541,28
397,17,4683.4746169463688,13
398,13,3990.5569239693541,28
399,14,3785.8353859540312,17
400,32,8869.3100029003963,0
401,6,1644.0980774808461,39
402,16,4132.2942324425385,14
403,17,4683.4746169463679,0
404,18,4629.9334634348761,0
405,8,1990.5569239693539,42
406,20,5883.4746169463679,0
407,10,2941.7373084731848,3
408,8,2292.9176929770156,50
409,10,2790.5569239693541,19
410,3,897.63923099233853,40
411,14,3937.0157704578619,3
412,11,2888.1961549616926,35
413,9,2541.7373084731848,34
414,17,4683.4746169463688,17
415,14,3634.6550014502004,0
416,19,5483.4746169463679,0
417,7,2195.2784619846771,15
418,3,1048.8196154961693,51
419,14,3634.6550014502,44
420,11,2888.1961549616922,0
421,8,2141.7373084731848,1
422,6,1644.0980774808463,32
423,14,4239.3765394655238,5
424,7,2195.2784619846771,37
425,19,5029.9334634348761,4
426,11,3039.3765394655234,15
427,14,4088.1961549616922,25
428,12,3288.1961549616922,32
429,10,2790.5569239693541,42
430,12,3439.3765394655234,0
431,14,3785.8353859540312,0
432,12,3137.0157704578614,27
433,15,4034.6550014502004,28
434,15,4034.6550014502004,9
435,16,4585.8353859540302,0
436,7,1892.9176929770156,34
437,14,3937.0157704578619,17
438,17,4229.933463434877,0
439,10,3244.0980774808463,23
440,10,3092.9176929770156,6
441,13,3990.5569239693541,0
442,11,3190.5569239693536,22
443,16,4585.8353859540302,1
444,11,3795.2784619846771,43
445,16,4283.4746169463697,0
446,12,3892.9176929770156,9
447,8,1990.5569239693539,25
448,10,2941.7373084731848,1
449,10,2639.3765394655229,49
450,1,248.81961549616923,30
451,15,4185.8353859540302,17
452,11,3190.5569239693541,36
453,7,1741.7373084731846,39
454,18,5083.4746169463688,4
455,13,4141.7373084731844,17
456,7,1892.9176929770153,13
457,13,3537.0157704578619,5
458,19,5181.1138479387073,0
459,10,3395.2784619846771,0
460,16,4283.4746169463697,0
461,19,5181.1138479387064,13
462,8,2141.7373084731844,32
463,17,4532.2942324425385,0
464,9,2239.3765394655229,33
465,21,5376.3923099233825,8
466,4,1297.6392309923385,42
467,0,0,85
468,10,2639.3765394655229,1
469,18,4932.2942324425385,0
470,10,2941.7373084731848,0
471,10,2639.3765394655234,32
472,10,2941.7373084731848,17
473,9,2541.7373084731848,0
474,4,995.27846198467694,24
475,23,6629.9334634348743,8
476,15,4185.8353859540312,23
477,27,6869.3100029003954,0
478,14,3785.8353859540307,0
479,12,3288.1961549616926,0
480,14,4088.1961549616926,0
481,13,3537.0157704578619,3
482,13,3234.6550014502,7
483,13,3839.3765394655234,0
484,11,2888.1961549616926,2
485,12,3137.0157704578614,25
486,12,3590.5569239693541,1
487,12,3590.5569239693541,24
488,10,2790.5569239693541,0
489,16,4434.6550014502009,0
490,11,2888.1961549616922,15
491,9,2541.7373084731848,24
492,16,4283.4746169463697,0
493,9,2692.9176929770156,1
494,13,3537.0157704578614,18
495,24,6878.753078931044,0
496,15,4034.6550014502004,2
497,17,4683.4746169463688,10
498,9,2390.5569239693536,31
499,5,1546.4588464885078,39
