sample,sold,revenue,auth
342,0,0,58
343,0,0,58
344,0,0,58
345,0,0,57
346,0,0,57
347,0,0,57
348,0,0,57
349,0,0,56
350,0,0,56
351,0,0,56
352,0,0,55
353,0,0,55
354,0,0,55
355,0,0,55
356,0,0,55
357,0,0,56
358,0,0,56
359,0,0,56
360,0,0,56
361,0,0,55
362,0,0,55
363,0,0,55
364,0,0,55
365,0,0,55
366,0,0,54
367,0,0,53
368,0,0,55
369,0,0,54
370,0,0,55
371,0,0,54
372,0,0,54
373,0,0,53
374,0,0,53
375,0,0,53
376,0,0,54
377,0,0,54
378,0,0,53
379,0,0,53
380,0,0,52
381,0,0,51
382,0,0,51
383,0,0,49
384,0,0,50
385,0,0,51
386,0,0,50
387,0,0,51
388,0,0,51
389,0,0,51
390,0,0,50
391,0,0,50
392,0,0,50
393,0,0,51
394,0,0,50
395,0,0,49
396,0,0,49
397,0,0,50
398,0,0,50
399,0,0,51
400,0,0,51
401,0,0,49
402,0,0,50
403,0,0,50
404,0,0,50
405,0,0,50
406,0,0,51
407,0,0,50
408,0,0,50
409,0,0,51
410,0,0,51
411,0,0,52
412,0,0,52
413,0,0,52
414,0,0,53
415,0,0,53
416,0,0,52
417,0,0,51
418,0,0,51
419,0,0,51
420,0,0,53
421,0,0,52
422,0,0,53
423,0,0,53
424,0,0,53
425,0,0,54
426,0,0,53
427,0,0,55
428,0,0,54
429,0,0,55
430,0,0,56
431,0,0,56
432,0,0,55
433,0,0,56
434,0,0,57
435,0,0,56
436,0,0,56
437,0,0,56
438,0,0,56
439,0,0,55
440,0,0,55
441,0,0,55
442,0,0,56
443,0,0,57
444,0,0,57
445,0,0,56
446,0,0,56
447,0,0,56
448,0,0,56
449,0,0,55
450,0,0,55
451,0,0,55
452,0,0,55
453,0,0,56
454,0,0,56
455,0,0,55
456,0,0,55
457,0,0,56
458,0,0,57
459,0,0,55
460,0,0,54
461,0,0,53
462,0,0,53
463,0,0,53
464,0,0,52
465,0,0,53
466,0,0,52
467,0,0,53
468,0,0,55
469,0,0,55
470,0,0,54
471,0,0,53
472,0,0,54
473,0,0,55
474,0,0,54
475,0,0,55
476,0,0,54
477,0,0,53
478,0,0,52
479,0,0,51
480,0,0,50
481,0,0,50
482,0,0,49
483,0,0,49
484,0,0,49
485,0,0,49
486,0,0,51
487,0,0,51
488,0,0,52
489,0,0,50
490,0,0,51
491,0,0,51
492,0,0,52
493,0,0,50
494,0,0,48
495,0,0,48
496,0,0,48
497,0,0,48
498,0,0,48
499,0,0,47
