sample,sold,revenue,auth
170,0,0,21
171,0,0,22
172,0,0,23
173,0,0,26
174,0,0,26
175,0,0,28
176,0,0,28
177,0,0,27
178,0,0,27
179,0,0,26
180,0,0,27
181,0,0,26
182,0,0,23
183,0,0,24
184,0,0,24
185,0,0,24
186,0,0,24
187,0,0,25
188,0,0,26
189,0,0,27
190,0,0,25
191,0,0,24
192,0,0,23
193,0,0,23
194,0,0,22
195,0,0,24
196,0,0,24
197,0,0,23
198,0,0,23
199,0,0,23
200,0,0,22
201,0,0,21
202,0,0,20
203,0,0,18
204,0,0,18
205,0,0,17
206,0,0,17
207,0,0,17
208,0,0,20
209,0,0,20
210,0,0,20
211,0,0,18
212,0,0,20
213,0,0,21
214,0,0,20
215,0,0,18
216,0,0,18
217,0,0,19
218,0,0,19
219,0,0,18
220,0,0,18
221,0,0,17
222,0,0,15
223,0,0,16
224,0,0,15
225,0,0,12
226,0,0,14
227,0,0,13
228,0,0,13
229,0,0,14
230,0,0,13
231,0,0,14
232,0,0,14
233,0,0,15
234,0,0,14
235,0,0,11
236,0,0,12
237,0,0,11
238,0,0,11
239,0,0,11
240,0,0,12
241,0,0,12
242,0,0,13
243,0,0,13
244,0,0,13
245,0,0,11
246,0,0,14
247,0,0,16
248,0,0,17
249,0,0,17
250,0,0,17
251,0,0,17
252,0,0,16
253,0,0,15
254,0,0,15
255,0,0,18
256,0,0,18
257,0,0,18
258,0,0,16
259,0,0,14
260,0,0,13
261,0,0,16
262,0,0,15
263,0,0,16
264,0,0,15
265,0,0,14
266,0,0,14
267,0,0,15
268,0,0,14
269,0,0,13
270,0,0,14
271,0,0,14
272,0,0,13
273,0,0,12
274,0,0,11
275,0,0,11
276,0,0,12
277,0,0,14
278,0,0,15
279,0,0,16
280,0,0,18
281,0,0,16
282,0,0,17
283,0,0,17
284,0,0,20
285,0,0,19
286,0,0,21
287,0,0,20
288,0,0,20
289,0,0,21
290,0,0,24
291,0,0,24
292,0,0,24
293,0,0,23
294,0,0,24
295,0,0,26
296,0,0,24
297,0,0,25
298,0,0,26
299,0,0,24
300,0,0,26
301,0,0,26
302,0,0,26
303,0,0,23
304,0,0,21
305,0,0,20
306,0,0,19
307,0,0,18
308,0,0,18
309,0,0,18
310,0,0,17
311,0,0,17
312,0,0,16
313,0,0,15
314,0,0,17
315,0,0,17
316,0,0,14
317,0,0,13
318,0,0,12
319,0,0,12
320,0,0,13
321,0,0,12
322,0,0,14
323,0,0,15
324,0,0,15
325,0,0,17
326,0,0,17
327,0,0,16
328,0,0,16
329,0,0,18
330,0,0,18
331,0,0,19
332,0,0,20
333,0,0,20
334,0,0,18
335,0,0,16
336,0,0,13
337,0,0,12
338,0,0,13
339,0,0,13
340,0,0,12
341,0,0,11
342,0,0,12
343,0,0,14
344,0,0,12
345,0,0,14
346,0,0,13
347,0,0,11
348,0,0,10
349,0,0,8
350,0,0,7
351,0,0,7
352,0,0,8
353,0,0,9
354,0,0,8
355,0,0,8
356,0,0,8
357,0,0,8
358,0,0,8
359,0,0,8
360,0,0,10
361,0,0,10
362,0,0,11
363,0,0,12
364,0,0,12
365,0,0,10
366,0,0,9
367,0,0,9
368,0,0,9
369,0,0,8
370,0,0,10
371,0,0,9
372,0,0,9
373,0,0,8
374,0,0,8
375,0,0,10
376,0,0,12
377,0,0,9
378,0,0,6
379,0,0,4
380,0,0,3
381,0,0,4
382,0,0,5
383,0,0,3
384,0,0,4
385,0,0,6
386,0,0,5
387,0,0,4
388,0,0,4
389,0,0,4
390,0,0,3
391,0,0,4
392,0,0,4
393,0,0,6
394,0,0,6
395,0,0,7
396,0,0,7
397,0,0,7
398,0,0,10
399,0,0,13
400,0,0,14
401,0,0,11
402,0,0,12
403,0,0,10
404,0,0,12
405,0,0,15
406,0,0,14
407,0,0,14
408,0,0,13
409,0,0,14
410,0,0,13
411,0,0,14
412,0,0,15
413,0,0,16
414,0,0,17
415,0,0,17
416,0,0,15
417,0,0,16
418,0,0,16
419,0,0,17
420,0,0,18
421,0,0,18
422,0,0,18
423,0,0,19
424,0,0,16
425,0,0,15
426,0,0,15
427,0,0,15
428,0,0,14
429,0,0,17
430,0,0,18
431,0,0,17
432,0,0,18
433,0,0,20
434,0,0,20
435,0,0,21
436,0,0,21
437,0,0,19
438,0,0,18
439,0,0,18
440,0,0,19
441,0,0,21
442,0,0,23
443,0,0,25
444,0,0,24
445,0,0,23
446,0,0,21
447,0,0,21
448,0,0,21
449,0,0,19
450,0,0,21
451,0,0,21
452,0,0,21
453,0,0,22
454,0,0,22
455,0,0,22
456,0,0,21
457,0,0,20
458,0,0,19
459,0,0,17
460,0,0,15
461,0,0,14
462,0,0,13
463,0,0,13
464,0,0,14
465,0,0,13
466,0,0,13
467,0,0,12
468,0,0,15
469,0,0,14
470,0,0,13
471,0,0,12
472,0,0,13
473,0,0,13
474,0,0,13
475,0,0,16
476,0,0,13
477,0,0,12
478,0,0,13
479,0,0,12
480,0,0,11
481,0,0,11
482,0,0,9
483,0,0,12
484,0,0,13
485,0,0,15
486,0,0,17
487,0,0,15
488,0,0,18
489,0,0,18
490,0,0,19
491,0,0,20
492,0,0,19
493,0,0,19
494,0,0,16
495,0,0,15
496,0,0,16
497,0,0,15
498,0,0,16
499,0,0,15
