sample,sold,revenue,auth
123,29,2909.9778211449584,14
124,38,3740.5569239693527,0
125,37,3867.9176929770147,0
126,23,2202.037949312903,41
127,31,3244.0980774808459,0
128,18,1745.2784619846773,35
129,29,2867.9176929770151,13
130,25,2494.0980774808463,30
131,26,2661.1582056487905,3
132,22,2119.0980774808468,9
133,21,2036.1582056487903,26
134,34,3114.3765394655225,9
135,15,1454.3987183205643,53
136,27,2617.9176929770165,20
137,31,2907.6170521372969,1
138,43,3987.0157704578596,3
139,33,3157.6170521372974,11
140,36,3742.9176929770147,0
141,16,1369.0980774808463,22
142,27,2533.7974366411281,22
143,21,2120.2784619846771,9
144,32,2990.5569239693532,16
145,29,3036.1582056487896,4
146,20,1869.0980774808463,9
147,33,3199.6771803052397,0
148,32,3200.8575648090709,0
149,28,2700.8575648090718,21
150,17,1578.2183338167333,33
151,20,1995.2784619846775,29
152,32,3200.8575648090705,17
153,30,2782.6170521372978,17
154,25,2494.0980774808463,16
155,26,2577.0379493129026,23
156,38,3908.7974366411272,0
157,40,3990.5569239693532,0
158,29,2867.9176929770151,23
159,30,3203.2183338167324,11
160,38,3530.2562831296354,1
161,23,2328.2183338167333,22
162,34,3240.5569239693527,0
163,15,1706.7594873282258,34
164,27,2828.2183338167333,21
165,30,2908.7974366411281,32
166,29,2909.9778211449584,34
167,32,3453.2183338167329,0
168,30,2992.9176929770147,10
169,30,3203.2183338167329,0
170,34,3703.2183338167324,4
171,23,2580.5791028243948,11
172,20,2037.338590152621,42
173,19,1954.3987183205643,21
174,40,4242.9176929770138,7
175,23,2454.3987183205645,0
176,32,3242.9176929770147,0
177,29,2783.7974366411277,5
178,25,2662.3385901526208,10
179,19,1912.338590152621,53
180,33,3157.6170521372969,11
181,32,3158.7974366411281,4
182,10,997.63923099233841,45
183,14,1413.5189746564513,41
184,32,3116.7373084731839,2
185,39,3823.4967958014095,0
186,24,2453.2183338167333,0
187,25,2788.5189746564511,31
188,35,3533.7974366411277,10
189,36,3196.136026793748,0
190,27,2702.037949312903,14
191,37,3783.7974366411272,7
192,31,2991.7373084731839,18
193,30,2866.7373084731839,0
194,28,2995.2784619846766,18
195,21,2078.2183338167338,27
196,31,3117.9176929770151,6
197,33,3409.9778211449584,26
198,37,3909.9778211449575,9
199,33,3031.4366676334666,14
200,24,2537.3385901526208,15
201,27,2659.9778211449593,2
202,34,3408.7974366411281,0
203,12,1121.4588464885078,23
204,30,3077.0379493129021,21
205,22,1992.917692977016,29
206,22,2119.0980774808468,27
207,16,1663.5189746564517,32
208,24,2495.2784619846771,25
209,29,2867.9176929770151,2
210,32,3200.8575648090709,0
211,23,2412.3385901526208,24
212,23,2496.4588464885078,19
213,30,3034.9778211449579,13
214,27,2702.037949312903,1
215,25,2578.2183338167333,14
216,34,3577.0379493129021,0
217,20,1953.2183338167335,32
218,27,2744.0980774808459,32
219,35,3617.9176929770147,0
220,31,3244.0980774808459,0
221,27,2449.6771803052411,16
222,38,3824.6771803052393,8
223,35,3281.4366676334657,5
224,36,3616.7373084731835,0
225,21,1994.0980774808468,33
226,23,2159.9778211449598,21
227,31,3159.9778211449584,19
228,32,3200.8575648090709,7
229,35,3449.6771803052397,0
230,35,3281.4366676334657,1
231,33,3073.4967958014099,0
232,22,2161.1582056487905,40
233,20,1869.0980774808468,40
234,28,2532.6170521372983,16
235,29,2867.9176929770142,16
236,40,3906.4366676334657,0
237,34,3408.7974366411277,5
238,34,3450.8575648090709,15
239,27,2702.0379493129026,20
240,31,3117.9176929770151,2
241,21,1783.7974366411286,37
242,28,2658.7974366411286,0
243,30,3034.9778211449584,34
244,33,3031.4366676334662,0
245,34,3156.4366676334657,0
246,16,1579.3987183205645,32
247,16,1579.3987183205641,7
248,19,1996.458846488508,25
249,21,1994.0980774808465,20
250,36,3490.5569239693527,3
251,33,3325.8575648090718,4
252,38,3572.3164112975783,0
253,21,2162.3385901526208,31
254,20,2289.6993591602823,31
255,30,2782.6170521372974,39
256,20,2037.338590152621,38
257,32,3074.6771803052407,0
258,22,2077.037949312903,31
259,26,2450.8575648090728,39
260,27,2617.9176929770151,34
261,26,2577.0379493129021,7
262,33,2989.3765394655225,13
263,27,2702.0379493129026,15
264,15,1580.5791028243948,24
265,30,3287.3385901526199,27
266,36,3490.5569239693532,0
267,28,2574.6771803052411,28
268,36,3448.4967958014095,9
269,30,3119.0980774808459,0
270,28,2869.0980774808459,21
271,28,2658.7974366411281,8
272,27,2617.9176929770156,25
273,32,3074.6771803052416,18
274,40,3990.5569239693523,2
275,36,3406.4366676334662,10
276,27,2617.9176929770156,0
277,36,3616.7373084731844,0
278,33,3199.6771803052407,0
279,33,3241.7373084731839,19
280,29,3078.2183338167333,0
281,36,3574.6771803052397,1
282,27,2996.4588464885073,0
283,19,1870.2784619846773,47
284,27,2617.9176929770151,27
285,13,1330.5791028243948,47
286,22,2287.3385901526208,25
287,31,3117.9176929770147,9
288,26,2492.9176929770147,0
289,21,2288.5189746564511,36
290,29,2867.9176929770151,12
291,37,3531.4366676334657,0
292,34,3577.0379493129021,0
293,29,2994.0980774808463,6
294,20,1827.037949312903,25
295,37,3489.376539465522,4
296,22,2203.2183338167338,9
297,31,3075.8575648090709,13
298,35,3575.8575648090718,0
299,36,3532.6170521372969,6
300,28,2995.2784619846771,2
301,33,3578.2183338167324,0
302,35,3533.7974366411272,2
303,35,3197.3164112975783,13
304,40,3948.4967958014086,15
305,28,2742.9176929770151,7
306,35,3533.7974366411277,5
307,38,3950.8575648090709,19
308,27,2744.0980774808463,25
309,28,2784.9778211449584,5
310,28,2827.0379493129026,0
311,24,2621.4588464885073,9
312,32,2990.5569239693536,25
313,14,1371.4588464885076,54
314,22,2077.037949312903,34
315,33,3199.6771803052402,1
316,33,3325.8575648090718,14
317,28,2784.9778211449589,25
318,36,3490.5569239693532,8
319,22,2287.3385901526208,22
320,19,2038.5189746564515,28
321,11,996.45884648850756,44
322,26,2534.9778211449593,27
323,40,3990.5569239693518,0
324,17,1704.3987183205643,50
325,32,2948.4967958014099,26
326,33,3452.0379493129021,3
327,29,2657.6170521372974,39
328,29,2699.6771803052411,24
329,28,2869.0980774808463,16
330,23,2075.8575648090723,6
331,31,3244.0980774808459,12
332,29,2825.8575648090718,3
333,34,3450.8575648090709,17
334,26,2534.9778211449584,15
335,34,3703.2183338167333,1
336,15,1454.3987183205643,42
337,26,2871.4588464885073,25
338,29,2994.0980774808459,4
339,35,3323.4967958014095,30
340,30,2866.7373084731839,20
341,40,4032.6170521372965,0
342,26,2450.8575648090714,25
343,27,2702.037949312903,13
344,22,2077.037949312903,27
345,24,2242.917692977016,13
346,36,3700.8575648090709,6
347,27,2659.9778211449593,17
348,37,3867.9176929770147,0
349,31,2781.4366676334666,8
350,27,2828.2183338167338,29
351,28,2700.8575648090718,1
352,31,2991.7373084731839,12
353,33,3241.7373084731844,15
354,17,1746.458846488508,40
355,37,3741.7373084731839,8
356,34,3156.4366676334657,16
357,32,3327.0379493129021,8
358,26,2661.1582056487896,19
359,23,2370.2784619846771,17
360,21,2204.3987183205645,10
361,23,2286.1582056487905,11
362,27,2912.3385901526199,19
363,33,3325.8575648090714,20
364,28,2658.7974366411286,13
365,27,2744.0980774808459,7
366,36,3911.1582056487896,0
367,20,2163.5189746564515,39
368,28,2658.7974366411281,23
369,31,3033.7974366411281,18
370,28,2827.0379493129026,8
371,37,3573.4967958014095,0
372,27,2786.15820564879,0
373,27,2744.0980774808463,20
374,26,2829.3987183205645,10
375,20,1995.2784619846775,35
376,25,2494.0980774808468,18
377,29,2867.9176929770156,0
378,29,2909.9778211449593,10
379,22,2077.037949312903,14
380,29,2783.7974366411281,19
381,24,2369.0980774808463,12
382,40,3990.5569239693532,0
383,28,2574.677180305242,24
384,22,2287.3385901526208,40
385,26,2450.8575648090723,4
386,28,2742.917692977016,21
387,31,3244.0980774808463,4
388,28,2658.7974366411281,18
389,34,3072.3164112975792,10
390,39,3949.6771803052407,0
391,18,2039.6993591602823,36
392,23,2454.3987183205645,28
393,41,4031.4366676334657,0
394,32,3200.8575648090709,16
395,28,2827.0379493129026,9
396,26,2745.2784619846766,28
397,19,1912.3385901526208,14
398,24,2411.1582056487896,27
399,32,3032.6170521372974,14
400,23,2412.3385901526208,0
401,25,2578.2183338167329,36
402,31,2991.7373084731848,11
403,37,3741.7373084731835,0
404,38,3824.6771803052402,2
405,20,1869.0980774808468,39
406,29,2741.7373084731839,0
407,32,3116.7373084731844,0
408,18,1619.0980774808463,48
409,28,2574.6771803052416,18
410,28,2911.1582056487891,38
411,28,2869.0980774808449,2
412,20,2121.4588464885082,32
413,32,3032.6170521372974,33
414,24,2579.3987183205645,15
415,37,3699.6771803052402,0
416,36,3406.4366676334653,0
417,24,2411.15820564879,16
418,14,1497.6392309923385,48
419,13,1414.6993591602818,43
420,38,3656.4366676334657,1
421,37,3615.5569239693523,0
422,32,3032.6170521372969,29
423,35,3659.9778211449589,4
424,23,2454.3987183205645,34
425,29,2867.9176929770147,4
426,31,3159.9778211449584,12
427,24,2495.2784619846771,24
428,32,2864.3765394655229,29
429,16,1495.2784619846773,40
430,39,3865.5569239693532,0
431,28,2911.1582056487891,0
432,23,2370.2784619846771,26
433,27,2786.1582056487896,28
434,37,3657.617052137296,8
435,38,3740.5569239693532,0
436,32,2906.4366676334666,33
437,35,3323.4967958014086,15
438,36,3658.7974366411277,0
439,26,2534.9778211449593,21
440,28,3079.3987183205636,5
441,32,3074.6771803052407,0
442,24,2453.2183338167333,21
443,33,3536.1582056487891,4
444,24,2495.2784619846775,42
445,38,3908.7974366411272,0
446,40,4200.85756480907,8
447,14,1329.3987183205643,25
448,29,2994.0980774808454,0
449,16,1579.3987183205645,48
450,21,2120.2784619846775,28
451,21,2246.4588464885082,16
452,27,2533.7974366411286,34
453,23,2159.9778211449593,37
454,36,3448.4967958014095,7
455,26,2492.9176929770156,15
456,37,3489.376539465522,14
457,25,2409.9778211449598,4
458,34,3114.3765394655229,1
459,39,4244.0980774808459,0
460,30,2992.9176929770151,0
461,22,2077.037949312903,13
462,27,2702.037949312903,33
463,40,4074.6771803052393,0
464,23,2328.2183338167333,30
465,26,2955.5791028243948,11
466,28,2574.6771803052407,39
467,7,580.57910282439479,82
468,40,3864.376539465522,0
469,34,3450.8575648090718,0
470,35,3281.4366676334653,0
471,21,2120.2784619846775,29
472,30,2992.9176929770151,14
473,41,3779.0758986258038,0
474,25,2452.0379493129026,22
475,26,2829.3987183205641,5
476,15,1664.699359160282,23
477,34,3534.9778211449584,0
478,38,3488.1961549616917,0
479,38,3782.6170521372965,0
480,32,3327.037949312903,0
481,38,3782.6170521372965,2
482,34,3282.6170521372969,5
483,42,4114.376539465522,0
484,34,3408.7974366411281,4
485,26,2829.3987183205641,22
486,38,3698.4967958014086,0
487,29,2825.8575648090718,22
488,36,3448.4967958014095,0
489,33,3367.9176929770147,1
490,36,3364.3765394655225,13
491,28,2784.9778211449593,21
492,29,2909.9778211449589,0
493,34,3408.7974366411277,0
494,21,2162.3385901526208,17
495,30,2782.6170521372969,0
496,35,3323.4967958014095,2
497,21,2120.2784619846775,9
498,19,1954.3987183205643,30
499,18,1955.5791028243955,37
