,carrier,booking_class,days_prior,segment,bookings
55,AL1,Y1,35,leisure,0.0025000000000000001
56,AL1,Y1,42,business,2.585
57,AL1,Y1,42,leisure,0
58,AL1,Y1,49,business,2.0074999999999998
59,AL1,Y1,49,leisure,0
60,AL1,Y1,56,business,2.5674999999999999
61,AL1,Y1,56,leisure,0
62,AL1,Y1,63,business,3.0724999999999998
63,AL1,Y1,63,leisure,0.0025000000000000001
64,AL1,Y2,5,business,2.1924999999999999
65,AL1,Y2,5,leisure,2
66,AL1,Y2,7,business,2.3774999999999999
67,AL1,Y2,7,leisure,0.87250000000000005
68,AL1,Y2,10,business,3.9100000000000001
69,AL1,Y2,10,leisure,0.32750000000000001
70,AL1,Y2,14,business,3.5699999999999998
71,AL1,Y2,14,leisure,0.63
72,AL1,Y2,17,business,1.5475000000000001
73,AL1,Y2,17,leisure,0.44
74,AL1,Y2,21,business,1.1775
75,AL1,Y2,21,leisure,0.21249999999999999
76,AL1,Y2,24,business,0.84499999999999997
77,AL1,Y2,24,leisure,0.12
78,AL1,Y2,28,business,0.83750000000000002
79,AL1,Y2,28,leisure,0.017500000000000002
80,AL1,Y2,31,business,0.62250000000000005
81,AL1,Y2,31,leisure,0.0050000000000000001
82,AL1,Y2,35,business,0.87250000000000005
83,AL1,Y2,35,leisure,0
84,AL1,Y2,42,business,1.5349999999999999
85,AL1,Y2,42,leisure,0
86,AL1,Y2,49,business,1.1125
87,AL1,Y2,49,leisure,0
88,AL1,Y2,56,business,1.4875
89,AL1,Y2,56,leisure,0
90,AL1,Y2,63,business,1.7575000000000001
91,AL1,Y2,63,leisure,0
92,AL1,Y3,10,business,0.34250000000000003
93,AL1,Y3,10,leisure,2.3250000000000002
94,AL1,Y3,14,business,0.35249999999999998
95,AL1,Y3,14,leisure,3.9449999999999998
96,AL1,Y3,17,business,0.1825
97,AL1,Y3,17,leisure,1.26
98,AL1,Y3,21,business,0.11749999999999999
99,AL1,Y3,21,leisure,1.1875
100,AL1,Y3,24,business,0.089999999999999997
101,AL1,Y3,24,leisure,0.95250000000000001
102,AL1,Y3,28,business,0.13
103,AL1,Y3,28,leisure,0.5
104,AL1,Y3,31,business,0.080000000000000002
105,AL1,Y3,31,leisure,0.052499999999999998
106,AL1,Y3,35,business,0.082500000000000004
107,AL1,Y3,35,leisure,0.082500000000000004
108,AL1,Y3,42,business,0.17749999999999999
109,AL1,Y3,42,leisure,0.10000000000000001
110,AL1,Y3,49,business,0.14000000000000001
111,AL1,Y3,49,leisure,0.10000000000000001
112,AL1,Y3,56,business,0.155
113,AL1,Y3,56,leisure,0.089999999999999997
114,AL1,Y3,63,business,0.215
115,AL1,Y3,63,leisure,0.1825
116,AL1,Y4,17,business,0.21249999999999999
117,AL1,Y4,17,leisure,4.6050000000000004
118,AL1,Y4,21,business,0.2475
119,AL1,Y4,21,leisure,6.5274999999999999
120,AL1,Y4,24,business,0.20499999999999999
121,AL1,Y4,24,leisure,9.1374999999999993
122,AL1,Y4,28,business,0.16750000000000001
123,AL1,Y4,28,leisure,10.130000000000001
124,AL1,Y4,31,business,0.14749999999999999
125,AL1,Y4,31,leisure,5.3949999999999996
126,AL1,Y4,35,business,0.185
127,AL1,Y4,35,leisure,7.8624999999999998
128,AL1,Y4,42,business,0.35749999999999998
129,AL1,Y4,42,leisure,11.977499999999999
130,AL1,Y4,49,business,0.29499999999999998
131,AL1,Y4,49,leisure,11.875
132,AL1,Y4,56,business,0.30499999999999999
133,AL1,Y4,56,leisure,10.404999999999999
134,AL1,Y4,63,business,0.47749999999999998
135,AL1,Y4,63,leisure,22.140000000000001
136,AL1,Y5,24,business,0
137,AL1,Y5,24,leisure,2.8725000000000001
138,AL1,Y5,28,business,0
139,AL1,Y5,28,leisure,3.2574999999999998
140,AL1,Y5,31,business,0
141,AL1,Y5,31,leisure,1.8500000000000001
142,AL1,Y5,35,business,0
143,AL1,Y5,35,leisure,2.8424999999999998
144,AL1,Y5,42,business,0.0025000000000000001
145,AL1,Y5,42,leisure,4.4900000000000002
146,AL1,Y5,49,business,0
147,AL1,Y5,49,leisure,4.8375000000000004
148,AL1,Y5,56,business,0.0025000000000000001
149,AL1,Y5,56,leisure,4.4325000000000001
150,AL1,Y5,63,business,0.0025000000000000001
151,AL1,Y5,63,leisure,10
152,AL2,Y0,1,business,1.9025000000000001
153,AL2,Y0,1,leisure,0.012500000000000001
154,AL2,Y0,3,business,9.0924999999999994
155,AL2,Y0,3,leisure,0.012500000000000001
156,AL2,Y0,5,business,4.5724999999999998
157,AL2,Y0,5,leisure,0.029999999999999999
158,AL2,Y0,7,business,4.3925000000000001
159,AL2,Y0,7,leisure,0
160,AL2,Y0,10,business,6.7374999999999998
161,AL2,Y0,10,leisure,0
162,AL2,Y0,14,business,5.4225000000000003
163,AL2,Y0,14,leisure,0
164,AL2,Y0,17,business,2.7324999999999999
165,AL2,Y0,17,leisure,0
166,AL2,Y0,21,business,2.27
167,AL2,Y0,21,leisure,0
168,AL2,Y0,24,business,1.6399999999999999
169,AL2,Y0,24,leisure,0
170,AL2,Y0,28,business,1.6775
171,AL2,Y0,28,leisure,0
172,AL2,Y0,31,business,1.1799999999999999
173,AL2,Y0,31,leisure,0
174,AL2,Y0,35,business,1.6875
175,AL2,Y0,35,leisure,0
176,AL2,Y0,42,business,2.7875000000000001
177,AL2,Y0,42,leisure,0
178,AL2,Y0,49,business,2.2675000000000001
179,AL2,Y0,49,leisure,0
180,AL2,Y0,56,business,2.665
181,AL2,Y0,56,leisure,0
182,AL2,Y0,63,business,3.1949999999999998
183,AL2,Y0,63,leisure,0
184,AL2,Y1,1,business,1.9550000000000001
185,AL2,Y1,1,leisure,0.29249999999999998
186,AL2,Y1,3,business,8.5075000000000003
187,AL2,Y1,3,leisure,0.53000000000000003
188,AL2,Y1,5,business,3.9950000000000001
189,AL2,Y1,5,leisure,0.28499999999999998
190,AL2,Y1,7,business,4.1725000000000003
191,AL2,Y1,7,leisure,0.042500000000000003
192,AL2,Y1,10,business,6.1574999999999998
193,AL2,Y1,10,leisure,0.055
194,AL2,Y1,14,business,5.3399999999999999
195,AL2,Y1,14,leisure,0.047500000000000001
196,AL2,Y1,17,business,2.4925000000000002
197,AL2,Y1,17,leisure,0.025000000000000001
198,AL2,Y1,21,business,2.0950000000000002
199,AL2,Y1,21,leisure,0.0050000000000000001
200,AL2,Y1,24,business,1.5175000000000001
201,AL2,Y1,24,leisure,0.0074999999999999997
202,AL2,Y1,28,business,1.4724999999999999
203,AL2,Y1,28,leisure,0
204,AL2,Y1,31,business,1.0475000000000001
205,AL2,Y1,31,leisure,0.0074999999999999997
206,AL2,Y1,35,business,1.6599999999999999
207,AL2,Y1,35,leisure,0
208,AL2,Y1,42,business,2.6074999999999999
209,AL2,Y1,42,leisure,0
210,AL2,Y1,49,business,2.1324999999999998
211,AL2,Y1,49,leisure,0.0025000000000000001
212,AL2,Y1,56,business,2.5449999999999999
213,AL2,Y1,56,leisure,0
214,AL2,Y1,63,business,3.1000000000000001
215,AL2,Y1,63,leisure,0
216,AL2,Y2,5,business,2.1225000000000001
217,AL2,Y2,5,leisure,1.8999999999999999
218,AL2,Y2,7,business,2.6000000000000001
219,AL2,Y2,7,leisure,0.90749999999999997
220,AL2,Y2,10,business,3.8925000000000001
221,AL2,Y2,10,leisure,0.32500000000000001
222,AL2,Y2,14,business,3.2625000000000002
223,AL2,Y2,14,leisure,0.57750000000000001
224,AL2,Y2,17,business,1.54
225,AL2,Y2,17,leisure,0.33500000000000002
226,AL2,Y2,21,business,1.1725000000000001
227,AL2,Y2,21,leisure,0.27750000000000002
228,AL2,Y2,24,business,0.89249999999999996
229,AL2,Y2,24,leisure,0.1525
230,AL2,Y2,28,business,0.85999999999999999
231,AL2,Y2,28,leisure,0.017500000000000002
232,AL2,Y2,31,business,0.60250000000000004
233,AL2,Y2,31,leisure,0.0025000000000000001
234,AL2,Y2,35,business,0.78500000000000003
235,AL2,Y2,35,leisure,0
236,AL2,Y2,42,business,1.3825000000000001
237,AL2,Y2,42,leisure,0
238,AL2,Y2,49,business,1.1599999999999999
239,AL2,Y2,49,leisure,0
240,AL2,Y2,56,business,1.4475
241,AL2,Y2,56,leisure,0
242,AL2,Y2,63,business,1.6174999999999999
243,AL2,Y2,63,leisure,0
244,AL2,Y3,10,business,0.35249999999999998
245,AL2,Y3,10,leisure,2.1600000000000001
246,AL2,Y3,14,business,0.28000000000000003
247,AL2,Y3,14,leisure,4.04
248,AL2,Y3,17,business,0.14249999999999999
249,AL2,Y3,17,leisure,1.2050000000000001
250,AL2,Y3,21,business,0.12
251,AL2,Y3,21,leisure,1.2050000000000001
252,AL2,Y3,24,business,0.097500000000000003
253,AL2,Y3,24,leisure,1.01
254,AL2,Y3,28,business,0.057500000000000002
255,AL2,Y3,28,leisure,0.53500000000000003
256,AL2,Y3,31,business,0.057500000000000002
257,AL2,Y3,31,leisure,0.089999999999999997
258,AL2,Y3,35,business,0.125
259,AL2,Y3,35,leisure,0.082500000000000004
260,AL2,Y3,42,business,0.14249999999999999
261,AL2,Y3,42,leisure,0.082500000000000004
262,AL2,Y3,49,business,0.092499999999999999
263,AL2,Y3,49,leisure,0.095000000000000001
264,AL2,Y3,56,business,0.19
265,AL2,Y3,56,leisure,0.074999999999999997
266,AL2,Y3,63,business,0.23499999999999999
267,AL2,Y3,63,leisure,0.16500000000000001
268,AL2,Y4,17,business,0.26500000000000001
269,AL2,Y4,17,leisure,4.6974999999999998
270,AL2,Y4,21,business,0.1825
271,AL2,Y4,21,leisure,6.7175000000000002
272,AL2,Y4,24,business,0.20499999999999999
273,AL2,Y4,24,leisure,9.2300000000000004
274,AL2,Y4,28,business,0.22500000000000001
275,AL2,Y4,28,leisure,10.0725
276,AL2,Y4,31,business,0.13250000000000001
277,AL2,Y4,31,leisure,5.4199999999999999
278,AL2,Y4,35,business,0.22500000000000001
279,AL2,Y4,35,leisure,7.9924999999999997
280,AL2,Y4,42,business,0.36749999999999999
281,AL2,Y4,42,leisure,11.98
282,AL2,Y4,49,business,0.26750000000000002
283,AL2,Y4,49,leisure,11.7125
284,AL2,Y4,56,business,0.37
285,AL2,Y4,56,leisure,10.477499999999999
286,AL2,Y4,63,business,0.44750000000000001
287,AL2,Y4,63,leisure,22.149999999999999
288,AL2,Y5,24,business,0
289,AL2,Y5,24,leisure,3.1150000000000002
290,AL2,Y5,28,business,0
291,AL2,Y5,28,leisure,3.4500000000000002
292,AL2,Y5,31,business,0
293,AL2,Y5,31,leisure,1.7849999999999999
294,AL2,Y5,35,business,0
295,AL2,Y5,35,leisure,3
296,AL2,Y5,42,business,0.0025000000000000001
297,AL2,Y5,42,leisure,4.6100000000000003
298,AL2,Y5,49,business,0
299,AL2,Y5,49,leisure,4.9550000000000001
300,AL2,Y5,56,business,0
301,AL2,Y5,56,leisure,4.5700000000000003
302,AL2,Y5,63,business,0
303,AL2,Y5,63,leisure,9.7899999999999991
