sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
196,43.720624882985206,10.690020166074355,0,1
197,43.063516700719134,10.466555929810983,0,1
198,44.098751533028796,9.6318134260556096,0,1
199,43.819253128492605,9.9709796395123611,0,1
200,44.341052539563144,10.134265013006225,0,1
201,44.090695083018758,10.198230275747479,0,1
202,44.346046890333916,10.465706176793194,0,1
203,44.517703597165415,10.631830819071993,0,1
204,44.310773511403404,10.388571872695106,0,1
205,44.558340970439303,10.33075874694371,0,1
206,44.834735290242129,10.765578690146908,0,1
207,43.929070636625632,10.160958690785908,0,1
208,43.401873232157712,10.503677421347902,0,1
209,43.516266139735976,10.474665769711903,0,1
210,44.037959395795106,10.243049115907841,0,1
211,44.627826153574929,10.304467737494461,0,1
212,45.011255700426624,10.215704614632424,0,1
213,45.445646776403088,10.131238102912919,0,1
214,45.254286390043561,9.9449614024006205,0,1
215,46.182119437055725,9.0030209019416674,0,1
216,46.451569012426916,9.1383576682877035,0,1
217,46.178832975392204,9.397369275566918,0,1
218,45.945304212638298,9.7424825388296181,0,1
219,45.582156772220159,9.1652418177053896,0,1
220,46.455675615617842,9.7540540150039536,0,1
221,45.864513861146435,9.9187124262462483,0,1
222,44.991974696030525,10.553041677751983,0,1
223,45.376451593758929,10.427570186169399,0,1
224,45.034380920796508,10.24049532230074,0,1
225,46.445834658285634,10.276426030298204,0,1
226,45.997997556726133,10.237055739097467,0,1
227,45.986105725818945,10.162015253216522,0,1
228,45.009524432824307,10.333103949144283,0,1
229,44.869651482534181,10.192263227473063,0,1
230,45.024713836757698,10.352844558687746,0,1
231,45.11504530456773,10.385559327938271,0,1
232,44.433741210878637,9.6112911767853539,0,1
233,44.354226401730088,9.6625318130202356,0,1
234,44.600215284709435,9.3185600891284714,0,1
235,44.956182043853637,9.4383398817058346,0,1
236,44.176286590103203,10.101880613044267,0,1
237,43.506575406107643,10.297520832672278,0,1
238,43.308288650199081,10.380510130527687,0,1
239,42.558325710807587,10.901177610164952,0,1
240,41.078292158816033,12.155080981100975,0,1
241,41.589462028933276,12.66450610465554,0,1
242,41.413953776863977,12.523683054044495,0,1
243,40.750314403801809,13.21079141877502,0,1
244,41.11990697408816,13.075888237002777,0,1
245,40.013668655524334,12.900008313183893,0,1
246,39.447321747832234,12.305078700489918,0,1
247,39.765262188741175,12.284468673052768,0,1
248,39.974271101104527,12.092282856391394,0,1
249,39.213172230774866,12.015919531719121,0,1
250,38.954920388735886,12.039866831593235,0,1
251,38.278197981221737,11.296932046956528,0,1
252,37.993262043593454,11.284470854043953,0,1
253,38.468792439721184,11.5926655556969,0,1
254,39.406327748125165,11.9427622453357,0,1
255,38.883846641686802,11.63130001708511,0,1
256,38.193743056455283,10.982707698170024,0,1
257,37.677578678775966,10.811767601107437,0,1
258,37.799165400218207,10.910167047926702,0,1
259,38.189593955269018,11.158771064414871,0,1
260,38.977821820860349,11.704744733717183,0,1
261,38.924892121163161,11.661685694753695,0,1
262,39.487417596560057,11.392053589846553,0,1
263,40.124488213426545,11.458080929963556,0,1
264,40.353937330144262,11.462247248040805,0,1
265,41.073452738991008,11.075149514708276,0,1
266,42.082741137378818,9.5106766305820187,0,1
267,41.667538343017441,8.9367695636195315,0,1
268,41.692239193263589,8.9654683803665289,0,1
269,41.917023091480296,8.3820574570640467,0,1
270,42.190982702856623,8.5166291532736267,0,1
271,43.268752242097058,8.4066552732274236,0,1
272,43.125162478963183,8.3670528119903445,0,1
273,43.076694424240749,8.3543137916603136,0,1
274,43.781018106102763,8.0772384547882918,0,1
275,44.151823120890761,7.7228921769133123,0,1
276,44.774218327116344,7.6242505972573609,0,1
277,45.803678788708666,9.0172290493625855,0,1
278,45.154041523056122,10.273254599813503,0,1
279,44.650775038119797,10.178727497116709,0,1
280,43.778558438838623,9.9142023001814934,0,1
281,43.97091400618568,9.9115842703207235,0,1
282,44.18205166118527,9.9482183518282152,0,1
283,44.338775969562228,9.8544429063116503,0,1
284,44.70982562704107,10.40006525606019,0,1
285,44.260614256712124,10.419038714757429,0,1
286,44.29372074518794,10.54376321838957,0,1
287,44.570488960366781,10.769484644611733,0,1
288,45.234848511752489,10.9265945892418,0,1
289,44.03782678802159,11.946690626985992,0,1
290,43.754391972926449,11.994447457319721,0,1
291,43.307456574692814,12.186602457566249,0,1
292,43.235615567618041,12.234081994827205,0,1
293,43.16783543315983,12.164674692301615,0,1
294,43.237990639678856,12.191683671345736,0,1
295,43.742487275777769,11.636214180484284,0,1
296,43.848577218063397,11.628297686714081,0,1
297,43.47800990825678,11.473958629607189,0,1
298,43.684469907617476,11.497245718020082,0,1
299,44.04983958522056,11.684139582407129,0,1
300,44.302141237971711,11.889355658548062,0,1
301,44.302500494286576,11.738488308902843,0,1
302,44.440027274462082,11.799692822191036,0,1
303,44.048790622820029,11.196292315502467,0,1
304,45.480445995451106,10.123860572586597,0,1
305,45.047531932886685,10.644597571231243,0,1
306,45.499782299120973,10.663864337491457,0,1
307,45.236090441207118,10.770461610954436,0,1
308,44.091314864984753,11.843868647554268,0,1
309,43.727223139578584,12.010499029727267,0,1
310,43.319579079511406,11.54673230602805,0,1
311,43.605141039770317,11.460061935613833,0,1
312,43.155598944858447,11.13772486266928,0,1
313,43.060646489125624,11.074903185837918,0,1
314,43.214394060004274,11.292613709719676,0,1
315,43.713039130808319,10.686704545347215,0,1
316,43.742995411977674,10.708604755923988,0,1
317,43.631832694141821,10.852541608297496,0,1
318,44.217218164725949,10.932480782283777,0,1
319,44.531831826585211,11.13943873199309,0,1
320,44.408475856623518,11.091206870626824,0,1
321,44.577214710134776,11.132723408718565,0,1
322,43.710693739079375,11.20256168614098,0,1
323,43.707985158240717,11.185553632464254,0,1
324,43.355346180072779,11.185551430951811,0,1
325,42.564269500628029,11.151039897325729,0,1
326,41.88294683389703,10.661623840825992,0,1
327,42.39100187061711,11.022327076018287,0,1
328,41.604612225717425,10.701736430129081,0,1
329,40.584308942748081,10.387508742934921,0,1
330,40.480624671010005,10.294004413798133,0,1
331,41.112380798746749,9.985154654061331,0,1
332,40.487484924847813,10.238538683343986,0,1
333,40.714479649709354,10.159256581745668,0,1
334,41.998835161832076,9.2487260756891878,0,1
335,43.022342873676507,9.3333057843221301,0,1
336,42.490398281505982,9.2043859530926628,0,1
337,42.407742983803701,9.1721244857017812,0,1
338,42.072282305259854,9.1091778855141747,0,1
339,41.56814841754278,8.9233941363448395,0,1
340,41.091944065757552,8.1984683105683889,0,1
341,41.709906802310307,7.8383774256058967,0,1
342,42.325290077798925,8.0120379296386925,0,1
343,42.336499475994671,8.0250222529879078,0,1
344,41.717796126364014,7.999991672183473,0,1
345,41.962374611910668,8.5614591272441842,0,1
346,41.734244937627075,8.4258205705097762,0,1
347,41.788789991615786,8.3869721899057499,0,1
348,41.743081115859027,8.4195952212095548,0,1
349,42.323394062612202,9.1524299176354784,0,1
350,42.21235996937763,9.1255889267467669,0,1
351,42.786160620496133,9.040784541654741,0,1
352,42.835024816040281,9.147131705147892,0,1
353,43.170388810181564,9.6706865734318992,0,1
354,43.737553603286294,9.7051496757523523,0,1
355,43.989486616661075,9.3413091125500394,0,1
356,43.687668805016287,9.4299470550458455,0,1
357,43.889443481059239,9.5736405337149222,0,1
358,45.046827002897501,9.4206955919963224,0,1
359,44.887851575324994,9.4981344850328924,0,1
360,44.977581009375548,9.5373235910181524,0,1
361,44.391514857404964,9.5569368219293853,0,1
362,44.395309725648886,9.4747820116069796,0,1
363,44.768639489533797,9.6246351246386723,0,1
364,44.984624023187308,9.4783998970563221,0,1
365,45.009726615138824,9.5220354104726166,0,1
366,44.0207438717906,10.530784512275265,0,1
367,44.255130140058775,10.648494041453029,0,1
368,43.530547128323001,10.596257835727664,0,1
369,44.29856860644928,10.251018904784619,0,1
370,44.681272567564264,10.033768844030414,0,1
371,44.358491620235817,9.4639204339269245,0,1
372,44.563569615811204,9.4880807684451423,0,1
373,45.041362697628742,9.6420416967104856,0,1
374,45.082919375588389,9.6857851698063318,0,1
375,44.541914042498561,9.1541854094326212,0,1
376,44.531891239435552,9.0724436125857491,0,1
377,44.545884793968213,9.1617059991278893,0,1
378,45.048222467180025,9.2603835913959305,0,1
379,44.4776462808628,8.613676316439232,0,1
380,44.579377185854909,8.6991669828795075,0,1
381,45.68926839757922,9.7033820661239201,0,1
382,45.324307014769786,9.8470890611407853,0,1
383,45.748048082398718,10.277104235865632,0,1
384,45.471836016232615,10.089942156278783,0,1
385,45.197865433132385,10.275146246367882,0,1
386,44.712509354292642,10.274293362286846,0,1
387,44.893140729869188,9.9428850706329648,0,1
388,45.472266187109071,10.044284231992966,0,1
389,45.537820655153141,10.079500955536561,0,1
390,45.701127844436783,10.251220155327873,0,1
391,46.290795550794236,10.249894145527747,0,1
392,47.516162561214742,9.0712414619290183,0,1
393,47.985952911217183,9.5906283009698452,0,1
394,47.804504274404266,9.6348267641783796,0,1
395,47.897183596674189,9.5801234679673613,0,1
396,48.010994509394223,9.6034754070063411,0,1
397,47.558683978254251,9.4033316902397335,0,1
398,47.170180208605956,9.3780035905421926,0,1
399,47.134649075496313,9.4057768256439971,0,1
400,47.723101834418159,8.866976285989745,0,1
401,47.887456228841991,8.8439828599394446,0,1
402,48.586227183216046,8.7713395754469818,0,1
403,49.055669814086286,8.906134717423404,0,1
404,49.206406754040003,9.0226075869971627,0,1
405,49.610777934970884,9.101797962407197,0,1
406,48.667345514193229,9.670104428096268,0,1
407,48.523815578918089,9.4118780151688313,0,1
408,49.033336329116864,8.8154423627759542,0,1
409,47.919538106046758,9.0543804323030699,0,1
410,47.505263762726003,8.9825525490994806,0,1
411,48.547333698198138,8.7276962722868827,0,1
412,48.143617479009805,9.2591276264741325,0,1
413,48.362958775730007,9.3101247442408415,0,1
414,47.680081938199024,9.664775814239368,0,1
415,47.454826245508734,9.6497320280609458,0,1
416,47.976940401941548,9.8525673479753042,0,1
417,48.00405455604691,9.8995708709863113,0,1
418,46.884201182303663,10.887664776253759,0,1
419,45.78146356265389,10.587348083641338,0,1
420,45.96571214302115,10.444590354230991,0,1
421,45.635632947395727,10.401148364493285,0,1
422,46.073096160916016,10.644319869098231,0,1
423,46.09989041621597,10.662360749730798,0,1
424,45.967369415852879,10.860090445108526,0,1
425,45.021621020422785,11.014683925322267,0,1
426,44.73894260082313,11.10728373246026,0,1
427,44.747565150700844,11.126423697208759,0,1
428,44.598504446326395,11.018745617637785,0,1
429,43.887995408672708,10.491747974238113,0,1
430,43.031560088405257,10.138870824451271,0,1
431,43.060191440002477,10.177241036183579,0,1
432,43.593026819667443,9.9466234564367202,0,1
433,43.135982022389314,9.3079347635586487,0,1
434,42.653294443438242,9.486305907588374,0,1
435,42.444332703577885,9.7323783914943505,0,1
436,42.877112774286509,9.9536449162665122,0,1
437,41.699405923001073,10.229775259265091,0,1
438,42.212849877401872,9.9382322217082866,0,1
439,42.355018822546221,10.136032566633556,0,1
440,42.778678271928925,10.009413535974751,0,1
441,42.543067882966618,9.8911338205603627,0,1
442,42.219759630737002,9.4924897450784478,0,1
443,42.231427172518963,9.5347299104630689,0,1
444,43.394995286417128,9.0498549223593976,0,1
445,43.332420984697904,9.0564370740242435,0,1
446,43.655443586790547,9.1214244078654989,0,1
447,43.042559121875001,9.4133644799886138,0,1
448,43.010971852858219,9.3680895840168255,0,1
449,43.187262923123747,9.4781806215452633,0,1
450,42.733966373682001,9.8217391968506789,0,1
451,43.441523454172518,9.6753778646428952,0,1
452,44.091973187311538,9.8816057523180056,0,1
453,44.380761900425213,10.17516933079593,0,1
454,43.680057523094611,10.363798553173828,0,1
455,43.19076733860129,10.801725260010249,0,1
456,43.034002597870526,11.061198060916968,0,1
457,43.239456901009198,11.345868849597192,0,1
458,43.217923461479899,11.302652406522011,0,1
459,42.988894221485751,11.420653392344898,0,1
460,43.895893566592726,11.519465731424749,0,1
461,44.938538362456711,11.253383864821659,0,1
462,44.889828563184892,11.288085394479106,0,1
463,45.775283116233645,10.584965791022331,0,1
464,45.586120867620295,10.709498922540384,0,1
465,45.716143902807097,10.732406452066428,0,1
466,45.687816033290659,10.717934128568208,0,1
467,44.870610723994886,11.490942684059673,0,1
468,43.228831718521782,12.327447013234295,0,1
469,43.386029590084995,12.374088509059399,0,1
470,42.788568212459509,12.097831942739937,0,1
471,43.897212311808694,12.534832268122621,0,1
472,43.737678490556178,12.469864257459131,0,1
473,44.686967255889378,12.381964310497375,0,1
474,44.530055080078064,12.249476173791775,0,1
475,43.954606369752348,12.18114463201937,0,1
476,44.887223640630332,11.804434915452013,0,1
477,44.568313695801983,11.771648785729221,0,1
478,44.766899193809806,12.063629746931053,0,1
479,44.423837748955684,11.732376385801761,0,1
480,45.575570718748509,11.910594752312187,0,1
481,46.741050115634785,11.692030521256699,0,1
482,47.329657645132492,11.34294997232398,0,1
483,46.324172801612917,10.889047404537305,0,1
484,45.031028404021257,12.185223138050857,0,1
485,45.297323746930417,12.092592379014379,0,1
486,45.036655163479068,11.90628497763165,0,1
487,44.684600451101872,11.963847887663773,0,1
488,44.795874728697768,11.965585417376046,0,1
489,44.499766526587777,12.059993409999787,0,1
490,45.550799081000271,12.550620770246539,0,1
491,45.249530941758785,12.366930757601805,0,1
492,45.32094583769549,12.352508927406204,0,1
493,46.62658288968818,11.786296238568477,0,1
494,47.866551404284152,10.192240737927344,0,1
495,47.888338598441926,10.173787652617875,0,1
496,47.723670707121975,10.373272808983934,0,1
497,47.574148654693097,10.177903827788787,0,1
498,47.435012636021007,10.277876857851828,0,1
499,47.079569837724229,10.291356004592517,0,1
