sample,sold,revenue,auth
92,17,8505.9019225191551,32
93,15,7503.5411535114927,44
94,18,9005.9019225191532,33
95,33,16515.344998549801,0
96,27,13509.443076030646,0
97,37,18512.984229542137,0
98,32,16017.705767557458,0
99,14,7007.0823070229862,13
100,21,10507.082307022985,20
101,35,17514.164614045967,0
102,22,11012.984229542139,0
103,13,6505.9019225191541,37
104,25,12514.164614045971,0
105,32,16015.344998549797,6
106,26,13007.082307022985,5
107,30,15009.443076030646,0
108,27,13509.443076030644,0
109,30,15016.525383053628,0
110,36,18016.525383053631,0
111,32,16012.984229542137,0
112,29,14509.443076030646,9
113,25,12511.803845038306,10
114,28,14010.623460534476,0
115,21,10514.164614045971,37
116,26,13011.803845038308,8
117,33,16515.344998549801,0
118,22,11016.525383053633,0
119,28,14011.803845038306,13
120,19,9512.9842295421404,7
121,23,11512.984229542139,28
122,30,15018.88615206129,2
123,32,16017.70576755746,27
124,25,12511.803845038306,9
125,37,18515.344998549797,0
126,25,12507.082307022985,18
127,21,10512.984229542139,33
128,19,9510.623460534478,11
129,26,13009.443076030646,1
130,16,8009.4430760306477,31
131,27,13516.525383053631,0
132,28,14011.803845038308,4
133,21,10510.623460534476,33
134,18,9009.4430760306477,14
135,22,11003.541153511493,7
136,29,14512.984229542137,0
137,29,14510.623460534476,1
138,22,11008.262691526816,17
139,32,16012.984229542137,6
140,22,11007.082307022985,9
141,21,10512.984229542139,31
142,35,17511.803845038306,0
143,23,11510.623460534476,0
144,30,15012.984229542135,8
145,30,15009.443076030644,0
146,36,18015.344998549801,0
147,25,12522.427305572783,15
148,27,13516.525383053628,7
149,15,7505.9019225191551,15
150,21,10512.984229542139,27
151,22,11012.984229542137,24
152,17,8512.9842295421404,33
153,25,12511.803845038308,25
154,16,8009.4430760306468,39
155,28,14016.525383053628,27
156,22,11016.525383053631,12
157,15,7507.0823070229853,11
158,27,13509.443076030646,10
159,36,18020.066536565118,0
160,16,8012.9842295421404,7
161,33,16509.443076030646,0
162,27,13515.344998549797,1
163,22,11010.623460534476,44
164,24,12010.623460534476,24
165,13,6504.7215380153229,29
166,18,9010.6234605344798,45
167,26,13010.623460534476,0
168,24,12015.344998549801,1
169,27,13517.70576755746,0
170,17,8512.9842295421404,30
171,28,14009.443076030646,23
172,14,7008.2626915268156,35
173,21,10514.164614045969,14
174,12,6008.2626915268156,41
175,24,12011.803845038308,31
176,31,15516.525383053628,5
177,19,9516.5253830536312,2
178,29,14516.525383053629,21
179,11,5503.5411535114927,43
180,23,11516.525383053631,11
181,21,10504.721538015321,0
182,16,8008.2626915268174,37
183,25,12514.164614045967,2
184,24,12012.984229542137,23
185,33,16511.803845038306,0
186,25,12510.623460534478,10
187,28,14009.443076030646,19
188,21,10509.443076030646,12
189,16,8009.4430760306477,0
190,29,14517.70576755746,0
191,19,9514.1646140459707,24
192,21,10514.164614045972,29
193,27,13515.344998549799,0
194,27,13509.443076030646,27
195,17,8508.2626915268156,7
196,24,12017.70576755746,0
197,17,8505.9019225191551,23
198,19,9515.3449985498028,21
199,28,14016.525383053629,5
200,21,10514.164614045971,11
201,30,15023.607690076613,0
202,35,17522.427305572783,0
203,18,9012.9842295421386,9
204,36,18017.705767557462,0
205,18,9008.2626915268156,30
206,23,11510.623460534476,6
207,16,8007.0823070229853,44
208,26,13004.721538015325,24
209,24,12010.623460534476,13
210,33,16523.607690076613,0
211,25,12505.901922519155,26
212,14,7008.2626915268174,31
213,24,12007.082307022984,12
214,29,14516.525383053628,0
215,28,14020.06653656512,0
216,17,8503.5411535114927,17
217,27,13511.803845038306,24
218,16,8005.9019225191551,5
219,32,16015.344998549797,0
220,20,10009.443076030646,0
221,25,12515.344998549799,0
222,26,13016.525383053631,16
223,34,17016.525383053628,0
224,29,14518.886152061292,0
225,16,8015.3449985498028,39
226,28,14010.623460534476,11
227,34,17016.525383053628,0
228,37,18518.886152061292,0
229,27,13515.344998549801,0
230,15,7512.9842295421404,13
231,18,9012.9842295421404,27
232,12,6007.0823070229853,49
233,19,9511.8038450383083,22
234,36,18016.525383053631,0
235,19,9512.9842295421404,33
236,27,13511.803845038306,0
237,25,12518.88615206129,15
238,23,11505.901922519153,28
239,19,9509.4430760306459,53
240,33,16514.164614045971,0
241,18,9010.623460534478,7
242,24,12014.164614045971,4
243,11,5502.3607690076615,26
244,35,17520.066536565122,1
245,17,8517.7057675574633,27
246,15,7509.4430760306477,47
247,28,14016.525383053629,0
248,36,18015.344998549797,9
249,21,10507.082307022985,4
250,27,13510.623460534476,0
251,23,11508.262691526816,11
252,31,15514.164614045967,0
253,24,12008.262691526816,2
254,24,12012.98422954214,47
255,22,11003.541153511491,0
256,21,10505.901922519155,7
257,25,12514.164614045969,0
258,40,20021.246921068952,2
259,24,12012.984229542139,15
260,23,11507.082307022982,20
261,20,10010.62346053448,14
262,26,13014.164614045971,0
263,28,14014.164614045967,0
264,37,18515.344998549797,4
265,17,8507.0823070229853,46
266,26,13011.803845038306,1
267,23,11507.082307022985,0
268,29,14515.344998549799,8
269,19,9514.1646140459707,26
270,33,16515.344998549801,0
271,30,15009.443076030646,0
272,24,12008.262691526816,1
273,35,17516.525383053628,0
274,22,11005.901922519151,0
275,11,5504.7215380153239,21
276,25,12510.623460534478,15
277,17,8512.9842295421404,22
278,23,11509.443076030646,11
279,17,8510.623460534478,38
280,22,11005.901922519155,2
281,16,8011.8038450383101,28
282,36,18027.148843588104,17
283,15,7504.7215380153239,42
284,31,15511.803845038306,0
285,18,9009.4430760306477,54
286,28,14011.803845038306,7
287,25,12509.443076030646,11
288,26,13016.525383053629,17
289,10,5007.0823070229844,71
290,28,14015.344998549801,12
291,15,7510.623460534478,24
292,26,13012.984229542139,0
293,40,20020.066536565122,10
294,18,9015.3449985498009,40
295,24,12014.164614045969,0
296,34,17015.344998549797,8
297,19,9510.6234605344762,9
298,24,12008.262691526816,0
299,23,11511.803845038306,2
300,39,19530.689997099598,11
301,23,11511.803845038306,15
302,27,13508.262691526816,0
303,36,18010.623460534473,0
304,26,13009.443076030646,0
305,29,14521.246921068951,9
306,27,13508.262691526814,0
307,14,7002.3607690076624,22
308,22,11010.623460534478,22
309,27,13518.886152061292,5
310,29,14512.984229542137,0
311,25,12512.984229542137,27
312,27,13509.443076030646,5
313,14,7004.7215380153239,51
314,18,9009.4430760306477,17
315,27,13512.984229542139,0
316,28,14009.443076030648,0
317,23,11509.443076030648,0
318,27,13511.803845038308,0
319,31,15512.984229542137,10
320,16,8011.8038450383092,43
321,29,14510.623460534476,21
322,26,13009.443076030646,31
323,21,10505.901922519155,23
324,14,7005.9019225191551,19
325,23,11514.164614045967,22
326,29,14509.443076030646,0
327,21,10509.443076030648,38
328,30,15012.984229542137,0
329,30,15014.164614045967,0
330,32,16014.164614045971,9
331,25,12510.623460534476,16
332,37,18511.803845038306,0
333,39,19510.623460534473,0
334,27,13516.525383053631,0
335,42,21014.164614045967,0
336,41,20509.443076030642,0
337,26,13014.164614045969,26
338,27,13512.984229542139,13
339,18,9003.5411535114927,21
340,34,17015.344998549797,0
341,30,15011.803845038306,22
342,28,14012.984229542137,12
343,29,14514.164614045967,0
344,15,7505.9019225191551,19
345,32,16015.344998549797,4
346,25,12510.623460534476,0
347,31,15510.623460534474,0
348,32,16014.164614045967,3
349,25,12507.082307022985,0
350,23,11512.984229542137,32
351,20,10009.443076030646,23
352,31,15514.164614045967,1
353,17,8500,20
354,38,19009.443076030646,0
355,35,17512.984229542133,0
356,21,10515.344998549799,17
357,33,16512.984229542137,5
358,30,15014.164614045969,0
359,23,11509.443076030644,15
360,29,14515.344998549797,0
361,30,15015.344998549799,0
362,32,16011.803845038306,0
363,11,5505.9019225191541,30
364,23,11509.443076030646,0
365,23,11510.623460534476,10
366,37,18509.443076030642,0
367,19,9508.2626915268156,38
368,25,12511.803845038306,0
369,26,13012.984229542139,20
370,32,16016.525383053631,7
371,27,13512.984229542137,0
372,26,13008.262691526816,0
373,29,14516.525383053629,0
374,14,7012.9842295421404,45
375,22,11012.984229542139,44
376,29,14514.164614045967,0
377,35,17515.344998549797,0
378,32,16014.164614045971,0
379,25,12514.164614045967,0
380,21,10507.082307022985,15
381,30,15015.344998549801,12
382,27,13517.705767557462,8
383,21,10512.984229542139,13
384,21,10505.901922519153,36
385,36,18023.607690076613,0
386,29,14511.803845038306,0
387,37,18517.705767557458,0
388,28,14020.066536565124,5
389,27,13511.803845038306,13
390,29,14508.262691526816,6
391,33,16510.623460534476,13
392,22,11005.901922519155,24
393,19,9507.0823070229853,18
394,23,11512.984229542137,12
395,33,16518.886152061292,7
396,24,12009.443076030646,22
397,24,12016.525383053631,42
398,22,11009.443076030644,46
399,25,12514.164614045971,10
400,42,21030.689997099595,0
401,10,5005.9019225191541,53
402,31,15517.705767557462,0
403,23,11516.525383053629,3
404,35,17520.066536565122,6
405,29,14509.443076030642,0
406,31,15516.525383053631,0
407,24,12008.262691526816,0
408,14,7007.0823070229844,28
409,27,13509.443076030646,4
410,13,6502.3607690076615,46
411,21,10512.984229542139,7
412,30,15011.803845038306,0
413,20,10008.262691526816,11
414,33,16516.525383053628,0
415,30,15015.344998549797,0
416,37,18516.525383053628,8
417,9,4504.7215380153229,20
418,18,9001.1803845038303,49
419,31,15515.344998549799,39
420,22,11011.803845038306,5
421,22,11008.262691526816,11
422,20,10005.901922519155,30
423,26,13010.623460534476,0
424,20,10004.721538015323,35
425,34,17020.066536565122,0
426,28,14010.623460534476,0
427,23,11511.803845038306,41
428,26,13011.803845038306,13
429,13,6509.4430760306477,38
430,22,11010.623460534478,0
431,20,10014.164614045971,21
432,27,13512.984229542137,11
433,31,15515.344998549801,17
434,19,9515.3449985498009,25
435,23,11514.164614045971,0
436,21,10507.082307022985,10
437,28,14012.984229542139,0
438,33,16520.066536565122,0
439,18,9005.9019225191551,32
440,21,10507.082307022985,35
441,20,10009.443076030646,9
442,21,10509.443076030646,39
443,27,13514.164614045969,1
444,23,11504.721538015323,35
445,29,14516.525383053631,0
446,20,10007.082307022984,26
447,21,10509.443076030646,1
448,23,11508.262691526816,0
449,26,13010.623460534474,32
450,13,6501.1803845038303,45
451,27,13514.164614045967,0
452,23,11509.443076030646,14
453,18,9008.2626915268156,26
454,29,14516.525383053629,15
455,22,11008.262691526817,5
456,29,14507.082307022984,0
457,21,10512.984229542139,0
458,32,16018.88615206129,0
459,16,8004.7215380153239,0
460,22,11016.525383053631,10
461,36,18018.886152061288,0
462,22,11008.262691526814,3
463,29,14517.705767557462,1
464,30,15010.623460534476,0
465,34,17023.607690076613,18
466,22,11002.360769007661,15
467,7,3500,93
468,29,14510.623460534476,5
469,24,12017.70576755746,5
470,20,10008.262691526816,7
471,22,11010.623460534476,4
472,16,8008.2626915268165,18
473,29,14508.262691526816,7
474,12,6004.7215380153239,23
475,26,13020.066536565122,0
476,23,11514.164614045969,31
477,42,21030.689997099595,0
478,22,11014.164614045971,0
479,27,13511.803845038308,6
480,25,12511.803845038306,0
481,34,17012.98422954214,0
482,34,17015.344998549797,5
483,14,7010.6234605344789,20
484,16,8011.8038450383092,17
485,27,13512.984229542139,0
486,25,12509.443076030646,0
487,25,12509.443076030646,17
488,24,12009.443076030646,2
489,26,13015.344998549801,19
490,20,10011.803845038308,5
491,24,12008.262691526816,0
492,26,13016.525383053629,5
493,19,9507.0823070229853,6
494,31,15512.984229542137,0
495,23,11521.246921068954,16
496,21,10515.344998549801,7
497,19,9516.5253830536312,22
498,26,13009.443076030646,0
499,29,14503.541153511491,0
