sample,sold,revenue,auth
323,10,1450.9443076030645,22
324,14,1952.8329228091939,18
325,10,1369.1848202748388,20
326,12,1685.5367177404839,0
327,10,1369.184820274839,37
328,11,1519.1848202748388,0
329,11,1568.2405126717742,0
330,13,1753.7772304122584,10
331,13,1835.5367177404842,14
332,11,1519.1848202748388,0
333,5,700.94430760306454,0
334,10,1434.5924101374194,0
335,13,1835.5367177404839,0
336,7,1050,0
337,13,1851.8886152061291,26
338,18,2438.369640549678,15
339,21,2904.7215380153243,24
340,2,267.29620506870975,0
341,9,1202.8329228091939,20
342,18,2503.7772304122591,11
343,6,834.59241013741951,0
344,11,1551.8886152061291,17
345,6,834.59241013741939,2
346,11,1584.5924101374194,0
347,20,2836.4810253435494,0
348,7,951.8886152061292,3
349,8,1085.5367177404842,1
350,15,2168.240512671774,33
351,13,1786.4810253435487,19
352,17,2353.7772304122586,4
353,11,1502.8329228091939,18
354,22,3152.8329228091943,0
355,10,1369.184820274839,0
356,11,1535.5367177404839,14
357,13,1802.8329228091936,5
358,9,1268.2405126717742,0
359,5,717.2962050687097,13
360,7,1017.2962050687097,0
361,7,984.59241013741951,0
362,16,2285.5367177404842,0
363,12,1701.8886152061291,27
364,10,1434.5924101374194,0
365,9,1235.5367177404842,9
366,10,1450.9443076030645,0
367,6,883.64810253435485,39
368,11,1535.5367177404839,0
369,15,2119.1848202748388,17
370,9,1268.2405126717742,7
371,2,283.64810253435485,0
372,14,1936.4810253435485,0
373,12,1701.8886152061291,0
374,17,2353.7772304122591,43
375,9,1268.2405126717742,42
376,9,1268.2405126717742,0
377,8,1069.184820274839,0
378,3,417.29620506870975,0
379,7,1000.9443076030645,0
380,3,433.64810253435485,15
381,13,1786.4810253435485,14
382,5,700.94430760306454,7
383,3,433.64810253435485,11
384,9,1268.2405126717742,35
385,6,818.24051267177424,0
386,5,684.59241013741951,0
387,5,717.2962050687097,3
388,4,534.59241013741951,4
389,4,534.59241013741951,11
390,3,433.64810253435485,2
391,8,1167.2962050687097,12
392,5,684.59241013741939,20
393,5,700.94430760306454,17
394,10,1385.5367177404839,13
395,22,3054.7215380153239,7
396,11,1584.5924101374194,20
397,13,1819.1848202748388,41
398,6,850.94430760306454,43
399,9,1268.2405126717742,7
400,12,1701.8886152061291,0
401,12,1669.1848202748388,49
402,9,1235.5367177404839,0
403,7,984.59241013741939,0
404,16,2203.7772304122582,6
405,10,1418.2405126717742,0
406,12,1701.8886152061291,0
407,17,2353.7772304122591,0
408,8,1134.5924101374194,25
409,9,1251.8886152061293,1
410,12,1669.1848202748388,46
411,15,2135.5367177404842,6
412,13,1884.5924101374194,0
413,5,700.94430760306454,11
414,8,1150.9443076030645,0
415,10,1401.8886152061291,0
416,12,1620.1291278779036,10
417,17,2386.4810253435485,20
418,8,1118.2405126717742,48
419,6,850.94430760306454,39
420,18,2454.7215380153234,5
421,13,1770.1291278779033,11
422,9,1202.8329228091939,29
423,8,1118.2405126717745,0
424,8,1118.2405126717742,32
425,12,1718.2405126717742,0
426,13,1835.5367177404839,0
427,8,1134.5924101374194,39
428,9,1251.8886152061291,11
429,13,1835.5367177404839,37
430,11,1551.8886152061293,0
431,10,1385.5367177404839,20
432,15,2053.7772304122582,8
433,11,1551.8886152061293,18
434,17,2386.4810253435489,23
435,19,2653.7772304122591,0
436,15,2070.1291278779036,13
437,5,684.59241013741939,0
438,19,2686.4810253435489,0
439,15,2053.7772304122582,30
440,11,1502.8329228091939,36
441,12,1652.8329228091936,8
442,8,1101.8886152061291,36
443,13,1851.8886152061291,1
444,5,700.94430760306454,32
445,13,1835.5367177404839,0
446,6,834.59241013741939,24
447,18,2471.0734354809688,1
448,11,1551.8886152061291,0
449,5,684.59241013741951,30
450,14,1952.8329228091939,43
451,18,2520.129127877904,0
452,14,1985.5367177404842,12
453,8,1134.5924101374194,24
454,12,1636.4810253435485,16
455,25,3455.6658456183891,4
456,5,668.24051267177435,0
457,30,4287.4253329466137,0
458,10,1450.9443076030645,0
459,9,1284.5924101374194,0
460,15,2070.1291278779036,9
461,6,818.24051267177424,0
462,14,1903.7772304122584,5
463,8,1134.5924101374194,1
464,7,1000.9443076030645,0
465,14,2001.8886152061291,19
466,16,2187.4253329466137,14
467,4,567.2962050687097,91
468,8,1101.8886152061293,4
469,9,1251.8886152061293,2
470,14,1920.1291278779036,4
471,10,1418.2405126717742,2
472,19,2670.129127877904,18
473,14,1903.7772304122584,7
474,17,2402.8329228091943,21
475,3,400.94430760306466,0
476,6,867.2962050687097,34
477,13,1770.1291278779036,0
478,16,2203.7772304122586,0
479,10,1369.184820274839,5
480,10,1385.5367177404842,0
481,11,1486.4810253435487,0
482,13,1753.7772304122582,6
483,9,1268.2405126717742,20
484,17,2353.7772304122582,19
485,11,1600.9443076030645,0
486,15,2086.4810253435485,0
487,13,1851.8886152061291,14
488,13,1868.2405126717742,2
489,13,1819.1848202748388,20
490,23,3253.7772304122591,5
491,13,1802.8329228091936,0
492,23,3139.3139481527442,2
493,16,2220.1291278779036,3
494,7,984.59241013741951,0
495,16,2187.4253329466128,14
496,10,1385.5367177404842,6
497,13,1802.8329228091936,23
498,12,1718.2405126717742,0
499,11,1584.5924101374194,0
