carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,1,Y1,28,11.966868505350947,4.7939141599558326,0,0
AL1,101,1,Y1,31,12.077603487968913,4.8224293834642715,0,0
AL1,101,1,Y1,35,12.182749405960102,4.8623821100982552,0,0
AL1,101,1,Y1,42,12.273015768337263,4.9053692078407138,0,0
AL1,101,1,Y1,49,12.361103154900043,4.9412149394305507,0,0
AL1,101,1,Y1,56,12.375000902980098,4.9513304038332997,0,0
AL1,101,1,Y1,63,12.397852936939309,4.971763853580935,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0,0,0,0
AL1,101,2,Y2,3,0,0,0,0
AL1,101,2,Y2,5,0,0,0,0
AL1,101,2,Y2,7,0,0,0,0
AL1,101,2,Y2,10,0,0,0,0
AL1,101,2,Y2,14,0,0,0,0
AL1,101,2,Y2,17,2.0834824888634005,2.1276309452112101,0,0
AL1,101,2,Y2,21,5.75943736081119,5.1291690512391348,0,0
AL1,101,2,Y2,24,7.1024590079978864,5.5418893143094792,0,0
AL1,101,2,Y2,28,8.1750802709292891,5.9534316901358828,0,0
AL1,101,2,Y2,31,8.6732530245384023,6.0590830480427567,0,0
AL1,101,2,Y2,35,9.3270460396288932,6.2700974087505301,0,0
AL1,101,2,Y2,42,10.219886423964212,6.6147912827309314,0,0
AL1,101,2,Y2,49,11.091919948921781,6.8745339542579567,0,0
AL1,101,2,Y2,56,11.447164354896929,7.0576790895719013,0,0
AL1,101,2,Y2,63,12.044010757637444,7.4123517297552519,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0,0,0,0
AL1,101,3,Y3,3,0,0,0,0
AL1,101,3,Y3,5,0,0,0,0
AL1,101,3,Y3,7,0,0,0,0
AL1,101,3,Y3,10,0,0,0,0
AL1,101,3,Y3,14,0,0,0,0
AL1,101,3,Y3,17,0,0,0,0
AL1,101,3,Y3,21,1.9018855869998681,2.2644363831123129,0,0
AL1,101,3,Y3,24,6.5891485454014607,4.2598409669764239,0,0
AL1,101,3,Y3,28,8.9579784138800491,6.7281631293981032,0,0
AL1,101,3,Y3,31,10.150185808636232,7.2418402933431709,0,0
AL1,101,3,Y3,35,12.026401373441251,7.9894927255768291,0,0
AL1,101,3,Y3,42,14.964168368385318,8.8606806041646031,0,0
AL1,101,3,Y3,49,17.827478458166834,9.5435709535781061,0,0
AL1,101,3,Y3,56,20.216339940360768,10.436611006562099,0,0
AL1,101,3,Y3,63,24.108659957309211,12.00116622412,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0,0,0,0
AL1,101,4,Y4,3,0,0,0,0
AL1,101,4,Y4,5,0,0,0,0
AL1,101,4,Y4,7,0,0,0,0
AL1,101,4,Y4,10,0,0,0,0
AL1,101,4,Y4,14,0,0,0,0
AL1,101,4,Y4,17,0,0,0,0
AL1,101,4,Y4,21,0,0,0,0
AL1,101,4,Y4,24,1.5683341343298078,2.0719131249602163,0,0
AL1,101,4,Y4,28,4.2098316596748226,3.9575338306666712,0,0
AL1,101,4,Y4,31,5.848374316306197,4.5641864050366392,0,0
AL1,101,4,Y4,35,8.7445706941480417,5.6534620769776849,0,0
AL1,101,4,Y4,42,14.795397387212372,8.0009579615569972,0,0
AL1,101,4,Y4,49,21.131619429365397,10.631093974019874,0,0
AL1,101,4,Y4,56,28.795713226272461,13.152780080769721,0,0
AL1,101,4,Y4,63,40.099155002420893,17.416620003030907,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0,0,0,0
AL1,101,5,Y5,3,0,0,0,0
AL1,101,5,Y5,5,0,0,0,0
AL1,101,5,Y5,7,0.19261182676468805,0.84640789138054273,0,0
AL1,101,5,Y5,10,0.19261182676468805,0.84640789138054273,0,0
AL1,101,5,Y5,14,0.19261182676468805,0.84640789138054273,0,0
AL1,101,5,Y5,17,0.19261182676468805,0.84640789138054273,0,0
AL1,101,5,Y5,21,0.19261182676468805,0.84640789138054273,0,0
AL1,101,5,Y5,24,1.8510100474418794,2.5191318141811809,0,0
AL1,101,5,Y5,28,3.9159156305690579,3.9701124709078965,0,0
AL1,101,5,Y5,31,5.3001101047599795,4.4643766563250242,0,0
AL1,101,5,Y5,35,7.9703377862127631,5.5660521304807773,0,0
AL1,101,5,Y5,42,15.086242021299849,8.0565114636514963,0,0
AL1,101,5,Y5,49,22.015930422604377,9.7009858501846207,0,0
AL1,101,5,Y5,56,34.417249823856558,13.730323401180046,0,0
AL1,101,5,Y5,63,54.256155475964363,19.251419174133598,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,2.555699376649549,1.6479219405907148,0,0
AL1,102,0,Y0,3,10.038942453677208,4.2978051112845348,0,0
AL1,102,0,Y0,5,14.662824527525517,5.0379475374829381,0,0
AL1,102,0,Y0,7,18.263159097237342,5.4047478618121412,0,0
AL1,102,0,Y0,10,23.273150000879163,6.1142985455662267,0,0
AL1,102,0,Y0,14,28.411177962977334,6.5895372248044426,0,0
AL1,102,0,Y0,17,30.482688165890131,6.877869933221838,0,0
AL1,102,0,Y0,21,31.614160040918833,7.0531376786261397,0,0
AL1,102,0,Y0,24,31.914835515554731,7.1128630476198218,0,0
AL1,102,0,Y0,28,32.103818836078325,7.1487435415293632,0,0
AL1,102,0,Y0,31,32.165095894014023,7.1620625659048507,0,0
AL1,102,0,Y0,35,32.201985498532288,7.1727406945217522,0,0
AL1,102,0,Y0,42,32.221138287023706,7.1791406427701521,0,0
AL1,102,0,Y0,49,32.239886349943625,7.1855646129806363,0,0
AL1,102,0,Y0,56,32.241177858623615,7.1862017207921838,0,0
AL1,102,0,Y0,63,32.243333603665448,7.187788713833112,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.79122370027352806,0.91387683681926812,0,0
AL1,102,1,Y1,3,3.0437875197959685,2.3295108316625748,0,0
AL1,102,1,Y1,5,4.5496778654343091,2.7472454878010284,0,0
AL1,102,1,Y1,7,5.7117499162254122,2.9622859779960704,0,0
AL1,102,1,Y1,10,7.4389195744493293,3.3765231326537606,0,0
AL1,102,1,Y1,14,9.2772533504861183,3.6772783196564092,0,0
AL1,102,1,Y1,17,10.383570525484652,4.0382426231579407,0,0
AL1,102,1,Y1,21,11.20743667158529,4.2478596619996312,0,0
AL1,102,1,Y1,24,11.592875287839195,4.365767282584434,0,0
AL1,102,1,Y1,28,11.901771522514007,4.458020963065862,0,0
AL1,102,1,Y1,31,12.025768042944692,4.4998586319564229,0,0
AL1,102,1,Y1,35,12.136549104999819,4.546787928631435,0,0
AL1,102,1,Y1,42,12.224996501879378,4.5900371157480704,0,0
AL1,102,1,Y1,49,12.312981603290819,4.6319283082564651,0,0
AL1,102,1,Y1,56,12.326938810954379,4.640804854261253,0,0
AL1,102,1,Y1,63,12.350465445634775,4.6618380805250181,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,2.0006854258422857,1.9071646733791849,0,0
AL1,102,2,Y2,21,5.3035911057966523,3.6295050968988591,0,0
AL1,102,2,Y2,24,6.7560107430672494,4.4948005040101338,0,0
AL1,102,2,Y2,28,7.8958019882749957,4.8241134670449144,0,0
AL1,102,2,Y2,31,8.4535131269693302,4.9961141602859369,0,0
AL1,102,2,Y2,35,9.1438246807707007,5.2587044126368951,0,0
AL1,102,2,Y2,42,10.013529868818013,5.6100416066288403,0,0
AL1,102,2,Y2,49,10.881538916292321,5.9335058250297514,0,0
AL1,102,2,Y2,56,11.244276080309339,6.0972590063230534,0,0
AL1,102,2,Y2,63,11.857835006317536,6.4595551724879465,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,1.9184800261604276,2.0226567479770639,0,0
AL1,102,3,Y3,24,6.9081330723680852,3.8388743548403368,0,0
AL1,102,3,Y3,28,9.0462057498087045,4.7832190129456613,0,0
AL1,102,3,Y3,31,10.264585337889269,5.3075496828165178,0,0
AL1,102,3,Y3,35,12.000765605737042,5.9877942448496153,0,0
AL1,102,3,Y3,42,14.903755027551442,7.0043940662029005,0,0
AL1,102,3,Y3,49,17.778040961987003,7.871986196933344,0,0
AL1,102,3,Y3,56,20.160367588741245,8.7239209006665526,0,0
AL1,102,3,Y3,63,24.170133606809777,10.453003337386521,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,1.5833897325589776,2.1070181724338046,0,0
AL1,102,4,Y4,28,4.450048364609053,4.3657052827607936,0,0
AL1,102,4,Y4,31,6.8499582659641369,6.1118134717890253,0,0
AL1,102,4,Y4,35,9.9338430985168902,7.4320945985567706,0,0
AL1,102,4,Y4,42,16.260763888242202,9.293898070523765,0,0
AL1,102,4,Y4,49,21.992286868861708,11.234867180032836,0,0
AL1,102,4,Y4,56,29.285735596125118,13.233980167426296,0,0
AL1,102,4,Y4,63,40.561271895035887,16.980660910299363,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0.52475586242282701,1.9502641815840394,0,0
AL1,102,5,Y5,7,0.59035034522568031,2.2847317293798146,0,0
AL1,102,5,Y5,10,0.59035034522568031,2.2847317293798146,0,0
AL1,102,5,Y5,14,0.59035034522568031,2.2847317293798146,0,0
AL1,102,5,Y5,17,0.59035034522568031,2.2847317293798146,0,0
AL1,102,5,Y5,21,0.59035034522568031,2.2847317293798146,0,0
AL1,102,5,Y5,24,2.2163481572830217,3.6318611152414002,0,0
AL1,102,5,Y5,28,4.5167306577081163,4.5686242484450235,0,0
AL1,102,5,Y5,31,5.9942477984751852,5.1593300890228981,0,0
AL1,102,5,Y5,35,8.7984806815902807,6.2333346658555255,0,0
AL1,102,5,Y5,42,15.870597510604982,8.4829409369724438,0,0
AL1,102,5,Y5,49,22.850565825285098,10.232464549073256,0,0
AL1,102,5,Y5,56,35.045458288049623,13.441783591303816,0,0
AL1,102,5,Y5,63,55.509402372550284,18.903186072280835,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,3.793855632187733,1.994451324016286,0,0
AL1,111,0,Y0,3,14.721910675274247,5.0260974654481103,0,0
AL1,111,0,Y0,5,21.44024627410764,5.8543343035019664,0,0
AL1,111,0,Y0,7,26.641819066290601,6.4745750423497013,0,0
AL1,111,0,Y0,10,33.931641482329972,7.199891778046724,0,0
AL1,111,0,Y0,14,41.264922395616715,7.8891594009020025,0,0
AL1,111,0,Y0,17,44.441726225429917,8.3229536580363828,0,0
AL1,111,0,Y0,21,46.225821345007923,8.600449684900676,0,0
AL1,111,0,Y0,24,46.767103807807501,8.6980811186506557,0,0
AL1,111,0,Y0,28,47.129871368039247,8.7716002890402578,0,0
AL1,111,0,Y0,31,47.259937354843849,8.7922902763927819,0,0
AL1,111,0,Y0,35,47.352777093930762,8.8081103893203974,0,0
AL1,111,0,Y0,42,47.40853444547195,8.8230362536231102,0,0
AL1,111,0,Y0,49,47.459516474441998,8.8370858605955593,0,0
AL1,111,0,Y0,56,47.464936749709686,8.8394688724087445,0,0
AL1,111,0,Y0,63,47.473317823176977,8.8430529373091531,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.37782437800922353,0.6783272235172465,0,0
AL1,111,1,Y1,3,1.4469147375067144,1.5783092531237231,0,0
AL1,111,1,Y1,5,2.1431494619700282,1.844907310771736,0,0
AL1,111,1,Y1,7,2.7210097912255362,2.0399041888055045,0,0
AL1,111,1,Y1,10,4.747426798917485,2.6263901146376303,0,0
AL1,111,1,Y1,14,6.9019969123843978,3.1554356960656378,0,0
AL1,111,1,Y1,17,8.7208577843171202,4.6703282346921577,0,0
AL1,111,1,Y1,21,9.7743381106549609,4.9790802207912641,0,0
AL1,111,1,Y1,24,10.34132745504894,5.1634369542416314,0,0
AL1,111,1,Y1,28,10.817553205300124,5.3195318694425451,0,0
AL1,111,1,Y1,31,11.036176690169958,5.380363930920022,0,0
AL1,111,1,Y1,35,11.259697756321772,5.4441561228080806,0,0
AL1,111,1,Y1,42,11.471229722856942,5.5392218995541809,0,0
AL1,111,1,Y1,49,11.6642671065008,5.6249429671156426,0,0
AL1,111,1,Y1,56,11.711860041661625,5.6583849039692256,0,0
AL1,111,1,Y1,63,11.785521783560444,5.7070962438539938,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,2.2245681776447994,2.2266579560990603,0,0
AL1,111,2,Y2,21,6.5465838775354719,4.0653290403639639,0,0
AL1,111,2,Y2,24,8.7438486237934754,6.4338400273851644,0,0
AL1,111,2,Y2,28,10.071316115702158,6.8359397110643449,0,0
AL1,111,2,Y2,31,10.775548352501319,6.9882748077536316,0,0
AL1,111,2,Y2,35,11.712479526437237,7.2089853357104721,0,0
AL1,111,2,Y2,42,12.974926787352301,7.645116817718514,0,0
AL1,111,2,Y2,49,14.139232445808689,8.023811161935452,0,0
AL1,111,2,Y2,56,14.731807313399875,8.3346641083263968,0,0
AL1,111,2,Y2,63,15.643817280413074,8.8045014264346602,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,2.3830245664809202,2.5295957337842667,0,0
AL1,111,3,Y3,24,8.1634569713698042,4.5798577227076853,0,0
AL1,111,3,Y3,28,11.486011765085184,7.4467158367949233,0,0
AL1,111,3,Y3,31,13.640060768626945,8.873488715304541,0,0
AL1,111,3,Y3,35,16.545188835308508,9.7658701145317277,0,0
AL1,111,3,Y3,42,20.698556739152004,10.798432443524229,0,0
AL1,111,3,Y3,49,24.551951570273054,11.648540990480441,0,0
AL1,111,3,Y3,56,28.221914945568614,12.905522737864485,0,0
AL1,111,3,Y3,63,33.847838578033105,14.711793530561652,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,2.1988909306444868,2.5958221975673621,0,0
AL1,111,4,Y4,28,4.8923070206770527,4.0438826883937562,0,0
AL1,111,4,Y4,31,7.0264724683657986,4.7629169459587946,0,0
AL1,111,4,Y4,35,10.867963518639829,5.9743276968632788,0,0
AL1,111,4,Y4,42,19.286567148889915,8.6989979908597714,0,0
AL1,111,4,Y4,49,27.574837936224966,11.425159192690568,0,0
AL1,111,4,Y4,56,39.736102661724352,14.948290804151345,0,0
AL1,111,4,Y4,63,57.385349747831718,19.56602789680538,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0.39315525263369111,1.4463035777779516,0,0
AL1,111,5,Y5,10,0.39315525263369111,1.4463035777779516,0,0
AL1,111,5,Y5,14,0.39315525263369111,1.4463035777779516,0,0
AL1,111,5,Y5,17,0.39315525263369111,1.4463035777779516,0,0
AL1,111,5,Y5,21,0.39315525263369111,1.4463035777779516,0,0
AL1,111,5,Y5,24,2.1351331055209841,3.1595241052137224,0,0
AL1,111,5,Y5,28,4.190593661459201,4.2874314443596031,0,0
AL1,111,5,Y5,31,5.6430018496643815,4.7729797938845753,0,0
AL1,111,5,Y5,35,8.8277862690929538,5.8304534677306048,0,0
AL1,111,5,Y5,42,17.23360305595822,8.6696138492915384,0,0
AL1,111,5,Y5,49,25.109949209483023,10.646010739324138,0,0
AL1,111,5,Y5,56,40.679391302114475,15.546033825360176,0,0
AL1,111,5,Y5,63,64.408044272658387,21.504617634268946,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,3.9026311780303824,2.0132508965832843,0,0
AL1,112,0,Y0,3,15.566725913798937,5.1377995206761691,0,0
AL1,112,0,Y0,5,22.569406129646723,6.0253441960633616,0,0
AL1,112,0,Y0,7,28.008741801550649,6.5162053192420126,0,0
AL1,112,0,Y0,10,34.555990581784343,7.3532572460242145,0,0
AL1,112,0,Y0,14,41.597743393527878,7.9691726329848533,0,0
AL1,112,0,Y0,17,44.797747995598826,8.3828801175203385,0,0
AL1,112,0,Y0,21,46.447304434280404,8.6269829105220897,0,0
AL1,112,0,Y0,24,47.066206445531954,8.7277024991321852,0,0
AL1,112,0,Y0,28,47.443574653039519,8.7934712065725407,0,0
AL1,112,0,Y0,31,47.579378664462809,8.8154435956056023,0,0
AL1,112,0,Y0,35,47.67153900262484,8.8346096358328072,0,0
AL1,112,0,Y0,42,47.728658448379008,8.848739194336142,0,0
AL1,112,0,Y0,49,47.776567960710253,8.8601085401654878,0,0
AL1,112,0,Y0,56,47.78178543680405,8.8620019034010866,0,0
AL1,112,0,Y0,63,47.790007127122308,8.8659125786921962,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.37520267832042037,0.63575256249426992,0,0
AL1,112,1,Y1,3,1.5638895392785783,1.7613718385477073,0,0
AL1,112,1,Y1,5,2.2836253123671137,2.0877214303146023,0,0
AL1,112,1,Y1,7,2.8586177685122736,2.2315971764460749,0,0
AL1,112,1,Y1,10,4.6789156737468183,2.8640703387922115,0,0
AL1,112,1,Y1,14,6.750634199943681,3.3144403493058592,0,0
AL1,112,1,Y1,17,8.1464000992404859,3.8922466649566316,0,0
AL1,112,1,Y1,21,9.1179690555452471,4.2023016986623212,0,0
AL1,112,1,Y1,24,9.7678612453904758,4.4154925678940495,0,0
AL1,112,1,Y1,28,10.262105931727044,4.5857456328971189,0,0
AL1,112,1,Y1,31,10.489359762196411,4.6558832134836674,0,0
AL1,112,1,Y1,35,10.711151530224933,4.7433479765550279,0,0
AL1,112,1,Y1,42,10.927772767206459,4.843296588244538,0,0
AL1,112,1,Y1,49,11.108541356419009,4.9208151772386373,0,0
AL1,112,1,Y1,56,11.154394188651043,4.9509535373180942,0,0
AL1,112,1,Y1,63,11.226520595314915,5.0111880870741388,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,2.1959418801831019,2.1327569416119179,0,0
AL1,112,2,Y2,21,6.1346159121919275,4.202203930321061,0,0
AL1,112,2,Y2,24,8.5641279776266401,6.5620641835057425,0,0
AL1,112,2,Y2,28,9.9585467005960702,6.8945965621732341,0,0
AL1,112,2,Y2,31,10.707858041823183,7.048584923579206,0,0
AL1,112,2,Y2,35,11.639618545847361,7.3236188553530646,0,0
AL1,112,2,Y2,42,12.93497181321681,7.7475553117889175,0,0
AL1,112,2,Y2,49,14.045877121718839,8.0734119579552974,0,0
AL1,112,2,Y2,56,14.613861959043504,8.3166709076595833,0,0
AL1,112,2,Y2,63,15.516545315004953,8.8038576452335562,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,2.231065074288725,2.3493029150775264,0,0
AL1,112,3,Y3,24,9.2602910954753686,4.5598284453175362,0,0
AL1,112,3,Y3,28,12.251502458588448,6.1581368686327149,0,0
AL1,112,3,Y3,31,14.096860483910381,6.7501580289441714,0,0
AL1,112,3,Y3,35,16.586865664365188,7.5674095788113505,0,0
AL1,112,3,Y3,42,20.853233298625003,8.7584107128423128,0,0
AL1,112,3,Y3,49,24.568050058220976,9.6688492393401226,0,0
AL1,112,3,Y3,56,28.073001117462582,10.812214098588964,0,0
AL1,112,3,Y3,63,33.683747743514353,12.976073488911309,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,2.480642262226969,2.6476846349635537,0,0
AL1,112,4,Y4,28,5.3307399586947133,4.0384770751795749,0,0
AL1,112,4,Y4,31,7.6607039316062151,4.7714306843622838,0,0
AL1,112,4,Y4,35,11.410337075761445,6.1428625026929771,0,0
AL1,112,4,Y4,42,20.364554611087538,8.7788375997781198,0,0
AL1,112,4,Y4,49,27.438995123481522,10.439654158424624,0,0
AL1,112,4,Y4,56,38.548591506733231,13.340270288894692,0,0
AL1,112,4,Y4,63,55.649233524498804,18.300985162595165,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0.1967834484085601,1.0034026433873269,0,0
AL1,112,5,Y5,7,0.39356689681711993,1.7512948165263402,0,0
AL1,112,5,Y5,10,0.39356689681711993,1.7512948165263402,0,0
AL1,112,5,Y5,14,0.39356689681711993,1.7512948165263402,0,0
AL1,112,5,Y5,17,0.39356689681711993,1.7512948165263402,0,0
AL1,112,5,Y5,21,0.39356689681711993,1.7512948165263402,0,0
AL1,112,5,Y5,24,2.3378913224621733,3.2591428565685021,0,0
AL1,112,5,Y5,28,4.527769838409859,4.1691494638002968,0,0
AL1,112,5,Y5,31,6.119437967982253,4.690043126311247,0,0
AL1,112,5,Y5,35,9.2964184147993691,5.9126397069166838,0,0
AL1,112,5,Y5,42,17.946998517840786,8.6760535710598425,0,0
AL1,112,5,Y5,49,25.668636737676238,10.57324309834376,0,0
AL1,112,5,Y5,56,40.459172310069647,14.573379420147845,0,0
AL1,112,5,Y5,63,64.387444775001356,20.90926492488812,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,2.3825570496332333,1.4876535787630223,0,0
AL2,201,0,Y0,3,9.5177163143244048,4.0675393116358132,0,0
AL2,201,0,Y0,5,14.388709937270413,4.6849651145662872,0,0
AL2,201,0,Y0,7,17.855047420529221,5.0455522722191359,0,0
AL2,201,0,Y0,10,22.89964271079965,5.6530214506171674,0,0
AL2,201,0,Y0,14,28.102622104298039,6.1544227139236156,0,0
AL2,201,0,Y0,17,30.50127691670621,6.4868393973695824,0,0
AL2,201,0,Y0,21,31.620537638647555,6.6921868252613876,0,0
AL2,201,0,Y0,24,31.939922284229098,6.7589800341209694,0,0
AL2,201,0,Y0,28,32.145752088417787,6.8068928530665413,0,0
AL2,201,0,Y0,31,32.207707889626235,6.8220421241386084,0,0
AL2,201,0,Y0,35,32.245324253780112,6.831753762731247,0,0
AL2,201,0,Y0,42,32.265746197747852,6.8383324162532428,0,0
AL2,201,0,Y0,49,32.281394699209102,6.8440210624085127,0,0
AL2,201,0,Y0,56,32.282686059490828,6.8449738471708041,0,0
AL2,201,0,Y0,63,32.284701194621896,6.8464316158114578,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.73551987344368941,0.81693213852943403,0,0
AL2,201,1,Y1,3,2.9327718439021955,2.2233060098827466,0,0
AL2,201,1,Y1,5,4.5244176409865471,2.5798361524077729,0,0
AL2,201,1,Y1,7,5.6502039196960832,2.7891200638267621,0,0
AL2,201,1,Y1,10,7.3582409066290779,3.1422194255463878,0,0
AL2,201,1,Y1,14,9.2400395475341597,3.4547679920100114,0,0
AL2,201,1,Y1,17,10.412368216571128,3.7313404657833229,0,0
AL2,201,1,Y1,21,11.204088326529202,3.9607223952815183,0,0
AL2,201,1,Y1,24,11.615723323057287,4.096071364432464,0,0
AL2,201,1,Y1,28,11.947337360906335,4.2101306603508126,0,0
AL2,201,1,Y1,31,12.077382477021601,4.256402583280412,0,0
AL2,201,1,Y1,35,12.19061939617427,4.2988227387544979,0,0
AL2,201,1,Y1,42,12.286556413451654,4.347241063671726,0,0
