path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
3,Y1,3,1.9626098685261417,2.2552290560483761,0,1,58.578643762690469
3,Y1,5,2.7153583666460097,2.5346891679426911,0,1,71.427662184855905
3,Y1,7,3.4959237276462729,2.8777944936124653,0,1,71.427662184855905
3,Y1,10,4.6699324135457969,3.373698555637779,0,1,82.837921185675313
3,Y1,14,5.7324276362331519,3.6595953354481736,0,1,95.660139470186991
3,Y1,17,6.2586883208867743,3.7988838579250195,0,1,156.61805477283377
3,Y1,21,6.6070571268522045,3.9008037073715367,0,1,204.15377903901646
3,Y1,24,6.7694786565513763,3.9495994336346012,0,1,250.12140298407471
3,Y1,28,6.9313391294900217,4.0087155042467533,0,1,261.68042411843453
3,Y1,31,6.983687095267145,4.0210958283033369,0,1,271.5298970076588
3,Y1,35,7.0323408896444972,4.0341902543180801,0,1,281.85185085686908
3,Y1,42,7.0700867580724402,4.0528313083843726,0,1,289.91454556243337
3,Y1,49,7.1008876596967729,4.0599898898954505,0,1,289.91454556243337
3,Y1,56,7.1059460276918829,4.0615157266882314,0,1,296.77419354838713
3,Y1,63,7.1157702524105311,4.0655118582861647,0,1,296.77419354838713
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,1,1,-1
3,Y2,3,0,0,1,1,-1
3,Y2,5,0,0,1,1,-1
3,Y2,7,0,0,1,1,-1
3,Y2,10,0,0,1,1,-1
3,Y2,14,0,0,0.60461538461538455,1,-1
3,Y2,17,0.89329482121791914,1.321600608094663,0.40730769230769232,1,56.618054772833851
3,Y2,21,1.6051300241602744,1.8300516257750081,0.046923076923076928,1,104.15377903901634
3,Y2,24,2.0931852713581871,2.1157269051594509,0,1,150.12140298407473
3,Y2,28,2.6774420501403693,2.4842856741460677,0,1,161.6804241184345
3,Y2,31,2.9136599716784768,2.5736918129750057,0,1,171.52989700765883
3,Y2,35,3.230406087722514,2.7043667787407317,0,1,181.85185085686911
3,Y2,42,3.6424124186968525,2.9921299090589439,0,1,189.9145455624334
3,Y2,49,3.9786125645000578,3.0964623360621939,0,1,189.9145455624334
3,Y2,56,4.1404803403435961,3.1601601731947202,0,1,196.77419354838713
3,Y2,63,4.4548555313403186,3.3189112666700344,0,1,196.77419354838713
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,1,1,-1
3,Y3,3,0,0,1,1,-1
3,Y3,5,0,0,1,1,-1
3,Y3,7,0,0,1,1,-1
3,Y3,10,0,0,1,1,-1
3,Y3,14,0,0,1,1,-1
3,Y3,17,0,0,1,1,-1
3,Y3,21,0.59870244547684759,1.1561780969890203,0.89653846153846162,1,33.573020707958456
3,Y3,24,1.1352180644948056,1.6039274389555811,0.43192307692307691,1,81.829537553653793
3,Y3,28,1.8624671964705835,2.1610055129912591,0.12153846153846155,1,94.438469367762224
3,Y3,31,2.2036439986099006,2.3073124501221742,0.05346153846153847,1,105.52607838758405
3,Y3,35,2.7842651161054879,2.5671000917212066,0.021923076923076924,1,117.77333253025994
3,Y3,42,3.8291864612614193,3.2703488492031609,0,1,128.29697690322513
3,Y3,49,4.6818498360292855,3.5060466174808704,0,1,128.29697690322513
3,Y3,56,5.4599604319444959,3.7702283410055766,0,1,139.26313830727034
3,Y3,63,6.9711856645928245,4.3768962441254917,0,1,139.26313830727034
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,1,1,-1
3,Y4,3,0,0,1,1,-1
3,Y4,5,0,0,1,1,-1
3,Y4,7,0,0,1,1,-1
3,Y4,10,0,0,1,1,-1
3,Y4,14,0,0,1,1,-1
3,Y4,17,0,0,1,1,-1
3,Y4,21,0,0,1,1,-1
3,Y4,24,0.40146028968006847,0.95098008261180711,0.9869230769230769,1,46.037895355024126
3,Y4,28,0.9824056845464173,1.5999064464085009,0.64076923076923076,1,58.927067672176925
3,Y4,31,1.2773198484434902,1.7693940678811613,0.57538461538461538,1,70.353064709815158
3,Y4,35,1.8476949099560438,2.0940754923621512,0.48884615384615387,1,83.148117987827106
3,Y4,42,3.0729170888900601,3.0274247481578094,0.28269230769230769,1,94.424313143263873
3,Y4,49,4.0727072479995181,3.3219671990808086,0.16500000000000001,1,94.424313143263873
3,Y4,56,5.3755842581614495,3.7766230595798724,0.072307692307692309,1,106.86321683584092
3,Y4,63,7.9059965454768015,4.7452264798579398,0,1,106.86321683584092
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,1,1,-1
3,Y5,3,0,0,1,1,-1
3,Y5,5,0,0,1,1,-1
3,Y5,7,0,0,1,1,-1
3,Y5,10,0,0,1,1,-1
3,Y5,14,0,0,1,1,-1
3,Y5,17,0,0,1,1,-1
3,Y5,21,0,0,1,1,-1
3,Y5,24,0.52856565607230444,1.0911880340788729,1,1,21.037895355024201
3,Y5,28,1.329323224547041,1.8628676651099167,0.92038461538461536,1,33.927067672176882
3,Y5,31,1.7591553679845158,2.0741149391966642,0.92461538461538462,1,45.353064709815186
3,Y5,35,2.6702409507985108,2.5104769162436003,0.91230769230769226,1,58.148117987827121
3,Y5,42,4.897257614902113,3.8696674530671613,0.93692307692307697,1,69.424313143263873
3,Y5,49,6.7145193191268309,4.2860235923155026,0.97999999999999998,1,69.424313143263873
3,Y5,56,9.8133005400429116,5.1028115676004768,1,1,81.863216835840916
3,Y5,63,15.831669131974367,6.7539460408357721,1,1,81.863216835840916
4,Y0,0,0,0,0,0,400
4,Y0,1,1.0160580517357469,1.5809355415707282,0,0,400
4,Y0,3,4.4672830722193195,3.269665758442279,0,0,400
4,Y0,5,5.8102381771071521,3.607380971281684,0,0,400
4,Y0,7,7.5767023846479615,4.0613869156166054,0,0,400
4,Y0,10,9.8517676622078127,4.6910391911164382,0,0,400
4,Y0,14,11.911591508229193,5.107181134974212,0,0,400
4,Y0,17,12.660102694926627,5.2354427451726577,0,0,400
4,Y0,21,12.979839200263857,5.310491871077061,0,0,400
4,Y0,24,13.081719557233132,5.3286225482638523,0,0,400
4,Y0,28,13.145664753059629,5.3424279319284871,0,0,400
4,Y0,31,13.16613914411597,5.3461990048841121,0,0,400
4,Y0,35,13.176204022297441,5.3485070199588236,0,0,400
4,Y0,42,13.179901510380716,5.3494341212156833,0,0,400
4,Y0,49,13.183716133945016,5.3504041983839752,0,0,400
4,Y0,56,13.183880284190945,5.3504425373685738,0,0,400
4,Y0,63,13.184188400902565,5.3505364829030393,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.42086502518733016,1.0174810287690952,1,1,58.578643762690469
4,Y1,3,1.8504092354729884,2.1043380910556233,0,1,58.578643762690469
4,Y1,5,2.4379497566597363,2.3332878877614536,0,1,71.427662184855905
4,Y1,7,3.2107747732063241,2.6395225677865999,0,1,71.427662184855905
4,Y1,10,4.2584094661423091,3.082634037888107,0,1,82.837921185675313
4,Y1,14,5.2664476632325208,3.390837817849695,0,1,95.660139470186991
4,Y1,17,5.7884877189114512,3.5243929530384053,0,1,156.61805477283377
4,Y1,21,6.1220809499553601,3.6394244799168667,0,1,204.15377903901646
4,Y1,24,6.3263376112578955,3.6921239083721855,0,1,250.12140298407471
4,Y1,28,6.4932110548057436,3.7438948676635522,0,1,261.68042411843453
4,Y1,31,6.5651264639696958,3.7626651836022456,0,1,271.5298970076588
4,Y1,35,6.6205859937657552,3.7806287194023667,0,1,281.85185085686908
4,Y1,42,6.6572475850323398,3.793584975129026,0,1,289.91454556243337
4,Y1,49,6.6950706061754373,3.807080076086669,0,1,289.91454556243337
4,Y1,56,6.7001592637992609,3.8087461788753485,0,1,296.77419354838713
4,Y1,63,6.7097108818594897,3.8128368335424647,0,1,296.77419354838713
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,1,1,-1
4,Y2,3,0,0,1,1,-1
4,Y2,5,0,0,1,1,-1
4,Y2,7,0,0,1,1,-1
4,Y2,10,0,0,1,1,-1
4,Y2,14,0,0,0.59884615384615392,1,-1
4,Y2,17,0.88613056571618909,1.2226591286236341,0.41846153846153844,1,56.618054772833851
4,Y2,21,1.5677742756409563,1.7828237292787141,0.03653846153846154,1,104.15377903901634
4,Y2,24,2.1815385685180506,2.0822672667342372,0,1,150.12140298407473
4,Y2,28,2.7838903275451838,2.395396788260955,0,1,161.6804241184345
4,Y2,31,3.1084054873433304,2.5211359601270127,0,1,171.52989700765883
4,Y2,35,3.4694583278327418,2.6878520004429509,0,1,181.85185085686905
4,Y2,42,3.8696294812468128,2.8792790970889772,0,1,189.9145455624334
4,Y2,49,4.2824779549090763,3.0645099258382591,0,1,189.9145455624334
4,Y2,56,4.4453149988714378,3.1295282252875989,0,1,196.77419354838713
4,Y2,63,4.750966776798748,3.286154302636584,0,1,196.77419354838713
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,1,1,-1
4,Y3,3,0,0,1,1,-1
4,Y3,5,0,0,1,1,-1
4,Y3,7,0,0,1,1,-1
4,Y3,10,0,0,1,1,-1
4,Y3,14,0,0,1,1,-1
4,Y3,17,0,0,1,1,-1
4,Y3,21,0.57330931989453371,1.1642607897023334,0.90923076923076918,1,33.573020707958456
4,Y3,24,1.2480159876635215,1.6212901784532443,0.44500000000000001,1,81.829537553653793
4,Y3,28,1.9977887071339782,2.0867735517087662,0.10961538461538461,1,94.438469367762224
4,Y3,31,2.4664959235244148,2.2930614520448098,0.026153846153846153,1,105.52607838758405
4,Y3,35,3.1283348320424689,2.6190519381954012,0.0023076923076923079,1,117.77333253025994
4,Y3,42,4.1432400616033123,3.0917192944680658,0,1,128.29697690322513
4,Y3,49,5.1902972304204926,3.5129258956887024,0,1,128.29697690322513
4,Y3,56,5.9730671712214232,3.7781897493958692,0,1,139.26313830727034
4,Y3,63,7.4423582998982729,4.3687154446978838,0,1,139.26313830727034
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,1,1,-1
4,Y4,3,0,0,1,1,-1
4,Y4,5,0,0,1,1,-1
4,Y4,7,0,0,1,1,-1
4,Y4,10,0,0,1,1,-1
4,Y4,14,0,0,1,1,-1
4,Y4,17,0,0,1,1,-1
4,Y4,21,0,0,1,1,-1
4,Y4,24,0.50486495581882629,0.95203924759857272,0.97153846153846157,1,46.037895355024126
4,Y4,28,1.1038027742654604,1.4990043087608587,0.56384615384615389,1,58.927067672176925
4,Y4,31,1.5089545781617446,1.7436794731633016,0.5130769230769231,1,70.353064709815158
4,Y4,35,2.1591142034017881,2.1511101984677863,0.40230769230769231,1,83.148117987827106
4,Y4,42,3.3491409958858696,2.7928741536780017,0.32153846153846155,1,94.424313143263873
4,Y4,49,4.5768675341500744,3.3256156716364442,0.16115384615384618,1,94.424313143263873
4,Y4,56,5.8875462030554901,3.7804686013699906,0.065384615384615388,1,106.86321683584094
4,Y4,63,8.3477435616794811,4.7243098485662536,0.01,1,106.86321683584092
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,1,1,-1
4,Y5,3,0,0,1,1,-1
4,Y5,5,0,0,1,1,-1
4,Y5,7,0,0,1,1,-1
4,Y5,10,0,0,1,1,-1
4,Y5,14,0,0,1,1,-1
4,Y5,17,0,0,1,1,-1
4,Y5,21,0,0,1,1,-1
4,Y5,24,0.66470902218736083,1.0924033572815417,1,1,21.037895355024201
4,Y5,28,1.4902668033575284,1.7435025361760532,0.92153846153846164,1,33.927067672176882
4,Y5,31,2.0807683445011333,2.0482905173226946,0.92038461538461536,1,45.353064709815186
4,Y5,35,3.1192973775081567,2.5934411439571221,0.89692307692307693,1,58.148117987827121
4,Y5,42,5.282341389572629,3.5319130091033064,0.94192307692307697,1,69.424313143263873
4,Y5,49,7.5139100851829452,4.2887388374106727,0.98999999999999999,1,69.424313143263873
4,Y5,56,10.631246882272178,5.1066457117645223,1,1,81.863216835840916
4,Y5,63,16.482615288645277,6.7189298092916045,1,1,81.863216835840916
5,Y0,0,0,0,0,0,500
5,Y0,1,2.3388916608478123,2.2750782038751161,0,0,500
5,Y0,3,9.1417747973172858,4.527917343182251,0,0,500
5,Y0,5,12.832468429227676,5.3873858398880046,0,0,500
5,Y0,7,16.216044774491099,6.1179315970478134,0,0,500
5,Y0,10,20.849184801460375,6.9410266231698072,0,0,500
5,Y0,14,24.831994043566155,7.7787628372561599,0,0,500
5,Y0,17,26.482945247570136,8.0332587137554441,0,0,500
5,Y0,21,27.446264016300052,8.2095837140115062,0,0,500
5,Y0,24,27.853376765018961,8.2797153439235576,0,0,500
5,Y0,28,28.113756144839996,8.3459917858988621,0,0,500
5,Y0,31,28.203445331048183,8.362444660661529,0,0,500
5,Y0,35,28.265071836338066,8.3755810339093255,0,0,500
5,Y0,42,28.307123115817298,8.3869678419873601,0,0,500
5,Y0,49,28.342747594179883,8.3943696219974946,0,0,500
5,Y0,56,28.347276447227429,8.3962451057879459,0,0,500
5,Y0,63,28.354662667290995,8.3990443523154781,0,0,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.60792717607792712,1.1598906726685165,1,1,15.26778981369287
5,Y1,3,2.376139703221201,2.3084433247286258,0,1,15.26778981369287
5,Y1,5,3.3863302078955773,2.7678773596758237,0.01,1,34.653699987009183
5,Y1,7,4.3124587454346495,3.1562048277192081,0.01,1,34.653699987009183
5,Y1,10,5.6433549020526748,3.6122288895680805,0,1,51.87817216764163
5,Y1,14,6.8548413585849515,4.0986872054556498,0,1,71.246077854963588
5,Y1,17,7.5531451762847519,4.301297113104412,0,1,163.57694714570181
5,Y1,21,8.1410110263165585,4.4997204991515938,0,1,236.13289176811494
5,Y1,24,8.5816427417317751,4.6366575671786689,0,1,307.60702544180617
5,Y1,28,8.933964318252098,4.7946001062254862,0,1,326.09610163741701
5,Y1,31,9.0891901629960259,4.8439363774204063,0,1,342.22019770216303
