path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y3,3,0.76793575602172615,1.2102207901804867,0.099230769230769234,0.10923076923076923,150
1,Y3,5,1.1060100339830041,1.3892857917021093,0.08076923076923076,0.11923076923076924,150
1,Y3,7,1.587624191932469,2.0026838386905577,0.071538461538461537,0.11923076923076924,150
1,Y3,10,2.54372826543417,3.872033128116148,0.041538461538461545,0.11923076923076924,150
1,Y3,14,3.0804666465672095,4.0616264523548793,0.021538461538461541,0.11923076923076924,150
1,Y3,17,3.4656803147358102,4.1507802035594326,0.01,0.11923076923076924,150
1,Y3,21,3.9024403377723975,4.2567299107894447,0,0.11923076923076924,150
1,Y3,24,4.4910396375456623,4.4016660872902467,0,0.11923076923076924,150
1,Y3,28,5.1328328462675721,4.5554452821409503,0,0.11923076923076924,150
1,Y3,31,5.5076057240004239,4.6159011669163323,0,0.11923076923076924,150
1,Y3,35,5.9641562733007047,4.7228745232681399,0,0.11923076923076924,150
1,Y3,42,6.7887226264406397,4.8993409707615951,0,0.11923076923076924,150
1,Y3,49,7.5548915876434446,5.0998127543635121,0,0.11923076923076924,150
1,Y3,56,8.1113276467867372,5.2546803421229447,0,0.11923076923076924,150
1,Y3,63,9.122170746201494,5.4819240660437165,0,0.11923076923076924,150
1,Y4,0,0,0,0,0,125
1,Y4,1,0.092480854012376865,0.31284815593126697,0.12076923076923078,0.12076923076923078,125
1,Y4,3,0.55040036546074189,1.2642888497291807,0.1596153846153846,0.16961538461538464,125
1,Y4,5,0.93978525528459944,1.7170899132408208,0.20000000000000001,0.22,125
1,Y4,7,1.3996658076252291,2.5802906865230479,0.17730769230769231,0.22423076923076923,125
1,Y4,10,2.0826033994230286,3.7556885693297568,0.16500000000000001,0.23807692307692307,125
1,Y4,14,2.4883390253730524,4.1124569418549131,0.14576923076923079,0.23807692307692307,125
1,Y4,17,3.2028546737844867,4.8830192315373946,0.14576923076923076,0.23807692307692307,125
1,Y4,21,3.7710916157831362,5.3755695889679354,0.095769230769230773,0.23807692307692307,125
1,Y4,24,4.3855699706332185,5.6145363346553232,0.089999999999999997,0.25615384615384618,125
1,Y4,28,5.2418006951795091,6.1208607480993349,0.073461538461538467,0.25615384615384618,125
1,Y4,31,5.6616242584823215,6.2483227653061171,0.018846153846153849,0.25615384615384618,125
1,Y4,35,6.1403925665627677,6.3534480349850124,0.011538461538461539,0.25615384615384618,125
1,Y4,42,7.1072375722210879,6.4907516477018996,0,0.25615384615384618,125
1,Y4,49,8.0056087352069749,6.6704405500002348,0,0.25615384615384618,125
1,Y4,56,8.9373114428795208,6.8786665822948114,0,0.25615384615384618,125
1,Y4,63,10.62987833763985,7.1739522091748711,0,0.25615384615384618,125
1,Y5,0,0,0,0,0,100
1,Y5,1,0.17370166608032342,0.55419762910825154,0.12538461538461537,0.12538461538461537,100
1,Y5,3,0.5389132333103851,1.016462712646139,0.25115384615384617,0.25115384615384617,100
1,Y5,5,1.083396785472708,2.1154085555320523,0.31461538461538463,0.31461538461538463,100
1,Y5,7,1.3503972156481954,2.2500362998939774,0.35961538461538461,0.37269230769230771,100
1,Y5,10,2.1151659746806328,3.178628873107944,0.4407692307692308,0.45076923076923081,100
1,Y5,14,3.0749090116242259,4.5489984657217359,0.49807692307692308,0.50769230769230766,100
1,Y5,17,3.5249290022540807,4.6987177969467915,0.53423076923076918,0.55769230769230771,100
1,Y5,21,4.833329173118023,6.1491435405735055,0.56692307692307697,0.60730769230769233,100
1,Y5,24,5.9166514124389229,6.4834814535103433,0.58615384615384614,0.64884615384615385,100
1,Y5,28,7.0772041842173063,6.7937570924252908,0.61038461538461541,0.67653846153846164,100
1,Y5,31,8.256601531839431,7.3620581528275535,0.6084615384615385,0.68769230769230771,100
1,Y5,35,9.252888680642128,7.5916394886566101,0.62076923076923085,0.72346153846153838,100
1,Y5,42,11.843778720080959,8.2151142651998725,0.64500000000000002,0.74192307692307691,100
1,Y5,49,14.780220062900934,9.6625270304654887,0.63192307692307692,0.74884615384615383,100
1,Y5,56,18.100421452923118,10.239690276090283,0.59230769230769231,0.75846153846153841,100
1,Y5,63,23.831516880644429,11.396262997256331,0.44346153846153846,0.76384615384615384,100
2,Y0,0,0,0,0,0,400
2,Y0,1,0.45830173782288708,0.72342741817020484,0.054615384615384614,0.054615384615384614,400
2,Y0,3,1.9787197474788538,2.1629443479708836,0.02,0.054615384615384614,400
2,Y0,5,2.8322279519855842,2.342462589782305,0,0.054615384615384614,400
2,Y0,7,3.5448267065575525,2.5363612105834488,0,0.054615384615384614,400
2,Y0,10,4.5016374498817946,2.8558992648776287,0,0.054615384615384614,400
2,Y0,14,5.3379399190521317,3.0620513238565561,0,0.054615384615384614,400
2,Y0,17,5.7077384947132934,3.1542422491203861,0,0.054615384615384614,400
2,Y0,21,5.9711574920651431,3.215930523835925,0,0.054615384615384614,400
2,Y0,24,6.067766058227468,3.2442191487259784,0,0.054615384615384614,400
2,Y0,28,6.1232717521655937,3.2607931157182479,0,0.054615384615384614,400
2,Y0,31,6.1374316431503688,3.2641025883384045,0,0.054615384615384614,400
2,Y0,35,6.1451016708242658,3.2662966829502205,0,0.054615384615384614,400
2,Y0,42,6.1479124143022466,3.2674127198117735,0,0.054615384615384614,400
2,Y0,49,6.1505408272795012,3.2682097272265525,0,0.054615384615384614,400
2,Y0,56,6.1506426700152499,3.2682501700085358,0,0.054615384615384614,400
2,Y0,63,6.1508389085295958,3.2683253295869723,0,0.054615384615384614,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.35426654100758914,1.0322162449428978,0.054615384615384614,0.054615384615384614,300
2,Y1,3,1.0282915109505495,1.7353893471215458,0.02,0.054615384615384614,300
2,Y1,5,1.4016998650257471,1.8342127138326936,0,0.054615384615384614,300
2,Y1,7,1.7134605799851734,1.9419781702728329,0,0.054615384615384614,300
2,Y1,10,2.1540581044463032,2.1371737355059413,0,0.054615384615384614,300
2,Y1,14,2.5633284577694235,2.2728539775346919,0,0.054615384615384614,300
2,Y1,17,2.8212399926389446,2.3581847046707587,0,0.054615384615384614,300
2,Y1,21,3.0960750301717042,2.4437034781317619,0,0.054615384615384614,300
2,Y1,24,3.2897624471042182,2.517244152433352,0,0.054615384615384614,300
2,Y1,28,3.4346118945763857,2.571785981339787,0,0.054615384615384614,300
2,Y1,31,3.4843478965451364,2.5863086386885574,0,0.054615384615384614,300
2,Y1,35,3.5266113120229612,2.6012913813960683,0,0.054615384615384614,300
2,Y1,42,3.5544805914429447,2.6151186264902742,0,0.054615384615384614,300
2,Y1,49,3.5805420147880791,2.6248761996547874,0,0.054615384615384614,300
2,Y1,56,3.5836991395962947,2.6264200041603196,0,0.054615384615384614,300
2,Y1,63,3.5897825335410123,2.6292869449463625,0,0.054615384615384614,300
2,Y2,0,0,0,0,0,200
2,Y2,1,0.29959885775477718,0.64540672226330587,0.081923076923076932,0.081923076923076932,200
2,Y2,3,1.2865521205669892,1.7629819442296231,0.057307692307692309,0.081923076923076932,200
2,Y2,5,1.8889204624945568,1.9983783174015084,0.02,0.081923076923076932,200
2,Y2,7,2.3370759476783491,2.1431725654935132,0.01,0.081923076923076932,200
2,Y2,10,3.1117512325415566,2.7487194100127739,0.01,0.081923076923076932,200
2,Y2,14,3.7213106299415215,2.9098163581935519,0,0.081923076923076932,200
2,Y2,17,4.159099439080757,3.026382024677468,0,0.081923076923076932,200
2,Y2,21,4.7206803021423474,3.1669570490437144,0,0.081923076923076932,200
2,Y2,24,5.3026854114724111,3.341853553093646,0,0.081923076923076932,200
2,Y2,28,5.8255386445810755,3.4891553898070113,0,0.081923076923076932,200
2,Y2,31,6.0499701928993774,3.5380017181498347,0,0.081923076923076932,200
2,Y2,35,6.3251136400790662,3.6100148516362163,0,0.081923076923076932,200
2,Y2,42,6.6293143390945337,3.7174047935628023,0,0.081923076923076932,200
2,Y2,49,6.913781801616838,3.7931241254733079,0,0.081923076923076932,200
2,Y2,56,7.0148097954797501,3.8276443985124393,0,0.081923076923076932,200
2,Y2,63,7.2094784017107187,3.8903020719363273,0,0.081923076923076932,200
2,Y3,0,0,0,0,0,150
2,Y3,1,0.24429954337924706,0.68521062423602364,0.10961538461538461,0.10961538461538461,150
2,Y3,3,0.96105464742705005,1.6640976271134116,0.10923076923076923,0.12384615384615386,150
2,Y3,5,1.8117305598777977,3.4026576196438829,0.084230769230769234,0.12384615384615386,150
2,Y3,7,2.3099908171260948,3.7513806619559613,0.071538461538461537,0.12384615384615386,150
2,Y3,10,2.9166322356097565,4.1641785103382265,0.05153846153846154,0.12384615384615386,150
2,Y3,14,3.5939535538364682,4.8959039991677704,0.029999999999999999,0.12384615384615386,150
2,Y3,17,3.9166479809485537,4.9503917446671712,0.01,0.12384615384615386,150
2,Y3,21,4.3889761752528189,5.0308019025551998,0,0.12384615384615386,150
2,Y3,24,5.0287702012295741,5.1634237664177673,0,0.12384615384615386,150
2,Y3,28,5.6795877419718188,5.2876715996002233,0,0.12384615384615386,150
2,Y3,31,6.0037411231201698,5.3368297759423218,0,0.12384615384615386,150
2,Y3,35,6.5081012010535302,5.4293545633142415,0,0.12384615384615386,150
2,Y3,42,7.2796082865415341,5.6256192843722816,0,0.12384615384615386,150
2,Y3,49,8.0010683740332791,5.7554027685136528,0,0.12384615384615386,150
2,Y3,56,8.4867175534275461,5.8682351968931981,0,0.12384615384615386,150
2,Y3,63,9.4225042126992342,6.0652110490123938,0,0.12384615384615386,150
2,Y4,0,0,0,0,0,125
2,Y4,1,0.098656268273855388,0.33564606084157522,0.12307692307692308,0.12307692307692308,125
2,Y4,3,0.50135542897704066,1.1635686846269728,0.15115384615384617,0.15576923076923077,125
2,Y4,5,0.75016007879489421,1.3607338266108104,0.16384615384615386,0.18038461538461539,125
2,Y4,7,1.1515822107840006,2.1920989563843039,0.17038461538461541,0.19384615384615386,125
2,Y4,10,1.7450631822157638,3.0265205694696302,0.18461538461538463,0.21115384615384616,125
2,Y4,14,2.3343962097434403,3.4749640528317109,0.15576923076923077,0.21115384615384616,125
2,Y4,17,2.703463520107058,3.708241285547119,0.13576923076923078,0.22538461538461541,125
2,Y4,21,3.1848395878034599,4.0421777633442808,0.10846153846153847,0.22538461538461541,125
2,Y4,24,4.0141453465702384,4.5667737311170393,0.10076923076923076,0.22538461538461541,125
2,Y4,28,5.3490724813581414,6.6980752356649145,0.050000000000000003,0.22538461538461541,125
2,Y4,31,5.6292715534414155,6.7347865877944066,0.012692307692307694,0.22538461538461541,125
2,Y4,35,6.4077946004752127,7.2630863371593639,0.012692307692307694,0.22538461538461541,125
2,Y4,42,7.3124249793326603,7.46319785633961,0,0.22538461538461541,125
2,Y4,49,8.1583727671813726,7.5959102032381329,0,0.22538461538461541,125
2,Y4,56,8.9715491384561652,7.7566753305539837,0,0.22538461538461541,125
2,Y4,63,10.538440697550389,8.0418809285317057,0,0.22538461538461541,125
2,Y5,0,0,0,0,0,100
2,Y5,1,0.14030048723022281,0.46033430058978803,0.14423076923076925,0.14423076923076925,100
2,Y5,3,0.46567596642625231,0.95137481658335898,0.24230769230769231,0.24692307692307694,100
2,Y5,5,0.6855681581996762,1.053632713266982,0.28269230769230769,0.28269230769230769,100
2,Y5,7,1.1144560563361765,1.7990689245893479,0.31307692307692309,0.32192307692307692,100
2,Y5,10,1.6863049803305277,2.7028309014965339,0.41653846153846152,0.41653846153846152,100
2,Y5,14,2.6514446088263437,4.1173413270296519,0.4942307692307692,0.4942307692307692,100
2,Y5,17,3.2675217187496428,4.6572679130138592,0.5461538461538461,0.57423076923076921,100
2,Y5,21,4.6704599755813225,5.9868947304040327,0.60192307692307689,0.61307692307692307,100
2,Y5,24,5.8841383193591312,6.5608612576937313,0.59923076923076923,0.65461538461538471,100
2,Y5,28,7.2440474683557659,7.0592684458728749,0.65653846153846163,0.71346153846153859,100
2,Y5,31,7.8292980097989231,7.2282767158881605,0.62307692307692308,0.73307692307692307,100
2,Y5,35,9.0242607424872325,7.5252616747897969,0.68653846153846165,0.76538461538461533,100
2,Y5,42,11.458430400861833,8.271185332800675,0.68961538461538463,0.78615384615384609,100
2,Y5,49,13.415939332926349,8.5770558670614037,0.62038461538461542,0.79461538461538472,100
2,Y5,56,16.355272766942427,9.3695148565647308,0.61653846153846148,0.81115384615384611,100
2,Y5,63,21.838886374942863,10.815285939222477,0.52153846153846151,0.82307692307692304,100
3,Y0,0,0,0,0,0,400
3,Y0,1,0.55497363821836665,0.8895181924119171,0.046923076923076928,0.046923076923076928,400
3,Y0,3,2.0755706838154002,2.0030873028652003,0.029999999999999999,0.046923076923076928,400
3,Y0,5,2.8790288625520151,2.2465331756218894,0,0.046923076923076928,400
3,Y0,7,3.5288660367085423,2.4478758836476469,0,0.046923076923076928,400
3,Y0,10,4.4363938608086677,2.7377218377433952,0,0.046923076923076928,400
3,Y0,14,5.2820325671211652,2.9436645576897047,0,0.046923076923076928,400
3,Y0,17,5.7272117965700406,3.0491746658192733,0,0.046923076923076928,400
3,Y0,21,5.9613112018771126,3.1067705787546074,0,0.046923076923076928,400
3,Y0,24,6.0491883499087997,3.1265572923073144,0,0.046923076923076928,400
3,Y0,28,6.1014826282343106,3.1401874545126214,0,0.046923076923076928,400
3,Y0,31,6.1144216382264176,3.1436706396906464,0,0.046923076923076928,400
3,Y0,35,6.1225039318250172,3.1456449351700417,0,0.046923076923076928,400
3,Y0,42,6.1252928420581716,3.1466928137039871,0,0.046923076923076928,400
3,Y0,49,6.1281706111353449,3.1476640247801009,0,0.046923076923076928,400
3,Y0,56,6.128285599662,3.1477067665023863,0,0.046923076923076928,400
3,Y0,63,6.1284988042484256,3.1477776096152934,0,0.046923076923076928,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.27836301797013896,0.71827596136380012,0.046923076923076928,0.046923076923076928,300
3,Y1,3,1.0175739383472193,1.5808593073572459,0.029999999999999999,0.046923076923076928,300
3,Y1,5,1.3690854932521723,1.72454376078706,0,0.046923076923076928,300
3,Y1,7,1.6533881260064811,1.8464017848122152,0,0.046923076923076928,300
3,Y1,10,2.0712915781446735,2.0291040303368604,0,0.046923076923076928,300
3,Y1,14,2.4851309064675582,2.164623095055187,0,0.046923076923076928,300
3,Y1,17,2.7956157647553703,2.2661185756702302,0,0.046923076923076928,300
3,Y1,21,3.0398605591352839,2.3463106515355112,0,0.046923076923076928,300
3,Y1,24,3.2160426357955991,2.3989373646289582,0,0.046923076923076928,300
3,Y1,28,3.3525114696029892,2.4440553025026217,0,0.046923076923076928,300
3,Y1,31,3.3979591801208899,2.4598509319380355,0,0.046923076923076928,300
3,Y1,35,3.4424942648551844,2.4736779682211276,0,0.046923076923076928,300
3,Y1,42,3.4701470617660037,2.4866448620572688,0,0.046923076923076928,300
3,Y1,49,3.4986809180735099,2.4989848097144729,0,0.046923076923076928,300
3,Y1,56,3.5022455623998301,2.5006871552984156,0,0.046923076923076928,300
3,Y1,63,3.5088549045790005,2.5034800380662228,0,0.046923076923076928,300
3,Y2,0,0,0,0,0,200
3,Y2,1,0.3656202821622182,0.79592133101337015,0.049615384615384617,0.049615384615384617,200
3,Y2,3,1.1946393422419337,1.4689557021554429,0.032692307692307694,0.049615384615384617,200
3,Y2,5,1.6999365906673487,1.6689437741138624,0.029999999999999999,0.049615384615384617,200
3,Y2,7,2.1086211304677485,1.8399119750533168,0.01,0.049615384615384617,200
3,Y2,10,2.7189630849539976,2.0900510186836581,0.01,0.049615384615384617,200
3,Y2,14,3.3353274258955063,2.2789713305565527,0,0.049615384615384617,200
3,Y2,17,3.8623561857156203,2.4371666230015179,0,0.049615384615384617,200
3,Y2,21,4.3614308439451879,2.5867157168221149,0,0.049615384615384617,200
3,Y2,24,4.890834717529871,2.7259436274883226,0,0.049615384615384617,200
3,Y2,28,5.3834370175039394,2.8641768132296499,0,0.049615384615384617,200
3,Y2,31,5.5885178369365747,2.9232219700500086,0,0.049615384615384617,200
3,Y2,35,5.8784503138955806,2.9959731372186607,0,0.049615384615384617,200
3,Y2,42,6.1802880479552655,3.1081495182377612,0,0.049615384615384617,200
3,Y2,49,6.4917427828820049,3.2109405646857372,0,0.049615384615384617,200
3,Y2,56,6.605811401324261,3.251552023431072,0,0.049615384615384617,200
3,Y2,63,6.8173103510577047,3.3166739334128357,0,0.049615384615384617,200
3,Y3,0,0,0,0,0,150
3,Y3,1,0.24043529206706929,0.62728302525659441,0.087692307692307694,0.087692307692307694,150
3,Y3,3,0.8466026836535393,1.3353277888645558,0.10076923076923076,0.1076923076923077,150
3,Y3,5,1.4507804361806591,2.233961065442378,0.078846153846153844,0.1076923076923077,150
3,Y3,7,1.7850566146313409,2.4170489836323328,0.041538461538461545,0.1076923076923077,150
3,Y3,10,2.398717191856262,2.9674595439116853,0.031538461538461543,0.1076923076923077,150
3,Y3,14,2.8121564008208653,3.0652956617453238,0.01,0.1076923076923077,150
3,Y3,17,3.2006296558959053,3.1574946901208198,0,0.1076923076923077,150
3,Y3,21,3.6203858257544517,3.2598531194035707,0,0.1076923076923077,150
3,Y3,24,4.2023556920298812,3.3878927530670153,0,0.1076923076923077,150
3,Y3,28,4.8155186164073003,3.5325961851275256,0,0.1076923076923077,150
3,Y3,31,5.1117231452531318,3.6033223625427628,0,0.1076923076923077,150
3,Y3,35,5.6431927047624173,3.7127823325897622,0,0.1076923076923077,150
3,Y3,42,6.4087068907861973,3.9402285863485607,0,0.1076923076923077,150
3,Y3,49,7.1986115017304009,4.1443373604994598,0,0.1076923076923077,150
3,Y3,56,7.7469479461448927,4.2941038782450578,0,0.1076923076923077,150
3,Y3,63,8.7636393348719803,4.5296014498340078,0,0.1076923076923077,150
3,Y4,0,0,0,0,0,125
3,Y4,1,0.1094778205253652,0.35266675496013539,0.10230769230769232,0.10230769230769232,125
3,Y4,3,0.42536215569779218,0.83052694966583307,0.14923076923076922,0.15615384615384617,125
3,Y4,5,0.79133901795536332,1.4944171273512277,0.18461538461538463,0.19153846153846155,125
3,Y4,7,1.1708374922970923,2.067020480296005,0.19307692307692306,0.20307692307692307,125
3,Y4,10,1.8353092616625795,2.9880879601951982,0.20000000000000001,0.23000000000000001,125
3,Y4,14,2.4079034297582793,3.6094876800494742,0.17038461538461541,0.24461538461538462,125
3,Y4,17,2.7918245911992843,3.8007694337764333,0.13538461538461538,0.24461538461538462,125
3,Y4,21,3.4066421870516517,4.6033635358941467,0.12615384615384617,0.25461538461538463,125
3,Y4,24,4.0988710914519952,4.9493205114547409,0.10384615384615385,0.25461538461538463,125
3,Y4,28,4.9956842932537828,5.6406996098254831,0.073846153846153853,0.25461538461538463,125
3,Y4,31,5.4304496304578462,5.8368111461288592,0.043846153846153847,0.25461538461538463,125
3,Y4,35,5.9954291978646213,5.9292623353979135,0.0065384615384615381,0.25461538461538463,125
3,Y4,42,6.8930326044301093,6.1086042613240004,0,0.25461538461538463,125
3,Y4,49,7.8192349956987632,6.2753016677543432,0,0.25461538461538463,125
3,Y4,56,8.7373756186538909,6.4550304822636271,0,0.25461538461538463,125
3,Y4,63,10.439734953889662,6.7327201623345658,0,0.25461538461538463,125
3,Y5,0,0,0,0,0,100
3,Y5,1,0.11938640983824998,0.36828064613862255,0.11115384615384617,0.11115384615384617,100
3,Y5,3,0.44453036073217511,0.81343253064271137,0.21730769230769231,0.21730769230769231,100
3,Y5,5,0.85047748761098507,1.468055732575684,0.30846153846153845,0.30846153846153845,100
3,Y5,7,1.3938951450825596,2.5063930824042862,0.35499999999999998,0.35499999999999998,100
3,Y5,10,1.6685487856979955,2.6396610127695874,0.42384615384615387,0.43230769230769234,100
3,Y5,14,2.2371473857837403,3.4066201207585309,0.49807692307692308,0.50653846153846149,100
3,Y5,17,3.0945042502765592,4.4212473404233936,0.53153846153846152,0.55730769230769228,100
3,Y5,21,4.1641159474532534,5.2406874256824869,0.61807692307692308,0.63192307692307692,100
3,Y5,24,5.0456817726868657,5.441456361463235,0.59884615384615392,0.64807692307692311,100
3,Y5,28,6.4810885838564456,6.3108184342205531,0.61153846153846159,0.6676923076923077,100
3,Y5,31,7.1237722207122234,6.4900685664520106,0.63923076923076916,0.70653846153846156,100
3,Y5,35,8.4901949826882213,6.7356114977691455,0.66153846153846163,0.73653846153846148,100
3,Y5,42,11.11424884850519,7.5493346878681757,0.60615384615384615,0.73653846153846148,100
3,Y5,49,13.458093701671796,8.2181327040895766,0.57653846153846156,0.74576923076923085,100
3,Y5,56,17.194914083190508,10.438704545650046,0.51923076923076916,0.74576923076923085,100
3,Y5,63,23.505472964894722,12.169632018817847,0.44730769230769235,0.76769230769230778,100
4,Y0,0,0,0,0,0,400
4,Y0,1,0.44070956045888826,0.66969667702883728,0.05153846153846154,0.05153846153846154,400
4,Y0,3,2.0275618628045167,1.944598252004283,0.029999999999999999,0.05153846153846154,400
4,Y0,5,2.8655010569162296,2.2057497442452356,0,0.05153846153846154,400
4,Y0,7,3.5454769968948523,2.3661125405202776,0,0.05153846153846154,400
4,Y0,10,4.4664477491229304,2.6271556898317727,0,0.05153846153846154,400
4,Y0,14,5.3377755008785117,2.8506587047689429,0,0.05153846153846154,400
4,Y0,17,5.770993119315035,2.9540264518570392,0,0.05153846153846154,400
4,Y0,21,6.0036677670497207,3.0134794496664212,0,0.05153846153846154,400
4,Y0,24,6.0833350177504864,3.0342513253754886,0,0.05153846153846154,400
4,Y0,28,6.1336943504206944,3.0461350582983382,0,0.05153846153846154,400
4,Y0,31,6.1508499051001522,3.0515645018149695,0,0.05153846153846154,400
4,Y0,35,6.1594397889772914,3.0534514313796586,0,0.05153846153846154,400
4,Y0,42,6.1629667167084934,3.0551090796766429,0,0.05153846153846154,400
4,Y0,49,6.1659390471887514,3.055933673042817,0,0.05153846153846154,400
4,Y0,56,6.1660709627185328,3.0559998698558872,0,0.05153846153846154,400
4,Y0,63,6.1662736511192291,3.0560836053100302,0,0.05153846153846154,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.27023824858654999,0.74047597440957558,0.05153846153846154,0.05153846153846154,300
4,Y1,3,1.1194454359117474,2.0555963990899588,0.029999999999999999,0.05153846153846154,300
4,Y1,5,1.4860423750345333,2.18422687765004,0,0.05153846153846154,300
4,Y1,7,1.7835306653842375,2.2634113855365654,0,0.05153846153846154,300
4,Y1,10,2.2076243917182516,2.4081998508238458,0,0.05153846153846154,300
4,Y1,14,2.6340354450958943,2.5416396770005121,0,0.05153846153846154,300
4,Y1,17,2.9361778227503175,2.628847247036084,0,0.05153846153846154,300
4,Y1,21,3.1789361134808427,2.7015436582271213,0,0.05153846153846154,300
4,Y1,24,3.3386584301998341,2.7497209535723464,0,0.05153846153846154,300
4,Y1,28,3.4700777674750007,2.7860111675826031,0,0.05153846153846154,300
4,Y1,31,3.5303359080376571,2.8083230547730853,0,0.05153846153846154,300
4,Y1,35,3.5776679186432143,2.8202180494916447,0,0.05153846153846154,300
4,Y1,42,3.6126383580322918,2.8380899019537607,0,0.05153846153846154,300
4,Y1,49,3.6421098161471179,2.8473738298723261,0,0.05153846153846154,300
4,Y1,56,3.6461991975703687,2.8497138560004265,0,0.05153846153846154,300
4,Y1,63,3.6524825379919381,2.852749069215045,0,0.05153846153846154,300
4,Y2,0,0,0,0,0,200
4,Y2,1,0.25816168344933127,0.51256364601778093,0.05153846153846154,0.05153846153846154,200
4,Y2,3,1.3777574555476744,2.1137476765987788,0.040000000000000001,0.05153846153846154,200
4,Y2,5,1.9703344003353445,2.359314264279035,0.01,0.05153846153846154,200
4,Y2,7,2.3979732999815657,2.4545824835810404,0.01,0.05153846153846154,200
4,Y2,10,3.1485450261069543,2.8835051321398169,0.01,0.05153846153846154,200
