path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y4,17,1.6639270955555354,2.0345305501926685,1,1,0
1,Y4,21,1.9462012289362851,2.1577158329114554,1,1,0
1,Y4,24,2.4418281039149985,2.3793343084891454,1,1,34.110212423995321
1,Y4,28,2.9600014226714286,2.6204959761391109,0.31961538461538463,1,47.094467791995967
1,Y4,31,3.2584110400643649,2.7196522251489781,0.19346153846153846,1,58.636028119107678
1,Y4,35,3.7826683566865613,2.8476983259797128,0.11461538461538462,1,71.620283487108338
1,Y4,42,4.8160781425052157,3.2661798685122472,0.010769230769230771,1,83.161843814220049
1,Y4,49,5.6806514970238542,3.5800057672888328,0,1,83.161843814220049
1,Y4,56,6.5279841542374211,3.9832596289490851,0,1,96.146099182220738
1,Y4,63,7.9778211311302369,4.2524745406626572,0,1,96.146099182220738
1,Y5,0,0,0,0,0,100
1,Y5,1,0.10521333599900143,0.44092362056420753,1,1,0
1,Y5,3,0.50747364181955046,1.1600003411750075,1,1,0
1,Y5,5,0.70579125835780421,1.3550845425940852,1,1,0
1,Y5,7,0.91541373729170405,1.5373428173016221,1,1,0
1,Y5,10,1.234500512340365,1.8124267668556733,1,1,0
1,Y5,14,1.5402845302265311,1.9810582069451386,1,1,0
1,Y5,17,1.835864917190521,2.1359000388399489,1,1,0
1,Y5,21,2.1733512059179647,2.2758320853312095,1,1,0
1,Y5,24,2.8258973009475867,2.5499273395893285,1,1,9.1102124239953213
1,Y5,28,3.5401317375099794,2.8567047725532579,0.90500000000000003,1,22.094467791995967
1,Y5,31,3.9750584421871018,2.9887858546830972,0.85499999999999998,1,33.636028119107678
1,Y5,35,4.8124780895198462,3.1734499401700695,0.76423076923076916,1,46.620283487108324
1,Y5,42,6.6908482769320496,3.8339494665717853,0.66730769230769227,1,58.161843814220056
1,Y5,49,8.2623340865736399,4.3135355151481889,0.65730769230769226,1,58.161843814220056
1,Y5,56,10.277642136038715,5.0803557970326967,0.57307692307692304,1,71.146099182220738
1,Y5,63,13.72595503306866,5.57496232496697,0.2803846153846154,1,71.146099182220738
2,Y0,0,0,0,0,0,400
2,Y0,1,0.5091168824543143,1.0320677541426244,0,0,400
2,Y0,3,2.2599593849062725,2.1763041759385944,0,0,400
2,Y0,5,3.0208967610020738,2.5424342795876531,0,0,400
2,Y0,7,3.9166837986844727,2.973219128161011,0,0,400
2,Y0,10,5.0830503777392195,3.3914299299757249,0,0,400
2,Y0,14,6.0664223977602667,3.7921853153808707,0,0,400
2,Y0,17,6.4947820817288928,3.8948330711809724,0,0,400
2,Y0,21,6.7485794828373207,3.9544631692247574,0,0,400
2,Y0,24,6.8428192536190302,3.9762984700014057,0,0,400
2,Y0,28,6.8950563634659172,3.9886889532369589,0,0,400
2,Y0,31,6.9111252314316109,3.9917142448237741,0,0,400
2,Y0,35,6.9195254763493823,3.9934250171976449,0,0,400
2,Y0,42,6.9225427807139033,3.9944607135795183,0,0,400
2,Y0,49,6.92525796086613,3.9951292749862817,0,0,400
2,Y0,56,6.9253584129830541,3.9951607561100491,0,0,400
2,Y0,63,6.9255257637112324,3.9952036640840647,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.21088311754568576,0.66423287517536478,0,0,11.460991822207291
2,Y1,3,0.93610582764053563,1.400656860208499,0,0,11.460991822207291
2,Y1,5,1.2690146053908873,1.6484302094256396,0,0,24.445247190207965
2,Y1,7,1.6609198754007952,1.9382326266111471,0,0,24.445247190207965
2,Y1,10,2.1980148348075885,2.2320192407023272,0,0,35.986807517319676
2,Y1,14,2.679258199401926,2.5279245943772084,0,0,48.971062885320322
2,Y1,17,2.9780124695368135,2.6344646935605476,0,0,111.00694964354579
2,Y1,21,3.242808930538382,2.7254103254527378,0,0,160.05858103377054
2,Y1,24,3.4317472255582286,2.7883478051566617,0,0,209.11021242399534
2,Y1,28,3.5680668706616516,2.834080446462135,0,0,222.09446779199595
2,Y1,31,3.6245080713486186,2.8489924503772937,0,0,233.63602811910766
2,Y1,35,3.6707951326435277,2.8621676550410955,0,0,246.62028348710837
2,Y1,42,3.7007125189467303,2.876436029284176,0,0,258.16184381422005
2,Y1,49,3.7276342622259699,2.8856422879199988,0,0,258.16184381422005
2,Y1,56,3.7307482778506245,2.8869979207933691,0,0,271.14609918222072
2,Y1,63,3.7359361504241626,2.8888450680683788,0,0,271.14609918222072
2,Y2,0,0,0,0,0,200
2,Y2,1,0.29823376490862852,0.78991046117725827,1,1,0
2,Y2,3,1.3238535572657368,1.6656711038373191,1,1,0
2,Y2,5,1.8024093459066139,1.9647654905782388,1,1,0
2,Y2,7,2.3657724894965075,2.3139646403428089,1,1,0
2,Y2,10,3.1501919184143952,2.6727363660882646,1,1,0
2,Y2,14,3.8669465353637884,3.0399198927282445,1,1,0
2,Y2,17,4.3740633504910456,3.1897386586639218,1,1,11.006949643545795
2,Y2,21,4.9151320091302866,3.3420899634995358,0,1,60.058581033770537
2,Y2,24,5.4828666342865287,3.4944522786431365,0,1,109.11021242399532
2,Y2,28,5.9749304179074194,3.6246664344459578,0,1,122.09446779199598
2,Y2,31,6.2296188841632896,3.6770517782918346,0,1,133.63602811910766
2,Y2,35,6.5309570855488603,3.7430613959950123,0,1,146.62028348710834
2,Y2,42,6.8575134234075366,3.8602384867311388,0,1,158.16184381422005
2,Y2,49,7.1513715099710282,3.9345865237833859,0,1,158.16184381422005
2,Y2,56,7.2510200099599738,3.9662822410980763,0,1,171.14609918222072
2,Y2,63,7.4170319323131944,4.0090205171157463,0,1,171.14609918222072
2,Y3,0,0,0,0,0,150
2,Y3,1,0.19265707305672042,0.6348804279565754,1,1,0
2,Y3,3,0.855200790482879,1.3387618410105242,1,1,0
2,Y3,5,1.1680414075630834,1.5817842404540829,1,1,0
2,Y3,7,1.5363221339992736,1.8651438566690837,1,1,0
2,Y3,10,2.0550590090112899,2.159112296456954,1,1,0
2,Y3,14,2.5358370848497258,2.4634682952281683,1,1,0
2,Y3,17,2.9096332320334461,2.5993192209716574,1,1,0
2,Y3,21,3.3647092492902435,2.7555049785310799,1,1,10.058581033770537
2,Y3,24,3.9888158347688973,2.9557296487547133,0.086923076923076936,1,59.110212423995314
2,Y3,28,4.6013084450573292,3.1446717594634093,0,1,72.094467791995967
2,Y3,31,4.9691628224608113,3.2313655766681002,0,1,83.636028119107692
2,Y3,35,5.5215399925987878,3.3673782717345322,0,1,96.620283487108338
2,Y3,42,6.3497449549291751,3.6862395584360725,0,1,108.16184381422005
2,Y3,49,7.0950213354418734,3.8806186105348637,0,1,108.16184381422005
2,Y3,56,7.5740391838331664,4.0317768701343972,0,1,121.14609918222074
2,Y3,63,8.3720710042997393,4.2278652779734696,0,1,121.14609918222074
2,Y4,0,0,0,0,0,125
2,Y4,1,0.10959498424937769,0.47884482603074568,1,1,0
2,Y4,3,0.48648988420701572,1.0097321521134253,1,1,0
2,Y4,5,0.66552952280558497,1.1940407075327863,1,1,0
2,Y4,7,0.87629770495326786,1.4087965464611378,1,1,0
2,Y4,10,1.1749164134457906,1.6326931040284984,1,1,0
2,Y4,14,1.4536912751342521,1.8658624871567353,1,1,0
2,Y4,17,1.6811110969824115,1.9748010005141132,1,1,0
2,Y4,21,1.9773903857304338,2.1081082929803485,1,1,0
2,Y4,24,2.4443926531688258,2.301954116026558,1,1,34.110212423995321
2,Y4,28,2.9336675738140183,2.4938257730177362,0.35230769230769232,1,47.094467791995967
2,Y4,31,3.2516419069679086,2.5878923873744886,0.21269230769230771,1,58.636028119107678
2,Y4,35,3.794271434041514,2.7529039010869201,0.075384615384615397,1,71.620283487108338
2,Y4,42,4.7653828897070847,3.194812665689442,0.0073076923076923084,1,83.161843814220049
2,Y4,49,5.6392564640894332,3.4543382750841314,0,1,83.161843814220049
2,Y4,56,6.441329261198927,3.730914699972979,0,1,96.146099182220738
2,Y4,63,7.7775625906533783,4.0745895306965672,0,1,96.146099182220738
2,Y5,0,0,0,0,0,100
2,Y5,1,0.11951417778527347,0.50004509767492378,1,1,0
2,Y5,3,0.53052098059117636,1.0544368137260594,1,1,0
2,Y5,5,0.72656383823274528,1.2476251109030831,1,1,0
2,Y5,7,0.95734846811459218,1.4726249197566921,1,1,0
2,Y5,10,1.2856261282053052,1.7079848065275014,1,1,0
2,Y5,14,1.5935937399774607,1.9540653050568895,1,1,0
2,Y5,17,1.8531770628475877,2.0726540533767319,1,1,0
2,Y5,21,2.2074078823308012,2.224060351667974,1,1,0
2,Y5,24,2.8222666024112852,2.4639656339485341,1,1,9.1102124239953213
2,Y5,28,3.4966683607067419,2.7090431905596506,0.92038461538461536,1,22.094467791995967
2,Y5,31,3.9601102902891374,2.8347614482460277,0.8584615384615385,1,33.636028119107678
2,Y5,35,4.8268766906554301,3.0729397883048777,0.78153846153846163,1,46.620283487108324
2,Y5,42,6.5920107468726732,3.7693457568567883,0.70192307692307698,1,58.161843814220056
2,Y5,49,8.1804010371647298,4.164896728133809,0.61307692307692307,1,58.161843814220056
2,Y5,56,10.088062391310219,4.6945578525952074,0.58461538461538465,1,71.146099182220738
2,Y5,63,13.266178756692238,5.3259926450147654,0.32961538461538459,1,71.146099182220738
3,Y0,0,0,0,0,0,400
3,Y0,1,0.50503742025516107,0.99127017650078242,0,0,400
3,Y0,3,2.2934736483639058,2.494801159922353,0,0,400
3,Y0,5,3.1764178611332961,2.8014446402482776,0,0,400
3,Y0,7,3.987121183767008,3.0962257239632951,0,0,400
3,Y0,10,5.2230115327179956,3.5958460397966472,0,0,400
3,Y0,14,6.2451193203344113,3.9627387285935676,0,0,400
3,Y0,17,6.640107262018164,4.0485066485834826,0,0,400
3,Y0,21,6.9033936513328866,4.1043213764541884,0,0,400
3,Y0,24,6.9878468062110946,4.1229509322656472,0,0,400
3,Y0,28,7.0348569343023408,4.1355565867712345,0,0,400
3,Y0,31,7.0500551696892551,4.1385772777519509,0,0,400
3,Y0,35,7.0576615225756552,4.1407498540060628,0,0,400
3,Y0,42,7.0606167527550845,4.1414698897327034,0,0,400
3,Y0,49,7.0634824969779375,4.1421184487522309,0,0,400
3,Y0,56,7.0635953538339606,4.1421623904352955,0,0,400
3,Y0,63,7.0638045718774665,4.1422098631651316,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.20919334897560815,0.63797578867260607,0,0,11.460991822207291
3,Y1,3,0.9499878900976324,1.6056396886682074,0,0,11.460991822207291
3,Y1,5,1.3362744465590111,1.8133729348754557,0,0,24.445247190207965
3,Y1,7,1.6909557393099133,2.012092546002914,0,0,24.445247190207965
3,Y1,10,2.260065390358927,2.3638293611495409,0,0,35.986807517319676
3,Y1,14,2.7602652950502051,2.6348991505761346,0,0,48.971062885320322
3,Y1,17,3.0357448479729636,2.724265474528055,0,0,111.00694964354579
3,Y1,21,3.3104415305076871,2.8098744693111932,0,0,160.05858103377054
3,Y1,24,3.4797589530712054,2.8640599936859301,0,0,209.11021242399534
3,Y1,28,3.6024380981550128,2.9111394106572526,0,0,222.09446779199595
3,Y1,31,3.6558212397298866,2.9261375513822774,0,0,233.63602811910766
3,Y1,35,3.6977337941529913,2.9429791946671497,0,0,246.62028348710837
3,Y1,42,3.7270356981745127,2.9530063578759171,0,0,258.16184381422005
3,Y1,49,3.7554503248092654,2.9620105995415882,0,0,258.16184381422005
3,Y1,56,3.7589488873459711,2.9639059347635639,0,0,271.14609918222072
3,Y1,63,3.7654346466946431,2.9659622202757498,0,0,271.14609918222072
3,Y2,0,0,0,0,0,200
3,Y2,1,0.29584407127955292,0.75868534708893565,1,1,0
3,Y2,3,1.3434857582662736,1.9094381418949866,1,1,0
3,Y2,5,1.8987720109086419,2.1602786499220006,1,1,0
3,Y2,7,2.4086257519711798,2.3998768881768289,1,1,0
3,Y2,10,3.2398021755231436,2.8296898078884096,1,1,0
3,Y2,14,3.9847902989174968,3.1661115321497499,1,1,0
3,Y2,17,4.4523997273879097,3.2919628102682212,1,1,11.006949643545795
3,Y2,21,5.0136978844309965,3.4357335193441498,0,1,60.058581033770537
3,Y2,24,5.5224743790078241,3.5676384456152412,0,1,109.11021242399532
3,Y2,28,5.9653009742173131,3.7024119049707154,0,1,122.09446779199598
3,Y2,31,6.2061900815740252,3.7552819780733393,0,1,133.63602811910766
3,Y2,35,6.4790493517891843,3.8398746854504306,0,1,146.62028348710834
3,Y2,42,6.7988875345962931,3.9229427695083223,0,1,158.16184381422005
3,Y2,49,7.1090408454980887,3.9963124236733121,0,1,158.16184381422005
3,Y2,56,7.2209948466726761,4.0407480526532895,0,1,171.14609918222072
3,Y2,63,7.4285391458301753,4.0884904960812669,0,1,171.14609918222072
3,Y3,0,0,0,0,0,150
3,Y3,1,0.19111334650979153,0.60978364196662693,1,1,0
3,Y3,3,0.86788306468339893,1.5346864793715671,1,1,0
3,Y3,5,1.2308837807047333,1.7385487871202412,1,1,0
3,Y3,7,1.5641844381425039,1.9330610817464915,1,1,0
3,Y3,10,2.1138417319856724,2.2854004151194176,1,1,0
3,Y3,14,2.6135580198450548,2.5642910847386808,1,1,0
3,Y3,17,2.9582332456215052,2.6785369859617179,1,1,0
3,Y3,21,3.4303236646880055,2.8262213436215409,1,1,10.058581033770537
3,Y3,24,3.9896180017469036,3.0004707599237772,0.11153846153846154,1,59.110212423995314
3,Y3,28,4.5408230004345658,3.1967939090195059,0,1,72.094467791995967
3,Y3,31,4.8887465397791408,3.2845031700433971,0,1,83.636028119107692
3,Y3,35,5.3889195375415815,3.4588296195231463,0,1,96.620283487108338
3,Y3,42,6.2000860636012263,3.6874597195408354,0,1,108.16184381422005
3,Y3,49,6.9866900317141702,3.8820968082482921,0,1,108.16184381422005
3,Y3,56,7.5248613515774458,4.0947595228534039,0,1,121.14609918222074
3,Y3,63,8.5225424369859795,4.3147334749092359,0,1,121.14609918222074
3,Y4,0,0,0,0,0,125
3,Y4,1,0.10871681931148201,0.45991611821096434,1,1,0
3,Y4,3,0.49370432808493692,1.1575040714228471,1,1,0
3,Y4,5,0.70145074418032327,1.3121319354458614,1,1,0
3,Y4,7,0.89219972623154153,1.4595854734828517,1,1,0
3,Y4,10,1.2086182403330112,1.7280015156989197,1,1,0
3,Y4,14,1.498374254661512,1.9416742732749206,1,1,0
3,Y4,17,1.708076732956527,2.0333421939789451,1,1,0
3,Y4,21,2.0154333245627383,2.1595302681744597,1,1,0
3,Y4,24,2.4339383197818463,2.3287655309676309,1,1,34.110212423995321
3,Y4,28,2.8742551129348892,2.5285071686496652,0.37115384615384611,1,47.094467791995967
3,Y4,31,3.1750011749840223,2.6237836224560187,0.25115384615384617,1,58.636028119107678
3,Y4,35,3.6663477618877249,2.8350326488576911,0.09961538461538462,1,71.620283487108338
3,Y4,42,4.6174808047186398,3.1546398044577795,0.058461538461538468,1,83.161843814220049
3,Y4,49,5.5398130283231488,3.4175503569878738,0,1,83.161843814220049
3,Y4,56,6.4409330540100509,3.80663944096638,0,1,96.146099182220738
3,Y4,63,8.1114613265665945,4.1918161124132869,0,1,96.146099182220738
3,Y5,0,0,0,0,0,100
3,Y5,1,0.11855653212994273,0.48027834436349737,1,1,0
3,Y5,3,0.53838838742692896,1.2087511548398677,1,1,0
3,Y5,5,0.76586427709541605,1.3708418586388416,1,1,0
3,Y5,7,0.97472850306375425,1.5253533887926412,1,1,0
3,Y5,10,1.3225738538891585,1.8075562478966787,1,1,0
3,Y5,14,1.6426725428057005,2.0330694098885318,1,1,0
3,Y5,17,1.8820327959601741,2.132898822905918,1,1,0
3,Y5,21,2.249507612638403,2.27632875625625,1,1,0
3,Y5,24,2.800514457035912,2.4862762816597468,1,1,9.1102124239953213
3,Y5,28,3.4074338125545829,2.741710518485903,0.92884615384615388,1,22.094467791995967
3,Y5,31,3.845765843721709,2.8691352422045999,0.84115384615384614,1,33.636028119107678
3,Y5,35,4.6306157112907771,3.1735987325310706,0.80153846153846164,1,46.620283487108324
3,Y5,42,6.3594361428690789,3.680905248356162,0.71576923076923082,1,58.161843814220056
3,Y5,49,8.0359069635279585,4.0854373396636658,0.65307692307692311,1,58.161843814220056
3,Y5,56,10.179143655564554,4.8287745653883203,0.57846153846153847,1,71.146099182220738
3,Y5,63,14.152351870639448,5.5336639891584802,0.31807692307692309,1,71.146099182220738
4,Y0,0,0,0,0,0,400
4,Y0,1,0.51836366343906137,1.0914923382736266,0,0,400
4,Y0,3,2.1756504994571073,2.3025944330781787,0,0,400
4,Y0,5,2.973243438325456,2.6161558133969134,0,0,400
4,Y0,7,3.7641474058849456,2.9177333140388986,0,0,400
4,Y0,10,4.9876604170134966,3.3366821183430488,0,0,400
4,Y0,14,6.0219054118097928,3.7601354302753367,0,0,400
4,Y0,17,6.492180004088218,3.8746888814968088,0,0,400
4,Y0,21,6.7263226701934435,3.9258696573280951,0,0,400
4,Y0,24,6.8204684789576309,3.9474872606382156,0,0,400
4,Y0,28,6.8866890838862345,3.968214090769139,0,0,400
4,Y0,31,6.9026474623530127,3.9718499560492844,0,0,400
4,Y0,35,6.9104663804822941,3.9737657158451611,0,0,400
4,Y0,42,6.9135614916957833,3.9747213819782612,0,0,400
4,Y0,49,6.9168452676395829,3.9756894181066524,0,0,400
4,Y0,56,6.9169517686432531,3.9757215121251308,0,0,400
4,Y0,63,6.91713095618959,3.9757741217876266,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.21471325963786167,0.70247819600338202,0,0,11.460991822207291
4,Y1,3,0.90118394385893152,1.4819365439015035,0,0,11.460991822207291
4,Y1,5,1.2501294665290437,1.6943302202725257,0,0,24.445247190207965
4,Y1,7,1.5961485758926302,1.8975336257788731,0,0,24.445247190207965
4,Y1,10,2.1595586416871573,2.1925149462332043,0,0,35.986807517319676
4,Y1,14,2.6656982622754772,2.5055118543594226,0,0,48.971062885320322
4,Y1,17,2.9936855772287987,2.6243948211655366,0,0,111.00694964354579
4,Y1,21,3.2379755072413117,2.7024483492952078,0,0,160.05858103377054
4,Y1,24,3.4267254208247446,2.7647248910663889,0,0,209.11021242399534
4,Y1,28,3.5995368452864129,2.8408069506472549,0,0,222.09446779199595
4,Y1,31,3.6555899564081811,2.8585581243224643,0,0,233.63602811910766
4,Y1,35,3.6986737886359999,2.8732184141886767,0,0,246.62028348710837
4,Y1,42,3.7293626508250997,2.8862958352885562,0,0,258.16184381422005
4,Y1,49,3.7619221746832228,2.8994764156955397,0,0,258.16184381422005
4,Y1,56,3.765223705797013,2.9008337875299279,0,0,271.14609918222072
4,Y1,63,3.7707785197334482,2.9030544195177463,0,0,271.14609918222072
4,Y2,0,0,0,0,0,200
4,Y2,1,0.30365040380119973,0.8353920688214983,1,1,0
4,Y2,3,1.2744665555981753,1.7623294819902109,1,1,0
4,Y2,5,1.7760751371517813,2.018787821136824,1,1,0
4,Y2,7,2.2734770046702177,2.2637562163978724,1,1,0
4,Y2,10,3.0963292662986905,2.6242328292936388,1,1,0
4,Y2,14,3.8501638883791314,3.0127362416329002,1,1,0
4,Y2,17,4.4069019811473851,3.1798875966343103,1,1,11.006949643545795
4,Y2,21,4.9060688667280852,3.3106419962075258,0,1,60.058581033770537
4,Y2,24,5.4732374305457441,3.4614469172373945,0,1,109.11021242399532
4,Y2,28,6.097023116820167,3.6763290298312499,0,1,122.09446779199595
4,Y2,31,6.3499603457719509,3.737773185654115,0,1,133.63602811910766
4,Y2,35,6.6304448731782415,3.8103661582017754,0,1,146.62028348710834
4,Y2,42,6.9654220783376806,3.9167945241764595,0,1,158.16184381422005
4,Y2,49,7.3208180599844024,4.0215680368805344,0,1,158.16184381422005
4,Y2,56,7.4264670556257011,4.0526505321094906,0,1,171.14609918222072
4,Y2,63,7.6042211015916168,4.1028809310077428,0,1,171.14609918222072
4,Y3,0,0,0,0,0,150
4,Y3,1,0.19615618656309244,0.67143568826075362,1,1,0
4,Y3,3,0.82329710851301607,1.4164497759137253,1,1,0
4,Y3,5,1.1512077553189548,1.6248719801869753,1,1,0
4,Y3,7,1.4763683967004892,1.8237224592562231,1,1,0
4,Y3,10,2.0205209190093241,2.1192341198137998,1,1,0
4,Y3,14,2.5261711799686029,2.4413268280437932,1,1,0
4,Y3,17,2.9365432044398547,2.5928747546028745,1,1,0
4,Y3,21,3.3563769438544364,2.7269232532532777,1,1,10.058581033770537
4,Y3,24,3.9798612621794929,2.9252064780026301,0.082692307692307704,1,59.110212423995314
4,Y3,28,4.7563136977465499,3.234077101089273,0,1,72.094467791995967
4,Y3,31,5.121638709303002,3.3340736387240497,0,1,83.636028119107692
4,Y3,35,5.6357894170585485,3.481622951378637,0,1,96.620283487108338
4,Y3,42,6.4853511968108526,3.7693624420258089,0,1,108.16184381422005
4,Y3,49,7.3866986259318743,4.0392106876406109,0,1,108.16184381422005
4,Y3,56,7.8945613090872655,4.1853523353592017,0,1,121.14609918222074
4,Y3,63,8.749038402579739,4.4116486738918006,0,1,121.14609918222074
4,Y4,0,0,0,0,0,125
4,Y4,1,0.11158549144194115,0.50641584017777508,1,1,0
4,Y4,3,0.46834114215717215,1.0683265960989559,1,1,0
4,Y4,5,0.65600540469667112,1.2264108490465413,1,1,0
4,Y4,7,0.84209583075059902,1.3771447266523829,1,1,0
4,Y4,10,1.1553454400656276,1.6022731096453091,1,1,0
4,Y4,14,1.4485422155546734,1.8490553041750721,1,1,0
4,Y4,17,1.6982150209055822,1.9705721054131968,1,1,0
4,Y4,21,1.9715496660841771,2.0849877063344944,1,1,0
4,Y4,24,2.4380863076528154,2.2770348888551424,1,1,34.110212423995321
4,Y4,28,3.0583365725791767,2.5887152651063299,0.32615384615384613,1,47.094467791995967
4,Y4,31,3.3741245149547678,2.6960471724622512,0.17038461538461541,1,58.636028119107678
4,Y4,35,3.879202151172541,2.8734837433580469,0.10076923076923076,1,71.620283487108338
4,Y4,42,4.8753555360685565,3.2715999931305322,0.035384615384615389,1,83.161843814220049
4,Y4,49,5.9322301670671553,3.6293391697196551,0,1,83.161843814220049
4,Y4,56,6.7826010753620629,3.8960586392355565,0,1,96.146099182220738
4,Y4,63,8.2133469958849634,4.2898995084552745,0,1,96.146099182220738
4,Y5,0,0,0,0,0,100
4,Y5,1,0.12168484127068974,0.52883678490360186,1,1,0
4,Y5,3,0.51072963704767493,1.1156254553760605,1,1,0
4,Y5,5,0.71621619071487486,1.2813377580698089,1,1,0
4,Y5,7,0.91997944218761663,1.4392807419786906,1,1,0
4,Y5,10,1.2643411511019205,1.6759756402680415,1,1,0
4,Y5,14,1.5882409108570372,1.9364400296627213,1,1,0
4,Y5,17,1.8732244092900248,2.0687141108422815,1,1,0
