path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
2,Y4,7,0.31531740804861508,0.54323792024486861,0.56884615384615389,1,34.280000000000001
2,Y4,10,1.3720938731684944,2.0207996394228958,0.61076923076923073,1,69.145575816156963
2,Y4,14,1.8186563543830696,2.4862925351620926,0.56576923076923069,1,66.046209406944584
2,Y4,17,3.4818174464479306,4.1210618799652909,0.55769230769230771,1,107.96709026229772
2,Y4,21,4.9825704407144418,5.9688651293982034,0.37923076923076926,1,112.99798705145373
2,Y4,24,6.3192020304268963,7.239744585273443,0.22500000000000001,1,116.78610957927815
2,Y4,28,7.0714990363071379,7.5751390083519059,0.2023076923076923,1,116.74407147203175
2,Y4,31,7.6700386383437191,7.7076634585924362,0.185,1,118.02113967631529
2,Y4,35,8.7588201856042023,8.3086099299567469,0.10615384615384615,1,119.57220370550925
2,Y4,42,10.57910992742473,9.6899342855644264,0.039230769230769236,1,120.68019763934416
2,Y4,49,11.706530677710454,9.81950417982085,0,1,120.04508895506551
2,Y4,56,13.021154947887981,10.014541091339327,0,1,122.24982427673608
2,Y4,63,15.367265271647009,10.399995870419042,0,1,121.84858745175781
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,-1
2,Y5,3,0,0,1,1,-1
2,Y5,5,0,0,1,1,-1
2,Y5,7,0,0,1,1,-1
2,Y5,10,0,0,1,1,-1
2,Y5,14,0,0,1,1,-1
2,Y5,17,0.2464450900996365,0.63875032492416639,1,1,17.45295005514415
2,Y5,21,1.1023225367742682,1.3910398777101138,0.91269230769230769,1,61.908774634095835
2,Y5,24,2.2485897317132397,2.2829045700098938,0.81846153846153857,1,78.832094574424588
2,Y5,28,3.3563906128482004,2.9818999081883613,0.84576923076923083,1,81.568335660116063
2,Y5,31,4.0566224270293114,3.4530872754511188,0.84730769230769232,1,85.214185814622994
2,Y5,35,4.9779723297207257,3.7040705304333419,0.84692307692307689,1,88.619474276353884
2,Y5,42,7.154992993555827,4.4437836708394585,0.8930769230769231,1,91.439447322308709
2,Y5,49,9.3772136919204119,5.0192041644711622,0.93999999999999995,1,91.122384507286498
2,Y5,56,12.746439730735203,5.9403300820629967,0.93999999999999995,1,95.448366904304436
2,Y5,63,18.643134185514427,7.5095964455810664,0.96999999999999997,1,95.281828288506745
3,Y0,0,0,0,0,0,400
3,Y0,1,0.53278568016277705,0.80285763968040735,0.01,0.01,400
3,Y0,3,2.3519030130910021,1.8907053076413143,0,0.01,400
3,Y0,5,3.3595812945210088,2.3053495652305842,0,0.01,400
3,Y0,7,3.9734686374510737,2.5630290370635822,0,0.01,400
3,Y0,10,5.1248259926390212,2.9063110763860003,0,0.01,400
3,Y0,14,6.1391067759385995,3.2674367227485255,0,0.01,400
3,Y0,17,6.4940230819316298,3.3616351566013454,0,0.01,400
3,Y0,21,6.6999410163981281,3.410672962920501,0,0.01,400
3,Y0,24,6.7877015476579592,3.4298310333553697,0,0.01,400
3,Y0,28,6.8402121593864784,3.4473385757035095,0,0.01,400
3,Y0,31,6.8558405774409827,3.4512294526651526,0,0.01,400
3,Y0,35,6.864046225795466,3.4536955289250502,0,0.01,400
3,Y0,42,6.8673361550011069,3.4547165977944956,0,0.01,400
3,Y0,49,6.8704624604574303,3.4555976923961635,0,0.01,400
3,Y0,56,6.8706081801944663,3.4556744071021366,0,0.01,400
3,Y0,63,6.8708937952888585,3.4558326715274825,0,0.01,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.22068705456159626,0.51671456279965122,1,1,199.99999999999991
3,Y1,3,0.97419012540843974,1.2168470699360312,0,1,199.99999999999991
3,Y1,5,1.4150476198288526,1.4971775324541354,0,1,206.22666625113817
3,Y1,7,1.6836222639865992,1.6704160946326168,0,1,206.22666625113817
3,Y1,10,2.2138056926377714,1.911692534102557,0,1,211.74015286103847
3,Y1,14,2.7101752118640974,2.1782833894594127,0,1,217.91538590458359
3,Y1,17,2.9577072881172968,2.2760431461432784,0,1,246.84513543139684
3,Y1,21,3.1725492843920606,2.3509065951263381,0,1,268.50621835803599
3,Y1,24,3.3484975598253301,2.4060193645954722,0,1,287.54550767327868
3,Y1,28,3.4855309442521691,2.4700447025979919,0,1,291.68706438472861
3,Y1,31,3.5404250837595255,2.4890240178094407,0,1,294.83531476648108
3,Y1,35,3.5856398783359169,2.5077040765831304,0,1,297.58353439189096
3,Y1,42,3.6182604134442373,2.5216238885916336,0,1,299.15356892808455
3,Y1,49,3.6492585749616619,2.53355784701745,0,1,299.15356892808455
3,Y1,56,3.6537758868097852,2.5367844771657078,0,1,299.90224828934504
3,Y1,63,3.6626299547359507,2.5434578288028775,0,1,299.90224828934504
3,Y2,0,0,0,0,0,200
3,Y2,1,0.31209862560118073,0.61448063450686563,1,1,100
3,Y2,3,1.4433073704854158,1.5694128345340224,0.021538461538461541,1,103.83604134523877
3,Y2,5,2.2082282170774863,2.2487728895492691,0.011538461538461539,1,113.90373846162014
3,Y2,7,2.5943038006424128,2.4259115850841519,0,1,112.90307934499469
3,Y2,10,3.3686290387411186,2.6815832628574974,0,1,116.72966359955932
3,Y2,14,4.1079122596501891,2.9752437171193389,0,1,121.73939891268856
3,Y2,17,4.5280825825536377,3.0972303041804161,0,1,149.09380380439967
3,Y2,21,4.9670773874844887,3.2110493573797849,0,1,169.71527182735139
3,Y2,24,5.4957787192579186,3.3315406856666407,0,1,187.97425947012272
3,Y2,28,5.9904188393395819,3.4928763083516885,0,1,191.94872106649046
3,Y2,31,6.2381262592278457,3.5543701946003421,0,1,194.9915610004368
3,Y2,35,6.5324837857698546,3.6381969313105746,0,1,197.65353897067365
3,Y2,42,6.8885457216624078,3.7427563404316295,0,1,199.17681430725531
3,Y2,49,7.226899012384143,3.8304356434343725,0,1,199.17570006600062
3,Y2,56,7.3714529915240714,3.897196265403847,0,1,199.90475276392735
3,Y2,63,7.6547831651613762,4.0355435580370145,0,1,199.90466332450458
3,Y3,0,0,0,0,0,150
3,Y3,1,0.20161368291672288,0.49388094901961599,1,1,29.289321881345277
3,Y3,3,0.96053538931290428,1.3058383680352548,0.11615384615384616,1,36.278112310814805
3,Y3,5,1.6103984775161155,2.0445439098932239,0.12615384615384617,1,51.994354559563007
3,Y3,7,2.2209345912550247,2.8380299789629877,0.10884615384615386,1,66.286986434491695
3,Y3,10,3.4030500250283144,5.0651380490533908,0.063461538461538472,1,78.190045948580718
3,Y3,14,3.9090310897126055,5.2124412046272699,0.041538461538461545,1,78.662082653571119
3,Y3,17,4.5956237036646641,5.8270127391956104,0.040000000000000001,1,101.99081842605828
3,Y3,21,4.9648485778733882,5.8914131564513124,0,1,116.81074564165249
3,Y3,24,5.5460461449943379,5.9756399011485044,0,1,131.97868604585611
3,Y3,28,6.161745630278177,6.1314079918068982,0,1,135.67329303184198
3,Y3,31,6.5195170679124113,6.1979420026396506,0,1,139.18687761246588
3,Y3,35,7.0590980993663104,6.3078628519896673,0,1,142.95623858852011
3,Y3,42,7.9621345069181269,6.4903908634468159,0,1,145.96605915625705
3,Y3,49,8.8202586402118772,6.6387521397685738,0,1,145.87588555885429
3,Y3,56,9.5151405107035494,6.8513080684235739,0,1,148.66112469469084
3,Y3,63,10.877130005529143,7.2444396607812873,0,1,148.62779354881971
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,1,1,-1
3,Y4,3,0,0,1,1,-1
3,Y4,5,0,0,1,1,-1
3,Y4,7,0.014049329903739242,0.050760678126248404,0.62576923076923086,1,0.26000000000000001
3,Y4,10,1.8729337977772484,2.3423625312115735,0.63115384615384618,1,102.86629034610405
3,Y4,14,2.160470944778393,2.4857321926514881,0.52730769230769237,1,91.791097862884357
3,Y4,17,3.0131654562018997,3.1619727319238131,0.55653846153846154,1,102.87043232748212
3,Y4,21,4.1611662581128073,4.001887732646555,0.47576923076923078,1,110.65276504412493
3,Y4,24,5.3268785396186322,4.7540356207041254,0.31730769230769229,1,115.66072480086383
3,Y4,28,6.0243335943628722,5.0709975914155629,0.21230769230769231,1,116.01109472188996
3,Y4,31,6.6728898647591457,5.4301436183103009,0.16923076923076924,1,117.46872975692818
3,Y4,35,7.5434497224943051,5.9268035099377849,0.10153846153846155,1,119.03100148122432
3,Y4,42,9.4577445063492469,8.2082110558399357,0.055,1,120.53088864717029
3,Y4,49,10.595126641674474,8.4259186481396728,0.01,1,119.96628805798407
3,Y4,56,11.758644551075328,8.6783088541979563,0,1,122.22553657573464
3,Y4,63,14.039174864125703,9.1983063150655635,0,1,121.80143362398931
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,1,1,-1
3,Y5,3,0,0,1,1,-1
3,Y5,5,0,0,1,1,-1
3,Y5,7,0,0,1,1,-1
3,Y5,10,0,0,1,1,-1
3,Y5,14,0,0,1,1,-1
3,Y5,17,0.37693326710246661,0.71136929902111246,0.98269230769230775,1,25.967052675890518
3,Y5,21,0.95187421948199602,1.2564104300403953,0.89076923076923076,1,62.984050495408816
3,Y5,24,1.8663435789160752,1.9863877014228506,0.85461538461538467,1,77.91566914449082
3,Y5,28,3.010827059732327,2.9225272209836777,0.87192307692307691,1,81.629142593316885
3,Y5,31,3.6876360728937674,3.3137690799791062,0.86230769230769222,1,85.021803304006639
3,Y5,35,4.8378003564808862,3.7609947660048602,0.87923076923076915,1,88.748070809214838
3,Y5,42,7.0759328440209277,4.6738631775785651,0.89807692307692311,1,91.904133918834674
3,Y5,49,8.9071406287364905,5.0688832393257632,0.93269230769230771,1,91.403756961308062
3,Y5,56,11.989741982297362,6.3190416300124115,0.95038461538461538,1,95.596265439855799
3,Y5,63,17.939739773878831,8.0462755719417824,0.94923076923076921,1,95.427442860935372
4,Y0,0,0,0,0,0,400
4,Y0,1,0.49768700733722804,0.78640440302833337,0,0,400
4,Y0,3,2.1515439765873374,1.9350551669422251,0,0,400
4,Y0,5,3.2498951684407933,2.3244694316994616,0,0,400
4,Y0,7,4.028009182726807,2.5926045658245314,0,0,400
4,Y0,10,5.0888377203886828,2.922417797582058,0,0,400
4,Y0,14,5.9936877506007784,3.2015480908714347,0,0,400
4,Y0,17,6.4035461012947303,3.330913008898551,0,0,400
4,Y0,21,6.6771851331947891,3.4024884206705734,0,0,400
4,Y0,24,6.7680886868296408,3.4234788618902918,0,0,400
4,Y0,28,6.8217013623248182,3.4403256175622827,0,0,400
4,Y0,31,6.8402200677192919,3.445338517506138,0,0,400
4,Y0,35,6.8489059183830783,3.4481239332026536,0,0,400
4,Y0,42,6.8526531219030895,3.449747630465585,0,0,400
4,Y0,49,6.8559457249190725,3.4506552955883332,0,0,400
4,Y0,56,6.8561173243911,3.450728748432212,0,0,400
4,Y0,63,6.8564133658205551,3.4508742223678595,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.20614870825595788,0.50612535424868088,1,1,199.99999999999991
4,Y1,3,0.89119869514461569,1.2453903844992686,0,1,199.99999999999991
4,Y1,5,1.3717254300733797,1.5088022891974868,0,1,206.22666625113817
4,Y1,7,1.7121489571387178,1.6891415346113672,0,1,206.22666625113817
4,Y1,10,2.2006451731695527,1.9209979682523057,0,1,211.74015286103852
4,Y1,14,2.6434613852712925,2.1273406188432697,0,1,217.91538590458359
4,Y1,17,2.9293121247382423,2.2614745043866122,0,1,246.84513543139684
4,Y1,21,3.2148101121982275,2.3699061993251735,0,1,268.50621835803599
4,Y1,24,3.3970597324227674,2.4297103797577662,0,1,287.54550767327868
4,Y1,28,3.5369690979670994,2.490982653902321,0,1,291.68706438472861
4,Y1,31,3.6020152462000556,2.5151975213570306,0,1,294.83531476648108
4,Y1,35,3.6498760533561074,2.5361790458214113,0,1,297.58353439189096
4,Y1,42,3.6870305865822202,2.5579086148513697,0,1,299.15356892808455
4,Y1,49,3.7196776332410071,2.5700088902739666,0,1,299.15356892808455
4,Y1,56,3.7249972168739034,2.5730597631508827,0,1,299.90224828934504
4,Y1,63,3.7341745011869993,2.5790955150259651,0,1,299.90224828934504
4,Y2,0,0,0,0,0,200
4,Y2,1,0.29153829908127016,0.6018878723558041,1,1,100
4,Y2,3,1.2603452814427214,1.4810271062025049,0.01,1,100
4,Y2,5,1.9511016266217798,1.7989555299200786,0.01,1,106.22666625113821
4,Y2,7,2.4404598543247134,2.0162402866097482,0,1,106.22666625113821
4,Y2,10,3.1539015206376404,2.2994463453083807,0,1,111.74015286103845
4,Y2,14,3.813423475296708,2.5555888264373392,0,1,117.91538590458363
4,Y2,17,4.2986373486743226,2.7440557224518023,0,1,146.84513543139687
4,Y2,21,4.8820062220153515,2.9249360393209232,0,1,168.50621835803599
4,Y2,24,5.4296422627247161,3.0687230957640956,0,1,187.54550767327865
4,Y2,28,5.9346636169214024,3.2408895513962528,0,1,191.68706438472864
4,Y2,31,6.2281815351737881,3.3241803016831839,0,1,194.83531476648105
4,Y2,35,6.5397651428125956,3.4263035689166927,0,1,197.58353439189094
4,Y2,42,6.9453168906224967,3.5973931454171884,0,1,199.15356892808452
4,Y2,49,7.3016682072364656,3.6902890545731784,0,1,199.15356892808452
4,Y2,56,7.4718948834891386,3.7575582187517016,0,1,199.90224828934507
4,Y2,63,7.7655679815082133,3.8876443040562618,0,1,199.90224828934507
4,Y3,0,0,0,0,0,150
4,Y3,1,0.18833184566522984,0.48375967753815474,1,1,29.289321881345277
4,Y3,3,0.81417485722314364,1.1903565900365185,0.075384615384615397,1,29.289321881345277
4,Y3,5,1.570216527098276,2.2589154514796781,0.096153846153846173,1,55.098655775019871
4,Y3,7,2.1054048342266261,2.9673165982945733,0.072307692307692309,1,60.675151516378712
4,Y3,10,2.6484715183311822,3.1808774984839499,0.082307692307692318,1,63.452697018513248
4,Y3,14,3.5830973891642519,4.1358316971435194,0.068846153846153849,1,75.295419971251718
4,Y3,17,4.2246860654048293,4.9252646320497062,0.018076923076923077,1,99.182313370826009
4,Y3,21,4.7153394773752835,5.037408351417251,0,1,114.6990386323472
4,Y3,24,5.3173518336907204,5.1541071161489977,0,1,130.9968242093336
4,Y3,28,5.9459732802990404,5.308427368754348,0,1,134.95463060721136
4,Y3,31,6.3699102282997568,5.3867549194986282,0,1,138.6269974870639
4,Y3,35,6.9410680524904071,5.5026520305483366,0,1,142.59636706886945
4,Y3,42,7.9696194265668767,5.8021310621350199,0,1,145.77085072262491
4,Y3,49,8.8733897551047338,5.9696304686596644,0,1,145.69233634861058
4,Y3,56,9.6916822151658746,6.1823692455207571,0,1,148.60311979098213
4,Y3,63,11.103390926878618,6.5869042859553772,0,1,148.57698818876722
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,1,1,-1
4,Y4,3,0,0,1,1,-1
4,Y4,5,0,0,1,1,-1
4,Y4,7,0.97173154763608482,1.5961047593314504,0.56807692307692303,1,62
4,Y4,10,1.823081402089801,2.6584421730160552,0.51269230769230767,1,104.85406143985074
4,Y4,14,2.3024035545906023,2.921382930287141,0.55846153846153845,1,95.535191193790112
4,Y4,17,3.4569335279700484,3.7857716874407701,0.54461538461538461,1,106.69815259540252
4,Y4,21,4.9345300291981786,5.6282718494013739,0.42038461538461541,1,112.10930269993318
4,Y4,24,6.2339742908971347,6.3246328486908467,0.32692307692307693,1,116.44633625907589
4,Y4,28,7.2195950072997039,6.8259256565502815,0.17000000000000001,1,117.00971571553367
4,Y4,31,7.7806549998961394,7.1054678100310635,0.12038461538461538,1,118.01541695654761
4,Y4,35,8.9516900272600797,8.2351694359662506,0.098846153846153847,1,119.59417892145157
