carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,3,Y3,49,24.513822126350952,12.298267040252131,0,0
AL1,101,3,Y3,56,29.517699149768838,14.467502659796393,0,0
AL1,101,3,Y3,63,36.136199015060981,16.59336760249186,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0,0,0,0
AL1,101,4,Y4,3,0,0,0,0
AL1,101,4,Y4,5,0,0,0,0
AL1,101,4,Y4,7,0,0,0,0
AL1,101,4,Y4,10,0,0,0,0
AL1,101,4,Y4,14,0,0,0,0
AL1,101,4,Y4,17,0,0,0,0
AL1,101,4,Y4,21,0,0,0,0
AL1,101,4,Y4,24,1.7267049882990386,2.535286293340719,0,0
AL1,101,4,Y4,28,4.2358744964954953,4.3873983985642671,0,0
AL1,101,4,Y4,31,5.8093985317491645,5.1720316832308608,0,0
AL1,101,4,Y4,35,9.1707498481485032,7.1799781468795665,0,0
AL1,101,4,Y4,42,16.050077178550964,9.8148963847904458,0,0
AL1,101,4,Y4,49,21.724121150077767,11.408814623158808,0,0
AL1,101,4,Y4,56,33.02677178547993,16.230811404954878,0,0
AL1,101,4,Y4,63,49.731485111798207,21.133786699830662,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0,0,0,0
AL1,101,5,Y5,3,0,0,0,0
AL1,101,5,Y5,5,0,0,0,0
AL1,101,5,Y5,7,0,0,0,0
AL1,101,5,Y5,10,0,0,0,0
AL1,101,5,Y5,14,0,0,0,0
AL1,101,5,Y5,17,0,0,0,0
AL1,101,5,Y5,21,0,0,0,0
AL1,101,5,Y5,24,1.7885453728682226,2.535982886393966,0,0
AL1,101,5,Y5,28,4.1546032054730446,4.3165898288620159,0,0
AL1,101,5,Y5,31,5.838950251905052,5.1665813400204863,0,0
AL1,101,5,Y5,35,10.009358777790375,7.4814791547474488,0,0
AL1,101,5,Y5,42,19.778570782734999,10.935303927385741,0,0
AL1,101,5,Y5,49,28.056905375799548,12.907617401715566,0,0
AL1,101,5,Y5,56,49.695742854239704,20.554286092988459,0,0
AL1,101,5,Y5,63,82.73474832786836,27.747768012801409,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,2.8626644019578942,2.5293637251743468,0,0
AL1,102,0,Y0,3,11.67914588262679,5.6014535942304642,0,0
AL1,102,0,Y0,5,16.444558583655986,6.521642217160232,0,0
AL1,102,0,Y0,7,20.845818295267041,7.2410240921098303,0,0
AL1,102,0,Y0,10,27.073641755380621,8.3105392931891,0,0
AL1,102,0,Y0,14,32.467200465722136,9.2156002978086171,0,0
AL1,102,0,Y0,17,34.821102341851436,9.5681761006763502,0,0
AL1,102,0,Y0,21,35.92944446336481,9.74400887637014,0,0
AL1,102,0,Y0,24,36.305590113290464,9.8195765243541491,0,0
AL1,102,0,Y0,28,36.533046944044202,9.8638548609841727,0,0
AL1,102,0,Y0,31,36.624672066880471,9.8870982175782274,0,0
AL1,102,0,Y0,35,36.684552529493914,9.9120217203420999,0,0
AL1,102,0,Y0,42,36.710813555991741,9.9208175390970492,0,0
AL1,102,0,Y0,49,36.734261402568762,9.9304477909994802,0,0
AL1,102,0,Y0,56,36.735957003632954,9.9312485730948268,0,0
AL1,102,0,Y0,63,36.73933421420174,9.933672726193068,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.85876252408795195,1.3594066789137493,0,0
AL1,102,1,Y1,3,3.6044045093573356,3.1287796331480986,0,0
AL1,102,1,Y1,5,5.1534971699218204,3.635033289041083,0,0
AL1,102,1,Y1,7,6.5836864569223064,4.0591960445505268,0,0
AL1,102,1,Y1,10,8.723043022795002,4.7088704520394966,0,0
AL1,102,1,Y1,14,10.69962959526679,5.2840863332548622,0,0
AL1,102,1,Y1,17,12.308234251923775,6.1346637911267052,0,0
AL1,102,1,Y1,21,13.109567713045049,6.320825567305981,0,0
AL1,102,1,Y1,24,13.58600154890074,6.4622110507102706,0,0
AL1,102,1,Y1,28,13.961248211828499,6.5724119745005147,0,0
AL1,102,1,Y1,31,14.140070760076776,6.6347355456597681,0,0
AL1,102,1,Y1,35,14.30544040495111,6.7221770975116693,0,0
AL1,102,1,Y1,42,14.428961300564744,6.7759490321811935,0,0
AL1,102,1,Y1,49,14.540045128379665,6.8346145892571455,0,0
AL1,102,1,Y1,56,14.560352958588712,6.8467141183510583,0,0
AL1,102,1,Y1,63,14.599554989506203,6.8813046933773885,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,2.2053577588112114,2.440422568174498,0,0
AL1,102,2,Y2,21,6.8433832900806726,4.1559769096122867,0,0
AL1,102,2,Y2,24,8.5241421390152041,4.9707720021639412,0,0
AL1,102,2,Y2,28,9.9080146066407746,5.4664885117146369,0,0
AL1,102,2,Y2,31,10.712094356819119,5.7913073367307728,0,0
AL1,102,2,Y2,35,11.733705083443029,6.3659401607381554,0,0
AL1,102,2,Y2,42,12.95284199724925,6.887768540538203,0,0
AL1,102,2,Y2,49,14.050807543091393,7.410124912318345,0,0
AL1,102,2,Y2,56,14.59689671818602,7.6902172477606188,0,0
AL1,102,2,Y2,63,15.640686782387865,8.4361224511667725,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,1.8775015937213901,2.3753016369587665,0,0
AL1,102,3,Y3,24,5.8084582790617141,4.191039484546681,0,0
AL1,102,3,Y3,28,9.6989859693957143,6.1053042165893068,0,0
AL1,102,3,Y3,31,12.068371557368909,7.1389201986744091,0,0
AL1,102,3,Y3,35,15.51987878019616,8.7158623731366145,0,0
AL1,102,3,Y3,42,20.449324974824965,10.46930955987413,0,0
AL1,102,3,Y3,49,24.690130067649665,12.071184523959678,0,0
AL1,102,3,Y3,56,28.687984267665602,13.528793565258615,0,0
AL1,102,3,Y3,63,35.309280982515283,16.297789871712574,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,1.9557838295542296,2.7652414552987885,0,0
AL1,102,4,Y4,28,4.32279327866837,4.2081394374696623,0,0
AL1,102,4,Y4,31,6.2319208928337506,5.2120841566814011,0,0
AL1,102,4,Y4,35,9.696185112354188,7.3804620483279679,0,0
AL1,102,4,Y4,42,16.696531395639091,10.059851880387253,0,0
AL1,102,4,Y4,49,22.719015797545804,12.147878390817446,0,0
AL1,102,4,Y4,56,31.116198826429059,14.900423602473497,0,0
AL1,102,4,Y4,63,47.470851982083715,20.995634436670731,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,2.0252448945048518,2.7860544840821349,0,0
AL1,102,5,Y5,28,4.4007270200163955,4.0894273228798106,0,0
AL1,102,5,Y5,31,6.3786779144938155,5.1248351949824551,0,0
AL1,102,5,Y5,35,10.624364189550752,7.6484588959740272,0,0
AL1,102,5,Y5,42,20.412728159730861,10.902290779195637,0,0
AL1,102,5,Y5,49,29.184904004326562,13.562054989427365,0,0
AL1,102,5,Y5,56,46.133353532868178,18.209698594269682,0,0
AL1,102,5,Y5,63,79.301196692264696,27.622996359134323,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,2.1288677262842897,1.51462886803055,0,0
AL1,111,0,Y0,3,15.978153569418271,6.1571204835548379,0,0
AL1,111,0,Y0,5,23.222010898233467,7.3252967309721475,0,0
AL1,111,0,Y0,7,30.333296093756559,8.4995623849700124,0,0
AL1,111,0,Y0,10,38.894383009549429,9.7147420163731226,0,0
AL1,111,0,Y0,14,47.142511458254994,10.857319856547827,0,0
AL1,111,0,Y0,17,50.609889741564601,11.252683601529162,0,0
AL1,111,0,Y0,21,52.280688917359377,11.445860275085188,0,0
AL1,111,0,Y0,24,52.992661256725569,11.571118369468712,0,0
AL1,111,0,Y0,28,53.478051797144964,11.672004154180009,0,0
AL1,111,0,Y0,31,53.665760188345786,11.712431047013744,0,0
AL1,111,0,Y0,35,53.816163351313065,11.755818895216715,0,0
AL1,111,0,Y0,42,53.905707538510569,11.796538876428329,0,0
AL1,111,0,Y0,49,53.972208401983629,11.819968043281481,0,0
AL1,111,0,Y0,56,53.979921999921046,11.823070530130956,0,0
AL1,111,0,Y0,63,53.992715623837306,11.827639856276681,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.18272674219913884,0.40854234673573309,0,0
AL1,111,1,Y1,3,1.419659134341295,2.013017454953034,0,0
AL1,111,1,Y1,5,2.1085740322865765,2.3217773242878015,0,0
AL1,111,1,Y1,7,2.7802102876013275,2.6828922499763541,0,0
AL1,111,1,Y1,10,5.1653442393111417,3.6499221477340824,0,0
AL1,111,1,Y1,14,7.7308228414922811,4.5868016223030903,0,0
AL1,111,1,Y1,17,9.5270689200722991,5.6136504565260532,0,0
AL1,111,1,Y1,21,10.508677012741416,5.8440811429104009,0,0
AL1,111,1,Y1,24,11.256773961627594,6.0921813623390815,0,0
AL1,111,1,Y1,28,11.891888892905751,6.3389374200082136,0,0
AL1,111,1,Y1,31,12.206823557335552,6.4664859127551866,0,0
AL1,111,1,Y1,35,12.568004622058879,6.6580635815622147,0,0
AL1,111,1,Y1,42,12.909160153493749,6.9389735897791391,0,0
AL1,111,1,Y1,49,13.162222901011351,7.0951738112619775,0,0
AL1,111,1,Y1,56,13.229645255645467,7.1399156262790253,0,0
AL1,111,1,Y1,63,13.342055871136189,7.2062647095968684,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,2.4291981429400966,2.4422912411862363,0,0
AL1,111,2,Y2,21,7.8311760260679959,4.0348856271067417,0,0
AL1,111,2,Y2,24,10.689350755971979,6.7050715017172351,0,0
AL1,111,2,Y2,28,12.490087781484197,7.3831274581627566,0,0
AL1,111,2,Y2,31,13.514402582697624,7.769891651219865,0,0
AL1,111,2,Y2,35,15.049009945199,8.4969947936567625,0,0
AL1,111,2,Y2,42,17.038345302259053,9.7071644253408245,0,0
AL1,111,2,Y2,49,18.523658718757307,10.3222900386644,0,0
AL1,111,2,Y2,56,19.385261962021822,10.748069516789339,0,0
AL1,111,2,Y2,63,20.77942008485828,11.343331900794919,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,2.2875881080507727,2.4572887002593284,0,0
AL1,111,3,Y3,24,5.1694647522619048,4.2004424374161635,0,0
AL1,111,3,Y3,28,10.241151965319922,6.803237580284117,0,0
AL1,111,3,Y3,31,13.97079183249777,8.2754811650502589,0,0
AL1,111,3,Y3,35,19.506797868823778,10.541133217858855,0,0
AL1,111,3,Y3,42,27.192609295156345,13.77114195042634,0,0
AL1,111,3,Y3,49,32.794149750146431,15.379286293214403,0,0
AL1,111,3,Y3,56,39.848766724427264,18.022857367870287,0,0
AL1,111,3,Y3,63,48.459404362183832,20.210205532390319,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,2.8437141826281449,3.369670359196892,0,0
AL1,111,4,Y4,28,6.2533309167725717,5.3447240898997315,0,0
AL1,111,4,Y4,31,8.6917304502237371,6.4233621517802568,0,0
AL1,111,4,Y4,35,14.090934004094056,8.9090716305733721,0,0
AL1,111,4,Y4,42,25.699080743406459,13.815766746062671,0,0
AL1,111,4,Y4,49,34.407085605269778,15.979681529425934,0,0
AL1,111,4,Y4,56,49.759974709782654,20.638106109591231,0,0
AL1,111,4,Y4,63,73.944358224204763,25.802697705816271,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,2.2226229091897851,2.9956851627681651,0,0
AL1,111,5,Y5,28,5.0667385404451188,4.8770057666547446,0,0
AL1,111,5,Y5,31,7.2056560577306694,5.9218682602696822,0,0
AL1,111,5,Y5,35,12.519139766748662,8.5881460725730605,0,0
AL1,111,5,Y5,42,25.291411152889694,13.844848257474972,0,0
AL1,111,5,Y5,49,34.92787900964445,16.167521240949636,0,0
AL1,111,5,Y5,56,58.571217289624762,23.279473631983539,0,0
AL1,111,5,Y5,63,94.953847329138341,30.444577441123474,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,4.9892955401448864,3.4129128007742531,0,0
AL1,112,0,Y0,3,18.438314448543686,6.6904452812387065,0,0
AL1,112,0,Y0,5,26.287248498684281,7.8960214071764447,0,0
AL1,112,0,Y0,7,32.959688240858597,8.6805665964822527,0,0
AL1,112,0,Y0,10,41.904844394316157,9.7731967863501072,0,0
AL1,112,0,Y0,14,49.210032866026047,10.825898250586842,0,0
AL1,112,0,Y0,17,52.874011102781516,11.317006283394086,0,0
AL1,112,0,Y0,21,54.620508660034112,11.53581709169787,0,0
AL1,112,0,Y0,24,55.343488525080481,11.63634477015454,0,0
AL1,112,0,Y0,28,55.840139852571092,11.713457712315712,0,0
AL1,112,0,Y0,31,56.04153146728234,11.750238440484354,0,0
AL1,112,0,Y0,35,56.184472411981815,11.791402725110695,0,0
AL1,112,0,Y0,42,56.270801106785854,11.828781337677515,0,0
AL1,112,0,Y0,49,56.332686772827394,11.848626573711307,0,0
AL1,112,0,Y0,56,56.338919408995963,11.850522013367707,0,0
AL1,112,0,Y0,63,56.350557101635985,11.855208990827879,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.45885062916958419,1.0585321350522652,0,0
AL1,112,1,Y1,3,1.7305638163792714,2.114995463197002,0,0
AL1,112,1,Y1,5,2.4763538541108239,2.5523949689667167,0,0
AL1,112,1,Y1,7,3.1658889312003082,2.8296763269786998,0,0
AL1,112,1,Y1,10,5.6595106182187074,3.6831934334016467,0,0
AL1,112,1,Y1,14,7.8127320005857781,4.4660028837242614,0,0
AL1,112,1,Y1,17,10.471023613280343,6.6858743444116762,0,0
AL1,112,1,Y1,21,11.50190824378379,6.9147498544902666,0,0
AL1,112,1,Y1,24,12.258907628639495,7.0927296942778435,0,0
AL1,112,1,Y1,28,12.911529478554279,7.2610479808647019,0,0
AL1,112,1,Y1,31,13.247879844956358,7.3614758395882198,0,0
AL1,112,1,Y1,35,13.590195410317797,7.5203596691330095,0,0
AL1,112,1,Y1,42,13.918779978868963,7.7515415196708997,0,0
AL1,112,1,Y1,49,14.152647675384449,7.8674120227575211,0,0
AL1,112,1,Y1,56,14.207357891007874,7.8920980026561525,0,0
AL1,112,1,Y1,63,14.309207364404406,7.9526439925267516,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,2.5526715730611711,2.7359365077609876,0,0
AL1,112,2,Y2,21,8.5773238142768182,4.3311565099196869,0,0
AL1,112,2,Y2,24,11.05098774231119,5.8717331447521186,0,0
AL1,112,2,Y2,28,12.860844434525843,6.4255342036037746,0,0
AL1,112,2,Y2,31,13.981121613327083,6.8048462101868781,0,0
AL1,112,2,Y2,35,15.45662545524411,7.5512572408156142,0,0
AL1,112,2,Y2,42,17.382979642630247,8.679423755320542,0,0
AL1,112,2,Y2,49,18.808311926304576,9.2871185067020932,0,0
AL1,112,2,Y2,56,19.490633557915867,9.5769140958668704,0,0
AL1,112,2,Y2,63,20.782942234717424,10.282512671627151,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,2.3372442272892244,2.6093983181742932,0,0
AL1,112,3,Y3,24,5.4673667082500375,4.1974225577715218,0,0
AL1,112,3,Y3,28,10.564824259280236,6.3399477368729755,0,0
AL1,112,3,Y3,31,13.632373751329274,7.2340695319693111,0,0
AL1,112,3,Y3,35,18.396646189947916,9.3226308287130912,0,0
AL1,112,3,Y3,42,26.190782734496452,12.650806980533464,0,0
AL1,112,3,Y3,49,32.436249686159755,15.176888407162737,0,0
AL1,112,3,Y3,56,37.899889452183928,16.834086420017446,0,0
AL1,112,3,Y3,63,46.008708993961193,19.419578771436687,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,2.9436691522116707,3.1546576163856916,0,0
AL1,112,4,Y4,28,6.3415698648886885,4.7441970482057902,0,0
AL1,112,4,Y4,31,9.0350687620160937,5.896802555498633,0,0
AL1,112,4,Y4,35,14.26635315927618,8.5851537562340852,0,0
AL1,112,4,Y4,42,25.550710671401021,13.30225364583373,0,0
AL1,112,4,Y4,49,34.128731651150495,15.607613616347829,0,0
AL1,112,4,Y4,56,46.025521921071523,18.553065966535797,0,0
AL1,112,4,Y4,63,68.909505222985246,24.785926620518886,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,2.3361325291257575,2.8687451483794075,0,0
AL1,112,5,Y5,28,5.1214088136251599,4.3171437506113772,0,0
AL1,112,5,Y5,31,7.5305105683938196,5.4813133745413598,0,0
AL1,112,5,Y5,35,12.737024496950553,8.4175446655888226,0,0
AL1,112,5,Y5,42,25.211985967862539,13.429371541628523,0,0
AL1,112,5,Y5,49,35.002113523201089,16.078387231225761,0,0
AL1,112,5,Y5,56,52.980918714223705,20.450329946199673,0,0
AL1,112,5,Y5,63,88.03413155208338,29.400605602083651,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,2.8646661630445998,2.5385993950185655,0,0
AL2,201,0,Y0,3,11.686687926314757,5.2031062388037244,0,0
AL2,201,0,Y0,5,15.784079520101118,5.9608876906872945,0,0
AL2,201,0,Y0,7,20.376739331656605,6.7554512409255976,0,0
AL2,201,0,Y0,10,26.261594836640228,7.8601431401178754,0,0
AL2,201,0,Y0,14,32.65128048975447,8.8514261244020229,0,0
AL2,201,0,Y0,17,34.720101262732825,9.1496897160871296,0,0
AL2,201,0,Y0,21,35.89307640963785,9.3101728227332288,0,0
AL2,201,0,Y0,24,36.250842084999725,9.3822784809808812,0,0
AL2,201,0,Y0,28,36.484886473811272,9.4333566793926042,0,0
AL2,201,0,Y0,31,36.567807196698162,9.4586170551083857,0,0
AL2,201,0,Y0,35,36.622294331842369,9.4777371131438937,0,0
AL2,201,0,Y0,42,36.647930624598899,9.4902754154640263,0,0
AL2,201,0,Y0,49,36.667153994708372,9.4960586316497739,0,0
AL2,201,0,Y0,56,36.669020411838439,9.4969698531088067,0,0
AL2,201,0,Y0,63,36.672149750125548,9.4986848673831226,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.83149691159486738,1.3620129816320234,0,0
AL2,201,1,Y1,3,3.5389167081376667,2.828548991492152,0,0
AL2,201,1,Y1,5,4.8598881598063848,3.2642954320831721,0,0
AL2,201,1,Y1,7,6.3255604580941096,3.7317016917571153,0,0
AL2,201,1,Y1,10,8.3145417128619421,4.3866550509385958,0,0
AL2,201,1,Y1,14,10.762817790712129,5.2165489782025372,0,0
AL2,201,1,Y1,17,11.882380599260816,5.5757664309893364,0,0
AL2,201,1,Y1,21,12.764172278095138,5.7646030824876062,0,0
AL2,201,1,Y1,24,13.203833868646273,5.9060975377167315,0,0
AL2,201,1,Y1,28,13.580688182542239,6.0330237860409817,0,0
AL2,201,1,Y1,31,13.751729188666136,6.1021897238529821,0,0
AL2,201,1,Y1,35,13.910453562107495,6.1754290099654385,0,0
AL2,201,1,Y1,42,14.030734698202263,6.2515625489734736,0,0
AL2,201,1,Y1,49,14.128806008932552,6.2919319208315247,0,0
AL2,201,1,Y1,56,14.149701556671289,6.3063270095096273,0,0
AL2,201,1,Y1,63,14.186049353417955,6.3325642720363842,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,0,0
AL2,201,2,Y2,3,0,0,0,0
AL2,201,2,Y2,5,0,0,0,0
AL2,201,2,Y2,7,0,0,0,0
AL2,201,2,Y2,10,0,0,0,0
AL2,201,2,Y2,14,0,0,0,0
AL2,201,2,Y2,17,1.965826290408256,2.2393488758802689,0,0
AL2,201,2,Y2,21,6.4912367322330988,3.8332208006946509,0,0
AL2,201,2,Y2,24,8.1248557822368728,4.7490753145855198,0,0
