path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
2,Y2,5,0,0,0,0,-1
2,Y2,7,0,0,0,0,-1
2,Y2,10,0,0,0.36192307692307696,0.36192307692307696,-1
2,Y2,14,0,0,0.36192307692307696,0.36192307692307696,-1
2,Y2,17,0.89628132063679289,1.3401143488519767,0.15884615384615386,0.36192307692307696,56.618054772833851
2,Y2,21,1.6768096503871845,1.7736260969375641,0.02,0.36192307692307696,104.15377903901634
2,Y2,24,2.2913446663818799,2.1008367942778956,0,0.36192307692307696,150.12140298407473
2,Y2,28,2.834731088835003,2.3786363997396651,0,0.36192307692307696,161.6804241184345
2,Y2,31,3.0725032037942066,2.4609881541756966,0,0.36192307692307696,171.52989700765883
2,Y2,35,3.3689151892172235,2.5736341710418169,0,0.36192307692307696,181.85185085686905
2,Y2,42,3.703330117811221,2.7577085967521104,0,0.36192307692307696,189.9145455624334
2,Y2,49,4.0358154230085272,2.8941546270943639,0,0.36192307692307696,189.9145455624334
2,Y2,56,4.16722390135285,2.9600947461691458,0,0.36192307692307696,196.77419354838713
2,Y2,63,4.4056775367732026,3.0705999730326168,0,0.36192307692307696,196.77419354838713
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,0,0,-1
2,Y3,3,0,0,0,0,-1
2,Y3,5,0,0,0,0,-1
2,Y3,7,0,0,0,0,-1
2,Y3,10,0,0,0.36192307692307696,0.36192307692307696,-1
2,Y3,14,0,0,0.36192307692307696,0.36192307692307696,-1
2,Y3,17,0,0,0.74692307692307691,0.74692307692307691,-1
2,Y3,21,0.65647809753427055,1.0485523596159698,0.74692307692307691,0.74692307692307691,33.573020707958456
2,Y3,24,1.3320320156768697,1.5803768968480525,0.18692307692307694,0.74692307692307691,81.829537553653793
2,Y3,28,2.0084080859385787,2.0060023522777475,0.041538461538461545,0.74692307692307691,94.438469367762224
2,Y3,31,2.3518296573903283,2.1450270876215982,0.011538461538461539,0.74692307692307691,105.52607838758405
2,Y3,35,2.8951766772839225,2.3715154414986537,0,0.74692307692307691,117.77333253025994
2,Y3,42,3.7433124236456181,2.8500646243330596,0,0.74692307692307691,128.29697690322513
2,Y3,49,4.5865543018219723,3.1739009864060721,0,0.74692307692307691,128.29697690322513
2,Y3,56,5.2182447594189645,3.4542588012188262,0,0.74692307692307691,139.26313830727034
2,Y3,63,6.3645093533948884,3.8893375913179402,0,0.74692307692307691,139.26313830727034
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,0,0,-1
2,Y4,3,0,0,0,0,-1
2,Y4,5,0,0,0,0,-1
2,Y4,7,0,0,0,0,-1
2,Y4,10,0,0,0.36192307692307696,0.36192307692307696,-1
2,Y4,14,0,0,0.36192307692307696,0.36192307692307696,-1
2,Y4,17,0,0,0.74692307692307691,0.74692307692307691,-1
2,Y4,21,0,0,0.89884615384615385,0.89884615384615385,-1
2,Y4,24,0.50549893061539242,1.01376890554535,0.89884615384615385,0.89884615384615385,46.037895355024126
2,Y4,28,1.0458056094955885,1.5024533577477284,0.40307692307692305,0.89884615384615385,58.927067672176925
2,Y4,31,1.3426601581455717,1.660332105952067,0.36384615384615387,0.89884615384615385,70.353064709815158
2,Y4,35,1.8764188874718897,1.9387553161541415,0.25346153846153846,0.89884615384615385,83.148117987827106
2,Y4,42,2.8709001773856624,2.5794759096340578,0.11692307692307694,0.89884615384615385,94.424313143263873
2,Y4,49,3.8596431637713686,2.9920509928556367,0.008461538461538463,0.89884615384615385,94.424313143263873
2,Y4,56,4.9173526707004749,3.4730302493526826,0,0.89884615384615385,106.86321683584092
2,Y4,63,6.8366708176243707,4.1710662107505856,0,0.89884615384615385,106.86321683584092
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,0,0,-1
2,Y5,3,0,0,0,0,-1
2,Y5,5,0,0,0,0,-1
2,Y5,7,0,0,0,0,-1
2,Y5,10,0,0,0.32000000000000001,0.32000000000000001,-1
2,Y5,14,0,0,0.32000000000000001,0.32000000000000001,-1
2,Y5,17,0,0,0.71346153846153859,0.71346153846153859,-1
2,Y5,21,0,0,0.88884615384615384,0.88884615384615384,-1
2,Y5,24,0.66554371820311697,1.1632341405239297,0.89884615384615385,0.89884615384615385,21.037895355024201
2,Y5,28,1.4102861091989209,1.7455721954077839,0.80461538461538462,0.89884615384615385,33.927067672176882
2,Y5,31,1.8429463288685293,1.942848844558843,0.79923076923076919,0.89884615384615385,45.353064709815186
2,Y5,35,2.6955430074482831,2.3177150323048461,0.74807692307692308,0.89884615384615385,58.148117987827121
2,Y5,42,4.5031550821040831,3.2568989377700075,0.73307692307692307,0.90153846153846162,69.424313143263873
2,Y5,49,6.3003369688311865,3.8465732491299458,0.78730769230769226,0.90730769230769226,69.424313143263873
2,Y5,56,8.8160083113234116,4.7090228053186518,0.79846153846153856,0.92538461538461536,81.863216835840916
2,Y5,63,13.380941903874882,5.9045012332107207,0.73499999999999999,0.94999999999999996,81.863216835840916
3,Y0,0,0,0,0,0,400
3,Y0,1,0.91243971187725659,0.97349687760180315,0,0,400
3,Y0,3,3.4924167177998555,2.2997951955022136,0,0,400
3,Y0,5,5.2803069500655946,2.6069177516502418,0,0,400
3,Y0,7,6.7374324599874429,2.9100553454308242,0,0,400
3,Y0,10,8.8983117331970121,3.5953437684385374,0,0,400
3,Y0,14,11.057323852205368,4.0125933455025988,0,0,400
3,Y0,17,11.817468116676935,4.2036173060340012,0,0,400
3,Y0,21,12.198515066543882,4.2888869945946198,0,0,400
3,Y0,24,12.285404445999744,4.307889557242329,0,0,400
3,Y0,28,12.3362991777965,4.3221012291951588,0,0,400
3,Y0,31,12.350496214458055,4.3253412473805302,0,0,400
3,Y0,35,12.357645470897111,4.3267421012514049,0,0,400
3,Y0,42,12.360638721064895,4.3278724269983302,0,0,400
3,Y0,49,12.363519501929989,4.3285928780360061,0,0,400
3,Y0,56,12.363641076655462,4.3286409635748564,0,0,400
3,Y0,63,12.363907508046802,4.3287514016111581,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.37794490350735882,0.62653699564604992,0,0,58.578643762690469
3,Y1,3,1.4466063699712299,1.4801349706850955,0,0,58.578643762690469
3,Y1,5,2.2288052350463556,1.6880973728000339,0,0,71.427662184855905
3,Y1,7,2.8662951097398919,1.892354519787923,0,0,71.427662184855905
3,Y1,10,3.8613487972932967,2.3733247908400612,0,0,82.837921185675313
3,Y1,14,4.9179278286239745,2.6805543613735385,0,0,95.660139470186991
3,Y1,17,5.4480812334109121,2.8772312792976749,0,0,156.61805477283377
3,Y1,21,5.8456419781606321,3.0055227343581983,0,0,204.15377903901646
3,Y1,24,6.019843709272112,3.0594369412511235,0,0,250.12140298407471
3,Y1,28,6.1526602413601976,3.1112486359853442,0,0,261.68042411843453
3,Y1,31,6.2025267159050017,3.1269930994035993,0,0,271.5298970076588
3,Y1,35,6.2419205757563327,3.1376465877867936,0,0,281.85185085686908
3,Y1,42,6.2715994582133794,3.1530797202624852,0,0,289.91454556243337
3,Y1,49,6.3001631772101465,3.1628710230423343,0,0,289.91454556243337
3,Y1,56,6.3039319936997797,3.1649100758441655,0,0,296.77419354838713
3,Y1,63,6.312191366831378,3.1695817587645623,0,0,296.77419354838713
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,0,0,-1
3,Y2,3,0,0,0,0,-1
3,Y2,5,0,0,0,0,-1
3,Y2,7,0,0,0,0,-1
3,Y2,10,0,0,0.34653846153846152,0.34653846153846152,-1
3,Y2,14,0,0,0.35115384615384615,0.35115384615384615,-1
3,Y2,17,0.89990247183090555,1.3505149232678511,0.20115384615384616,0.35115384615384615,56.618054772833851
3,Y2,21,1.712253430283005,1.8358121441439388,0.01,0.35115384615384615,104.15377903901634
3,Y2,24,2.2357066270198342,2.0855230332757175,0,0.35115384615384615,150.12140298407473
3,Y2,28,2.7151254610190416,2.3457420106211795,0,0.35115384615384615,161.6804241184345
3,Y2,31,2.9401457611689676,2.4380272098501186,0,0.35115384615384615,171.52989700765883
3,Y2,35,3.1966078164634775,2.52569734294336,0,0.35115384615384615,181.85185085686905
3,Y2,42,3.5205608205356924,2.7263489247875454,0,0.35115384615384615,189.9145455624334
3,Y2,49,3.832341514767323,2.848330832401341,0,0.35115384615384615,189.9145455624334
3,Y2,56,3.9529436424356241,2.9196092345308453,0,0.35115384615384615,196.77419354838713
3,Y2,63,4.2172435826467503,3.0765367543017859,0,0.35115384615384615,196.77419354838713
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,0,0,-1
3,Y3,3,0,0,0,0,-1
3,Y3,5,0,0,0,0,-1
3,Y3,7,0,0,0,0,-1
3,Y3,10,0,0,0.34653846153846152,0.34653846153846152,-1
3,Y3,14,0,0,0.35115384615384615,0.35115384615384615,-1
3,Y3,17,0,0,0.76884615384615385,0.77884615384615385,-1
3,Y3,21,0.68324312059924674,1.1316308722885724,0.76884615384615385,0.77884615384615385,33.573020707958456
3,Y3,24,1.2586714506634948,1.5307182511213377,0.20346153846153847,0.77884615384615385,81.829537553653793
3,Y3,28,1.8554243571603604,1.9402128109635932,0.050000000000000003,0.77884615384615385,94.438469367762224
3,Y3,31,2.1804280906691904,2.1005602685352178,0.01,0.77884615384615385,105.52607838758405
3,Y3,35,2.6505436740899864,2.2834523783794984,0.01,0.77884615384615385,117.77333253025994
3,Y3,42,3.4721461188435048,2.8000319703769154,0,0.77884615384615385,128.29697690322513
3,Y3,49,4.2628774205682278,3.0956090110159438,0,0.77884615384615385,128.29697690322513
3,Y3,56,4.8426209361604373,3.3980037806653218,0,0.77884615384615385,139.26313830727034
3,Y3,63,6.1131306648961914,4.006737502482876,0,0.77884615384615385,139.26313830727034
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,0,0,-1
3,Y4,3,0,0,0,0,-1
3,Y4,5,0,0,0,0,-1
3,Y4,7,0,0,0,0,-1
3,Y4,10,0,0,0.34653846153846152,0.34653846153846152,-1
3,Y4,14,0,0,0.35115384615384615,0.35115384615384615,-1
3,Y4,17,0,0,0.76884615384615385,0.77884615384615385,-1
3,Y4,21,0,0,0.90500000000000003,0.90500000000000003,-1
3,Y4,24,0.43057763071382044,0.88796335208859545,0.90500000000000003,0.90500000000000003,46.037895355024126
3,Y4,28,0.90727926934019631,1.3843642864202399,0.43538461538461543,0.90500000000000003,58.927067672176925
3,Y4,31,1.1882133883370818,1.5747509720719173,0.30884615384615388,0.90500000000000003,70.353064709815158
3,Y4,35,1.6500329755547034,1.8073527996943082,0.245,0.90500000000000003,83.148117987827106
3,Y4,42,2.6134026514112163,2.5094370310022382,0.10692307692307694,0.90500000000000003,94.424313143263873
3,Y4,49,3.5405743786821535,2.8912493487190427,0.060769230769230777,0.90500000000000003,94.424313143263873
3,Y4,56,4.5113033498859485,3.4115247775883297,0,0.90500000000000003,106.86321683584092
3,Y4,63,6.6386589281889341,4.3805742041401086,0,0.90500000000000003,106.86321683584094
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,0,0,-1
3,Y5,3,0,0,0,0,-1
3,Y5,5,0,0,0,0,-1
3,Y5,7,0,0,0,0,-1
3,Y5,10,0,0,0.28000000000000003,0.28000000000000003,-1
3,Y5,14,0,0,0.29153846153846152,0.29153846153846152,-1
3,Y5,17,0,0,0.71538461538461529,0.71538461538461529,-1
3,Y5,21,0,0,0.89500000000000002,0.89500000000000002,-1
3,Y5,24,0.56690176766842537,1.0188804184400175,0.90500000000000003,0.90500000000000003,21.037895355024201
3,Y5,28,1.2239728941590615,1.6100580974115477,0.83423076923076922,0.91500000000000004,33.927067672176882
3,Y5,31,1.6334293710453127,1.8474022963897343,0.81807692307692303,0.92192307692307696,45.353064709815186
3,Y5,35,2.3711144420918924,2.1602771618909999,0.7465384615384616,0.92192307692307696,58.148117987827121
3,Y5,42,4.1221767055020626,3.1862434973679412,0.69038461538461537,0.92192307692307696,69.424313143263873
3,Y5,49,5.8074440167048067,3.7297887026456316,0.80346153846153845,0.92961538461538462,69.424313143263873
3,Y5,56,8.1162396152944556,4.6585549585000265,0.84192307692307689,0.95153846153846156,81.863216835840916
3,Y5,63,13.175972395011732,6.2970052242171866,0.77538461538461534,0.95999999999999996,81.863216835840916
4,Y0,0,0,0,0,0,400
4,Y0,1,0.83139439618741373,0.86739255813183391,0,0,400
4,Y0,3,3.5151471123256139,2.1196394281011304,0,0,400
4,Y0,5,5.234480297554736,2.4983163902826808,0,0,400
4,Y0,7,6.5538129985140881,2.8013205502130658,0,0,400
4,Y0,10,8.7746885870084519,3.4144915359012042,0,0,400
4,Y0,14,10.632913288686414,3.8392871604766423,0,0,400
4,Y0,17,11.3920100826631,4.0073276972605791,0,0,400
4,Y0,21,11.721711257274158,4.0706749783994711,0,0,400
4,Y0,24,11.812895991059261,4.0928486859396545,0,0,400
4,Y0,28,11.87228064296044,4.109760375310386,0,0,400
4,Y0,31,11.88932119617642,4.114812326643956,0,0,400
4,Y0,35,11.897037051172957,4.1162553305695537,0,0,400
4,Y0,42,11.900499764194423,4.1175140616012831,0,0,400
4,Y0,49,11.903722266732807,4.1183667669356359,0,0,400
4,Y0,56,11.903870855565923,4.1184196320443478,0,0,400
4,Y0,63,11.904133221174522,4.1185192381830316,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.34437483458181695,0.5582488654267197,0,0,58.578643762690469
4,Y1,3,1.4560216076618904,1.3641877541579632,0,0,58.578643762690469
4,Y1,5,2.2082268839712298,1.6204508705421059,0,0,71.427662184855905
4,Y1,7,2.7854326445503386,1.8243488368484655,0,0,71.427662184855905
4,Y1,10,3.8081137685384867,2.2542690551926072,0,0,82.837921185675313
4,Y1,14,4.7174932194493131,2.5671285761896012,0,0,95.660139470186991
4,Y1,17,5.2469160786342801,2.7402289903691344,0,0,156.61805477283377
4,Y1,21,5.5909058273227217,2.8357790753812924,0,0,204.15377903901646
4,Y1,24,5.7737191766155869,2.899040322039427,0,0,250.12140298407471
4,Y1,28,5.9286912777805902,2.9605174916109878,0,0,261.68042411843453
4,Y1,31,5.988545480698515,2.9849470418570219,0,0,271.5298970076588
4,Y1,35,6.0310614140627639,2.995850794720583,0,0,281.85185085686908
4,Y1,42,6.0653951472911674,3.0129272890955021,0,0,289.91454556243337
4,Y1,49,6.0973471288139773,3.0244066577407058,0,0,289.91454556243337
4,Y1,56,6.1019533826406418,3.0266283537853917,0,0,296.77419354838713
4,Y1,63,6.1100867165071575,3.0308239442450797,0,0,296.77419354838713
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,0,0,-1
4,Y2,3,0,0,0,0,-1
4,Y2,5,0,0,0,0,-1
4,Y2,7,0,0,0,0,-1
4,Y2,10,0,0,0.34423076923076928,0.34423076923076928,-1
4,Y2,14,0,0,0.34730769230769232,0.34730769230769232,-1
4,Y2,17,0.89866241605258979,1.2277250785825793,0.21961538461538463,0.34730769230769232,56.618054772833851
4,Y2,21,1.6015497250616131,1.6074554624646042,0.029999999999999999,0.34730769230769232,104.15377903901634
4,Y2,24,2.1508796971746715,1.9206386435132976,0,0.34730769230769232,150.12140298407473
4,Y2,28,2.7102719872373222,2.2258529126287474,0,0.34730769230769232,161.6804241184345
4,Y2,31,2.9803614777972576,2.3664137097930542,0,0.34730769230769232,171.52989700765883
4,Y2,35,3.2571488678755363,2.4537241746429292,0,0.34730769230769232,181.85185085686911
4,Y2,42,3.6319108231631936,2.6726302906643089,0,0.34730769230769232,189.9145455624334
4,Y2,49,3.9806753164137314,2.8091389466205401,0,0.34730769230769232,189.9145455624334
4,Y2,56,4.1280754388669774,2.8840933717819932,0,0.34730769230769232,196.77419354838713
4,Y2,63,4.3883421225954962,3.0227652867259143,0,0.34730769230769232,196.77419354838713
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,0,0,-1
4,Y3,3,0,0,0,0,-1
4,Y3,5,0,0,0,0,-1
4,Y3,7,0,0,0,0,-1
4,Y3,10,0,0,0.34423076923076928,0.34423076923076928,-1
4,Y3,14,0,0,0.34730769230769232,0.34730769230769232,-1
4,Y3,17,0,0,0.73230769230769222,0.73230769230769222,-1
4,Y3,21,0.59117665023995891,0.93894373231073913,0.73230769230769222,0.73230769230769222,33.573020707958456
4,Y3,24,1.1950511331503757,1.4454038697901095,0.23923076923076925,0.73230769230769222,81.829537553653793
4,Y3,28,1.8913503840208079,1.9128542738960379,0.048076923076923087,0.73230769230769222,94.438469367762224
4,Y3,31,2.2814489340404775,2.1424660512300626,0,0.73230769230769222,105.52607838758405
4,Y3,35,2.7888224915858335,2.3158557149240875,0,0.73230769230769222,117.77333253025994
4,Y3,42,3.7392854747792552,2.8613714463789703,0,0.73230769230769222,128.29697690322513
4,Y3,49,4.6238142696842965,3.176386781261662,0,0.73230769230769222,128.29697690322513
4,Y3,56,5.3323777655522679,3.4837242204572378,0,0.73230769230769222,139.26313830727034
4,Y3,63,6.5834993264528521,4.0079974693965292,0,0.73230769230769222,139.26313830727034
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,0,0,-1
4,Y4,3,0,0,0,0,-1
4,Y4,5,0,0,0,0,-1
4,Y4,7,0,0,0,0,-1
4,Y4,10,0,0,0.34423076923076928,0.34423076923076928,-1
4,Y4,14,0,0,0.34730769230769232,0.34730769230769232,-1
4,Y4,17,0,0,0.73230769230769222,0.73230769230769222,-1
4,Y4,21,0,0,0.87384615384615383,0.87384615384615383,-1
4,Y4,24,0.45186312615346802,0.94276575687274378,0.86769230769230776,0.87384615384615383,46.037895355024126
4,Y4,28,1.0080849564127843,1.4620706230006106,0.40230769230769231,0.87384615384615383,58.927067672176925
4,Y4,31,1.3452872134101201,1.7132746426828322,0.32230769230769235,0.87384615384615383,70.353064709815158
4,Y4,35,1.8437072938629724,1.9224126272459165,0.215,0.87384615384615383,83.148117987827106
4,Y4,42,2.9581723516043179,2.6443741458154055,0.089999999999999997,0.87384615384615383,94.424313143263873
4,Y4,49,3.9953262985951414,3.0380621471789322,0.01,0.87384615384615383,94.424313143263873
4,Y4,56,5.181752873239736,3.5576386418187758,0,0.87384615384615383,106.86321683584092
