metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y3,24,1.0800000000000001,2.3599999999999999,284,616
0,AL2,Y3,28,0.80000000000000004,2.1600000000000001,212,582.5
0,AL2,Y3,31,0.16,0.28000000000000003,42,77
0,AL2,Y3,35,0.080000000000000002,0.20000000000000001,22,57
0,AL2,Y4,21,1.1399999999999999,2.0600000000000001,177,338.5
0,AL2,Y4,24,1.0600000000000001,3.1400000000000001,216.5,638.5
0,AL2,Y4,28,0.93999999999999995,3.2599999999999998,171.5,688.5
0,AL2,Y4,31,1.02,1.8,216,358.5
0,AL2,Y4,35,1.1399999999999999,2.8199999999999998,241,599
0,AL2,Y4,42,1.48,2.7599999999999998,310,587.5
0,AL2,Y4,49,0.22,0.59999999999999998,49,123
0,AL2,Y4,56,0,0.02,0,3.5
0,AL2,Y5,24,1.96,5.1399999999999997,282,704
0,AL2,Y5,28,2.2999999999999998,5.7999999999999998,324,827
0,AL2,Y5,31,2,4.1600000000000001,294,591
0,AL2,Y5,35,2.9199999999999999,8.3399999999999999,432,1258
0,AL2,Y5,42,6.7400000000000002,14.4,995,2204
0,AL2,Y5,49,5.7999999999999998,15.82,887,2460
0,AL2,Y5,56,6.9000000000000004,15.140000000000001,1053,2397
0,AL2,Y5,63,8.9199999999999999,32.579999999999998,1388,5140
1,AL1,Y0,1,0.080000000000000002,0,40,0
1,AL1,Y0,3,2.46,0.10000000000000001,1478,60
1,AL1,Y0,5,0.59999999999999998,0.040000000000000001,355,20
1,AL1,Y0,7,0.41999999999999998,0.02,250,10
1,AL1,Y0,10,0.35999999999999999,0.02,201,10
1,AL1,Y0,14,0.080000000000000002,0,55,0
1,AL1,Y1,1,5.46,0.23999999999999999,2409,105.5
1,AL1,Y1,3,15.380000000000001,0.52000000000000002,6796.5,232
1,AL1,Y1,5,7.9000000000000004,0.95999999999999996,3516,389.5
1,AL1,Y1,7,8.9000000000000004,0.59999999999999998,3948.5,279
1,AL1,Y1,10,8.0399999999999991,0.28000000000000003,3630,130.5
1,AL1,Y1,14,4.5,0.38,2140,184
1,AL1,Y1,17,0.16,0.040000000000000001,77.5,16
1,AL1,Y2,10,7.3799999999999999,0.68000000000000005,2211,209
1,AL1,Y2,14,9.0999999999999996,1.78,2842,565
1,AL1,Y2,17,3.7999999999999998,1.74,1293,578
1,AL1,Y2,21,0.78000000000000003,0.26000000000000001,257,89
1,AL1,Y2,24,0,0.059999999999999998,0,21
1,AL1,Y3,17,2.48,1.6799999999999999,559,357.5
1,AL1,Y3,21,3.02,3.2000000000000002,773.5,777.5
1,AL1,Y3,24,0.81999999999999995,1.5,208.5,387
1,AL1,Y3,28,0.38,0.47999999999999998,104,128.5
1,AL1,Y4,21,1.9399999999999999,1.8600000000000001,333.5,328
1,AL1,Y4,24,1.5600000000000001,3.1400000000000001,308,625.5
1,AL1,Y4,28,0.97999999999999998,3.1200000000000001,204,624
1,AL1,Y4,31,0.34000000000000002,1.0800000000000001,73.5,219.5
1,AL1,Y4,35,0.16,0.47999999999999998,33,106.5
1,AL1,Y4,42,0.080000000000000002,0.17999999999999999,14.5,39
1,AL1,Y5,24,1.8200000000000001,7.46,270,1090
1,AL1,Y5,28,2.96,9.4199999999999999,445,1411
1,AL1,Y5,31,2.2400000000000002,6.1799999999999997,338,918
1,AL1,Y5,35,4.2999999999999998,9.6600000000000001,652,1473
1,AL1,Y5,42,7.7599999999999998,16.140000000000001,1206,2510
1,AL1,Y5,49,5.5999999999999996,16.239999999999998,896,2497
1,AL1,Y5,56,7.6399999999999997,14.68,1156,2290
1,AL1,Y5,63,8.6600000000000001,31.859999999999999,1313,4976
1,AL2,Y0,1,0.080000000000000002,0.02,43,10
1,AL2,Y0,3,2.4199999999999999,0.02,1489,10
1,AL2,Y0,5,0.62,0.12,405,70
1,AL2,Y0,7,0.44,0.02,275,8
1,AL2,Y0,10,0.40000000000000002,0.02,233,15
1,AL2,Y0,14,0.10000000000000001,0,60,0
1,AL2,Y1,1,4.9800000000000004,0.38,2179.5,186.5
1,AL2,Y1,3,16.620000000000001,0.40000000000000002,7221.5,185.5
1,AL2,Y1,5,8.7799999999999994,0.66000000000000003,3915.5,282
1,AL2,Y1,7,9.0199999999999996,0.44,3965,204
1,AL2,Y1,10,6.96,0.32000000000000001,3159,151.5
1,AL2,Y1,14,4.54,0.34000000000000002,2141,154.5
1,AL2,Y1,17,0.17999999999999999,0,97,0
1,AL2,Y2,10,6.8799999999999999,0.35999999999999999,2033,107
1,AL2,Y2,14,8.8200000000000003,1.54,2746,465
1,AL2,Y2,17,3.8999999999999999,1.6799999999999999,1339,561
1,AL2,Y2,21,0.88,0.38,290,142
1,AL2,Y2,24,0.02,0,9,0
1,AL2,Y3,17,2.96,1.8400000000000001,692,408.5
1,AL2,Y3,21,2.6400000000000001,2.9199999999999999,638.5,729
1,AL2,Y3,24,0.81999999999999995,1.8,209.5,440
1,AL2,Y3,28,0.20000000000000001,0.64000000000000001,59,166.5
1,AL2,Y4,21,2.04,2.3399999999999999,336.5,384.5
1,AL2,Y4,24,1.3,3.1600000000000001,246.5,610.5
1,AL2,Y4,28,0.92000000000000004,3.3599999999999999,193.5,667.5
1,AL2,Y4,31,0.32000000000000001,1.28,64.5,247
1,AL2,Y4,35,0.29999999999999999,0.56000000000000005,63,128
1,AL2,Y4,42,0.059999999999999998,0.23999999999999999,12.5,50
1,AL2,Y5,24,1.9399999999999999,7.04,283,1027
1,AL2,Y5,28,2.6800000000000002,9.1600000000000001,390,1357
1,AL2,Y5,31,2.5600000000000001,6.2000000000000002,376,960
1,AL2,Y5,35,3.98,9.7400000000000002,610,1520
1,AL2,Y5,42,7.3600000000000003,15.960000000000001,1145,2485
1,AL2,Y5,49,5.4800000000000004,16.960000000000001,843,2634
1,AL2,Y5,56,6.9000000000000004,15.06,1069,2411
1,AL2,Y5,63,8.6400000000000006,32.18,1336,4976
