metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y2,10,5.2599999999999998,0.57999999999999996,1847,189
0,AL2,Y2,14,5.4400000000000004,0.97999999999999998,1937,319
0,AL2,Y2,17,1.1799999999999999,0.5,434,184
0,AL2,Y2,21,0.29999999999999999,0.10000000000000001,108,36
0,AL2,Y3,1,5.9400000000000004,1.48,1387.5,362.5
0,AL2,Y3,3,11.26,1.28,2494,303.5
0,AL2,Y3,5,7.4400000000000004,3.1200000000000001,1697.5,718
0,AL2,Y3,7,8.5199999999999996,1.24,2022,290.5
0,AL2,Y3,10,11.42,2,2626,440.5
0,AL2,Y3,14,9.9199999999999999,3.4399999999999999,2271.5,809
0,AL2,Y3,17,5.9800000000000004,4.0199999999999996,1434,927
0,AL2,Y3,21,4.7999999999999998,4.8399999999999999,1197,1202
0,AL2,Y3,24,3.4399999999999999,6.0199999999999996,865,1503.5
0,AL2,Y3,28,3.2999999999999998,5.5999999999999996,797.5,1424.5
0,AL2,Y3,31,1.72,2.5600000000000001,434,667
0,AL2,Y3,35,2.3599999999999999,3.8999999999999999,629,1011.5
0,AL2,Y3,42,4.3600000000000003,5.7199999999999998,1170,1488
0,AL2,Y3,49,2.7599999999999998,4.0199999999999996,762,1079
0,AL2,Y3,56,2.0600000000000001,2.6200000000000001,561.5,707.5
0,AL2,Y3,63,1,2.3599999999999999,281,645
0,AL2,Y4,17,0.35999999999999999,0.5,52.5,80
0,AL2,Y4,21,0.52000000000000002,0.93999999999999995,71.5,146
0,AL2,Y4,24,0.73999999999999999,1.72,128,272
0,AL2,Y4,28,0.93999999999999995,1.98,140.5,306
0,AL2,Y4,31,0.78000000000000003,1.3799999999999999,126.5,227.5
0,AL2,Y4,35,1.1599999999999999,2.98,188.5,507
0,AL2,Y4,42,3.0600000000000001,4.9199999999999999,500,837.5
0,AL2,Y4,49,3.2200000000000002,6.4199999999999999,531.5,1115
0,AL2,Y4,56,4.5999999999999996,8.7599999999999998,826,1597
0,AL2,Y4,63,6.9800000000000004,19.120000000000001,1270,3506
0,AL2,Y5,17,0.22,0.16,31,23
0,AL2,Y5,21,0.29999999999999999,0.68000000000000005,45,88
0,AL2,Y5,24,0.38,0.85999999999999999,52,104
0,AL2,Y5,28,0.23999999999999999,0.59999999999999998,34,77
0,AL2,Y5,31,0.26000000000000001,0.52000000000000002,34,63
0,AL2,Y5,35,0.41999999999999998,0.59999999999999998,47,72
0,AL2,Y5,42,0.22,0.23999999999999999,22,24
0,AL2,Y5,49,0.02,0.10000000000000001,2,10
1,AL1,Y0,1,0.02,0,15,0
1,AL1,Y0,3,0.64000000000000001,0.02,379,10
1,AL1,Y0,5,0.059999999999999998,0,35,0
1,AL1,Y1,1,0.059999999999999998,0,37.5,0
1,AL1,Y1,3,2.54,0.10000000000000001,1252.5,47
1,AL1,Y1,5,0.52000000000000002,0,264.5,0
1,AL1,Y1,7,0.17999999999999999,0,81,0
1,AL1,Y1,10,0.23999999999999999,0,105.5,0
1,AL1,Y1,14,0.040000000000000001,0,20.5,0
1,AL1,Y2,1,0.12,0,41,0
1,AL1,Y2,3,6.5800000000000001,0.52000000000000002,2300,172
1,AL1,Y2,5,2.7599999999999998,0.69999999999999996,995,247
1,AL1,Y2,7,2.8199999999999998,0.29999999999999999,1020,103
1,AL1,Y2,10,4.9800000000000004,0.52000000000000002,1774,179
1,AL1,Y2,14,5.0800000000000001,0.80000000000000004,1860,275
1,AL1,Y2,17,0.81999999999999995,0.23999999999999999,308,85
1,AL1,Y2,21,0.10000000000000001,0.059999999999999998,36,21
1,AL1,Y3,1,6.5599999999999996,1.5,1558,354
1,AL1,Y3,3,12.720000000000001,1.8999999999999999,2853,413
1,AL1,Y3,5,7.3200000000000003,2.8599999999999999,1678,633.5
1,AL1,Y3,7,8.2599999999999998,1.3999999999999999,1904,313.5
1,AL1,Y3,10,10.98,1.6599999999999999,2438.5,363
1,AL1,Y3,14,8.8200000000000003,2.6600000000000001,2015,598
1,AL1,Y3,17,5.2599999999999998,3.7200000000000002,1321.5,900
1,AL1,Y3,21,3.8799999999999999,4.5800000000000001,997.5,1150
1,AL1,Y3,24,2.9399999999999999,6.2999999999999998,767,1548
1,AL1,Y3,28,2.48,5.04,656,1259.5
1,AL1,Y3,31,1.3799999999999999,1.9399999999999999,344.5,478
1,AL1,Y3,35,1.72,2.7799999999999998,453,747
1,AL1,Y3,42,2.6600000000000001,3.5600000000000001,708,925
1,AL1,Y3,49,0.85999999999999999,1.5600000000000001,229.5,433
1,AL1,Y3,56,0.32000000000000001,0.32000000000000001,90,86
1,AL1,Y4,17,0.78000000000000003,0.64000000000000001,128,107
1,AL1,Y4,21,1.04,1.3600000000000001,168.5,210.5
1,AL1,Y4,24,0.76000000000000001,2.2999999999999998,134,402.5
1,AL1,Y4,28,0.95999999999999996,2.6600000000000001,169,444
1,AL1,Y4,31,0.95999999999999996,2.1200000000000001,163,378
1,AL1,Y4,35,2,3.8599999999999999,347.5,680
1,AL1,Y4,42,4.9199999999999999,7.7800000000000002,918.5,1439.5
1,AL1,Y4,49,4.8799999999999999,11.08,948.5,2046.5
1,AL1,Y4,56,6.6200000000000001,10.779999999999999,1229.5,2077
1,AL1,Y4,63,8.0800000000000001,24.600000000000001,1496.5,4675.5
1,AL1,Y5,17,0.12,0.16,13,18
1,AL1,Y5,21,0.66000000000000003,0.71999999999999997,74,89
1,AL1,Y5,24,0.29999999999999999,1.22,39,165
1,AL1,Y5,28,0.35999999999999999,1.2,47,161
1,AL1,Y5,31,0.29999999999999999,0.66000000000000003,43,95
1,AL1,Y5,35,0.47999999999999998,0.69999999999999996,62,89
1,AL1,Y5,42,0.20000000000000001,0.64000000000000001,21,68
1,AL1,Y5,49,0.22,0.52000000000000002,22,52
1,AL1,Y5,56,0.16,0.26000000000000001,16,26
1,AL1,Y5,63,0.059999999999999998,0.080000000000000002,6,8
1,AL2,Y0,3,0.5,0.02,308,15
1,AL2,Y0,5,0.040000000000000001,0,30,0
1,AL2,Y1,1,0.059999999999999998,0,18,0
1,AL2,Y1,3,2.4399999999999999,0.16,1177.5,86.5
1,AL2,Y1,5,0.40000000000000002,0.040000000000000001,196,20.5
1,AL2,Y1,7,0.20000000000000001,0,98,0
1,AL2,Y1,10,0.28000000000000003,0,133,0
1,AL2,Y1,14,0.02,0.02,12.5,8
1,AL2,Y2,1,0.16,0.040000000000000001,44,12
1,AL2,Y2,3,6.7800000000000002,0.40000000000000002,2438,134
1,AL2,Y2,5,2.8799999999999999,0.47999999999999998,1058,158
1,AL2,Y2,7,2.5600000000000001,0.22,973,80
1,AL2,Y2,10,5.1399999999999997,0.52000000000000002,1797,200
1,AL2,Y2,14,4.1399999999999997,0.69999999999999996,1481,236
1,AL2,Y2,17,0.95999999999999996,0.40000000000000002,375,141
1,AL2,Y2,21,0.080000000000000002,0.02,28,6
1,AL2,Y3,1,6.2199999999999998,2.02,1489.5,473
1,AL2,Y3,3,12.94,1.76,2890.5,376
1,AL2,Y3,5,8.2400000000000002,3.6000000000000001,1909.5,808.5
1,AL2,Y3,7,8.7599999999999998,1.48,2020,332.5
1,AL2,Y3,10,12.279999999999999,2.2000000000000002,2821,507
1,AL2,Y3,14,10.82,3.7799999999999998,2480.5,862
1,AL2,Y3,17,4.8600000000000003,3.6800000000000002,1158.5,848.5
1,AL2,Y3,21,4.2599999999999998,4.2800000000000002,1044,1066
1,AL2,Y3,24,3,5.6600000000000001,721.5,1362.5
1,AL2,Y3,28,2.6000000000000001,5.4800000000000004,678,1423
1,AL2,Y3,31,1.52,2.5,383.5,636
1,AL2,Y3,35,2.02,2.3599999999999999,527.5,602
1,AL2,Y3,42,2.3799999999999999,2.8399999999999999,620.5,752.5
1,AL2,Y3,49,0.93999999999999995,1.8200000000000001,247.5,503.5
1,AL2,Y3,56,0.29999999999999999,0.35999999999999999,81.5,93
1,AL2,Y3,63,0,0.059999999999999998,0,15.5
1,AL2,Y4,17,0.56000000000000005,0.56000000000000005,95.5,89.5
1,AL2,Y4,21,0.73999999999999999,0.80000000000000004,122.5,133.5
1,AL2,Y4,24,0.76000000000000001,1.8999999999999999,135,328.5
1,AL2,Y4,28,1.22,2.9199999999999999,195,476
1,AL2,Y4,31,0.95999999999999996,2.1600000000000001,167.5,371.5
1,AL2,Y4,35,2.1600000000000001,3.96,388.5,712.5
1,AL2,Y4,42,4.7199999999999998,7.5599999999999996,867,1376
1,AL2,Y4,49,4.1399999999999997,9.8800000000000008,773,1792.5
1,AL2,Y4,56,7.1200000000000001,11.48,1324.5,2197
1,AL2,Y4,63,9.1600000000000001,25.760000000000002,1718,4843.5
1,AL2,Y5,17,0.23999999999999999,0.28000000000000003,24,28
1,AL2,Y5,21,0.54000000000000004,0.97999999999999998,62,121
1,AL2,Y5,24,0.52000000000000002,1.26,67,171
1,AL2,Y5,28,0.5,1.2,68,169
1,AL2,Y5,31,0.34000000000000002,0.56000000000000005,44,69
1,AL2,Y5,35,0.35999999999999999,0.47999999999999998,48,60
1,AL2,Y5,42,0.38,0.23999999999999999,39,28
1,AL2,Y5,49,0.040000000000000001,0.059999999999999998,4,6
1,AL2,Y5,56,0.02,0.059999999999999998,2,6
