carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,102,3,Y3,7,3.4914953467522345,2.3373213006545503,0,0
AL1,102,3,Y3,10,4.5372011885514389,2.6585246630952364,0,0
AL1,102,3,Y3,14,5.6455804039651216,2.9476683224908231,0,0
AL1,102,3,Y3,17,6.6350356643036861,3.1502698466081958,0,0
AL1,102,3,Y3,21,7.786954744786021,3.3703993796036551,0,0
AL1,102,3,Y3,24,9.3286418232893382,3.7137878223463785,0,0
AL1,102,3,Y3,28,10.875796204200281,4.1131774438986461,0,0
AL1,102,3,Y3,31,11.68255136335106,4.2471476485042956,0,0
AL1,102,3,Y3,35,12.816577334546977,4.4412322257241623,0,0
AL1,102,3,Y3,42,14.447601875297092,4.7414229744809173,0,0
AL1,102,3,Y3,49,15.851535625650584,4.9797277478847644,0,0
AL1,102,3,Y3,56,16.708299644239034,5.1280449786000002,0,0
AL1,102,3,Y3,63,18.204761901933018,5.3552077376706251,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0.25042251485477385,0.55354209502160012,0,0
AL1,102,4,Y4,3,1.1915127262492264,1.3905315521267014,0,0
AL1,102,4,Y4,5,1.7841418775569311,1.7049374770222254,0,0
AL1,102,4,Y4,7,2.3122989957023901,1.9104890787154287,0,0
AL1,102,4,Y4,10,3.0142693955224655,2.1732699809451783,0,0
AL1,102,4,Y4,14,3.763413353619697,2.4138932435731482,0,0
AL1,102,4,Y4,17,4.4682765043564281,2.5899087374226593,0,0
AL1,102,4,Y4,21,5.3609824025496469,2.8019280379066345,0,0
AL1,102,4,Y4,24,6.781017900880661,3.1824075635115339,0,0
AL1,102,4,Y4,28,8.3076980237451465,3.6454629197192929,0,0
AL1,102,4,Y4,31,9.1875249703272459,3.8096407000420998,0,0
AL1,102,4,Y4,35,10.637325042490751,4.0895504535772176,0,0
AL1,102,4,Y4,42,13.177888492703183,4.5912907955655609,0,0
AL1,102,4,Y4,49,15.388918093275768,4.979485064052386,0,0
AL1,102,4,Y4,56,17.432371070176444,5.3388511983257141,0,0
AL1,102,4,Y4,63,20.937113517247347,5.8403570908194364,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0.21634367392002662,0.50975618390263777,0,0
AL1,102,5,Y5,3,1.0128966035077815,1.276186755134336,0,0
AL1,102,5,Y5,5,1.5259800560473118,1.5668599871671196,0,0
AL1,102,5,Y5,7,1.9758421988649053,1.7523123596237689,0,0
AL1,102,5,Y5,10,2.577106367812644,1.9989205068239249,0,0
AL1,102,5,Y5,14,3.2245044428695575,2.2220137808559142,0,0
AL1,102,5,Y5,17,3.8623423926675717,2.3944159435582244,0,0
AL1,102,5,Y5,21,4.7105951460136275,2.6037714611069642,0,0
AL1,102,5,Y5,24,6.2072087612654512,3.0224769501713618,0,0
AL1,102,5,Y5,28,7.9186974191686339,3.5485795375586457,0,0
AL1,102,5,Y5,31,8.9636721586922565,3.7473464873720537,0,0
AL1,102,5,Y5,35,10.864588626442023,4.1094783097999503,0,0
AL1,102,5,Y5,42,14.747947380690732,4.846182698429355,0,0
AL1,102,5,Y5,49,18.106302965731217,5.3918954890174824,0,0
AL1,102,5,Y5,56,22.304155325902126,6.0462580387754823,0,0
AL1,102,5,Y5,63,29.553138327880326,6.9360033079797212,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,1.4462475303841451,1.4737946686405272,0,0
AL1,111,0,Y0,3,6.5876527646626357,3.1981514317525317,0,0
AL1,111,0,Y0,5,9.7243212747185446,3.7557551530023501,0,0
AL1,111,0,Y0,7,12.30531361719094,4.2072658588392144,0,0
AL1,111,0,Y0,10,15.861288645319771,4.7883813221419693,0,0
AL1,111,0,Y0,14,19.239002136951665,5.2835397455635853,0,0
AL1,111,0,Y0,17,20.857395322159832,5.4844968613926621,0,0
AL1,111,0,Y0,21,21.9282175527607,5.6197510098226555,0,0
AL1,111,0,Y0,24,22.39026962757746,5.6847427697866042,0,0
AL1,111,0,Y0,28,22.680053737319348,5.7283081652383849,0,0
AL1,111,0,Y0,31,22.775792191626586,5.7409118779448605,0,0
AL1,111,0,Y0,35,22.837724137499535,5.7499238961094541,0,0
AL1,111,0,Y0,42,22.867735028214213,5.7557801906288892,0,0
AL1,111,0,Y0,49,22.892308915857811,5.7595772832101142,0,0
AL1,111,0,Y0,56,22.894197405463942,5.7598895332677884,0,0
AL1,111,0,Y0,63,22.897464851844077,5.7603795403825302,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.36624947053391377,0.74084331065545173,0,0
AL1,111,1,Y1,3,1.6625413201588435,1.6068413588181865,0,0
AL1,111,1,Y1,5,2.4960729878370582,1.899369209883617,0,0
AL1,111,1,Y1,7,3.1819820646049553,2.135806862353347,0,0
AL1,111,1,Y1,10,4.1751661252162204,2.4546517935197212,0,0
AL1,111,1,Y1,14,5.1725559236571108,2.73620660485029,0,0
AL1,111,1,Y1,17,5.836893938634633,2.8947770654491687,0,0
AL1,111,1,Y1,21,6.4714038805737362,3.0443378690769505,0,0
AL1,111,1,Y1,24,6.9564544341796379,3.1685771745960114,0,0
AL1,111,1,Y1,28,7.3356743674671794,3.2693417417659338,0,0
AL1,111,1,Y1,31,7.4964388733351477,3.3061226249351257,0,0
AL1,111,1,Y1,35,7.6459016311364714,3.3436152778278148,0,0
AL1,111,1,Y1,42,7.7601714980760779,3.3817539388309603,0,0
AL1,111,1,Y1,49,7.8536824680991231,3.4061211502048812,0,0
AL1,111,1,Y1,56,7.87031282968608,3.4107563970991972,0,0
AL1,111,1,Y1,63,7.899173691538719,3.4179672294769881,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0.53376111504796409,0.89941540467322301,0,0
AL1,111,2,Y2,3,2.4669145025563255,1.9560065860061,0,0
AL1,111,2,Y2,5,3.7178482298631117,2.3239405086140477,0,0
AL1,111,2,Y2,7,4.7469110561779697,2.6156854215191014,0,0
AL1,111,2,Y2,10,6.2416529041898112,3.0025998749102509,0,0
AL1,111,2,Y2,14,7.7750177006498369,3.3688944804831804,0,0
AL1,111,2,Y2,17,8.8907785160752866,3.5785318735982701,0,0
AL1,111,2,Y2,21,10.093619889181351,3.808363718939253,0,0
AL1,111,2,Y2,24,11.290732856594637,4.047532083467873,0,0
AL1,111,2,Y2,28,12.365223426686764,4.2709268667402052,0,0
AL1,111,2,Y2,31,12.885787783839685,4.3616445242022692,0,0
AL1,111,2,Y2,35,13.504398337171843,4.4793562231158779,0,0
AL1,111,2,Y2,42,14.172949560591888,4.6460818406708047,0,0
AL1,111,2,Y2,49,14.721883078238738,4.7503696770345609,0,0
AL1,111,2,Y2,56,14.92545817525199,4.7911762559156887,0,0
AL1,111,2,Y2,63,15.272486095019172,4.8562071010313108,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0.49128635115729669,0.86299413746539999,0,0
AL1,111,3,Y3,3,2.2715256678292519,1.8769169127773058,0,0
AL1,111,3,Y3,5,3.4358042363089734,2.2336942495435892,0,0
AL1,111,3,Y3,7,4.3935725362715035,2.5161241919176631,0,0
AL1,111,3,Y3,10,5.7989140912091379,2.8937245406242393,0,0
AL1,111,3,Y3,14,7.2596199971635507,3.2558487945058987,0,0
AL1,111,3,Y3,17,8.4171034966655913,3.4795014816143155,0,0
AL1,111,3,Y3,21,9.8226092135083576,3.7541337103851489,0,0
AL1,111,3,Y3,24,11.609932180210814,4.109164153883655,0,0
AL1,111,3,Y3,28,13.417419554529094,4.4744873522810007,0,0
AL1,111,3,Y3,31,14.416268294434076,4.6392262893703862,0,0
AL1,111,3,Y3,35,15.897721870347244,4.9014207468518158,0,0
AL1,111,3,Y3,42,18.072080208463767,5.385604726439488,0,0
AL1,111,3,Y3,49,19.860904797711548,5.67537426620411,0,0
AL1,111,3,Y3,56,21.106523775713576,5.8816935788831604,0,0
AL1,111,3,Y3,63,23.202180454147989,6.2064357070716092,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0.36572849203040203,0.74371511089435338,0,0
AL1,111,4,Y4,3,1.6844892908393556,1.6165405816460545,0,0
AL1,111,4,Y4,5,2.5542397104325691,1.9244806627978632,0,0
AL1,111,4,Y4,7,3.2697678251368822,2.1689582556498515,0,0
AL1,111,4,Y4,10,4.3288862726222064,2.499620853315192,0,0
AL1,111,4,Y4,14,5.4377113973094993,2.8153216900767504,0,0
AL1,111,4,Y4,17,6.3697584318193332,3.0240518684665814,0,0
AL1,111,4,Y4,21,7.6002244609157392,3.2988210938553788,0,0
AL1,111,4,Y4,24,9.4550872820773879,3.7119118896714847,0,0
AL1,111,4,Y4,28,11.486853560054978,4.1594416556181155,0,0
AL1,111,4,Y4,31,12.723718353504662,4.3769220489697034,0,0
AL1,111,4,Y4,35,14.868927842973447,4.7728356798227738,0,0
AL1,111,4,Y4,42,18.77947117713903,5.633409556667794,0,0
AL1,111,4,Y4,49,21.998083023812086,6.1238707310999345,0,0
AL1,111,4,Y4,56,25.486574175153002,6.6452297579622641,0,0
AL1,111,4,Y4,63,31.33171664810633,7.4285392668105814,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0.22996654310754849,0.59250795116546617,0,0
AL1,111,5,Y5,3,1.0757834716957571,1.2910329668877285,0,0
AL1,111,5,Y5,5,1.6339043568225333,1.5426958128091854,0,0
AL1,111,5,Y5,7,2.0929371128637175,1.7394397345673098,0,0
AL1,111,5,Y5,10,2.7709525126890391,2.0006209283840968,0,0
AL1,111,5,Y5,14,3.4895762809824062,2.2637476286793374,0,0
AL1,111,5,Y5,17,4.1158219545887684,2.4337410570690809,0,0
AL1,111,5,Y5,21,4.9826177655079178,2.6750286586281331,0,0
AL1,111,5,Y5,24,6.438281002514552,3.0664413574052709,0,0
AL1,111,5,Y5,28,8.1340683887616976,3.5166321548068904,0,0
AL1,111,5,Y5,31,9.2149347114364346,3.7405954201181704,0,0
AL1,111,5,Y5,35,11.280586152355035,4.1839572172276664,0,0
AL1,111,5,Y5,42,15.596002409116169,5.2417715997157774,0,0
AL1,111,5,Y5,49,19.158268744815839,5.8242334827233346,0,0
AL1,111,5,Y5,56,24.348619016022173,6.6221877616205624,0,0
AL1,111,5,Y5,63,32.907097575071973,7.7924171203616481,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,1.4431647275234862,1.3834286464568297,0,0
AL1,112,0,Y0,3,6.7533468841516271,3.2786978854467215,0,0
AL1,112,0,Y0,5,9.8246409270099804,3.8545698497636218,0,0
AL1,112,0,Y0,7,12.390820241778588,4.3065070218887076,0,0
AL1,112,0,Y0,10,16.000175735749906,4.8891174362971217,0,0
AL1,112,0,Y0,14,19.308512569573544,5.3689529355728558,0,0
AL1,112,0,Y0,17,20.974389534434291,5.5539494286690072,0,0
AL1,112,0,Y0,21,21.996363288053111,5.6694250860522359,0,0
AL1,112,0,Y0,24,22.533674102858601,5.7458985542618999,0,0
AL1,112,0,Y0,28,22.843872305695154,5.8108765689229438,0,0
AL1,112,0,Y0,31,22.951944399325974,5.8238428125729769,0,0
AL1,112,0,Y0,35,23.014152137249916,5.8329074495927724,0,0
AL1,112,0,Y0,42,23.042022385165481,5.8382042235862421,0,0
AL1,112,0,Y0,49,23.066812406256098,5.8424978890462755,0,0
AL1,112,0,Y0,56,23.068624074745877,5.842748328836084,0,0
AL1,112,0,Y0,63,23.071700804904513,5.8431945759183002,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.36494415956454396,0.69581076275743481,0,0
AL1,112,1,Y1,3,1.7040230379631429,1.6452161261612601,0,0
AL1,112,1,Y1,5,2.5210464979410379,1.9466352154260211,0,0
AL1,112,1,Y1,7,3.201096289036311,2.1827685005559911,0,0
AL1,112,1,Y1,10,4.2090870322874734,2.5020506748942362,0,0
AL1,112,1,Y1,14,5.1859952789243211,2.7769919693459562,0,0
AL1,112,1,Y1,17,5.8690813397819026,2.9221201615346777,0,0
AL1,112,1,Y1,21,6.4724507836953924,3.0495865059164871,0,0
AL1,112,1,Y1,24,7.0366941576613939,3.1960934284745637,0,0
AL1,112,1,Y1,28,7.4433072201474335,3.3465793658214271,0,0
AL1,112,1,Y1,31,7.6250369742328861,3.3842024940262529,0,0
AL1,112,1,Y1,35,7.7749085423300111,3.4216445199473537,0,0
AL1,112,1,Y1,42,7.8808083299097174,3.4559860341601905,0,0
AL1,112,1,Y1,49,7.97497099808729,3.4834630414402055,0,0
AL1,112,1,Y1,56,7.9909790363073014,3.4871321495240415,0,0
AL1,112,1,Y1,63,8.0181905897168004,3.4937239633297694,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0.53588943521126398,0.84232996355051704,0,0
AL1,112,2,Y2,3,2.5310478167620567,2.0156576951287377,0,0
AL1,112,2,Y2,5,3.7504717106117651,2.3991210804816938,0,0
AL1,112,2,Y2,7,4.7857256574653402,2.6938220276973803,0,0
AL1,112,2,Y2,10,6.3035573049713758,3.0838292397018443,0,0
AL1,112,2,Y2,14,7.8053993746198929,3.4282883926735304,0,0
AL1,112,2,Y2,17,8.9591145458701646,3.6275388791744607,0,0
AL1,112,2,Y2,21,10.124523736965996,3.8298584244174343,0,0
AL1,112,2,Y2,24,11.514674237573683,4.1161646151908178,0,0
AL1,112,2,Y2,28,12.65686491536821,4.4365733992082816,0,0
AL1,112,2,Y2,31,13.240976358392341,4.5273570897194979,0,0
AL1,112,2,Y2,35,13.866967638800187,4.6429894921750261,0,0
AL1,112,2,Y2,42,14.493623269737562,4.7863070209824725,0,0
AL1,112,2,Y2,49,15.05189336242449,4.9002816732265577,0,0
AL1,112,2,Y2,56,15.243958202455349,4.9326145676227702,0,0
AL1,112,2,Y2,63,15.568629021528396,4.9875501204442632,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0.49332955956661462,0.80817037266450953,0,0
AL1,112,3,Y3,3,2.3306323903953086,1.9344246685123423,0,0
AL1,112,3,Y3,5,3.4653992148770376,2.3063946689785695,0,0
AL1,112,3,Y3,7,4.4293406377606725,2.5917848723180166,0,0
AL1,112,3,Y3,10,5.8564187721805112,2.9725270787923499,0,0
AL1,112,3,Y3,14,7.2870941764201262,3.3125549408515762,0,0
AL1,112,3,Y3,17,8.4846153041329302,3.5260438764337261,0,0
AL1,112,3,Y3,21,9.8506834625179653,3.7694651717905572,0,0
AL1,112,3,Y3,24,11.925150284712199,4.1966090861731882,0,0
AL1,112,3,Y3,28,13.840827158878565,4.7103417327681321,0,0
AL1,112,3,Y3,31,14.958223596817692,4.8726839069058938,0,0
AL1,112,3,Y3,35,16.46402142602987,5.127103965451056,0,0
AL1,112,3,Y3,42,18.515630711334261,5.5327664300532469,0,0
AL1,112,3,Y3,49,20.345369159923358,5.8463265517098986,0,0
AL1,112,3,Y3,56,21.503338612734041,6.0116357354918248,0,0
AL1,112,3,Y3,63,23.452607730973533,6.2758080653791026,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0.36665344221462792,0.69688206056114488,0,0
AL1,112,4,Y4,3,1.7279460451332183,1.6638520062269624,0,0
AL1,112,4,Y4,5,2.5766253483189843,1.9841630860058794,0,0
AL1,112,4,Y4,7,3.2945956321112826,2.2306147023563039,0,0
AL1,112,4,Y4,10,4.3699783016199278,2.5635644978798569,0,0
AL1,112,4,Y4,14,5.4560122164447264,2.8622192540482692,0,0
AL1,112,4,Y4,17,6.4194026179254244,3.0603074095968967,0,0
AL1,112,4,Y4,21,7.6126125846875707,3.3032870507683114,0,0
AL1,112,4,Y4,24,9.7656402799590261,3.8000233363605176,0,0
AL1,112,4,Y4,28,11.919270027718568,4.4247041542164753,0,0
AL1,112,4,Y4,31,13.302706200340383,4.6370920182230524,0,0
AL1,112,4,Y4,35,15.484612627923244,5.018608972539079,0,0
AL1,112,4,Y4,42,19.179960630723134,5.7371836661303819,0,0
AL1,112,4,Y4,49,22.47650153405958,6.270779950144858,0,0
AL1,112,4,Y4,56,25.704622574721739,6.6935501553301577,0,0
AL1,112,4,Y4,63,31.131493975003856,7.3346437227608732,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0.23206896772917374,0.55390477181669528,0,0
AL1,112,5,Y5,3,1.1044968375592403,1.3357910625478526,0,0
AL1,112,5,Y5,5,1.6465356864445146,1.6000414426001994,0,0
AL1,112,5,Y5,7,2.1128327794507764,1.8003315814162519,0,0
AL1,112,5,Y5,10,2.8015751934176203,2.0649703145097225,0,0
AL1,112,5,Y5,14,3.5054141904249834,2.3062898699135923,0,0
AL1,112,5,Y5,17,4.1558050824752133,2.472867220577367,0,0
AL1,112,5,Y5,21,5.0096699644623008,2.6916394087610138,0,0
