metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y3,49,4.3200000000000003,6.2999999999999998,980,1418.5
0,AL2,Y3,56,6.2599999999999998,7.46,1541,1823.5
0,AL2,Y3,63,8.2799999999999994,17.359999999999999,1959,4120
0,AL2,Y4,24,0.29999999999999999,0.44,38.5,63.5
0,AL2,Y4,28,0.10000000000000001,0.23999999999999999,13.5,35
0,AL2,Y4,31,0.12,0.17999999999999999,20,22.5
0,AL2,Y4,35,0.10000000000000001,0.10000000000000001,12.5,12.5
0,AL2,Y4,42,0.080000000000000002,0.040000000000000001,10,5
0,AL2,Y4,49,0.02,0.040000000000000001,2.5,5
0,AL2,Y4,56,0.080000000000000002,0.16,10,20
0,AL2,Y4,63,0,0.10000000000000001,0,12.5
1,AL1,Y0,3,0.23999999999999999,0,140,0
1,AL1,Y0,7,0.080000000000000002,0,50,0
1,AL1,Y0,10,0.29999999999999999,0.02,175,15
1,AL1,Y0,14,0.23999999999999999,0.02,150,15
1,AL1,Y1,1,5.5599999999999996,0.44,2494,194.5
1,AL1,Y1,3,19,0.71999999999999997,8414,310
1,AL1,Y1,5,9.7400000000000002,1.02,4319,431.5
1,AL1,Y1,7,9.0800000000000001,0.47999999999999998,4075.5,189.5
1,AL1,Y1,10,13.460000000000001,0.56000000000000005,5836.5,237
1,AL1,Y1,14,11.359999999999999,0.92000000000000004,5020.5,413
1,AL1,Y1,17,3.8399999999999999,0.62,1841.5,285
1,AL1,Y2,17,2.6200000000000001,0.90000000000000002,794,259
1,AL1,Y2,21,4.7999999999999998,3.0800000000000001,1575,1001
1,AL1,Y2,24,3.04,3.2000000000000002,1077,1065
1,AL1,Y2,28,1.72,1.54,661,526
1,AL1,Y2,31,0.46000000000000002,0.64000000000000001,159,234
1,AL1,Y2,35,0.56000000000000005,0.29999999999999999,198,114
1,AL1,Y2,42,0.20000000000000001,0.14000000000000001,66,51
1,AL1,Y3,21,0.35999999999999999,0.44,64,75.5
1,AL1,Y3,24,0.92000000000000004,2.2200000000000002,192,452
1,AL1,Y3,28,2.2200000000000002,4.2199999999999998,510.5,950.5
1,AL1,Y3,31,2.1000000000000001,2.7599999999999998,500,630
1,AL1,Y3,35,3.46,4.5199999999999996,831,1098
1,AL1,Y3,42,7.0999999999999996,8.0399999999999991,1753,1923
1,AL1,Y3,49,5.6600000000000001,8.4800000000000004,1352.5,2034.5
1,AL1,Y3,56,6.4199999999999999,7.1200000000000001,1548.5,1764
1,AL1,Y3,63,8.4600000000000009,16.52,2040,3963
1,AL1,Y4,24,0.20000000000000001,0.34000000000000002,25,50.5
1,AL1,Y4,28,0.14000000000000001,0.35999999999999999,17.5,46
1,AL1,Y4,31,0.10000000000000001,0.16,12.5,20
1,AL1,Y4,35,0.17999999999999999,0.10000000000000001,22.5,12.5
1,AL1,Y4,42,0.44,0.40000000000000002,55,50
1,AL1,Y4,49,0.10000000000000001,0.16,12.5,20
1,AL1,Y4,56,0.41999999999999998,0.5,52.5,62.5
1,AL1,Y4,63,0.35999999999999999,0.47999999999999998,45,60
1,AL1,Y5,28,0,0.02,0,2
1,AL2,Y0,3,0.17999999999999999,0,100,0
1,AL2,Y0,5,0.040000000000000001,0,20,0
1,AL2,Y0,7,0.040000000000000001,0,25,0
1,AL2,Y0,10,0.23999999999999999,0,140,0
1,AL2,Y0,14,0.20000000000000001,0,115,0
1,AL2,Y1,1,5.5599999999999996,0.54000000000000004,2451,249
1,AL2,Y1,3,19.100000000000001,0.59999999999999998,8462.5,279.5
1,AL2,Y1,5,9.0600000000000005,0.97999999999999998,4176,426
1,AL2,Y1,7,9.8200000000000003,0.46000000000000002,4369,197
1,AL2,Y1,10,13.56,0.68000000000000005,6013,296.5
1,AL2,Y1,14,11.68,0.71999999999999997,5166,323.5
1,AL2,Y1,17,3.5600000000000001,0.68000000000000005,1730.5,298
1,AL2,Y1,21,0.040000000000000001,0,16,0
1,AL2,Y2,17,2.3399999999999999,0.69999999999999996,672,190
1,AL2,Y2,21,5.4800000000000004,2.7200000000000002,1810,891
1,AL2,Y2,24,2.52,2.8199999999999998,879,964
1,AL2,Y2,28,1.22,1.8600000000000001,461,645
1,AL2,Y2,31,0.66000000000000003,0.52000000000000002,243,192
1,AL2,Y2,35,0.41999999999999998,0.23999999999999999,156,93
1,AL2,Y2,42,0.080000000000000002,0.16,27,63
1,AL2,Y3,21,0.62,0.52000000000000002,96,90
1,AL2,Y3,24,1.4399999999999999,1.96,309.5,396.5
1,AL2,Y3,28,2.6000000000000001,4.4199999999999999,583,1039
1,AL2,Y3,31,1.96,3.2400000000000002,440,745
1,AL2,Y3,35,3.7400000000000002,4.2599999999999998,897,1015.5
1,AL2,Y3,42,7.2400000000000002,8.7200000000000006,1776,2089
1,AL2,Y3,49,5.2000000000000002,8.3800000000000008,1330,1962.5
1,AL2,Y3,56,7.46,7.9199999999999999,1810.5,1966
1,AL2,Y3,63,8.1600000000000001,16.760000000000002,1972,4044.5
1,AL2,Y4,24,0.16,0.56000000000000005,20,74
1,AL2,Y4,28,0.22,0.26000000000000001,28.5,35
1,AL2,Y4,31,0.17999999999999999,0.32000000000000001,24.5,44.5
1,AL2,Y4,35,0.38,0.44,55,57.5
1,AL2,Y4,42,0.20000000000000001,0.26000000000000001,25,32.5
1,AL2,Y4,49,0.12,0.38,15,47.5
1,AL2,Y4,56,0.23999999999999999,0.52000000000000002,30,65
1,AL2,Y4,63,0.32000000000000001,0.78000000000000003,40,97.5
1,AL2,Y5,24,0,0.040000000000000001,0,4
