path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
2,Y1,28,6.8886109799745467,4.0558373206946339,0,1,222.09446779199595
2,Y1,31,6.9570029828632558,4.0862779366186723,0,1,233.63602811910766
2,Y1,35,7.0115430050218244,4.1046994074354863,0,1,246.62028348710837
2,Y1,42,7.0546028898975486,4.1226937802398131,0,1,258.16184381422005
2,Y1,49,7.0953218272735201,4.1407207143458642,0,1,258.16184381422005
2,Y1,56,7.1012175962843411,4.1433709800846072,0,1,271.14609918222072
2,Y1,63,7.1122949177755626,4.1478305257845882,0,1,271.14609918222072
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,1,1,-1
2,Y2,3,0,0,1,1,-1
2,Y2,5,0,0,1,1,-1
2,Y2,7,0,0,1,1,-1
2,Y2,10,0,0,1,1,-1
2,Y2,14,0,0,1,1,-1
2,Y2,17,0.8884702133298602,1.5916896193186139,1,1,11.006949643545795
2,Y2,21,1.7303576339530491,2.3014042684051739,0.3742307692307692,1,60.058581033770537
2,Y2,24,2.3178759209919186,2.6283324047345844,0.086923076923076936,1,109.11021242399532
2,Y2,28,2.8432628214513902,2.9101046219714886,0,1,122.09446779199595
2,Y2,31,3.1518787634916645,3.0935783921965649,0,1,133.63602811910766
2,Y2,35,3.506945421884164,3.2489800560438185,0,1,146.62028348710834
2,Y2,42,3.9769556751571087,3.4906471723269745,0,1,158.16184381422005
2,Y2,49,4.4214138553013624,3.7157710255645515,0,1,158.16184381422005
2,Y2,56,4.6100784636476195,3.8084291468440346,0,1,171.14609918222072
2,Y2,63,4.9645527513667203,3.9589967678138369,0,1,171.14609918222072
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,1,1,-1
2,Y3,3,0,0,1,1,-1
2,Y3,5,0,0,1,1,-1
2,Y3,7,0,0,1,1,-1
2,Y3,10,0,0,1,1,-1
2,Y3,14,0,0,1,1,-1
2,Y3,17,0,0,1,1,-1
2,Y3,21,0.70808532011322289,1.4698692159617019,1,1,10.058581033770537
2,Y3,24,1.3539399426478034,1.9769402306450983,0.74884615384615383,1,59.110212423995314
2,Y3,28,2.0079112463389874,2.4106689353085717,0.32153846153846155,1,72.094467791995967
2,Y3,31,2.4536547340003474,2.7086201419493818,0.18307692307692305,1,83.636028119107692
2,Y3,35,3.1045204890601976,3.0252379327291243,0.10230769230769232,1,96.620283487108338
2,Y3,42,4.2965500992013936,3.6504423223477058,0.036923076923076927,1,108.16184381422005
2,Y3,49,5.4237751065540518,4.1674779347559863,0,1,108.16184381422005
2,Y3,56,6.3307000955667823,4.5523881809037352,0,1,121.14609918222074
2,Y3,63,8.0346847077995367,5.1197740063484938,0,1,121.14609918222074
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,-1
2,Y4,3,0,0,1,1,-1
2,Y4,5,0,0,1,1,-1
2,Y4,7,0,0,1,1,-1
2,Y4,10,0,0,1,1,-1
2,Y4,14,0,0,1,1,-1
2,Y4,17,0,0,1,1,-1
2,Y4,21,0,0,1,1,-1
2,Y4,24,0.48327574195983536,1.1297627820905187,1,1,34.110212423995321
2,Y4,28,1.0056849144836599,1.6714037654318927,0.85884615384615381,1,47.094467791995967
2,Y4,31,1.3909868082581844,2.0245745861204463,0.80653846153846165,1,58.636028119107678
2,Y4,35,2.0303669201630843,2.4278343080874514,0.71999999999999997,1,71.620283487108338
2,Y4,42,3.4280808467296002,3.27935296449215,0.65115384615384608,1,83.161843814220049
2,Y4,49,4.7498081576512075,3.9352933988126892,0.53115384615384609,1,83.161843814220049
2,Y4,56,6.2683734160207329,4.5890120684651841,0.44423076923076921,1,96.146099182220738
2,Y4,63,9.1215441459945268,5.4954606849322261,0.19461538461538463,1,96.146099182220738
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,-1
2,Y5,3,0,0,1,1,-1
2,Y5,5,0,0,1,1,-1
2,Y5,7,0,0,1,1,-1
2,Y5,10,0,0,1,1,-1
2,Y5,14,0,0,1,1,-1
2,Y5,17,0,0,1,1,-1
2,Y5,21,0,0,1,1,-1
2,Y5,24,0.63628449981042356,1.2963295990164887,1,1,9.1102124239953213
2,Y5,28,1.3563575091425923,1.9415703438679432,0.97999999999999998,1,22.094467791995967
2,Y5,31,1.9179281596774476,2.380965449855577,0.97999999999999998,1,33.636028119107678
2,Y5,35,2.9392385941655306,2.9210153656754794,0.97999999999999998,1,46.620283487108324
2,Y5,42,5.4797836966231834,4.1645253858984486,1,1,58.161843814220056
2,Y5,49,7.8822122499360292,5.0948334227751841,1,1,58.161843814220056
2,Y5,56,11.493989469633998,6.2581753311800048,1,1,71.146099182220738
2,Y5,63,18.280011334438683,7.8025001954642619,1,1,71.146099182220738
3,Y0,0,0,0,0,0,400
3,Y0,1,1.0443423229832087,1.6344488277193725,0,0,400
3,Y0,3,4.527659112766786,3.2264088891636744,0,0,400
3,Y0,5,6.224459943108803,3.667697895474952,0,0,400
3,Y0,7,8.1860921835954361,4.179191699034746,0,0,400
3,Y0,10,10.857095570339435,4.794444575940136,0,0,400
3,Y0,14,12.954831112810604,5.3297339535983976,0,0,400
3,Y0,17,13.68737997676473,5.5181527474924872,0,0,400
3,Y0,21,14.081693021707043,5.6254928951316741,0,0,400
3,Y0,24,14.182065480260029,5.654204513734526,0,0,400
3,Y0,28,14.253285566175624,5.6845552556506744,0,0,400
3,Y0,31,14.271729650429764,5.6886530831419941,0,0,400
3,Y0,35,14.281960679758617,5.6914587778944874,0,0,400
3,Y0,42,14.286278479552072,5.6927046136193873,0,0,400
3,Y0,49,14.290271828630587,5.693857564969929,0,0,400
3,Y0,56,14.29046255048276,5.6939394089347344,0,0,400
3,Y0,63,14.290777550340392,5.6940587383520676,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.43258075393986822,1.0519218721884547,1,1,11.460991822207291
3,Y1,3,1.8754178103101369,2.0764982185892253,0,1,11.460991822207291
3,Y1,5,2.6177652205703801,2.3754153600285508,0,1,24.445247190207965
3,Y1,7,3.4759759118715667,2.7199260858664962,0,1,24.445247190207965
3,Y1,10,4.7059343840538714,3.1525720226591902,0,1,35.986807517319676
3,Y1,14,5.7325258366623624,3.5481517224423249,0,1,48.971062885320322
3,Y1,17,6.24343316379725,3.7434709977022469,0,1,111.00694964354579
3,Y1,21,6.654834929029942,3.9060917976932772,0,1,160.05858103377054
3,Y1,24,6.8560684531423748,3.9881552289739388,0,1,209.11021242399534
3,Y1,28,7.0419266842869863,4.0990145400871683,0,1,222.09446779199595
3,Y1,31,7.1067107290061129,4.1188768007412673,0,1,233.63602811910766
3,Y1,35,7.1630857854824761,4.140157831914669,0,1,246.62028348710837
3,Y1,42,7.2058979346045984,4.1571280964660433,0,1,258.16184381422005
3,Y1,49,7.245493067409325,4.1727345882572537,0,1,258.16184381422005
3,Y1,56,7.2514054448266609,4.1761944884513058,0,1,271.14609918222072
3,Y1,63,7.2611704404132729,4.1812098974769736,0,1,271.14609918222072
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,1,1,-1
3,Y2,3,0,0,1,1,-1
3,Y2,5,0,0,1,1,-1
3,Y2,7,0,0,1,1,-1
3,Y2,10,0,0,1,1,-1
3,Y2,14,0,0,1,1,-1
3,Y2,17,0.86723345057074819,1.5362516538663697,1,1,11.006949643545795
3,Y2,21,1.7078662914868117,2.2025220315110867,0.39961538461538459,1,60.058581033770537
3,Y2,24,2.3125464563461442,2.6082883975637685,0.089230769230769238,1,109.11021242399532
3,Y2,28,2.9834263164332162,3.163429390007563,0,1,122.09446779199598
3,Y2,31,3.2757615039654002,3.2779383007120511,0,1,133.63602811910766
3,Y2,35,3.6427746097091749,3.4479718165238573,0,1,146.62028348710834
3,Y2,42,4.1100807604367686,3.6675828690777132,0,1,158.16184381422005
3,Y2,49,4.5422723106844245,3.8565252224538433,0,1,158.16184381422005
3,Y2,56,4.7314683880392003,3.9751952017287122,0,1,171.14609918222072
3,Y2,63,5.0439482468107633,4.1360074197779575,0,1,171.14609918222072
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,1,1,-1
3,Y3,3,0,0,1,1,-1
3,Y3,5,0,0,1,1,-1
3,Y3,7,0,0,1,1,-1
3,Y3,10,0,0,1,1,-1
3,Y3,14,0,0,1,1,-1
3,Y3,17,0,0,1,1,-1
3,Y3,21,0.70703013214893451,1.4410742845607263,1,1,10.058581033770537
3,Y3,24,1.3717506833979796,2.0510125538186914,0.75192307692307692,1,59.110212423995314
3,Y3,28,2.2068232296255488,2.845590495880002,0.31961538461538463,1,72.094467791995967
3,Y3,31,2.6290519233063452,3.0283706074637293,0.1676923076923077,1,83.636028119107692
3,Y3,35,3.3018164776248273,3.3541887828221877,0.047307692307692308,1,96.620283487108338
3,Y3,42,4.486988002691346,3.901999745101461,0.033846153846153852,1,108.16184381422005
3,Y3,49,5.5831026545750229,4.3397147619923739,0,1,108.16184381422005
3,Y3,56,6.4925824551601838,4.8194441322420163,0,1,121.14609918222074
3,Y3,63,7.9946966829807105,5.4167079268915908,0,1,121.14609918222074
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,1,1,-1
3,Y4,3,0,0,1,1,-1
3,Y4,5,0,0,1,1,-1
3,Y4,7,0,0,1,1,-1
3,Y4,10,0,0,1,1,-1
3,Y4,14,0,0,1,1,-1
3,Y4,17,0,0,1,1,-1
3,Y4,21,0,0,1,1,-1
3,Y4,24,0.49739261188555306,1.2525605335250389,1,1,34.110212423995321
3,Y4,28,1.1644701356389684,2.1448014695184678,0.84846153846153849,1,47.094467791995967
3,Y4,31,1.5294457769763239,2.3550222309648241,0.79230769230769227,1,58.636028119107678
3,Y4,35,2.1903382462478818,2.751804831055372,0.76653846153846161,1,71.620283487108338
3,Y4,42,3.5800107274200008,3.4991537790794651,0.69153846153846166,1,83.161843814220049
3,Y4,49,4.8652596012881189,4.059508538302901,0.57999999999999996,1,83.161843814220049
3,Y4,56,6.3881026644844772,4.8760578722557737,0.44,1,96.146099182220738
3,Y4,63,8.9032593842854766,5.823536246522,0.23576923076923076,1,96.146099182220738
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,1,1,-1
3,Y5,3,0,0,1,1,-1
3,Y5,5,0,0,1,1,-1
3,Y5,7,0,0,1,1,-1
3,Y5,10,0,0,1,1,-1
3,Y5,14,0,0,1,1,-1
3,Y5,17,0,0,1,1,-1
3,Y5,21,0,0,1,1,-1
3,Y5,24,0.65487087760614704,1.4372320631450011,1,1,9.1102124239953213
3,Y5,28,1.5743503684932767,2.4977294831715793,0.97999999999999998,1,22.094467791995967
3,Y5,31,2.1062958679751334,2.7601307775790374,0.96038461538461528,1,33.636028119107678
3,Y5,35,3.1619689525361863,3.2939581869172856,0.95999999999999996,1,46.620283487108324
3,Y5,42,5.6878975770972486,4.3950502205611208,0.98999999999999999,1,58.161843814220056
3,Y5,49,8.0240213502687041,5.1969810515814494,1,1,58.161843814220056
3,Y5,56,11.64597296184,6.6563338575279216,1,1,71.146099182220738
3,Y5,63,17.628057494908511,8.2676188241902082,1,1,71.146099182220738
4,Y0,0,0,0,0,0,400
4,Y0,1,0.94262773215099005,1.4291888425301362,0,0,400
4,Y0,3,4.085989338671804,2.8500194735331412,0,0,400
4,Y0,5,5.7214200510053601,3.3525272855393164,0,0,400
4,Y0,7,7.4143506937252219,3.8363505423990727,0,0,400
4,Y0,10,10.0168236045107,4.6488720821676734,0,0,400
4,Y0,14,12.225689866599405,5.3362104470522604,0,0,400
4,Y0,17,12.99642834848429,5.5266633336629702,0,0,400
4,Y0,21,13.457127291313871,5.6148774238535459,0,0,400
4,Y0,24,13.56534595192144,5.6357909253218841,0,0,400
4,Y0,28,13.628760776484537,5.6519065893647937,0,0,400
4,Y0,31,13.647955778034893,5.656180781983708,0,0,400
4,Y0,35,13.659093783701932,5.6592410670586188,0,0,400
4,Y0,42,13.663463426138112,5.6607659228234573,0,0,400
4,Y0,49,13.667563371494866,5.6619724352947358,0,0,400
4,Y0,56,13.667752520024637,5.6620397491386214,0,0,400
4,Y0,63,13.668121398049013,5.662184560922304,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.39044919092593311,0.9198177253691775,1,1,11.460991822207291
4,Y1,3,1.6924721997897343,1.8342561538349234,0,1,11.460991822207291
4,Y1,5,2.4079702902262934,2.1743218468468486,0,1,24.445247190207965
4,Y1,7,3.1486245001372946,2.4997576599417211,0,1,24.445247190207965
4,Y1,10,4.3470256781857941,3.0697550082957332,0,1,35.986807517319676
4,Y1,14,5.4280023688625656,3.575026702482043,0,1,48.971062885320322
4,Y1,17,5.965544582189195,3.7711750419184993,0,1,111.00694964354579
4,Y1,21,6.4462092742453594,3.9047934280868999,0,1,160.05858103377054
4,Y1,24,6.6631733973000191,3.964773989490626,0,1,209.11021242399534
4,Y1,28,6.8286627669086295,4.0240534560100203,0,1,222.09446779199595
4,Y1,31,6.8960843760103625,4.0450990242042026,0,1,233.63602811910766
4,Y1,35,6.9574570569333325,4.0685777958216329,0,1,246.62028348710837
4,Y1,42,7.0007832398359424,4.0895791788516513,0,1,258.16184381422005
4,Y1,49,7.0414353034800206,4.1060861961051724,0,1,258.16184381422005
4,Y1,56,7.0472989079029036,4.1089600902192442,0,1,271.14609918222072
4,Y1,63,7.0587341266586119,4.1151098857112478,0,1,271.14609918222072
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,1,1,-1
4,Y2,3,0,0,1,1,-1
4,Y2,5,0,0,1,1,-1
4,Y2,7,0,0,1,1,-1
4,Y2,10,0,0,1,1,-1
4,Y2,14,0,0,1,1,-1
4,Y2,17,0.91244451533890658,1.5353439522581958,1,1,11.006949643545795
4,Y2,21,1.8946049233835291,2.1191012274579997,0.40846153846153849,1,60.058581033770537
4,Y2,24,2.5465534606657716,2.4349404298968249,0.031538461538461543,1,109.11021242399532
4,Y2,28,3.1439092218025393,2.757056071037904,0,1,122.09446779199598
4,Y2,31,3.4481463040336466,2.8939767164521921,0,1,133.63602811910766
4,Y2,35,3.8476949633384101,3.0993385425955426,0,1,146.62028348710834
4,Y2,42,4.3206119313743816,3.3902435615873916,0,1,158.16184381422005
4,Y2,49,4.7643401667044527,3.6000887699450557,0,1,158.16184381422005
4,Y2,56,4.9519755082366892,3.7031983763858767,0,1,171.14609918222072
4,Y2,63,5.3179025084193778,3.9082058830057402,0,1,171.14609918222072
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,1,1,-1
4,Y3,3,0,0,1,1,-1
4,Y3,5,0,0,1,1,-1
4,Y3,7,0,0,1,1,-1
4,Y3,10,0,0,1,1,-1
4,Y3,14,0,0,1,1,-1
4,Y3,17,0,0,1,1,-1
4,Y3,21,0.82606456623145175,1.3232614141034378,1,1,10.058581033770537
4,Y3,24,1.5427468989305484,1.8165404205335673,0.71846153846153837,1,59.110212423995314
4,Y3,28,2.28630088845029,2.3254521593607262,0.26500000000000001,1,72.094467791995967
4,Y3,31,2.7257198543438674,2.5530593734852034,0.14000000000000001,1,83.636028119107692
4,Y3,35,3.4581246962935084,2.96237511057558,0.082692307692307704,1,96.620283487108338
4,Y3,42,4.6575262521351108,3.6762514300747853,0.013076923076923076,1,108.16184381422005
4,Y3,49,5.7828999895926669,4.1519361560908878,0,1,108.16184381422005
4,Y3,56,6.6848772154707055,4.5655367062777428,0,1,121.14609918222074
4,Y3,63,8.4439158795272231,5.3157803928623615,0,1,121.14609918222074
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,1,1,-1
4,Y4,3,0,0,1,1,-1
4,Y4,5,0,0,1,1,-1
4,Y4,7,0,0,1,1,-1
4,Y4,10,0,0,1,1,-1
4,Y4,14,0,0,1,1,-1
4,Y4,17,0,0,1,1,-1
4,Y4,21,0,0,1,1,-1
4,Y4,24,0.53627422333129904,1.0718369093963038,1,1,34.110212423995321
4,Y4,28,1.1302443596344418,1.6807668565742657,0.78230769230769226,1,47.094467791995967
4,Y4,31,1.5100793194395445,1.946961610013926,0.77461538461538471,1,58.636028119107678
4,Y4,35,2.2295596211223252,2.4491816513313522,0.73461538461538467,1,71.620283487108338
4,Y4,42,3.6359175201906067,3.3985341442965362,0.66384615384615386,1,83.161843814220049
4,Y4,49,4.9554741252067513,3.9896532777851639,0.53153846153846152,1,83.161843814220049
4,Y4,56,6.4657547941184825,4.6837102744905064,0.44692307692307692,1,96.146099182220738
4,Y4,63,9.4111086389528058,5.8517673046056178,0.18346153846153845,1,96.146099182220738
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,1,1,-1
4,Y5,3,0,0,1,1,-1
4,Y5,5,0,0,1,1,-1
4,Y5,7,0,0,1,1,-1
4,Y5,10,0,0,1,1,-1
4,Y5,14,0,0,1,1,-1
4,Y5,17,0,0,1,1,-1
4,Y5,21,0,0,1,1,-1
4,Y5,24,0.70606270153310891,1.2298634129172945,1,1,9.1102124239953213
4,Y5,28,1.5247731798253656,1.9547187389014593,0.96999999999999997,1,22.094467791995967
4,Y5,31,2.0783758714292015,2.2865088432527947,0.96999999999999997,1,33.636028119107678
4,Y5,35,3.227633919709803,2.9585055741845077,0.95999999999999996,1,46.620283487108324
4,Y5,42,5.7838906793154141,4.3387260011880331,0.97999999999999998,1,58.161843814220056
4,Y5,49,8.1823736639734861,5.173653082695056,1,1,58.161843814220056
4,Y5,56,11.774446698215288,6.4063832143690798,1,1,71.146099182220738
4,Y5,63,18.779718195170481,8.3760786929601316,1,1,71.146099182220738
5,Y0,0,0,0,0,0,500
5,Y0,1,1.032757206336532,0.93923787477144427,0,0,500
5,Y0,3,9.2399550089242624,4.7956887636275667,0,0,500
5,Y0,5,13.696230195498716,5.8283537655982158,0,0,500
5,Y0,7,18.167293905922421,6.7534007415081989,0,0,500
5,Y0,10,23.297551897852905,7.5811954074845014,0,0,500
5,Y0,14,27.834100334547337,8.2709310614582492,0,0,500
5,Y0,17,29.819474847344967,8.5972615549343701,0,0,500
5,Y0,21,30.949317778482104,8.8610216770848709,0,0,500
5,Y0,24,31.374143491534209,8.9661523082755892,0,0,500
5,Y0,28,31.682090034349084,9.0388741376614536,0,0,500
5,Y0,31,31.802348005288298,9.070714578684596,0,0,500
5,Y0,35,31.89627792534748,9.1064620016966007,0,0,500
5,Y0,42,31.950450118492107,9.1313084705693388,0,0,500
5,Y0,49,31.990906098289742,9.1442569519143326,0,0,500
5,Y0,56,31.996493697769839,9.1468204608967376,0,0,500
5,Y0,63,32.005544240870236,9.1499130929029189,0,0,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0,0,1,1,-1
5,Y1,3,0,0,0.5,1,-1
5,Y1,5,0,0,0,1,-1
5,Y1,7,0,0,0.0046153846153846158,1,-1
5,Y1,10,1.4736961551290633,1.825763556739848,0.014615384615384617,1,3.9802112759795136
5,Y1,14,2.8536183799635548,2.5779052543382699,0.042692307692307689,1,23.456594327980437
5,Y1,17,3.6933734245027883,2.9915875256330016,0.032692307692307694,1,116.51042446531868
5,Y1,21,4.3828607434211877,3.4347337723782836,0,1,190.08787155065585
5,Y1,24,4.8426637913082615,3.7213276392776544,0,1,263.665318635993
5,Y1,28,5.2593489048648552,3.9528426612129892,0,1,283.14170168799399
5,Y1,31,5.4674804078411388,4.076637734396285,0,1,300.45404217866155
5,Y1,35,5.7010422207086595,4.2690118347317432,0,1,319.93042523066254
5,Y1,42,5.9134327386515828,4.4692623301997818,0,1,337.24276572133004
5,Y1,49,6.0720467065256276,4.570250147459026,0,1,337.24276572133004
5,Y1,56,6.1227785806723878,4.6165352351154629,0,1,356.71914877333109
