metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y0,5,0.12,0,70,0
0,AL2,Y1,1,0.23999999999999999,0.02,121,12.5
0,AL2,Y1,3,2.6000000000000001,0.12,1290.5,57
0,AL2,Y1,5,0.90000000000000002,0.059999999999999998,459.5,28.5
0,AL2,Y1,7,0.34000000000000002,0.02,172,12.5
0,AL2,Y1,10,0.10000000000000001,0.02,49,12.5
0,AL2,Y2,1,0.35999999999999999,0.040000000000000001,129,15
0,AL2,Y2,3,3.9399999999999999,0.22,1362,64
0,AL2,Y2,5,1.98,0.66000000000000003,708,231
0,AL2,Y2,7,2.2400000000000002,0.22,828,71
0,AL2,Y2,10,3.6000000000000001,0.38,1291,134
0,AL2,Y2,14,1.8200000000000001,0.46000000000000002,676,163
0,AL2,Y2,17,0.14000000000000001,0.059999999999999998,51,24
0,AL2,Y3,1,0.32000000000000001,0.02,85,3
0,AL2,Y3,3,3.7000000000000002,0.34000000000000002,923.5,78.5
0,AL2,Y3,5,2.4199999999999999,1.1000000000000001,617.5,281.5
0,AL2,Y3,7,2.98,0.56000000000000005,779.5,147
0,AL2,Y3,10,5.1200000000000001,0.80000000000000004,1307,204.5
0,AL2,Y3,14,6.0999999999999996,2.02,1563.5,497.5
0,AL2,Y3,17,3.3399999999999999,2.3399999999999999,854,599.5
0,AL2,Y3,21,2.2599999999999998,2.7999999999999998,592,734.5
0,AL2,Y3,24,1.7,3.2400000000000002,465.5,848.5
0,AL2,Y3,28,1.3799999999999999,2.8199999999999998,359.5,744.5
0,AL2,Y3,31,0.56000000000000005,1.3799999999999999,156,358.5
0,AL2,Y3,35,1,1.3999999999999999,275,371
0,AL2,Y3,42,0.78000000000000003,1.22,205.5,330.5
0,AL2,Y3,49,0.059999999999999998,0.14000000000000001,19.5,37.5
0,AL2,Y4,1,0.059999999999999998,0.02,15,5
0,AL2,Y4,3,1.9199999999999999,0.23999999999999999,379,44
0,AL2,Y4,5,1.1399999999999999,0.92000000000000004,217,177
0,AL2,Y4,7,2.4399999999999999,0.41999999999999998,454,82
0,AL2,Y4,10,3.8999999999999999,0.85999999999999999,713,160.5
0,AL2,Y4,14,3.7799999999999998,2.0800000000000001,670,382
0,AL2,Y4,17,2.6600000000000001,2.8199999999999998,498,495.5
0,AL2,Y4,21,2.2200000000000002,3.1400000000000001,403,569.5
0,AL2,Y4,24,1.8600000000000001,4.7599999999999998,331.5,870.5
0,AL2,Y4,28,2.48,5.2199999999999998,421.5,962
0,AL2,Y4,31,1.5800000000000001,3.0600000000000001,287.5,558
0,AL2,Y4,35,2.48,6.0800000000000001,459,1164.5
0,AL2,Y4,42,6,9.6799999999999997,1142,1866.5
0,AL2,Y4,49,4.9400000000000004,11.800000000000001,962.5,2276.5
0,AL2,Y4,56,5.9000000000000004,10.56,1138.5,2107
0,AL2,Y4,63,7.4199999999999999,23.219999999999999,1442.5,4562
0,AL2,Y5,1,5.2199999999999998,2.3599999999999999,791,375
0,AL2,Y5,3,10.6,2.5600000000000001,1511,378
0,AL2,Y5,5,4.7000000000000002,3.8199999999999998,669,542
0,AL2,Y5,7,4.3600000000000003,1.2,634,157
0,AL2,Y5,10,4.7599999999999998,1.46,648,206
0,AL2,Y5,14,3,1.76,397,245
0,AL2,Y5,17,1.24,1.6399999999999999,157,213
0,AL2,Y5,21,0.88,2.02,116,259
0,AL2,Y5,24,0.83999999999999997,2.04,122,273
0,AL2,Y5,28,0.57999999999999996,1.8799999999999999,73,251
0,AL2,Y5,31,0.41999999999999998,0.93999999999999995,56,127
0,AL2,Y5,35,0.5,1.0800000000000001,60,143
0,AL2,Y5,42,0.66000000000000003,1.0800000000000001,76,140
0,AL2,Y5,49,0.71999999999999997,1.46,88,178
0,AL2,Y5,56,0.80000000000000004,1.6599999999999999,90,187
0,AL2,Y5,63,1.1399999999999999,3.6800000000000002,124,390
1,AL1,Y0,1,0.10000000000000001,0.02,68,10
1,AL1,Y0,3,0.76000000000000001,0,460,0
1,AL1,Y0,5,0.040000000000000001,0,25,0
1,AL1,Y1,1,0.32000000000000001,0.02,136,6
1,AL1,Y1,3,1.72,0.17999999999999999,823,86
1,AL1,Y1,5,0.5,0.02,268,8
1,AL1,Y1,7,0.14000000000000001,0.02,65,8
1,AL1,Y1,10,0.17999999999999999,0,83.5,0
1,AL1,Y2,1,0.40000000000000002,0.080000000000000002,136,33
1,AL1,Y2,3,3.48,0.17999999999999999,1267,58
1,AL1,Y2,5,1.7,0.34000000000000002,629,112
1,AL1,Y2,7,1.0800000000000001,0.16,397,56
1,AL1,Y2,10,1.4199999999999999,0.17999999999999999,510,56
1,AL1,Y2,14,0.52000000000000002,0.14000000000000001,194,60
1,AL1,Y2,17,0.040000000000000001,0.02,18,4
1,AL1,Y3,1,0.38,0.059999999999999998,98.5,17.5
1,AL1,Y3,3,2.7000000000000002,0.41999999999999998,690.5,114
1,AL1,Y3,5,2.1800000000000002,1.1599999999999999,539.5,283.5
1,AL1,Y3,7,2.7999999999999998,0.66000000000000003,692,163
1,AL1,Y3,10,5.7000000000000002,1.0600000000000001,1427.5,272.5
1,AL1,Y3,14,5.3200000000000003,1.76,1367.5,451.5
1,AL1,Y3,17,2.1800000000000002,2.2799999999999998,598.5,583
1,AL1,Y3,21,1.6200000000000001,1.5600000000000001,427,403.5
1,AL1,Y3,24,0.95999999999999996,1.74,243.5,465.5
1,AL1,Y3,28,0.29999999999999999,0.88,85.5,213
1,AL1,Y3,31,0.080000000000000002,0.12,18,37
1,AL1,Y3,35,0.080000000000000002,0.02,22,4.5
1,AL1,Y3,42,0,0.040000000000000001,0,13
1,AL1,Y4,1,0.02,0.040000000000000001,2.5,6
1,AL1,Y4,3,1.8,0.28000000000000003,339,54.5
1,AL1,Y4,5,1.24,0.81999999999999995,234,149.5
1,AL1,Y4,7,1.76,0.46000000000000002,313,89
1,AL1,Y4,10,4.1399999999999997,0.90000000000000002,758.5,169.5
1,AL1,Y4,14,4.2999999999999998,2.2599999999999998,814.5,417.5
1,AL1,Y4,17,2.8199999999999998,3.1800000000000002,517.5,602
1,AL1,Y4,21,2.6800000000000002,3.8199999999999998,513,736
1,AL1,Y4,24,2.3199999999999998,7.1600000000000001,457.5,1313
1,AL1,Y4,28,2.5800000000000001,7.3799999999999999,503.5,1424
1,AL1,Y4,31,1.96,4.7000000000000002,367.5,902
1,AL1,Y4,35,3.2799999999999998,6.2000000000000002,628,1215.5
1,AL1,Y4,42,5.8600000000000003,9.7200000000000006,1151,1908
1,AL1,Y4,49,4.6399999999999997,10.039999999999999,932,1957.5
1,AL1,Y4,56,4.6799999999999997,8.1400000000000006,936.5,1617.5
1,AL1,Y4,63,4.96,15.98,998,3234
1,AL1,Y5,1,4.8799999999999999,2.6200000000000001,750,381
1,AL1,Y5,3,10.76,2.46,1564,367
1,AL1,Y5,5,5.1799999999999997,3.9399999999999999,754,580
1,AL1,Y5,7,5.8399999999999999,1.8,870,272
1,AL1,Y5,10,5.4199999999999999,1.8799999999999999,752,281
1,AL1,Y5,14,4.46,2.46,620,357
1,AL1,Y5,17,2.1400000000000001,2.0600000000000001,308,295
1,AL1,Y5,21,1.3200000000000001,2.2799999999999998,176,324
1,AL1,Y5,24,0.80000000000000004,2.8799999999999999,112,406
1,AL1,Y5,28,0.93999999999999995,2.7799999999999998,131,391
1,AL1,Y5,31,0.68000000000000005,1.72,95,244
1,AL1,Y5,35,1.1599999999999999,2.1800000000000002,159,302
1,AL1,Y5,42,1.6200000000000001,3.1400000000000001,215,415
1,AL1,Y5,49,1.54,3.7799999999999998,198,502
1,AL1,Y5,56,2.98,5.2400000000000002,404,728
1,AL1,Y5,63,3.3399999999999999,13.539999999999999,428,1811
1,AL2,Y0,1,0.059999999999999998,0.02,38,15
1,AL2,Y0,3,0.80000000000000004,0,474,0
1,AL2,Y0,5,0.12,0,80,0
1,AL2,Y1,1,0.32000000000000001,0.040000000000000001,157.5,18.5
1,AL2,Y1,3,1.8799999999999999,0.14000000000000001,861,56.5
1,AL2,Y1,5,0.41999999999999998,0.02,194,6
1,AL2,Y1,7,0.26000000000000001,0.040000000000000001,124.5,14
1,AL2,Y1,10,0.17999999999999999,0,73,0
1,AL2,Y2,1,0.34000000000000002,0.059999999999999998,118,27
1,AL2,Y2,3,3.7999999999999998,0.32000000000000001,1374,118
1,AL2,Y2,5,1.8200000000000001,0.5,697,164
1,AL2,Y2,7,1.1000000000000001,0.10000000000000001,425,36
1,AL2,Y2,10,1.4199999999999999,0.17999999999999999,519,56
1,AL2,Y2,14,0.56000000000000005,0.14000000000000001,202,44
1,AL2,Y2,17,0.040000000000000001,0.02,18,4
1,AL2,Y3,1,0.28000000000000003,0.14000000000000001,76.5,34
1,AL2,Y3,3,3.3799999999999999,0.44,810.5,105.5
1,AL2,Y3,5,2.3199999999999998,1.3,567,335.5
1,AL2,Y3,7,2.8599999999999999,0.64000000000000001,760,153
1,AL2,Y3,10,5.4800000000000004,1.1000000000000001,1365.5,270
1,AL2,Y3,14,5.7599999999999998,1.52,1465,381
1,AL2,Y3,17,2.4199999999999999,1.46,637,354
1,AL2,Y3,21,1.22,1.54,309,408
1,AL2,Y3,24,0.95999999999999996,1.6200000000000001,251.5,400
1,AL2,Y3,28,0.56000000000000005,1.02,160.5,273.5
1,AL2,Y3,31,0.040000000000000001,0.10000000000000001,9,27
1,AL2,Y3,35,0.02,0.040000000000000001,6.5,13
1,AL2,Y3,42,0,0.02,0,4.5
1,AL2,Y4,1,0.02,0.02,5,2.5
1,AL2,Y4,3,1.8999999999999999,0.35999999999999999,363,67.5
1,AL2,Y4,5,1.4399999999999999,0.81999999999999995,282,152.5
1,AL2,Y4,7,1.98,0.56000000000000005,373,103.5
1,AL2,Y4,10,4.1399999999999997,0.93999999999999995,774,180.5
1,AL2,Y4,14,4.2000000000000002,2.3199999999999998,790,433
1,AL2,Y4,17,2.3399999999999999,2.6600000000000001,430,474
1,AL2,Y4,21,2.7599999999999998,3.8399999999999999,504,711.5
1,AL2,Y4,24,2.2599999999999998,6.8600000000000003,415.5,1297
1,AL2,Y4,28,2.6800000000000002,7.7800000000000002,508,1468
1,AL2,Y4,31,2.02,4.3600000000000003,384.5,830
1,AL2,Y4,35,3.1000000000000001,5.7199999999999998,604.5,1107
1,AL2,Y4,42,6.4000000000000004,10.56,1242,2055.5
1,AL2,Y4,49,3.8999999999999999,10.300000000000001,771,2014.5
1,AL2,Y4,56,4.5999999999999996,7.7400000000000002,896.5,1574
1,AL2,Y4,63,5.6600000000000001,15.92,1160.5,3267.5
1,AL2,Y5,1,5.2400000000000002,2.6200000000000001,776,405
1,AL2,Y5,3,11.24,3.04,1656,438
1,AL2,Y5,5,5.2999999999999998,3.8999999999999999,777,577
1,AL2,Y5,7,4.96,1.6399999999999999,722,243
1,AL2,Y5,10,5.9400000000000004,1.76,858,248
1,AL2,Y5,14,3.8599999999999999,2.2999999999999998,555,342
1,AL2,Y5,17,1.6200000000000001,2.1800000000000002,241,297
1,AL2,Y5,21,1.7,2,233,270
1,AL2,Y5,24,0.97999999999999998,2.6400000000000001,137,383
1,AL2,Y5,28,1.0600000000000001,2.4199999999999999,149,331
1,AL2,Y5,31,0.68000000000000005,1.46,95,207
1,AL2,Y5,35,1.1000000000000001,2.2799999999999998,150,322
1,AL2,Y5,42,1.3799999999999999,2.8599999999999999,190,388
1,AL2,Y5,49,1,3.7599999999999998,144,497
1,AL2,Y5,56,2.2799999999999998,4.3200000000000003,313,604
1,AL2,Y5,63,3.3399999999999999,10.380000000000001,439,1356
