carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,3,Y3,24,10.423631536949149,4.8567137416700827,0,0
AL1,101,3,Y3,28,11.949863006425003,5.2345139842115396,0,0
AL1,101,3,Y3,31,12.797728180400503,5.4042501995443963,0,0
AL1,101,3,Y3,35,14.059741409899619,5.649657040000875,0,0
AL1,101,3,Y3,42,16.048422175669817,6.1375126159499338,0,0
AL1,101,3,Y3,49,17.790989784562033,6.4728594419573229,0,0
AL1,101,3,Y3,56,19.00195057168688,6.6944215688349695,0,0
AL1,101,3,Y3,63,21.170703392583246,7.1054754001670108,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0.35605265959862803,0.84839807483112972,0,0
AL1,101,4,Y4,3,1.4485657532675547,1.8134692999479449,0,0
AL1,101,4,Y4,5,2.0530230900155826,2.1982493236423424,0,0
AL1,101,4,Y4,7,2.6485921291191232,2.4707599806572551,0,0
AL1,101,4,Y4,10,3.5643594222592152,2.9385909693489913,0,0
AL1,101,4,Y4,14,4.417533850255654,3.2675896904323651,0,0
AL1,101,4,Y4,17,5.1307419450747238,3.4958687002137823,0,0
AL1,101,4,Y4,21,5.9946394571527595,3.7284176759611292,0,0
AL1,101,4,Y4,24,7.5297942825531274,4.1237671008212331,0,0
AL1,101,4,Y4,28,9.0742999603662842,4.5827466569834634,0,0
AL1,101,4,Y4,31,10.011803593087469,4.7972645492958277,0,0
AL1,101,4,Y4,35,11.636076660104033,5.1570830549519915,0,0
AL1,101,4,Y4,42,14.795112075215004,6.0108790307511342,0,0
AL1,101,4,Y4,49,17.564796682281123,6.5513954683004041,0,0
AL1,101,4,Y4,56,20.636304800511446,7.0986801507680033,0,0
AL1,101,4,Y4,63,26.081475273701567,8.1141492599747096,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0.30380475326426726,0.78593079145668243,0,0
AL1,101,5,Y5,3,1.2356840844663557,1.6820594620499929,0,0
AL1,101,5,Y5,5,1.7578847986807793,2.0392254294485253,0,0
AL1,101,5,Y5,7,2.2702914064278987,2.2923675441507423,0,0
AL1,101,5,Y5,10,3.062535876430756,2.7254532265154081,0,0
AL1,101,5,Y5,14,3.7956971267372732,3.0211963642247674,0,0
AL1,101,5,Y5,17,4.4313014930634891,3.2376144559104643,0,0
AL1,101,5,Y5,21,5.2620634890806102,3.46697817658701,0,0
AL1,101,5,Y5,24,6.8831724877817075,3.909106772466596,0,0
AL1,101,5,Y5,28,8.5725679705712192,4.4148658615370806,0,0
AL1,101,5,Y5,31,9.6728035942854209,4.672819804260123,0,0
AL1,101,5,Y5,35,11.79218267705903,5.140509734142058,0,0
AL1,101,5,Y5,42,16.566881551718371,6.3519895170030516,0,0
AL1,101,5,Y5,49,20.751716547275059,7.1108516218506956,0,0
AL1,101,5,Y5,56,26.921542702714845,8.092984407918637,0,0
AL1,101,5,Y5,63,37.899412203709431,9.7834862526774842,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,1.3148058265575535,1.5848502467760053,0,0
AL1,102,0,Y0,3,5.4346159274377737,3.5983274647940617,0,0
AL1,102,0,Y0,5,7.4100746334040863,4.2117257538654416,0,0
AL1,102,0,Y0,7,9.4551932058203487,4.7181746051024973,0,0
AL1,102,0,Y0,10,12.270808364404484,5.4622246777358416,0,0
AL1,102,0,Y0,14,14.748583162919047,5.8506248681203665,0,0
AL1,102,0,Y0,17,15.88598064687632,6.0741987170594829,0,0
AL1,102,0,Y0,21,16.554355275168586,6.1789338254597768,0,0
AL1,102,0,Y0,24,16.835765214215304,6.2298602558152094,0,0
AL1,102,0,Y0,28,17.016160663508632,6.2709074385122188,0,0
AL1,102,0,Y0,31,17.065524587855418,6.2786768806447579,0,0
AL1,102,0,Y0,35,17.097962779196806,6.2842677324728378,0,0
AL1,102,0,Y0,42,17.110359657466532,6.2873001445749548,0,0
AL1,102,0,Y0,49,17.121419411718094,6.2893722683332669,0,0
AL1,102,0,Y0,56,17.122056384388781,6.2895261241201634,0,0
AL1,102,0,Y0,63,17.123091064384564,6.2897921033232187,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.40316718062839307,0.89528058651610154,0,0
AL1,102,1,Y1,3,1.6922134690911945,2.0140612414468499,0,0
AL1,102,1,Y1,5,2.3314985869369402,2.3642881003101901,0,0
AL1,102,1,Y1,7,3.0046680406389039,2.6502133056472665,0,0
AL1,102,1,Y1,10,3.98785765956438,3.0865323069287793,0,0
AL1,102,1,Y1,14,4.8856674399313986,3.3306650861869853,0,0
AL1,102,1,Y1,17,5.4687926033066603,3.5257421446540986,0,0
AL1,102,1,Y1,21,5.9603330494834097,3.6505631902353755,0,0
AL1,102,1,Y1,24,6.334599958027666,3.7562535228492617,0,0
AL1,102,1,Y1,28,6.6322099142557258,3.8662490383902957,0,0
AL1,102,1,Y1,31,6.7391566651332759,3.892981046007626,0,0
AL1,102,1,Y1,35,6.8381891773054067,3.9185277146672042,0,0
AL1,102,1,Y1,42,6.8990818434936871,3.9411605798716547,0,0
AL1,102,1,Y1,49,6.9557642333261205,3.9567249878904334,0,0
AL1,102,1,Y1,56,6.9628256281823715,3.9591240961003114,0,0
AL1,102,1,Y1,63,6.9747038078956676,3.9632174686580934,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0.6505028957633141,1.1267239253059835,0,0
AL1,102,2,Y2,3,2.7105886936455219,2.5456481261386354,0,0
AL1,102,2,Y2,5,3.7561515942628305,2.9999773674098749,0,0
AL1,102,2,Y2,7,4.8485053614350138,3.3715695597508777,0,0
AL1,102,2,Y2,10,6.4591336068403766,3.9461441128099324,0,0
AL1,102,2,Y2,14,7.9697410118266463,4.2692570557346974,0,0
AL1,102,2,Y2,17,9.0656832836500705,4.5562513753408425,0,0
AL1,102,2,Y2,21,10.158936859122203,4.7729553005173262,0,0
AL1,102,2,Y2,24,11.329903257555882,5.0250264045684796,0,0
AL1,102,2,Y2,28,12.427458665946379,5.3235173177156936,0,0
AL1,102,2,Y2,31,12.908727461590365,5.4102151839117596,0,0
AL1,102,2,Y2,35,13.526822609828118,5.5230514322468478,0,0
AL1,102,2,Y2,42,14.132963232347242,5.6791115953505109,0,0
AL1,102,2,Y2,49,14.701683733534061,5.7853661854384315,0,0
AL1,102,2,Y2,56,14.88684367576554,5.8263422894745815,0,0
AL1,102,2,Y2,63,15.201975458851456,5.8953007145323726,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0.52079878354135201,0.99479565708161877,0,0
AL1,102,3,Y3,3,2.1484324931575158,2.261393225540492,0,0
AL1,102,3,Y3,5,2.9946336735951578,2.6771580607349796,0,0
AL1,102,3,Y3,7,3.8689580960572956,3.0179937994519315,0,0
AL1,102,3,Y3,10,5.164433852085164,3.5512732834570242,0,0
AL1,102,3,Y3,14,6.4138499542551246,3.8509193721721835,0,0
AL1,102,3,Y3,17,7.4023549598237413,4.1405695448524824,0,0
AL1,102,3,Y3,21,8.5371324320441619,4.3941508920570094,0,0
AL1,102,3,Y3,24,10.125781915603726,4.773842637977741,0,0
AL1,102,3,Y3,28,11.828359162927457,5.2535453667503456,0,0
AL1,102,3,Y3,31,12.689112158968841,5.4108598874713216,0,0
AL1,102,3,Y3,35,14.123386532426018,5.6778491192146028,0,0
AL1,102,3,Y3,42,16.086935435836921,6.1665408597471121,0,0
AL1,102,3,Y3,49,17.893400636840223,6.4856761397044629,0,0
AL1,102,3,Y3,56,19.094095704966492,6.7349279231698871,0,0
AL1,102,3,Y3,63,21.103528352360726,7.1408173314576313,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0.34425324723169992,0.80223179983314585,0,0
AL1,102,4,Y4,3,1.4117845663961506,1.8304305173232382,0,0
AL1,102,4,Y4,5,1.9749164111590278,2.1731938845379157,0,0
AL1,102,4,Y4,7,2.5529487559227748,2.4543948929141588,0,0
AL1,102,4,Y4,10,3.4120387504189522,2.8975633735841022,0,0
AL1,102,4,Y4,14,4.2548292263637135,3.1466213445850633,0,0
AL1,102,4,Y4,17,4.9582178419628713,3.4003406221107522,0,0
AL1,102,4,Y4,21,5.8394029909092424,3.6439079318843053,0,0
AL1,102,4,Y4,24,7.2967110155266708,4.0698659306216136,0,0
AL1,102,4,Y4,28,8.9978187664128289,4.6246532462837662,0,0
AL1,102,4,Y4,31,9.9365709669924343,4.8199368020880806,0,0
AL1,102,4,Y4,35,11.788813749266545,5.2120727841805445,0,0
AL1,102,4,Y4,42,14.925781196938074,6.0494172037023786,0,0
AL1,102,4,Y4,49,17.756816128995613,6.5715417844605106,0,0
AL1,102,4,Y4,56,20.787585710505599,7.2125745803378898,0,0
AL1,102,4,Y4,63,25.776761878140924,8.1969041250854229,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0.29265928179098211,0.7501319835121899,0,0
AL1,102,5,Y5,3,1.2125895804782556,1.7006260608519468,0,0
AL1,102,5,Y5,5,1.6940482999371651,2.0141218418643718,0,0
AL1,102,5,Y5,7,2.1938701162003911,2.2704761894507559,0,0
AL1,102,5,Y5,10,2.9451300578252937,2.6752307037674861,0,0
AL1,102,5,Y5,14,3.6758941015073736,2.9066514952773894,0,0
AL1,102,5,Y5,17,4.3135016475018153,3.1519443153544815,0,0
AL1,102,5,Y5,21,5.1485336644734216,3.3934343848685562,0,0
AL1,102,5,Y5,24,6.6912359442915417,3.8582080364366012,0,0
AL1,102,5,Y5,28,8.5752320213148359,4.4947833609702803,0,0
AL1,102,5,Y5,31,9.6901548685650845,4.7304566345969992,0,0
AL1,102,5,Y5,35,12.101087671006702,5.2326867880020265,0,0
AL1,102,5,Y5,42,16.827021175903734,6.4339272981684879,0,0
AL1,102,5,Y5,49,21.13924055714206,7.157046236373005,0,0
AL1,102,5,Y5,56,27.237790282511458,8.28388209812457,0,0
AL1,102,5,Y5,63,37.336953667095408,9.9215254873772878,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,1.913075616653499,1.8442199979926264,0,0
AL1,111,0,Y0,3,8.2125669784608935,4.4834485102274906,0,0
AL1,111,0,Y0,5,11.412010998434971,5.1688335862898107,0,0
AL1,111,0,Y0,7,14.566962507945364,5.7421340013247368,0,0
AL1,111,0,Y0,10,18.904622883103006,6.6054775214865016,0,0
AL1,111,0,Y0,14,22.569415608416129,7.2201387776733315,0,0
AL1,111,0,Y0,17,24.184118968341203,7.4327059375735658,0,0
AL1,111,0,Y0,21,25.230018740725701,7.5839211147195353,0,0
AL1,111,0,Y0,24,25.730193500621045,7.6530861976605431,0,0
AL1,111,0,Y0,28,26.058495075772239,7.69891599303,0,0
AL1,111,0,Y0,31,26.171977591870291,7.7138136279774425,0,0
AL1,111,0,Y0,35,26.246021056878625,7.7268656423207203,0,0
AL1,111,0,Y0,42,26.280991021766951,7.7333849062328364,0,0
AL1,111,0,Y0,49,26.3114239255729,7.7378512126919601,0,0
AL1,111,0,Y0,56,26.31399382087017,7.738238322243137,0,0
AL1,111,0,Y0,63,26.318790919614262,7.7391675970214457,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.48211663585996339,0.92415490957947621,0,0
AL1,111,1,Y1,3,2.0729993802130244,2.2556078007317133,0,0
AL1,111,1,Y1,5,2.9244321149383028,2.6146292185264151,0,0
AL1,111,1,Y1,7,3.7636759419953876,2.9149695355102669,0,0
AL1,111,1,Y1,10,4.973427864634008,3.3845732105330844,0,0
AL1,111,1,Y1,14,6.054001719232442,3.7348349153011626,0,0
AL1,111,1,Y1,17,6.7139242094400311,3.900447615101041,0,0
AL1,111,1,Y1,21,7.3334647296204398,4.0685475275602938,0,0
AL1,111,1,Y1,24,7.8562585266060605,4.2018345020440027,0,0
AL1,111,1,Y1,28,8.2858091102730125,4.3083507802899099,0,0
AL1,111,1,Y1,31,8.4762582054545295,4.3525500754125916,0,0
AL1,111,1,Y1,35,8.6548615120365326,4.4080475172182583,0,0
AL1,111,1,Y1,42,8.7875286397804953,4.4505847797991587,0,0
AL1,111,1,Y1,49,8.9029481601504532,4.479856847484184,0,0
AL1,111,1,Y1,56,8.9255255333108536,4.4857307418001637,0,0
AL1,111,1,Y1,63,8.9677671575578248,4.4998278929519042,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0.72070014296927298,1.1402805363395017,0,0
AL1,111,2,Y2,3,3.0730725354547057,2.7264756272173689,0,0
AL1,111,2,Y2,5,4.3413704435770848,3.182948429181494,0,0
AL1,111,2,Y2,7,5.5942243844517439,3.5545721147563452,0,0
AL1,111,2,Y2,10,7.4287137610537819,4.1512280898772067,0,0
AL1,111,2,Y2,14,9.102616103701143,4.6031500890410806,0,0
AL1,111,2,Y2,17,10.236186311518974,4.8407335712003876,0,0
AL1,111,2,Y2,21,11.412635039238026,5.099621181522334,0,0
AL1,111,2,Y2,24,12.732092381543348,5.3645322360557604,0,0
AL1,111,2,Y2,28,13.950278496275986,5.6144434146392026,0,0
AL1,111,2,Y2,31,14.568861243974531,5.7257531089036995,0,0
AL1,111,2,Y2,35,15.310045444113536,5.895747888592819,0,0
AL1,111,2,Y2,42,16.101874978456102,6.0903801968037605,0,0
AL1,111,2,Y2,49,16.791899462203574,6.2198040484280259,0,0
AL1,111,2,Y2,56,17.072121170480699,6.2728900465923756,0,0
AL1,111,2,Y2,63,17.58938380646056,6.3977153722720814,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0.66372732861528116,1.0944995131998763,0,0
AL1,111,3,Y3,3,2.8296144217163568,2.6158113389986943,0,0
AL1,111,3,Y3,5,4.0097937928401315,3.0586059001362362,0,0
AL1,111,3,Y3,7,5.1756771484993154,3.4184460199822633,0,0
AL1,111,3,Y3,10,6.9009221739268041,4.0016739904540222,0,0
AL1,111,3,Y3,14,8.4960463156532473,4.4482986275463574,0,0
AL1,111,3,Y3,17,9.6745952723971413,4.7039564219144054,0,0
AL1,111,3,Y3,21,11.049656764480346,5.0138256787471667,0,0
AL1,111,3,Y3,24,13.032553879362039,5.4128268930845662,0,0
AL1,111,3,Y3,28,15.082387630711446,5.8316718286170399,0,0
AL1,111,3,Y3,31,16.270792785613192,6.0368838974699361,0,0
AL1,111,3,Y3,35,18.04808910497033,6.4129936335764741,0,0
AL1,111,3,Y3,42,20.653262102239868,6.992154974008379,0,0
AL1,111,3,Y3,49,22.925619842226311,7.3632277440737122,0,0
AL1,111,3,Y3,56,24.657244486346425,7.6393392382085334,0,0
AL1,111,3,Y3,63,27.82300699883368,8.2572338336766986,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0.49142536080534588,0.93998882666070838,0,0
AL1,111,4,Y4,3,2.0987690713829776,2.2563775851274661,0,0
AL1,111,4,Y4,5,2.9817733480992064,2.6376906466783767,0,0
AL1,111,4,Y4,7,3.8536856686906651,2.9490321531507386,0,0
AL1,111,4,Y4,10,5.151884826340134,3.4550078729492095,0,0
AL1,111,4,Y4,14,6.3609276312970557,3.8450263922363503,0,0
AL1,111,4,Y4,17,7.3064408921507757,4.080646314911065,0,0
AL1,111,4,Y4,21,8.5100033170672305,4.3910722590281459,0,0
AL1,111,4,Y4,24,10.565768647079988,4.8573438605825654,0,0
AL1,111,4,Y4,28,12.86992506879519,5.3737065881983446,0,0
AL1,111,4,Y4,31,14.341614202225241,5.6469997802666043,0,0
AL1,111,4,Y4,35,16.915715922506692,6.2169245745923831,0,0
AL1,111,4,Y4,42,21.613379589039788,7.2507880304773353,0,0
AL1,111,4,Y4,49,25.711776470351445,7.8907403090466799,0,0
AL1,111,4,Y4,56,30.576108686268558,8.5994650608145129,0,0
AL1,111,4,Y4,63,39.442842723960339,10.078321047632974,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0.31582450645380683,0.75924906485399735,0,0
AL1,111,5,Y5,3,1.3392852865343867,1.7908388988947435,0,0
AL1,111,5,Y5,5,1.9022988425697909,2.1055250635355161,0,0
AL1,111,5,Y5,7,2.4592777537866195,2.356704103593291,0,0
AL1,111,5,Y5,10,3.2957480569063455,2.7721678115349122,0,0
AL1,111,5,Y5,14,4.0843718931261366,3.0949974737192552,0,0
AL1,111,5,Y5,17,4.7317011758403309,3.3001416002357074,0,0
AL1,111,5,Y5,21,5.5807682906968044,3.572753334342313,0,0
AL1,111,5,Y5,24,7.2241930589009549,4.0249420606274677,0,0
AL1,111,5,Y5,28,9.1487314560652635,4.564275021359447,0,0
AL1,111,5,Y5,31,10.43817511617074,4.8481570299134891,0,0
AL1,111,5,Y5,35,12.92247555271385,5.4699424477950993,0,0
AL1,111,5,Y5,42,18.195329554795116,6.7774105026203912,0,0
AL1,111,5,Y5,49,22.801786956989396,7.5520660640033315,0,0
AL1,111,5,Y5,56,30.124108566743157,8.6482148579206299,0,0
AL1,111,5,Y5,63,43.320353013897105,10.791371762214167,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,2.1758215811271766,2.0487950800902608,0,0
AL1,112,0,Y0,3,8.3745227505084028,4.1131056060466511,0,0
AL1,112,0,Y0,5,11.514854381414658,4.8736365180959407,0,0
AL1,112,0,Y0,7,14.539318241648035,5.5407761992825408,0,0
AL1,112,0,Y0,10,18.671679270746161,6.5578283040358505,0,0
AL1,112,0,Y0,14,22.391472647617398,7.0833415545797154,0,0
AL1,112,0,Y0,17,24.105458853520059,7.3162677059114625,0,0
AL1,112,0,Y0,21,25.164568629733743,7.4612544498321283,0,0
AL1,112,0,Y0,24,25.735093502252543,7.5335120280549246,0,0
AL1,112,0,Y0,28,26.086805719908689,7.5929173350079937,0,0
AL1,112,0,Y0,31,26.210353780497012,7.6076155620211559,0,0
AL1,112,0,Y0,35,26.287706263085262,7.6205194540636292,0,0
AL1,112,0,Y0,42,26.323340839376957,7.6281266145876554,0,0
AL1,112,0,Y0,49,26.352761187820587,7.6325570241491763,0,0
AL1,112,0,Y0,56,26.355517404380144,7.633004845142688,0,0
AL1,112,0,Y0,63,26.359996748837169,7.633777581507343,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.55071828832484715,1.0324199368018079,0,0
AL1,112,1,Y1,3,2.1181431633718657,2.0640668228344179,0,0
AL1,112,1,Y1,5,2.9541803394148674,2.4639661877924688,0,0
AL1,112,1,Y1,7,3.7588592089264847,2.8136047343896315,0,0
AL1,112,1,Y1,10,4.9132430508345202,3.3685728768952861,0,0
AL1,112,1,Y1,14,6.0120283522916456,3.6697589313974164,0,0
AL1,112,1,Y1,17,6.7156508201083138,3.8512867824812793,0,0
AL1,112,1,Y1,21,7.3417338061428676,4.0119431255409097,0,0
AL1,112,1,Y1,24,7.9417873917311708,4.15017750482225,0,0
AL1,112,1,Y1,28,8.4023053146306275,4.2888609095324508,0,0
AL1,112,1,Y1,31,8.6104628800748522,4.3323288824477553,0,0
AL1,112,1,Y1,35,8.7964524573738192,4.3866886518481634,0,0
AL1,112,1,Y1,42,8.9316855937003385,4.4364606859345104,0,0
AL1,112,1,Y1,49,9.0432080525531937,4.4650651960318735,0,0
AL1,112,1,Y1,56,9.0674941526096191,4.4717395803873901,0,0
AL1,112,1,Y1,63,9.1069877501740955,4.4832290996648334,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0.80482392458002583,1.2372508016673602,0,0
AL1,112,2,Y2,3,3.1071336663274871,2.5279992954411661,0,0
AL1,112,2,Y2,5,4.3498886089108222,3.0244582312366521,0,0
AL1,112,2,Y2,7,5.5500072142079899,3.4530937837843907,0,0
AL1,112,2,Y2,10,7.2856633145118721,4.1387704272092183,0,0
AL1,112,2,Y2,14,8.9718462937304864,4.5124839698798249,0,0
AL1,112,2,Y2,17,10.153200867902207,4.7700680669798539,0,0
AL1,112,2,Y2,21,11.354694853339732,5.0203045818436438,0,0
AL1,112,2,Y2,24,12.821136102031506,5.3011845733824785,0,0
AL1,112,2,Y2,28,14.122222180504245,5.6110779168670861,0,0
AL1,112,2,Y2,31,14.784398568793598,5.7180834940830154,0,0
AL1,112,2,Y2,35,15.569435844088487,5.8882086306952885,0,0
AL1,112,2,Y2,42,16.375135529301826,6.1055626441524202,0,0
AL1,112,2,Y2,49,17.04370288055345,6.231724204634955,0,0
AL1,112,2,Y2,56,17.339959557433165,6.2931163546826223,0,0
AL1,112,2,Y2,63,17.819978556616672,6.3977418581665537,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0.74082544648472493,1.1867993300019732,0,0
AL1,112,3,Y3,3,2.8603018404263478,2.4261051575774126,0,0
AL1,112,3,Y3,5,4.0166408214298546,2.9073143218014401,0,0
AL1,112,3,Y3,7,5.1334183210133713,3.3221728488854643,0,0
AL1,112,3,Y3,10,6.7652067720679376,3.9915274835784498,0,0
AL1,112,3,Y3,14,8.3713586929040034,4.3601595382047389,0,0
AL1,112,3,Y3,17,9.5968492507297345,4.6369723187940091,0,0
AL1,112,3,Y3,21,11.003693430167354,4.937035251556039,0,0
AL1,112,3,Y3,24,13.18671797859613,5.3621539974290542,0,0
AL1,112,3,Y3,28,15.373223043419946,5.8714911632914735,0,0
AL1,112,3,Y3,31,16.634550725182443,6.066237777978249,0,0
AL1,112,3,Y3,35,18.532437235562256,6.4451831764547389,0,0
AL1,112,3,Y3,42,21.180538769105553,7.0753683650399326,0,0
AL1,112,3,Y3,49,23.385675419025588,7.4321102583356673,0,0
AL1,112,3,Y3,56,25.193813739520532,7.7538325284024889,0,0
AL1,112,3,Y3,63,28.115744396191999,8.279182537206303,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0.5511641651082404,1.0256332318673878,0,0
AL1,112,4,Y4,3,2.1263061593396313,2.0868749905595099,0,0
AL1,112,4,Y4,5,2.9918538973690998,2.5033154153223252,0,0
AL1,112,4,Y4,7,3.8272074188067267,2.862874746065839,0,0
AL1,112,4,Y4,10,5.0572309959844546,3.4466545899966148,0,0
AL1,112,4,Y4,14,6.2769052902393119,3.7709568936365763,0,0
AL1,112,4,Y4,17,7.2637673698652909,4.0264156181162658,0,0
AL1,112,4,Y4,21,8.4935564809843918,4.3265940701463679,0,0
AL1,112,4,Y4,24,10.760098039524642,4.8222714023203501,0,0
AL1,112,4,Y4,28,13.218006247468933,5.4476777325357615,0,0
AL1,112,4,Y4,31,14.779281558046851,5.7056542054514274,0,0
AL1,112,4,Y4,35,17.531377876877574,6.2784838536203118,0,0
AL1,112,4,Y4,42,22.305348669635187,7.3965152609200535,0,0
AL1,112,4,Y4,49,26.283906492373013,8.0029250660587579,0,0
AL1,112,4,Y4,56,31.343837834176,8.8264936235186902,0,0
AL1,112,4,Y4,63,39.513897457452622,10.086967498468439,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0.34740563697700644,0.80786936480601201,0,0
AL1,112,5,Y5,3,1.3446280802592141,1.6751066743949394,0,0
AL1,112,5,Y5,5,1.8955128414930016,2.0117689009666915,0,0
AL1,112,5,Y5,7,2.4287043326621323,2.2996438582944405,0,0
AL1,112,5,Y5,10,3.2154664346125612,2.7680159053065188,0,0
AL1,112,5,Y5,14,4.0047077280846786,3.0279861943974367,0,0
AL1,112,5,Y5,17,4.6676002337855689,3.2486265174814553,0,0
AL1,112,5,Y5,21,5.5429350567873179,3.5148215659964519,0,0
