carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,3,Y3,49,8.4341576883901084,3.6774936641397638,0,0
AL1,101,3,Y3,56,9.2622188692983656,3.8160684126456452,0,0
AL1,101,3,Y3,63,10.761075740067264,4.0981406325532745,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0,0,0,0
AL1,101,4,Y4,3,0,0,0,0
AL1,101,4,Y4,5,0,0,0,0
AL1,101,4,Y4,7,0,0,0,0
AL1,101,4,Y4,10,0,0,0,0
AL1,101,4,Y4,14,0,0,0,0
AL1,101,4,Y4,17,0,0,0,0
AL1,101,4,Y4,21,0,0,0,0
AL1,101,4,Y4,24,1.3706871151638149,1.7140175927222165,0,0
AL1,101,4,Y4,28,2.8589946064225056,2.3618997428715454,0,0
AL1,101,4,Y4,31,3.6363685091357945,2.5786804075847476,0,0
AL1,101,4,Y4,35,4.8464193835118277,2.8309010931210215,0,0
AL1,101,4,Y4,42,6.8867760358186922,3.2750240727508366,0,0
AL1,101,4,Y4,49,8.8197775179700297,3.6250017814077999,0,0
AL1,101,4,Y4,56,10.772389482814603,3.9539300725477626,0,0
AL1,101,4,Y4,63,14.253619484097793,4.5753245888509504,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0,0,0,0
AL1,101,5,Y5,3,0,0,0,0
AL1,101,5,Y5,5,0,0,0,0
AL1,101,5,Y5,7,0,0,0,0
AL1,101,5,Y5,10,0,0,0,0
AL1,101,5,Y5,14,0,0,0,0
AL1,101,5,Y5,17,0,0,0,0
AL1,101,5,Y5,21,0,0,0,0
AL1,101,5,Y5,24,1.4415976769188674,1.7550184783011267,0,0
AL1,101,5,Y5,28,3.0997982912296589,2.4622637891299091,0,0
AL1,101,5,Y5,31,4.0336558668031817,2.7124473404817313,0,0
AL1,101,5,Y5,35,5.6440510780120725,3.0301508988759984,0,0
AL1,101,5,Y5,42,8.7636397693413883,3.6507680040278352,0,0
AL1,101,5,Y5,49,11.754736185340738,4.1227588183303938,0,0
AL1,101,5,Y5,56,15.783066951405136,4.7004735211697231,0,0
AL1,101,5,Y5,63,23.006065520658723,5.7432190682038398,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,1.1785997888258115,1.6712635355570864,0,0
AL1,102,0,Y0,3,5.3473205907272767,3.9567771888987737,0,0
AL1,102,0,Y0,5,7.4821901577068868,4.4969100125215835,0,0
AL1,102,0,Y0,7,9.6878776440253382,5.0475152470203932,0,0
AL1,102,0,Y0,10,12.325754695671824,5.7008533463873743,0,0
AL1,102,0,Y0,14,14.968383679186658,6.2707278551488601,0,0
AL1,102,0,Y0,17,16.158742368970827,6.45163323124752,0,0
AL1,102,0,Y0,21,16.820859411585459,6.5572886010991809,0,0
AL1,102,0,Y0,24,17.084509555500937,6.5967293361168826,0,0
AL1,102,0,Y0,28,17.238298339795975,6.6181299987455766,0,0
AL1,102,0,Y0,31,17.278850543448446,6.6218288832352803,0,0
AL1,102,0,Y0,35,17.302281796533403,6.624300880031524,0,0
AL1,102,0,Y0,42,17.310938612934205,6.6252704178074815,0,0
AL1,102,0,Y0,49,17.319017953967826,6.6261656439129446,0,0
AL1,102,0,Y0,56,17.319386210969519,6.6261981338439853,0,0
AL1,102,0,Y0,63,17.320040526171685,6.6262766858821074,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.36145913904174298,0.92461142944465768,0,0
AL1,102,1,Y1,3,1.6479769676881002,2.1574426688231316,0,0
AL1,102,1,Y1,5,2.3432322057472672,2.4776276774908421,0,0
AL1,102,1,Y1,7,3.0675955609954735,2.7864805114365181,0,0
AL1,102,1,Y1,10,3.9944160550163792,3.2118834174048567,0,0
AL1,102,1,Y1,14,4.9517933683127699,3.5618696713198021,0,0
AL1,102,1,Y1,17,5.5582594348818803,3.715756370217528,0,0
AL1,102,1,Y1,21,6.0487519067377491,3.8456663113678196,0,0
AL1,102,1,Y1,24,6.4063911947940593,3.9349565235934385,0,0
AL1,102,1,Y1,28,6.6626958267729188,3.991765290423861,0,0
AL1,102,1,Y1,31,6.7516780915399064,4.0050673734499291,0,0
AL1,102,1,Y1,35,6.8250521314782739,4.0171111593116953,0,0
AL1,102,1,Y1,42,6.8700312690341354,4.0246758534805291,0,0
AL1,102,1,Y1,49,6.9125838284322647,4.031983390935812,0,0
AL1,102,1,Y1,56,6.9172543506179291,4.0326621544929626,0,0
AL1,102,1,Y1,63,6.9258932786660079,4.034391336184548,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,1.1424283284677696,1.4545396228063558,0,0
AL1,102,2,Y2,21,2.2311737729971592,2.0710732220016506,0,0
AL1,102,2,Y2,24,3.3475453738641376,2.5422389536193224,0,0
AL1,102,2,Y2,28,4.2922199359117457,2.8508734625500294,0,0
AL1,102,2,Y2,31,4.6926835042186861,2.9342102256033784,0,0
AL1,102,2,Y2,35,5.1517444956895257,3.0347687586096783,0,0
AL1,102,2,Y2,42,5.6041580490206524,3.1317659382847318,0,0
AL1,102,2,Y2,49,6.0331975782619729,3.2240984494417591,0,0
AL1,102,2,Y2,56,6.160955347672866,3.2474870463678616,0,0
AL1,102,2,Y2,63,6.3999415795293633,3.3064326544868146,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,1.125252666738991,1.5062055843299307,0,0
AL1,102,3,Y3,24,2.6237670269719398,2.2757819752273831,0,0
AL1,102,3,Y3,28,4.0813999567180943,2.7959475531377977,0,0
AL1,102,3,Y3,31,4.7930682318940345,2.9454655217984449,0,0
AL1,102,3,Y3,35,5.845220215102322,3.1763095588740828,0,0
AL1,102,3,Y3,42,7.2733989087957989,3.4719843416230129,0,0
AL1,102,3,Y3,49,8.6196230297735337,3.734011159816633,0,0
AL1,102,3,Y3,56,9.3989429438392005,3.8565221015446354,0,0
AL1,102,3,Y3,63,10.832920191027201,4.1440473176966393,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,1.3630255143295316,1.6166052894563847,0,0
AL1,102,4,Y4,28,2.8130643737056507,2.2988060037305313,0,0
AL1,102,4,Y4,31,3.5848896133583583,2.4920399156668438,0,0
AL1,102,4,Y4,35,4.9284413197604433,2.8360621970390065,0,0
AL1,102,4,Y4,42,7.1527976652643011,3.3490351523893032,0,0
AL1,102,4,Y4,49,9.2366640476122637,3.7707800505929265,0,0
AL1,102,4,Y4,56,11.084143224622316,4.0544014055565114,0,0
AL1,102,4,Y4,63,14.421876390543162,4.6640352290276947,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,1.4561418189395616,1.669902086497558,0,0
AL1,102,5,Y5,28,3.0689201599610927,2.3876044044371154,0,0
AL1,102,5,Y5,31,3.9900566980226762,2.6086128371168114,0,0
AL1,102,5,Y5,35,5.7531613854331818,3.0277476755255885,0,0
AL1,102,5,Y5,42,9.153399429119963,3.7292855107718466,0,0
AL1,102,5,Y5,49,12.350189374770371,4.2942893993766793,0,0
AL1,102,5,Y5,56,16.15405527355794,4.7931819578223198,0,0
AL1,102,5,Y5,63,23.073680769957736,5.8324875187668912,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,2.0996610905520141,2.1087237419499876,0,0
AL1,111,0,Y0,3,8.5421651730595496,4.6206807916124344,0,0
AL1,111,0,Y0,5,11.845003844878715,5.3634335368050312,0,0
AL1,111,0,Y0,7,15.104502863414341,6.0739077263986099,0,0
AL1,111,0,Y0,10,19.368956978586297,6.8433305652760517,0,0
AL1,111,0,Y0,14,23.353366772027954,7.5465187386064212,0,0
AL1,111,0,Y0,17,25.141117162337427,7.8303475772258455,0,0
AL1,111,0,Y0,21,26.246071761729137,7.9588101918171503,0,0
AL1,111,0,Y0,24,26.759602187399629,8.020815610326494,0,0
AL1,111,0,Y0,28,27.076633386571629,8.0532563279516349,0,0
AL1,111,0,Y0,31,27.171388623197355,8.061119063130036,0,0
AL1,111,0,Y0,35,27.224976708279211,8.0648755943414727,0,0
AL1,111,0,Y0,42,27.249138704687425,8.0670791285069541,0,0
AL1,111,0,Y0,49,27.269970802038078,8.0688797198207194,0,0
AL1,111,0,Y0,56,27.271710360000796,8.069018858342071,0,0
AL1,111,0,Y0,63,27.274752880037113,8.0693001620156242,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.17952385853757458,0.62757377983380946,0,0
AL1,111,1,Y1,3,0.79859897641427469,1.4421619923136522,0,0
AL1,111,1,Y1,5,1.1420266657004463,1.7294666578448761,0,0
AL1,111,1,Y1,7,1.4881109510234021,1.9427224088884634,0,0
AL1,111,1,Y1,10,2.6808261912903735,2.5606261556843299,0,0
AL1,111,1,Y1,14,3.8562756746396296,3.0892734727629385,0,0
AL1,111,1,Y1,17,4.5886616739290869,3.3677985186708654,0,0
AL1,111,1,Y1,21,5.2428586311906686,3.5417423819064271,0,0
AL1,111,1,Y1,24,5.7818256284336194,3.6846745675002404,0,0
AL1,111,1,Y1,28,6.1976712404007754,3.7761184373304451,0,0
AL1,111,1,Y1,31,6.3572083708870473,3.8042927292855584,0,0
AL1,111,1,Y1,35,6.486718648063861,3.8234301013206271,0,0
AL1,111,1,Y1,42,6.5787468928223962,3.8411331551253327,0,0
AL1,111,1,Y1,49,6.6580255055803708,3.8554803818337988,0,0
AL1,111,1,Y1,56,6.673409794735603,3.8580568414462966,0,0
AL1,111,1,Y1,63,6.7003306650613661,3.8632394818120748,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,1.2428467746768399,1.7133251937693144,0,0
AL1,111,2,Y2,21,2.4883012165998899,2.2850256118071299,0,0
AL1,111,2,Y2,24,3.8200735640086578,2.7925602433095476,0,0
AL1,111,2,Y2,28,4.9841764838627958,3.1154231590505721,0,0
AL1,111,2,Y2,31,5.4935438479704839,3.2231856832447958,0,0
AL1,111,2,Y2,35,6.0254948929790304,3.312798928227664,0,0
AL1,111,2,Y2,42,6.5629926288330003,3.4281420028033356,0,0
AL1,111,2,Y2,49,7.0281761614516265,3.5211477390387058,0,0
AL1,111,2,Y2,56,7.2117959986702935,3.55521750216962,0,0
AL1,111,2,Y2,63,7.5321486093102354,3.6227726273146232,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,1.4563524724099326,1.628560723775899,0,0
AL1,111,3,Y3,24,3.4454299945500653,2.5557601695786216,0,0
AL1,111,3,Y3,28,5.3955281367950922,3.119365445023035,0,0
AL1,111,3,Y3,31,6.3672580040478408,3.3215345689412539,0,0
AL1,111,3,Y3,35,7.6363977229867226,3.5251095380712765,0,0
AL1,111,3,Y3,42,9.3827570090150196,3.8633158512750612,0,0
AL1,111,3,Y3,49,10.898278077584818,4.125085399025358,0,0
AL1,111,3,Y3,56,12.000992909962537,4.2975138053807482,0,0
AL1,111,3,Y3,63,13.920477901944601,4.6261360454219416,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,2.0641288356772787,1.9970026574366855,0,0
AL1,111,4,Y4,28,4.2565578093637848,2.7561653364836358,0,0
AL1,111,4,Y4,31,5.4594669170510359,3.035106965411698,0,0
AL1,111,4,Y4,35,7.2962004458395038,3.350768182437085,0,0
AL1,111,4,Y4,42,10.436266870244845,3.9640922462449981,0,0
AL1,111,4,Y4,49,13.162968391425279,4.4121107953016914,0,0
AL1,111,4,Y4,56,16.233244112494646,4.8488454213680861,0,0
AL1,111,4,Y4,63,21.573793219361193,5.6284712086094135,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,1.6215334428281287,1.787159263717919,0,0
AL1,111,5,Y5,28,3.4331288045930637,2.4869264890308789,0,0
AL1,111,5,Y5,31,4.4714981150486039,2.7523016511714098,0,0
AL1,111,5,Y5,35,6.228354817374111,3.0821893224267809,0,0
AL1,111,5,Y5,42,9.6882663870165615,3.7901272775079757,0,0
AL1,111,5,Y5,49,12.704958068854198,4.3023942632811112,0,0
AL1,111,5,Y5,56,17.169300754147422,4.9404198936259549,0,0
AL1,111,5,Y5,63,24.912412192758335,6.0315768427697325,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,1.9974328933033845,2.1461630566611327,0,0
AL1,112,0,Y0,3,8.4238193472625778,4.7894798009228143,0,0
AL1,112,0,Y0,5,11.661869492719957,5.4666879356806923,0,0
AL1,112,0,Y0,7,14.92987187153458,6.2764928185933186,0,0
AL1,112,0,Y0,10,19.201419601799088,6.9940382681494819,0,0
AL1,112,0,Y0,14,22.998240939806184,7.6657349429322679,0,0
AL1,112,0,Y0,17,24.792858287272079,7.9176908592570241,0,0
AL1,112,0,Y0,21,25.835689333772237,8.02328625024243,0,0
AL1,112,0,Y0,24,26.321980677218779,8.0710408088381396,0,0
AL1,112,0,Y0,28,26.625697832508806,8.1086730057936727,0,0
AL1,112,0,Y0,31,26.718258421827088,8.1154188719646427,0,0
AL1,112,0,Y0,35,26.773225276319408,8.1205410801524334,0,0
AL1,112,0,Y0,42,26.798669589097909,8.1227922068789855,0,0
AL1,112,0,Y0,49,26.821448665983588,8.1251746399988907,0,0
AL1,112,0,Y0,56,26.823050729352225,8.1252815553919007,0,0
AL1,112,0,Y0,63,26.825987200152671,8.1255387708666866,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.17783762109330939,0.6495723968018432,0,0
AL1,112,1,Y1,3,0.79557934905154293,1.5989894311471422,0,0
AL1,112,1,Y1,5,1.1279154461986176,1.8097942924427728,0,0
AL1,112,1,Y1,7,1.4628609933408219,2.05283662203651,0,0
AL1,112,1,Y1,10,2.6598823806412057,2.6222916524339484,0,0
AL1,112,1,Y1,14,3.7799052026386697,3.1257483424480723,0,0
AL1,112,1,Y1,17,4.5162513346012982,3.3735490008434046,0,0
AL1,112,1,Y1,21,5.1329392247531693,3.5161470202513851,0,0
AL1,112,1,Y1,24,5.6435672297939776,3.6282349356431114,0,0
AL1,112,1,Y1,28,6.0416421455348415,3.7364447805972003,0,0
AL1,112,1,Y1,31,6.1972772830457554,3.7609379867093891,0,0
AL1,112,1,Y1,35,6.3295139555626747,3.7874243930085298,0,0
AL1,112,1,Y1,42,6.426322898223642,3.8056464108911747,0,0
AL1,112,1,Y1,49,6.5129205481264139,3.8248939577317587,0,0
AL1,112,1,Y1,56,6.52707349927298,3.8268984747362897,0,0
AL1,112,1,Y1,63,6.5530567459281039,3.8317181814448076,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,1.2395734041498414,1.6363254028598209,0,0
AL1,112,2,Y2,21,2.4207898708782318,2.1636555106133351,0,0
AL1,112,2,Y2,24,3.6793401179605234,2.5946192160520622,0,0
AL1,112,2,Y2,28,4.7981694159667505,2.993303826244964,0,0
AL1,112,2,Y2,31,5.298596885596071,3.0910121092608533,0,0
AL1,112,2,Y2,35,5.8551482353163999,3.2233956538139212,0,0
AL1,112,2,Y2,42,6.4239017562596565,3.3483448492214221,0,0
AL1,112,2,Y2,49,6.9349481595179689,3.4734149723696639,0,0
AL1,112,2,Y2,56,7.1049704628317842,3.5004303750861827,0,0
AL1,112,2,Y2,63,7.4141138743291108,3.563989931612801,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,1.3826588315408221,1.5292927452130405,0,0
AL1,112,3,Y3,24,3.2609627253554305,2.3302072263451516,0,0
AL1,112,3,Y3,28,5.137818618737251,3.028791010051652,0,0
AL1,112,3,Y3,31,6.0952771815759288,3.2112162880292878,0,0
AL1,112,3,Y3,35,7.4389402129120228,3.5111406331267618,0,0
AL1,112,3,Y3,42,9.2932283667258737,3.8775860521837666,0,0
AL1,112,3,Y3,49,10.963719986627773,4.2192632431660755,0,0
AL1,112,3,Y3,56,11.989763621027121,4.353873167995773,0,0
AL1,112,3,Y3,63,13.841850258163536,4.6557337847788105,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,1.9494010123996082,1.781934292300293,0,0
AL1,112,4,Y4,28,4.0593718452172025,2.7159813620775948,0,0
AL1,112,4,Y4,31,5.2448005951346284,2.964191257843686,0,0
AL1,112,4,Y4,35,7.1928304988651242,3.4209739882236061,0,0
AL1,112,4,Y4,42,10.529590263609784,4.0714379275863699,0,0
AL1,112,4,Y4,49,13.537396887909544,4.6424314998687501,0,0
AL1,112,4,Y4,56,16.398594152334326,4.9786069099531804,0,0
AL1,112,4,Y4,63,21.551414224042787,5.6896123371083629,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,1.5281145732515149,1.601774647170545,0,0
AL1,112,5,Y5,28,3.2774439968956721,2.4589484363954703,0,0
AL1,112,5,Y5,31,4.3070981133635202,2.6966638552797777,0,0
AL1,112,5,Y5,35,6.2095179863843768,3.1789577912494256,0,0
AL1,112,5,Y5,42,9.9051443421724201,3.9478405918949897,0,0
AL1,112,5,Y5,49,13.249317605783187,4.5892717440965409,0,0
AL1,112,5,Y5,56,17.435145542976194,5.0856663786178062,0,0
AL1,112,5,Y5,63,24.904868012870729,6.0833845616011999,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,1.2222186332019427,1.6752104778211014,0,0
AL2,201,0,Y0,3,5.4355862879776762,3.6370308656275689,0,0
AL2,201,0,Y0,5,7.3804035361520057,4.2654145595072599,0,0
AL2,201,0,Y0,7,9.3302586511374663,4.7035479357440177,0,0
AL2,201,0,Y0,10,12.586761612826704,5.5655269249512829,0,0
AL2,201,0,Y0,14,15.240270825419172,6.0729096957679758,0,0
AL2,201,0,Y0,17,16.341105683281441,6.2379877720460613,0,0
AL2,201,0,Y0,21,16.939576994151665,6.315643806037806,0,0
AL2,201,0,Y0,24,17.204452698462095,6.352568753055527,0,0
AL2,201,0,Y0,28,17.369512007805689,6.3815892253137978,0,0
AL2,201,0,Y0,31,17.416383096232863,6.3872084054054179,0,0
AL2,201,0,Y0,35,17.438385261156899,6.3893037050606232,0,0
AL2,201,0,Y0,42,17.446839701571754,6.3905047990136019,0,0
AL2,201,0,Y0,49,17.454575938004734,6.3913372994330464,0,0
AL2,201,0,Y0,56,17.454948680635347,6.3913735548855648,0,0
AL2,201,0,Y0,63,17.455610233592033,6.391451443781115,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.37960238000379048,0.92813377527273222,0,0
AL2,201,1,Y1,3,1.7004339269849624,2.026226299354974,0,0
AL2,201,1,Y1,5,2.343503525716955,2.3920420348530698,0,0
AL2,201,1,Y1,7,2.9978571689142348,2.6489682175102871,0,0
AL2,201,1,Y1,10,4.1328940481827052,3.1708496931920371,0,0
AL2,201,1,Y1,14,5.0991646726716873,3.4927475061140347,0,0
AL2,201,1,Y1,17,5.6636928320144726,3.639288865867873,0,0
AL2,201,1,Y1,21,6.1104957352377598,3.7312145643056116,0,0
AL2,201,1,Y1,24,6.4574164086945673,3.8057176298885973,0,0
AL2,201,1,Y1,28,6.7324709216748149,3.8761873139625722,0,0
AL2,201,1,Y1,31,6.8318344891715439,3.8938623018306346,0,0
AL2,201,1,Y1,35,6.9015024929229094,3.9048003042307586,0,0
AL2,201,1,Y1,42,6.9459039518042287,3.9147807339963197,0,0
AL2,201,1,Y1,49,6.9867554235787432,3.9216992591174118,0,0
AL2,201,1,Y1,56,6.9915818947380224,3.922433711871526,0,0
AL2,201,1,Y1,63,7.0002294636997249,3.9241124108859764,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,0,0
AL2,201,2,Y2,3,0,0,0,0
AL2,201,2,Y2,5,0,0,0,0
