metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y3,56,1.8200000000000001,3.1000000000000001,487.5,845.5
0,AL2,Y3,63,1.46,3.2999999999999998,404.5,900.5
0,AL2,Y4,24,0.54000000000000004,1.3600000000000001,85.5,200.5
0,AL2,Y4,28,0.76000000000000001,1.3999999999999999,107,201
0,AL2,Y4,31,0.57999999999999996,1.3600000000000001,90.5,220
0,AL2,Y4,35,1.28,2.7000000000000002,189,453
0,AL2,Y4,42,2.8199999999999998,4.6799999999999997,453,779.5
0,AL2,Y4,49,2.8799999999999999,5.6399999999999997,472,929
0,AL2,Y4,56,4.3600000000000003,7.7999999999999998,773.5,1466
0,AL2,Y4,63,7,20.68,1280,3848.5
0,AL2,Y5,1,7.2599999999999998,3.7999999999999998,1130,589
0,AL2,Y5,3,17.84,3.98,2687,612
0,AL2,Y5,5,9.2599999999999998,8.4600000000000009,1409,1283
0,AL2,Y5,7,10.720000000000001,3.5600000000000001,1660,549
0,AL2,Y5,10,15.5,4.7000000000000002,2358,732
0,AL2,Y5,14,13.140000000000001,8.8800000000000008,2026,1384
0,AL2,Y5,17,3.5,4.9199999999999999,499,684
0,AL2,Y5,21,1.1399999999999999,2.3399999999999999,159,297
0,AL2,Y5,24,0.29999999999999999,0.5,36,65
0,AL2,Y5,28,0.26000000000000001,0.52000000000000002,35,69
0,AL2,Y5,31,0.26000000000000001,0.41999999999999998,32,46
0,AL2,Y5,35,0.35999999999999999,0.76000000000000001,42,89
0,AL2,Y5,42,0.44,0.5,44,51
0,AL2,Y5,49,0.080000000000000002,0.35999999999999999,8,36
0,AL2,Y5,56,0.23999999999999999,0.32000000000000001,24,32
0,AL2,Y5,63,0.040000000000000001,0.26000000000000001,4,26
1,AL1,Y0,3,3.7200000000000002,0.10000000000000001,2266,53
1,AL1,Y0,5,1.0800000000000001,0.10000000000000001,676,55
1,AL1,Y0,7,0.52000000000000002,0,333,0
1,AL1,Y0,10,0.97999999999999998,0.02,574,10
1,AL1,Y0,14,0.22,0,150,0
1,AL1,Y1,17,2.3599999999999999,0.44,1158,204
1,AL1,Y1,21,0.26000000000000001,0.02,124.5,12.5
1,AL1,Y2,21,3.6600000000000001,1.8200000000000001,1264,609
1,AL1,Y2,24,1.54,1.54,552,545
1,AL1,Y2,28,0.57999999999999996,0.59999999999999998,229,211
1,AL1,Y2,31,0.02,0.02,6,9
1,AL1,Y3,24,1.74,4.5199999999999996,388.5,1074
1,AL1,Y3,28,2.2599999999999998,4.8200000000000003,548.5,1192
1,AL1,Y3,31,1.6200000000000001,2.6800000000000002,402,682
1,AL1,Y3,35,1.6799999999999999,2.5800000000000001,444,671.5
1,AL1,Y3,42,2.1600000000000001,3.1600000000000001,578,829.5
1,AL1,Y3,49,0.69999999999999996,0.93999999999999995,197.5,259.5
1,AL1,Y3,56,0.02,0,4.5,0
1,AL1,Y4,24,0.71999999999999997,1.8799999999999999,131.5,332
1,AL1,Y4,28,0.93999999999999995,2.3199999999999998,162,383
1,AL1,Y4,31,0.62,1.78,99.5,300
1,AL1,Y4,35,1.6200000000000001,3.2999999999999998,273,577
1,AL1,Y4,42,4.9199999999999999,7.8799999999999999,918.5,1461.5
1,AL1,Y4,49,5.1799999999999997,11.98,993.5,2279
1,AL1,Y4,56,6.7800000000000002,10.380000000000001,1303,2057.5
1,AL1,Y4,63,8.2200000000000006,23.960000000000001,1542.5,4582
1,AL1,Y5,1,6.6399999999999997,3.2799999999999998,1035,513
1,AL1,Y5,3,16.199999999999999,4.2800000000000002,2426,638
1,AL1,Y5,5,9.1600000000000001,7.5199999999999996,1393,1147
1,AL1,Y5,7,11.199999999999999,3.6000000000000001,1735,556
1,AL1,Y5,10,15,4.96,2275,767
1,AL1,Y5,14,13.380000000000001,8.8200000000000003,2064,1368
1,AL1,Y5,17,3.6800000000000002,4.5199999999999996,545,671
1,AL1,Y5,21,1.98,2.7599999999999998,275,386
1,AL1,Y5,24,0.12,0.47999999999999998,14,52
1,AL1,Y5,28,0.32000000000000001,0.69999999999999996,37,86
1,AL1,Y5,31,0.28000000000000003,0.47999999999999998,41,65
1,AL1,Y5,35,0.71999999999999997,1.04,96,134
1,AL1,Y5,42,0.64000000000000001,1.04,78,112
1,AL1,Y5,49,0.23999999999999999,0.71999999999999997,25,75
1,AL1,Y5,56,0.69999999999999996,1.1000000000000001,74,110
1,AL1,Y5,63,0.16,0.57999999999999996,16,58
1,AL2,Y0,1,0.02,0,10,0
1,AL2,Y0,3,3.8799999999999999,0.12,2372,75
1,AL2,Y0,5,1.1599999999999999,0.02,719,10
1,AL2,Y0,7,0.47999999999999998,0.02,298,15
1,AL2,Y0,10,1.1000000000000001,0.059999999999999998,666,35
1,AL2,Y0,14,0.35999999999999999,0.02,240,10
1,AL2,Y1,17,2.54,0.73999999999999999,1202.5,358
1,AL2,Y1,21,0.16,0.040000000000000001,80,16
1,AL2,Y2,21,3.7999999999999998,2,1226,668
1,AL2,Y2,24,1.3,1.3400000000000001,471,445
1,AL2,Y2,28,0.46000000000000002,0.52000000000000002,176,187
1,AL2,Y3,24,1.96,3.8999999999999999,482.5,875
1,AL2,Y3,28,2.2999999999999998,4.9800000000000004,596.5,1199
1,AL2,Y3,31,1.8,2.46,449.5,627
1,AL2,Y3,35,2.04,2.5800000000000001,537,691.5
1,AL2,Y3,42,2.3399999999999999,2.7599999999999998,601.5,736
1,AL2,Y3,49,0.54000000000000004,1,141.5,265
1,AL2,Y4,24,0.71999999999999997,1.4199999999999999,121,240.5
1,AL2,Y4,28,1.02,1.72,174.5,288.5
1,AL2,Y4,31,0.68000000000000005,1.6599999999999999,113,282.5
1,AL2,Y4,35,1.9199999999999999,2.9399999999999999,356.5,524
1,AL2,Y4,42,4.6600000000000001,6.9000000000000004,892.5,1276.5
1,AL2,Y4,49,4.0800000000000001,10.52,794,1940.5
1,AL2,Y4,56,6.5800000000000001,10.720000000000001,1253,2097.5
1,AL2,Y4,63,8.3800000000000008,24.420000000000002,1592,4674.5
1,AL2,Y5,1,6.9000000000000004,3.7799999999999998,1048,577
1,AL2,Y5,3,18.02,4.46,2733,687
1,AL2,Y5,5,9.8599999999999994,7.6399999999999997,1498,1181
1,AL2,Y5,7,10.08,3.9199999999999999,1521,606
1,AL2,Y5,10,15.720000000000001,5.0199999999999996,2355,774
1,AL2,Y5,14,14.380000000000001,8.6600000000000001,2202,1352
1,AL2,Y5,17,3.6600000000000001,4.8399999999999999,536,703
1,AL2,Y5,21,1.3200000000000001,1.6599999999999999,172,224
1,AL2,Y5,24,0.17999999999999999,0.35999999999999999,19,45
1,AL2,Y5,28,0.23999999999999999,0.73999999999999999,31,88
1,AL2,Y5,31,0.44,0.73999999999999999,61,98
1,AL2,Y5,35,0.76000000000000001,1.24,101,163
1,AL2,Y5,42,0.54000000000000004,0.97999999999999998,55,102
1,AL2,Y5,49,0.34000000000000002,0.88,34,88
1,AL2,Y5,56,0.46000000000000002,1.1399999999999999,46,114
1,AL2,Y5,63,0.54000000000000004,1.6200000000000001,54,162
