metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y4,5,0.040000000000000001,0,8.5,0
0,AL2,Y4,7,0,0.02,0,3.5
0,AL2,Y4,24,0.17999999999999999,0.35999999999999999,26,52
0,AL2,Y4,28,0.5,1.02,80,148.5
0,AL2,Y4,31,0.57999999999999996,1.1200000000000001,83.5,171
0,AL2,Y4,35,1.2,2.2000000000000002,172,344
0,AL2,Y4,42,1.76,2.7000000000000002,250.5,404.5
0,AL2,Y4,49,1.6200000000000001,3.1800000000000002,225.5,441
0,AL2,Y4,56,2.6800000000000002,4.5599999999999996,428,748
0,AL2,Y4,63,5.0800000000000001,13.66,890.5,2399
0,AL2,Y5,1,6.96,3.5800000000000001,1065,573
0,AL2,Y5,3,21.640000000000001,4.9199999999999999,3317,756
0,AL2,Y5,5,10.359999999999999,9.2200000000000006,1578,1393
0,AL2,Y5,7,12.66,3.96,1991,616
0,AL2,Y5,10,6.54,2.02,934,292
0,AL2,Y5,14,7.6600000000000001,4.8200000000000003,1130,705
0,AL2,Y5,17,0.66000000000000003,0.56000000000000005,83,70
0,AL2,Y5,21,0.12,0.29999999999999999,16,39
0,AL2,Y5,24,0.73999999999999999,1.6000000000000001,103,202
0,AL2,Y5,28,0.26000000000000001,0.71999999999999997,30,90
0,AL2,Y5,31,0.26000000000000001,0.40000000000000002,32,51
0,AL2,Y5,35,0.16,0.14000000000000001,18,17
0,AL2,Y5,42,0.059999999999999998,0.080000000000000002,6,8
1,AL1,Y0,1,0.080000000000000002,0,45,0
1,AL1,Y0,3,1.8,0,1125,0
1,AL1,Y0,5,0.23999999999999999,0.02,150,15
1,AL1,Y0,7,0.059999999999999998,0,30,0
1,AL1,Y0,10,0.14000000000000001,0,85,0
1,AL1,Y0,14,0.080000000000000002,0,50,0
1,AL1,Y1,10,9.1400000000000006,0.44,4278,191
1,AL1,Y1,14,4.9000000000000004,0.5,2307.5,241
1,AL1,Y1,17,0.12,0.02,57,8
1,AL1,Y2,17,6.1399999999999997,1.96,2090,630
1,AL1,Y2,21,1.28,0.69999999999999996,433,259
1,AL1,Y2,24,0.32000000000000001,0.44,105,151
1,AL1,Y2,28,0.040000000000000001,0,18,0
1,AL1,Y3,21,3.8599999999999999,3.3999999999999999,900,781
1,AL1,Y3,24,2.96,5.8799999999999999,724.5,1387
1,AL1,Y3,28,3.0800000000000001,5.96,778,1459
1,AL1,Y3,31,1.78,3.2200000000000002,434.5,777
1,AL1,Y3,35,2.8999999999999999,3.8599999999999999,730.5,982.5
1,AL1,Y3,42,4.7800000000000002,5.5199999999999996,1244.5,1409
1,AL1,Y3,49,2.9399999999999999,4.54,796.5,1215
1,AL1,Y3,56,1.1599999999999999,1.3799999999999999,315.5,374.5
1,AL1,Y3,63,0.26000000000000001,0.62,64.5,161.5
1,AL1,Y4,5,0.02,0.02,5,5
1,AL1,Y4,24,0.059999999999999998,0.20000000000000001,9.5,29
1,AL1,Y4,28,0.76000000000000001,1.3600000000000001,128,227
1,AL1,Y4,31,0.57999999999999996,0.83999999999999997,98.5,144.5
1,AL1,Y4,35,1.26,2.02,208.5,346
1,AL1,Y4,42,2.6600000000000001,4.7599999999999998,449,789.5
1,AL1,Y4,49,2.6800000000000002,5.96,457.5,1004
1,AL1,Y4,56,5.8399999999999999,9.7200000000000006,1071.5,1859.5
1,AL1,Y4,63,8.5399999999999991,25.879999999999999,1597.5,4929.5
1,AL1,Y5,1,6.5199999999999996,3.48,1019,529
1,AL1,Y5,3,21.120000000000001,5.7199999999999998,3250,891
1,AL1,Y5,5,10.619999999999999,9.1799999999999997,1643,1420
1,AL1,Y5,7,11.220000000000001,4.2599999999999998,1714,674
1,AL1,Y5,10,5.2400000000000002,1.76,725,254
1,AL1,Y5,14,7.4000000000000004,4.96,1076,729
1,AL1,Y5,17,0.64000000000000001,0.81999999999999995,88,110
1,AL1,Y5,21,0.059999999999999998,0.12,6,12
1,AL1,Y5,24,0.32000000000000001,0.80000000000000004,43,108
1,AL1,Y5,28,0.26000000000000001,0.80000000000000004,32,89
1,AL1,Y5,31,0.10000000000000001,0.35999999999999999,11,47
1,AL1,Y5,35,0.14000000000000001,0.28000000000000003,15,29
1,AL1,Y5,42,0.02,0.02,2,2
1,AL2,Y0,1,0.080000000000000002,0,50,0
1,AL2,Y0,3,1.24,0.02,721,15
1,AL2,Y0,5,0.32000000000000001,0,205,0
1,AL2,Y0,7,0.059999999999999998,0,35,0
1,AL2,Y0,10,0.14000000000000001,0,85,0
1,AL2,Y0,14,0.10000000000000001,0,70,0
1,AL2,Y1,10,7.9800000000000004,0.29999999999999999,3751,131.5
1,AL2,Y1,14,5.4000000000000004,0.41999999999999998,2596,195.5
1,AL2,Y1,17,0.10000000000000001,0,53.5,0
1,AL2,Y2,17,5.5599999999999996,2.5800000000000001,1850,820
1,AL2,Y2,21,1.1200000000000001,0.76000000000000001,389,266
1,AL2,Y2,24,0.47999999999999998,0.46000000000000002,179,158
1,AL2,Y2,28,0.080000000000000002,0.040000000000000001,33,12
1,AL2,Y3,21,4.7800000000000002,4.5199999999999996,1117.5,1056
1,AL2,Y3,24,3.4399999999999999,6.5999999999999996,846.5,1552
1,AL2,Y3,28,3.1000000000000001,6.2599999999999998,776.5,1546.5
1,AL2,Y3,31,2.2999999999999998,2.8999999999999999,554,711.5
1,AL2,Y3,35,2.6600000000000001,3.6200000000000001,673.5,935
1,AL2,Y3,42,4.7000000000000002,5.5800000000000001,1214.5,1438
1,AL2,Y3,49,2.3199999999999998,4.4000000000000004,636,1180.5
1,AL2,Y3,56,1.5,1.72,406,449.5
1,AL2,Y3,63,0.52000000000000002,0.73999999999999999,133,194.5
1,AL2,Y4,5,0.02,0,5,0
1,AL2,Y4,24,0.12,0.20000000000000001,17,36.5
1,AL2,Y4,28,0.59999999999999998,1.5800000000000001,106.5,262.5
1,AL2,Y4,31,0.54000000000000004,1.46,96.5,244.5
1,AL2,Y4,35,1.6599999999999999,2.6000000000000001,295,437
1,AL2,Y4,42,2.98,4.3600000000000003,513.5,720
1,AL2,Y4,49,3.1400000000000001,6.7199999999999998,557,1115.5
1,AL2,Y4,56,6.04,9.1400000000000006,1079.5,1707.5
1,AL2,Y4,63,7.9800000000000004,22.539999999999999,1471.5,4163.5
1,AL2,Y5,1,6.8399999999999999,3.5,1034,547
1,AL2,Y5,3,20.760000000000002,5.4199999999999999,3169,831
1,AL2,Y5,5,11.119999999999999,8.4199999999999999,1716,1298
1,AL2,Y5,7,11.4,3.7599999999999998,1781,575
1,AL2,Y5,10,8,2.2200000000000002,1130,322
1,AL2,Y5,14,8.5399999999999991,5.2599999999999998,1252,804
1,AL2,Y5,17,1,1.28,138,171
1,AL2,Y5,21,0.20000000000000001,0.14000000000000001,20,14
1,AL2,Y5,24,0.57999999999999996,1.9399999999999999,74,249
1,AL2,Y5,28,0.20000000000000001,0.46000000000000002,22,55
1,AL2,Y5,31,0.16,0.28000000000000003,19,36
1,AL2,Y5,35,0.12,0.14000000000000001,13,15
1,AL2,Y5,42,0.12,0.02,12,2
