path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
4,Y1,28,3.410497080090646,2.7433918278682641,0,0,261.68042411843453
4,Y1,31,3.4703033062010036,2.763625402343322,0,0,271.5298970076588
4,Y1,35,3.5192575994865494,2.7813256983243129,0,0,281.85185085686908
4,Y1,42,3.553727074912111,2.7998466708118763,0,0,289.91454556243337
4,Y1,49,3.5855128672250371,2.8114554850986861,0,0,289.91454556243337
4,Y1,56,3.5909289859215359,2.8144506831513705,0,0,296.77419354838713
4,Y1,63,3.6004113705447054,2.8196336673745526,0,0,296.77419354838713
4,Y2,0,0,0,0,0,200
4,Y2,1,0.32961840790382069,0.8176761589108601,1,1,0
4,Y2,3,1.2918683758782419,1.7605061864632772,1,1,0
4,Y2,5,1.7872510206597969,2.0201643193064522,1,1,0
4,Y2,7,2.3095566352664365,2.345687657221557,1,1,0
4,Y2,10,2.9396624725868516,2.6018410551095963,1,1,0
4,Y2,14,4.3287073880312565,4.4271742001293024,0.065769230769230774,1,28.289646578052931
4,Y2,17,4.8685951588679082,4.5728490713656047,0,1,76.420859142788657
4,Y2,21,5.3282861626733347,4.6606945352711184,0,1,116.29682276461455
4,Y2,24,5.9166801212068796,4.815086939436048,0,1,155.84289155727106
4,Y2,28,6.4858616227027843,4.9461047906237656,0,1,165.70542752274613
4,Y2,31,6.7557346200027162,4.9990509352022459,0,1,174.40567732421383
4,Y2,35,7.0744370451746237,5.0665725720109336,0,1,183.60350778055425
4,Y2,42,7.4506806631432143,5.1795779039670462,0,1,190.83940720178688
4,Y2,49,7.7976311563597456,5.2502080068003218,0,1,190.79908754795542
4,Y2,56,7.9709469546476965,5.3022509676458807,0,1,197.05097376975991
4,Y2,63,8.2743832625891258,5.3911187875571462,0,1,197.0410869523644
4,Y3,0,0,0,0,0,150
4,Y3,1,0.21293134837305261,0.65719675230724917,1,1,0
4,Y3,3,0.83453857126973585,1.4149843254591183,1,1,0
4,Y3,5,1.1583792100475565,1.6260092295841799,1,1,0
4,Y3,7,1.499819883541563,1.8902020529785859,1,1,0
4,Y3,10,1.9165091201013034,2.1002113586597697,1,1,0
4,Y3,14,2.3771490747085142,2.3047437602216947,1,1,0
4,Y3,17,2.7751007154950766,2.5014913113711006,1,1,0
4,Y3,21,4.5554415609965595,3.2183545461723675,0.51576923076923076,1,68.659456030649764
4,Y3,24,5.2678532857028451,3.5008245595487875,0.01,1,100.37614209524628
4,Y3,28,5.9763375822177629,3.7032004608927567,0,1,107.79218232322508
4,Y3,31,6.366123444370011,3.7998718632838733,0,1,115.5685051182773
4,Y3,35,6.9503306339102302,3.950498800210176,0,1,124.44072912922961
4,Y3,42,7.9045513772282732,4.2953579026121638,0,1,132.25692545539962
4,Y3,49,8.7844795453634212,4.4977763124395027,0,1,131.85698336469326
4,Y3,56,9.6176216478268088,4.7742544200617463,0,1,140.87285391137388
4,Y3,63,11.076262845336299,5.2257935061039884,0,1,140.6642864240082
4,Y4,0,0,0,0,0,125
4,Y4,1,0.12112821710040725,0.49567643081928553,1,1,0
4,Y4,3,0.47473596542639079,1.0672213118011684,1,1,0
4,Y4,5,0.66007094996724447,1.2272805280066326,1,1,0
4,Y4,7,0.85547848801575332,1.4275273915941076,1,1,0
4,Y4,10,1.0953519337994613,1.5875257761609134,1,1,0
4,Y4,14,1.3624498862380365,1.7443085183335214,1,1,0
4,Y4,17,1.6045660555290515,1.9020126809665203,1,1,0
4,Y4,21,1.8562844307789954,2.0061418309591086,1,1,0
4,Y4,24,3.3554906683349905,2.8669305827060585,0.94692307692307698,1,66.875562547656585
4,Y4,28,5.2149054768980738,4.9733553916545468,0.42384615384615387,1,86.747019589101313
4,Y4,31,6.0920687116369265,5.3414701165773923,0.31961538461538458,1,95.037418880012126
4,Y4,35,7.3245332382649586,6.3431188910759362,0.18923076923076923,1,102.7871060902188
4,Y4,42,9.0036292123683968,7.3054494931342591,0.12346153846153847,1,107.90646678414895
4,Y4,49,10.342653651001832,7.9025018520483528,0.025384615384615387,1,107.03341202371882
4,Y4,56,11.881479315186487,8.3544594020011385,0.0073076923076923084,1,113.58724851435304
4,Y4,63,14.323844310968227,8.8225991442857445,0,1,112.463170441155
4,Y5,0,0,0,0,0,100
4,Y5,1,0.13209125739195018,0.51762190127177554,1,1,0
4,Y5,3,0.51770324127178546,1.1144712359617523,1,1,0
4,Y5,5,0.72063930769118723,1.2822544138529213,1,1,0
4,Y5,7,0.93460450815512175,1.4920654910607103,1,1,0
4,Y5,10,1.1983022982141924,1.6602898998814501,1,1,0
