carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,63,50.159274982286654,14.334024351658528,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,1.5070678154199835,1.6014501944326807,0,0
AL1,102,0,Y0,3,5.7145279353606666,3.8507657471822814,0,0
AL1,102,0,Y0,5,7.927536566900824,4.3116384893073265,0,0
AL1,102,0,Y0,7,9.7884300958111652,4.5935566142501507,0,0
AL1,102,0,Y0,10,12.263884093943512,5.0223550318958052,0,0
AL1,102,0,Y0,14,14.630272860130994,5.3904624491759652,0,0
AL1,102,0,Y0,17,15.673621215386831,5.5454139273648302,0,0
AL1,102,0,Y0,21,16.334942983389059,5.6372059293742085,0,0
AL1,102,0,Y0,24,16.624411987932568,5.6895956243523402,0,0
AL1,102,0,Y0,28,16.799179869182538,5.7240566155812509,0,0
AL1,102,0,Y0,31,16.846107419134913,5.7308967389686192,0,0
AL1,102,0,Y0,35,16.874187768873099,5.7352713075409509,0,0
AL1,102,0,Y0,42,16.886763115762754,5.7380978877685633,0,0
AL1,102,0,Y0,49,16.89729360600003,5.7403256149564399,0,0
AL1,102,0,Y0,56,16.897926055739592,5.7404816997774226,0,0
AL1,102,0,Y0,63,16.899009293319249,5.7407853870666088,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.75674706425236082,1.640238296030597,0,0
AL1,102,1,Y1,3,2.3277668010951116,2.9196181210070584,0,0
AL1,102,1,Y1,5,3.0139007570825656,3.0439418229426076,0,0
AL1,102,1,Y1,7,3.7492039536364428,3.4106481814250587,0,0
AL1,102,1,Y1,10,4.5954306481636813,3.6203106735253541,0,0
AL1,102,1,Y1,14,5.4372721951180027,3.8033103082932991,0,0
AL1,102,1,Y1,17,5.9591762680314453,3.9125864871147775,0,0
AL1,102,1,Y1,21,6.4580357895777487,4.0104697693275257,0,0
AL1,102,1,Y1,24,6.8424675553275964,4.105853152875504,0,0
AL1,102,1,Y1,28,7.1340765476841037,4.1803036912569125,0,0
AL1,102,1,Y1,31,7.2350786052700808,4.1999377267717017,0,0
AL1,102,1,Y1,35,7.3227499700645264,4.2186880169153875,0,0
AL1,102,1,Y1,42,7.3843483257387348,4.2377080997470973,0,0
AL1,102,1,Y1,49,7.437705252570602,4.2522598834718544,0,0
AL1,102,1,Y1,56,7.4449608187003227,4.2546216731727107,0,0
AL1,102,1,Y1,63,7.4578954482964237,4.2591717761452568,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0.75077823594922222,1.124545179228752,0,0
AL1,102,2,Y2,3,3.1984456840288824,3.2132510544542185,0,0
AL1,102,2,Y2,5,4.4472944867456672,3.5177161517699114,0,0
AL1,102,2,Y2,7,5.5650753401509192,3.9100431260103998,0,0
AL1,102,2,Y2,10,7.3985029902873283,5.067301459258597,0,0
AL1,102,2,Y2,14,8.8265557279343003,5.2988136013910525,0,0
AL1,102,2,Y2,17,9.8163709026115171,5.4521492395479116,0,0
AL1,102,2,Y2,21,10.918241623705487,5.6111530290070952,0,0
AL1,102,2,Y2,24,12.121214328479073,5.8281609134017716,0,0
AL1,102,2,Y2,28,13.195940169031342,6.02498670098724,0,0
AL1,102,2,Y2,31,13.650435854529041,6.0870413754800259,0,0
AL1,102,2,Y2,35,14.198793842522912,6.1684651518640257,0,0
AL1,102,2,Y2,42,14.811633524703886,6.296507212078053,0,0
AL1,102,2,Y2,49,15.34586935851625,6.392476863630062,0,0
AL1,102,2,Y2,56,15.538318431552469,6.4343559084866309,0,0
AL1,102,2,Y2,63,15.885812784887246,6.5125609495409558,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0.62944434544530492,1.0363102086827478,0,0
AL1,102,3,Y3,3,2.6924558996565482,3.1450636890804073,0,0
AL1,102,3,Y3,5,4.1551889665678026,4.5686374180155811,0,0
AL1,102,3,Y3,7,5.2792728902219581,4.9702087658923553,0,0
AL1,102,3,Y3,10,7.0524881759455171,6.1239683637640079,0,0
AL1,102,3,Y3,14,8.6699816216014867,6.8147602611723253,0,0
AL1,102,3,Y3,17,10.154748301963462,7.943031679536352,0,0
AL1,102,3,Y3,21,11.281419989674241,8.062189458249815,0,0
AL1,102,3,Y3,24,12.914764100755576,8.2789320948657679,0,0
AL1,102,3,Y3,28,14.572051535724663,8.498423912142087,0,0
AL1,102,3,Y3,31,15.387621101157595,8.5832739929820701,0,0
AL1,102,3,Y3,35,16.646245844995516,8.7196541905547615,0,0
AL1,102,3,Y3,42,18.634096179205926,9.0187130464115359,0,0
AL1,102,3,Y3,49,20.339891003182153,9.2403099690854873,0,0
AL1,102,3,Y3,56,21.567437309163651,9.4287836218655876,0,0
AL1,102,3,Y3,63,23.743430096717088,9.7804125043749242,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0.38388449237107347,0.72341378481820329,0,0
AL1,102,4,Y4,3,1.7235601081715144,2.2643440227670903,0,0
AL1,102,4,Y4,5,2.3595634612031615,2.4944773847428441,0,0
AL1,102,4,Y4,7,3.180905584349532,3.2005137639769612,0,0
AL1,102,4,Y4,10,4.781436930110905,4.400464418805643,0,0
AL1,102,4,Y4,14,6.5093139741985331,5.2039374825001028,0,0
AL1,102,4,Y4,17,7.3719083712735687,5.4532524525301858,0,0
AL1,102,4,Y4,21,8.5744429551306691,5.9387085311004215,0,0
AL1,102,4,Y4,24,11.02465795989476,6.816163700970832,0,0
AL1,102,4,Y4,28,14.008918874827843,9.1494552600063503,0,0
AL1,102,4,Y4,31,15.11222217940429,9.3310313166620968,0,0
AL1,102,4,Y4,35,17.272068917779499,9.9673899232090335,0,0
AL1,102,4,Y4,42,20.724925686830325,10.57495142844653,0,0
AL1,102,4,Y4,49,23.41205298547888,10.883864988272414,0,0
AL1,102,4,Y4,56,26.460886182623749,11.282450708801527,0,0
AL1,102,4,Y4,63,31.76505504987178,12.020334186448013,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0.32576790379591897,0.67450998987412381,0,0
AL1,102,5,Y5,3,1.1569035818758318,1.5058434066984787,0,0
AL1,102,5,Y5,5,1.811871931199508,1.8749540590673823,0,0
AL1,102,5,Y5,7,2.7601653592404869,2.9297526438982038,0,0
AL1,102,5,Y5,10,3.7313615359935195,3.733116151528951,0,0
AL1,102,5,Y5,14,5.1302633492352809,5.0245392036163308,0,0
AL1,102,5,Y5,17,6.1193024211959459,5.5642378015165379,0,0
AL1,102,5,Y5,21,8.1615866855807173,6.8370668167941435,0,0
AL1,102,5,Y5,24,10.430165597791678,7.5882663753731716,0,0
AL1,102,5,Y5,28,13.233286595439511,8.3452293954858199,0,0
AL1,102,5,Y5,31,14.498864290399393,8.5607202549191097,0,0
AL1,102,5,Y5,35,17.087282270659237,8.9459529929878858,0,0
AL1,102,5,Y5,42,22.748157384200812,9.9755103811567842,0,0
AL1,102,5,Y5,49,27.542855794484684,10.6577195023019,0,0
AL1,102,5,Y5,56,35.00010902417354,11.875779375206692,0,0
AL1,102,5,Y5,63,48.069606873337428,14.069298954032366,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,2.0250613902406713,1.77275255327098,0,0
AL1,111,0,Y0,3,8.1614038553149015,4.8804263547549587,0,0
AL1,111,0,Y0,5,11.267528132900267,5.2832185617717231,0,0
AL1,111,0,Y0,7,13.864054636410883,5.6270660451484176,0,0
AL1,111,0,Y0,10,17.543984761338344,6.1491564665529221,0,0
AL1,111,0,Y0,14,20.958841549277878,6.5543471834307017,0,0
AL1,111,0,Y0,17,22.672991099226028,6.7400826187199447,0,0
AL1,111,0,Y0,21,23.743997413966344,6.8549273264924011,0,0
AL1,111,0,Y0,24,24.244765456092964,6.9209141082783905,0,0
AL1,111,0,Y0,28,24.574767855578827,6.9751861329859217,0,0
AL1,111,0,Y0,31,24.688207248182739,6.9890466601961201,0,0
AL1,111,0,Y0,35,24.758886682806242,6.9995706349478635,0,0
AL1,111,0,Y0,42,24.795993707717589,7.0072541233469803,0,0
AL1,111,0,Y0,49,24.825401444464536,7.0107023052172837,0,0
AL1,111,0,Y0,56,24.827992093007019,7.0111368026925662,0,0
AL1,111,0,Y0,63,24.832448729474809,7.0120812298177455,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.64787668153084743,1.2310674823260697,0,0
AL1,111,1,Y1,3,2.7846886264584789,3.8919265522902764,0,0
AL1,111,1,Y1,5,3.6084036608055077,4.049611285183544,0,0
AL1,111,1,Y1,7,4.2965905402516293,4.1906654163980086,0,0
AL1,111,1,Y1,10,5.3230572606551307,4.4217619532208401,0,0
AL1,111,1,Y1,14,6.3302871971544024,4.6073488243611305,0,0
AL1,111,1,Y1,17,7.0332910095845422,4.7288780581844341,0,0
AL1,111,1,Y1,21,7.6663416303141112,4.8342413046300772,0,0
AL1,111,1,Y1,24,8.1923347040424837,4.9395379823450369,0,0
AL1,111,1,Y1,28,8.6252543730188886,5.042997434693314,0,0
AL1,111,1,Y1,31,8.8149411383398739,5.0777769103835011,0,0
AL1,111,1,Y1,35,8.9847893733556319,5.1160073333582536,0,0
AL1,111,1,Y1,42,9.1262740699787699,5.1595094773881236,0,0
AL1,111,1,Y1,49,9.237556360411693,5.1784027439964495,0,0
AL1,111,1,Y1,56,9.2603059423828586,5.1839043157946012,0,0
AL1,111,1,Y1,63,9.2995998540528664,5.1960172218628236,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0.83208984986805345,1.3086314333265685,0,0
AL1,111,2,Y2,3,3.2254924446016058,3.0771258098021179,0,0
AL1,111,2,Y2,5,5.0021002897284239,4.3559763686298121,0,0
AL1,111,2,Y2,7,6.3265147476726211,4.9533114262235935,0,0
AL1,111,2,Y2,10,8.3667748967226423,6.0665419288501061,0,0
AL1,111,2,Y2,14,9.9242626073780063,6.2590348756451704,0,0
AL1,111,2,Y2,17,11.110540874715547,6.3981955976321832,0,0
AL1,111,2,Y2,21,12.326046170740829,6.5398316657524775,0,0
AL1,111,2,Y2,24,13.620366322167515,6.7242563710104637,0,0
AL1,111,2,Y2,28,14.831392446349282,6.926957025921471,0,0
AL1,111,2,Y2,31,15.45926894614664,7.0067506720900585,0,0
AL1,111,2,Y2,35,16.178319038875291,7.1173930144151818,0,0
AL1,111,2,Y2,42,16.999788699189484,7.289716952768031,0,0
AL1,111,2,Y2,49,17.673148550353442,7.3668825737737924,0,0
AL1,111,2,Y2,56,17.956236099483892,7.4144611862767036,0,0
AL1,111,2,Y2,63,18.433790267423124,7.5131618352068692,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0.69134548512824567,0.91604088559709029,0,0
AL1,111,3,Y3,3,2.8628025774342594,2.7158308004598251,0,0
AL1,111,3,Y3,5,4.5126149521655217,3.9684668127603944,0,0
AL1,111,3,Y3,7,6.3910696153883375,5.3508630478322585,0,0
AL1,111,3,Y3,10,8.2093722208254647,5.8198880513914499,0,0
AL1,111,3,Y3,14,10.108697416280682,6.3596812978396322,0,0
AL1,111,3,Y3,17,11.650724155225287,6.8187580937392704,0,0
AL1,111,3,Y3,21,13.074100239867413,6.9716665059944605,0,0
AL1,111,3,Y3,24,15.004858178046351,7.2247425088107207,0,0
AL1,111,3,Y3,28,17.033054209057742,7.539593720149151,0,0
AL1,111,3,Y3,31,18.248467553744991,7.6778691719915937,0,0
AL1,111,3,Y3,35,19.98928885226168,7.9169470903407406,0,0
AL1,111,3,Y3,42,22.64894935838775,8.4018113805414867,0,0
AL1,111,3,Y3,49,24.881507872469953,8.6208513816009287,0,0
AL1,111,3,Y3,56,26.634020704431411,8.8763867237547363,0,0
AL1,111,3,Y3,63,29.540779303024152,9.3699093848638597,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0.45266275597849415,0.67024315423560521,0,0
AL1,111,4,Y4,3,1.899552057373793,1.8207884446719778,0,0
AL1,111,4,Y4,5,2.9120148548645006,2.2832814516656863,0,0
AL1,111,4,Y4,7,4.0314740568922041,3.2347873149353306,0,0
AL1,111,4,Y4,10,5.4965836406575521,3.932032855201498,0,0
AL1,111,4,Y4,14,7.1961153987207203,4.686678213189583,0,0
AL1,111,4,Y4,17,8.7732536499082467,5.256021633790402,0,0
AL1,111,4,Y4,21,10.682292095849515,5.8348517294974105,0,0
AL1,111,4,Y4,24,13.058804543815215,6.3033883450256267,0,0
AL1,111,4,Y4,28,16.46787765294399,7.7121536746573573,0,0
AL1,111,4,Y4,31,18.693532826899613,8.3290247319216135,0,0
AL1,111,4,Y4,35,21.997309066954525,9.0511902383902676,0,0
AL1,111,4,Y4,42,27.913746341498427,10.964133963578854,0,0
AL1,111,4,Y4,49,32.105438847129015,11.346211530349251,0,0
AL1,111,4,Y4,56,37.031171262973544,11.89406317953528,0,0
AL1,111,4,Y4,63,45.158661646749394,12.925916307488714,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0.28845552943527741,0.53577996552043172,0,0
AL1,111,5,Y5,3,1.1645679839959306,1.351782408275841,0,0
AL1,111,5,Y5,5,1.83651991051202,1.7539295105138273,0,0
AL1,111,5,Y5,7,2.5545883293877383,2.1211181373558019,0,0
AL1,111,5,Y5,10,3.3593438198411398,2.4595005966926751,0,0
AL1,111,5,Y5,14,4.5856885821782836,3.3854164897333501,0,0
AL1,111,5,Y5,17,5.7447455848628746,4.0264080107186127,0,0
AL1,111,5,Y5,21,7.1311483187067291,4.51785317795113,0,0
AL1,111,5,Y5,24,8.9096203212570853,4.932560698340799,0,0
AL1,111,5,Y5,28,11.197250922966427,5.5328363531142841,0,0
AL1,111,5,Y5,31,13.400943490204286,6.3114004252349041,0,0
AL1,111,5,Y5,35,16.11950712147253,6.8140959250396325,0,0
AL1,111,5,Y5,42,21.651435014377743,7.9719111731210566,0,0
AL1,111,5,Y5,49,26.7293220260851,8.5706028030359729,0,0
AL1,111,5,Y5,56,35.167156610806238,9.9069780435842763,0,0
AL1,111,5,Y5,63,47.943772887864853,11.876648277350197,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,2.1512192312811145,1.8907810717246201,0,0
AL1,112,0,Y0,3,8.4651038300739501,4.8142891449840901,0,0
AL1,112,0,Y0,5,11.945469218637243,5.9127173387413441,0,0
AL1,112,0,Y0,7,14.504326055423043,6.2566603211185825,0,0
AL1,112,0,Y0,10,17.996356901301333,6.673063761435583,0,0
AL1,112,0,Y0,14,21.432975224868596,7.1279766985280908,0,0
AL1,112,0,Y0,17,23.027961184241782,7.2822300126365613,0,0
AL1,112,0,Y0,21,24.065353586820102,7.3911965845975827,0,0
AL1,112,0,Y0,24,24.563494825045886,7.4562234874352953,0,0
AL1,112,0,Y0,28,24.888652242742893,7.5164805452143524,0,0
AL1,112,0,Y0,31,24.991079334750602,7.5296614309244863,0,0
AL1,112,0,Y0,35,25.057615500718171,7.538811214635448,0,0
AL1,112,0,Y0,42,25.090724094487591,7.5443643599966546,0,0
AL1,112,0,Y0,49,25.120824544167284,7.5484753791674493,0,0
AL1,112,0,Y0,56,25.12328321835253,7.5489184725075393,0,0
AL1,112,0,Y0,63,25.12788427250387,7.5498223882155946,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,1.0289550915985395,2.3216032799594388,0,0
AL1,112,1,Y1,3,3.1599123133465499,4.3102416110445345,0,0
AL1,112,1,Y1,5,3.9813298139457149,4.4456757015584643,0,0
AL1,112,1,Y1,7,5.0533392777142607,5.2121289975570297,0,0
AL1,112,1,Y1,10,6.0258353987434363,5.3718887514535796,0,0
AL1,112,1,Y1,14,7.0383333698592905,5.5633901619032073,0,0
AL1,112,1,Y1,17,7.6920663197006887,5.6481379441002506,0,0
AL1,112,1,Y1,21,8.3063397309260409,5.7379536249208751,0,0
AL1,112,1,Y1,24,8.8274996782284294,5.8323870697829605,0,0
AL1,112,1,Y1,28,9.2528578287979677,5.9373911218421469,0,0
AL1,112,1,Y1,31,9.4246840633528723,5.966947002209265,0,0
AL1,112,1,Y1,35,9.5847864115927166,5.9966745782368669,0,0
AL1,112,1,Y1,42,9.7100392367507151,6.024844391758494,0,0
AL1,112,1,Y1,49,9.8243669156400291,6.0452013970670126,0,0
AL1,112,1,Y1,56,9.8459709892000777,6.0502904253934613,0,0
AL1,112,1,Y1,63,9.8865434992322871,6.0606794851787855,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0.79330239452469598,1.0911891619472469,0,0
AL1,112,2,Y2,3,3.9561358137986615,4.8281142067786265,0,0
AL1,112,2,Y2,5,5.3787124580478904,5.1326172061033501,0,0
AL1,112,2,Y2,7,6.5401044360163834,5.4482242860632866,0,0
AL1,112,2,Y2,10,8.7725837399823412,7.1058573517274617,0,0
AL1,112,2,Y2,14,10.347405335664675,7.3114085116312166,0,0
AL1,112,2,Y2,17,11.454020847965783,7.4246573844473174,0,0
AL1,112,2,Y2,21,12.622709272525981,7.5523680348351716,0,0
AL1,112,2,Y2,24,13.931712296387554,7.7241713571384061,0,0
AL1,112,2,Y2,28,15.139157677128402,7.9446887731778011,0,0
AL1,112,2,Y2,31,15.698436530199807,8.0146441469128007,0,0
AL1,112,2,Y2,35,16.371539279549534,8.10173353906616,0,0
AL1,112,2,Y2,42,17.130535119627829,8.2218009101331937,0,0
AL1,112,2,Y2,49,17.808558861071027,8.3123072340657274,0,0
AL1,112,2,Y2,56,18.076425656636818,8.357679503755433,0,0
AL1,112,2,Y2,63,18.569140551114081,8.4491775476590689,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0.765770376326109,1.1232769148885398,0,0
AL1,112,3,Y3,3,3.3323924872020054,3.5338502189706058,0,0
AL1,112,3,Y3,5,4.9941523868583602,4.8519384034773223,0,0
AL1,112,3,Y3,7,6.2239681993440055,5.1615411715549202,0,0
AL1,112,3,Y3,10,8.265338316267524,6.3141557271289859,0,0
AL1,112,3,Y3,14,10.15852913644185,6.7869017120065402,0,0
AL1,112,3,Y3,17,12.421506774010698,8.6758228681556808,0,0
AL1,112,3,Y3,21,13.787943433344138,8.8043401560756802,0,0
AL1,112,3,Y3,24,15.752391895285717,9.0300538547974405,0,0
AL1,112,3,Y3,28,17.784811395647168,9.3378759584042061,0,0
AL1,112,3,Y3,31,18.86020388451378,9.4502983068463955,0,0
AL1,112,3,Y3,35,20.484413374667607,9.6245512967019575,0,0
AL1,112,3,Y3,42,23.002936033267474,9.9571245151441214,0,0
AL1,112,3,Y3,49,25.225545077388084,10.203908425957453,0,0
AL1,112,3,Y3,56,26.879624093889674,10.430039181345622,0,0
AL1,112,3,Y3,63,29.876975315582694,10.872782394611207,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0.52491518375996493,0.82467874483786585,0,0
AL1,112,4,Y4,3,2.2614425439227404,2.4309385406513506,0,0
AL1,112,4,Y4,5,3.1134879925556977,2.6578103760541154,0,0
AL1,112,4,Y4,7,4.0312630000271987,3.1143007024004312,0,0
AL1,112,4,Y4,10,6.1897265814778191,4.6884167678981497,0,0
AL1,112,4,Y4,14,8.9795536755537029,6.7757991334599241,0,0
AL1,112,4,Y4,17,10.144888297883519,6.9878616300496352,0,0
AL1,112,4,Y4,21,11.92774221195757,7.5053433979118882,0,0
AL1,112,4,Y4,24,14.968828016944496,8.1674765591143181,0,0
AL1,112,4,Y4,28,18.009196754385762,9.1435116031865338,0,0
AL1,112,4,Y4,31,19.822930803672513,9.4455341108636883,0,0
AL1,112,4,Y4,35,22.963832353899342,10.093594579633058,0,0
AL1,112,4,Y4,42,28.085753559724662,10.945223487512488,0,0
AL1,112,4,Y4,49,32.249202504651173,11.477310065548442,0,0
AL1,112,4,Y4,56,36.894673389506458,12.023035520022605,0,0
AL1,112,4,Y4,63,45.273999609831627,13.06628840584465,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0.5293117844124442,1.4641990043464534,0,0
AL1,112,5,Y5,3,1.438682906311918,2.2099285389359942,0,0
AL1,112,5,Y5,5,2.1825526255683187,2.5941965298642913,0,0
AL1,112,5,Y5,7,2.9430879446762774,3.2907738998052793,0,0
AL1,112,5,Y5,10,3.6345990432419035,3.4801082942919379,0,0
AL1,112,5,Y5,14,4.3786112042342742,3.685693208216593,0,0
AL1,112,5,Y5,17,5.0440156386739377,3.8543172413278524,0,0
AL1,112,5,Y5,21,6.630189949525187,4.7691284638105254,0,0
AL1,112,5,Y5,24,8.6497806764895877,5.4806354648448066,0,0
AL1,112,5,Y5,28,10.962101673859809,6.1739754323719778,0,0
