metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y2,1,0.71999999999999997,0.059999999999999998,253,24
0,AL2,Y2,3,5.0999999999999996,0.41999999999999998,1861,149
0,AL2,Y2,5,2.2999999999999998,0.5,782,171
0,AL2,Y2,7,3.02,0.23999999999999999,1076,79
0,AL2,Y2,10,4.7999999999999998,0.54000000000000004,1686,188
0,AL2,Y2,14,3.5800000000000001,0.83999999999999997,1308,304
0,AL2,Y2,17,0.52000000000000002,0.32000000000000001,192,114
0,AL2,Y2,21,0,0.080000000000000002,0,24
0,AL2,Y3,1,5.9800000000000004,1.5600000000000001,1408.5,393.5
0,AL2,Y3,3,15.699999999999999,2.1200000000000001,3561.5,507
0,AL2,Y3,5,4.2800000000000002,1.72,1076.5,395.5
0,AL2,Y3,7,4.6799999999999997,0.92000000000000004,1194.5,239
0,AL2,Y3,10,7.54,0.92000000000000004,1850,226
0,AL2,Y3,14,7.3799999999999999,2.8399999999999999,1820.5,684
0,AL2,Y3,17,5.1600000000000001,2.8599999999999999,1298.5,702
0,AL2,Y3,21,3.5,3.6200000000000001,913,941
0,AL2,Y3,24,2.8199999999999998,5.5199999999999996,726.5,1465
0,AL2,Y3,28,2.5600000000000001,4.3200000000000003,649,1122.5
0,AL2,Y3,31,1.48,2.0800000000000001,386,539.5
0,AL2,Y3,35,2.1200000000000001,3.04,562,824
0,AL2,Y3,42,3.3599999999999999,3.6000000000000001,906.5,964.5
0,AL2,Y3,49,1.74,2.5600000000000001,473.5,684
0,AL2,Y3,56,0.52000000000000002,0.40000000000000002,149,108
0,AL2,Y3,63,0.02,0.080000000000000002,4.5,22
0,AL2,Y4,5,4.2000000000000002,2.6200000000000001,702.5,437
0,AL2,Y4,7,2.8199999999999998,0.66000000000000003,513.5,118.5
0,AL2,Y4,10,3.1800000000000002,0.83999999999999997,504,128.5
0,AL2,Y4,14,2.54,0.81999999999999995,392.5,127.5
0,AL2,Y4,17,1.0800000000000001,1.22,169,193.5
0,AL2,Y4,21,1.46,2.48,237.5,384.5
0,AL2,Y4,24,1.5800000000000001,3.7400000000000002,257.5,611.5
0,AL2,Y4,28,1.7,3.7400000000000002,280,616
0,AL2,Y4,31,1.24,2.7400000000000002,212,472.5
0,AL2,Y4,35,2.02,4.5599999999999996,342,807
0,AL2,Y4,42,4.3600000000000003,8.3800000000000008,766,1497.5
0,AL2,Y4,49,4.4400000000000004,9.4399999999999995,798.5,1706.5
0,AL2,Y4,56,6.4199999999999999,12.039999999999999,1217.5,2293
0,AL2,Y4,63,8.5199999999999996,25.239999999999998,1595,4765
0,AL2,Y5,17,0.35999999999999999,0.41999999999999998,42,55
0,AL2,Y5,21,0.32000000000000001,1.02,49,137
0,AL2,Y5,24,0.44,0.92000000000000004,58,114
0,AL2,Y5,28,0.26000000000000001,0.95999999999999996,36,131
0,AL2,Y5,31,0.29999999999999999,0.54000000000000004,41,74
0,AL2,Y5,35,0.40000000000000002,0.76000000000000001,46,102
0,AL2,Y5,42,0.32000000000000001,0.29999999999999999,33,35
0,AL2,Y5,49,0.12,0.20000000000000001,12,20
0,AL2,Y5,56,0.10000000000000001,0.26000000000000001,10,26
1,AL1,Y0,1,0.02,0,8,0
1,AL1,Y0,3,0.68000000000000005,0.02,428,10
1,AL1,Y0,5,0.080000000000000002,0.02,45,10
1,AL1,Y1,1,0.02,0,6,0
1,AL1,Y1,3,2.3599999999999999,0.059999999999999998,1138,33
1,AL1,Y1,5,0.38,0.12,206,61.5
1,AL1,Y1,7,0.23999999999999999,0.02,105,8
1,AL1,Y1,10,0.23999999999999999,0,110,0
1,AL1,Y2,1,0.26000000000000001,0.12,92,41
1,AL1,Y2,3,5.0999999999999996,0.29999999999999999,1777,114
1,AL1,Y2,5,2.6800000000000002,0.68000000000000005,989,227
1,AL1,Y2,7,2.2999999999999998,0.17999999999999999,857,60
1,AL1,Y2,10,3.1200000000000001,0.40000000000000002,1094,150
1,AL1,Y2,14,2.8199999999999998,0.62,1051,217
1,AL1,Y2,17,0.41999999999999998,0.14000000000000001,157,43
1,AL1,Y3,1,6.6200000000000001,1.5800000000000001,1581,376.5
1,AL1,Y3,3,14.06,1.74,3171,370
1,AL1,Y3,5,5.1799999999999997,2.1600000000000001,1282.5,538.5
1,AL1,Y3,7,6.46,1.22,1601.5,309.5
1,AL1,Y3,10,9.1400000000000006,1.4399999999999999,2254,354.5
1,AL1,Y3,14,8.3200000000000003,2.7799999999999998,2020,674.5
1,AL1,Y3,17,4.3600000000000003,3.1200000000000001,1116.5,769
1,AL1,Y3,21,3.1600000000000001,3.5600000000000001,792.5,915
1,AL1,Y3,24,2.2000000000000002,3.7400000000000002,571.5,955.5
1,AL1,Y3,28,1.5,3.52,418.5,917.5
1,AL1,Y3,31,0.68000000000000005,1.1000000000000001,174.5,296
1,AL1,Y3,35,0.76000000000000001,1.0600000000000001,205,288.5
1,AL1,Y3,42,0.64000000000000001,0.52000000000000002,164.5,137.5
1,AL1,Y3,49,0.040000000000000001,0.080000000000000002,9,24
1,AL1,Y4,5,2.8199999999999998,1.78,444.5,287.5
1,AL1,Y4,7,2.48,0.46000000000000002,402.5,76.5
1,AL1,Y4,10,3.98,0.81999999999999995,668.5,151
1,AL1,Y4,14,3.2799999999999998,1.78,552,303.5
1,AL1,Y4,17,2.0800000000000001,2.1200000000000001,359,356
1,AL1,Y4,21,2.2799999999999998,2.3599999999999999,391.5,391
1,AL1,Y4,24,1.6399999999999999,5.0599999999999996,301.5,895.5
1,AL1,Y4,28,2.4199999999999999,6.54,432,1163
1,AL1,Y4,31,1.9399999999999999,4.04,344.5,760
1,AL1,Y4,35,3.3599999999999999,5.9800000000000004,629,1110.5
1,AL1,Y4,42,6.4000000000000004,11.76,1228.5,2202
1,AL1,Y4,49,5.2000000000000002,13.039999999999999,1010,2463.5
1,AL1,Y4,56,7.0999999999999996,11.48,1337,2189
1,AL1,Y4,63,8.1799999999999997,24.68,1513,4683
1,AL1,Y5,17,0.34000000000000002,0.34000000000000002,41,36
1,AL1,Y5,21,0.44,0.80000000000000004,50,102
1,AL1,Y5,24,0.44,1.3600000000000001,60,182
1,AL1,Y5,28,0.44,0.95999999999999996,60,129
1,AL1,Y5,31,0.29999999999999999,0.46000000000000002,41,60
1,AL1,Y5,35,0.44,0.76000000000000001,54,100
1,AL1,Y5,42,0.23999999999999999,0.35999999999999999,26,40
1,AL1,Y5,49,0.20000000000000001,0.28000000000000003,20,29
1,AL1,Y5,56,0.16,0.34000000000000002,16,34
1,AL1,Y5,63,0.10000000000000001,0.17999999999999999,10,18
1,AL2,Y0,1,0.040000000000000001,0,30,0
1,AL2,Y0,3,0.52000000000000002,0.02,294,10
1,AL2,Y0,5,0.20000000000000001,0,120,0
1,AL2,Y0,7,0.02,0,15,0
1,AL2,Y1,1,0.059999999999999998,0,31,0
1,AL2,Y1,3,2.46,0.059999999999999998,1221.5,22
1,AL2,Y1,5,0.46000000000000002,0.040000000000000001,240.5,20.5
1,AL2,Y1,7,0.22,0.02,106,8
1,AL2,Y1,10,0.28000000000000003,0,139.5,0
1,AL2,Y2,1,0.38,0.040000000000000001,133,10
1,AL2,Y2,3,5.2999999999999998,0.44,1893,150
1,AL2,Y2,5,2.46,0.81999999999999995,885,288
1,AL2,Y2,7,1.8600000000000001,0.16,720,57
1,AL2,Y2,10,4.2599999999999998,0.17999999999999999,1542,67
1,AL2,Y2,14,3.3599999999999999,0.5,1236,180
1,AL2,Y2,17,0.35999999999999999,0.14000000000000001,147,43
1,AL2,Y3,1,5.7999999999999998,1.6599999999999999,1364,378.5
1,AL2,Y3,3,14.279999999999999,2.1600000000000001,3290.5,460.5
1,AL2,Y3,5,5.1200000000000001,2.0800000000000001,1248.5,506
1,AL2,Y3,7,5.3600000000000003,1.1200000000000001,1324,277
1,AL2,Y3,10,9.1199999999999992,1.6000000000000001,2191.5,420
1,AL2,Y3,14,8.2799999999999994,3.1200000000000001,2032.5,761.5
1,AL2,Y3,17,4.1799999999999997,3.1000000000000001,1044.5,765.5
1,AL2,Y3,21,3.3199999999999998,3.8799999999999999,847,989.5
1,AL2,Y3,24,2.1200000000000001,4.0199999999999996,520.5,1030
1,AL2,Y3,28,1.4399999999999999,3.3999999999999999,394.5,876.5
1,AL2,Y3,31,0.52000000000000002,0.88,135.5,233
1,AL2,Y3,35,0.56000000000000005,0.97999999999999998,148,263
1,AL2,Y3,42,0.64000000000000001,1,160,259.5
1,AL2,Y3,49,0.059999999999999998,0,13.5,0
1,AL2,Y4,5,2.96,1.8,497,297.5
1,AL2,Y4,7,3.8199999999999998,0.95999999999999996,612.5,155
1,AL2,Y4,10,3.8199999999999998,0.90000000000000002,549,135
1,AL2,Y4,14,2.9199999999999999,1,446,162
1,AL2,Y4,17,1.6200000000000001,1.1399999999999999,295.5,191
1,AL2,Y4,21,1.72,1.9199999999999999,302,343.5
1,AL2,Y4,24,1.6399999999999999,4.7599999999999998,296,858
1,AL2,Y4,28,2.04,5.8200000000000003,366,1055
1,AL2,Y4,31,1.7,3.7599999999999998,319.5,682
1,AL2,Y4,35,3.1800000000000002,5.8799999999999999,592.5,1103.5
1,AL2,Y4,42,6.9800000000000004,10.880000000000001,1327,2050.5
1,AL2,Y4,49,5.4199999999999999,12.44,1050.5,2328
1,AL2,Y4,56,6.9800000000000004,10.619999999999999,1312.5,2087
1,AL2,Y4,63,8.8200000000000003,25,1671.5,4741
1,AL2,Y5,17,0.23999999999999999,0.10000000000000001,27,10
1,AL2,Y5,21,0.38,0.56000000000000005,45,71
1,AL2,Y5,24,0.23999999999999999,0.68000000000000005,31,95
1,AL2,Y5,28,0.28000000000000003,0.83999999999999997,33,110
1,AL2,Y5,31,0.32000000000000001,0.69999999999999996,40,101
1,AL2,Y5,35,0.44,0.59999999999999998,58,84
1,AL2,Y5,42,0.35999999999999999,0.54000000000000004,40,65
1,AL2,Y5,49,0.16,0.40000000000000002,16,40
1,AL2,Y5,56,0.29999999999999999,0.64000000000000001,32,68
1,AL2,Y5,63,0.20000000000000001,0.59999999999999998,20,61
