metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y3,31,1.6200000000000001,2.2799999999999998,409,596.5
0,AL2,Y3,35,2.3999999999999999,3.5800000000000001,636,971
0,AL2,Y3,42,4.3799999999999999,5.1799999999999997,1176,1402
0,AL2,Y3,49,2.6400000000000001,4.1600000000000001,712,1128
0,AL2,Y3,56,1.48,1.98,393,549.5
0,AL2,Y3,63,0.66000000000000003,1.46,192.5,402.5
0,AL2,Y4,24,0.80000000000000004,1.8400000000000001,128.5,278.5
0,AL2,Y4,28,0.81999999999999995,1.8200000000000001,125,284.5
0,AL2,Y4,31,0.59999999999999998,1.6599999999999999,95.5,262
0,AL2,Y4,35,1.3,2.7599999999999998,209.5,480
0,AL2,Y4,42,3.0600000000000001,4.5999999999999996,526.5,780.5
0,AL2,Y4,49,3.0600000000000001,6.2199999999999998,525,1068.5
0,AL2,Y4,56,4.8799999999999999,8.7200000000000006,909.5,1660
0,AL2,Y4,63,7.3399999999999999,21.539999999999999,1379.5,4058
0,AL2,Y5,1,7.4199999999999999,3.6600000000000001,1165,588
0,AL2,Y5,3,21.780000000000001,5.1600000000000001,3312,798
0,AL2,Y5,5,11.18,8.6400000000000006,1720,1326
0,AL2,Y5,7,12.220000000000001,3.4399999999999999,1905,558
0,AL2,Y5,10,5.0999999999999996,1.4199999999999999,696,201
0,AL2,Y5,14,5.3399999999999999,3.9199999999999999,741,554
0,AL2,Y5,17,0.5,0.66000000000000003,61,86
0,AL2,Y5,21,0.10000000000000001,0.20000000000000001,16,30
0,AL2,Y5,24,0.29999999999999999,0.71999999999999997,36,85
0,AL2,Y5,28,0.12,0.47999999999999998,14,59
0,AL2,Y5,31,0.26000000000000001,0.40000000000000002,32,46
0,AL2,Y5,35,0.59999999999999998,1.1599999999999999,64,147
0,AL2,Y5,42,0.34000000000000002,1.1000000000000001,35,124
0,AL2,Y5,49,0.12,0.54000000000000004,12,54
0,AL2,Y5,56,0.46000000000000002,0.68000000000000005,46,68
0,AL2,Y5,63,0.38,1.26,38,126
1,AL1,Y0,1,0.040000000000000001,0,25,0
1,AL1,Y0,3,1.8600000000000001,0.040000000000000001,1128,20
1,AL1,Y0,5,0.23999999999999999,0,155,0
1,AL1,Y0,7,0.040000000000000001,0,20,0
1,AL1,Y0,10,0.080000000000000002,0.02,55,10
1,AL1,Y0,14,0.02,0,10,0
1,AL1,Y1,10,9.1999999999999993,0.5,4221.5,213.5
1,AL1,Y1,14,6.6200000000000001,0.59999999999999998,3104,281.5
1,AL1,Y1,17,0.69999999999999996,0.20000000000000001,336.5,80
1,AL1,Y2,17,4.8399999999999999,1.9399999999999999,1627,598
1,AL1,Y2,21,3.1600000000000001,1.9399999999999999,1075,675
1,AL1,Y2,24,0.97999999999999998,0.93999999999999995,366,308
1,AL1,Y2,28,0.26000000000000001,0.47999999999999998,105,172
1,AL1,Y2,31,0.02,0.040000000000000001,6,18
1,AL1,Y3,21,2.4399999999999999,1.8,537.5,381
1,AL1,Y3,24,2.1200000000000001,4.6399999999999997,521,1119.5
1,AL1,Y3,28,2.2200000000000002,5.0800000000000001,567.5,1263.5
1,AL1,Y3,31,1.78,2.2799999999999998,451.5,611
1,AL1,Y3,35,1.78,2.5,458.5,662.5
1,AL1,Y3,42,2.2000000000000002,2.6800000000000002,578.5,714
1,AL1,Y3,49,0.38,0.64000000000000001,101.5,172
1,AL1,Y3,56,0.040000000000000001,0,9,0
1,AL1,Y4,24,0.78000000000000003,1.74,139,299
1,AL1,Y4,28,1,2.1600000000000001,174,343.5
1,AL1,Y4,31,0.68000000000000005,1.52,112.5,248.5
1,AL1,Y4,35,1.76,3.52,305,614
1,AL1,Y4,42,5.0999999999999996,8.4399999999999995,970.5,1609
1,AL1,Y4,49,5.5599999999999996,12.1,1092.5,2267.5
1,AL1,Y4,56,6.5999999999999996,10.94,1281,2146
1,AL1,Y4,63,7.54,22.940000000000001,1455,4460
1,AL1,Y5,1,6.7199999999999998,3.54,1033,543
1,AL1,Y5,3,19.800000000000001,5.2000000000000002,2999,806
1,AL1,Y5,5,10.98,9.3800000000000008,1695,1461
1,AL1,Y5,7,11.18,4.1600000000000001,1740,651
1,AL1,Y5,10,5.1200000000000001,1.46,686,205
1,AL1,Y5,14,6.2599999999999998,3.5600000000000001,895,531
1,AL1,Y5,17,0.93999999999999995,0.88,116,112
1,AL1,Y5,21,0.14000000000000001,0.17999999999999999,16,19
1,AL1,Y5,24,0.23999999999999999,0.90000000000000002,29,111
1,AL1,Y5,28,0.41999999999999998,1,51,122
1,AL1,Y5,31,0.44,0.88,59,113
1,AL1,Y5,35,0.85999999999999999,1.3200000000000001,120,179
1,AL1,Y5,42,0.69999999999999996,1.0800000000000001,79,123
1,AL1,Y5,49,0.32000000000000001,0.90000000000000002,33,92
1,AL1,Y5,56,0.76000000000000001,1.48,78,155
1,AL1,Y5,63,0.64000000000000001,1.8,64,180
1,AL2,Y0,1,0.10000000000000001,0,55,0
1,AL2,Y0,3,1.48,0.02,888,15
1,AL2,Y0,5,0.23999999999999999,0.02,155,10
1,AL2,Y0,7,0.080000000000000002,0,50,0
1,AL2,Y0,10,0.14000000000000001,0,85,0
1,AL2,Y0,14,0.080000000000000002,0.02,55,10
1,AL2,Y1,10,10,0.41999999999999998,4556.5,204.5
1,AL2,Y1,14,6.8799999999999999,0.40000000000000002,3281,194
1,AL2,Y1,17,0.88,0.080000000000000002,471.5,41
1,AL2,Y2,17,5.2800000000000002,2.2000000000000002,1727,715
1,AL2,Y2,21,3.02,1.8999999999999999,1046,624
1,AL2,Y2,24,0.92000000000000004,0.95999999999999996,320,337
1,AL2,Y2,28,0.44,0.38,171,139
1,AL2,Y2,31,0.02,0,6,0
1,AL2,Y3,21,2.3399999999999999,1.6799999999999999,511.5,373.5
1,AL2,Y3,24,2.2599999999999998,4.2800000000000002,543.5,1039.5
1,AL2,Y3,28,2.5,4.9000000000000004,640.5,1242
1,AL2,Y3,31,1.3799999999999999,2.3199999999999998,345,579.5
1,AL2,Y3,35,1.76,2.7799999999999998,484,734.5
1,AL2,Y3,42,1.8600000000000001,2.54,480,664.5
1,AL2,Y3,49,0.46000000000000002,0.85999999999999999,125.5,245.5
1,AL2,Y3,56,0.02,0,4.5,0
1,AL2,Y4,24,0.71999999999999997,1.74,122.5,307
1,AL2,Y4,28,0.92000000000000004,2.04,149.5,335.5
1,AL2,Y4,31,0.81999999999999995,1.8799999999999999,136,316
1,AL2,Y4,35,1.98,3.0600000000000001,358.5,577
1,AL2,Y4,42,4.9199999999999999,6.7400000000000002,935.5,1223.5
1,AL2,Y4,49,4.0199999999999996,10.539999999999999,771.5,1988
1,AL2,Y4,56,6.4199999999999999,9.8599999999999994,1231.5,1966.5
1,AL2,Y4,63,8.3200000000000003,23.780000000000001,1587,4591.5
1,AL2,Y5,1,6.6200000000000001,3.4399999999999999,1016,533
1,AL2,Y5,3,21.359999999999999,5.6600000000000001,3310,874
1,AL2,Y5,5,10.92,8.2799999999999994,1695,1268
1,AL2,Y5,7,11.5,3.8799999999999999,1764,601
1,AL2,Y5,10,5.2999999999999998,1.5800000000000001,744,224
1,AL2,Y5,14,6.2199999999999998,4.1600000000000001,890,608
1,AL2,Y5,17,0.62,0.69999999999999996,86,89
1,AL2,Y5,21,0.20000000000000001,0.28000000000000003,20,30
1,AL2,Y5,24,0.26000000000000001,0.73999999999999999,32,96
1,AL2,Y5,28,0.35999999999999999,0.88,48,112
1,AL2,Y5,31,0.32000000000000001,0.54000000000000004,46,78
1,AL2,Y5,35,0.59999999999999998,1.1599999999999999,74,142
1,AL2,Y5,42,0.47999999999999998,1.24,53,133
1,AL2,Y5,49,0.34000000000000002,0.83999999999999997,34,84
1,AL2,Y5,56,0.69999999999999996,1.3200000000000001,71,134
1,AL2,Y5,63,0.80000000000000004,2.7200000000000002,80,272
