carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,2,Y2,49,17.100645595622197,6.7470422107797701,0,0
AL1,101,2,Y2,56,17.384255556961083,6.8702760540891301,0,0
AL1,101,2,Y2,63,17.88594666211166,7.0084736098222047,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0.59795509852735418,0.92547813493369646,0,0
AL1,101,3,Y3,3,2.5631488941362477,2.0740701631218368,0,0
AL1,101,3,Y3,5,4.1942431398839748,3.339045307395418,0,0
AL1,101,3,Y3,7,5.9461361619543549,4.5956646201570468,0,0
AL1,101,3,Y3,10,8.005075414443791,5.5488884673508041,0,0
AL1,101,3,Y3,14,9.5843999871229855,5.8639073823790975,0,0
AL1,101,3,Y3,17,12.23297151318314,8.2549040246940901,0,0
AL1,101,3,Y3,21,14.005675506876587,9.125694925336175,0,0
AL1,101,3,Y3,24,16.545964821964798,11.13033329031801,0,0
AL1,101,3,Y3,28,18.195263672028446,11.315612291168414,0,0
AL1,101,3,Y3,31,19.084891879185477,11.402326649914233,0,0
AL1,101,3,Y3,35,20.574972405944049,11.615621894454788,0,0
AL1,101,3,Y3,42,23.270506605414102,12.124601374403094,0,0
AL1,101,3,Y3,49,25.310306196698697,12.41352163095967,0,0
AL1,101,3,Y3,56,27.079487557514184,12.912740354058299,0,0
AL1,101,3,Y3,63,30.143012007598042,13.415709248702477,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0,0,0,0
AL1,101,4,Y4,3,0,0,0,0
AL1,101,4,Y4,5,0,0,0,0
AL1,101,4,Y4,7,0,0,0,0
AL1,101,4,Y4,10,0,0,0,0
AL1,101,4,Y4,14,0,0,0,0
AL1,101,4,Y4,17,0.7049616281271287,1.2606079045126544,0,0
AL1,101,4,Y4,21,2.6332953233392704,2.5234062069357805,0,0
AL1,101,4,Y4,24,5.3926284811600382,4.6151239883702768,0,0
AL1,101,4,Y4,28,7.8623773830502435,5.5597527144561774,0,0
AL1,101,4,Y4,31,9.5533394917119523,6.059374543765931,0,0
AL1,101,4,Y4,35,12.555816590929338,7.1137708320873365,0,0
AL1,101,4,Y4,42,18.420723410601223,8.9848081660509234,0,0
AL1,101,4,Y4,49,22.652021871100246,10.188995347166692,0,0
AL1,101,4,Y4,56,28.048457742888004,12.411894466051503,0,0
AL1,101,4,Y4,63,35.881557129657416,13.861009330670582,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0,0,0,0
AL1,101,5,Y5,3,0,0,0,0
AL1,101,5,Y5,5,0,0,0,0
AL1,101,5,Y5,7,0,0,0,0
AL1,101,5,Y5,10,0,0,0,0
AL1,101,5,Y5,14,0,0,0,0
AL1,101,5,Y5,17,0.61857570286420949,1.1764758612679231,0,0
AL1,101,5,Y5,21,1.6209707861465588,1.8628131162258625,0,0
AL1,101,5,Y5,24,3.636746662890189,3.0232671953839958,0,0
AL1,101,5,Y5,28,5.6820038964778776,3.8953480363874093,0,0
AL1,101,5,Y5,31,7.1020992446783042,4.4047917897135678,0,0
AL1,101,5,Y5,35,9.9026797887398637,5.4851087232890521,0,0
AL1,101,5,Y5,42,16.613009404347412,7.6820825228165521,0,0
AL1,101,5,Y5,49,21.509822185178468,8.6850591371520256,0,0
AL1,101,5,Y5,56,30.285289354377074,11.611557915261834,0,0
AL1,101,5,Y5,63,45.292202832618585,14.018027645973723,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,1.5288371738074926,1.4536518461979773,0,0
AL1,102,0,Y0,3,6.5200755356449873,3.720835117362562,0,0
AL1,102,0,Y0,5,8.9364753548429192,4.2527094425625886,0,0
AL1,102,0,Y0,7,10.924509126745853,4.5717700263268162,0,0
AL1,102,0,Y0,10,13.766816973167563,5.0152922785308904,0,0
AL1,102,0,Y0,14,16.491496601042048,5.4508951205432234,0,0
AL1,102,0,Y0,17,17.565710798531434,5.5987832138737721,0,0
AL1,102,0,Y0,21,18.230158057173515,5.6971925192662978,0,0
AL1,102,0,Y0,24,18.553074632858976,5.7535372188810889,0,0
AL1,102,0,Y0,28,18.734775253359548,5.7926303816454858,0,0
AL1,102,0,Y0,31,18.793014252084923,5.8025631241205406,0,0
AL1,102,0,Y0,35,18.828156618602392,5.8111545332960368,0,0
AL1,102,0,Y0,42,18.844643065222918,5.8171810927475383,0,0
AL1,102,0,Y0,49,18.860514917224656,5.8236782742070945,0,0
AL1,102,0,Y0,56,18.861610754987463,5.8243615586729085,0,0
AL1,102,0,Y0,63,18.863173385042558,5.8250792296122382,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.45739843312777118,0.79322569039271906,0,0
AL1,102,1,Y1,3,1.915594383581714,1.7677440508882365,0,0
AL1,102,1,Y1,5,2.6953522116566107,2.0918641369267936,0,0
AL1,102,1,Y1,7,3.358702601399147,2.2987896026073766,0,0
AL1,102,1,Y1,10,4.3186060253298502,2.5781072723685639,0,0
AL1,102,1,Y1,14,5.3015902598874378,2.8644489735735039,0,0
AL1,102,1,Y1,17,5.8616486346488594,3.0039550416813823,0,0
AL1,102,1,Y1,21,6.3768980698828752,3.1462041177881366,0,0
AL1,102,1,Y1,24,6.8102042874236393,3.2712797163540528,0,0
AL1,102,1,Y1,28,7.1175895703790539,3.3859303521631818,0,0
AL1,102,1,Y1,31,7.2429863503391445,3.4214827219840327,0,0
AL1,102,1,Y1,35,7.3489291336644946,3.4623816440735005,0,0
AL1,102,1,Y1,42,7.4280836024670149,3.5073149704651767,0,0
AL1,102,1,Y1,49,7.5074018678358412,3.5524794695584019,0,0
AL1,102,1,Y1,56,7.5196287791314163,3.5618530558232417,0,0
AL1,102,1,Y1,63,7.5385811803894569,3.5734750012921199,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0.74674965054571418,1.0147784024286346,0,0
AL1,102,2,Y2,3,3.1086970469916291,2.2565274431020299,0,0
AL1,102,2,Y2,5,4.650448521263697,3.1444523548859946,0,0
AL1,102,2,Y2,7,5.9825374734953369,3.8222449284866364,0,0
AL1,102,2,Y2,10,7.6168336511611789,4.1649428710479581,0,0
AL1,102,2,Y2,14,9.2739436937669719,4.4834247431739485,0,0
AL1,102,2,Y2,17,10.320126375292952,4.6548394427640112,0,0
AL1,102,2,Y2,21,11.449817768718319,4.8605139502049006,0,0
AL1,102,2,Y2,24,12.804088771182546,5.1152141578784942,0,0
AL1,102,2,Y2,28,13.936072714377081,5.3832221504284563,0,0
AL1,102,2,Y2,31,14.500342969191111,5.4855152360377524,0,0
AL1,102,2,Y2,35,15.160756230893631,5.6442665540322823,0,0
AL1,102,2,Y2,42,15.945201946193592,5.9131750718088574,0,0
AL1,102,2,Y2,49,16.737339450660027,6.1680728083037568,0,0
AL1,102,2,Y2,56,17.058653698300912,6.2952126650242608,0,0
AL1,102,2,Y2,63,17.570269057875397,6.4600912352621904,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0.60745154596132045,0.91652027179701423,0,0
AL1,102,3,Y3,3,2.5085166801768337,2.0322688644112787,0,0
AL1,102,3,Y3,5,3.6810934686633847,2.5848873820969192,0,0
AL1,102,3,Y3,7,4.5919196008186329,2.920329741571666,0,0
AL1,102,3,Y3,10,6.271845013407205,3.6333611163765549,0,0
AL1,102,3,Y3,14,8.0900103516307542,4.4459059109774168,0,0
AL1,102,3,Y3,17,10.618413213816314,6.3282118319964571,0,0
AL1,102,3,Y3,21,12.10841084011834,6.708278818971154,0,0
AL1,102,3,Y3,24,14.037848570037784,7.1453387987167867,0,0
AL1,102,3,Y3,28,15.770906306074473,7.4481362011815895,0,0
AL1,102,3,Y3,31,16.783260401294854,7.582730289571642,0,0
AL1,102,3,Y3,35,18.325306347330482,7.8587579421344174,0,0
AL1,102,3,Y3,42,20.89423743946551,8.500157338469247,0,0
AL1,102,3,Y3,49,23.439670790270849,9.1133279617974718,0,0
AL1,102,3,Y3,56,25.516708981598029,9.7328699066933915,0,0
AL1,102,3,Y3,63,28.698195936700401,10.427083687470962,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0.65989736857284409,1.004149426003665,0,0
AL1,102,4,Y4,21,3.592777680269017,3.3917468780793829,0,0
AL1,102,4,Y4,24,6.1961834480043123,4.482032074857397,0,0
AL1,102,4,Y4,28,9.3574488265868396,7.4129851210057902,0,0
AL1,102,4,Y4,31,11.510349278687631,8.3667526502542877,0,0
AL1,102,4,Y4,35,14.670572513475655,9.6242134181071002,0,0
AL1,102,4,Y4,42,19.886545280967319,11.103904931045097,0,0
AL1,102,4,Y4,49,25.402759257267657,12.607546319369598,0,0
AL1,102,4,Y4,56,31.680606335201912,14.506397840133337,0,0
AL1,102,4,Y4,63,40.212062770229416,16.195420138408831,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0.60448018926440528,0.95006900851340048,0,0
AL1,102,5,Y5,21,2.2658689492799602,2.0688551921804152,0,0
AL1,102,5,Y5,24,4.7980232670299374,3.5384563895095438,0,0
AL1,102,5,Y5,28,7.3116606190769868,4.7779628945117665,0,0
AL1,102,5,Y5,31,8.7415517348103844,5.2595901310644955,0,0
AL1,102,5,Y5,35,11.376793203221823,5.9866276798442675,0,0
AL1,102,5,Y5,42,17.587382516674687,7.8481213322411341,0,0
AL1,102,5,Y5,49,24.190222605212004,9.9253527401404593,0,0
AL1,102,5,Y5,56,34.749237327909412,12.622384997805836,0,0
AL1,102,5,Y5,63,50.480699869793085,15.141363526577697,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,2.2087524836210513,1.8017227256923964,0,0
AL1,111,0,Y0,3,10.134012237643557,6.0844884878822567,0,0
AL1,111,0,Y0,5,13.975869444144692,6.7346219595193313,0,0
AL1,111,0,Y0,7,17.440280333579878,7.1713906105471992,0,0
AL1,111,0,Y0,10,22.273344401033558,7.9294719439687178,0,0
AL1,111,0,Y0,14,26.735466572982421,8.5629037734698894,0,0
AL1,111,0,Y0,17,28.477239748698409,8.8102586518921981,0,0
AL1,111,0,Y0,21,29.510274513365903,8.9327201700324164,0,0
AL1,111,0,Y0,24,30.049520916390694,9.0004236824239587,0,0
AL1,111,0,Y0,28,30.394783891498381,9.0496649222725587,0,0
AL1,111,0,Y0,31,30.517632045477836,9.0689181418575533,0,0
AL1,111,0,Y0,35,30.602632013303324,9.0839337397865521,0,0
AL1,111,0,Y0,42,30.651839400726736,9.1005263648533159,0,0
AL1,111,0,Y0,49,30.688166165062864,9.109359962439088,0,0
AL1,111,0,Y0,56,30.691392323219389,9.1107240686518463,0,0
AL1,111,0,Y0,63,30.69648885953702,9.1118751638661859,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.55311451041235538,0.8840293569646609,0,0
AL1,111,1,Y1,3,2.5782985578334108,2.5582602024148269,0,0
AL1,111,1,Y1,5,3.5976150199881407,2.9173862103644446,0,0
AL1,111,1,Y1,7,4.516024416526025,3.1600932694859667,0,0
AL1,111,1,Y1,10,5.8633758968383987,3.586697013759288,0,0
AL1,111,1,Y1,14,7.176250272451111,3.970042863456277,0,0
AL1,111,1,Y1,17,7.8889359631622309,4.1758389690866551,0,0
AL1,111,1,Y1,21,8.4998955614169969,4.3193501442046376,0,0
AL1,111,1,Y1,24,9.0658430037034243,4.4589686846120244,0,0
AL1,111,1,Y1,28,9.518461465129846,4.5856969257572358,0,0
AL1,111,1,Y1,31,9.7248012957742507,4.645675996963802,0,0
AL1,111,1,Y1,35,9.9293115058308441,4.7110738588514414,0,0
AL1,111,1,Y1,42,10.115704950694409,4.8225479427326192,0,0
AL1,111,1,Y1,49,10.253582666468525,4.8800887017154633,0,0
AL1,111,1,Y1,56,10.28190909634359,4.8999452351377029,0,0
AL1,111,1,Y1,63,10.326632398969128,4.9168258612954725,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0.82452631078722372,1.0876299150878479,0,0
AL1,111,2,Y2,3,3.6903250597279502,2.8482735537407415,0,0
AL1,111,2,Y2,5,5.6839086216232575,4.0701935855908333,0,0
AL1,111,2,Y2,7,7.0794910004168123,4.3399968252868133,0,0
AL1,111,2,Y2,10,9.6316686918886756,5.6122845364626563,0,0
AL1,111,2,Y2,14,11.687743889602872,6.0220121824173001,0,0
AL1,111,2,Y2,17,12.904695343368516,6.2669480995336633,0,0
AL1,111,2,Y2,21,14.074300619926078,6.4634761696245899,0,0
AL1,111,2,Y2,24,15.47286035020819,6.7064447931690152,0,0
AL1,111,2,Y2,28,16.743670622261995,6.9490525608487159,0,0
AL1,111,2,Y2,31,17.410914021829988,7.0781468529337292,0,0
AL1,111,2,Y2,35,18.271173674997982,7.2703293738119523,0,0
AL1,111,2,Y2,42,19.39295654363606,7.7018454100880289,0,0
AL1,111,2,Y2,49,20.213838566085499,7.9237425845467104,0,0
AL1,111,2,Y2,56,20.566598411695544,8.0882247410877,0,0
AL1,111,2,Y2,63,21.125391419815088,8.2286797276617865,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0.75929882930346382,1.0438944880009284,0,0
AL1,111,3,Y3,3,3.2725151261264149,2.4792053898371949,0,0
AL1,111,3,Y3,5,5.0426771649810478,3.4111067917249187,0,0
AL1,111,3,Y3,7,7.4260996665381764,4.6475619666710539,0,0
AL1,111,3,Y3,10,10.143502509740031,5.7978415727183172,0,0
AL1,111,3,Y3,14,12.249653900795217,6.2440959039330313,0,0
AL1,111,3,Y3,17,15.135970626385593,7.5417832409217462,0,0
AL1,111,3,Y3,21,17.632067811445371,8.89508308078398,0,0
AL1,111,3,Y3,24,20.180110223724096,9.6870416458399049,0,0
AL1,111,3,Y3,28,22.311153244254932,9.9656800208189082,0,0
AL1,111,3,Y3,31,23.590747620461354,10.136169284138649,0,0
AL1,111,3,Y3,35,25.667097908501759,10.457539041676569,0,0
AL1,111,3,Y3,42,29.375221047663992,11.415276597846923,0,0
AL1,111,3,Y3,49,32.072146726507761,11.898709322370793,0,0
AL1,111,3,Y3,56,34.257181916762072,12.594128768147332,0,0
AL1,111,3,Y3,63,37.726398080010107,13.167720114319462,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,1.0154582817886488,1.5301426658197417,0,0
AL1,111,4,Y4,21,2.6328588730603393,2.347406179273638,0,0
AL1,111,4,Y4,24,5.9221308052813244,3.6608429478389599,0,0
AL1,111,4,Y4,28,8.8409246675194542,4.6293460075540116,0,0
AL1,111,4,Y4,31,11.436854528433678,6.023710867486586,0,0
AL1,111,4,Y4,35,15.287732888345392,7.0740727435449946,0,0
AL1,111,4,Y4,42,23.73918408306497,10.308077776328931,0,0
AL1,111,4,Y4,49,29.66535635125782,11.563514772631201,0,0
AL1,111,4,Y4,56,36.887413346662171,13.655094729119453,0,0
AL1,111,4,Y4,63,47.725802199077314,15.428291330977109,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0.69182786296793863,1.263400570282347,0,0
AL1,111,5,Y5,21,1.5636284135475471,1.8830165437751052,0,0
AL1,111,5,Y5,24,3.3077937567187181,2.7471421500656823,0,0
AL1,111,5,Y5,28,5.2927299741531133,3.5482731620094454,0,0
AL1,111,5,Y5,31,6.67576238904629,4.0031283847168266,0,0
AL1,111,5,Y5,35,9.6141110406133219,5.0144808854790854,0,0
AL1,111,5,Y5,42,17.178233502831812,8.0321159071745019,0,0
AL1,111,5,Y5,49,22.62380796662654,9.3115723533711297,0,0
AL1,111,5,Y5,56,31.895490961360419,12.499157403635184,0,0
AL1,111,5,Y5,63,46.665807406094082,14.837060941883248,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,2.2406680486796007,1.8730164258347803,0,0
AL1,112,0,Y0,3,9.9732108805984119,5.8429032513932411,0,0
AL1,112,0,Y0,5,13.545705371864818,6.3915763315937717,0,0
AL1,112,0,Y0,7,16.519174258126267,6.727487182405687,0,0
AL1,112,0,Y0,10,20.783430402862294,7.2927981073160799,0,0
AL1,112,0,Y0,14,24.816268283787569,7.8646910650885165,0,0
AL1,112,0,Y0,17,26.392891451177935,8.0647112612817438,0,0
AL1,112,0,Y0,21,27.438525373134745,8.1899193464728235,0,0
AL1,112,0,Y0,24,27.989944743943447,8.2666727817011694,0,0
AL1,112,0,Y0,28,28.32704365597683,8.3097784679465914,0,0
AL1,112,0,Y0,31,28.449669467351036,8.3255687320191338,0,0
AL1,112,0,Y0,35,28.540120174600407,8.341729032624416,0,0
AL1,112,0,Y0,42,28.588331540518155,8.3547747403365502,0,0
AL1,112,0,Y0,49,28.63063577120834,8.3686742914968519,0,0
AL1,112,0,Y0,56,28.634637278993559,8.3703653805654366,0,0
AL1,112,0,Y0,63,28.640574191384776,8.372107670927921,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.5639656033982664,0.94120520199522251,0,0
AL1,112,1,Y1,3,2.4962533062260097,2.5504808997481714,0,0
AL1,112,1,Y1,5,3.4450987049311959,2.8548539249869465,0,0
AL1,112,1,Y1,7,4.2374034892358132,3.0444255420645066,0,0
AL1,112,1,Y1,10,5.4259667916443037,3.3713786917920032,0,0
AL1,112,1,Y1,14,6.6162697361554024,3.7181088715687185,0,0
AL1,112,1,Y1,17,7.2639245589350621,3.8849844449151103,0,0
AL1,112,1,Y1,21,7.884518528662098,4.0350522788951704,0,0
AL1,112,1,Y1,24,8.4616730108935787,4.189766511066467,0,0
AL1,112,1,Y1,28,8.9029835313661803,4.294276937180352,0,0
AL1,112,1,Y1,31,9.1084595352426891,4.3428547551883847,0,0
AL1,112,1,Y1,35,9.3263818519560004,4.4146575966687021,0,0
AL1,112,1,Y1,42,9.5093152777853032,4.5038503999218467,0,0
AL1,112,1,Y1,49,9.6695406145020542,4.5946235462138159,0,0
AL1,112,1,Y1,56,9.7046056692212339,4.6194281602919434,0,0
AL1,112,1,Y1,63,9.7567919969529946,4.6449273052269504,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0.84851971661883463,1.14468576165789,0,0
AL1,112,2,Y2,3,3.5317684798579863,2.6859222088507728,0,0
AL1,112,2,Y2,5,5.1969366393137815,3.4882123943761205,0,0
AL1,112,2,Y2,7,6.7628779642012242,4.2390891554161012,0,0
AL1,112,2,Y2,10,8.6617013811850772,4.7078064597877436,0,0
AL1,112,2,Y2,14,10.495918380178125,5.092849516158318,0,0
AL1,112,2,Y2,17,11.579632818308509,5.2933631323109536,0,0
AL1,112,2,Y2,21,12.746164626364935,5.5007265033178605,0,0
AL1,112,2,Y2,24,14.192536122152523,5.7827858195416058,0,0
AL1,112,2,Y2,28,15.440426947322628,5.9993820359332979,0,0
AL1,112,2,Y2,31,16.113235094107321,6.1098001900750702,0,0
AL1,112,2,Y2,35,17.023298341085226,6.3234470238524185,0,0
AL1,112,2,Y2,42,18.114115030704504,6.6907436140106249,0,0
AL1,112,2,Y2,49,19.079042041910192,7.048562632309344,0,0
AL1,112,2,Y2,56,19.520701690825948,7.2536661190624523,0,0
AL1,112,2,Y2,63,20.166358414206414,7.4554364546399743,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0.78155389960195043,1.0983762157088599,0,0
AL1,112,3,Y3,3,3.2524998385064343,2.5766440201952769,0,0
AL1,112,3,Y3,5,4.5931378044390208,3.0125824721903238,0,0
AL1,112,3,Y3,7,5.7552419639835639,3.3120074925013121,0,0
AL1,112,3,Y3,10,8.0251884124982453,4.4539441238262825,0,0
AL1,112,3,Y3,14,10.527949547561176,5.6063653185537534,0,0
AL1,112,3,Y3,17,13.450112169830035,6.6307154131357153,0,0
AL1,112,3,Y3,21,15.344902226285155,7.1642203668257141,0,0
AL1,112,3,Y3,24,17.690680439816255,7.7173277144292207,0,0
AL1,112,3,Y3,28,19.788406325213156,7.9973169537380064,0,0
AL1,112,3,Y3,31,21.085201188599655,8.1587364896242303,0,0
AL1,112,3,Y3,35,23.274130433671306,8.550194893686772,0,0
AL1,112,3,Y3,42,26.861064521686181,9.4271602113305573,0,0
AL1,112,3,Y3,49,30.051866389878505,10.264464203342719,0,0
AL1,112,3,Y3,56,32.80922076158366,11.121030544675918,0,0
AL1,112,3,Y3,63,36.790054758345576,11.917075904492833,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0.90550241194517544,1.3103582574337804,0,0
AL1,112,4,Y4,21,3.2280719290331454,2.6160773724665973,0,0
AL1,112,4,Y4,24,6.1896751616485588,3.7289098599941268,0,0
AL1,112,4,Y4,28,9.1336420326482717,4.6098550683677928,0,0
AL1,112,4,Y4,31,11.528118205770072,5.3857324607775112,0,0
AL1,112,4,Y4,35,15.690376546167245,6.5237611997663452,0,0
AL1,112,4,Y4,42,23.266487366179298,8.7344089259928861,0,0
AL1,112,4,Y4,49,30.676282676880213,10.955610646694126,0,0
AL1,112,4,Y4,56,39.929172902877475,13.58541959674427,0,0
AL1,112,4,Y4,63,52.86369104040272,16.254947029407823,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0.60648895121885626,1.0628090908704446,0,0
AL1,112,5,Y5,21,1.4902793681482154,1.6814494888779601,0,0
AL1,112,5,Y5,24,3.4376001820777216,2.6562319800284526,0,0
AL1,112,5,Y5,28,5.4078626836324135,3.3514485956208846,0,0
AL1,112,5,Y5,31,6.841589862215872,3.7512510510712485,0,0
AL1,112,5,Y5,35,9.998540108245173,4.8771198888853373,0,0
AL1,112,5,Y5,42,17.251942044761762,7.4329704030939414,0,0
AL1,112,5,Y5,49,23.764756877606352,9.396834841971625,0,0
AL1,112,5,Y5,56,35.599226360578079,12.785510415097269,0,0
AL1,112,5,Y5,63,52.376667080186536,15.531913747459768,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,1.4732923542389331,1.8571232898817369,0,0
AL2,201,0,Y0,3,6.1482524798062306,4.2387024574861503,0,0
AL2,201,0,Y0,5,8.8824840718274753,4.6999566624215534,0,0
AL2,201,0,Y0,7,11.565186792132126,5.147224176499809,0,0
AL2,201,0,Y0,10,15.005257779503642,5.6938456316970791,0,0
AL2,201,0,Y0,14,18.428138898184887,6.2275213156671665,0,0
AL2,201,0,Y0,17,19.578796507176378,6.3713637698675756,0,0
AL2,201,0,Y0,21,20.243248943145453,6.4763431701182084,0,0
AL2,201,0,Y0,24,20.498712650745382,6.5162756773616399,0,0
AL2,201,0,Y0,28,20.664242630656044,6.5416129009075279,0,0
AL2,201,0,Y0,31,20.718707835458211,6.5516518470434972,0,0
AL2,201,0,Y0,35,20.752070916426337,6.5584051619327859,0,0
