metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y3,21,0.90000000000000002,0.93999999999999995,166,169.5
0,AL2,Y3,24,1.3200000000000001,2.04,278,397.5
0,AL2,Y3,28,1.76,3.1800000000000002,360.5,634.5
0,AL2,Y3,31,1.1399999999999999,1.8,263.5,371
0,AL2,Y3,35,2.3999999999999999,3.7200000000000002,538.5,845
0,AL2,Y3,42,5.46,6.5800000000000001,1316.5,1546
0,AL2,Y3,49,5.6799999999999997,7.96,1324.5,1881
0,AL2,Y3,56,6.9000000000000004,7.9400000000000004,1716,1960
0,AL2,Y3,63,8,17.379999999999999,1902,4189
0,AL2,Y4,24,0.23999999999999999,0.32000000000000001,35.5,55.5
0,AL2,Y4,28,0.14000000000000001,0.26000000000000001,19.5,44.5
0,AL2,Y4,31,0.14000000000000001,0.22,24.5,30.5
0,AL2,Y4,35,0.080000000000000002,0.059999999999999998,10,7.5
0,AL2,Y4,42,0.20000000000000001,0.20000000000000001,25,26
0,AL2,Y4,49,0.14000000000000001,0.29999999999999999,17.5,37.5
0,AL2,Y4,56,0.23999999999999999,0.46000000000000002,30,57.5
0,AL2,Y4,63,0.41999999999999998,1.1799999999999999,52.5,147.5
0,AL2,Y5,24,0,0.040000000000000001,0,4
0,AL2,Y5,28,0,0.02,0,2
1,AL1,Y0,3,0.16,0,95,0
1,AL1,Y0,5,0.02,0,10,0
1,AL1,Y0,10,0.20000000000000001,0,105,0
1,AL1,Y1,1,5.4800000000000004,0.34000000000000002,2456.5,145.5
1,AL1,Y1,3,18.559999999999999,0.69999999999999996,8263,316
1,AL1,Y1,5,9.1799999999999997,0.88,4111,405
1,AL1,Y1,7,9.8000000000000007,0.32000000000000001,4392,137.5
1,AL1,Y1,10,10.68,0.32000000000000001,4952,164.5
1,AL1,Y1,14,0.059999999999999998,0,33,0
1,AL1,Y2,10,4.3600000000000003,0.5,1262,148
1,AL1,Y2,14,14.34,2.6800000000000002,4729,851
1,AL1,Y2,17,6.7000000000000002,2.6200000000000001,2248,802
1,AL1,Y2,21,3.8399999999999999,2.1200000000000001,1330,760
1,AL1,Y2,24,1.3200000000000001,1.6000000000000001,453,533
1,AL1,Y2,28,0.97999999999999998,0.95999999999999996,368,325
1,AL1,Y2,31,0.20000000000000001,0.17999999999999999,69,72
1,AL1,Y2,35,0.12,0,39,0
1,AL1,Y2,42,0.040000000000000001,0.059999999999999998,18,21
1,AL1,Y3,17,0.080000000000000002,0.080000000000000002,13.5,13.5
1,AL1,Y3,21,1.5600000000000001,1.26,301.5,246.5
1,AL1,Y3,24,2.1200000000000001,4.5199999999999996,494.5,1052
1,AL1,Y3,28,2.98,5.2999999999999998,697,1226.5
1,AL1,Y3,31,2.0800000000000001,3.4399999999999999,487.5,789
1,AL1,Y3,35,3.9399999999999999,4.9000000000000004,965,1189
1,AL1,Y3,42,7.8200000000000003,8.4800000000000004,1914.5,2045.5
1,AL1,Y3,49,5.1399999999999997,8.3399999999999999,1261,2025.5
1,AL1,Y3,56,6.1200000000000001,7.2199999999999998,1497.5,1797.5
1,AL1,Y3,63,7.46,15.1,1836.5,3759.5
1,AL1,Y4,21,0.040000000000000001,0,5,0
1,AL1,Y4,24,0.34000000000000002,0.54000000000000004,54,78.5
1,AL1,Y4,28,0.20000000000000001,0.29999999999999999,29.5,43
1,AL1,Y4,31,0.14000000000000001,0.17999999999999999,20,24.5
1,AL1,Y4,35,0.28000000000000003,0.32000000000000001,36,42
1,AL1,Y4,42,0.41999999999999998,0.5,52.5,62.5
1,AL1,Y4,49,0.26000000000000001,0.81999999999999995,35,105.5
1,AL1,Y4,56,0.69999999999999996,0.88,88.5,113.5
1,AL1,Y4,63,0.95999999999999996,1.8600000000000001,120,232.5
1,AL1,Y5,24,0.040000000000000001,0.02,4,2
1,AL1,Y5,28,0,0.059999999999999998,0,6
1,AL1,Y5,31,0.02,0.040000000000000001,2,4
1,AL2,Y0,3,0.16,0,90,0
1,AL2,Y0,5,0.059999999999999998,0,30,0
1,AL2,Y0,7,0.080000000000000002,0,45,0
1,AL2,Y0,10,0.080000000000000002,0,55,0
1,AL2,Y1,1,5.7199999999999998,0.44,2501.5,197
1,AL2,Y1,3,19.84,0.5,8910,204.5
1,AL2,Y1,5,9.1999999999999993,1.2,4124,524
1,AL2,Y1,7,9.3800000000000008,0.40000000000000002,4121.5,183.5
1,AL2,Y1,10,9.7400000000000002,0.52000000000000002,4446,221.5
1,AL2,Y1,14,0.040000000000000001,0,14,0
1,AL2,Y2,10,5.2400000000000002,0.47999999999999998,1461,138
1,AL2,Y2,14,14.539999999999999,2.5800000000000001,4713,820
1,AL2,Y2,17,6.6799999999999997,2.6600000000000001,2214,868
1,AL2,Y2,21,4.0199999999999996,2.3399999999999999,1379,791
1,AL2,Y2,24,1.8600000000000001,1.5800000000000001,677,544
1,AL2,Y2,28,0.85999999999999999,1.1399999999999999,340,399
1,AL2,Y2,31,0.16,0.080000000000000002,52,30
1,AL2,Y2,35,0.12,0.040000000000000001,45,12
1,AL2,Y2,42,0.040000000000000001,0.02,12,6
1,AL2,Y3,17,0.14000000000000001,0.17999999999999999,21,27
1,AL2,Y3,21,1.8400000000000001,1.5600000000000001,363,308.5
1,AL2,Y3,24,2.4399999999999999,5.1799999999999997,564.5,1231.5
1,AL2,Y3,28,2.8199999999999998,5.96,663.5,1402.5
1,AL2,Y3,31,2.6400000000000001,3.7400000000000002,634,904.5
1,AL2,Y3,35,3.8399999999999999,4.9800000000000004,935.5,1231
1,AL2,Y3,42,6.54,8.4800000000000004,1628,2065.5
1,AL2,Y3,49,5.4400000000000004,8.3200000000000003,1376,2003
1,AL2,Y3,56,6.9800000000000004,6.8399999999999999,1727,1724
1,AL2,Y3,63,7.6600000000000001,15.26,1942.5,3789
1,AL2,Y4,24,0.16,0.40000000000000002,24.5,58.5
1,AL2,Y4,28,0.28000000000000003,0.44,44.5,67
1,AL2,Y4,31,0.17999999999999999,0.28000000000000003,29,39
1,AL2,Y4,35,0.41999999999999998,0.38,60,49.5
1,AL2,Y4,42,0.40000000000000002,0.46000000000000002,54.5,65.5
1,AL2,Y4,49,0.23999999999999999,0.52000000000000002,30,66
1,AL2,Y4,56,0.73999999999999999,1.1000000000000001,103.5,145
1,AL2,Y4,63,1.22,3.4399999999999999,158,457.5
1,AL2,Y5,24,0,0.02,0,2
1,AL2,Y5,28,0,0.040000000000000001,0,4
1,AL2,Y5,31,0.040000000000000001,0.02,4,2
1,AL2,Y5,35,0.02,0.040000000000000001,2,4
