path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
3,Y5,1,0,0,1,1,-1
3,Y5,3,0,0,1,1,-1
3,Y5,5,0,0,1,1,-1
3,Y5,7,0,0,1,1,-1
3,Y5,10,0,0,1,1,-1
3,Y5,14,0,0,1,1,-1
3,Y5,17,0,0,1,1,-1
3,Y5,21,0,0,1,1,-1
3,Y5,24,0.71361082679131427,1.2531131598297218,1,1,21.037895355024201
3,Y5,28,1.5181048356582396,1.8964615432099783,0.97999999999999998,1,33.927067672176882
3,Y5,31,2.0764573046350812,2.2084247912548576,1,1,45.353064709815186
3,Y5,35,3.1361674981692058,2.797535438868691,1,1,58.148117987827121
3,Y5,42,5.9718611526468397,4.3460919521371917,1,1,69.424313143263873
3,Y5,49,8.777932789310249,5.4258272739276201,1,1,69.424313143263873
3,Y5,56,13.061499768362303,7.4550571199879156,1,1,81.863216835840916
3,Y5,63,21.762240907530551,10.319958852897191,1,1,81.863216835840916
4,Y0,0,0,0,0,0,400
4,Y0,1,0.97689521462387641,1.4194743172476718,0,0,400
4,Y0,3,4.3481627760040471,3.1728087929397741,0,0,400
4,Y0,5,6.0991462330562349,3.6517163070796488,0,0,400
4,Y0,7,7.6975337210063071,4.0436429860764633,0,0,400
4,Y0,10,10.189114711960796,4.9607929050712469,0,0,400
4,Y0,14,12.325653173499258,5.324541157535549,0,0,400
4,Y0,17,13.040728259684387,5.4720204603662488,0,0,400
4,Y0,21,13.373454262333214,5.5271918867437959,0,0,400
4,Y0,24,13.452336260296265,5.545218575765908,0,0,400
4,Y0,28,13.519182082103919,5.5592754471868924,0,0,400
4,Y0,31,13.536280397730064,5.563037325942223,0,0,400
4,Y0,35,13.54614502470219,5.565509757717332,0,0,400
4,Y0,42,13.550900141662069,5.5673223705398538,0,0,400
4,Y0,49,13.555653288848063,5.5687217161880724,0,0,400
4,Y0,56,13.555962048334141,5.5689306857058112,0,0,400
4,Y0,63,13.55655823866663,5.5692999136379058,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.40464324691458503,0.91356551272767716,1,1,58.578643762690469
4,Y1,3,1.801067993226722,2.0420015047043374,0,1,58.578643762690469
4,Y1,5,2.5671202083763438,2.3662643340609435,0,1,71.427662184855905
4,Y1,7,3.2664119526130211,2.6301531424431066,0,1,71.427662184855905
4,Y1,10,4.4137490036111418,3.2738491061673574,0,1,82.837921185675313
4,Y1,14,5.4593298589561732,3.5422312089467893,0,1,95.660139470186991
4,Y1,17,5.9580503115572343,3.6953702355950604,0,1,156.61805477283377
4,Y1,21,6.3051959781394062,3.7800121615687861,0,1,204.15377903901646
4,Y1,24,6.4633439668205321,3.8326077231173006,0,1,250.12140298407471
4,Y1,28,6.6377869773962619,3.8853819175556668,0,1,261.68042411843453
4,Y1,31,6.6978440682706539,3.9041996107519679,0,1,271.5298970076588
4,Y1,35,6.7522001730961509,3.9235566681710834,0,1,281.85185085686908
4,Y1,42,6.7993484398333131,3.948900575532396,0,1,289.91454556243337
4,Y1,49,6.8464771757313168,3.9683953383571979,0,1,289.91454556243337
4,Y1,56,6.8560487197997091,3.977409312008104,0,1,296.77419354838713
4,Y1,63,6.8745306201068708,3.9933819238520147,0,1,296.77419354838713
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,1,1,-1
4,Y2,3,0,0,1,1,-1
4,Y2,5,0,0,1,1,-1
4,Y2,7,0,0,1,1,-1
4,Y2,10,0,0,1,1,-1
4,Y2,14,2.1349135745367391,2.6343722172442199,0.50961538461538458,1,200
4,Y2,17,2.9814605626272708,2.9798879059466179,0,1,156.85476341980311
4,Y2,21,3.6907964784457534,3.2024670016501586,0,1,157.66014658106968
4,Y2,24,4.1660102992524948,3.3972775356929308,0,1,174.73134405262027
4,Y2,28,4.795685411339166,3.6173822427866895,0,1,178.0796708921894
4,Y2,31,5.066690424989063,3.7087059766621779,0,1,183.05655531011769
4,Y2,35,5.4205597440646844,3.8435295960761184,0,1,188.71865774979725
4,Y2,42,5.9351957876693238,4.1203857819057204,0,1,193.40214844237221
4,Y2,49,6.4496186468986112,4.323751353478019,0,1,193.12436618578332
4,Y2,56,6.7559080570871881,4.5679477420072176,0,1,197.75477734567875
4,Y2,63,7.347328866916337,4.9989760578566464,0,1,197.67619462757025
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,1,1,-1
4,Y3,3,0,0,1,1,-1
4,Y3,5,0,0,1,1,-1
4,Y3,7,0,0,1,1,-1
4,Y3,10,0,0,1,1,-1
4,Y3,14,0,0,1,1,-1
4,Y3,17,0,0,1,1,-1
4,Y3,21,1.2220048480707499,1.4296156222290686,0.94538461538461549,1,87.288368008169698
4,Y3,24,2.9663872729917942,2.6934458402442596,0.505,1,123.62399087267526
4,Y3,28,4.2328565180056508,3.7533186959865423,0.16576923076923078,1,124.57594894711414
4,Y3,31,4.774681549824872,4.1054898838960581,0.082307692307692318,1,128.25732912969951
4,Y3,35,5.6315142570462138,4.671327445409025,0.063461538461538472,1,132.91301551460955
4,Y3,42,7.2564531345462759,5.7280821032546267,0.027307692307692307,1,137.13056964122197
4,Y3,49,8.5611210137355105,6.1065416098746388,0,1,135.78046791672074
4,Y3,56,10.033477288740608,6.9580115785509964,0,1,142.42858548605528
4,Y3,63,12.876481687699156,8.2467092152346577,0,1,141.72977342731394
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,1,1,-1
4,Y4,3,0,0,1,1,-1
4,Y4,5,0,0,1,1,-1
4,Y4,7,0,0,1,1,-1
4,Y4,10,0,0,1,1,-1
4,Y4,14,0,0,1,1,-1
4,Y4,17,0,0,1,1,-1
4,Y4,21,0,0,1,1,-1
4,Y4,24,0.51012806878112726,1.0821893127427922,0.98999999999999999,1,57.714572253885599
4,Y4,28,1.443349142540707,1.9790420207524471,0.88269230769230778,1,74.396653208209898
4,Y4,31,1.8678507167774958,2.216965899648967,0.8715384615384616,1,82.225710980770415
4,Y4,35,2.7673176429413258,2.7874490058763617,0.87038461538461531,1,92.871054505181917
4,Y4,42,4.8084637616486701,4.0404087467507805,0.84346153846153848,1,101.58295740140329
4,Y4,49,6.4869779665154725,4.6619071685458655,0.81999999999999995,1,100.54946662443976
4,Y4,56,10.042304541858087,6.4692037099073323,0.81653846153846166,1,110.98726613302439
4,Y4,63,15.970237037923468,8.9169705750851147,0.65500000000000003,1,110.81494761202217
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,1,1,-1
4,Y5,3,0,0,1,1,-1
4,Y5,5,0,0,1,1,-1
4,Y5,7,0,0,1,1,-1
4,Y5,10,0,0,1,1,-1
4,Y5,14,0,0,1,1,-1
4,Y5,17,0,0,1,1,-1
4,Y5,21,0,0,1,1,-1
4,Y5,24,0.51465834331555571,1.1227482527735027,1,1,21.037895355024201
4,Y5,28,1.3857412767541621,1.8156957598563226,0.98999999999999999,1,34.360733624006386
4,Y5,31,1.8788734876420863,2.1194885001191031,0.98999999999999999,1,45.604615629383005
4,Y5,35,2.8967399064529809,2.7072807515935726,1,1,58.273648851856542
4,Y5,42,5.6785006681031804,4.3423539567764058,1,1,69.468791337961989
4,Y5,49,8.4591091048478138,5.2810868888392362,1,1,69.455402613357876
4,Y5,56,14.322684282252176,8.2678138564451515,1,1,81.873986940249239
4,Y5,63,25.644787706524973,12.119823112960876,1,1,81.869331019821487
5,Y0,0,0,0,0,0,500
5,Y0,1,2.1441653318749005,1.9864916916809403,0,0,500
5,Y0,3,8.7162653330269091,4.349245600224882,0,0,500
5,Y0,5,12.466053116424188,5.2902915201611647,0,0,500
5,Y0,7,15.956013909582463,5.9988579141906317,0,0,500
5,Y0,10,20.73851863055571,6.8375427024620343,0,0,500
5,Y0,14,24.751020059879451,7.3019794487256044,0,0,500
5,Y0,17,26.371490908044393,7.5672653046072922,0,0,500
5,Y0,21,27.284304712762424,7.7139408928457343,0,0,500
5,Y0,24,27.711213460529684,7.7916300133671896,0,0,500
5,Y0,28,28.031501637971964,7.8613626336487927,0,0,500
5,Y0,31,28.140368316043233,7.8894231358774904,0,0,500
5,Y0,35,28.228548680116333,7.9203472192529425,0,0,500
5,Y0,42,28.280800527933337,7.9464371020761586,0,0,500
5,Y0,49,28.316317665794937,7.9593125363966486,0,0,500
5,Y0,56,28.321943420226784,7.9618616203898567,0,0,500
5,Y0,63,28.331615346514766,7.9662465013922983,0,0,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.55731370420911353,1.0127621901478614,1,1,15.26778981369287
5,Y1,3,2.2655408365226415,2.2173520876130448,0,1,15.26778981369287
5,Y1,5,3.2919061735368511,2.7200943175609922,0,1,34.653699987009183
5,Y1,7,4.2471535081982896,3.0964466699508666,0,1,34.653699987009183
5,Y1,10,5.6209555334123786,3.5607730361684506,0,1,51.87817216764163
5,Y1,14,6.8414737262123877,3.8309101484819679,0,1,71.246077854963588
5,Y1,17,7.526885249581726,4.0426468236093847,0,1,163.57694714570181
5,Y1,21,8.0839304153671154,4.208238885920589,0,1,236.13289176811494
5,Y1,24,8.5459880012481442,4.3604406417694266,0,1,307.60702544180617
5,Y1,28,8.9793726866823302,4.526335840465161,0,1,326.09610163741701
5,Y1,31,9.167789181273454,4.6100895666941772,0,1,342.22019770216303
5,Y1,35,9.3870544130468314,4.7397246981615879,0,1,359.78369969560919
5,Y1,42,9.5919159181312015,4.9067099458254573,0,1,374.49406232005924
5,Y1,49,9.7311663872073879,4.9868151388082405,0,1,374.49406232005924
