metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y3,24,0.90000000000000002,1.8999999999999999,174.5,346
0,AL2,Y3,28,1.6799999999999999,2.04,299,387
0,AL2,Y3,31,0.97999999999999998,1.5,201,297.5
0,AL2,Y3,35,1.96,3.5600000000000001,433.5,832
0,AL2,Y3,42,5.7000000000000002,6.1399999999999997,1376.5,1458
0,AL2,Y3,49,4.9400000000000004,7.0999999999999996,1207,1737.5
0,AL2,Y3,56,5.9800000000000004,6.7199999999999998,1550,1762
0,AL2,Y3,63,7.3399999999999999,14.68,1839,3741.5
0,AL2,Y4,24,0.29999999999999999,0.52000000000000002,49.5,78
0,AL2,Y4,28,0.14000000000000001,0.34000000000000002,23,50
0,AL2,Y4,31,0.28000000000000003,0.40000000000000002,42,59.5
0,AL2,Y4,35,0.34000000000000002,0.47999999999999998,47.5,68
0,AL2,Y4,42,0.54000000000000004,0.66000000000000003,67.5,88.5
0,AL2,Y4,49,0.47999999999999998,0.92000000000000004,60,115
0,AL2,Y4,56,0.78000000000000003,1.6200000000000001,97.5,202.5
0,AL2,Y4,63,1.1000000000000001,3.6400000000000001,137.5,455
0,AL2,Y5,24,0,0.080000000000000002,0,8
0,AL2,Y5,28,0,0.02,0,2
0,AL2,Y5,31,0,0.080000000000000002,0,8
0,AL2,Y5,35,0,0.040000000000000001,0,4
1,AL1,Y0,3,0.16,0,90,0
1,AL1,Y0,10,0.10000000000000001,0.02,60,10
1,AL1,Y0,14,0.20000000000000001,0,120,0
1,AL1,Y1,1,5.4000000000000004,0.57999999999999996,2397,258
1,AL1,Y1,3,18.620000000000001,0.68000000000000005,8279,294
1,AL1,Y1,5,9.5800000000000001,1.04,4332,448
1,AL1,Y1,7,9.6400000000000006,0.5,4347.5,237
1,AL1,Y1,10,14.039999999999999,0.64000000000000001,6126,299
1,AL1,Y1,14,11.58,1.3200000000000001,5174,586
1,AL1,Y1,17,4.0800000000000001,0.97999999999999998,1917.5,437.5
1,AL1,Y1,21,0.88,0.46000000000000002,445.5,216
1,AL1,Y2,17,1.98,0.56000000000000005,583,161
1,AL1,Y2,21,3.8399999999999999,2.0800000000000001,1255,633
1,AL1,Y2,24,2.7999999999999998,2.8799999999999999,963,949
1,AL1,Y2,28,1.7,2.1200000000000001,654,696
1,AL1,Y2,31,0.59999999999999998,0.46000000000000002,202,165
1,AL1,Y2,35,0.35999999999999999,0.12,126,51
1,AL1,Y2,42,0.040000000000000001,0.02,15,9
1,AL1,Y3,21,0.5,0.41999999999999998,84,80
1,AL1,Y3,24,1.22,2.0600000000000001,263.5,433.5
1,AL1,Y3,28,2.3599999999999999,3.7000000000000002,551.5,843.5
1,AL1,Y3,31,1.9199999999999999,2.54,463.5,592.5
1,AL1,Y3,35,3.46,4.1799999999999997,829,1027.5
1,AL1,Y3,42,6.7000000000000002,7.5999999999999996,1684.5,1887.5
1,AL1,Y3,49,4.8399999999999999,6.7599999999999998,1277,1724.5
1,AL1,Y3,56,4.9199999999999999,5.4800000000000004,1300,1445
1,AL1,Y3,63,5.7400000000000002,11.94,1520,3170
1,AL1,Y4,24,0.14000000000000001,0.41999999999999998,18.5,54.5
1,AL1,Y4,28,0.23999999999999999,0.38,30,47.5
1,AL1,Y4,31,0.20000000000000001,0.40000000000000002,28,65.5
1,AL1,Y4,35,0.52000000000000002,0.85999999999999999,75,134
1,AL1,Y4,42,1.0800000000000001,2.1600000000000001,147.5,302.5
1,AL1,Y4,49,1.0600000000000001,1.9399999999999999,140.5,256.5
1,AL1,Y4,56,2.4199999999999999,2.7400000000000002,359.5,401.5
1,AL1,Y4,63,2.5600000000000001,7.6799999999999997,346,1077.5
1,AL1,Y5,24,0.040000000000000001,0.02,4,2
1,AL1,Y5,28,0,0.059999999999999998,0,6
1,AL1,Y5,31,0.02,0.040000000000000001,2,4
1,AL1,Y5,35,0,0.02,0,2
1,AL2,Y0,3,0.12,0,65,0
1,AL2,Y0,10,0.10000000000000001,0,55,0
1,AL2,Y0,14,0.28000000000000003,0,175,0
1,AL2,Y1,1,6.04,0.34000000000000002,2658,152.5
1,AL2,Y1,3,19.359999999999999,0.76000000000000001,8760.5,344
1,AL2,Y1,5,9.6400000000000006,1,4350,443
1,AL2,Y1,7,9.1199999999999992,0.64000000000000001,4025.5,269.5
1,AL2,Y1,10,14,0.59999999999999998,6114.5,254.5
1,AL2,Y1,14,11.94,1.0600000000000001,5282.5,467.5
1,AL2,Y1,17,3.7400000000000002,0.90000000000000002,1832,420.5
1,AL2,Y1,21,1.24,0.32000000000000001,592.5,160
1,AL2,Y2,17,2.3399999999999999,0.78000000000000003,688,236
1,AL2,Y2,21,4.2199999999999998,2.04,1330,684
1,AL2,Y2,24,2.6600000000000001,2.8799999999999999,921,966
1,AL2,Y2,28,1.3999999999999999,1.74,527,601
1,AL2,Y2,31,0.56000000000000005,0.68000000000000005,191,240
1,AL2,Y2,35,0.34000000000000002,0.28000000000000003,135,102
1,AL2,Y2,42,0.040000000000000001,0.059999999999999998,15,21
1,AL2,Y3,21,0.44,0.44,76,80
1,AL2,Y3,24,1.24,2.5800000000000001,284.5,558.5
1,AL2,Y3,28,2.1200000000000001,4.1399999999999997,468,965
1,AL2,Y3,31,1.96,3.02,455,729.5
1,AL2,Y3,35,3.3599999999999999,4.7199999999999998,836,1192.5
1,AL2,Y3,42,6.0800000000000001,7.0599999999999996,1579.5,1818
1,AL2,Y3,49,4.4800000000000004,8.3800000000000008,1152.5,2153.5
1,AL2,Y3,56,4.7999999999999998,5.7800000000000002,1282.5,1546
1,AL2,Y3,63,6.2999999999999998,11.640000000000001,1716,3103.5
1,AL2,Y4,24,0.17999999999999999,0.35999999999999999,26,50
1,AL2,Y4,28,0.28000000000000003,0.57999999999999996,39,81
1,AL2,Y4,31,0.12,0.35999999999999999,18.5,49.5
1,AL2,Y4,35,0.56000000000000005,0.92000000000000004,90,137.5
1,AL2,Y4,42,1.22,1.9199999999999999,173.5,265.5
1,AL2,Y4,49,0.69999999999999996,2.3199999999999998,95,310
1,AL2,Y4,56,2.3999999999999999,3.6200000000000001,349.5,554
1,AL2,Y4,63,2.7000000000000002,6.6399999999999997,373.5,937.5
1,AL2,Y5,24,0,0.059999999999999998,0,6
1,AL2,Y5,28,0.02,0.059999999999999998,2,6
1,AL2,Y5,31,0.080000000000000002,0.12,8,12
1,AL2,Y5,35,0.14000000000000001,0.17999999999999999,14,18
1,AL2,Y5,42,0.10000000000000001,0.040000000000000001,10,4
