metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y3,63,5.1399999999999997,10.18,1387.5,2756.5
0,AL2,Y4,14,0.10000000000000001,0.040000000000000001,20.5,8.5
0,AL2,Y4,24,0.28000000000000003,0.56000000000000005,42,80
0,AL2,Y4,28,0.56000000000000005,1.2,83.5,185.5
0,AL2,Y4,31,0.52000000000000002,1.0600000000000001,80.5,164.5
0,AL2,Y4,35,1.24,2.04,175.5,310
0,AL2,Y4,42,1.9399999999999999,2.96,276,449
0,AL2,Y4,49,1.5,2.8199999999999998,211.5,402
0,AL2,Y4,56,2.3799999999999999,4.3799999999999999,375,688
0,AL2,Y4,63,3.3199999999999998,10.56,524,1662.5
0,AL2,Y5,1,7.5800000000000001,3.7200000000000002,1183,592
0,AL2,Y5,3,17.559999999999999,4.0599999999999996,2633,616
0,AL2,Y5,5,9.5199999999999996,8.1999999999999993,1425,1257
0,AL2,Y5,7,11.18,3.4399999999999999,1713,531
0,AL2,Y5,10,14.699999999999999,4.7199999999999998,2236,735
0,AL2,Y5,14,13.199999999999999,9,2020,1395
0,AL2,Y5,17,4.5199999999999996,5.6399999999999997,659,837
0,AL2,Y5,21,1.6200000000000001,3.2799999999999998,228,453
0,AL2,Y5,24,0.35999999999999999,0.57999999999999996,49,73
0,AL2,Y5,28,0.20000000000000001,0.29999999999999999,23,41
0,AL2,Y5,31,0.14000000000000001,0.38,19,48
0,AL2,Y5,35,0.10000000000000001,0.080000000000000002,10,8
0,AL2,Y5,42,0.080000000000000002,0.080000000000000002,8,8
1,AL1,Y0,1,0.040000000000000001,0,20,0
1,AL1,Y0,3,3.6000000000000001,0.10000000000000001,2219,50
1,AL1,Y0,5,0.80000000000000004,0.12,506,70
1,AL1,Y0,7,0.5,0,308,0
1,AL1,Y0,10,0.90000000000000002,0,565,0
1,AL1,Y0,14,0.34000000000000002,0,225,0
1,AL1,Y1,17,2.1200000000000001,0.46000000000000002,1054.5,212
1,AL1,Y1,21,0.040000000000000001,0.02,16,8
1,AL1,Y2,21,3.9199999999999999,2.1000000000000001,1330,719
1,AL1,Y2,24,0.56000000000000005,0.40000000000000002,196,139
1,AL1,Y2,28,0.059999999999999998,0.12,24,45
1,AL1,Y3,24,3.1600000000000001,6.4000000000000004,775.5,1525
1,AL1,Y3,28,2.9199999999999999,6.2199999999999998,754.5,1501.5
1,AL1,Y3,31,2.1800000000000002,3.1200000000000001,528.5,772.5
1,AL1,Y3,35,2.98,3.7200000000000002,762,935
1,AL1,Y3,42,4.5800000000000001,5.8200000000000003,1172.5,1510
1,AL1,Y3,49,2.7999999999999998,4.5999999999999996,767,1251.5
1,AL1,Y3,56,1.3999999999999999,1.8799999999999999,387,503
1,AL1,Y3,63,0.54000000000000004,1.04,139.5,276
1,AL1,Y4,14,0.16,0.080000000000000002,34,14
1,AL1,Y4,24,0.22,0.59999999999999998,41.5,109
1,AL1,Y4,28,0.64000000000000001,1.5600000000000001,108,265.5
1,AL1,Y4,31,0.5,1.0600000000000001,80.5,183
1,AL1,Y4,35,1.1399999999999999,2.0800000000000001,197,352.5
1,AL1,Y4,42,2.7200000000000002,4.2999999999999998,460.5,688
1,AL1,Y4,49,2.8199999999999998,7.0999999999999996,491.5,1199.5
1,AL1,Y4,56,5.7599999999999998,8.9000000000000004,1032,1662
1,AL1,Y4,63,7.54,22.760000000000002,1362.5,4260
1,AL1,Y5,1,7.0800000000000001,3.54,1112,542
1,AL1,Y5,3,17.460000000000001,4.4000000000000004,2652,670
1,AL1,Y5,5,9.1799999999999997,7.6200000000000001,1406,1166
1,AL1,Y5,7,10.98,3.7599999999999998,1698,577
1,AL1,Y5,10,15.68,5.04,2355,794
1,AL1,Y5,14,14.24,8.8800000000000008,2184,1369
1,AL1,Y5,17,4.0999999999999996,5.6799999999999997,614,814
1,AL1,Y5,21,1.74,2.6800000000000002,245,376
1,AL1,Y5,24,0.14000000000000001,0.20000000000000001,15,22
1,AL1,Y5,28,0.080000000000000002,0.35999999999999999,8,40
1,AL1,Y5,31,0.10000000000000001,0.12,13,12
1,AL1,Y5,35,0.12,0.23999999999999999,12,24
1,AL2,Y0,1,0.040000000000000001,0,30,0
1,AL2,Y0,3,3.5600000000000001,0.080000000000000002,2161,43
1,AL2,Y0,5,1,0.02,651,15
1,AL2,Y0,7,0.34000000000000002,0,220,0
1,AL2,Y0,10,1.0600000000000001,0,645,0
1,AL2,Y0,14,0.22,0.080000000000000002,138,45
1,AL2,Y1,17,2.1400000000000001,0.52000000000000002,1068.5,244.5
1,AL2,Y1,21,0.02,0,8,0
1,AL2,Y2,21,3.7000000000000002,1.8999999999999999,1252,647
1,AL2,Y2,24,0.41999999999999998,0.5,145,181
1,AL2,Y2,28,0.14000000000000001,0.080000000000000002,54,30
1,AL2,Y3,24,3.3399999999999999,6.2000000000000002,809,1459.5
1,AL2,Y3,28,3.3599999999999999,6.8799999999999999,818,1685
1,AL2,Y3,31,1.8400000000000001,3,459.5,735
1,AL2,Y3,35,2.7400000000000002,3.6400000000000001,693.5,933
1,AL2,Y3,42,4.9000000000000004,5.8200000000000003,1297,1484.5
1,AL2,Y3,49,2.54,4.3200000000000003,702,1132
1,AL2,Y3,56,1.6399999999999999,1.54,445,422.5
1,AL2,Y3,63,0.5,1,128.5,267
1,AL2,Y4,10,0.059999999999999998,0.02,10,5
1,AL2,Y4,14,0.34000000000000002,0.23999999999999999,80,52.5
1,AL2,Y4,24,0.20000000000000001,0.62,30.5,93
1,AL2,Y4,28,0.73999999999999999,1.5800000000000001,129,266.5
1,AL2,Y4,31,0.66000000000000003,1.46,114.5,254.5
1,AL2,Y4,35,1.5,2.2799999999999998,254.5,390.5
1,AL2,Y4,42,2.96,4.7999999999999998,499.5,803.5
1,AL2,Y4,49,2.9199999999999999,6.1399999999999997,495.5,1021.5
1,AL2,Y4,56,5.7400000000000002,9.1600000000000001,1034,1706
1,AL2,Y4,63,8.7200000000000006,24.84,1652,4666
1,AL2,Y5,1,6.4199999999999999,3.52,964,548
1,AL2,Y5,3,17.5,4.54,2625,684
1,AL2,Y5,5,10.16,7.8200000000000003,1537,1207
1,AL2,Y5,7,10.48,3.8399999999999999,1591,598
1,AL2,Y5,10,15.199999999999999,5.0800000000000001,2298,773
1,AL2,Y5,14,13.16,8.3200000000000003,2014,1299
1,AL2,Y5,17,4.2999999999999998,5.5800000000000001,625,836
1,AL2,Y5,21,1.8600000000000001,2.5600000000000001,241,353
1,AL2,Y5,24,0.23999999999999999,0.71999999999999997,29,85
1,AL2,Y5,28,0.17999999999999999,0.32000000000000001,19,35
1,AL2,Y5,31,0.17999999999999999,0.32000000000000001,18,33
1,AL2,Y5,35,0.26000000000000001,0.17999999999999999,26,18
1,AL2,Y5,42,0.10000000000000001,0.02,10,2
