metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y4,21,0.14000000000000001,0.32000000000000001,27,47
0,AL2,Y4,24,1.5,3.5,269.5,574
0,AL2,Y4,28,2.48,4.6399999999999997,431,813
0,AL2,Y4,31,1.6000000000000001,3.0800000000000001,291,546
0,AL2,Y4,35,2.4399999999999999,4.8600000000000003,446.5,929.5
0,AL2,Y4,42,5.8799999999999999,9.7400000000000002,1128.5,1897.5
0,AL2,Y4,49,5.1600000000000001,10.880000000000001,1001,2152
0,AL2,Y4,56,5.5199999999999996,9.4399999999999995,1102.5,1936
0,AL2,Y4,63,6.5800000000000001,20.82,1331,4304.5
0,AL2,Y5,24,0.28000000000000003,0.57999999999999996,35,69
0,AL2,Y5,28,0.26000000000000001,0.81999999999999995,32,103
0,AL2,Y5,31,0.32000000000000001,0.57999999999999996,41,73
0,AL2,Y5,35,0.59999999999999998,1.3799999999999999,68,165
0,AL2,Y5,42,0.97999999999999998,1.98,109,228
0,AL2,Y5,49,0.83999999999999997,2.1200000000000001,90,228
0,AL2,Y5,56,1.24,2.7400000000000002,133,294
0,AL2,Y5,63,1.6399999999999999,6.0800000000000001,164,608
1,AL1,Y0,1,0.10000000000000001,0,65,0
1,AL1,Y0,3,0.56000000000000005,0.040000000000000001,340,20
1,AL1,Y0,5,0.20000000000000001,0,115,0
1,AL1,Y0,7,0.080000000000000002,0,45,0
1,AL1,Y0,10,0.02,0,15,0
1,AL1,Y1,1,5.7400000000000002,0.46000000000000002,2563,203
1,AL1,Y1,3,18.5,0.52000000000000002,8284.5,203.5
1,AL1,Y1,5,8.9800000000000004,1,3999,463.5
1,AL1,Y1,7,9.6199999999999992,0.5,4319,215
1,AL1,Y1,10,4.6399999999999997,0.23999999999999999,2193,127.5
1,AL1,Y1,14,1.3,0.059999999999999998,687,26.5
1,AL1,Y2,10,11.220000000000001,1.0600000000000001,3444,308
1,AL1,Y2,14,12.5,2.3199999999999998,3995,730
1,AL1,Y2,17,4.4800000000000004,2.0800000000000001,1525,681
1,AL1,Y2,21,0.26000000000000001,0.26000000000000001,93,89
1,AL1,Y3,17,2.2599999999999998,1.3600000000000001,517.5,287
1,AL1,Y3,21,4.8399999999999999,5.04,1142.5,1227.5
1,AL1,Y3,24,2.3999999999999999,4.1799999999999997,619,1045.5
1,AL1,Y3,28,1.5,2.7000000000000002,413.5,697
1,AL1,Y3,31,0.46000000000000002,0.80000000000000004,118,201.5
1,AL1,Y3,35,0.16,0.23999999999999999,46,64
1,AL1,Y3,42,0,0.02,0,4.5
1,AL1,Y4,21,0.28000000000000003,0.41999999999999998,37,61
1,AL1,Y4,24,1.6200000000000001,5.3200000000000003,301,959.5
1,AL1,Y4,28,2.3199999999999998,6.6600000000000001,430.5,1265.5
1,AL1,Y4,31,2.04,4.0199999999999996,379,742.5
1,AL1,Y4,35,3.2400000000000002,6.0599999999999996,637.5,1182
1,AL1,Y4,42,6.2000000000000002,9.7799999999999994,1200,1936
1,AL1,Y4,49,4.1600000000000001,9.9800000000000004,861.5,1996
1,AL1,Y4,56,4.2599999999999998,7.3399999999999999,881.5,1516
1,AL1,Y4,63,5.3600000000000003,15.68,1124,3260
1,AL1,Y5,24,0.22,0.54000000000000004,23,61
1,AL1,Y5,28,0.41999999999999998,1.0600000000000001,53,136
1,AL1,Y5,31,0.54000000000000004,0.76000000000000001,77,101
1,AL1,Y5,35,1.1000000000000001,2.04,143,282
1,AL1,Y5,42,1.5800000000000001,3.46,200,450
1,AL1,Y5,49,1.3600000000000001,4.1399999999999997,157,501
1,AL1,Y5,56,2.96,5.54,370,722
1,AL1,Y5,63,3.4399999999999999,11.68,426,1468
1,AL2,Y0,1,0.080000000000000002,0.02,45,10
1,AL2,Y0,3,0.66000000000000003,0,371,0
1,AL2,Y0,5,0.12,0,65,0
1,AL2,Y0,7,0.040000000000000001,0,25,0
1,AL2,Y0,10,0.02,0,10,0
1,AL2,Y1,1,5.2400000000000002,0.62,2291,267.5
1,AL2,Y1,3,18.5,0.76000000000000001,8187,323
1,AL2,Y1,5,9.1199999999999992,0.78000000000000003,4103,347.5
1,AL2,Y1,7,9.8800000000000008,0.59999999999999998,4415.5,276.5
1,AL2,Y1,10,4.5199999999999996,0.26000000000000001,2130,126.5
1,AL2,Y1,14,1.4399999999999999,0.080000000000000002,735,36.5
1,AL2,Y2,10,11.779999999999999,1.2,3638,362
1,AL2,Y2,14,13.220000000000001,2.0600000000000001,4250,671
1,AL2,Y2,17,4.9199999999999999,2.1000000000000001,1699,676
1,AL2,Y2,21,0.29999999999999999,0.22,104,69
1,AL2,Y3,17,1.9399999999999999,1.48,431.5,320.5
1,AL2,Y3,21,5.2999999999999998,4.9199999999999999,1278,1174
1,AL2,Y3,24,2.2799999999999998,3.8199999999999998,562,967
1,AL2,Y3,28,1.1200000000000001,2.7599999999999998,304.5,700
1,AL2,Y3,31,0.41999999999999998,1.02,113,281
1,AL2,Y3,35,0.20000000000000001,0.38,51,109.5
1,AL2,Y4,21,0.32000000000000001,0.40000000000000002,42,57.5
1,AL2,Y4,24,1.54,4.2800000000000002,277.5,764
1,AL2,Y4,28,2.3199999999999998,6.2000000000000002,421.5,1108
1,AL2,Y4,31,1.6799999999999999,4.3399999999999999,301,819.5
1,AL2,Y4,35,3.1800000000000002,5.9400000000000004,600,1138
1,AL2,Y4,42,6.1399999999999997,10.640000000000001,1219.5,2072.5
1,AL2,Y4,49,4.4199999999999999,9.8399999999999999,890,1950
1,AL2,Y4,56,4.1200000000000001,7.5599999999999996,849.5,1577.5
1,AL2,Y4,63,5,15.84,1034,3309
1,AL2,Y5,24,0.22,0.69999999999999996,26,80
1,AL2,Y5,28,0.44,1.0600000000000001,55,127
1,AL2,Y5,31,0.32000000000000001,0.76000000000000001,41,97
1,AL2,Y5,35,0.85999999999999999,1.6200000000000001,118,217
1,AL2,Y5,42,1.3400000000000001,2.96,182,379
1,AL2,Y5,49,1.1399999999999999,3.6000000000000001,143,435
1,AL2,Y5,56,3.2000000000000002,5.2599999999999998,427,709
1,AL2,Y5,63,3.5,12.4,439,1559
