path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y4,5,0.61531486783726086,0.91823325579973492,0.2369230769230769,1,125
1,Y4,7,0.76838914595250984,1.0133643947788404,0.22884615384615384,1,125
1,Y4,10,1.031425570745782,1.1663776704805562,0.19846153846153847,1,125
1,Y4,14,1.2763829333067553,1.2749687423642664,0.16884615384615387,1,125
1,Y4,17,1.5050069516060396,1.3926982608976328,0.125,1,125
1,Y4,21,1.78574031669793,1.5025680717791661,0.11038461538461539,1,125
1,Y4,24,2.2501105776689556,1.7540302245016022,0.06423076923076923,1,125
1,Y4,28,2.6994203786478517,1.9916411703293302,0.029999999999999999,1,125
1,Y4,31,2.9950497944373273,2.0927261923892533,0.01,1,125
1,Y4,35,3.4736128706124947,2.2518627611185025,0,1,125
1,Y4,42,4.167811650930636,2.4809075387127724,0,1,125
1,Y4,49,4.8914275537280254,2.6512190401029505,0,1,125
1,Y4,56,5.5845792864950674,2.7925889642702715,0,1,125
1,Y4,63,6.8636672866038548,3.0423401136330925,0,1,125
1,Y5,0,0,0,0,0,100
1,Y5,1,0.11231838147781581,0.36021821921858088,1,1,100
1,Y5,3,0.45450620921281271,0.83565311416289512,0.29884615384615387,1,100
1,Y5,5,0.67189132453286482,0.95935625135615232,0.32538461538461538,1,100
1,Y5,7,0.83950291684856482,1.0590395894533629,0.35038461538461541,1,100
1,Y5,10,1.1286642439658987,1.2199197830846287,0.35192307692307695,1,100
1,Y5,14,1.3992730552374621,1.3345618166375144,0.35076923076923078,1,100
1,Y5,17,1.6602308814979758,1.462687120134154,0.3634615384615385,1,100
1,Y5,21,1.9958750312898812,1.5873148654801796,0.33346153846153848,1,100
1,Y5,24,2.6072684317335999,1.8963483997292272,0.31307692307692309,1,100
1,Y5,28,3.2265834773524755,2.1956366135311107,0.27423076923076922,1,100
1,Y5,31,3.6574580876892897,2.3286400264264824,0.23153846153846153,1,100
1,Y5,35,4.4218882821197223,2.5544149084411316,0.21730769230769231,1,100
1,Y5,42,5.6836939191299489,2.9146269473627524,0.15192307692307694,1,100
1,Y5,49,6.9989693864270066,3.1753384870871599,0.057692307692307689,1,100
1,Y5,56,8.6475713311930704,3.4515986394193185,0.01,1,100
1,Y5,63,11.689772432081014,3.9213274621658352,0,1,100
2,Y0,0,0,0,0,0,400
2,Y0,1,0.40557360838861634,0.65008646424621919,0.15346153846153848,0.15346153846153848,400
2,Y0,3,1.709803536036075,1.5981496393311696,0.069230769230769235,0.15346153846153848,400
2,Y0,5,2.572372119947155,1.942965232358886,0,0.15346153846153848,400
2,Y0,7,3.2508352012524186,2.1264572665183437,0,0.15346153846153848,400
2,Y0,10,4.0865751915843829,2.4229764685898685,0,0.15346153846153848,400
2,Y0,14,4.9133937636070328,2.6384838804792823,0,0.15346153846153848,400
2,Y0,17,5.358012134583662,2.7406435070463928,0,0.15346153846153848,400
2,Y0,21,5.6064910095416103,2.7813850006064325,0,0.15346153846153848,400
2,Y0,24,5.695002725425713,2.8028463629492437,0,0.15346153846153848,400
2,Y0,28,5.7499040099270307,2.818853992758116,0,0.15346153846153848,400
2,Y0,31,5.7642058113997452,2.8223317869650817,0,0.15346153846153848,400
2,Y0,35,5.7711232195599429,2.8238515289117485,0,0.15346153846153848,400
2,Y0,42,5.7737866452554787,2.8245860377874532,0,0.15346153846153848,400
2,Y0,49,5.7759529455578029,2.8251600530059955,0,0.15346153846153848,400
2,Y0,56,5.7760372562361386,2.8251820361404807,0,0.15346153846153848,400
2,Y0,63,5.7761946095639631,2.8252253127490952,0,0.15346153846153848,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.16799408913515934,0.41839191228057715,1,1,300
2,Y1,3,0.70822381361961706,1.0285599231566702,0.10153846153846155,1,300
2,Y1,5,1.0855960679160557,1.2617591597448983,0,1,300
2,Y1,7,1.3824224852290574,1.3851736811017661,0,1,300
2,Y1,10,1.7672686770204558,1.5936703045001073,0,1,300
2,Y1,14,2.171897793375372,1.7531189023350369,0,1,300
2,Y1,17,2.4819914877189668,1.8591714728244018,0,1,300
2,Y1,21,2.7412389285326184,1.9212549422838672,0,1,300
2,Y1,24,2.918693229935367,1.9827279967467257,0,1,300
2,Y1,28,3.061965391065232,2.0410562046208778,0,1,300
2,Y1,31,3.1121998474581787,2.0578364681339703,0,1,300
2,Y1,35,3.1503161760470646,2.0692789814091963,0,1,300
2,Y1,42,3.1767247599341286,2.0791962791884528,0,1,300
2,Y1,49,3.198204211511992,2.0869020982696362,0,1,300
2,Y1,56,3.2008178425403875,2.087821075828812,0,1,300
2,Y1,63,3.2056957957029475,2.089634016762854,0,1,300
2,Y2,0,0,0,0,0,200
2,Y2,1,0.23757951925345705,0.49755463894365687,1,1,200
2,Y2,3,1.001579722416458,1.2231707788245645,0.13538461538461538,1,200
2,Y2,5,1.5440516812106626,1.5046171235281198,0.059999999999999998,1,200
2,Y2,7,1.9707391395185097,1.6533163547376084,0.01,1,200
2,Y2,10,2.5328014428394199,1.9080041376524037,0.01,1,200
2,Y2,14,3.1354482711110379,2.1059889143197816,0,1,200
2,Y2,17,3.661813054434699,2.2550593644097803,0,1,200
2,Y2,21,4.1915431895208606,2.3589805684030662,0,1,200
2,Y2,24,4.7247699304452961,2.5069869408939605,0,1,200
2,Y2,28,5.2419297399475671,2.6705143807487648,0,1,200
2,Y2,31,5.4686105422018558,2.7278951570715311,0,1,200
2,Y2,35,5.7167556086431279,2.7836144533493412,0,1,200
2,Y2,42,6.005012422082407,2.8631657885633386,0,1,200
2,Y2,49,6.2394664273685905,2.923605610166701,0,1,200
2,Y2,56,6.3231026202772451,2.944437402457674,0,1,200
2,Y2,63,6.4791971214791682,2.985271791552417,0,1,200
2,Y3,0,0,0,0,0,150
2,Y3,1,0.15347482472890686,0.39990317590368274,1,1,150
2,Y3,3,0.64701398854967307,0.98310786562662478,0.1603846153846154,1,150
2,Y3,5,1.0016377677747941,1.2117578099757094,0.15000000000000002,1,150
2,Y3,7,1.2805711145775058,1.332414743981684,0.12423076923076924,1,150
2,Y3,10,1.6522631355017672,1.5411423496529479,0.094230769230769229,1,150
2,Y3,14,2.0565010373652193,1.7053284938528563,0.041538461538461545,1,150
2,Y3,17,2.4444848749159513,1.8404426132357821,0.029999999999999999,1,150
2,Y3,21,2.8900244127302246,1.9469080704120327,0,1,150
2,Y3,24,3.4761967295458049,2.1403395229121527,0,1,150
2,Y3,28,4.1199274250410838,2.3736956190126737,0,1,150
2,Y3,31,4.4473294727600434,2.4659526501813929,0,1,150
2,Y3,35,4.9021993463913169,2.5774570406580715,0,1,150
2,Y3,42,5.6332699018777452,2.7897420653425717,0,1,150
2,Y3,49,6.2278869651677109,2.9441787355785305,0,1,150
2,Y3,56,6.6299324468276115,3.0418859217856249,0,1,150
2,Y3,63,7.3802904764994253,3.227472180416056,0,1,150
2,Y4,0,0,0,0,0,125
2,Y4,1,0.087305753855652798,0.30161831781627907,1,1,125
2,Y4,3,0.36806065180566666,0.74148783637985716,0.27153846153846156,1,125
2,Y4,5,0.57101292144221083,0.91488355153277501,0.27269230769230768,1,125
2,Y4,7,0.73064732592186787,1.0063261249469626,0.23499999999999999,1,125
2,Y4,10,0.94461744563392336,1.1653168816906985,0.22384615384615386,1,125
2,Y4,14,1.1790111728950792,1.2911316024640795,0.16692307692307692,1,125
2,Y4,17,1.4150628708072714,1.3994503536113874,0.14423076923076925,1,125
2,Y4,21,1.7051333917027858,1.4902862534129286,0.089999999999999997,1,125
2,Y4,24,2.1437504603763138,1.6769048944725879,0.051538461538461547,1,125
2,Y4,28,2.6579791705104765,1.9113590677959582,0.029999999999999999,1,125
2,Y4,31,2.9409863988911411,2.0096625170932563,0,1,125
2,Y4,35,3.3878293130306139,2.1426253421377766,0,1,125
2,Y4,42,4.2450458519595955,2.4344591845126828,0,1,125
2,Y4,49,4.9422638935785645,2.6389412957192393,0,1,125
2,Y4,56,5.6154533062970167,2.8178567212986518,0,1,125
2,Y4,63,6.8718611117966066,3.144636800885106,0,1,125
2,Y5,0,0,0,0,0,100
2,Y5,1,0.095207599685758995,0.31497210159539957,1,1,100
2,Y5,3,0.40137298688389439,0.77431630752031277,0.31269230769230771,1,100
2,Y5,5,0.62359943470196022,0.95605692824449795,0.33769230769230768,1,100
2,Y5,7,0.79839416215485681,1.0518597307398077,0.35884615384615381,1,100
2,Y5,10,1.0336158955251293,1.2190024750842743,0.38846153846153847,1,100
2,Y5,14,1.2925548685795281,1.3518057183014789,0.36846153846153851,1,100
2,Y5,17,1.5619908553603703,1.4696961339471319,0.33423076923076922,1,100
2,Y5,21,1.9087984866292853,1.5728369614858937,0.32115384615384612,1,100
2,Y5,24,2.4862850391665003,1.8031836690622347,0.31807692307692309,1,100
2,Y5,28,3.1950823464619029,2.1002209094262732,0.29499999999999998,1,100
2,Y5,31,3.6075603433668437,2.2298341420861427,0.27384615384615385,1,100
2,Y5,35,4.3213225050144128,2.4194290257048379,0.22346153846153846,1,100
2,Y5,42,5.8794362494137982,2.8776563051143551,0.12769230769230769,1,100
2,Y5,49,7.1467298259551884,3.1883457015616194,0.058846153846153854,1,100
2,Y5,56,8.7478531046537586,3.5329573185814898,0.01,1,100
2,Y5,63,11.736111307943894,4.1373146100407734,0,1,100
3,Y0,0,0,0,0,0,400
3,Y0,1,0.41059917853504513,0.72544061928634818,0.16576923076923078,0.16576923076923078,400
3,Y0,3,1.8398034760795001,1.6326913272379449,0.10730769230769233,0.16576923076923078,400
3,Y0,5,2.6105795964526024,1.8695936884999413,0,0.16576923076923078,400
3,Y0,7,3.3245676815547407,2.1051734661313271,0,0.16576923076923078,400
3,Y0,10,4.2260412847715969,2.4227770951892245,0,0.16576923076923078,400
3,Y0,14,5.1046291858324651,2.5998662039637428,0,0.16576923076923078,400
3,Y0,17,5.52063107099052,2.6965151222744721,0,0.16576923076923078,400
3,Y0,21,5.7630598094237637,2.7620318787366438,0,0.16576923076923078,400
3,Y0,24,5.8475123017689938,2.7782938118973446,0,0.16576923076923078,400
3,Y0,28,5.9006599735525533,2.7938962424501934,0,0.16576923076923078,400
3,Y0,31,5.9133630941091404,2.7962221275588837,0,0.16576923076923078,400
3,Y0,35,5.9204927507065745,2.7976434571316999,0,0.16576923076923078,400
3,Y0,42,5.9228936418486402,2.7984396547292931,0,0.16576923076923078,400
3,Y0,49,5.9251782364835535,2.7989838536059852,0,0.16576923076923078,400
3,Y0,56,5.9252606926321407,2.7989988308955343,0,0.16576923076923078,400
3,Y0,63,5.925413303997825,2.7990464443163505,0,0.16576923076923078,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.17007574844846746,0.46688941339696044,1,1,300
3,Y1,3,0.76207155189329301,1.0507907549791291,0.12884615384615386,1,300
3,Y1,5,1.0992847631421803,1.2112294031193329,0.01,1,300
3,Y1,7,1.4116533077906452,1.3698956692623656,0,1,300
3,Y1,10,1.8267688786761229,1.5932596581686718,0,1,300
3,Y1,14,2.2567329095719368,1.7244615091844859,0,1,300
3,Y1,17,2.5468683826951155,1.8249117517401812,0,1,300
3,Y1,21,2.7998034864504624,1.9243613736231391,0,1,300
3,Y1,24,2.9691195807228556,1.9706482385773783,0,1,300
3,Y1,28,3.1078154575974408,2.027407277636426,0,1,300
3,Y1,31,3.1524346167202744,2.0386382085865145,0,1,300
3,Y1,35,3.1917204774502261,2.0493519629863783,0,1,300
3,Y1,42,3.2155259604547588,2.0600730089763095,0,1,300
3,Y1,49,3.2381783322348872,2.0673717902905162,0,1,300
3,Y1,56,3.2407344728411074,2.0679997968903576,0,1,300
3,Y1,63,3.2454654251773456,2.0699919530550464,0,1,300
3,Y2,0,0,0,0,0,200
3,Y2,1,0.24052343008657767,0.55522821233111219,1,1,200
3,Y2,3,1.0777319241862073,1.2496078422002614,0.14961538461538462,1,200
3,Y2,5,1.5624753284900412,1.4433213696968132,0.059230769230769233,1,200
3,Y2,7,2.011504567793994,1.6345740558043378,0.02,1,200
3,Y2,10,2.6177748619865762,1.907435159369758,0.01,1,200
3,Y2,14,3.2581550249972899,2.0704165091049673,0,1,200
3,Y2,17,3.7506419675914016,2.2116626515580222,0,1,200
3,Y2,21,4.2674738647928976,2.37758664075325,0,1,200
3,Y2,24,4.7762463680303116,2.4887635247469131,0,1,200
3,Y2,28,5.2768874744221881,2.6482205646907055,0,1,200
3,Y2,31,5.4782294916774159,2.6868505421795597,0,1,200
3,Y2,35,5.7339884506837393,2.7393648822571715,0,1,200
3,Y2,42,5.9938317161392156,2.8253984604504225,0,1,200
3,Y2,49,6.241088461677184,2.8826342530272102,0,1,200
3,Y2,56,6.3228849610762232,2.8970020668233101,0,1,200
3,Y2,63,6.4742754358358381,2.9419862504598244,0,1,200
3,Y3,0,0,0,0,0,150
3,Y3,1,0.15537657198620605,0.44625757270384847,1,1,150
3,Y3,3,0.69620781576195956,1.004356317109167,0.19423076923076923,1,150
3,Y3,5,1.0130933896647574,1.1617797079442389,0.17576923076923079,1,150
3,Y3,7,1.3066319647802278,1.3170123518631631,0.11846153846153847,1,150
3,Y3,10,1.7075587473510314,1.5406406371657866,0.081538461538461546,1,150
3,Y3,14,2.1371070687664941,1.6758416541690191,0.040000000000000001,1,150
3,Y3,17,2.5001195270178993,1.8038972763402055,0.029999999999999999,1,150
3,Y3,21,2.9348107581848306,1.9733634172492946,0,1,150
3,Y3,24,3.4941007075930504,2.1185320064770923,0,1,150
3,Y3,28,4.1172698744340268,2.346855273854545,0,1,150
3,Y3,31,4.4080743364161208,2.4094529590234783,0,1,150
3,Y3,35,4.8769010877664467,2.5154210830209704,0,1,150
3,Y3,42,5.5359098312179125,2.7447629457556064,0,1,150
3,Y3,49,6.1629969212036819,2.8904101807972613,0,1,150
3,Y3,56,6.5561988575340173,2.9587025299683631,0,1,150
3,Y3,63,7.2839442776289687,3.1639741506122041,0,1,150
3,Y4,0,0,0,0,0,125
3,Y4,1,0.088387582606620274,0.33658011864384174,1,1,125
3,Y4,3,0.3960450732076769,0.75751402116291766,0.2323076923076923,1,125
3,Y4,5,0.57739965292362117,0.87691414483209806,0.24192307692307694,1,125
3,Y4,7,0.74539267407898813,0.99457889246823683,0.23807692307692307,1,125
3,Y4,10,0.97619222540948214,1.1649222450097385,0.2203846153846154,1,125
3,Y4,14,1.2252619727815464,1.2685426177696657,0.15307692307692308,1,125
3,Y4,17,1.4461209334910068,1.371216248379433,0.13423076923076924,1,125
3,Y4,21,1.729128615529467,1.5155388839267383,0.090769230769230769,1,125
3,Y4,24,2.1476303275869109,1.6556010899389864,0.056538461538461537,1,125
3,Y4,28,2.6454339574316319,1.8855794550486518,0.040000000000000001,1,125
3,Y4,31,2.8968061322841496,1.9526425167850578,0.01,1,125
3,Y4,35,3.3573596310848637,2.0796947401690438,0,1,125
3,Y4,42,4.1300801160584788,2.3943572110471933,0,1,125
3,Y4,49,4.8653708767798989,2.5863999579994323,0,1,125
3,Y4,56,5.5237525591336682,2.7128278171618523,0,1,125
3,Y4,63,6.7422975604096393,3.075714436332265,0,1,125
3,Y5,0,0,0,0,0,100
3,Y5,1,0.096387342304108628,0.35148179358607229,1,1,100
3,Y5,3,0.43189021481694967,0.79105203212160013,0.31153846153846154,1,100
3,Y5,5,0.63046786126548038,0.91621179470068836,0.34423076923076923,1,100
3,Y5,7,0.81441501502946179,1.0395000354055619,0.34769230769230769,1,100
3,Y5,10,1.0681376871394646,1.2185792186627029,0.35499999999999998,1,100
3,Y5,14,1.3432895239955054,1.3279673273113093,0.33576923076923082,1,100
3,Y5,17,1.595384097110081,1.4397237870623383,0.36423076923076925,1,100
3,Y5,21,1.9337474148841705,1.6033734442725427,0.35576923076923073,1,100
3,Y5,24,2.4847499366461818,1.7763065365667152,0.34999999999999998,1,100
3,Y5,28,3.1709074098525281,2.0682687253262158,0.29961538461538462,1,100
3,Y5,31,3.53727787944824,2.157068032496118,0.23999999999999999,1,100
3,Y5,35,4.2729405708694674,2.338976377613792,0.17576923076923076,1,100
3,Y5,42,5.6774706441233347,2.8319841940396779,0.1430769230769231,1,100
3,Y5,49,7.0139668366038688,3.1227542715201566,0.043076923076923082,1,100
3,Y5,56,8.5798711986889948,3.3686511579595271,0,1,100
3,Y5,63,11.478075969625767,4.0422499490616106,0,1,100
4,Y0,0,0,0,0,0,400
4,Y0,1,0.32418085618151599,0.59471391824738473,0.13615384615384615,0.13615384615384615,400
4,Y0,3,1.6754994590382193,1.6712499647699304,0.076153846153846155,0.13615384615384615,400
4,Y0,5,2.4843007556429466,1.9717859157472974,0,0.13615384615384615,400
4,Y0,7,3.1809531481635052,2.2100485648777779,0,0.13615384615384615,400
4,Y0,10,4.1685545222040279,2.5287053945643727,0,0.13615384615384615,400
4,Y0,14,5.0605240747148672,2.7845728465081745,0,0.13615384615384615,400
4,Y0,17,5.4947925071052151,2.8696036346682998,0,0.13615384615384615,400
4,Y0,21,5.7266271898455354,2.9263039936556492,0,0.13615384615384615,400
4,Y0,24,5.803288729958882,2.9421813246211102,0,0.13615384615384615,400
4,Y0,28,5.8552974564063796,2.9572383997902554,0,0.13615384615384615,400
4,Y0,31,5.8687364460387128,2.9601685046671848,0,0.13615384615384615,400
4,Y0,35,5.8746960227920475,2.9614600845811898,0,0.13615384615384615,400
4,Y0,42,5.8771433013539456,2.9622799285772574,0,0.13615384615384615,400
4,Y0,49,5.8794238982191658,2.9627872373642612,0,0.13615384615384615,400
4,Y0,56,5.8794956614778791,2.9627991041208048,0,0.13615384615384615,400
4,Y0,63,5.8796506790372245,2.9628415492110314,0,0.13615384615384615,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.13428010729210571,0.38275445990697726,1,1,300
4,Y1,3,0.6940145996824143,1.0756068724945844,0.10961538461538463,1,300
4,Y1,5,1.047863759355812,1.2789544112077778,0,1,300
4,Y1,7,1.3526479686698762,1.4392522318975409,0,1,300
4,Y1,10,1.8074241337502122,1.663128267271992,0,1,300
4,Y1,14,2.2439368876486134,1.8522382469153078,0,1,300
4,Y1,17,2.5468121427599302,1.9405818868983198,0,1,300
4,Y1,21,2.788694066132468,2.0269695238039285,0,1,300
4,Y1,24,2.9423903300608023,2.0725137234001063,0,1,300
4,Y1,28,3.0781139784859324,2.1274189368285121,0,1,300
4,Y1,31,3.1253178457706747,2.1417256315057247,0,1,300
4,Y1,35,3.1581563281213132,2.1515455021090135,0,1,300
4,Y1,42,3.1824217549005178,2.1626963028558919,0,1,300
4,Y1,49,3.2050344877162606,2.1695560864724901,0,1,300
4,Y1,56,3.2072591487363935,2.1700574565893054,0,1,300
4,Y1,63,3.2120646930760866,2.1718472985167145,0,1,300
4,Y2,0,0,0,0,0,200
4,Y2,1,0.18990074888941028,0.45517432702040117,1,1,200
4,Y2,3,0.98148485935580498,1.2791193457163845,0.11961538461538462,1,200
4,Y2,5,1.4901424105676269,1.5245728943441486,0.061923076923076928,1,200
4,Y2,7,1.9282691810277188,1.7177287835310202,0.02,1,200
4,Y2,10,2.5924632000737895,1.9911345274455772,0.01,1,200
4,Y2,14,3.2425969052474874,2.2258700981493718,0,1,200
4,Y2,17,3.7567088363792465,2.350112860031651,0,1,200
4,Y2,21,4.250955350600913,2.4945983278572519,0,1,200
4,Y2,24,4.7127923264246974,2.6045649703373708,0,1,200
4,Y2,28,5.2027047812307012,2.7587883215692859,0,1,200
4,Y2,31,5.415710181785065,2.8084697502886962,0,1,200
4,Y2,35,5.629495393698301,2.8569156448826423,0,1,200
4,Y2,42,5.8943590694648833,2.9473132137581568,0,1,200
4,Y2,49,6.1411831450190801,3.0016582472679767,0,1,200
4,Y2,56,6.2123722976633111,3.0132119897535921,0,1,200
4,Y2,63,6.3661497165335028,3.054087776391115,0,1,200
4,Y3,0,0,0,0,0,150
4,Y3,1,0.12267464907443326,0.36584054236080094,1,1,150
4,Y3,3,0.63403283766648211,1.028075810523692,0.16076923076923078,1,150
4,Y3,5,0.96655152405735345,1.2275057255067527,0.13461538461538464,1,150
4,Y3,7,1.2529629571305183,1.3842455844508401,0.12230769230769233,1,150
4,Y3,10,1.6921947215922024,1.608272557741933,0.073461538461538467,1,150
4,Y3,14,2.1282854343963482,1.8028875045695889,0.051538461538461547,1,150
4,Y3,17,2.507237686314892,1.9155486851572987,0.02,1,150
4,Y3,21,2.9229330544419465,2.063436561326383,0,1,150
4,Y3,24,3.4306271165221771,2.2076738788161698,0,1,150
4,Y3,28,4.0404418768137598,2.4283102620715225,0,1,150
4,Y3,31,4.3480921216653918,2.5095087022151734,0,1,150
4,Y3,35,4.7399776172016219,2.6078095696474928,0,1,150
4,Y3,42,5.4117190142584537,2.8513157078119464,0,1,150
4,Y3,49,6.0377087761998176,2.9911945129161555,0,1,150
4,Y3,56,6.3799203973704479,3.0464582154890416,0,1,150
4,Y3,63,7.11914003767148,3.2358745206799444,0,1,150
4,Y4,0,0,0,0,0,125
4,Y4,1,0.06978475287617511,0.27592731347159027,1,1,125
4,Y4,3,0.36067618881134278,0.77540393585783485,0.26692307692307693,1,125
4,Y4,5,0.55097764644920943,0.92664885821321308,0.2203846153846154,1,125
4,Y4,7,0.71489178249239194,1.0454415992060926,0.24423076923076925,1,125
4,Y4,10,0.96774217457103817,1.2160703500267593,0.23076923076923078,1,125
4,Y4,14,1.2206054689997383,1.3651836152701629,0.17346153846153847,1,125
4,Y4,17,1.4511622959482944,1.4555251029669642,0.08461538461538462,1,125
4,Y4,21,1.721802635878648,1.5816269065814827,0.078076923076923085,1,125
4,Y4,24,2.101696525276783,1.7211445804434948,0.076538461538461541,1,125
4,Y4,28,2.5888323101631112,1.9432278823533835,0.029999999999999999,1,125
4,Y4,31,2.8547660259498584,2.0306347922439643,0,1,125
4,Y4,35,3.2397360294290278,2.148844972739357,0,1,125
4,Y4,42,4.0273861831918758,2.4849335564335799,0,1,125
4,Y4,49,4.7613902722764285,2.6704791497333416,0,1,125
4,Y4,56,5.3343932055021854,2.773084915021705,0,1,125
4,Y4,63,6.5721507683272691,3.1113053651349811,0,1,125
4,Y5,0,0,0,0,0,100
4,Y5,1,0.076100812633603021,0.2881436593140122,1,1,100
4,Y5,3,0.39332017288700372,0.80973400100736492,0.30807692307692303,1,100
4,Y5,5,0.60169437348696786,0.96826355133045139,0.31307692307692309,1,100
4,Y5,7,0.78117527441641799,1.0927234366895737,0.33499999999999996,1,100
4,Y5,10,1.0591388872242726,1.2720897002287348,0.36769230769230771,1,100
4,Y5,14,1.3384815238536554,1.4294721245448581,0.38115384615384618,1,100
4,Y5,17,1.6016455117740134,1.5278146517067186,0.37615384615384617,1,100
4,Y5,21,1.9252224644656972,1.6709318896715937,0.36076923076923073,1,100
4,Y5,24,2.4253936346892959,1.8435051008797616,0.34153846153846157,1,100
4,Y5,28,3.0968468729275447,2.1252939750875512,0.31192307692307697,1,100
4,Y5,31,3.4844405291915548,2.2414136621314942,0.23923076923076925,1,100
