carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,3,Y3,35,6.5853389371318602,3.3881167811356856,0,0
AL1,101,3,Y3,42,7.990978740132733,3.700308276626247,0,0
AL1,101,3,Y3,49,9.2553804456833237,3.9188481071748567,0,0
AL1,101,3,Y3,56,10.081087079067018,4.0456358046266869,0,0
AL1,101,3,Y3,63,11.581085480685324,4.3113105258653794,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0,0,0,0
AL1,101,4,Y4,3,0,0,0,0
AL1,101,4,Y4,5,0,0,0,0
AL1,101,4,Y4,7,0,0,0,0
AL1,101,4,Y4,10,0,0,0,0
AL1,101,4,Y4,14,0,0,0,0
AL1,101,4,Y4,17,0,0,0,0
AL1,101,4,Y4,21,0.62063990210017705,1.0515615240750205,0,0
AL1,101,4,Y4,24,1.9114149121547785,1.8666130172335118,0,0
AL1,101,4,Y4,28,3.3983534746856572,2.4840740865284805,0,0
AL1,101,4,Y4,31,4.2713531547010462,2.7698137072553739,0,0
AL1,101,4,Y4,35,5.5827068580894945,3.0752435750021716,0,0
AL1,101,4,Y4,42,7.803175549704827,3.6224428628028575,0,0
AL1,101,4,Y4,49,9.7454960522125127,3.973281470530416,0,0
AL1,101,4,Y4,56,11.685541584185076,4.2648802441036153,0,0
AL1,101,4,Y4,63,15.168787510137006,4.8438783382853794,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0,0,0,0
AL1,101,5,Y5,3,0,0,0,0
AL1,101,5,Y5,5,0,0,0,0
AL1,101,5,Y5,7,0,0,0,0
AL1,101,5,Y5,10,0,0,0,0
AL1,101,5,Y5,14,0,0,0,0
AL1,101,5,Y5,17,0,0,0,0
AL1,101,5,Y5,21,0,0,0,0
AL1,101,5,Y5,24,1.3736892108785674,1.5747346240478377,0,0
AL1,101,5,Y5,28,3.0214754626088904,2.3392629734160395,0,0
AL1,101,5,Y5,31,4.0588711158249859,2.6870135956663641,0,0
AL1,101,5,Y5,35,5.7885603542495687,3.0910177668490233,0,0
AL1,101,5,Y5,42,9.1553744063063043,3.8654074067531186,0,0
AL1,101,5,Y5,49,12.148212919773593,4.3532161875162743,0,0
AL1,101,5,Y5,56,16.156036468569404,4.8874737875982781,0,0
AL1,101,5,Y5,63,23.383716033069078,5.8915706170247351,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,1.2839316296930974,1.7679431618923751,0,0
AL1,102,0,Y0,3,5.3582075733750534,3.8142884872275316,0,0
AL1,102,0,Y0,5,7.3950547795781585,4.3206220558816826,0,0
AL1,102,0,Y0,7,9.3808406316858832,4.8599678001438438,0,0
AL1,102,0,Y0,10,12.204738793435217,5.5181621847854103,0,0
AL1,102,0,Y0,14,14.845356582186309,6.0298297861497199,0,0
AL1,102,0,Y0,17,16.02717328513625,6.2117125500195645,0,0
AL1,102,0,Y0,21,16.675908016326101,6.3088628627420498,0,0
AL1,102,0,Y0,24,16.948119422060202,6.3490084041845929,0,0
AL1,102,0,Y0,28,17.103479312620401,6.374944194307318,0,0
AL1,102,0,Y0,31,17.142472801932374,6.3782509132719643,0,0
AL1,102,0,Y0,35,17.164866051285777,6.380295022897732,0,0
AL1,102,0,Y0,42,17.173483801448626,6.3812319463038882,0,0
AL1,102,0,Y0,49,17.181699893137619,6.3823558980301209,0,0
AL1,102,0,Y0,56,17.182069381328716,6.3823898251191737,0,0
AL1,102,0,Y0,63,17.182723696530882,6.3824715944326211,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.39635625910884009,0.95864419421991576,0,0
AL1,102,1,Y1,3,1.6437050373542721,2.0783339224599642,0,0
AL1,102,1,Y1,5,2.3091592589340708,2.3676717398189107,0,0
AL1,102,1,Y1,7,2.9524928083739654,2.6819620513329947,0,0
AL1,102,1,Y1,10,3.9422163141250137,3.0940938317495652,0,0
AL1,102,1,Y1,14,4.8868423579124691,3.4226399492390995,0,0
AL1,102,1,Y1,17,5.4852798098326812,3.58691680313374,0,0
AL1,102,1,Y1,21,5.9662301608556891,3.7152937031437538,0,0
AL1,102,1,Y1,24,6.3258621172039886,3.797830063271757,0,0
AL1,102,1,Y1,28,6.5957772881476933,3.8707606751451475,0,0
AL1,102,1,Y1,31,6.6814388979230079,3.8828734705203489,0,0
AL1,102,1,Y1,35,6.754214297159133,3.8934523075489791,0,0
AL1,102,1,Y1,42,6.7991998942219016,3.9008597570759456,0,0
AL1,102,1,Y1,49,6.8431458496000142,3.9095387887551554,0,0
AL1,102,1,Y1,56,6.8478272475789366,3.9102456375939401,0,0
AL1,102,1,Y1,63,6.8564661756270153,3.9120307571628308,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0.79979817503096295,1.3928157642392873,0,0
AL1,102,2,Y2,14,1.699611670892953,1.9737212868912797,0,0
AL1,102,2,Y2,17,2.8294578682363887,2.4603921844761039,0,0
AL1,102,2,Y2,21,3.8967967883872037,2.8474931783899589,0,0
AL1,102,2,Y2,24,5.0228581545860527,3.1720739966369478,0,0
AL1,102,2,Y2,28,6.0153824002715472,3.4778998254835383,0,0
AL1,102,2,Y2,31,6.4009045781546021,3.5382988554964658,0,0
AL1,102,2,Y2,35,6.8577789604664865,3.6102359622710885,0,0
AL1,102,2,Y2,42,7.3106345696294772,3.6886366110748039,0,0
AL1,102,2,Y2,49,7.7549187494051113,3.7777270537243908,0,0
AL1,102,2,Y2,56,7.8829367534766126,3.7980131084919413,0,0
AL1,102,2,Y2,63,8.1219229853331107,3.8483566086630545,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0.64068365575582009,1.0587881996534227,0,0
AL1,102,3,Y3,21,1.7433082895639798,1.7788549417227586,0,0
AL1,102,3,Y3,24,3.2765523164729147,2.4374961049750432,0,0
AL1,102,3,Y3,28,4.7752689095370524,3.0071674302032574,0,0
AL1,102,3,Y3,31,5.4599862350004216,3.128538403461691,0,0
AL1,102,3,Y3,35,6.488775415491018,3.3097748885321643,0,0
AL1,102,3,Y3,42,7.91536879102435,3.5798094319596618,0,0
AL1,102,3,Y3,49,9.2999985032733345,3.8732670085412626,0,0
AL1,102,3,Y3,56,10.081237673658537,3.9934655828206189,0,0
AL1,102,3,Y3,63,11.515214920846539,4.271225355302775,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0.57219360486213733,0.96673812724489916,0,0
AL1,102,4,Y4,24,1.9826599979782029,1.8912695310664491,0,0
AL1,102,4,Y4,28,3.44678575551738,2.5751839787081252,0,0
AL1,102,4,Y4,31,4.1890012304576336,2.7263722739940506,0,0
AL1,102,4,Y4,35,5.4811234366805062,2.9856653463272282,0,0
AL1,102,4,Y4,42,7.6983218456256557,3.4481431670000298,0,0
AL1,102,4,Y4,49,9.8267164150775788,3.9285106174962801,0,0
AL1,102,4,Y4,56,11.679604404031922,4.2038706673108068,0,0
AL1,102,4,Y4,63,15.017337569952767,4.7948128638229379,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,1.4885669427902597,1.6359088787184286,0,0
AL1,102,5,Y5,28,3.1460693055043931,2.4682826959832282,0,0
AL1,102,5,Y5,31,4.0322626789696985,2.6572682840378037,0,0
AL1,102,5,Y5,35,5.7484067801951007,3.0029380457339152,0,0
AL1,102,5,Y5,42,9.1418307450542482,3.6723019535991335,0,0
AL1,102,5,Y5,49,12.420146721511472,4.3335879834427704,0,0
AL1,102,5,Y5,56,16.234489133468863,4.8339099486155854,0,0
AL1,102,5,Y5,63,23.154114629868658,5.8667110802354401,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,2.0499816584057662,2.1602987037010313,0,0
AL1,111,0,Y0,3,8.3817939435722266,4.3029529692598016,0,0
AL1,111,0,Y0,5,11.481132625526008,5.2013047214476442,0,0
AL1,111,0,Y0,7,14.470888397798367,5.7831456657240494,0,0
AL1,111,0,Y0,10,18.73879460378307,6.6492650422540622,0,0
AL1,111,0,Y0,14,22.449742285041317,7.2855121813114136,0,0
AL1,111,0,Y0,17,24.154480812547472,7.5243189942614901,0,0
AL1,111,0,Y0,21,25.208763452574786,7.6531797330464144,0,0
AL1,111,0,Y0,24,25.713420652279879,7.721197505300518,0,0
AL1,111,0,Y0,28,26.035728179281914,7.7617765272415724,0,0
AL1,111,0,Y0,31,26.137453910648798,7.7715216799094966,0,0
AL1,111,0,Y0,35,26.19600712010341,7.7773105573239718,0,0
AL1,111,0,Y0,42,26.221773801787894,7.7799130023486267,0,0
AL1,111,0,Y0,49,26.243105115425745,7.7818134520387661,0,0
AL1,111,0,Y0,56,26.244883180261571,7.7819593769310442,0,0
AL1,111,0,Y0,63,26.247923271686624,7.7822508451456205,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.51866040207629616,1.0841570996003118,0,0
AL1,111,1,Y1,3,2.1186704096490288,2.1629822319742287,0,0
AL1,111,1,Y1,5,2.9440055391896283,2.6346931241254983,0,0
AL1,111,1,Y1,7,3.7416175593693146,2.9406543260720612,0,0
AL1,111,1,Y1,10,4.931787777263211,3.4138588822816325,0,0
AL1,111,1,Y1,14,6.0266274544177305,3.7779558057872888,0,0
AL1,111,1,Y1,17,6.7243433952708713,3.9642883554385433,0,0
AL1,111,1,Y1,21,7.3468231465503742,4.107296297660886,0,0
AL1,111,1,Y1,24,7.8779170918307591,4.2390138978563066,0,0
AL1,111,1,Y1,28,8.3006173763300826,4.3349726791734895,0,0
AL1,111,1,Y1,31,8.4714164965491179,4.3637543210038681,0,0
AL1,111,1,Y1,35,8.6127797454006867,4.3884618645239071,0,0
AL1,111,1,Y1,42,8.7107316542755981,4.405801448227713,0,0
AL1,111,1,Y1,49,8.7918977989800062,4.4184498742367042,0,0
AL1,111,1,Y1,56,8.8076379491121788,4.4207288886672087,0,0
AL1,111,1,Y1,63,8.8345366935102057,4.4252574720014719,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0.88460737510904242,1.448525208812284,0,0
AL1,111,2,Y2,14,1.7305964379055461,2.0024199765085688,0,0
AL1,111,2,Y2,17,2.920382671424997,2.5499283339362919,0,0
AL1,111,2,Y2,21,4.1223552677605744,2.9592878277815089,0,0
AL1,111,2,Y2,24,5.416210894791619,3.381372381944729,0,0
AL1,111,2,Y2,28,6.6004678108615531,3.7022667170292207,0,0
AL1,111,2,Y2,31,7.1538530290248294,3.8148077468382842,0,0
AL1,111,2,Y2,35,7.737732547527048,3.9283300117299778,0,0
AL1,111,2,Y2,42,8.3158983268183579,4.0447584870019986,0,0
AL1,111,2,Y2,49,8.7925538017493849,4.126396939801606,0,0
AL1,111,2,Y2,56,8.9793254705399193,4.1552911915849835,0,0
AL1,111,2,Y2,63,9.2994603388007739,4.2130886192069985,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0.65196210178678993,1.1912124354934455,0,0
AL1,111,3,Y3,21,2.0608210638739717,2.004046698447608,0,0
AL1,111,3,Y3,24,3.985112603284378,2.817583345597988,0,0
AL1,111,3,Y3,28,5.9695336458222821,3.4164068529544558,0,0
AL1,111,3,Y3,31,7.0316144570984527,3.6463905531166256,0,0
AL1,111,3,Y3,35,8.4284777112890161,3.9176065057815794,0,0
AL1,111,3,Y3,42,10.318581768664508,4.2938001410884263,0,0
AL1,111,3,Y3,49,11.872232148811051,4.5425994557693574,0,0
AL1,111,3,Y3,56,12.988903611183334,4.6991507630139475,0,0
AL1,111,3,Y3,63,14.907291261779472,5.0022900426683927,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0.62063990210017705,1.0515615240750205,0,0
AL1,111,4,Y4,24,2.6188403382973267,2.2689330233908094,0,0
AL1,111,4,Y4,28,4.8498326989033167,3.0539630180691502,0,0
AL1,111,4,Y4,31,6.1650141838267256,3.3688589961010167,0,0
AL1,111,4,Y4,35,8.1874262557072708,3.783122353931391,0,0
AL1,111,4,Y4,42,11.590744516623365,4.4621339266256665,0,0
AL1,111,4,Y4,49,14.386358201461379,4.8869394695760899,0,0
AL1,111,4,Y4,56,17.491111320283551,5.2823047911176833,0,0
AL1,111,4,Y4,63,22.828790467341804,6.0064809796373879,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,1.5507360542823267,1.767106363877526,0,0
AL1,111,5,Y5,28,3.3954627000427915,2.5585380214941074,0,0
AL1,111,5,Y5,31,4.5453508584731601,2.8942861415021803,0,0
AL1,111,5,Y5,35,6.489275878004837,3.346732634816354,0,0
AL1,111,5,Y5,42,10.273826208459937,4.1922086453089653,0,0
AL1,111,5,Y5,49,13.368998979275892,4.6961374565882315,0,0
AL1,111,5,Y5,56,17.858060570539017,5.2767270482612707,0,0
AL1,111,5,Y5,63,25.59807391495454,6.3087732886600314,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,2.0672622733016586,2.1902181121400655,0,0
AL1,112,0,Y0,3,8.2659059787510962,4.4410611660908401,0,0
AL1,112,0,Y0,5,11.604709315314203,5.2557579550307443,0,0
AL1,112,0,Y0,7,14.684066362083113,5.8816551444966443,0,0
AL1,112,0,Y0,10,19.060671053882739,6.7082447482628451,0,0
AL1,112,0,Y0,14,22.962465646301492,7.2246947192266706,0,0
AL1,112,0,Y0,17,24.777953076597584,7.4383269415926669,0,0
AL1,112,0,Y0,21,25.820299209032338,7.5760764154775311,0,0
AL1,112,0,Y0,24,26.326652958258407,7.6378150369043576,0,0
AL1,112,0,Y0,28,26.632856078473669,7.6844800645506091,0,0
AL1,112,0,Y0,31,26.728526306360127,7.6919958983381989,0,0
AL1,112,0,Y0,35,26.786028019894893,7.6977920949043632,0,0
AL1,112,0,Y0,42,26.811846630825645,7.7001119282950405,0,0
AL1,112,0,Y0,49,26.8349077217262,7.7029578388743314,0,0
AL1,112,0,Y0,56,26.83649645527144,7.703067169613913,0,0
AL1,112,0,Y0,63,26.839435410516568,7.7033420644196644,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.52312790276231236,1.0987804042695419,0,0
AL1,112,1,Y1,3,2.0881445142919057,2.2239956333917532,0,0
AL1,112,1,Y1,5,2.9784340290147409,2.6561958957283527,0,0
AL1,112,1,Y1,7,3.7977325879984862,2.9837886244627341,0,0
AL1,112,1,Y1,10,5.0225602935057907,3.4368412284488539,0,0
AL1,112,1,Y1,14,6.1732914246056394,3.7312200912394644,0,0
AL1,112,1,Y1,17,6.9182546304037738,3.8994586808373981,0,0
AL1,112,1,Y1,21,7.5350813006210968,4.0539653972688612,0,0
AL1,112,1,Y1,24,8.0660300030299457,4.1729697265990024,0,0
AL1,112,1,Y1,28,8.4683138200321864,4.2839734595554928,0,0
AL1,112,1,Y1,31,8.6295146146677606,4.3066860529950226,0,0
AL1,112,1,Y1,35,8.7684624135192699,4.3317289502181238,0,0
AL1,112,1,Y1,42,8.8667672804722244,4.3473399078266137,0,0
AL1,112,1,Y1,49,8.9544733157283414,4.3663669302911252,0,0
AL1,112,1,Y1,56,8.9685036513982954,4.3680638815741419,0,0
AL1,112,1,Y1,63,8.9945094552419214,4.3723367999137359,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0.79979817503096295,1.3928157642392873,0,0
AL1,112,2,Y2,14,1.699611670892953,1.9737212868912797,0,0
AL1,112,2,Y2,17,2.9532221683222031,2.4652564045008325,0,0
AL1,112,2,Y2,21,4.1305094964072397,2.8933612256281585,0,0
AL1,112,2,Y2,24,5.4487031129689942,3.2955624709610341,0,0
AL1,112,2,Y2,28,6.5654937315755317,3.6655103004181671,0,0
AL1,112,2,Y2,31,7.0780794267329723,3.7472717056231635,0,0
AL1,112,2,Y2,35,7.6492550806990849,3.8595529526087864,0,0
AL1,112,2,Y2,42,8.2244789703520276,3.9616176011841158,0,0
AL1,112,2,Y2,49,8.7408946078750187,4.0826814098947901,0,0
AL1,112,2,Y2,56,8.9097917575811785,4.1050106441589014,0,0
AL1,112,2,Y2,63,9.2191625312914773,4.1596385284580286,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0.64068365575582009,1.0587881996534227,0,0
AL1,112,3,Y3,21,2.0179165170820621,1.937793769950527,0,0
AL1,112,3,Y3,24,3.989467193579713,2.7355213643762291,0,0
AL1,112,3,Y3,28,5.8548747722933827,3.4279775263969703,0,0
AL1,112,3,Y3,31,6.8310881378054731,3.591066859683012,0,0
AL1,112,3,Y3,35,8.1943551783686406,3.8582092632341598,0,0
AL1,112,3,Y3,42,10.065329989354403,4.1838477470017752,0,0
AL1,112,3,Y3,49,11.751154001249947,4.5468085345698022,0,0
AL1,112,3,Y3,56,12.771975882822851,4.6697052431303829,0,0
AL1,112,3,Y3,63,14.625237927882814,4.9542876618851155,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0.57219360486213733,0.96673812724489916,0,0
AL1,112,4,Y4,24,2.6176946087757376,2.1903798922467561,0,0
AL1,112,4,Y4,28,4.7151478864949432,3.0979315604689543,0,0
AL1,112,4,Y4,31,5.9234963744799858,3.318787865202566,0,0
AL1,112,4,Y4,35,7.8965719708869235,3.726248172534615,0,0
AL1,112,4,Y4,42,11.261547040377136,4.3124677674110039,0,0
AL1,112,4,Y4,49,14.296050961155579,4.9298585018617844,0,0
AL1,112,4,Y4,56,17.144062562258924,5.2423558512288526,0,0
AL1,112,4,Y4,63,22.299987842008164,5.9259253286796953,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,1.6133174004301358,1.7591953966018645,0,0
AL1,112,5,Y5,28,3.3341696252059263,2.6468354884362446,0,0
AL1,112,5,Y5,31,4.3734417177936447,2.8637331994954072,0,0
AL1,112,5,Y5,35,6.2620560663240914,3.2952716859949813,0,0
AL1,112,5,Y5,42,9.9758625385081352,4.0116909936718006,0,0
AL1,112,5,Y5,49,13.343162876061953,4.7397125022906774,0,0
AL1,112,5,Y5,56,17.517666153757389,5.2170191069371556,0,0
AL1,112,5,Y5,63,24.990932526918368,6.1987445610431537,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,1.230904196579814,1.6478477656456016,0,0
AL2,201,0,Y0,3,5.5127142481241069,3.8599404971390174,0,0
AL2,201,0,Y0,5,7.5738388654856452,4.3635955918272105,0,0
AL2,201,0,Y0,7,9.7747355946869998,4.8207160600982286,0,0
AL2,201,0,Y0,10,12.646001018691003,5.5394156078057222,0,0
AL2,201,0,Y0,14,15.201865401742909,6.0009261383646173,0,0
AL2,201,0,Y0,17,16.383375106003577,6.1973404637324698,0,0
AL2,201,0,Y0,21,17.021330038255243,6.2938291910228612,0,0
AL2,201,0,Y0,24,17.269607586627156,6.3212921753103295,0,0
AL2,201,0,Y0,28,17.423970193326205,6.3484851005708505,0,0
AL2,201,0,Y0,31,17.468774580155692,6.3540378241683833,0,0
AL2,201,0,Y0,35,17.491504859511231,6.356657129885452,0,0
AL2,201,0,Y0,42,17.500283513516155,6.3579618382198184,0,0
AL2,201,0,Y0,49,17.508205303881223,6.3589121987505495,0,0
AL2,201,0,Y0,56,17.508582642313595,6.3589500806155286,0,0
AL2,201,0,Y0,63,17.509243892948735,6.3590281892607941,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.39092654238895952,0.9247638512818912,0,0
AL2,201,1,Y1,3,1.7259387520600751,2.1577124471381008,0,0
AL2,201,1,Y1,5,2.3884228104461589,2.4498508808798189,0,0
AL2,201,1,Y1,7,3.1027395130673994,2.7249931528408853,0,0
AL2,201,1,Y1,10,4.0863224163294021,3.1332932039337624,0,0
AL2,201,1,Y1,14,5.0026447113726098,3.4155199943979482,0,0
AL2,201,1,Y1,17,5.5939074868695311,3.5752241331940415,0,0
AL2,201,1,Y1,21,6.0661826101098697,3.6967735332737841,0,0
AL2,201,1,Y1,24,6.3890167605721988,3.755629366916359,0,0
AL2,201,1,Y1,28,6.6411174027285593,3.8222562313826618,0,0
AL2,201,1,Y1,31,6.7392234009351792,3.8408309073203526,0,0
AL2,201,1,Y1,35,6.8105182916700358,3.8529043179360309,0,0
