path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,1,1,-1
1,Y2,3,0,0,1,1,-1
1,Y2,5,0,0,1,1,-1
1,Y2,7,0,0,1,1,-1
1,Y2,10,0,0,1,1,-1
1,Y2,14,0,0,1,1,-1
1,Y2,17,0.96733434290891562,1.7239310142607851,1,1,11.006949643545795
1,Y2,21,2.6523385573952281,2.5610663521202093,0.37,1,102.68192312351593
1,Y2,24,3.2006842453265563,2.807728244171027,0,1,132.18630785540913
1,Y2,28,3.7184975748106126,3.0876467874966123,0,1,139.21990244766758
1,Y2,31,3.9940611174356633,3.2196736794012657,0,1,147.23017927285773
1,Y2,35,4.3455445320841584,3.3862732028885305,0,1,156.66644928805408
1,Y2,42,4.8870084633574109,3.6716768050970758,0,1,165.16541565924086
1,Y2,49,5.4401530913073426,3.9676327757242489,0,1,164.46403961571389
1,Y2,56,5.7665817247970157,4.2184676437592286,0,1,175.24592908143049
1,Y2,63,6.3391706440216868,4.6100187650412012,0,1,174.87916069382518
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,1,1,-1
1,Y3,3,0,0,1,1,-1
1,Y3,5,0,0,1,1,-1
1,Y3,7,0,0,1,1,-1
1,Y3,10,0,0,1,1,-1
1,Y3,14,0,0,1,1,-1
1,Y3,17,0,0,1,1,-1
1,Y3,21,0.72064533809308562,1.2050184226074014,1,1,10.058581033770537
1,Y3,24,2.7476083697029754,2.4037375720635343,0.71538461538461529,1,105.93734458860548
1,Y3,28,4.0732017982001434,3.2671166787029273,0.34769230769230769,1,111.74639822671574
1,Y3,31,4.8445033062530003,3.9626557446577935,0.19076923076923077,1,116.73468744011254
1,Y3,35,5.8996545206333373,4.7159244020677136,0.10384615384615385,1,122.29511035942765
1,Y3,42,7.6782564713536274,5.7923118863078518,0.040769230769230773,1,125.762175020214
1,Y3,49,9.0811296440457721,6.2681198224121495,0,1,123.05822040745899
1,Y3,56,10.650296683036604,7.0220086263797477,0,1,129.90576836843766
1,Y3,63,13.402774764795222,8.1301706628147308,0,1,128.11904293522414
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,-1
1,Y4,3,0,0,1,1,-1
1,Y4,5,0,0,1,1,-1
1,Y4,7,0,0,1,1,-1
1,Y4,10,0,0,1,1,-1
1,Y4,14,0,0,1,1,-1
1,Y4,17,0,0,1,1,-1
1,Y4,21,0,0,1,1,-1
1,Y4,24,0.45105348213264462,1.0250543421923484,1,1,34.110212423995321
1,Y4,28,1.2877353202681985,1.9311393190540378,0.89346153846153842,1,62.839765269443113
1,Y4,31,1.7450639675383246,2.2509936477093841,0.90807692307692311,1,72.111172739566115
1,Y4,35,2.4372190862346184,2.7467950058550366,0.92307692307692302,1,81.069468664012092
1,Y4,42,4.3630048634725114,3.761444840193946,0.94538461538461538,1,89.974901205628299
1,Y4,49,6.2085269771615197,4.7424646224344729,0.93884615384615389,1,89.227391214191314
1,Y4,56,9.3902029326709506,6.3985826230238603,0.94999999999999996,1,100.18168562330744
1,Y4,63,14.444921024369794,8.6049377836135736,0.91000000000000003,1,99.55373536218076
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,-1
1,Y5,3,0,0,1,1,-1
1,Y5,5,0,0,1,1,-1
1,Y5,7,0,0,1,1,-1
1,Y5,10,0,0,1,1,-1
1,Y5,14,0,0,1,1,-1
1,Y5,17,0,0,1,1,-1
1,Y5,21,0,0,1,1,-1
1,Y5,24,0.59386042862952515,1.1761834479318605,1,1,9.1102124239953213
1,Y5,28,1.3035534227026744,1.8907111050814682,1,1,22.094467791995967
1,Y5,31,1.8049805261523224,2.2638864853583667,1,1,33.636028119107678
1,Y5,35,2.8159841516552011,2.8746388953848108,1,1,46.620283487108324
1,Y5,42,5.7427576192009919,4.3666969207512887,1,1,58.161843814220056
1,Y5,49,8.7326687236995575,5.5837117427331551,1,1,58.161843814220056
1,Y5,56,14.981787266014255,8.3901455885121248,1,1,71.146099182220738
1,Y5,63,25.943374777497187,11.673867276061726,1,1,71.146099182220738
2,Y0,0,0,0,0,0,400
2,Y0,1,0.96547272046624755,1.3090897087067606,0,0,400
2,Y0,3,4.5238516147142436,3.5593798011678639,0,0,400
2,Y0,5,6.3599791994538455,3.9895596731742433,0,0,400
2,Y0,7,8.0529098421737064,4.473033876551372,0,0,400
2,Y0,10,10.513827999339945,5.14809883803244,0,0,400
2,Y0,14,12.699780710992043,5.7100254087324585,0,0,400
2,Y0,17,13.457858216817494,5.8608548915122141,0,0,400
2,Y0,21,13.827029840301536,5.9278123607057704,0,0,400
2,Y0,24,13.92981698933036,5.9546412568393956,0,0,400
2,Y0,28,13.998955521997347,5.9757419179391187,0,0,400
2,Y0,31,14.017165724798627,5.9800732846247877,0,0,400
2,Y0,35,14.026951397787322,5.9817019626434531,0,0,400
2,Y0,42,14.032029451807908,5.9832785468828629,0,0,400
2,Y0,49,14.03668656363071,5.9849258181158094,0,0,400
2,Y0,56,14.036996364363731,5.9850796437240534,0,0,400
2,Y0,63,14.037559875380445,5.9854429444192245,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.39991189491836771,0.84252261306151421,1,1,11.460991822207291
2,Y1,3,1.8738406929780647,2.2907963839398522,0,1,11.460991822207291
2,Y1,5,2.6771433158109965,2.5822127296272068,0,1,24.445247190207965
2,Y1,7,3.4177975257219981,2.907899516628019,0,1,24.445247190207965
2,Y1,10,4.5510147847400164,3.382696324865607,0,1,35.986807517319676
2,Y1,14,5.6207780242686871,3.7987294192868912,0,1,48.971062885320322
2,Y1,17,6.1494899932857052,3.9555085220503812,0,1,111.00694964354579
2,Y1,21,6.5346607593134252,4.058226617949626,0,1,160.05858103377054
2,Y1,24,6.7407354189435003,4.1361680564128065,0,1,209.11021242399534
2,Y1,28,6.921161561656235,4.2146130801699133,0,1,222.09446779199595
2,Y1,31,6.9851241079321547,4.2360973856606954,0,1,233.63602811910766
2,Y1,35,7.0390451602197377,4.2487553997862912,0,1,246.62028348710837
2,Y1,42,7.0893954349844428,4.2707047927009247,0,1,258.16184381422005
2,Y1,49,7.1355719543632503,4.2935136311500885,0,1,258.16184381422005
2,Y1,56,7.1451757770868918,4.300139527820467,0,1,271.14609918222072
2,Y1,63,7.1626446186049888,4.3158163315175377,0,1,271.14609918222072
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,1,1,-1
2,Y2,3,0,0,1,1,-1
2,Y2,5,0,0,1,1,-1
2,Y2,7,0,0,1,1,-1
2,Y2,10,0,0,1,1,-1
2,Y2,14,0,0,1,1,-1
2,Y2,17,0.89745572415254327,1.4133295216222215,1,1,11.006949643545795
2,Y2,21,2.5873190154921777,2.6481059844153974,0.32230769230769235,1,107.69661526827109
2,Y2,24,3.2065461532568698,2.998690411926523,0,1,134.04882764657236
2,Y2,28,3.8578181719009526,3.3720463138834869,0,1,139.87749559513634
2,Y2,31,4.1464463833946157,3.4924921031775722,0,1,147.74383804974559
2,Y2,35,4.4974834217936079,3.5910674156989142,0,1,157.096231998691
2,Y2,42,5.0470702463478814,3.8664201046200679,0,1,165.48777635735641
2,Y2,49,5.5510994055324616,4.1380199820202357,0,1,164.8325763477273
2,Y2,56,5.8584217326889503,4.3489902436861119,0,1,175.51031581322164
2,Y2,63,6.4174246612680532,4.8250736124269347,0,1,175.13299549119427
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,1,1,-1
2,Y3,3,0,0,1,1,-1
2,Y3,5,0,0,1,1,-1
2,Y3,7,0,0,1,1,-1
2,Y3,10,0,0,1,1,-1
2,Y3,14,0,0,1,1,-1
2,Y3,17,0,0,1,1,-1
2,Y3,21,0.66194985199068279,1.1810147461806109,1,1,10.058581033770537
2,Y3,24,3.0823506625044015,2.6267581015949819,0.79576923076923078,1,109.55248333478245
2,Y3,28,4.8511073421720052,4.2593212941665772,0.2926923076923077,1,115.20147863368419
2,Y3,31,5.6625672917060248,4.9521970220412017,0.15884615384615386,1,119.60899135838288
2,Y3,35,6.6748632453616175,5.406467646617223,0.10115384615384616,1,124.08702827994419
2,Y3,42,8.2730652383401271,6.2815137026133039,0.010384615384615386,1,126.58932328708438
2,Y3,49,9.5513728453311657,6.7073823606697793,0,1,124.1114606289112
2,Y3,56,11.028694430035769,7.3436386898568662,0,1,130.68427843055628
2,Y3,63,13.715863630998125,8.6618181269350618,0,1,128.81642495955617
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,-1
2,Y4,3,0,0,1,1,-1
2,Y4,5,0,0,1,1,-1
2,Y4,7,0,0,1,1,-1
2,Y4,10,0,0,1,1,-1
2,Y4,14,0,0,1,1,-1
2,Y4,17,0,0,1,1,-1
2,Y4,21,0,0,1,1,-1
2,Y4,24,0.50935853580519819,1.2474496220215554,1,1,34.110212423995321
2,Y4,28,1.3790575565453629,2.3303576327304496,0.88615384615384618,1,55.380024402455099
2,Y4,31,1.9173792136179546,2.6864869138758842,0.89538461538461533,1,69.223226947386578
2,Y4,35,2.6477647368582033,2.9663772174889447,0.91461538461538472,1,79.69591082117212
2,Y4,42,4.7124904713216367,4.3724560875566718,0.91846153846153844,1,90.084030835476369
2,Y4,49,6.3567443543511208,5.1562011702812525,0.9523076923076923,1,89.258823655943075
2,Y4,56,8.9150033822119923,6.4647922269905385,0.95423076923076922,1,99.574723703128186
2,Y4,63,13.414429289953466,8.7180210975382231,0.98999999999999999,1,98.471252033991902
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,-1
2,Y5,3,0,0,1,1,-1
2,Y5,5,0,0,1,1,-1
2,Y5,7,0,0,1,1,-1
2,Y5,10,0,0,1,1,-1
2,Y5,14,0,0,1,1,-1
2,Y5,17,0,0,1,1,-1
2,Y5,21,0,0,1,1,-1
2,Y5,24,0.67062530360962258,1.431367623313075,1,1,9.1102124239953213
2,Y5,28,1.5632311183886995,2.2559922330703639,1,1,22.094467791995967
2,Y5,31,2.0884312471301247,2.5702827923568154,1,1,33.636028119107678
2,Y5,35,3.0981509201397226,2.9400767340879632,1,1,46.620283487108324
2,Y5,42,6.068831039932304,4.4356010030490181,1,1,58.161843814220056
2,Y5,49,8.7932584390056903,5.5899709682103085,1,1,58.161843814220056
2,Y5,56,14.676607680063261,8.094373230927058,1,1,71.146099182220738
2,Y5,63,25.378106285890741,12.163779708823213,1,1,71.146099182220738
3,Y0,0,0,0,0,0,400
3,Y0,1,0.8044699456730029,1.300085598330287,0,0,400
3,Y0,3,4.1333111001819809,2.8924404542479945,0,0,400
3,Y0,5,5.652083299904862,3.3299475199209483,0,0,400
3,Y0,7,7.2725861456958194,3.8553186485215303,0,0,400
3,Y0,10,9.4296109627509104,4.4801521851069825,0,0,400
3,Y0,14,11.715810457563157,5.0465027621683607,0,0,400
3,Y0,17,12.457731812600098,5.2278985431971812,0,0,400
3,Y0,21,12.918651714820854,5.3197832343034817,0,0,400
3,Y0,24,13.003134862286595,5.3488192458838419,0,0,400
3,Y0,28,13.067560980529498,5.3707649239914641,0,0,400
3,Y0,31,13.088767588787507,5.3746776237571643,0,0,400
3,Y0,35,13.100182736291742,5.3773592893988811,0,0,400
3,Y0,42,13.105093357407902,5.3790886980191992,0,0,400
3,Y0,49,13.109994972609337,5.3809097827075973,0,0,400
3,Y0,56,13.110273338462026,5.3810896220151223,0,0,400
3,Y0,63,13.110796479319312,5.3814076776434163,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.33322236201930472,0.83672761937068829,1,1,11.460991822207291
3,Y1,3,1.7120735152026347,1.8615580532256217,0,1,11.460991822207291
3,Y1,5,2.3765337093977759,2.1577849323583824,0,1,24.445247190207965
3,Y1,7,3.0855008842015468,2.5113162634928998,0,1,24.445247190207965
3,Y1,10,4.0787796503803158,2.9503562452528485,0,1,35.986807517319676
3,Y1,14,5.1976017386819224,3.3681029010694874,0,1,48.971062885320322
3,Y1,17,5.7150457961338441,3.5556814736761599,0,1,111.00694964354579
3,Y1,21,6.1959410235089392,3.6951467474745412,0,1,160.05858103377054
3,Y1,24,6.3653185772496101,3.7780380051525033,0,1,209.11021242399534
3,Y1,28,6.5334470514321641,3.8583561013796266,0,1,222.09446779199595
3,Y1,31,6.60793434170896,3.8774388538011237,0,1,233.63602811910766
3,Y1,35,6.6708341306307295,3.8978311686687217,0,1,246.62028348710837
3,Y1,42,6.7195242630046037,3.9214065500162048,0,1,258.16184381422005
3,Y1,49,6.7681250993058359,3.9460762473998279,0,1,258.16184381422005
3,Y1,56,6.7767544407391291,3.953649867166332,0,1,271.14609918222072
3,Y1,63,6.7929718073150251,3.9670159910177292,0,1,271.14609918222072
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,1,1,-1
3,Y2,3,0,0,1,1,-1
3,Y2,5,0,0,1,1,-1
3,Y2,7,0,0,1,1,-1
3,Y2,10,0,0,1,1,-1
3,Y2,14,0,0,1,1,-1
3,Y2,17,0.87832914422635033,1.4672395586492879,1,1,11.006949643545795
3,Y2,21,2.7934121590578251,2.5905516136936937,0.35423076923076929,1,105.80710961715738
3,Y2,24,3.3023693398810163,2.9258855467861253,0,1,134.32376134620665
3,Y2,28,3.9092512979282925,3.279258602352785,0,1,140.40759320627285
3,Y2,31,4.2453719595238866,3.3797212286286902,0,1,148.00409709642597
3,Y2,35,4.6548624030941834,3.5285189970088258,0,1,157.15031863444611
3,Y2,42,5.1863283258430748,3.8033292048616789,0,1,165.58379846456739
3,Y2,49,5.7168195578829701,4.070544927524093,0,1,164.88709786662182
3,Y2,56,5.9929584837483683,4.2980963599801925,0,1,175.57137876087305
3,Y2,63,6.5119142141770432,4.6728425113697467,0,1,175.22201313130645
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,1,1,-1
3,Y3,3,0,0,1,1,-1
3,Y3,5,0,0,1,1,-1
3,Y3,7,0,0,1,1,-1
3,Y3,10,0,0,1,1,-1
3,Y3,14,0,0,1,1,-1
3,Y3,17,0,0,1,1,-1
3,Y3,21,0.82646076146147318,1.3114025958994031,1,1,10.058581033770537
3,Y3,24,2.8437946071505835,2.7927784465386374,0.73346153846153839,1,103.36019030799896
3,Y3,28,4.5993565131233494,4.350352738190419,0.33269230769230768,1,113.38550303068904
3,Y3,31,5.5250710336678504,4.7339995301510589,0.17076923076923076,1,118.21883730342927
3,Y3,35,6.3659678560581412,4.9868386681588808,0.067692307692307704,1,121.54898168678437
3,Y3,42,8.4646156914779791,6.8921517317326968,0.047692307692307694,1,126.5034352597999
3,Y3,49,9.8100358224397066,7.2933209508476935,0,1,124.00092391088364
3,Y3,56,11.137456447334198,7.9031943641626388,0,1,130.76661899025851
3,Y3,63,13.632115749058274,8.8893734876243364,0,1,129.01034087667114
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,1,1,-1
3,Y4,3,0,0,1,1,-1
3,Y4,5,0,0,1,1,-1
3,Y4,7,0,0,1,1,-1
3,Y4,10,0,0,1,1,-1
3,Y4,14,0,0,1,1,-1
3,Y4,17,0,0,1,1,-1
3,Y4,21,0,0,1,1,-1
3,Y4,24,0.41865362255837479,1.1897874908911366,1,1,34.110212423995321
3,Y4,28,1.2423224391436454,2.010576701160979,0.92000000000000004,1,57.819147283016044
3,Y4,31,2.1575194481485429,2.7198163541668459,0.87730769230769223,1,74.412363606892583
3,Y4,35,3.0916876057108285,3.1707780314119334,0.85730769230769222,1,83.780575296419272
3,Y4,42,4.6721580668313214,4.0154061217746122,0.90076923076923077,1,89.935426868677368
3,Y4,49,6.332452510742808,4.8145464870660293,0.95999999999999996,1,88.957215206090609
3,Y4,56,8.7562541708049384,6.2288504772913074,0.96999999999999997,1,99.640754090968414
3,Y4,63,13.25312579014639,8.206307085714073,0.88,1,99.127709534998743
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,1,1,-1
3,Y5,3,0,0,1,1,-1
3,Y5,5,0,0,1,1,-1
3,Y5,7,0,0,1,1,-1
3,Y5,10,0,0,1,1,-1
3,Y5,14,0,0,1,1,-1
3,Y5,17,0,0,1,1,-1
3,Y5,21,0,0,1,1,-1
3,Y5,24,0.55120252827735805,1.3652040635714309,1,1,9.1102124239953213
3,Y5,28,1.3829692081438103,2.2275652030128019,1,1,22.094467791995967
3,Y5,31,1.9945886123216119,2.4849299058688108,1,1,33.636028119107678
3,Y5,35,3.1724431164164195,3.0202790629269662,1,1,46.620283487108324
3,Y5,42,6.0451743765549892,4.465507957652525,1,1,58.161843814220056
3,Y5,49,8.9126371437406764,5.5948352072626939,1,1,58.161843814220056
3,Y5,56,14.199014332630629,8.2117985236088913,1,1,71.146099182220738
3,Y5,63,24.133853206883085,11.480281861649626,1,1,71.146099182220738
4,Y0,0,0,0,0,0,400
4,Y0,1,1.2287340143849315,1.6563383349415255,0,0,400
4,Y0,3,4.5026384112786468,3.2218576606996754,0,0,400
4,Y0,5,6.1308816323139146,3.6935038644679143,0,0,400
4,Y0,7,8.1035715517209912,4.3543019249670918,0,0,400
4,Y0,10,10.79198842006101,4.9192241376230132,0,0,400
4,Y0,14,12.860509185725506,5.419484821300304,0,0,400
4,Y0,17,13.633750526497227,5.6380296815827204,0,0,400
4,Y0,21,13.981066769953827,5.7037417013588438,0,0,400
4,Y0,24,14.08627084688781,5.7336019802715281,0,0,400
4,Y0,28,14.153361234973957,5.7548096335563024,0,0,400
4,Y0,31,14.17136457960974,5.7597757603093953,0,0,400
4,Y0,35,14.182300171408491,5.7621385798784157,0,0,400
4,Y0,42,14.187931752858949,5.764345965532768,0,0,400
4,Y0,49,14.193282953082427,5.7659502783619914,0,0,400
4,Y0,56,14.193564634457069,5.7660988394392572,0,0,400
4,Y0,63,14.194155390152952,5.7665278991404545,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.50895829330737619,1.0660098332355676,1,1,11.460991822207291
4,Y1,3,1.8650538964136609,2.0735690741061354,0,1,11.460991822207291
4,Y1,5,2.5774074719159143,2.3930117011212935,0,1,24.445247190207965
4,Y1,7,3.4404558785006483,2.8376874645480701,0,1,24.445247190207965
4,Y1,10,4.6784330073890832,3.2346521397540426,0,1,35.986807517319676
4,Y1,14,5.6907273097837461,3.6045881112409028,0,1,48.971062885320322
4,Y1,17,6.2300151117079281,3.830819159261091,0,1,111.00694964354579
4,Y1,21,6.5923833302712707,3.930957678298828,0,1,160.05858103377054
4,Y1,24,6.8033036111692935,4.017082432295636,0,1,209.11021242399534
4,Y1,28,6.9783848497860879,4.095213652966307,0,1,222.09446779199595
4,Y1,31,7.041620815741763,4.1196835918067451,0,1,233.63602811910766
4,Y1,35,7.1018781550026526,4.1378643833660487,0,1,246.62028348710837
4,Y1,42,7.1577168034772596,4.1680802709751585,0,1,258.16184381422005
4,Y1,49,7.2107753964896668,4.1900328186148661,0,1,258.16184381422005
4,Y1,56,7.2195075191034803,4.196367500507387,0,1,271.14609918222072
4,Y1,63,7.2378209456759315,4.2145710086458026,0,1,271.14609918222072
4,Y2,0,0,0,0,0,200
4,Y2,1,0,0,1,1,-1
4,Y2,3,0,0,1,1,-1
4,Y2,5,0,0,1,1,-1
4,Y2,7,0,0,1,1,-1
4,Y2,10,0,0,1,1,-1
4,Y2,14,0,0,1,1,-1
4,Y2,17,0.91540754354839204,1.6613836545591587,1,1,11.006949643545795
4,Y2,21,2.3409676520487901,2.5032505168170354,0.32884615384615384,1,100.55685724652659
4,Y2,24,2.9747552418061236,2.8855155411883562,0,1,129.84700910221514
4,Y2,28,3.6067341223955687,3.2546884040955941,0,1,136.77282204027907
4,Y2,31,3.8920836717572729,3.3918800043354094,0,1,145.22185733609885
4,Y2,35,4.2843712295580891,3.5332692004665502,0,1,155.06404627494382
4,Y2,42,4.8938651329373872,3.8964516088580843,0,1,163.95608685584924
4,Y2,49,5.4730139813851171,4.1471922684794942,0,1,163.34514993027616
4,Y2,56,5.752441905027176,4.3493532209925787,0,1,174.54990157288961
4,Y2,63,6.3384715553456248,4.8767763050821733,0,1,174.23238600023225
4,Y3,0,0,0,0,0,150
4,Y3,1,0,0,1,1,-1
4,Y3,3,0,0,1,1,-1
4,Y3,5,0,0,1,1,-1
4,Y3,7,0,0,1,1,-1
4,Y3,10,0,0,1,1,-1
4,Y3,14,0,0,1,1,-1
4,Y3,17,0,0,1,1,-1
4,Y3,21,0.62276166781273334,1.1513794911111961,1,1,10.058581033770537
4,Y3,24,2.9903718480050201,2.9948149166844069,0.79153846153846164,1,106.03431098807557
4,Y3,28,4.7354250822724193,4.5347464700453211,0.35346153846153849,1,114.21690757724984
4,Y3,31,5.6555745922152623,5.2107785790008494,0.185,1,119.90868032715203
4,Y3,35,6.9039090418282338,6.0930929051582323,0.12692307692307694,1,124.71387785890767
4,Y3,42,8.6321955916596718,6.7245566812729791,0.03884615384615385,1,126.62035015157828
4,Y3,49,10.101020093298708,7.1118880132183095,0,1,123.92635498963037
4,Y3,56,11.444251178345787,7.6766696495167279,0,1,130.75480544713963
4,Y3,63,14.261339867289271,9.095734250715779,0,1,128.86946747245008
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,1,1,-1
4,Y4,3,0,0,1,1,-1
4,Y4,5,0,0,1,1,-1
4,Y4,7,0,0,1,1,-1
4,Y4,10,0,0,1,1,-1
4,Y4,14,0,0,1,1,-1
4,Y4,17,0,0,1,1,-1
4,Y4,21,0,0,1,1,-1
4,Y4,24,0.52133554723658659,1.2742283542779154,1,1,34.110212423995321
4,Y4,28,1.3422874516623511,2.0830912989557104,0.89384615384615385,1,57.444101799178817
4,Y4,31,1.8131177717428406,2.3931517856603559,0.89230769230769225,1,69.034924225586607
4,Y4,35,2.7059741095433321,2.8769667769080631,0.8765384615384616,1,80.47296084818494
4,Y4,42,4.7338732572469215,4.1121055698489606,0.86807692307692308,1,88.89572356873721
4,Y4,49,6.6037381049543322,4.8882761851979701,0.90384615384615385,1,88.041402836411848
4,Y4,56,8.8528591286621321,6.1172119788128843,0.92846153846153845,1,98.753599423214894
4,Y4,63,13.903199232494055,8.9361181533634308,0.95999999999999996,1,98.493426782699302
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,1,1,-1
4,Y5,3,0,0,1,1,-1
4,Y5,5,0,0,1,1,-1
4,Y5,7,0,0,1,1,-1
4,Y5,10,0,0,1,1,-1
4,Y5,14,0,0,1,1,-1
4,Y5,17,0,0,1,1,-1
4,Y5,21,0,0,1,1,-1
4,Y5,24,0.68639432751498153,1.4620944836755856,1,1,9.1102124239953213
4,Y5,28,1.5525577853066377,2.2886708170480743,1,1,22.094467791995967
4,Y5,31,2.0717919214484715,2.6250227213282344,1,1,33.636028119107678
4,Y5,35,3.200164204883023,3.1117288153180542,1,1,46.620283487108324
4,Y5,42,6.4946598896587782,4.9072194783385079,1,1,58.161843814220056
4,Y5,49,9.6251315342069717,5.9151470061231066,1,1,58.161843814220056
4,Y5,56,14.97447298199801,8.1914540962450886,1,1,71.146099182220738
4,Y5,63,26.193368564168448,12.634491518343081,1,1,71.146099182220738
5,Y0,0,0,0,0,0,500
5,Y0,1,1.373354639348646,1.2600447468924543,0,0,500
5,Y0,3,10.108344683898556,4.5302946672868831,0,0,500
5,Y0,5,14.646308859354587,5.5829222408414534,0,0,500
5,Y0,7,19.119567282304796,6.5420465468024016,0,0,500
5,Y0,10,24.004955509811154,7.3834209571655069,0,0,500
5,Y0,14,28.468537979643575,8.2420756659186942,0,0,500
5,Y0,17,30.363724494764938,8.5451942828504794,0,0,500
5,Y0,21,31.230117755828037,8.6631887332256454,0,0,500
5,Y0,24,31.701005965305576,8.7685806796349954,0,0,500
5,Y0,28,32.009555820936136,8.8405946070447516,0,0,500
5,Y0,31,32.137485222464328,8.8751632284075672,0,0,500
5,Y0,35,32.23897881889777,8.9085328607389478,0,0,500
5,Y0,42,32.307263119248717,8.9531752396513848,0,0,500
5,Y0,49,32.357332518361638,8.9775269266897109,0,0,500
5,Y0,56,32.3631186979256,8.9800634533101782,0,0,500
5,Y0,63,32.373147331708147,8.984167712600259,0,0,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0,0,1,1,-1
5,Y1,3,0,0,0.5,1,-1
5,Y1,5,0,0,0,1,-1
5,Y1,7,0,0,0,1,-1
5,Y1,10,1.4033559050077624,1.8171319852069578,0.015384615384615385,1,3.9802112759795136
5,Y1,14,2.8332438378779563,2.7816145682085054,0.025384615384615387,1,31.840263169521528
5,Y1,17,3.725675141160198,3.2453558991179574,0.013846153846153847,1,128.39771923413161
5,Y1,21,4.2543921426447699,3.4307569158837912,0,1,197.83975605798986
5,Y1,24,4.7640501677589517,3.7078708981699382,0,1,268.14901054444329
5,Y1,28,5.1815516290712802,3.9348224257482469,0,1,286.68483221551207
5,Y1,31,5.402960142843531,4.0654434593457625,0,1,303.34748865240527
5,Y1,35,5.6553294450052398,4.2438265892665488,0,1,322.16594921626262
5,Y1,42,5.9230486765339982,4.5915528755063084,0,1,338.92452225221285
5,Y1,49,6.1193535516623685,4.772536239885957,0,1,338.87364907285439
5,Y1,56,6.1718884075471996,4.8154615845889222,0,1,357.83526363940763
5,Y1,63,6.2629420681992398,4.8839536911453694,0,1,357.819700463922
5,Y2,0,0,0,0,0,300
5,Y2,1,0,0,1,1,-1
5,Y2,3,0,0,1,1,-1
5,Y2,5,0,0,1,1,-1
5,Y2,7,0,0,1,1,-1
5,Y2,10,0,0,1,1,-1
