carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,2,Y2,10,6.7580105716450749,4.1280446998188598,0,0
AL1,101,2,Y2,14,8.4213208478194197,4.6005832705490786,0,0
AL1,101,2,Y2,17,9.5982971811681601,4.8587752501495576,0,0
AL1,101,2,Y2,21,10.703630520527945,5.1071568002324748,0,0
AL1,101,2,Y2,24,11.889334476967562,5.3670104119570556,0,0
AL1,101,2,Y2,28,12.898404791610208,5.5877881389971273,0,0
AL1,101,2,Y2,31,13.407136676480945,5.6865036462069636,0,0
AL1,101,2,Y2,35,14.00152953040787,5.7823328436352712,0,0
AL1,101,2,Y2,42,14.670037458572724,5.9780099376888538,0,0
AL1,101,2,Y2,49,15.211797127328333,6.0893304558550723,0,0
AL1,101,2,Y2,56,15.416168584412878,6.1447029179987904,0,0
AL1,101,2,Y2,63,15.76557775423205,6.2115659912388219,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0.5260279170048997,1.0315339930230814,0,0
AL1,101,3,Y3,3,2.2840147831617053,2.4560172929048063,0,0
AL1,101,3,Y3,5,3.2382091441415084,2.8986414740070843,0,0
AL1,101,3,Y3,7,4.0931109388355544,3.2177429023031987,0,0
AL1,101,3,Y3,10,5.4592126105232444,3.6924999140247969,0,0
AL1,101,3,Y3,14,6.8507428222010445,4.1429309426697003,0,0
AL1,101,3,Y3,17,7.9104456602921251,4.3988314500704719,0,0
AL1,101,3,Y3,21,9.0583649911448578,4.69034020634908,0,0
AL1,101,3,Y3,24,10.653800244896306,5.0732588248789474,0,0
AL1,101,3,Y3,28,12.19234887376507,5.4260918449423663,0,0
AL1,101,3,Y3,31,13.113678041098362,5.6149985262009912,0,0
AL1,101,3,Y3,35,14.484556774535458,5.847243792399663,0,0
AL1,101,3,Y3,42,16.630960086691779,6.4823789950072133,0,0
AL1,101,3,Y3,49,18.3576076044479,6.8049942677842843,0,0
AL1,101,3,Y3,56,19.667868034165934,7.1067609690719395,0,0
AL1,101,3,Y3,63,21.90750846500077,7.5018453847542217,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0.35048027665236475,0.84319444698269097,0,0
AL1,101,4,Y4,3,1.5100507216779084,1.9958645080456177,0,0
AL1,101,4,Y4,5,2.1493013224206994,2.360282748294154,0,0
AL1,101,4,Y4,7,2.7145858803745848,2.6174022575904647,0,0
AL1,101,4,Y4,10,3.6288692557353306,3.001676719188723,0,0
AL1,101,4,Y4,14,4.573948981187506,3.3820993317436159,0,0
AL1,101,4,Y4,17,5.3271269239546868,3.6036513174808134,0,0
AL1,101,4,Y4,21,6.2188403932298026,3.884177030473698,0,0
AL1,101,4,Y4,24,7.6728370385672591,4.3068699421368954,0,0
AL1,101,4,Y4,28,9.188283510352246,4.7131541637222263,0,0
AL1,101,4,Y4,31,10.203978477482647,4.95765448405598,0,0
AL1,101,4,Y4,35,11.964593023171187,5.3053702018229671,0,0
AL1,101,4,Y4,42,15.36428801266605,6.4188365068663327,0,0
AL1,101,4,Y4,49,18.079333469176039,6.9253827531521184,0,0
AL1,101,4,Y4,56,21.350105410603067,7.6224535358324648,0,0
AL1,101,4,Y4,63,26.939680329289683,8.5838643540205499,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0.29384182788668101,0.77002587027777936,0,0
AL1,101,5,Y5,3,1.2833000591710872,1.8416769356570188,0,0
AL1,101,5,Y5,5,1.8235710818609232,2.1757283935802976,0,0
AL1,101,5,Y5,7,2.3122321332173632,2.4199243761810552,0,0
AL1,101,5,Y5,10,3.0993917898896508,2.7871752182326888,0,0
AL1,101,5,Y5,14,3.9094981075069692,3.1312068752141733,0,0
AL1,101,5,Y5,17,4.5934480134849274,3.3493263167766791,0,0
AL1,101,5,Y5,21,5.4380409104511918,3.6266714323164306,0,0
AL1,101,5,Y5,24,6.9881283246628128,4.0958037235505884,0,0
AL1,101,5,Y5,28,8.6900221710120462,4.5687567165995802,0,0
AL1,101,5,Y5,31,9.8851125120453069,4.8570292438036144,0,0
AL1,101,5,Y5,35,12.185951405777727,5.3014190058743331,0,0
AL1,101,5,Y5,42,17.332924651090394,6.8729877712661436,0,0
AL1,101,5,Y5,49,21.460509261388683,7.5844847913779656,0,0
AL1,101,5,Y5,56,28.068375582849612,8.8404765810227666,0,0
AL1,101,5,Y5,63,39.361732443772645,10.423776450182404,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,1.3440984753360474,1.6413249155473486,0,0
AL1,102,0,Y0,3,5.6569597829015308,3.6053498200859679,0,0
AL1,102,0,Y0,5,7.6691735520631958,4.2055706250827223,0,0
AL1,102,0,Y0,7,9.7351967880372445,4.7601427457902101,0,0
AL1,102,0,Y0,10,12.678835253153457,5.4440185711625055,0,0
AL1,102,0,Y0,14,15.239696359932314,5.9996846476762649,0,0
AL1,102,0,Y0,17,16.537435203285792,6.2144650641279906,0,0
AL1,102,0,Y0,21,17.264894129624221,6.3436562525523597,0,0
AL1,102,0,Y0,24,17.569994723969927,6.4002802695916419,0,0
AL1,102,0,Y0,28,17.743771718954473,6.4296420907194092,0,0
AL1,102,0,Y0,31,17.797629318831078,6.4383589557206706,0,0
AL1,102,0,Y0,35,17.830342866850877,6.4454410888970122,0,0
AL1,102,0,Y0,42,17.844105552381283,6.4494005376136947,0,0
AL1,102,0,Y0,49,17.854944442326211,6.4512287040903722,0,0
AL1,102,0,Y0,56,17.855618973766227,6.451369528642183,0,0
AL1,102,0,Y0,63,17.856710596992812,6.4516537020017539,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.41282993872169443,0.91440889606031461,0,0
AL1,102,1,Y1,3,1.7576969115124239,1.9927544087537215,0,0
AL1,102,1,Y1,5,2.409178116100906,2.3395822904694361,0,0
AL1,102,1,Y1,7,3.0990231440488309,2.6789595697122297,0,0
AL1,102,1,Y1,10,4.1108269054356095,3.0912238537470937,0,0
AL1,102,1,Y1,14,5.0380427217336772,3.4561300122748504,0,0
AL1,102,1,Y1,17,5.6775433149489638,3.6350834730324433,0,0
AL1,102,1,Y1,21,6.2090174334427823,3.7882216828175768,0,0
AL1,102,1,Y1,24,6.6065029599187062,3.9039913344347337,0,0
AL1,102,1,Y1,28,6.8923849988549479,3.9800033231153624,0,0
AL1,102,1,Y1,31,7.0079478851577495,4.0078963441758182,0,0
AL1,102,1,Y1,35,7.1083260691453312,4.0386891606152755,0,0
AL1,102,1,Y1,42,7.1753603526172869,4.067091805504889,0,0
AL1,102,1,Y1,49,7.2303431666346976,4.0813182143743134,0,0
AL1,102,1,Y1,56,7.2378914064642403,4.0837465769853099,0,0
AL1,102,1,Y1,63,7.2502184169921966,4.0881853728216164,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0.66557140736505849,1.1582225505739316,0,0
AL1,102,2,Y2,3,2.8183129899778994,2.5337073371373897,0,0
AL1,102,2,Y2,5,3.8835933504070557,2.981173687170708,0,0
AL1,102,2,Y2,7,4.9956812490860276,3.4060671548576793,0,0
AL1,102,2,Y2,10,6.6650134523408875,3.9420016252338224,0,0
AL1,102,2,Y2,14,8.2256187163686096,4.4152578404965421,0,0
AL1,102,2,Y2,17,9.4452592857438304,4.6830628849561089,0,0
AL1,102,2,Y2,21,10.629486366737408,4.9490268180016184,0,0
AL1,102,2,Y2,24,11.876145812768424,5.225404319936664,0,0
AL1,102,2,Y2,28,12.93062199910611,5.4331476854593248,0,0
AL1,102,2,Y2,31,13.450627923981287,5.5245399507148099,0,0
AL1,102,2,Y2,35,14.077426347002389,5.661056589196602,0,0
AL1,102,2,Y2,42,14.743622030868583,5.8561932455430874,0,0
AL1,102,2,Y2,49,15.294253836163243,5.9536721156357304,0,0
AL1,102,2,Y2,56,15.492813490492777,5.9968797692701878,0,0
AL1,102,2,Y2,63,15.818073196322949,6.072401140408183,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0.53228978905429747,1.0321682959700937,0,0
AL1,102,3,Y3,3,2.236946784947448,2.2695125217707544,0,0
AL1,102,3,Y3,5,3.0988466049768943,2.6759900670855434,0,0
AL1,102,3,Y3,7,3.9806261537812158,3.0455532809981696,0,0
AL1,102,3,Y3,10,5.3372263569328915,3.5342660347794328,0,0
AL1,102,3,Y3,14,6.6286231913539142,3.9604008699406443,0,0
AL1,102,3,Y3,17,7.7559865835207322,4.2382253230169855,0,0
AL1,102,3,Y3,21,8.9899899166257136,4.5494117444067657,0,0
AL1,102,3,Y3,24,10.700378328256592,4.966905381820891,0,0
AL1,102,3,Y3,28,12.338562635939304,5.3076559200802471,0,0
AL1,102,3,Y3,31,13.273134167686203,5.4812489732371592,0,0
AL1,102,3,Y3,35,14.724010900130068,5.8138742430218189,0,0
AL1,102,3,Y3,42,16.890731241430608,6.4310762118114395,0,0
AL1,102,3,Y3,49,18.64795036496524,6.713739325980657,0,0
AL1,102,3,Y3,56,19.929648534528425,6.9605333312621118,0,0
AL1,102,3,Y3,63,22.020002367000249,7.3977339966759699,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0.35162831404015366,0.83714008962137465,0,0
AL1,102,4,Y4,3,1.4711670610892114,1.8460764577576696,0,0
AL1,102,4,Y4,5,2.0446446024278471,2.1797657317516781,0,0
AL1,102,4,Y4,7,2.6243045133115728,2.4750844976565558,0,0
AL1,102,4,Y4,10,3.5295540150623479,2.8771121301612008,0,0
AL1,102,4,Y4,14,4.4009175873842095,3.2250127215720914,0,0
AL1,102,4,Y4,17,5.2156985730995507,3.4725408263730926,0,0
AL1,102,4,Y4,21,6.1765061055459327,3.7712795812031943,0,0
AL1,102,4,Y4,24,7.7592389160737119,4.240298671453572,0,0
AL1,102,4,Y4,28,9.3979889111683921,4.6402761561337957,0,0
AL1,102,4,Y4,31,10.42155576951707,4.8633245194041868,0,0
AL1,102,4,Y4,35,12.291062240974405,5.3617940859328259,0,0
AL1,102,4,Y4,42,15.765841401644494,6.4206072998087311,0,0
AL1,102,4,Y4,49,18.532534740986897,6.8659113834371839,0,0
AL1,102,4,Y4,56,21.753430410850196,7.4672145156721248,0,0
AL1,102,4,Y4,63,26.983988740122491,8.514988405140631,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0.29925638959182349,0.77511628384440145,0,0
AL1,102,5,Y5,3,1.2617758612360506,1.7005605380283799,0,0
AL1,102,5,Y5,5,1.7522293763628276,2.0080584735577274,0,0
AL1,102,5,Y5,7,2.2583568565224383,2.2924146309099744,0,0
AL1,102,5,Y5,10,3.0416601018677114,2.666039901179579,0,0
AL1,102,5,Y5,14,3.7968280539206005,2.9989843894762123,0,0
AL1,102,5,Y5,17,4.5179722121010082,3.2319289544381764,0,0
AL1,102,5,Y5,21,5.4251484092340601,3.5274831335202266,0,0
AL1,102,5,Y5,24,7.08492141445653,4.0360433101022037,0,0
AL1,102,5,Y5,28,8.897717272851617,4.4904143750307615,0,0
AL1,102,5,Y5,31,10.108931034012754,4.7542008407671643,0,0
AL1,102,5,Y5,35,12.546260708782759,5.3845541217219184,0,0
AL1,102,5,Y5,42,17.76976736684475,6.8818440153341189,0,0
AL1,102,5,Y5,49,21.972752238631497,7.5017853763919708,0,0
AL1,102,5,Y5,56,28.464223496792648,8.576336471718129,0,0
AL1,102,5,Y5,63,39.022312039838823,10.323763252461312,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,2.1354247906088002,2.1625728103804871,0,0
AL1,111,0,Y0,3,8.7626219128900011,4.7184274468950766,0,0
AL1,111,0,Y0,5,12.136233077290926,5.4336793038638485,0,0
AL1,111,0,Y0,7,15.068488851239074,6.0489558953809421,0,0
AL1,111,0,Y0,10,19.626946448039604,6.8712195608446835,0,0
AL1,111,0,Y0,14,23.601536853352183,7.6340545361290673,0,0
AL1,111,0,Y0,17,25.387500152409253,7.8808540915057872,0,0
AL1,111,0,Y0,21,26.456302762948884,8.0259459548825429,0,0
AL1,111,0,Y0,24,26.994834396469265,8.1036101010584289,0,0
AL1,111,0,Y0,28,27.319077772978599,8.1501834649138249,0,0
AL1,111,0,Y0,31,27.43314894178107,8.1657569554318776,0,0
AL1,111,0,Y0,35,27.510335195050793,8.1782187969015769,0,0
AL1,111,0,Y0,42,27.547180972172306,8.1861532303395794,0,0
AL1,111,0,Y0,49,27.576469948139604,8.1901607849747027,0,0
AL1,111,0,Y0,56,27.579038322204383,8.1905649883026417,0,0
AL1,111,0,Y0,63,27.58393030879758,8.1914218375878605,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.53921371976093346,1.0873425739059808,0,0
AL1,111,1,Y1,3,2.2124889888045987,2.3697749080699104,0,0
AL1,111,1,Y1,5,3.1081094497127228,2.7447725018636486,0,0
AL1,111,1,Y1,7,3.8880364758730668,3.0690360604550531,0,0
AL1,111,1,Y1,10,5.1606297170408109,3.5202712273112335,0,0
AL1,111,1,Y1,14,6.3314239271128532,3.9562987918340262,0,0
AL1,111,1,Y1,17,7.0641359910371087,4.1503998458730473,0,0
AL1,111,1,Y1,21,7.6958536843684984,4.3102841968813497,0,0
AL1,111,1,Y1,24,8.2618248246845649,4.4598987174644176,0,0
AL1,111,1,Y1,28,8.687639203957346,4.5697824756284202,0,0
AL1,111,1,Y1,31,8.8786794949319372,4.6158218787971013,0,0
AL1,111,1,Y1,35,9.0646762961339427,4.6687418242814047,0,0
AL1,111,1,Y1,42,9.2043988828381114,4.7205827856349103,0,0
AL1,111,1,Y1,49,9.3155264500356765,4.7467615075512652,0,0
AL1,111,1,Y1,56,9.3380661259535387,4.7528567942475943,0,0
AL1,111,1,Y1,63,9.3811506608389656,4.7657824089697911,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0.7978490028193671,1.3182942225309975,0,0
AL1,111,2,Y2,3,3.274877481532259,2.8903733600923056,0,0
AL1,111,2,Y2,5,4.6258169686858688,3.3647185636952726,0,0
AL1,111,2,Y2,7,5.790726647128472,3.7534300728544241,0,0
AL1,111,2,Y2,10,7.7105728172570416,4.302438603004509,0,0
AL1,111,2,Y2,14,9.5332150327830103,4.8557988898805737,0,0
AL1,111,2,Y2,17,10.767394976400373,5.118933253377798,0,0
AL1,111,2,Y2,21,11.980640395605075,5.3750533180285522,0,0
AL1,111,2,Y2,24,13.369334518707879,5.6711190919891843,0,0
AL1,111,2,Y2,28,14.55392874876269,5.9114120653704649,0,0
AL1,111,2,Y2,31,15.181198827718994,6.0306994030564178,0,0
AL1,111,2,Y2,35,15.957218118791451,6.1947052608667592,0,0
AL1,111,2,Y2,42,16.793129760768856,6.4361013989889866,0,0
AL1,111,2,Y2,49,17.455989573731543,6.5520995736235541,0,0
AL1,111,2,Y2,56,17.737495720989831,6.6085989118466486,0,0
AL1,111,2,Y2,63,18.264551238143429,6.7244399706469338,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0.73461023447891971,1.2648694440007315,0,0
AL1,111,3,Y3,3,3.0153294652494544,2.7736236136502002,0,0
AL1,111,3,Y3,5,4.2728733029965413,3.2337068550038675,0,0
AL1,111,3,Y3,7,5.3569340145958835,3.609752395898064,0,0
AL1,111,3,Y3,10,7.1621128236621576,4.145672172238581,0,0
AL1,111,3,Y3,14,8.8993572242777379,4.6921860474156718,0,0
AL1,111,3,Y3,17,10.180056048991958,4.9736751365473904,0,0
AL1,111,3,Y3,21,11.600844654874138,5.2821539372790554,0,0
AL1,111,3,Y3,24,13.670607196740749,5.7268749979237654,0,0
AL1,111,3,Y3,28,15.650722502542564,6.1206781316832872,0,0
AL1,111,3,Y3,31,16.86108025402314,6.3434312388782637,0,0
AL1,111,3,Y3,35,18.726763652865007,6.7082926483051164,0,0
AL1,111,3,Y3,42,21.480659796622049,7.4336984342756747,0,0
AL1,111,3,Y3,49,23.660746332411467,7.7638980292016537,0,0
AL1,111,3,Y3,56,25.407954843737357,8.061179180991374,0,0
AL1,111,3,Y3,63,28.631312914408895,8.6372707127032182,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0.54508934541309628,1.0903793928838876,0,0
AL1,111,4,Y4,3,2.2372403203271722,2.3878618555621238,0,0
AL1,111,4,Y4,5,3.1756745528320081,2.7845591937382652,0,0
AL1,111,4,Y4,7,3.9863071402319927,3.1120953030212646,0,0
AL1,111,4,Y4,10,5.3460893952437649,3.5811926958498232,0,0
AL1,111,4,Y4,14,6.6615725812538411,4.0599612560409586,0,0
AL1,111,4,Y4,17,7.6923401691819766,4.3216394587736247,0,0
AL1,111,4,Y4,21,8.93420189361151,4.6291771668196517,0,0
AL1,111,4,Y4,24,11.08275160647497,5.1484510386418449,0,0
AL1,111,4,Y4,28,13.309117451356778,5.6347763219992721,0,0
AL1,111,4,Y4,31,14.808341595432555,5.9322280915973558,0,0
AL1,111,4,Y4,35,17.511507500151382,6.4859121254002563,0,0
AL1,111,4,Y4,42,22.478852639933407,7.7834752345688836,0,0
AL1,111,4,Y4,49,26.409685297403527,8.3473984898041333,0,0
AL1,111,4,Y4,56,31.324344408755618,9.1100380685672491,0,0
AL1,111,4,Y4,63,40.350370302116545,10.490427345852861,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0.34728033512981077,0.86756780676370193,0,0
AL1,111,5,Y5,3,1.4257950837665285,1.9102009170667529,0,0
AL1,111,5,Y5,5,2.0305855003466515,2.235826711966765,0,0
AL1,111,5,Y5,7,2.5486502453252537,2.4929526000885032,0,0
AL1,111,5,Y5,10,3.4209381595520223,2.8643567172028344,0,0
AL1,111,5,Y5,14,4.2825512669364763,3.255455927122437,0,0
AL1,111,5,Y5,17,4.9768378246574763,3.4731963773743009,0,0
AL1,111,5,Y5,21,5.8613364682213422,3.7521733902497267,0,0
AL1,111,5,Y5,24,7.5390960569845724,4.2539768452077364,0,0
AL1,111,5,Y5,28,9.3690044790112168,4.7369654097076355,0,0
AL1,111,5,Y5,31,10.69453587132505,5.0542279964643679,0,0
AL1,111,5,Y5,35,13.31532250628065,5.6649131138883648,0,0
AL1,111,5,Y5,42,18.901696524173413,7.3221507836771389,0,0
AL1,111,5,Y5,49,23.311577782846467,8.0011253002885283,0,0
AL1,111,5,Y5,56,30.747308546633278,9.1949068059325274,0,0
AL1,111,5,Y5,63,44.168961744092854,11.203097571516414,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,2.053096886106216,1.944709406996632,0,0
AL1,112,0,Y0,3,8.3354701084159384,4.5533772276610902,0,0
AL1,112,0,Y0,5,11.411086682130726,5.2530767004480801,0,0
AL1,112,0,Y0,7,14.406104136641764,5.9170669528083604,0,0
AL1,112,0,Y0,10,18.683137098274489,6.6925876915052198,0,0
AL1,112,0,Y0,14,22.627573789432734,7.2438565141457376,0,0
AL1,112,0,Y0,17,24.583119429565841,7.4735767331610354,0,0
AL1,112,0,Y0,21,25.692757595726725,7.6311293013305246,0,0
AL1,112,0,Y0,24,26.257441608447774,7.709328924748573,0,0
AL1,112,0,Y0,28,26.608941511787467,7.7651929036940546,0,0
AL1,112,0,Y0,31,26.734788302851321,7.7820480702063897,0,0
AL1,112,0,Y0,35,26.814541275391402,7.7943584469423115,0,0
AL1,112,0,Y0,42,26.850658002056893,7.8038881716318107,0,0
AL1,112,0,Y0,49,26.879928051877968,7.8075891429955115,0,0
AL1,112,0,Y0,56,26.882681722877624,7.8079973258029352,0,0
AL1,112,0,Y0,63,26.887302742201463,7.8088218000714171,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.51856062708391759,0.97654098427591807,0,0
AL1,112,1,Y1,3,2.105203315878462,2.2890302575237471,0,0
AL1,112,1,Y1,5,2.9231212077135167,2.6571228440191441,0,0
AL1,112,1,Y1,7,3.7205271587276645,3.0068915989629574,0,0
AL1,112,1,Y1,10,4.9133067266623343,3.4297926917616879,0,0
AL1,112,1,Y1,14,6.0792546508887035,3.7449076381270747,0,0
AL1,112,1,Y1,17,6.8794174596438857,3.9239819603361359,0,0
AL1,112,1,Y1,21,7.5342002395081771,4.098123203484394,0,0
AL1,112,1,Y1,24,8.1257021175150008,4.2474213561689576,0,0
AL1,112,1,Y1,28,8.5864253882393466,4.3790685627933836,0,0
AL1,112,1,Y1,31,8.7979499129978826,4.4289143815553293,0,0
AL1,112,1,Y1,35,8.9898947641997378,4.4801313631400044,0,0
AL1,112,1,Y1,42,9.1264839717692254,4.5424608789103962,0,0
AL1,112,1,Y1,49,9.2374525611162941,4.5663919053607449,0,0
AL1,112,1,Y1,56,9.2616761011124247,4.5724928398728419,0,0
AL1,112,1,Y1,63,9.3023793653733726,4.5847658703101537,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0.76624604120713413,1.1921117270395327,0,0
AL1,112,2,Y2,3,3.1117095037197862,2.7780420474106893,0,0
AL1,112,2,Y2,5,4.3344568422811856,3.2354188770416714,0,0
AL1,112,2,Y2,7,5.5193581370568223,3.6550398860110653,0,0
AL1,112,2,Y2,10,7.3286116404892194,4.1859016512057092,0,0
AL1,112,2,Y2,14,9.1114390933138285,4.5882135049836936,0,0
AL1,112,2,Y2,17,10.477698998822616,4.8463041559841802,0,0
AL1,112,2,Y2,21,11.74580392468989,5.1242050903978376,0,0
AL1,112,2,Y2,24,13.222167987272092,5.4299817991524257,0,0
AL1,112,2,Y2,28,14.516775723499912,5.713134453213943,0,0
AL1,112,2,Y2,31,15.198260923670393,5.8377656410492467,0,0
AL1,112,2,Y2,35,16.004355605672067,6.0088881291813276,0,0
AL1,112,2,Y2,42,16.833463943045174,6.283764778102114,0,0
AL1,112,2,Y2,49,17.498197015958816,6.3890558274932756,0,0
AL1,112,2,Y2,56,17.796571974526614,6.4445056786011685,0,0
AL1,112,2,Y2,63,18.294124952042999,6.5559045542497385,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0.70549068843311757,1.1439811465418417,0,0
AL1,112,3,Y3,3,2.8650033882750536,2.6655271442640185,0,0
AL1,112,3,Y3,5,4.0029177567515788,3.1089055069202511,0,0
AL1,112,3,Y3,7,5.1054141137242128,3.5148359603298616,0,0
AL1,112,3,Y3,10,6.8069432213838308,4.033556835032698,0,0
AL1,112,3,Y3,14,8.5048779317396193,4.4310450872228904,0,0
AL1,112,3,Y3,17,9.9245256481487303,4.708849698443319,0,0
AL1,112,3,Y3,21,11.411634296555366,5.0433091560775773,0,0
AL1,112,3,Y3,24,13.623196062404888,5.5062652355066284,0,0
AL1,112,3,Y3,28,15.79474912657169,5.9657324275206962,0,0
AL1,112,3,Y3,31,17.099683888043668,6.1940797655302173,0,0
AL1,112,3,Y3,35,19.043789327758663,6.5863551533193005,0,0
AL1,112,3,Y3,42,21.797574470131536,7.3824601421647538,0,0
AL1,112,3,Y3,49,23.989106827320711,7.6774535196400722,0,0
AL1,112,3,Y3,56,25.822967012926128,7.9648649552341331,0,0
AL1,112,3,Y3,63,28.864245460803645,8.5222641979758418,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0.52363425516412143,0.9846931094407374,0,0
AL1,112,4,Y4,3,2.1263405712407266,2.2972736725210599,0,0
AL1,112,4,Y4,5,2.977084373175984,2.6809006113373797,0,0
AL1,112,4,Y4,7,3.8023923233962988,3.0343989319372424,0,0
AL1,112,4,Y4,10,5.0826735075885816,3.4854886573139066,0,0
AL1,112,4,Y4,14,6.372970876751638,3.8333641672502567,0,0
AL1,112,4,Y4,17,7.5130198056765076,4.0891801086995523,0,0
AL1,112,4,Y4,21,8.811534887676661,4.4227837246066617,0,0
AL1,112,4,Y4,24,11.105500361726456,4.9615032503738554,0,0
AL1,112,4,Y4,28,13.546778891319041,5.5265316588344469,0,0
AL1,112,4,Y4,31,15.162488476884832,5.8294313244292892,0,0
AL1,112,4,Y4,35,17.980599456793264,6.4241122318625159,0,0
AL1,112,4,Y4,42,22.956816290565609,7.8262931619942888,0,0
AL1,112,4,Y4,49,26.910439831761536,8.3228923631361749,0,0
AL1,112,4,Y4,56,32.053447170496874,9.0560952038207567,0,0
AL1,112,4,Y4,63,40.568188179794298,10.39347626760622,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0.33322219033401923,0.7882920112440297,0,0
AL1,112,5,Y5,3,1.3534917323861659,1.8296897966773245,0,0
AL1,112,5,Y5,5,1.8976086046762268,2.1402514693901078,0,0
AL1,112,5,Y5,7,2.4227180418935537,2.4178919069082863,0,0
AL1,112,5,Y5,10,3.2478380843861538,2.7847901903569787,0,0
AL1,112,5,Y5,14,4.0802118326219432,3.0702911998096223,0,0
AL1,112,5,Y5,17,4.8568928957174213,3.2938882102703007,0,0
AL1,112,5,Y5,21,5.7881638791861612,3.5952268700776999,0,0
AL1,112,5,Y5,24,7.605465923660975,4.1292245681349531,0,0
