path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
2,Y1,35,3.6204821092543309,2.9183105338264665,0,0,246.62028348710837
2,Y1,42,3.6545227323561762,2.9352148224465702,0,0,258.16184381422005
2,Y1,49,3.6918926044579261,2.9484077624382543,0,0,258.16184381422005
2,Y1,56,3.6962157640443887,2.9503904137099539,0,0,271.14609918222072
2,Y1,63,3.7059013178094129,2.9553772583518212,0,0,271.14609918222072
2,Y2,0,0,0,0,0,200
2,Y2,1,0.28564804512883063,0.77637866253861676,1,1,0
2,Y2,3,1.2936208178728972,1.7595843276290197,1,1,0
2,Y2,5,1.8270321575323842,2.0673842541256851,1,1,0
2,Y2,7,2.3141696428050071,2.2874141062057087,1,1,0
2,Y2,10,3.1386158928869143,2.7877182211987406,1,1,0
2,Y2,14,3.8884978240650612,3.1217599405330878,1,1,0
2,Y2,17,4.405886559723097,3.2451104593817983,1,1,11.006949643545795
2,Y2,21,4.9037933478903994,3.3892822612971072,0,1,60.058581033770537
2,Y2,24,5.3355512581413391,3.5325679896630198,0,1,109.11021242399532
2,Y2,28,5.8149799297132372,3.6911002820839567,0,1,122.09446779199598
2,Y2,31,6.0621781438519928,3.7528195711742085,0,1,133.63602811910766
2,Y2,35,6.3750153280124664,3.8337205230842493,0,1,146.62028348710834
2,Y2,42,6.7465779072400593,3.9718794526732975,0,1,158.16184381422005
2,Y2,49,7.1544801369374511,4.0770396444790178,0,1,158.16184381422005
2,Y2,56,7.2928212437042506,4.1226875031853565,0,1,171.14609918222072
2,Y2,63,7.6027589641850364,4.2354461062384177,0,1,171.14609918222072
2,Y3,0,0,0,0,0,150
2,Y3,1,0.18452677990956179,0.62400441791118499,1,1,0
2,Y3,3,0.83567063740415037,1.4142433932142959,1,1,0
2,Y3,5,1.1843713252185837,1.6643630097117548,1,1,0
2,Y3,7,1.5028219533645721,1.8429367989156047,1,1,0
2,Y3,10,2.0480285808608323,2.2528239381549744,1,1,0
2,Y3,14,2.5510274921371789,2.5296572790985756,1,1,0
2,Y3,17,2.9323950788867892,2.6415974595407992,1,1,0
2,Y3,21,3.3511689895659815,2.789695019178569,1,1,10.058581033770537
2,Y3,24,4.200509054697223,3.3785638320309554,0.090769230769230769,1,67.008006030501761
2,Y3,28,4.7972742064370353,3.5848396575917514,0,1,78.039521169442366
2,Y3,31,5.1543101825613338,3.6769191141620636,0,1,88.359692208847832
2,Y3,35,5.7277659133844807,3.8279079368832765,0,1,100.05149274674223
2,Y3,42,6.6701147097681117,4.1747318294067348,0,1,110.48033915398182
2,Y3,49,7.7046273240270633,4.4251014633480077,0,1,110.17749306760041
2,Y3,56,8.3696434488543723,4.6247833835331313,0,1,122.42757719890898
2,Y3,63,9.8595374263500393,5.0926734248745307,0,1,122.23731593386059
2,Y4,0,0,0,0,0,125
2,Y4,1,0.10496998224312723,0.47064183077562993,1,1,0
2,Y4,3,0.47537995304751424,1.066662479686884,1,1,0
2,Y4,5,0.67494241941793076,1.256362735947461,1,1,0
2,Y4,7,0.8571926844470652,1.3917135835477372,1,1,0
2,Y4,10,1.1710491053169441,1.7038783122083836,1,1,0
2,Y4,14,1.4627085194363847,1.9159424039628001,1,1,0
2,Y4,17,1.6947348506083617,2.0057462507443145,1,1,0
2,Y4,21,1.9673794895198524,2.1322879562288031,1,1,0
2,Y4,24,2.3225311997333353,2.315240781512792,1,1,34.110212423995321
2,Y4,28,3.866733699202515,3.454968366001991,0.4046153846153846,1,68.116947302640554
2,Y4,31,4.8163409386448883,4.332368940869685,0.22538461538461541,1,81.540601408748955
2,Y4,35,6.0891352375466674,5.6754490858480127,0.1126923076923077,1,91.779815335279523
2,Y4,42,7.2561519454620536,6.0127065533291901,0.018076923076923077,1,96.824488833448655
2,Y4,49,8.7012729249459362,6.7387888968503828,0.0088461538461538473,1,95.645860173455659
2,Y4,56,9.8147832986292318,6.9686135535315428,0,1,103.80997623545331
2,Y4,63,12.309478295777607,7.5273116291628597,0,1,102.30699564184388
2,Y5,0,0,0,0,0,100
2,Y5,1,0.11447057733386501,0.49147892479262983,1,1,0
2,Y5,3,0.5184055147523613,1.113887662236027,1,1,0
2,Y5,5,0.73692023300966558,1.31273393330787,1,1,0
2,Y5,7,0.93647862712792929,1.4545491014242089,1,1,0
2,Y5,10,1.2815074164081885,1.7826823374511884,1,1,0
2,Y5,14,1.6037088253630909,2.0064746694503102,1,1,0
2,Y5,17,1.868550146359288,2.1042639147020079,1,1,0
2,Y5,21,2.1945234341899473,2.2480962014209607,1,1,0
2,Y5,24,2.66211886402384,2.4747474661936071,1,1,9.1102124239953213
2,Y5,28,3.5262372870352898,2.8447228677026386,0.9357692307692308,1,26.345509731458037
2,Y5,31,3.9856650209648912,2.9888112584209625,0.91423076923076918,1,37.015427204908057
2,Y5,35,5.3677497666958107,3.5871880113637751,0.90692307692307694,1,52.837124004822584
2,Y5,42,7.7223861456876044,4.7795309452087329,0.86307692307692307,1,63.377617970821547
2,Y5,49,10.031190744951413,5.2585920123881662,0.93153846153846165,1,62.645039629927936
2,Y5,56,12.999974313984914,6.000835055620902,0.91807692307692301,1,74.220848511370107
2,Y5,63,19.357735201521745,7.4804657803024943,0.90038461538461534,1,73.756081158856233
3,Y0,0,0,0,0,0,400
3,Y0,1,0.56133399860347477,1.1530367845376288,0,0,400
3,Y0,3,2.2344574285494905,2.6004307020962689,0,0,400
3,Y0,5,3.0010135405447333,2.9249660021829151,0,0,400
3,Y0,7,3.8871684595423757,3.2796048401145703,0,0,400
3,Y0,10,5.0493214767852281,3.6370183416378454,0,0,400
3,Y0,14,5.9446341851394751,3.8905235600544561,0,0,400
3,Y0,17,6.3497671364778299,4.0172980313995614,0,0,400
3,Y0,21,6.6057169055076903,4.0856915041789525,0,0,400
3,Y0,24,6.7182686706393397,4.1214226574458941,0,0,400
3,Y0,28,6.7831261224800787,4.1409896259527992,0,0,400
3,Y0,31,6.7988442219468155,4.144098152443533,0,0,400
3,Y0,35,6.8077307462082892,4.1459624047893344,0,0,400
3,Y0,42,6.8109700104460797,4.1466698198767435,0,0,400
3,Y0,49,6.8142781524518465,4.1474559550107912,0,0,400
3,Y0,56,6.8144359381425952,4.1475155180177685,0,0,400
3,Y0,63,6.8146951469628378,4.1476031368892929,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.23251215524267915,0.74208784791715032,0,0,11.460991822207291
3,Y1,3,0.92554257145050967,1.6736222549483875,0,0,11.460991822207291
3,Y1,5,1.2609095363783431,1.8935045274864704,0,0,24.445247190207965
3,Y1,7,1.648600771226854,2.1325238915478382,0,0,24.445247190207965
3,Y1,10,2.1837554462916948,2.3844888986691322,0,0,35.986807517319676
3,Y1,14,2.6219042763989866,2.5728006661414482,0,0,48.971062885320322
3,Y1,17,2.9044593433542327,2.7050991867906662,0,0,111.00694964354579
3,Y1,21,3.1715014514974955,2.8096919913230001,0,0,160.05858103377054
3,Y1,24,3.397152876888859,2.9120373899864012,0,0,209.11021242399534
3,Y1,28,3.5664069731272794,2.9831687005631888,0,0,222.09446779199595
3,Y1,31,3.6216161146992811,2.9983329534551251,0,0,233.63602811910766
3,Y1,35,3.6705826742717589,3.0124289930668509,0,0,246.62028348710837
3,Y1,42,3.7027008525635079,3.0220455125133379,0,0,258.16184381422005
3,Y1,49,3.7355019724956473,3.0326957607077052,0,0,258.16184381422005
3,Y1,56,3.7403933289088456,3.035213617682726,0,0,271.14609918222072
3,Y1,63,3.748428802336365,3.0389065980707231,0,0,271.14609918222072
3,Y2,0,0,0,0,0,200
3,Y2,1,0.32882184336079556,0.8824961487001326,1,1,0
3,Y2,3,1.3089148570989806,1.9902834934115208,1,1,0
3,Y2,5,1.7910042855294004,2.2558044565395114,1,1,0
3,Y2,7,2.3483097609086498,2.5439732225088396,1,1,0
3,Y2,10,3.1298954325759878,2.852002476766037,1,1,0
3,Y2,14,3.7824658782071707,3.0861158972949432,1,1,0
3,Y2,17,4.2620855522212642,3.2724204730597846,1,1,11.006949643545795
3,Y2,21,4.8077428268946383,3.4475927347612814,0,1,60.058581033770537
3,Y2,24,5.4857955604449247,3.6932180044090233,0,1,109.11021242399532
3,Y2,28,6.0967406001362034,3.891668896962607,0,1,122.09446779199598
3,Y2,31,6.3458694531572792,3.9440228915740918,0,1,133.63602811910766
3,Y2,35,6.6646517343567266,4.0130737656792936,0,1,146.62028348710834
3,Y2,42,7.0152303101503888,4.0911453135178784,0,1,158.16184381422005
3,Y2,49,7.3732633780844026,4.1760887735419026,0,1,158.16184381422005
3,Y2,56,7.5297867833067595,4.2341344935557705,0,1,171.14609918222072
3,Y2,63,7.7869219329873633,4.317729271312845,0,1,171.14609918222072
3,Y3,0,0,0,0,0,150
3,Y3,1,0.21241677285740967,0.70929498986726469,1,1,0
3,Y3,3,0.845550487304495,1.5996648964096456,1,1,0
3,Y3,5,1.1607011089411987,1.815464411610727,1,1,0
3,Y3,7,1.525021827566247,2.0493960263849447,1,1,0
3,Y3,10,2.041884737800618,2.301984858540306,1,1,0
3,Y3,14,2.4796099449781015,2.4963078676787194,1,1,0
3,Y3,17,2.8331379308623617,2.665404540224154,1,1,0
3,Y3,21,3.2920732903231333,2.8448977445977048,1,1,10.058581033770537
3,Y3,24,4.6658694695438001,4.4355003443016958,0.059999999999999998,1,70.633442981998598
3,Y3,28,5.4263386090315819,4.6563250907807445,0,1,80.668338026906042
3,Y3,31,5.7861630662146686,4.7253452794052615,0,1,90.515195331209554
3,Y3,35,6.3705166382789358,4.835164691382194,0,1,101.66339390879999
3,Y3,42,7.2596462692116726,5.0058085795198961,0,1,111.65321008473566
3,Y3,49,8.1676818182557387,5.1905513634885176,0,1,111.27049714849876
3,Y3,56,8.9201016218735418,5.4226109501054029,0,1,123.1146247772577
3,Y3,63,10.156169662631202,5.7411474286574284,0,1,122.89016176124227
3,Y4,0,0,0,0,0,125
3,Y4,1,0.12083549545444205,0.5349703992618603,1,1,0
3,Y4,3,0.48100020865004645,1.2065126365513981,1,1,0
3,Y4,5,0.66136186989649548,1.3701971496158469,1,1,0
3,Y4,7,0.86986372750495589,1.5475287358682557,1,1,0
3,Y4,10,1.1674036598999669,1.7399856852506483,1,1,0
3,Y4,14,1.4212147012534058,1.888962790863141,1,1,0
3,Y4,17,1.636303251988577,2.0246229290068265,1,1,0
3,Y4,21,1.9350951828444416,2.1777662397698787,1,1,0
3,Y4,24,2.4928419715375569,2.4855837032750343,1,1,34.110212423995321
3,Y4,28,4.7142248100456685,4.1907966049405374,0.38038461538461538,1,73.555233068298193
3,Y4,31,5.363825372100063,4.647396236262173,0.13115384615384618,1,82.598231003788001
3,Y4,35,6.2235166132525173,5.240107368147056,0.065384615384615388,1,90.495448951134534
3,Y4,42,7.5687497952634999,5.8057416274092448,0.040000000000000001,1,96.98417818146487
3,Y4,49,8.7646555446796626,6.1360948623758018,0.01,1,95.693440755766673
3,Y4,56,10.024515607337147,6.4557848873974093,0,1,103.71720718213496
3,Y4,63,12.094201641370464,6.8922896473209381,0,1,102.43114983476664
3,Y5,0,0,0,0,0,100
3,Y5,1,0.13177204217350663,0.55865556232388658,1,1,0
3,Y5,3,0.52453444694647788,1.2599295145180001,1,1,0
3,Y5,5,0.72202487843139163,1.4315156590348652,1,1,0
3,Y5,7,0.95032795315321872,1.6173321890860024,1,1,0
3,Y5,10,1.2774196925933443,1.8196973040780662,1,1,0
3,Y5,14,1.5578093223239284,1.97699872272959,1,1,0
3,Y5,17,1.8033173886719607,2.1247200942297493,1,1,0
3,Y5,21,2.1605523171385936,2.298602271234317,1,1,0
3,Y5,24,2.8948859607543387,2.6778375636412797,1,1,9.1102124239953213
3,Y5,28,4.3027671577282902,3.5980062529861327,0.92230769230769227,1,30.746361950245529
3,Y5,31,4.9825917223893477,3.8744056454636935,0.89153846153846161,1,42.751873881447082
3,Y5,35,6.1677933619218344,4.1904963628186813,0.88576923076923075,1,54.585469540736128
3,Y5,42,8.4901193465536444,4.9363815266032045,0.89269230769230778,1,64.276964673110029
3,Y5,49,10.43840461739452,5.3324816378262856,0.94923076923076921,1,63.344358014732698
3,Y5,56,13.957956542674195,6.4201089380357779,0.94499999999999995,1,74.744383806564514
3,Y5,63,18.937289615716644,7.4262250879595362,0.97269230769230774,1,73.980480270887369
4,Y0,0,0,0,0,0,400
4,Y0,1,0.46614654728990101,0.99717366970601318,0,0,400
4,Y0,3,2.2344574285494905,2.3665148683528319,0,0,400
4,Y0,5,3.041414927250242,2.7537714963830973,0,0,400
4,Y0,7,3.8783390174146812,3.0195930949499785,0,0,400
4,Y0,10,4.904604666223972,3.444984911259354,0,0,400
4,Y0,14,5.8344404766518627,3.7515285501866966,0,0,400
4,Y0,17,6.2647681821676073,3.8597448313896958,0,0,400
4,Y0,21,6.4767117220907968,3.9055495554310848,0,0,400
4,Y0,24,6.5724282034045665,3.933876524755048,0,0,400
4,Y0,28,6.6286567427672685,3.947991282912521,0,0,400
4,Y0,31,6.6459429960170073,3.9519559194588543,0,0,400
4,Y0,35,6.6542248789983081,3.9538208670995361,0,0,400
4,Y0,42,6.6576848391315391,3.9548403703335873,0,0,400
4,Y0,49,6.660489666045776,3.9555450826221659,0,0,400
4,Y0,56,6.6606527765786732,3.955608901402452,0,0,400
4,Y0,63,6.6609549078470716,3.9557394761490148,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.19308422194086827,0.64177524297155975,0,0,11.460991822207291
4,Y1,3,0.92554257145050967,1.5230753686874936,0.0092307692307692316,0.0092307692307692316,11.460991822207291
4,Y1,5,1.4602313328191976,2.3997547541627311,0.0092307692307692316,0.0092307692307692316,49.358003606690609
4,Y1,7,1.8263841657316804,2.556430790240606,0,0.0092307692307692316,45.660790882039848
4,Y1,10,2.2989646707685449,2.7985346542204543,0,0.0092307692307692316,52.497923457804887
4,Y1,14,2.7540084434407048,3.0035835004777227,0,0.0092307692307692316,62.268340837415678
4,Y1,17,3.054135286352452,3.1067380166178662,0,0.0092307692307692316,120.18799427672975
4,Y1,21,3.2752640254912291,3.1717505600763043,0,0.0092307692307692316,166.49892061530841
4,Y1,24,3.4671629301120017,3.2457664345556134,0,0.0092307692307692316,213.10611326906761
4,Y1,28,3.6138987382965393,3.2933592489288812,0,0.0092307692307692316,225.38852031959235
4,Y1,31,3.6746159519096744,3.3102008539948078,0,0.0092307692307692316,236.40393925127563
4,Y1,35,3.7202508148148765,3.3233832445211386,0,0.0092307692307692316,248.8198865222079
4,Y1,42,3.7545572524141941,3.3362132287414004,0,0.0092307692307692316,259.87339568958242
4,Y1,49,3.782367867509425,3.3453534470316173,0,0.0092307692307692316,259.86337182294244
4,Y1,56,3.7874242940292753,3.3478083364719327,0,0.0092307692307692316,272.318091559783
4,Y1,63,3.7967903633496012,3.3526749468191763,0,0.0092307692307692316,272.31544170457397
4,Y2,0,0,0,0,0,200
4,Y2,1,0.27306232534903274,0.76320368517437898,1,1,0
4,Y2,3,1.3089148570989806,1.8112520651285604,1,1,0
4,Y2,5,1.8164128383018237,2.1277209691015555,1,1,0
4,Y2,7,2.342756898382226,2.3435649221412365,1,1,0
4,Y2,10,3.0329538987193247,2.7089621137057902,1,1,0
4,Y2,14,3.7106873470584447,2.9908547898923636,1,1,0
4,Y2,17,4.2201340192110655,3.1494330668724002,1,1,11.006949643545795
4,Y2,21,4.6719747644380041,3.2675010785901195,0,1,60.058581033770537
4,Y2,24,5.2486056304639908,3.4657433011301926,0,1,109.11021242399532
4,Y2,28,5.7782679319846126,3.6136513316219445,0,1,122.09446779199595
4,Y2,31,6.0522517208169111,3.6817466374342978,0,1,133.63602811910766
4,Y2,35,6.3493439777808076,3.7529222312651846,0,1,146.62028348710834
4,Y2,42,6.7238079939175099,3.8672721588458474,0,1,158.16184381422005
4,Y2,49,7.0273683560111548,3.9445792257325314,0,1,158.16184381422005
4,Y2,56,7.1891740046463868,4.0075037482527422,0,1,171.14609918222072
4,Y2,63,7.4888882228968079,4.1329250694862942,0,1,171.14609918222072
4,Y3,0,0,0,0,0,150
4,Y3,1,0.17639648676240316,0.61341519840033154,1,1,0
4,Y3,3,0.845550487304495,1.4557706762513734,1,1,0
4,Y3,5,1.1773111417045994,1.7129263680662752,1,1,0
4,Y3,7,1.5213918204060337,1.8881242550729451,1,1,0
4,Y3,10,1.9778193665613346,2.1875838359209121,1,1,0
4,Y3,14,2.4324231814773065,2.4213889387205678,1,1,0
4,Y3,17,2.8079366678491415,2.5652617686300401,1,1,0
4,Y3,21,3.1879658628303233,2.6865573894723838,1,1,10.058581033770537
4,Y3,24,4.1676696666479716,3.4336468866641945,0.069615384615384621,1,66.36123279445053
4,Y3,28,4.826962742928683,3.6215730875343843,0,1,77.511906628707379
4,Y3,31,5.2226859475998317,3.7208294730567779,0,1,87.915871574484058
4,Y3,35,5.7672799599655002,3.8500722975132549,0,1,99.747610400636191
4,Y3,42,6.7169873164731531,4.127101749447097,0,1,110.26485262096742
4,Y3,49,7.4868703936209853,4.3061559593468175,0,1,110.04023789683595
4,Y3,56,8.2646823393643167,4.5779323441466238,0,1,122.31843999898724
4,Y3,63,9.7054311712536165,5.0901592512560008,0,1,122.1438790105265
4,Y4,0,0,0,0,0,125
4,Y4,1,0.10034498023687678,0.46265514107597072,1,1,0
4,Y4,3,0.48100020865004645,1.0979835344017399,1,1,0
4,Y4,5,0.67086784226934493,1.2930169858746128,1,1,0
4,Y4,7,0.867786263344002,1.4258172744305355,1,1,0
4,Y4,10,1.130535666594253,1.6539201059021007,1,1,0
4,Y4,14,1.3941336174892414,1.8330968811849793,1,1,0
4,Y4,17,1.6225982788178408,1.9484983922604024,1,1,0
4,Y4,21,1.8700179962339121,2.0521465991837853,1,1,0
4,Y4,24,2.3443380570105301,2.3036483066692166,1,1,34.110212423995321
4,Y4,28,3.7881270775216467,3.0516495930658523,0.41653846153846152,1,65.79761741084711
4,Y4,31,4.5445122383266652,3.6060304755977874,0.21307692307692311,1,77.767236922748609
4,Y4,35,5.704879099448851,4.7110502724469363,0.13115384615384618,1,89.677000176600274
4,Y4,42,7.0969627386933505,5.4147749474442355,0.029999999999999999,1,96.100680581124578
4,Y4,49,8.196472335515244,5.8893112998600055,0.01,1,95.230047587698806
4,Y4,56,9.4988492825176891,6.2259592174180538,0,1,103.3351963521757
4,Y4,63,11.911255102898997,6.8546246006129072,0,1,101.89258048505859
4,Y5,0,0,0,0,0,100
4,Y5,1,0.10942697688245656,0.48313863413089264,1,1,0
4,Y5,3,0.52453444694647788,1.1465954185127254,1,1,0
4,Y5,5,0.73243362368591947,1.3510297177916837,1,1,0
