carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,3,Y3,42,22.081579156299231,8.9252227123230572,0,0
AL1,101,3,Y3,49,24.294126547914146,9.4176552955757451,0,0
AL1,101,3,Y3,56,26.002078026797971,9.8520357010853221,0,0
AL1,101,3,Y3,63,28.811390103983182,10.439008793010766,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0.3034775354341408,0.82023123627433536,0,0
AL1,101,4,Y4,3,1.4694806541596821,2.119480606019589,0,0
AL1,101,4,Y4,5,2.1056250288262364,2.4690239899339246,0,0
AL1,101,4,Y4,7,2.6626934521096075,2.7299491076310716,0,0
AL1,101,4,Y4,10,3.5665697734245123,3.089401477949226,0,0
AL1,101,4,Y4,14,4.4700747351177821,3.3099055702020705,0,0
AL1,101,4,Y4,17,5.2071927113690721,3.5396273529412605,0,0
AL1,101,4,Y4,21,6.0349187975832388,3.7796873671011597,0,0
AL1,101,4,Y4,24,7.8913777412794994,4.3161314658588932,0,0
AL1,101,4,Y4,28,10.735310497236195,5.665014327109227,0,0
AL1,101,4,Y4,31,12.568066653434974,6.1254335582556951,0,0
AL1,101,4,Y4,35,16.016769463809567,7.1655436058440491,0,0
AL1,101,4,Y4,42,22.020507209735843,9.4296859982749606,0,0
AL1,101,4,Y4,49,26.026084661703621,10.518402138050215,0,0
AL1,101,4,Y4,56,30.666512890225441,11.515091932811563,0,0
AL1,101,4,Y4,63,37.457090647745233,12.805578504274999,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0.25732707185556042,0.75485641407524406,0,0
AL1,101,5,Y5,3,1.2480234308610541,1.9497007457318771,0,0
AL1,101,5,Y5,5,1.793195285990183,2.2777640095091134,0,0
AL1,101,5,Y5,7,2.271156789381672,2.5170507800635655,0,0
AL1,101,5,Y5,10,3.360605365483198,2.9332752154823352,0,0
AL1,101,5,Y5,14,4.1388792900989575,3.1332610906935852,0,0
AL1,101,5,Y5,17,5.321105835259897,3.8398305483960824,0,0
AL1,101,5,Y5,21,6.1160098885335072,4.062381414645948,0,0
AL1,101,5,Y5,24,7.6501573692950355,4.5175971509339172,0,0
AL1,101,5,Y5,28,9.4428881169333589,5.0618815947725109,0,0
AL1,101,5,Y5,31,10.536653507920011,5.307556736177431,0,0
AL1,101,5,Y5,35,13.155016335539182,6.0227698015524558,0,0
AL1,101,5,Y5,42,19.836318487451329,7.9345362713723286,0,0
AL1,101,5,Y5,49,25.14417470880117,9.1905123297325364,0,0
AL1,101,5,Y5,56,33.557779740146145,11.213979448338478,0,0
AL1,101,5,Y5,63,47.187355911280889,13.553780404766835,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,1.1840369442128926,1.5694042111708335,0,0
AL1,102,0,Y0,3,5.4574157536020369,3.5990895041139361,0,0
AL1,102,0,Y0,5,7.4674998252150315,4.2382505479348147,0,0
AL1,102,0,Y0,7,9.5955526539075979,4.8385488955509306,0,0
AL1,102,0,Y0,10,12.298512357179277,5.3914025391384941,0,0
AL1,102,0,Y0,14,14.643891248709613,5.8679352781129612,0,0
AL1,102,0,Y0,17,15.884198486606685,6.0667221569312355,0,0
AL1,102,0,Y0,21,16.603636741175087,6.1796861176517579,0,0
AL1,102,0,Y0,24,16.899597953979956,6.2424919917535897,0,0
AL1,102,0,Y0,28,17.075247384707986,6.2813861630849797,0,0
AL1,102,0,Y0,31,17.132570210632384,6.2919482862707845,0,0
AL1,102,0,Y0,35,17.166678785320887,6.2996652778150031,0,0
AL1,102,0,Y0,42,17.183534243062017,6.3049591149174624,0,0
AL1,102,0,Y0,49,17.197871408867226,6.3095137534357955,0,0
AL1,102,0,Y0,56,17.198738288411587,6.3100552296211108,0,0
AL1,102,0,Y0,63,17.200040920091645,6.3104450729127963,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.37168032861084938,0.88044187025159104,0,0
AL1,102,1,Y1,3,1.7140401405841104,2.0210880472803994,0,0
AL1,102,1,Y1,5,2.7407271369468216,3.3190600523050442,0,0
AL1,102,1,Y1,7,3.4384859818032312,3.6046087806083444,0,0
AL1,102,1,Y1,10,4.344797736363331,3.8886652449671284,0,0
AL1,102,1,Y1,14,5.1807589238816023,4.1436844621450577,0,0
AL1,102,1,Y1,17,5.7954173197958152,4.2899711957364746,0,0
AL1,102,1,Y1,21,6.3260265023197437,4.407463438074827,0,0
AL1,102,1,Y1,24,6.7137047274725106,4.5300652485082171,0,0
AL1,102,1,Y1,28,7.0139156849207867,4.626287982332312,0,0
AL1,102,1,Y1,31,7.1338711578500806,4.6561700980692295,0,0
AL1,102,1,Y1,35,7.2375527315698447,4.6854572591225798,0,0
AL1,102,1,Y1,42,7.318192601258505,4.7153678062848847,0,0
AL1,102,1,Y1,49,7.3901542041919388,4.7406443342248323,0,0
AL1,102,1,Y1,56,7.400325571540586,4.7470209704463695,0,0
AL1,102,1,Y1,63,7.4174094335956688,4.7538035993932581,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0.59309208416868753,1.1116471835945729,0,0
AL1,102,2,Y2,3,2.7344230277393278,2.550451538338903,0,0
AL1,102,2,Y2,5,3.8030713897889536,3.0232724757580947,0,0
AL1,102,2,Y2,7,4.9373526097621889,3.4683715389435865,0,0
AL1,102,2,Y2,10,6.4496399115930156,3.9023530983962371,0,0
AL1,102,2,Y2,14,9.9054068808038167,5.9812690717736094,0,0
AL1,102,2,Y2,17,11.075196665479051,6.1707490604283972,0,0
AL1,102,2,Y2,21,12.254416237871308,6.3478080858224004,0,0
AL1,102,2,Y2,24,13.469528030351666,6.6000431620466022,0,0
AL1,102,2,Y2,28,14.574456130900677,6.8359866956301119,0,0
AL1,102,2,Y2,31,15.114128427831927,6.9245199662563319,0,0
AL1,102,2,Y2,35,15.760968283004532,7.043025869223559,0,0
AL1,102,2,Y2,42,16.55957697610646,7.2284919601822732,0,0
AL1,102,2,Y2,49,17.278830335752065,7.3878782382936574,0,0
AL1,102,2,Y2,56,17.550586944659859,7.4911703660472035,0,0
AL1,102,2,Y2,63,18.022325756380393,7.6030257622525061,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0.46758479873910974,0.98599877044912343,0,0
AL1,102,3,Y3,3,2.1550241852170307,2.2609889754630457,0,0
AL1,102,3,Y3,5,3.0152342446552871,2.6944258022759353,0,0
AL1,102,3,Y3,7,3.9254244467627388,3.0970971112401768,0,0
AL1,102,3,Y3,10,5.1742472414449301,3.4926893935830132,0,0
AL1,102,3,Y3,14,6.3585785093239249,3.8618740025933431,0,0
AL1,102,3,Y3,17,7.4361163439906424,4.1200424343598874,0,0
AL1,102,3,Y3,21,12.92760433881511,5.068196581174063,0,0
AL1,102,3,Y3,24,15.167097732417639,6.61435709951762,0,0
AL1,102,3,Y3,28,16.849736879230424,6.9650411394891343,0,0
AL1,102,3,Y3,31,17.832106118573769,7.1267418403564768,0,0
AL1,102,3,Y3,35,19.336287695745352,7.4110050664647806,0,0
AL1,102,3,Y3,42,21.956075495297341,8.0140446962952616,0,0
AL1,102,3,Y3,49,24.262643127831733,8.4903354058890343,0,0
AL1,102,3,Y3,56,25.977984395027793,9.0831806650816258,0,0
AL1,102,3,Y3,63,28.816169976577065,9.6459924916711763,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0.30628684036790388,0.7973432594674178,0,0
AL1,102,4,Y4,3,1.4113329001355632,1.8280462980825627,0,0
AL1,102,4,Y4,5,1.9819574528789561,2.1856027517168415,0,0
AL1,102,4,Y4,7,2.584614436020459,2.5151726317817951,0,0
AL1,102,4,Y4,10,3.4258900380854906,2.8405610777430246,0,0
AL1,102,4,Y4,14,4.2298351556704779,3.1523140232075479,0,0
AL1,102,4,Y4,17,5.0069195141181853,3.3785134251839399,0,0
AL1,102,4,Y4,21,5.9546838266670763,3.6425856953040148,0,0
AL1,102,4,Y4,24,9.1582165808798077,5.3100663395084666,0,0
AL1,102,4,Y4,28,12.336190575251702,6.7667298213900606,0,0
AL1,102,4,Y4,31,14.619018658251807,7.5539312738324904,0,0
AL1,102,4,Y4,35,17.49391253577264,8.2408556464611689,0,0
AL1,102,4,Y4,42,23.903265600725884,10.817753932064511,0,0
AL1,102,4,Y4,49,28.413209044675696,12.224940017005435,0,0
AL1,102,4,Y4,56,33.420103250459782,13.700824350925553,0,0
AL1,102,4,Y4,63,40.108883928295683,14.582319267381536,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0.26452523026079744,0.74200110660423835,0,0
AL1,102,5,Y5,3,1.2193415349499821,1.7018136893655607,0,0
AL1,102,5,Y5,5,1.7099037773177321,2.0284409166908124,0,0
AL1,102,5,Y5,7,2.2296635338552413,2.3330165547866755,0,0
AL1,102,5,Y5,10,2.9459287391548461,2.6355718688841279,0,0
AL1,102,5,Y5,14,3.6356524799891399,2.9176022292584363,0,0
AL1,102,5,Y5,17,4.3257324629999188,3.1362641440658154,0,0
AL1,102,5,Y5,21,5.2252809760066397,3.3962329349937908,0,0
AL1,102,5,Y5,24,6.8385775963028319,3.9714895091257176,0,0
AL1,102,5,Y5,28,8.7032746019003735,4.5781086698567135,0,0
AL1,102,5,Y5,31,10.031739003571708,4.892044498173064,0,0
AL1,102,5,Y5,35,12.758054871674167,5.7389608945309361,0,0
AL1,102,5,Y5,42,19.095993447662899,7.4915344413068521,0,0
AL1,102,5,Y5,49,24.624259913754535,8.720333592952823,0,0
AL1,102,5,Y5,56,33.189392535618403,11.435586683723123,0,0
AL1,102,5,Y5,63,46.910924520551269,13.520322593273631,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,1.9367210949687708,2.1119488407855118,0,0
AL1,111,0,Y0,3,8.7983115650982331,4.7926442524521065,0,0
AL1,111,0,Y0,5,11.963451850378556,5.4878939612636666,0,0
AL1,111,0,Y0,7,15.057087668693489,6.0879081680802134,0,0
AL1,111,0,Y0,10,19.242001960188972,6.9671040338646097,0,0
AL1,111,0,Y0,14,22.889854952018922,7.454803979018684,0,0
AL1,111,0,Y0,17,24.606147296559147,7.6833088919328327,0,0
AL1,111,0,Y0,21,25.652022356002782,7.8067867853949329,0,0
AL1,111,0,Y0,24,26.185898437703358,7.8768673308573467,0,0
AL1,111,0,Y0,28,26.528166442513342,7.927704754399894,0,0
AL1,111,0,Y0,31,26.659826323919429,7.9451067213645787,0,0
AL1,111,0,Y0,35,26.74443347670503,7.9601573509273473,0,0
AL1,111,0,Y0,42,26.791477133890577,7.9717147645826154,0,0
AL1,111,0,Y0,49,26.830615384260099,7.981083846805678,0,0
AL1,111,0,Y0,56,26.833641109644695,7.9820782007064262,0,0
AL1,111,0,Y0,63,26.838490429174449,7.9830546185350943,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.49020724413102512,1.062916922245065,0,0
AL1,111,1,Y1,3,2.7110411104944343,3.5357439254065075,0,0
AL1,111,1,Y1,5,3.5510446798037161,3.8379198803544536,0,0
AL1,111,1,Y1,7,4.3748472193998102,4.1095671871919306,0,0
AL1,111,1,Y1,10,5.5445733315304047,4.5152827106763178,0,0
AL1,111,1,Y1,14,6.6182821828665466,4.7590416148644685,0,0
AL1,111,1,Y1,17,7.3226270493681627,4.9087374288838186,0,0
AL1,111,1,Y1,21,7.9428368446423736,5.0284358625333194,0,0
AL1,111,1,Y1,24,8.5036358306823203,5.1450331398160536,0,0
AL1,111,1,Y1,28,8.9514847024936515,5.2508140156172329,0,0
AL1,111,1,Y1,31,9.1731374250058444,5.2957093329756901,0,0
AL1,111,1,Y1,35,9.3767424793941636,5.3521653725716867,0,0
AL1,111,1,Y1,42,9.5544231912035613,5.4175218569436341,0,0
AL1,111,1,Y1,49,9.7029689913766752,5.4698674555403342,0,0
AL1,111,1,Y1,56,9.7295366355272339,5.4835909844721016,0,0
AL1,111,1,Y1,63,9.7721959012042205,5.4960910034190782,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0.71633689041862225,1.2823131204500922,0,0
AL1,111,2,Y2,3,3.276566831610213,2.9572816880076145,0,0
AL1,111,2,Y2,5,4.5457395129491625,3.4123874810118453,0,0
AL1,111,2,Y2,7,5.7687756020816918,3.799772190185708,0,0
AL1,111,2,Y2,10,7.5223002950529256,4.3799586027856208,0,0
AL1,111,2,Y2,14,12.410000887002695,6.7298426267458309,0,0
AL1,111,2,Y2,17,13.594518786441364,6.9069748083848745,0,0
AL1,111,2,Y2,21,14.765507673162977,7.06666383164296,0,0
AL1,111,2,Y2,24,16.145089225371283,7.2680922680919187,0,0
AL1,111,2,Y2,28,17.414809282491436,7.4798601252205001,0,0
AL1,111,2,Y2,31,18.122836212885527,7.5804343865142592,0,0
AL1,111,2,Y2,35,18.978400404542313,7.745329138228823,0,0
AL1,111,2,Y2,42,20.064499634653036,8.0251340055436167,0,0
AL1,111,2,Y2,49,20.948989079719937,8.241942395346058,0,0
AL1,111,2,Y2,56,21.279769620713399,8.3491027971552345,0,0
AL1,111,2,Y2,63,21.805178224550687,8.4588791159280454,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0.65937361638116487,1.2302133306613845,0,0
AL1,111,3,Y3,3,3.016588179002885,2.838390598597536,0,0
AL1,111,3,Y3,5,4.1980760333477267,3.2796413900151271,0,0
AL1,111,3,Y3,7,5.336024908502476,3.6547285236015559,0,0
AL1,111,3,Y3,10,6.9844332255603119,4.2208249988591344,0,0
AL1,111,3,Y3,14,8.5842925350447086,4.5640183467424267,0,0
AL1,111,3,Y3,17,9.8132649360667248,4.828947754529576,0,0
AL1,111,3,Y3,21,15.736125892810797,5.700863750694551,0,0
AL1,111,3,Y3,24,19.24899924023687,7.9354938994880966,0,0
AL1,111,3,Y3,28,21.385342745195608,8.2699916795591175,0,0
AL1,111,3,Y3,31,22.736326666737099,8.4456410791660161,0,0
AL1,111,3,Y3,35,24.800319581208566,8.8060712239144863,0,0
AL1,111,3,Y3,42,28.421587676691789,9.6220086649290195,0,0
AL1,111,3,Y3,49,31.327663484527164,10.2180629508736,0,0
AL1,111,3,Y3,56,33.376223729032226,10.740748553597257,0,0
AL1,111,3,Y3,63,36.605251106848321,11.284542625488882,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0.49057331788401171,1.0616037421572158,0,0
AL1,111,4,Y4,3,2.2402729599345905,2.4390000145491721,0,0
AL1,111,4,Y4,5,3.1216448759356479,2.8207343522300907,0,0
AL1,111,4,Y4,7,3.9736511990619796,3.1456414512385185,0,0
AL1,111,4,Y4,10,5.2169601835650807,3.6426202904527445,0,0
AL1,111,4,Y4,14,6.4274606151967326,3.9448467363650739,0,0
AL1,111,4,Y4,17,7.4168561063134657,4.1908187165910302,0,0
AL1,111,4,Y4,21,8.6145106534963602,4.4528455997870022,0,0
AL1,111,4,Y4,24,10.758820761966337,4.9269094102842663,0,0
AL1,111,4,Y4,28,14.191221098816573,6.2473974931387319,0,0
AL1,111,4,Y4,31,16.645193607718674,6.6317674207341293,0,0
AL1,111,4,Y4,35,21.3742631907615,7.6274239445896956,0,0
AL1,111,4,Y4,42,29.409167159706179,9.7667718257902383,0,0
AL1,111,4,Y4,49,35.221300204727456,11.10917011741712,0,0
AL1,111,4,Y4,56,42.345417603040588,12.764616362144174,0,0
AL1,111,4,Y4,63,51.790566579336343,14.231060172721275,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0.30919349024509901,0.84121679974203101,0,0
AL1,111,5,Y5,3,1.4223552409296008,1.9657988158524793,0,0
AL1,111,5,Y5,5,1.9911753576476756,2.2750575024666229,0,0
AL1,111,5,Y5,7,2.5328544098570669,2.5360104225867333,0,0
AL1,111,5,Y5,10,3.3260791103626413,2.9246976586534004,0,0
AL1,111,5,Y5,14,4.12157784383185,3.1665865548652734,0,0
AL1,111,5,Y5,17,4.7871029744239078,3.373462448754692,0,0
AL1,111,5,Y5,21,5.6278610848250983,3.6088404817243003,0,0
AL1,111,5,Y5,24,7.2994184631948187,4.0658242471829098,0,0
AL1,111,5,Y5,28,9.3047230804169256,4.6624348112444025,0,0
AL1,111,5,Y5,31,10.748982758248333,4.9872129485796792,0,0
AL1,111,5,Y5,35,13.667132199369441,5.8307221429768461,0,0
AL1,111,5,Y5,42,21.158981418774207,8.1069152349528935,0,0
AL1,111,5,Y5,49,27.027458909353587,9.5082705963775584,0,0
AL1,111,5,Y5,56,35.71798091632369,11.70535701019802,0,0
AL1,111,5,Y5,63,49.262065966307944,13.824581823419372,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,1.9001617483063713,1.8825338454953369,0,0
AL1,112,0,Y0,3,8.0427033462447177,4.1962601136328503,0,0
AL1,112,0,Y0,5,11.392693775021547,5.076050789822049,0,0
AL1,112,0,Y0,7,14.716258026172554,5.7957725889990446,0,0
AL1,112,0,Y0,10,18.881286510087307,6.5682351233345591,0,0
AL1,112,0,Y0,14,22.436775627337411,7.1761207079488756,0,0
AL1,112,0,Y0,17,24.336305573689845,7.4363008116658111,0,0
AL1,112,0,Y0,21,25.440024224073877,7.5914394190904577,0,0
AL1,112,0,Y0,24,26.019336226366701,7.6872129797138129,0,0
AL1,112,0,Y0,28,26.366988394226709,7.7346805408105537,0,0
AL1,112,0,Y0,31,26.493139758898042,7.7530794464060762,0,0
AL1,112,0,Y0,35,26.577632229208206,7.768312459125549,0,0
AL1,112,0,Y0,42,26.622160982916206,7.780103552407529,0,0
AL1,112,0,Y0,49,26.657356861046352,7.7888979674062675,0,0
AL1,112,0,Y0,56,26.660468528540537,7.7898632140518664,0,0
AL1,112,0,Y0,63,26.665349532306273,7.790806042133684,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.48144534224482433,0.94625421814164101,0,0
AL1,112,1,Y1,3,2.0634684219006765,2.1509411725012679,0,0
AL1,112,1,Y1,5,3.6637123525314372,4.0163264583768674,0,0
AL1,112,1,Y1,7,4.5490366980063301,4.3046256793306839,0,0
AL1,112,1,Y1,10,5.7101986037864672,4.6385535716276971,0,0
AL1,112,1,Y1,14,6.7593117765916961,4.9344548272211135,0,0
AL1,112,1,Y1,17,7.5373267191014985,5.1032205533956052,0,0
AL1,112,1,Y1,21,8.1892350251989257,5.2477553417773688,0,0
AL1,112,1,Y1,24,8.7973514596737985,5.4031456186157856,0,0
AL1,112,1,Y1,28,9.2537074064376537,5.495638620622632,0,0
AL1,112,1,Y1,31,9.4650954479460427,5.541006383810708,0,0
AL1,112,1,Y1,35,9.6684760192067714,5.5940019120124349,0,0
AL1,112,1,Y1,42,9.8368142849617417,5.6573580392513918,0,0
AL1,112,1,Y1,49,9.9697376606392183,5.7022939387370393,0,0
AL1,112,1,Y1,56,9.9970171214430081,5.7132393611861323,0,0
AL1,112,1,Y1,63,10.039976977940645,5.7252645621999543,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0.69975347395513732,1.1491349918172253,0,0
AL1,112,2,Y2,3,2.990390263025887,2.5696226169115941,0,0
AL1,112,2,Y2,5,4.3052546136733403,3.1359012274577185,0,0
AL1,112,2,Y2,7,5.6173388085646891,3.6003880286827963,0,0
AL1,112,2,Y2,10,7.3816399900388925,4.1154366914267166,0,0
AL1,112,2,Y2,14,12.304184234590839,6.8026436519051821,0,0
AL1,112,2,Y2,17,13.625888749933424,6.9965714041652056,0,0
AL1,112,2,Y2,21,14.882315879729596,7.1874278045559956,0,0
AL1,112,2,Y2,24,16.383550078727822,7.4486836681690853,0,0
AL1,112,2,Y2,28,17.656023710438909,7.6327438282268441,0,0
AL1,112,2,Y2,31,18.348113280059874,7.7375877638775572,0,0
AL1,112,2,Y2,35,19.201590000231008,7.8969655435947628,0,0
AL1,112,2,Y2,42,20.225503923441646,8.1659273576114639,0,0
AL1,112,2,Y2,49,21.038312532880912,8.3678384018962131,0,0
AL1,112,2,Y2,56,21.381039855430135,8.4837365825614555,0,0
AL1,112,2,Y2,63,21.908578064062695,8.5816265410098396,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0.64403012230511925,1.1026090061782745,0,0
AL1,112,3,Y3,3,2.7529960037355452,2.4658043784122086,0,0
AL1,112,3,Y3,5,3.9760585039028156,3.0143708092609756,0,0
AL1,112,3,Y3,7,5.1967969298979266,3.4639358195204824,0,0
AL1,112,3,Y3,10,6.8561530527985219,3.966541884084537,0,0
AL1,112,3,Y3,14,8.3987314751173532,4.4035126425439772,0,0
AL1,112,3,Y3,17,9.7714022025916556,4.7015811667098699,0,0
AL1,112,3,Y3,21,16.990753536555157,5.8397448276232513,0,0
AL1,112,3,Y3,24,20.396543995166621,8.1556025875859959,0,0
AL1,112,3,Y3,28,22.52525909774333,8.4425769484957929,0,0
AL1,112,3,Y3,31,23.859158367135169,8.6275617343129962,0,0
AL1,112,3,Y3,35,25.916794251203527,8.9798703569982923,0,0
AL1,112,3,Y3,42,29.321442575998468,9.7440306883946448,0,0
AL1,112,3,Y3,49,32.03204547606363,10.277547434066339,0,0
AL1,112,3,Y3,56,34.168010560680926,10.858451457790606,0,0
AL1,112,3,Y3,63,37.403210492792184,11.354884559016757,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0.47971520439977061,0.95015004091050459,0,0
AL1,112,4,Y4,3,2.0453805159498315,2.1230537337816502,0,0
AL1,112,4,Y4,5,2.9628354925871911,2.5994075843142559,0,0
AL1,112,4,Y4,7,3.8771631288073705,2.9884873659891054,0,0
AL1,112,4,Y4,10,5.1252780065696708,3.4282377819748877,0,0
AL1,112,4,Y4,14,6.2953681667030086,3.8106189514325899,0,0
AL1,112,4,Y4,17,7.3986094088880812,4.0874084778331783,0,0
AL1,112,4,Y4,21,8.6848798280437158,4.4093108534976579,0,0
AL1,112,4,Y4,24,11.024960901166684,5.0359302514726556,0,0
AL1,112,4,Y4,28,14.385625458048017,6.3221993566870855,0,0
AL1,112,4,Y4,31,16.954584424535074,6.771225964917198,0,0
AL1,112,4,Y4,35,20.862819653312318,7.5935419449236941,0,0
AL1,112,4,Y4,42,29.108768447543909,10.124370601749165,0,0
AL1,112,4,Y4,49,35.347758882518413,11.998791988500551,0,0
AL1,112,4,Y4,56,43.075268033154707,14.040314437234159,0,0
AL1,112,4,Y4,63,52.428450844878498,15.261764487570213,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0.30092690042258663,0.7571719055223789,0,0
AL1,112,5,Y5,3,1.2964062602890478,1.6977060551553069,0,0
AL1,112,5,Y5,5,1.8751826088040591,2.0773663550191763,0,0
AL1,112,5,Y5,7,2.4556057272826295,2.3905163563565002,0,0
AL1,112,5,Y5,10,3.2611634436150791,2.7389100054253595,0,0
AL1,112,5,Y5,14,4.0219476470391022,3.0525749972596383,0,0
AL1,112,5,Y5,17,4.7703868735920585,3.2839686049182641,0,0
AL1,112,5,Y5,21,5.6891930745748267,3.571038784732866,0,0
AL1,112,5,Y5,24,7.5151854261226063,4.1716349364439873,0,0
AL1,112,5,Y5,28,9.4862151819412901,4.6789626943771969,0,0
