path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
2,Y5,21,2.1640834292809585,2.085649657867688,1,1,0
2,Y5,24,2.7803044010669105,2.3135598110602533,1,1,21.037895355024201
2,Y5,28,3.4882536724571809,2.7046594219042119,0.7646153846153847,1,33.927067672176882
2,Y5,31,3.9282186703761983,2.8496193927321345,0.72961538461538467,1,45.353064709815186
2,Y5,35,4.7719621039732898,3.0762502645649339,0.68230769230769228,1,58.148117987827121
2,Y5,42,6.4081790471920854,3.6898962062636524,0.55384615384615388,1,69.424313143263873
2,Y5,49,8.0813776457630144,4.074772981580737,0.43807692307692309,1,69.424313143263873
2,Y5,56,9.8285205986375548,4.4629770764990297,0.35576923076923078,1,81.863216835840916
2,Y5,63,12.999295710252829,5.0196977118523645,0.09961538461538462,1,81.863216835840916
3,Y0,0,0,0,0,0,400
3,Y0,1,0.45934744362464569,1.0489673931700256,0,0,400
3,Y0,3,2.2676370544359359,2.5324935437143954,0,0,400
3,Y0,5,2.9943268974303794,2.7812555473592329,0,0,400
3,Y0,7,3.8729901685620995,3.1490282241056855,0,0,400
3,Y0,10,4.8643587333182152,3.475977254845191,0,0,400
3,Y0,14,5.7535918784704849,3.7406765837574754,0,0,400
3,Y0,17,6.1538161947870798,3.8586027896781769,0,0,400
3,Y0,21,6.4310273735104602,3.9204167705563475,0,0,400
3,Y0,24,6.5153128627594583,3.9407848069060658,0,0,400
3,Y0,28,6.5726997448803068,3.9520695681509936,0,0,400
3,Y0,31,6.5910046578209736,3.9563541233179573,0,0,400
3,Y0,35,6.5992234380047314,3.9581766431319183,0,0,400
3,Y0,42,6.6020884815094583,3.9588653983697437,0,0,400
3,Y0,49,6.6048395183783892,3.9595829022085542,0,0,400
3,Y0,56,6.6049411784460359,3.9596083892416036,0,0,400
3,Y0,63,6.6051164247498786,3.9596434221534658,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.1902679409907389,0.67510938572957913,0,0,58.578643762690469
3,Y1,3,0.93928602248714088,1.6298982902550774,0,0,58.578643762690469
3,Y1,5,1.2572115641080817,1.7985591876296392,0,0,71.427662184855905
3,Y1,7,1.641625216053284,2.0465917919421308,0,0,71.427662184855905
3,Y1,10,2.0981361180343536,2.2771558341810691,0,0,82.837921185675313
3,Y1,14,2.5333097267696552,2.4737932844833503,0,0,95.660139470186991
3,Y1,17,2.8124413257185341,2.5968918778895742,0,0,156.61805477283377
3,Y1,21,3.1016662695337169,2.6916531498605485,0,0,204.15377903901646
3,Y1,24,3.2706475446527565,2.7505184459054717,0,0,250.12140298407471
3,Y1,28,3.4204062014244672,2.7923511647973522,0,0,261.68042411843453
3,Y1,31,3.4847014129507148,2.813506197603068,0,0,271.5298970076588
3,Y1,35,3.5299885665824102,2.8275539317766878,0,0,281.85185085686908
3,Y1,42,3.5583962454080194,2.8370914856936635,0,0,289.91454556243337
3,Y1,49,3.5856735177011099,2.846976626993329,0,0,289.91454556243337
3,Y1,56,3.5888249797981477,2.8480727984563718,0,0,296.77419354838713
3,Y1,63,3.5942576152172667,2.849579957621577,0,0,296.77419354838713
3,Y2,0,0,0,0,0,200
3,Y2,1,0.26907950263390679,0.80284488491473194,1,1,0
3,Y2,3,1.328351031948795,1.9382866435021089,1,1,0
3,Y2,5,1.7853684447296048,2.1419980308626672,1,1,0
3,Y2,7,2.3379624003894643,2.4410923335627097,1,1,0
3,Y2,10,3.004689977617685,2.7229866713950219,1,1,0
3,Y2,14,3.6528291857260022,2.9674477661287892,0.15192307692307694,1,0
3,Y2,17,4.1266377354629595,3.14079955249789,0.029999999999999999,1,56.618054772833851
3,Y2,21,4.7176220401745077,3.2997044074152044,0,1,104.15377903901634
3,Y2,24,5.2253884560726416,3.4422815741936601,0,1,150.12140298407473
3,Y2,28,5.7659621292593828,3.5615812739166905,0,1,161.6804241184345
3,Y2,31,6.0560914782439452,3.6357343775465654,0,1,171.52989700765883
3,Y2,35,6.3509200769812821,3.7057797325926156,0,1,181.85185085686911
3,Y2,42,6.6609975506730041,3.7844669759950897,0,1,189.9145455624334
3,Y2,49,6.9587363322808082,3.8644229844188436,0,1,189.9145455624334
3,Y2,56,7.0595831193860139,3.8901077452264041,0,1,196.77419354838713
3,Y2,63,7.2334274527978222,3.9251455456149738,0,1,196.77419354838713
3,Y3,0,0,0,0,0,150
3,Y3,1,0.1738236091841884,0.64527630556728643,1,1,0
3,Y3,3,0.85810612988618307,1.5578730934834235,1,1,0
3,Y3,5,1.1568667191934388,1.7234633401506487,1,1,0
3,Y3,7,1.5181074317431544,1.9662991659501801,1,1,0
3,Y3,10,1.959014639221188,2.1974737178110777,1,1,0
3,Y3,14,2.3937675016108644,2.4003828492310681,1,1,0
3,Y3,17,2.743012103862787,2.5577226755807492,1,1,0
3,Y3,21,3.2400706182586969,2.7207157839549332,0.50730769230769235,1,33.573020707958456
3,Y3,24,3.7982545830991477,2.9081834705774514,0.02,1,81.829537553653793
3,Y3,28,4.4711295053438747,3.0815630311254796,0.01,1,94.438469367762224
3,Y3,31,4.8901722386334665,3.2039104750418805,0,1,105.52607838758405
3,Y3,35,5.4306167833259442,3.3473370566317051,0,1,117.77333253025994
3,Y3,42,6.2170284147838313,3.56354778576996,0,1,128.29697690322513
3,Y3,49,6.9721469282468993,3.7743987004399502,0,1,128.29697690322513
3,Y3,56,7.456925033102153,3.8985366599836304,0,1,139.26313830727034
3,Y3,63,8.292607843733327,4.0624876482118752,0,1,139.26313830727034
3,Y4,0,0,0,0,0,125
3,Y4,1,0.098881372007050675,0.48668569178551474,1,1,0
3,Y4,3,0.48814261681159776,1.174992073433508,1,1,0
3,Y4,5,0.65912421260404297,1.3006027309397532,1,1,0
3,Y4,7,0.86586337334866381,1.4846976597870247,1,1,0
3,Y4,10,1.1196782594777543,1.6608447661736696,1,1,0
3,Y4,14,1.3717658133246835,1.8164030029546658,1,1,0
3,Y4,17,1.584248327721832,1.9426302325371319,1,1,0
3,Y4,21,1.9078605101416017,2.0817754881523429,1,1,0
3,Y4,24,2.3255346435243167,2.2633424299424401,0.85461538461538467,1,46.037895355024126
3,Y4,28,2.8630445149175308,2.4395924038074446,0.21461538461538462,1,58.927067672176925
3,Y4,31,3.2252662033510258,2.5720575805242634,0.12,1,70.353064709815158
3,Y4,35,3.7561736766318941,2.7453201805815728,0.06615384615384616,1,83.148117987827106
3,Y4,42,4.6782803759548948,3.047698621190893,0.021538461538461541,1,94.424313143263873
3,Y4,49,5.5636943400849619,3.3317557725104585,0,1,94.424313143263873
3,Y4,56,6.3754121744924053,3.5619356602639942,0,1,106.86321683584092
3,Y4,63,7.7746887393851249,3.8544444208210615,0,1,106.86321683584092
3,Y5,0,0,0,0,0,100
3,Y5,1,0.1078309007902387,0.50823310821416201,1,1,0
3,Y5,3,0.53232329827650116,1.2270134168466391,1,1,0
3,Y5,5,0.71954284868244389,1.3586948694615919,1,1,0
3,Y5,7,0.94591582494647763,1.551607956000111,1,1,0
3,Y5,10,1.2249397258107964,1.736828192678511,1,1,0
3,Y5,14,1.5034253878447086,1.9010773575894657,1,1,0
3,Y5,17,1.7459588516860347,2.038526282991687,1,1,0
3,Y5,21,2.1328688144367511,2.1965792530366004,1,1,0
3,Y5,24,2.6827817398516176,2.4213630276059828,1,1,21.037895355024201
3,Y5,28,3.423669095963664,2.646670113288371,0.78115384615384609,1,33.927067672176882
3,Y5,31,3.9516007581175678,2.8233979878276454,0.71961538461538466,1,45.353064709815186
3,Y5,35,4.7996429979583057,3.0726595009798192,0.64884615384615385,1,58.148117987827121
3,Y5,42,6.4757038959584925,3.5531179766587728,0.57153846153846155,1,69.424313143263873
3,Y5,49,8.0850704962784832,3.9895397665606378,0.46653846153846151,1,69.424313143263873
3,Y5,56,10.015671744382347,4.4352758301458195,0.3707692307692308,1,81.863216835840916
3,Y5,63,13.343731038036324,4.9802160544537291,0.094230769230769229,1,81.863216835840916
4,Y0,0,0,0,0,0,400
4,Y0,1,0.52815437271702914,1.0895238786204688,0,0,400
4,Y0,3,2.2536415361096598,2.3203703458039211,0,0,400
4,Y0,5,3.1392613374025933,2.6975265089845322,0,0,400
4,Y0,7,4.0529748181927348,3.0961716184585817,0,0,400
4,Y0,10,5.1538963149805559,3.4229388884216134,0,0,400
4,Y0,14,6.0844911799127344,3.643100485902627,0,0,400
4,Y0,17,6.5516568477263544,3.7546908466016542,0,0,400
4,Y0,21,6.7686922195479653,3.8018626128541673,0,0,400
4,Y0,24,6.8517245720786182,3.8254893816186968,0,0,400
4,Y0,28,6.914652529068416,3.84301391809037,0,0,400
4,Y0,31,6.9288824258905652,3.845802873620912,0,0,400
4,Y0,35,6.9360194213513919,3.8475884319354994,0,0,400
4,Y0,42,6.938880300033305,3.8485374487615531,0,0,400
4,Y0,49,6.9413562675725098,3.8493708345385755,0,0,400
4,Y0,56,6.9414395919685266,3.8493917267446447,0,0,400
4,Y0,63,6.9415848254858847,3.8494242879380489,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.21876870420604796,0.70121130668353326,0,0,58.578643762690469
4,Y1,3,0.93348888898395599,1.4933770191719429,0,0,58.578643762690469
4,Y1,5,1.3209460107679449,1.748635435412754,0,0,71.427662184855905
4,Y1,7,1.7206940684393413,2.0168599410268437,0,0,71.427662184855905
4,Y1,10,2.2276525129332891,2.2467371129588982,0,0,82.837921185675313
4,Y1,14,2.6830677522895887,2.4101779713429115,0,0,95.660139470186991
4,Y1,17,3.0088867855531358,2.5267036353467036,0,0,156.61805477283377
4,Y1,21,3.2353280261628838,2.5991897101002177,0,0,204.15377903901646
4,Y1,24,3.4017969276521161,2.6677088918550256,0,0,250.12140298407471
4,Y1,28,3.5660157519530151,2.73262416744056,0,0,261.68042411843453
4,Y1,31,3.6159976463844377,2.7463391289184647,0,0,271.5298970076588
4,Y1,35,3.6553239457471962,2.7600478103462018,0,0,281.85185085686908
4,Y1,42,3.6836903292316761,2.7730761999712037,0,0,289.91454556243337
4,Y1,49,3.7082402149560307,2.7845445168881282,0,0,289.91454556243337
4,Y1,56,3.7108232712325364,2.7854395049954181,0,0,296.77419354838713
4,Y1,63,3.7153255102706777,2.7868340210467961,0,0,296.77419354838713
4,Y2,0,0,0,0,0,200
4,Y2,1,0.30938566851098115,0.83388547502841304,1,1,0
4,Y2,3,1.3201526471257037,1.7759345765808296,1,1,0
4,Y2,5,1.8771215853821397,2.0840729831131735,1,1,0
4,Y2,7,2.4517587225862876,2.4072878112187053,1,1,0
4,Y2,10,3.1921642068497338,2.6881378143743988,1,1,0
4,Y2,14,3.8704509105280209,2.891300314822558,0.094230769230769229,1,0
4,Y2,17,4.4235084798201711,3.0554473382698375,0.01,1,56.618054772833851
4,Y2,21,4.8862044609292097,3.1772088109561203,0,1,104.15377903901634
4,Y2,24,5.3864215258563233,3.3432933949150354,0,1,150.12140298407473
4,Y2,28,5.979191085709334,3.527234366357122,0,1,161.6804241184345
4,Y2,31,6.2047322130837106,3.5748738502974042,0,1,171.52989700765883
4,Y2,35,6.4607544358301654,3.6427170397212674,0,1,181.85185085686905
4,Y2,42,6.7703811597393688,3.7484337441830293,0,1,189.9145455624334
4,Y2,49,7.038349781588396,3.8403860432628312,0,1,189.9145455624334
4,Y2,56,7.1210075824365937,3.8610594551895234,0,1,196.77419354838713
4,Y2,63,7.2650792316571016,3.8929652120884248,0,1,196.77419354838713
4,Y3,0,0,0,0,0,150
4,Y3,1,0.19986113027572169,0.6702247827732063,1,1,0
4,Y3,3,0.85281002659521798,1.4273846966428527,1,1,0
4,Y3,5,1.2169107447863139,1.6777607233601304,1,1,0
4,Y3,7,1.5925614857599069,1.9400448398705514,1,1,0
4,Y3,10,2.0821919219646987,2.1702409763366219,1,1,0
4,Y3,14,2.5371668444133211,2.3388561937750851,1,1,0
4,Y3,17,2.9448259525427205,2.4878821442957202,1,1,0
4,Y3,21,3.3339851487404446,2.612972333704771,0.41576923076923078,1,33.573020707958456
4,Y3,24,3.8838701664173203,2.8313196900142357,0.05153846153846154,1,81.829537553653793
4,Y3,28,4.6217155171607507,3.0963226746003558,0.01,1,94.438469367762224
4,Y3,31,4.9474714974328586,3.1741052824423632,0,1,105.52607838758405
4,Y3,35,5.4167808324022078,3.3119830555434517,0,1,117.77333253025994
4,Y3,42,6.2020492822299369,3.5965952513708017,0,1,128.29697690322513
4,Y3,49,6.8816653748756229,3.8357567510354658,0,1,128.29697690322513
4,Y3,56,7.2790076521748492,3.9339687116682809,0,1,139.26313830727034
4,Y3,63,7.9715709263982282,4.0809330938246582,0,1,139.26313830727034
4,Y4,0,0,0,0,0,125
4,Y4,1,0.11369308729289074,0.50550254091386404,1,1,0
4,Y4,3,0.48512987324839885,1.076574023462644,1,1,0
4,Y4,5,0.69350582393801363,1.2664615587843431,1,1,0
4,Y4,7,0.90849188786702695,1.4652481848605441,1,1,0
4,Y4,10,1.1903550357196229,1.6406026187609251,1,1,0
4,Y4,14,1.4541681699939815,1.7698645161925937,1,1,0
4,Y4,17,1.7021904207423313,1.889440428391707,1,1,0
4,Y4,21,1.9555542665328476,1.9963272742461451,1,1,0
4,Y4,24,2.3670185196917091,2.2077088662278932,0.77423076923076917,1,46.037895355024126
4,Y4,28,2.9564284478595142,2.475421840974211,0.18769230769230771,1,58.927067672176925
4,Y4,31,3.2380128110226063,2.5590769962297268,0.098461538461538461,1,70.353064709815158
4,Y4,35,3.6990403774262557,2.7249633348958646,0.038076923076923078,1,83.148117987827106
4,Y4,42,4.6198066395055246,3.1177289660412195,0,1,94.424313143263873
4,Y4,49,5.4166902649861699,3.436717155719025,0,1,94.424313143263873
4,Y4,56,6.0820045801699196,3.6173707529562664,0,1,106.86321683584092
4,Y4,63,7.2416402062685474,3.8785649291800199,0,1,106.86321683584092
4,Y5,0,0,0,0,0,100
4,Y5,1,0.12398319084348347,0.52788305042678929,1,1,0
4,Y5,3,0.52903787812429526,1.1242380275444344,1,1,0
4,Y5,5,0.75720308867056563,1.3232754991533333,1,1,0
4,Y5,7,0.99260616843356064,1.5315470090967023,1,1,0
4,Y5,10,1.3024640976636366,1.7159002030365118,1,1,0
4,Y5,14,1.5939032196293603,1.852380356884854,1,1,0
4,Y5,17,1.8770027290378692,1.9826012188134083,1,1,0
